Frequency,Amplitude
75200.0,-118.870323
75350.0,-141.9702345
75500.0,-119.2692188
75650.0,-146.2154006
75800.0,-118.2843602
75950.0,-148.9759781
76100.0,-118.667674
76250.0,-137.511223
76400.0,-119.0004726
76550.0,-155.8346576
76700.0,-117.969182
76850.0,-142.1925368
77000.0,-119.3266559
77150.0,-139.2224962
77300.0,-118.3485749
77450.0,-138.7118933
77600.0,-119.9166659
77750.0,-140.3499919
77900.0,-118.3531623
78050.0,-145.6921728
78200.0,-121.2784624
78350.0,-138.5233856
78500.0,-119.5078432
78650.0,-150.4072229
78800.0,-117.567541
78950.0,-146.7869178
79100.0,-116.9904717
79250.0,-147.8933365
79400.0,-116.8965891
79550.0,-138.2375558
79700.0,-113.626283
79850.0,-148.1264543
80000.0,-118.8851654
80150.0,-143.4654173
80300.0,-116.2867621
80450.0,-138.9147983
80600.0,-118.2284272
80750.0,-149.9792908
80900.0,-119.9686693
81050.0,-137.3750058
81200.0,-119.0187644
81350.0,-139.9641626
81500.0,-97.64318653
81650.0,-144.3369631
81800.0,-117.0590012
81950.0,-150.6968165
82100.0,-118.2316353
82250.0,-140.7103476
82400.0,-118.6524189
82550.0,-145.251307
82700.0,-118.2863953
82850.0,-136.8280926
83000.0,-117.0651672
83150.0,-146.3450077
83300.0,-119.3266309
83450.0,-140.5614312
83600.0,-117.9790461
83750.0,-151.4508851
83900.0,-118.2455673
84050.0,-141.9603177
84200.0,-117.4331302
84350.0,-142.1693495
84500.0,-113.7469933
84650.0,-149.1106547
84800.0,-119.0979729
84950.0,-140.8884786
85100.0,-117.9445188
85250.0,-143.1263588
85400.0,-119.911731
85550.0,-155.6196234
85700.0,-118.4067168
85850.0,-148.6954853
86000.0,-116.9944634
86150.0,-137.6820561
86300.0,-118.1177158
86450.0,-139.5723906
86600.0,-117.8342791
86750.0,-138.129631
86900.0,-118.5077836
87050.0,-142.2087104
87200.0,-118.7066605
87350.0,-137.6347939
87500.0,-116.1639482
87650.0,-144.233936
87800.0,-116.8783981
87950.0,-144.9243396
88100.0,-118.0759695
88250.0,-147.6874275
88400.0,-119.3454594
88550.0,-150.5388356
88700.0,-116.0552126
88850.0,-146.5771874
89000.0,-117.7356952
89150.0,-147.7133534
89300.0,-117.0263733
89450.0,-139.4958614
89600.0,-117.6133574
89750.0,-142.4154492
89900.0,-117.2022006
90050.0,-138.0674777
90200.0,-120.3304246
90350.0,-138.5293737
90500.0,-118.8042311
90650.0,-154.4098199
90800.0,-121.9392216
90950.0,-148.0957754
91100.0,-91.77190806
91250.0,-142.5740494
91400.0,-91.77255249
91550.0,-149.2975848
91700.0,-120.2764269
91850.0,-139.2860343
92000.0,-118.1590019
92150.0,-140.8837902
92300.0,-117.8623113
92450.0,-147.0771169
92600.0,-120.0512802
92750.0,-142.0387404
92900.0,-116.3261067
93050.0,-140.5413183
93200.0,-117.81508
93350.0,-147.6862702
93500.0,-118.7093578
93650.0,-148.3379514
93800.0,-117.4290155
93950.0,-149.0001451
94100.0,-117.440921
94250.0,-144.9076631
94400.0,-113.6270533
94550.0,-145.8266331
94700.0,-117.5440256
94850.0,-143.9115177
95000.0,-118.362017
95150.0,-156.2580197
95300.0,-120.0273434
95450.0,-147.1043044
95600.0,-117.7263294
95750.0,-144.7755422
95900.0,-118.8486645
96050.0,-143.819359
96200.0,-115.9675983
96350.0,-136.8131473
96500.0,-118.3119986
96650.0,-144.3673379
96800.0,-119.025646
96950.0,-141.793245
97100.0,-116.3870246
97250.0,-142.5732583
97400.0,-117.819903
97550.0,-148.6112712
97700.0,-101.8535156
97850.0,-150.6783127
98000.0,-118.5985832
98150.0,-135.1123059
98300.0,-118.1265464
98450.0,-139.8060448
98600.0,-120.1613648
98750.0,-143.6734758
98900.0,-119.2347542
99050.0,-147.7309561
99200.0,-119.1041443
99350.0,-140.6138533
99500.0,-116.8107486
99650.0,-142.9556054
99800.0,-118.3083682
99950.0,-150.2961966
100100.0,-115.5142757
100250.0,-149.4930844
100400.0,-118.2257396
100550.0,-143.3484249
100700.0,-112.9282076
100850.0,-131.0616628
101000.0,-10.25140858
101150.0,-137.3646411
101300.0,-111.9977289
101450.0,-141.7013286
101600.0,-114.699617
101750.0,-136.9916791
101900.0,-115.0801426
102050.0,-137.5790709
102200.0,-116.7669592
102350.0,-138.1890141
102500.0,-117.5211497
102650.0,-140.5947754
102800.0,-115.8271979
102950.0,-148.8201084
103100.0,-115.7384167
103250.0,-143.2583115
103400.0,-115.7134734
103550.0,-144.428862
103700.0,-118.8157881
103850.0,-137.3632096
104000.0,-116.5474992
104150.0,-144.6512438
104300.0,-116.4478714
104450.0,-157.9369574
104600.0,-118.3355732
104750.0,-143.1426938
104900.0,-120.0294636
105050.0,-143.3932276
105200.0,-115.761075
105350.0,-150.1651551
105500.0,-119.6625931
105650.0,-140.1999405
105800.0,-118.1593031
105950.0,-144.6616387
106100.0,-121.4096634
106250.0,-141.3382162
106400.0,-119.0996874
106550.0,-150.5464591
106700.0,-117.2480154
106850.0,-140.7420323
107000.0,-117.5659648
107150.0,-138.4794394
107300.0,-118.1193246
107450.0,-141.6977506
107600.0,-117.7146395
107750.0,-137.363527
107900.0,-118.3398448
108050.0,-146.1856075
108200.0,-118.3744385
108350.0,-137.965199
108500.0,-118.1276542
108650.0,-141.3749151
108800.0,-118.0859101
108950.0,-144.5642913
109100.0,-116.6938044
109250.0,-137.8153548
109400.0,-116.7112157
109550.0,-147.5123018
109700.0,-119.455748
109850.0,-141.5043984
110000.0,-116.6990369
110150.0,-136.0851149
110300.0,-118.1113189
110450.0,-140.2240011
110600.0,-118.4969513
110750.0,-139.8747557
110900.0,-91.70976002
111050.0,-147.4380353
111200.0,-118.5005737
111350.0,-139.3764721
111500.0,-120.7344468
111650.0,-144.2801925
111800.0,-117.6945235
111950.0,-148.5673213
112100.0,-116.0205158
112250.0,-139.9615521
112400.0,-116.4946246
112550.0,-144.5134303
112700.0,-121.6539566
112850.0,-164.0157519
113000.0,-120.5916888
113150.0,-138.4684792
113300.0,-116.6719648
113450.0,-141.8706404
113600.0,-118.2466934
113750.0,-149.562489
113900.0,-115.01332
114050.0,-145.3161537
114200.0,-119.2856149
114350.0,-141.4021582
114500.0,-117.5944541
114650.0,-139.3195463
114800.0,-118.2760884
114950.0,-147.8908077
115100.0,-118.5546462
115250.0,-134.8408127
115400.0,-116.9252001
115550.0,-138.3593537
115700.0,-117.5290634
115850.0,-142.2566225
116000.0,-118.0125077
116150.0,-144.7545826
116300.0,-119.9974704
116450.0,-146.396192
116600.0,-119.3526067
116750.0,-139.1409971
116900.0,-117.1862069
117050.0,-143.6554381
117200.0,-116.9249228
117350.0,-144.2926024
117500.0,-115.3707505
117650.0,-152.9192859
117800.0,-101.15942
117950.0,-170.6240716
118100.0,-101.1594162
118250.0,-138.5468341
118400.0,-118.0872555
118550.0,-140.5711995
118700.0,-118.5932324
118850.0,-142.9733727
119000.0,-118.0021241
119150.0,-133.3990449
119300.0,-117.962785
119450.0,-146.6286053
119600.0,-117.3499336
119750.0,-139.9377632
119900.0,-115.2256229
120050.0,-138.8550704
120200.0,-117.3911791
120350.0,-150.8403866
120500.0,-97.2852366
120650.0,-144.4716292
120800.0,-117.2636254
120950.0,-151.3850773
121100.0,-116.4499457
121250.0,-138.3284232
121400.0,-117.1281671
121550.0,-136.2772955
121700.0,-117.3441193
121850.0,-139.9854073
122000.0,-118.726825
122150.0,-138.5086772
122300.0,-117.1611173
122450.0,-143.0302503
122600.0,-116.359177
122750.0,-141.2412588
122900.0,-116.3569137
123050.0,-144.6609367
123200.0,-118.1985487
123350.0,-141.4341844
123500.0,-118.2019608
123650.0,-136.821705
123800.0,-117.8364518
123950.0,-147.5505707
124100.0,-117.3787092
124250.0,-140.0427932
124400.0,-115.6541252
124550.0,-137.238473
124700.0,-117.7375944
124850.0,-145.1823768
125000.0,-116.2784609
125150.0,-152.0767132
125300.0,-119.1488526
125450.0,-146.5717862
125600.0,-116.919178
125750.0,-144.0911543
125900.0,-116.6275908
126050.0,-137.7990984
126200.0,-117.4513737
126350.0,-139.5493366
126500.0,-117.9275238
126650.0,-147.88828
126800.0,-118.2808258
126950.0,-138.9048005
127100.0,-117.2404201
127250.0,-144.1437807
127400.0,-117.7429341
127550.0,-139.7206796
127700.0,-118.4758728
127850.0,-137.3694992
128000.0,-116.8978789
128150.0,-148.6568401
128300.0,-117.2943505
128450.0,-136.8176558
128600.0,-116.4145201
128750.0,-150.6207975
128900.0,-119.9834244
129050.0,-156.1999602
129200.0,-117.9375028
129350.0,-145.2568463
129500.0,-116.2657985
129650.0,-143.3400182
129800.0,-117.0821978
129950.0,-140.6185992
130100.0,-117.4175579
130250.0,-151.1990098
130400.0,-100.5881574
130550.0,-145.5845958
130700.0,-118.7237454
130850.0,-141.3980201
131000.0,-116.3939638
131150.0,-146.7263971
131300.0,-118.6058209
131450.0,-150.6965091
131600.0,-118.6057999
131750.0,-146.5914487
131900.0,-117.3164932
132050.0,-138.2812596
132200.0,-116.2805513
132350.0,-154.0624114
132500.0,-115.6979548
132650.0,-133.9746786
132800.0,-114.578151
132950.0,-145.1120019
133100.0,-116.845919
133250.0,-141.2462984
133400.0,-115.5466642
133550.0,-134.7805867
133700.0,-116.8938398
133850.0,-140.8753908
134000.0,-118.3485409
134150.0,-153.4745402
134300.0,-116.4840485
134450.0,-141.4453433
134600.0,-117.275381
134750.0,-152.0913801
134900.0,-116.022543
135050.0,-145.6823373
135200.0,-116.6151001
135350.0,-140.9005149
135500.0,-116.8321364
135650.0,-146.5002727
135800.0,-116.2985531
135950.0,-134.8299545
136100.0,-116.1145952
136250.0,-136.8381108
136400.0,-118.1608456
136550.0,-142.4811365
136700.0,-116.5522367
136850.0,-139.800748
137000.0,-116.1470461
137150.0,-140.014258
137300.0,-116.9742967
137450.0,-144.9288289
137600.0,-117.3433467
137750.0,-143.7976516
137900.0,-115.1924632
138050.0,-140.8445067
138200.0,-116.8805471
138350.0,-139.8276678
138500.0,-117.8414442
138650.0,-141.4960879
138800.0,-117.8494294
138950.0,-136.6741393
139100.0,-116.8717072
139250.0,-140.8664734
139400.0,-117.8027146
139550.0,-143.742725
139700.0,-115.6221033
139850.0,-133.2760611
140000.0,-102.2125626
140150.0,-150.782104
140300.0,-118.1912917
140450.0,-137.308635
140600.0,-115.6628599
140750.0,-142.6006341
140900.0,-115.0758469
141050.0,-138.1788865
141200.0,-115.803134
141350.0,-158.6485429
141500.0,-118.5146466
141650.0,-144.0186299
141800.0,-119.0781471
141950.0,-139.0341124
142100.0,-117.1108268
142250.0,-139.7751536
142400.0,-119.2278549
142550.0,-135.9340065
142700.0,-119.2101548
142850.0,-145.6389665
143000.0,-118.8680694
143150.0,-137.6468389
143300.0,-118.2563517
143450.0,-136.7406673
143600.0,-117.4184695
143750.0,-138.4196759
143900.0,-117.3772003
144050.0,-144.2233401
144200.0,-117.0066019
144350.0,-137.9530223
144500.0,-116.3851661
144650.0,-141.9098961
144800.0,-116.0248449
144950.0,-141.1815603
145100.0,-118.6173869
145250.0,-144.4772726
145400.0,-116.9996973
145550.0,-155.7920921
145700.0,-117.0979898
145850.0,-143.7687757
146000.0,-115.5976962
146150.0,-141.7330371
146300.0,-119.4601225
146450.0,-144.5902475
146600.0,-117.3044654
146750.0,-143.941121
146900.0,-116.6398051
147050.0,-131.0887946
147200.0,-115.2723316
147350.0,-131.3754687
147500.0,-116.8325888
147650.0,-139.9382048
147800.0,-116.1423724
147950.0,-145.4635949
148100.0,-116.2901916
148250.0,-145.8778213
148400.0,-118.2748951
148550.0,-133.6471441
148700.0,-115.1565421
148850.0,-148.472877
149000.0,-116.4579962
149150.0,-137.4642646
149300.0,-113.7299616
149450.0,-132.7233282
149600.0,-113.8577282
149750.0,-144.8481855
149900.0,-102.6786791
150050.0,-143.1615255
150200.0,-117.2244133
150350.0,-146.709542
150500.0,-116.5453427
150650.0,-136.9238501
150800.0,-117.5820219
150950.0,-143.1803909
151100.0,-115.4223203
151250.0,-138.6182259
151400.0,-115.3467699
151550.0,-147.9996835
151700.0,-117.4517777
151850.0,-140.9289545
152000.0,-118.6374251
152150.0,-135.4753919
152300.0,-117.7129477
152450.0,-138.8241682
152600.0,-116.9963377
152750.0,-150.4257884
152900.0,-115.9123373
153050.0,-159.096831
153200.0,-114.2190554
153350.0,-142.2709443
153500.0,-115.6559957
153650.0,-162.1914224
153800.0,-116.2829615
153950.0,-137.7247185
154100.0,-115.4779291
154250.0,-145.5327943
154400.0,-117.7229358
154550.0,-153.1020288
154700.0,-118.3551285
154850.0,-143.2823169
155000.0,-114.990423
155150.0,-134.5613533
155300.0,-115.6761943
155450.0,-136.9011337
155600.0,-116.2439625
155750.0,-137.05844
155900.0,-118.1755763
156050.0,-141.7133991
156200.0,-114.6447345
156350.0,-141.0812578
156500.0,-114.4348947
156650.0,-163.9911878
156800.0,-116.1653686
156950.0,-135.603417
157100.0,-117.2462692
157250.0,-144.835287
157400.0,-117.8497906
157550.0,-141.4785241
157700.0,-114.8485008
157850.0,-138.9448434
158000.0,-115.3324686
158150.0,-142.7815842
158300.0,-116.2832075
158450.0,-142.0868454
158600.0,-116.0328021
158750.0,-142.0946603
158900.0,-116.7270575
159050.0,-146.9690167
159200.0,-116.7326233
159350.0,-147.7496811
159500.0,-103.9096936
159650.0,-142.837627
159800.0,-103.9102936
159950.0,-142.8075144
160100.0,-115.7220648
160250.0,-146.2719437
160400.0,-116.3473261
160550.0,-136.4997807
160700.0,-117.7874863
160850.0,-142.616699
161000.0,-119.41344
161150.0,-142.6884222
161300.0,-115.8629627
161450.0,-142.5658647
161600.0,-117.0910065
161750.0,-134.9797312
161900.0,-115.9678562
162050.0,-135.2414542
162200.0,-112.1348929
162350.0,-143.8930197
162500.0,-115.0949999
162650.0,-144.8618801
162800.0,-116.3783565
162950.0,-146.144372
163100.0,-119.126432
163250.0,-150.0875072
163400.0,-118.3675218
163550.0,-145.545541
163700.0,-116.5968496
163850.0,-140.7573174
164000.0,-116.5076831
164150.0,-135.7074878
164300.0,-117.6517949
164450.0,-139.6760028
164600.0,-113.9986134
164750.0,-142.5827435
164900.0,-115.0758517
165050.0,-144.6840367
165200.0,-115.4698246
165350.0,-145.9458048
165500.0,-117.5402874
165650.0,-139.3824614
165800.0,-116.3286028
165950.0,-139.3309949
166100.0,-117.332137
166250.0,-134.963289
166400.0,-116.6152523
166550.0,-137.2034394
166700.0,-118.5520196
166850.0,-136.969206
167000.0,-117.1193318
167150.0,-155.637791
167300.0,-117.5194516
167450.0,-142.4829297
167600.0,-115.6031909
167750.0,-133.4639306
167900.0,-115.2824723
168050.0,-142.8067595
168200.0,-114.2984969
168350.0,-149.1280167
168500.0,-116.5562859
168650.0,-139.2871995
168800.0,-114.6111432
168950.0,-136.2824431
169100.0,-116.09323
169250.0,-139.2797922
169400.0,-103.7099981
169550.0,-142.2657122
169700.0,-114.3367773
169850.0,-143.3615703
170000.0,-112.5851618
170150.0,-137.210343
170300.0,-115.4054084
170450.0,-135.0545831
170600.0,-113.5286719
170750.0,-145.7317947
170900.0,-111.8436081
171050.0,-138.6895053
171200.0,-114.2202952
171350.0,-141.3390194
171500.0,-117.3354374
171650.0,-141.8022958
171800.0,-114.7454993
171950.0,-137.1580311
172100.0,-115.4992734
172250.0,-130.4921717
172400.0,-114.7713901
172550.0,-136.2421775
172700.0,-114.5405867
172850.0,-142.1571582
173000.0,-112.9131846
173150.0,-148.3133458
173300.0,-115.8032027
173450.0,-144.709752
173600.0,-114.8923923
173750.0,-140.5078815
173900.0,-115.9679366
174050.0,-137.7845187
174200.0,-117.8480179
174350.0,-136.2071319
174500.0,-116.4728873
174650.0,-143.4810319
174800.0,-116.0101195
174950.0,-135.230556
175100.0,-115.5603094
175250.0,-135.49764
175400.0,-115.1317446
175550.0,-139.3596336
175700.0,-115.1307393
175850.0,-135.9670634
176000.0,-115.6906462
176150.0,-142.8844893
176300.0,-115.0143946
176450.0,-139.4481267
176600.0,-113.8837204
176750.0,-141.1380465
176900.0,-113.900304
177050.0,-146.2324771
177200.0,-117.1262619
177350.0,-151.5759093
177500.0,-114.4791954
177650.0,-145.6207301
177800.0,-115.3088606
177950.0,-137.8160472
178100.0,-111.4529672
178250.0,-142.7742939
178400.0,-115.3425269
178550.0,-132.183701
178700.0,-113.6666199
178850.0,-132.7575197
179000.0,-105.3373411
179150.0,-134.7165898
179300.0,-105.3366776
179450.0,-144.4145251
179600.0,-112.932508
179750.0,-136.606958
179900.0,-116.8200262
180050.0,-143.9946716
180200.0,-115.3044519
180350.0,-133.0895093
180500.0,-114.8380281
180650.0,-140.9582137
180800.0,-114.1408722
180950.0,-136.4487383
181100.0,-114.1411987
181250.0,-144.924171
181400.0,-115.3244706
181550.0,-139.9469995
181700.0,-115.9313231
181850.0,-140.7964095
182000.0,-115.7250005
182150.0,-133.5909983
182300.0,-115.2091985
182450.0,-140.0533015
182600.0,-114.0914013
182750.0,-131.7090913
182900.0,-116.1291643
183050.0,-135.1127344
183200.0,-115.7594111
183350.0,-136.8800177
183500.0,-115.7601271
183650.0,-131.866176
183800.0,-115.2922298
183950.0,-133.2763574
184100.0,-115.2205385
184250.0,-146.7530167
184400.0,-115.7141066
184550.0,-146.2117008
184700.0,-113.0523535
184850.0,-132.3090344
185000.0,-114.7109855
185150.0,-137.4606526
185300.0,-115.5753364
185450.0,-139.5500663
185600.0,-115.21079
185750.0,-146.9292841
185900.0,-117.7080033
186050.0,-160.7146183
186200.0,-114.7615995
186350.0,-137.438728
186500.0,-115.2121024
186650.0,-133.5326568
186800.0,-115.8607425
186950.0,-137.0624556
187100.0,-116.7715654
187250.0,-140.8698673
187400.0,-117.5501086
187550.0,-139.1777556
187700.0,-115.2477404
187850.0,-139.4686379
188000.0,-116.6799654
188150.0,-145.4787747
188300.0,-113.9332769
188450.0,-138.3666676
188600.0,-113.9386503
188750.0,-131.2292893
188900.0,-103.6526108
189050.0,-138.4202759
189200.0,-111.4719281
189350.0,-137.3953922
189500.0,-113.8233834
189650.0,-134.5814127
189800.0,-113.9465329
189950.0,-138.3204414
190100.0,-113.1964744
190250.0,-137.4059359
190400.0,-114.3023204
190550.0,-141.3354864
190700.0,-112.2010878
190850.0,-126.0065644
191000.0,-114.0294317
191150.0,-130.2430921
191300.0,-113.7923864
191450.0,-133.5968888
191600.0,-113.3617704
191750.0,-129.6233605
191900.0,-110.7702631
192050.0,-134.9743933
192200.0,-108.416056
192350.0,-129.0432281
192500.0,-110.4865611
192650.0,-132.7973723
192800.0,-112.9569311
192950.0,-126.4208358
193100.0,-112.8940359
193250.0,-139.727907
193400.0,-112.317784
193550.0,-139.9310814
193700.0,-113.4903592
193850.0,-133.0265789
194000.0,-113.405561
194150.0,-126.6248523
194300.0,-113.0836801
194450.0,-134.2495253
194600.0,-113.4589318
194750.0,-131.1275506
194900.0,-113.9312711
195050.0,-135.0010771
195200.0,-110.8787144
195350.0,-133.7636584
195500.0,-76.74115753
195650.0,-140.6515571
195800.0,-113.7015404
195950.0,-140.2175937
196100.0,-112.6885671
196250.0,-138.597076
196400.0,-111.8332906
196550.0,-132.0752744
196700.0,-112.4668299
196850.0,-143.9683283
197000.0,-113.5142343
197150.0,-131.9540198
197300.0,-112.8306016
197450.0,-126.9341292
197600.0,-105.5746827
197750.0,-140.9534093
197900.0,-113.9943412
198050.0,-138.5761819
198200.0,-113.3788024
198350.0,-146.1635985
198500.0,-109.8859025
198650.0,-131.6673944
198800.0,-105.1002655
198950.0,-134.151226
199100.0,-109.9281016
199250.0,-133.6640757
199400.0,-110.9226174
199550.0,-141.1594777
199700.0,-110.8567654
199850.0,-147.5639621
200000.0,-110.8567654
