Frequency,Amplitude
91100.0,-116.3979573
91250.0,-142.190234
91400.0,-118.780222
91550.0,-139.594962
91700.0,-117.3206302
91850.0,-148.6753422
92000.0,-116.2838858
92150.0,-141.6211802
92300.0,-118.3583557
92450.0,-143.0470008
92600.0,-120.3789889
92750.0,-137.7451827
92900.0,-117.7631971
93050.0,-136.1436035
93200.0,-117.9377035
93350.0,-140.1719738
93500.0,-117.3978531
93650.0,-156.2109724
93800.0,-116.8577016
93950.0,-135.9665527
94100.0,-119.989711
94250.0,-141.7187091
94400.0,-118.5849923
94550.0,-139.0339049
94700.0,-118.1494782
94850.0,-145.7464076
95000.0,-117.7630016
95150.0,-142.5526608
95300.0,-117.7729266
95450.0,-138.4111894
95600.0,-97.34399414
95750.0,-151.8460085
95900.0,-116.1795513
96050.0,-143.5775837
96200.0,-119.2230218
96350.0,-136.2842229
96500.0,-118.8091843
96650.0,-154.479711
96800.0,-118.4331238
96950.0,-142.128219
97100.0,-116.4378755
97250.0,-150.1188102
97400.0,-120.3729508
97550.0,-149.6907032
97700.0,-101.3964691
97850.0,-138.5174513
98000.0,-120.050072
98150.0,-148.4098186
98300.0,-118.8886421
98450.0,-154.7221824
98600.0,-119.8891632
98750.0,-142.1712384
98900.0,-118.360494
99050.0,-146.9308199
99200.0,-117.2349663
99350.0,-138.4416986
99500.0,-118.3363907
99650.0,-146.7752167
99800.0,-118.4244697
99950.0,-155.9545545
100100.0,-115.9101424
100250.0,-142.9036846
100400.0,-118.0043339
100550.0,-143.5319703
100700.0,-116.0271138
100850.0,-139.5214493
101000.0,-118.7031891
101150.0,-143.5699633
101300.0,-117.9167617
101450.0,-134.6433758
101600.0,-115.9329106
101750.0,-140.5402127
101900.0,-116.5028819
102050.0,-139.0877701
102200.0,-119.1501755
102350.0,-146.0185947
102500.0,-119.1624405
102650.0,-153.5642845
102800.0,-119.0764954
102950.0,-146.717048
103100.0,-118.5784671
103250.0,-145.6267119
103400.0,-117.9518202
103550.0,-138.8436107
103700.0,-116.8864176
103850.0,-150.6748571
104000.0,-116.4821049
104150.0,-160.1714597
104300.0,-116.3736682
104450.0,-142.3038623
104600.0,-119.1085776
104750.0,-141.8081573
104900.0,-118.113526
105050.0,-146.9683332
105200.0,-92.02338409
105350.0,-139.280341
105500.0,-115.8910896
105650.0,-151.0630392
105800.0,-116.6314925
105950.0,-150.6936721
106100.0,-119.5086472
106250.0,-150.5141666
106400.0,-119.8113176
106550.0,-142.0732854
106700.0,-117.9368235
106850.0,-159.6812243
107000.0,-118.1997674
107150.0,-132.6115155
107300.0,-119.4418596
107450.0,-154.2319424
107600.0,-115.7465453
107750.0,-146.2359993
107900.0,-118.6615824
108050.0,-140.7731103
108200.0,-115.8259585
108350.0,-144.2028663
108500.0,-118.0048237
108650.0,-143.6249064
108800.0,-116.735365
108950.0,-143.4249442
109100.0,-119.2844875
109250.0,-148.0953476
109400.0,-117.9685348
109550.0,-141.7900989
109700.0,-116.4594879
109850.0,-140.7465822
110000.0,-116.4643127
110150.0,-136.5101737
110300.0,-119.909764
110450.0,-144.6438296
110600.0,-117.8397386
110750.0,-136.1831057
110900.0,-116.487597
111050.0,-146.3949232
111200.0,-118.5487972
111350.0,-146.9535113
111500.0,-119.2549927
111650.0,-148.4621092
111800.0,-118.3206055
111950.0,-133.4964251
112100.0,-118.4154677
112250.0,-153.0585439
112400.0,-118.9383728
112550.0,-142.2969202
112700.0,-115.3728397
112850.0,-148.9667303
113000.0,-117.7041886
113150.0,-142.4101433
113300.0,-116.7166253
113450.0,-138.8890504
113600.0,-118.4417679
113750.0,-139.9663678
113900.0,-116.6216779
114050.0,-138.2008968
114200.0,-116.0849697
114350.0,-142.9733245
114500.0,-116.4770892
114650.0,-141.3383957
114800.0,-105.8514601
114950.0,-126.8935275
115100.0,-10.26794243
115250.0,-135.5904983
115400.0,-114.4489944
115550.0,-148.6071139
115700.0,-115.9165935
115850.0,-138.4132472
116000.0,-118.0510431
116150.0,-156.97108
116300.0,-117.3491255
116450.0,-144.7585954
116600.0,-115.692967
116750.0,-136.4338231
116900.0,-117.813924
117050.0,-140.5085852
117200.0,-118.6598147
117350.0,-139.0545608
117500.0,-118.2597981
117650.0,-145.0165269
117800.0,-100.4716878
117950.0,-141.1423394
118100.0,-100.4710159
118250.0,-151.4703709
118400.0,-118.8267395
118550.0,-149.4431702
118700.0,-117.572236
118850.0,-141.1578145
119000.0,-116.9420543
119150.0,-152.8527483
119300.0,-117.6395528
119450.0,-139.6782064
119600.0,-117.6368228
119750.0,-144.5802517
119900.0,-114.4160511
120050.0,-148.0255492
120200.0,-114.414728
120350.0,-140.219282
120500.0,-116.234578
120650.0,-142.731269
120800.0,-119.4960694
120950.0,-134.525415
121100.0,-118.0152484
121250.0,-138.25584
121400.0,-120.0430024
121550.0,-140.1298149
121700.0,-118.5834662
121850.0,-141.9955014
122000.0,-117.2747239
122150.0,-139.8758057
122300.0,-115.1641245
122450.0,-135.6743201
122600.0,-116.5647613
122750.0,-141.4351166
122900.0,-118.244571
123050.0,-136.9655072
123200.0,-116.6320972
123350.0,-137.7513867
123500.0,-117.2335492
123650.0,-135.9080834
123800.0,-116.9917532
123950.0,-151.5378772
124100.0,-118.7604417
124250.0,-140.087197
124400.0,-117.4493402
124550.0,-144.0211629
124700.0,-91.71671017
124850.0,-140.4354056
125000.0,-115.3225064
125150.0,-141.1576097
125300.0,-118.6575354
125450.0,-140.9347891
125600.0,-117.619093
125750.0,-141.9642891
125900.0,-116.4302932
126050.0,-139.8253816
126200.0,-117.5274998
126350.0,-144.1707833
126500.0,-117.8427997
126650.0,-133.4082173
126800.0,-118.346655
126950.0,-154.2368844
127100.0,-116.2396935
127250.0,-141.0047058
127400.0,-117.153999
127550.0,-146.3454386
127700.0,-116.0918145
127850.0,-143.8858409
128000.0,-118.2726419
128150.0,-143.9303742
128300.0,-118.8805328
128450.0,-138.0232386
128600.0,-116.4385595
128750.0,-141.4232922
128900.0,-114.9755537
129050.0,-146.2422892
129200.0,-116.5896959
129350.0,-146.8528297
129500.0,-117.3860581
129650.0,-150.2064054
129800.0,-116.7789295
129950.0,-140.2396911
130100.0,-116.9667465
130250.0,-153.8338818
130400.0,-117.5973334
130550.0,-136.66106
130700.0,-116.4979102
130850.0,-135.5507083
131000.0,-113.0820468
131150.0,-140.9722962
131300.0,-117.8106186
131450.0,-138.4325484
131600.0,-116.8144003
131750.0,-139.4939494
131900.0,-115.9983256
132050.0,-143.9686531
132200.0,-117.1260391
132350.0,-159.1732473
132500.0,-116.4979236
132650.0,-142.0510968
132800.0,-117.7968094
132950.0,-145.6591513
133100.0,-117.5805532
133250.0,-141.6830286
133400.0,-114.9177822
133550.0,-140.9781901
133700.0,-118.0662151
133850.0,-131.1646992
134000.0,-116.7735985
134150.0,-135.7710757
134300.0,-117.4942671
134450.0,-130.6242623
134600.0,-97.31715393
134750.0,-141.2651232
134900.0,-116.229335
135050.0,-137.3707773
135200.0,-117.2183649
135350.0,-143.1558486
135500.0,-117.6047995
135650.0,-152.7550862
135800.0,-116.266191
135950.0,-140.3598958
136100.0,-115.6073634
136250.0,-133.1566491
136400.0,-117.286586
136550.0,-142.3907998
136700.0,-116.355201
136850.0,-136.7058065
137000.0,-116.6790857
137150.0,-143.3989136
137300.0,-116.5458693
137450.0,-134.9317518
137600.0,-117.2480546
137750.0,-137.9306936
137900.0,-115.5398855
138050.0,-143.2610348
138200.0,-116.534584
138350.0,-140.5914789
138500.0,-114.5415685
138650.0,-133.5695221
138800.0,-112.1243967
138950.0,-143.5269275
139100.0,-112.1521152
139250.0,-134.7019741
139400.0,-119.1388621
139550.0,-152.3437671
139700.0,-117.7664287
139850.0,-146.5084005
140000.0,-115.5544009
140150.0,-140.5808959
140300.0,-119.1017341
140450.0,-142.114626
140600.0,-113.4960031
140750.0,-134.8200799
140900.0,-117.1794455
141050.0,-159.1073516
141200.0,-115.8281261
141350.0,-143.4648031
141500.0,-115.9142641
141650.0,-145.2854802
141800.0,-119.4717074
141950.0,-142.7147638
142100.0,-118.6095005
142250.0,-144.5807223
142400.0,-118.5352462
142550.0,-137.5303214
142700.0,-118.2771743
142850.0,-149.358158
143000.0,-116.923117
143150.0,-134.0981545
143300.0,-116.6905483
143450.0,-150.8440598
143600.0,-118.0243185
143750.0,-140.4704921
143900.0,-116.7632546
144050.0,-140.1292786
144200.0,-99.89223782
144350.0,-132.554918
144500.0,-99.89276886
144650.0,-139.0376925
144800.0,-118.1758
144950.0,-136.8993695
145100.0,-114.7787527
145250.0,-132.7865409
145400.0,-117.5464661
145550.0,-145.9712251
145700.0,-116.6946991
145850.0,-135.6487773
146000.0,-116.7282604
146150.0,-146.484615
146300.0,-118.4301941
146450.0,-147.436984
146600.0,-118.8813118
146750.0,-140.0152296
146900.0,-116.3191017
147050.0,-137.3169137
147200.0,-117.8065827
147350.0,-138.966259
147500.0,-121.7002747
147650.0,-144.612192
147800.0,-118.7539708
147950.0,-137.3851984
148100.0,-117.0423452
148250.0,-146.1113126
148400.0,-115.9605017
148550.0,-146.1667618
148700.0,-117.4501719
148850.0,-138.5540827
149000.0,-117.4412989
149150.0,-136.9648927
149300.0,-114.4699048
149450.0,-137.5374619
149600.0,-116.9035404
149750.0,-142.0810899
149900.0,-118.921695
150050.0,-137.4037879
150200.0,-113.4702207
150350.0,-149.8263539
150500.0,-115.6732225
150650.0,-137.9061758
150800.0,-114.9335273
150950.0,-139.4627689
151100.0,-117.2335159
151250.0,-143.05001
151400.0,-116.7424255
151550.0,-138.3832957
151700.0,-116.3664181
151850.0,-136.2952603
152000.0,-117.9061304
152150.0,-143.0093311
152300.0,-117.6496983
152450.0,-147.1573409
152600.0,-117.602298
152750.0,-133.7465328
152900.0,-117.8512494
153050.0,-151.8025929
153200.0,-114.1566089
153350.0,-143.6788043
153500.0,-116.4751513
153650.0,-140.0989564
153800.0,-116.4421446
153950.0,-149.0619287
154100.0,-101.6641197
154250.0,-132.7472086
154400.0,-115.7196678
154550.0,-142.951752
154700.0,-117.5627152
154850.0,-139.1692224
155000.0,-116.268247
155150.0,-137.5660602
155300.0,-117.8237282
155450.0,-143.1081276
155600.0,-115.90495
155750.0,-167.3580435
155900.0,-115.1176763
156050.0,-139.1198775
156200.0,-116.394992
156350.0,-140.6490599
156500.0,-115.5661306
156650.0,-137.5421552
156800.0,-115.8876425
156950.0,-138.8614348
157100.0,-115.8876754
157250.0,-141.9625482
157400.0,-114.0288285
157550.0,-155.6509548
157700.0,-116.2286865
157850.0,-137.9690966
158000.0,-117.6857077
158150.0,-137.6454068
158300.0,-115.9055222
158450.0,-133.7949402
158600.0,-115.5918556
158750.0,-155.8555714
158900.0,-116.7321605
159050.0,-161.1337097
159200.0,-115.6144438
159350.0,-142.3870531
159500.0,-116.4495804
159650.0,-152.4400021
159800.0,-116.1765733
159950.0,-139.3579843
160100.0,-113.8634113
160250.0,-156.7302845
160400.0,-116.521991
160550.0,-135.6941148
160700.0,-116.9589117
160850.0,-134.4520607
161000.0,-118.3813889
161150.0,-133.554629
161300.0,-116.6556528
161450.0,-146.0394193
161600.0,-114.6250984
161750.0,-139.6668485
161900.0,-114.6362021
162050.0,-139.8488539
162200.0,-116.3845595
162350.0,-139.4115652
162500.0,-116.7973009
162650.0,-149.7163896
162800.0,-118.5047288
162950.0,-140.597283
163100.0,-116.5822175
163250.0,-141.5110494
163400.0,-117.9623655
163550.0,-132.4346584
163700.0,-103.2635177
163850.0,-141.7528519
164000.0,-103.2628784
164150.0,-147.0957035
164300.0,-115.2474237
164450.0,-142.8345215
164600.0,-116.9073092
164750.0,-145.1832303
164900.0,-116.8430739
165050.0,-135.4059818
165200.0,-116.8864225
165350.0,-142.8343274
165500.0,-115.3621435
165650.0,-137.2141286
165800.0,-116.1023202
165950.0,-145.4484917
166100.0,-115.9772445
166250.0,-137.3795188
166400.0,-117.5576584
166550.0,-149.8638841
166700.0,-115.0019773
166850.0,-138.3961837
167000.0,-116.5703537
167150.0,-141.6180416
167300.0,-116.1817941
167450.0,-146.5777805
167600.0,-117.6483529
167750.0,-143.69654
167900.0,-115.6116569
168050.0,-132.3368176
168200.0,-113.8113218
168350.0,-151.1220217
168500.0,-114.3713074
168650.0,-141.3682036
168800.0,-116.044544
168950.0,-143.4879468
169100.0,-114.446544
169250.0,-143.2361138
169400.0,-118.0096772
169550.0,-138.3437498
169700.0,-114.983847
169850.0,-135.5094936
170000.0,-117.0502035
170150.0,-141.7010574
170300.0,-115.8653181
170450.0,-148.2479944
170600.0,-111.0472498
170750.0,-130.6602456
170900.0,-109.3241852
171050.0,-132.6750685
171200.0,-115.7267561
171350.0,-139.3401801
171500.0,-116.1281997
171650.0,-145.849663
171800.0,-114.618818
171950.0,-138.1077144
172100.0,-116.3357237
172250.0,-137.325231
172400.0,-116.0899887
172550.0,-138.6844155
172700.0,-113.9820906
172850.0,-143.053179
173000.0,-114.4595188
173150.0,-132.7582587
173300.0,-116.2822219
173450.0,-131.4734133
173600.0,-104.4055862
173750.0,-145.3336767
173900.0,-116.0069963
174050.0,-133.6740636
174200.0,-114.5561595
174350.0,-142.0641733
174500.0,-115.8972284
174650.0,-127.3086081
174800.0,-115.2598442
174950.0,-146.189504
175100.0,-117.4555638
175250.0,-144.9263459
175400.0,-112.5225877
175550.0,-137.1785409
175700.0,-113.7403612
175850.0,-148.6502084
176000.0,-115.937358
176150.0,-140.8477642
176300.0,-114.290664
176450.0,-142.3098358
176600.0,-114.4584497
176750.0,-143.5498432
176900.0,-117.4988282
177050.0,-136.2426939
177200.0,-116.0825781
177350.0,-154.4255249
177500.0,-114.1727988
177650.0,-149.9708041
177800.0,-115.0285136
177950.0,-139.0361832
178100.0,-115.484991
178250.0,-152.4854894
178400.0,-113.1806728
178550.0,-141.4235726
178700.0,-113.289863
178850.0,-134.8433997
179000.0,-114.6341116
179150.0,-141.1063268
179300.0,-116.3824569
179450.0,-142.4099388
179600.0,-113.8559658
179750.0,-141.599398
179900.0,-113.5606161
180050.0,-140.8642327
180200.0,-114.897404
180350.0,-140.4801716
180500.0,-116.9195143
180650.0,-136.5237495
180800.0,-114.5074909
180950.0,-143.9848473
181100.0,-113.8088076
181250.0,-140.9501049
181400.0,-115.9959594
181550.0,-140.1328964
181700.0,-111.8419974
181850.0,-136.0703219
182000.0,-116.769655
182150.0,-143.3083443
182300.0,-115.7045
182450.0,-137.1686988
182600.0,-111.1093653
182750.0,-140.8751753
182900.0,-111.7724391
183050.0,-143.2301973
183200.0,-114.1280867
183350.0,-140.2181007
183500.0,-105.2702789
183650.0,-140.0569063
183800.0,-113.1444785
183950.0,-137.8164973
184100.0,-114.0877928
184250.0,-143.067126
184400.0,-113.1292461
184550.0,-134.9861602
184700.0,-113.5484979
184850.0,-137.5376343
185000.0,-112.5944837
185150.0,-136.7211214
185300.0,-114.5125828
185450.0,-142.2822205
185600.0,-114.4950502
185750.0,-144.0662707
185900.0,-115.1018854
186050.0,-139.2159632
186200.0,-116.5959671
186350.0,-143.3723815
186500.0,-118.5968577
186650.0,-144.887316
186800.0,-117.6520264
186950.0,-141.2752151
187100.0,-114.5998544
187250.0,-160.4537803
187400.0,-115.5423689
187550.0,-144.8101426
187700.0,-114.3937534
187850.0,-138.6836412
188000.0,-113.2991609
188150.0,-158.0554273
188300.0,-115.6580287
188450.0,-136.5939618
188600.0,-113.6439845
188750.0,-132.9277951
188900.0,-110.0750399
189050.0,-131.1973917
189200.0,-112.6542323
189350.0,-150.3381744
189500.0,-113.9264101
189650.0,-134.1734212
189800.0,-111.3886689
189950.0,-137.5854301
190100.0,-111.3831636
190250.0,-138.092396
190400.0,-112.2330802
190550.0,-135.4290021
190700.0,-112.0307696
190850.0,-139.8897041
191000.0,-111.9672028
191150.0,-140.5107325
191300.0,-110.1598615
191450.0,-136.7433357
191600.0,-113.3374356
191750.0,-134.0531997
191900.0,-110.6967033
192050.0,-150.3151122
192200.0,-112.6297727
192350.0,-131.2506969
192500.0,-113.0570316
192650.0,-137.6221883
192800.0,-112.8827247
192950.0,-145.0048588
193100.0,-105.5014439
193250.0,-145.5803937
193400.0,-111.3166113
193550.0,-130.8373148
193700.0,-112.5280856
193850.0,-134.0096803
194000.0,-115.7114145
194150.0,-138.2457445
194300.0,-112.2745633
194450.0,-142.1621882
194600.0,-112.3127991
194750.0,-138.3934524
194900.0,-111.0204317
195050.0,-137.3455688
195200.0,-111.7328875
195350.0,-133.128939
195500.0,-76.73235642
195650.0,-140.0293878
195800.0,-111.4508027
195950.0,-138.5939975
196100.0,-112.7372768
196250.0,-148.8857569
196400.0,-114.3954562
196550.0,-134.5285791
196700.0,-114.3392967
196850.0,-139.9447202
197000.0,-111.257725
197150.0,-133.5326723
197300.0,-112.6294637
197450.0,-138.3119258
197600.0,-110.806923
197750.0,-145.4060678
197900.0,-113.0694638
198050.0,-130.4864431
198200.0,-113.7173778
198350.0,-150.7927243
198500.0,-110.9561766
198650.0,-141.9474302
198800.0,-112.0407567
198950.0,-132.02627
199100.0,-110.5993251
199250.0,-134.7835548
199400.0,-112.8851444
199550.0,-134.6006927
199700.0,-110.2685892
199850.0,-158.0926529
200000.0,-111.4175665
