Frequency,Amplitude
62450.0,-133.3463917
62600.0,-119.5206941
62750.0,-146.5810862
62900.0,-119.0951023
63050.0,-149.0816969
63200.0,-118.5928666
63350.0,-143.7283603
63500.0,-116.5992929
63650.0,-176.6613282
63800.0,-119.742534
63950.0,-136.7992338
64100.0,-117.4223168
64250.0,-136.9332057
64400.0,-117.0431624
64550.0,-145.0424482
64700.0,-118.2992227
64850.0,-145.8612167
65000.0,-104.2817154
65150.0,-148.8705019
65300.0,-119.6784257
65450.0,-139.1052422
65600.0,-117.0560033
65750.0,-146.7229281
65900.0,-117.9266437
66050.0,-135.576602
66200.0,-107.0911828
66350.0,-142.0453083
66500.0,-105.6358414
66650.0,-134.6511348
66800.0,-121.1783936
66950.0,-139.7633672
67100.0,-116.7241013
67250.0,-145.5905675
67400.0,-119.2374222
67550.0,-148.5380625
67700.0,-118.2256183
67850.0,-143.2742263
68000.0,-116.7728455
68150.0,-141.2804615
68300.0,-115.7653993
68450.0,-159.6825747
68600.0,-119.5573388
68750.0,-143.5782237
68900.0,-119.3263185
69050.0,-143.6041729
69200.0,-117.4883836
69350.0,-145.4654507
69500.0,-118.0319069
69650.0,-152.3350336
69800.0,-117.3461585
69950.0,-140.8287041
70100.0,-117.6684943
70250.0,-147.1084769
70400.0,-116.7690339
70550.0,-128.1714082
70700.0,-113.7110482
70850.0,-137.0900899
71000.0,-117.3389025
71150.0,-135.6129225
71300.0,-116.6442721
71450.0,-147.8047672
71600.0,-119.3755219
71750.0,-140.9060136
71900.0,-120.1679795
72050.0,-142.9918182
72200.0,-118.1328861
72350.0,-144.2724953
72500.0,-117.9797507
72650.0,-139.2570077
72800.0,-116.9542496
72950.0,-142.1609845
73100.0,-117.1372052
73250.0,-137.4294007
73400.0,-117.3259019
73550.0,-161.5906224
73700.0,-117.9163604
73850.0,-141.3979123
74000.0,-116.788136
74150.0,-150.1102725
74300.0,-118.1392964
74450.0,-139.9916953
74600.0,-103.9575272
74750.0,-148.4212638
74900.0,-117.8087665
75050.0,-142.7314228
75200.0,-115.8124249
75350.0,-152.7444884
75500.0,-119.2067403
75650.0,-139.7019338
75800.0,-116.9541579
75950.0,-147.1911255
76100.0,-118.1996872
76250.0,-145.8484934
76400.0,-120.7165546
76550.0,-144.0592132
76700.0,-116.8450572
76850.0,-146.3950373
77000.0,-118.9902039
77150.0,-142.8838727
77300.0,-116.0379393
77450.0,-142.9950106
77600.0,-118.3417694
77750.0,-135.5692022
77900.0,-117.502681
78050.0,-141.669064
78200.0,-118.0234558
78350.0,-146.1996501
78500.0,-117.8213254
78650.0,-138.7265461
78800.0,-119.6511719
78950.0,-142.8309942
79100.0,-118.5208653
79250.0,-138.3341191
79400.0,-116.442246
79550.0,-135.8365552
79700.0,-116.454364
79850.0,-147.3418981
80000.0,-117.3885987
80150.0,-147.3786762
80300.0,-115.1180843
80450.0,-145.2413732
80600.0,-118.740459
80750.0,-144.3877914
80900.0,-116.0807543
81050.0,-149.6560931
81200.0,-118.0388157
81350.0,-146.5313167
81500.0,-118.8865529
81650.0,-149.2680749
81800.0,-117.4481926
81950.0,-137.5573958
82100.0,-117.3352091
82250.0,-143.3082906
82400.0,-115.4695497
82550.0,-146.1661917
82700.0,-117.5740409
82850.0,-142.9102327
83000.0,-117.2391224
83150.0,-142.6703334
83300.0,-116.8264637
83450.0,-148.3308214
83600.0,-120.2512238
83750.0,-136.259883
83900.0,-116.8909812
84050.0,-140.4878571
84200.0,-116.8854677
84350.0,-143.6699166
84500.0,-103.8029323
84650.0,-138.7099958
84800.0,-118.442579
84950.0,-149.2072493
85100.0,-118.9613472
85250.0,-137.6007035
85400.0,-117.7464478
85550.0,-146.9270414
85700.0,-118.6288103
85850.0,-134.6716269
86000.0,-118.06026
86150.0,-140.8719115
86300.0,-117.2287018
86450.0,-147.7809642
86600.0,-117.341104
86750.0,-143.5157645
86900.0,-119.2966037
87050.0,-144.7456956
87200.0,-117.2789279
87350.0,-137.0781989
87500.0,-118.3981812
87650.0,-137.5940679
87800.0,-118.408313
87950.0,-134.0103445
88100.0,-115.9555364
88250.0,-140.7039203
88400.0,-118.0046781
88550.0,-149.2996583
88700.0,-118.1728079
88850.0,-147.76937
89000.0,-117.2205857
89150.0,-136.401188
89300.0,-118.6163014
89450.0,-149.5617336
89600.0,-114.4374913
89750.0,-139.0591997
89900.0,-118.4355334
90050.0,-142.7647821
90200.0,-115.4736674
90350.0,-137.8346292
90500.0,-119.0946839
90650.0,-152.6522242
90800.0,-118.4866837
90950.0,-134.1221274
91100.0,-118.9493897
91250.0,-139.1540954
91400.0,-116.0308381
91550.0,-139.5487477
91700.0,-118.6893904
91850.0,-137.4221382
92000.0,-118.8204911
92150.0,-134.2544105
92300.0,-116.9521591
92450.0,-146.7837599
92600.0,-117.4319387
92750.0,-140.3124278
92900.0,-117.4338486
93050.0,-139.1294885
93200.0,-118.4879331
93350.0,-138.0955509
93500.0,-115.3931388
93650.0,-143.0735931
93800.0,-114.8687667
93950.0,-142.4001717
94100.0,-103.2393188
94250.0,-138.1834796
94400.0,-116.9401054
94550.0,-136.4250179
94700.0,-118.1050751
94850.0,-135.7359397
95000.0,-116.6487712
95150.0,-138.6510536
95300.0,-117.5828101
95450.0,-143.9218154
95600.0,-116.471969
95750.0,-137.9676206
95900.0,-118.2316253
96050.0,-142.2216089
96200.0,-118.808172
96350.0,-138.8398316
96500.0,-115.7297848
96650.0,-140.8981361
96800.0,-117.9523705
96950.0,-139.6841942
97100.0,-118.2766267
97250.0,-145.4350256
97400.0,-118.1894486
97550.0,-140.66908
97700.0,-101.2868805
97850.0,-140.1382131
98000.0,-117.3880875
98150.0,-141.9181768
98300.0,-117.2350557
98450.0,-151.8471221
98600.0,-115.3145292
98750.0,-139.0238091
98900.0,-118.5163529
99050.0,-153.9016829
99200.0,-118.6871321
99350.0,-154.3216109
99500.0,-117.5209926
99650.0,-145.1890177
99800.0,-117.1486981
99950.0,-143.2978171
100100.0,-115.5765791
100250.0,-147.8432885
100400.0,-117.373891
100550.0,-143.7721292
100700.0,-116.4212522
100850.0,-152.4986942
101000.0,-117.4332245
101150.0,-140.9259775
101300.0,-116.1119574
101450.0,-148.5408107
101600.0,-116.9853383
101750.0,-142.7977131
101900.0,-115.9667567
102050.0,-141.4470318
102200.0,-116.8497606
102350.0,-144.2823103
102500.0,-116.8851041
102650.0,-137.8799667
102800.0,-116.034114
102950.0,-141.5149634
103100.0,-118.2306015
103250.0,-145.077369
103400.0,-118.7723129
103550.0,-140.533137
103700.0,-116.8908842
103850.0,-151.6442371
104000.0,-101.6142349
104150.0,-139.1318059
104300.0,-116.8560226
104450.0,-158.2488664
104600.0,-114.9195926
104750.0,-146.9317729
104900.0,-114.9243646
105050.0,-154.9295948
105200.0,-117.5074049
105350.0,-136.972779
105500.0,-117.6105807
105650.0,-167.7594314
105800.0,-117.9081528
105950.0,-149.1135185
106100.0,-118.1830094
106250.0,-152.0092018
106400.0,-117.5311203
106550.0,-142.5881463
106700.0,-119.5712082
106850.0,-140.2463638
107000.0,-114.7441657
107150.0,-142.9001822
107300.0,-116.8233143
107450.0,-135.2418521
107600.0,-117.2036767
107750.0,-145.6421857
107900.0,-117.9287042
108050.0,-144.00343
108200.0,-119.174762
108350.0,-144.2499052
108500.0,-117.1899337
108650.0,-147.6387735
108800.0,-116.7667973
108950.0,-146.5197157
109100.0,-117.5239248
109250.0,-138.8220831
109400.0,-117.5823838
109550.0,-142.5878963
109700.0,-116.5007764
109850.0,-149.0741925
110000.0,-116.9587292
110150.0,-141.7422584
110300.0,-117.6792334
110450.0,-141.7847547
110600.0,-118.9589375
110750.0,-135.560943
110900.0,-116.9369032
111050.0,-143.3207684
111200.0,-117.947433
111350.0,-136.1251453
111500.0,-116.1702803
111650.0,-132.8063439
111800.0,-118.2417578
111950.0,-141.0934946
112100.0,-115.6289291
112250.0,-138.1664182
112400.0,-118.4265537
112550.0,-142.3484468
112700.0,-114.5421313
112850.0,-140.4321129
113000.0,-116.5875732
113150.0,-131.9085026
113300.0,-115.5728949
113450.0,-139.9461373
113600.0,-99.81019153
113750.0,-132.623938
113900.0,-99.82653809
114050.0,-138.0943774
114200.0,-113.3053335
114350.0,-139.7806636
114500.0,-116.2904312
114650.0,-149.0066093
114800.0,-118.5675232
114950.0,-140.0966324
115100.0,-118.5037691
115250.0,-147.9866093
115400.0,-116.4323808
115550.0,-140.9362167
115700.0,-117.7794676
115850.0,-132.414992
116000.0,-117.0373279
116150.0,-140.9985078
116300.0,-118.5703994
116450.0,-135.3307598
116600.0,-116.1433658
116750.0,-142.3653552
116900.0,-118.2366154
117050.0,-144.6792472
117200.0,-116.2341387
117350.0,-145.2303673
117500.0,-118.0635633
117650.0,-138.9319245
117800.0,-101.1334538
117950.0,-145.4262129
118100.0,-101.1320419
118250.0,-141.1603742
118400.0,-115.6363245
118550.0,-136.9443053
118700.0,-116.2711849
118850.0,-136.2147504
119000.0,-117.0241536
119150.0,-151.1551927
119300.0,-116.8302379
119450.0,-152.1362573
119600.0,-116.6894257
119750.0,-145.0278854
119900.0,-115.1584765
120050.0,-135.5947229
120200.0,-116.4579752
120350.0,-151.3896213
120500.0,-119.3514158
120650.0,-141.0749233
120800.0,-115.8144526
120950.0,-142.2278936
121100.0,-117.2805586
121250.0,-145.9307629
121400.0,-118.2586914
121550.0,-142.148642
121700.0,-118.4574311
121850.0,-140.1144577
122000.0,-117.3209571
122150.0,-138.9864951
122300.0,-116.2423442
122450.0,-142.6362928
122600.0,-117.2667877
122750.0,-133.329508
122900.0,-117.2357285
123050.0,-141.3705154
123200.0,-117.5616672
123350.0,-136.2102527
123500.0,-97.68482971
123650.0,-138.9385502
123800.0,-115.8537224
123950.0,-138.7196248
124100.0,-116.8335077
124250.0,-139.3258097
124400.0,-116.6298686
124550.0,-147.107531
124700.0,-116.721866
124850.0,-141.8626103
125000.0,-118.0816452
125150.0,-149.1706715
125300.0,-118.3706046
125450.0,-137.2512027
125600.0,-117.2943828
125750.0,-142.0690052
125900.0,-116.7058359
126050.0,-139.0788087
126200.0,-118.077861
126350.0,-138.5705602
126500.0,-117.4681322
126650.0,-154.3385364
126800.0,-115.5895715
126950.0,-144.5008201
127100.0,-114.8620352
127250.0,-134.0699285
127400.0,-117.545536
127550.0,-147.352834
127700.0,-113.8810212
127850.0,-172.132516
128000.0,-117.2885285
128150.0,-141.9917493
128300.0,-116.357297
128450.0,-137.4026547
128600.0,-118.0872605
128750.0,-144.6928285
128900.0,-118.4461558
129050.0,-141.7088539
129200.0,-116.8993208
129350.0,-142.3036537
129500.0,-115.3477524
129650.0,-143.0555042
129800.0,-117.0641048
129950.0,-139.9402826
130100.0,-119.5132101
130250.0,-138.4095021
130400.0,-117.5262566
130550.0,-148.4370407
130700.0,-117.2836355
130850.0,-140.9303979
131000.0,-115.7957326
131150.0,-144.0265283
131300.0,-114.1557312
131450.0,-134.7198369
131600.0,-115.393007
131750.0,-149.6514104
131900.0,-117.093576
132050.0,-137.6751412
132200.0,-118.434781
132350.0,-133.7005746
132500.0,-118.0291562
132650.0,-143.7874694
132800.0,-116.5042587
132950.0,-144.8669973
133100.0,-92.01615465
133250.0,-135.3973025
133400.0,-92.01515198
133550.0,-148.182297
133700.0,-116.1289458
133850.0,-135.9245884
134000.0,-117.9529814
134150.0,-136.3612056
134300.0,-116.9688895
134450.0,-146.8743534
134600.0,-118.0420555
134750.0,-142.012641
134900.0,-118.24032
135050.0,-139.9952894
135200.0,-116.7098199
135350.0,-149.1900225
135500.0,-115.2135113
135650.0,-138.787663
135800.0,-116.4089929
135950.0,-140.8657189
136100.0,-117.0300426
136250.0,-144.9713524
136400.0,-116.3186856
136550.0,-140.3928464
136700.0,-115.584525
136850.0,-136.2058355
137000.0,-114.2310252
137150.0,-144.5508159
137300.0,-118.1264527
137450.0,-150.2984602
137600.0,-118.8553723
137750.0,-150.9735916
137900.0,-116.1720279
138050.0,-144.023292
138200.0,-117.3426239
138350.0,-139.3226669
138500.0,-117.2843506
138650.0,-141.3364754
138800.0,-116.7469349
138950.0,-138.0390822
139100.0,-112.4634861
139250.0,-156.0208178
139400.0,-117.2908826
139550.0,-165.0677508
139700.0,-116.9524796
139850.0,-133.3709235
140000.0,-116.2759658
140150.0,-142.2736491
140300.0,-118.0637484
140450.0,-152.9008946
140600.0,-115.2379788
140750.0,-132.5540699
140900.0,-114.0996488
141050.0,-134.6385366
141200.0,-117.4470241
141350.0,-139.614205
141500.0,-114.7939451
141650.0,-136.3700068
141800.0,-116.2032287
141950.0,-140.3474798
142100.0,-117.2661235
142250.0,-145.6123435
142400.0,-114.8253413
142550.0,-147.4711857
142700.0,-114.1210443
142850.0,-148.0461617
143000.0,-10.28230286
143150.0,-145.3000825
143300.0,-111.6232216
143450.0,-140.4614897
143600.0,-113.6522328
143750.0,-139.5609465
143900.0,-114.9433161
144050.0,-135.5459262
144200.0,-114.6750891
144350.0,-135.0651494
144500.0,-114.374381
144650.0,-142.8356179
144800.0,-113.6638499
144950.0,-138.8934262
145100.0,-116.6926681
145250.0,-141.9844903
145400.0,-115.912559
145550.0,-143.1468416
145700.0,-117.1128686
145850.0,-135.788519
146000.0,-116.4894196
146150.0,-150.0816823
146300.0,-115.8249007
146450.0,-141.5004851
146600.0,-116.0050699
146750.0,-140.0208334
146900.0,-115.1298549
147050.0,-139.6201792
147200.0,-115.309915
147350.0,-144.0812475
147500.0,-116.9764498
147650.0,-144.8783295
147800.0,-116.6426494
147950.0,-140.0631293
148100.0,-114.5502529
148250.0,-142.3975683
148400.0,-113.3614476
148550.0,-139.2474178
148700.0,-115.3274161
148850.0,-140.4579663
149000.0,-116.4960189
149150.0,-148.4478564
149300.0,-116.7494919
149450.0,-141.5233355
149600.0,-113.7374717
149750.0,-140.0330996
149900.0,-114.2245106
150050.0,-136.0483359
150200.0,-115.5774883
150350.0,-144.7845191
150500.0,-115.0953417
150650.0,-140.6528829
150800.0,-115.0969341
150950.0,-158.3652278
151100.0,-115.671248
151250.0,-130.018215
151400.0,-118.0210526
151550.0,-136.5517186
151700.0,-116.9966932
151850.0,-149.005763
152000.0,-117.0721785
152150.0,-144.6763203
152300.0,-116.5709855
152450.0,-130.9408083
152600.0,-115.5060268
152750.0,-138.4528987
152900.0,-92.12120252
153050.0,-142.7337328
153200.0,-116.0371135
153350.0,-137.1746996
153500.0,-115.0228888
153650.0,-141.6550322
153800.0,-112.6773687
153950.0,-139.3446789
154100.0,-113.7688304
154250.0,-137.2123739
154400.0,-113.0429752
154550.0,-154.2183511
154700.0,-115.6993361
154850.0,-153.1730758
155000.0,-114.043997
155150.0,-146.5664322
155300.0,-113.5972681
155450.0,-138.8004846
155600.0,-115.7998806
155750.0,-140.3572027
155900.0,-114.127142
156050.0,-133.8563873
156200.0,-116.2554358
156350.0,-134.8085283
156500.0,-117.3144257
156650.0,-140.9326068
156800.0,-117.758075
156950.0,-135.8424019
157100.0,-118.6499588
157250.0,-135.1593906
157400.0,-116.2509312
157550.0,-139.8895268
157700.0,-117.3383352
157850.0,-137.7471832
158000.0,-116.2251063
158150.0,-140.998063
158300.0,-114.2229299
158450.0,-151.0851273
158600.0,-116.823156
158750.0,-142.0303082
158900.0,-116.8786603
159050.0,-130.4565868
159200.0,-113.5010366
159350.0,-139.3464999
159500.0,-115.3573365
159650.0,-135.5879871
159800.0,-113.8291903
159950.0,-139.6275569
160100.0,-115.8135252
160250.0,-147.2407373
160400.0,-117.0337783
160550.0,-155.0410478
160700.0,-118.1675446
160850.0,-149.4569732
161000.0,-111.3439346
161150.0,-135.671088
161300.0,-114.9508867
161450.0,-143.0029499
161600.0,-115.3808488
161750.0,-132.1844401
161900.0,-116.5634796
162050.0,-139.6073571
162200.0,-118.1122684
162350.0,-145.0800414
162500.0,-96.89945085
162650.0,-140.7713551
162800.0,-114.7746552
162950.0,-132.9036257
163100.0,-115.1279695
163250.0,-144.2906302
163400.0,-112.383907
163550.0,-134.7742239
163700.0,-116.5647912
163850.0,-134.8162289
164000.0,-117.6746407
164150.0,-144.1120389
164300.0,-111.6779192
164450.0,-140.7989037
164600.0,-117.1367076
164750.0,-146.0164622
164900.0,-118.3977778
165050.0,-132.6651972
165200.0,-118.4758233
165350.0,-135.0631777
165500.0,-114.0237958
165650.0,-137.6172734
165800.0,-117.5867722
165950.0,-132.6133226
166100.0,-117.666556
166250.0,-156.6856676
166400.0,-118.5574708
166550.0,-143.095154
166700.0,-114.4068573
166850.0,-133.0394842
167000.0,-116.7065072
167150.0,-145.9646568
167300.0,-116.1446902
167450.0,-140.1528893
167600.0,-116.5193202
167750.0,-157.6776492
167900.0,-117.344613
168050.0,-147.2367906
168200.0,-114.6874134
168350.0,-144.0353729
168500.0,-116.4133412
168650.0,-149.3142617
168800.0,-113.7605374
168950.0,-135.258796
169100.0,-114.2291991
169250.0,-149.5108567
169400.0,-114.8399982
169550.0,-139.6624641
169700.0,-114.7144446
169850.0,-142.0621362
170000.0,-114.6272603
170150.0,-135.9805591
170300.0,-114.6299002
170450.0,-139.6191502
170600.0,-115.1387197
170750.0,-136.3469597
170900.0,-109.513081
171050.0,-141.1681257
171200.0,-112.8870998
171350.0,-133.4232366
171500.0,-114.632334
171650.0,-131.6643686
171800.0,-113.0124532
171950.0,-137.0227469
172100.0,-116.3481419
172250.0,-139.4996966
172400.0,-101.0032349
172550.0,-139.5362693
172700.0,-115.1909283
172850.0,-146.7774614
173000.0,-114.3016603
173150.0,-136.467213
173300.0,-113.1019387
173450.0,-134.5482046
173600.0,-114.4801426
173750.0,-137.6171671
173900.0,-114.7526978
174050.0,-138.9276486
174200.0,-114.2152364
174350.0,-149.7740261
174500.0,-114.309789
174650.0,-157.3689563
174800.0,-114.7764839
174950.0,-146.4867219
175100.0,-116.2233439
175250.0,-138.0647349
175400.0,-113.7350688
175550.0,-148.6371614
175700.0,-114.3796451
175850.0,-135.1584313
176000.0,-112.9387994
176150.0,-137.4690278
176300.0,-114.7412887
176450.0,-152.348682
176600.0,-113.7785034
176750.0,-139.1806751
176900.0,-113.1500084
177050.0,-141.3126694
177200.0,-112.8656378
177350.0,-136.4107467
177500.0,-113.7954555
177650.0,-136.7126173
177800.0,-115.3114349
177950.0,-130.4038707
178100.0,-114.3789153
178250.0,-136.8459922
178400.0,-114.2428184
178550.0,-137.0982381
178700.0,-115.5793916
178850.0,-144.1628582
179000.0,-110.9904512
179150.0,-149.5630297
179300.0,-115.0313627
179450.0,-143.830635
179600.0,-115.5693358
179750.0,-133.863086
179900.0,-114.4081089
180050.0,-152.3511733
180200.0,-111.628176
180350.0,-132.7713138
180500.0,-112.9288262
180650.0,-137.5595294
180800.0,-112.8248315
180950.0,-137.643724
181100.0,-116.1126434
181250.0,-141.1119457
181400.0,-114.5652731
181550.0,-139.1816379
181700.0,-113.9905571
181850.0,-144.3518314
182000.0,-102.8251419
182150.0,-133.9253676
182300.0,-112.3547576
182450.0,-138.9688659
182600.0,-114.879374
182750.0,-138.9417923
182900.0,-113.6676036
183050.0,-136.9051484
183200.0,-115.0278934
183350.0,-132.2048941
183500.0,-113.400541
183650.0,-133.9980785
183800.0,-112.8122764
183950.0,-146.9608754
184100.0,-115.2838406
184250.0,-135.1016578
184400.0,-112.5292669
184550.0,-136.5888045
184700.0,-115.0075589
184850.0,-129.5825806
185000.0,-112.8828958
185150.0,-151.4717297
185300.0,-113.3332833
185450.0,-149.430261
185600.0,-113.8667309
185750.0,-136.6728108
185900.0,-115.2911397
186050.0,-145.4477448
186200.0,-115.5064873
186350.0,-131.2398948
186500.0,-114.763043
186650.0,-139.3742094
186800.0,-115.585084
186950.0,-138.7357311
187100.0,-115.4093426
187250.0,-141.8793215
187400.0,-115.1598835
187550.0,-135.0711949
187700.0,-116.4072321
187850.0,-136.2130908
188000.0,-115.2036557
188150.0,-143.4849825
188300.0,-113.4844834
188450.0,-137.9045008
188600.0,-110.7698043
188750.0,-134.5489255
188900.0,-110.4055921
189050.0,-131.4101575
189200.0,-112.0995105
189350.0,-149.2042829
189500.0,-113.932911
189650.0,-140.469143
189800.0,-111.5560463
189950.0,-133.1239332
190100.0,-112.9469926
190250.0,-135.5342714
190400.0,-113.3756037
190550.0,-137.6687058
190700.0,-112.8799139
190850.0,-137.0195193
191000.0,-113.1736507
191150.0,-141.5841731
191300.0,-110.5768422
191450.0,-133.6161425
191600.0,-112.4750685
191750.0,-137.1205403
191900.0,-102.4706609
192050.0,-143.862847
192200.0,-112.14267
192350.0,-135.2371037
192500.0,-113.1201858
192650.0,-134.6536715
192800.0,-114.1754419
192950.0,-137.0408037
193100.0,-108.4370373
193250.0,-137.3343285
193400.0,-113.9951994
193550.0,-136.8550046
193700.0,-113.3336655
193850.0,-128.764402
194000.0,-113.2126918
194150.0,-137.4222228
194300.0,-112.9057626
194450.0,-135.4561903
194600.0,-113.9281103
194750.0,-138.9813922
194900.0,-109.5131362
195050.0,-139.1602506
195200.0,-111.2033272
195350.0,-133.7641463
195500.0,-76.774278
195650.0,-137.038202
195800.0,-113.6690108
195950.0,-132.4868269
196100.0,-112.8623739
196250.0,-136.4827606
196400.0,-113.599104
196550.0,-134.9606552
196700.0,-112.9159342
196850.0,-141.9034888
197000.0,-112.6074506
197150.0,-130.9499672
197300.0,-111.8161996
197450.0,-134.9051768
197600.0,-106.9451368
197750.0,-139.129367
197900.0,-110.0398789
198050.0,-130.777531
198200.0,-108.6575623
198350.0,-140.8509685
198500.0,-112.1525908
198650.0,-136.1583012
198800.0,-111.9033988
198950.0,-144.1013964
199100.0,-107.5766907
199250.0,-142.3641984
199400.0,-112.7660705
199550.0,-141.2843128
199700.0,-110.5070906
199850.0,-136.3322489
200000.0,-110.5070906
