Frequency,Amplitude
62600.0,-117.5176099
62750.0,-142.4756255
62900.0,-118.0848817
63050.0,-136.7621028
63200.0,-117.6614809
63350.0,-145.8853704
63500.0,-119.2170899
63650.0,-143.2794553
63800.0,-116.7893555
63950.0,-143.451528
64100.0,-116.4562755
64250.0,-139.9136051
64400.0,-115.2461499
64550.0,-149.0666001
64700.0,-117.0411331
64850.0,-150.9791664
65000.0,-118.3559312
65150.0,-145.210133
65300.0,-118.6035811
65450.0,-136.0073296
65600.0,-116.458202
65750.0,-149.8419195
65900.0,-118.4788273
66050.0,-142.5207083
66200.0,-105.1151331
66350.0,-135.8877417
66500.0,-103.9441517
66650.0,-136.8753123
66800.0,-116.7842514
66950.0,-138.7090568
67100.0,-118.6328679
67250.0,-144.6833808
67400.0,-120.4729177
67550.0,-144.290644
67700.0,-114.2916411
67850.0,-135.6304998
68000.0,-117.7014065
68150.0,-136.295303
68300.0,-118.025531
68450.0,-165.1102621
68600.0,-118.4865304
68750.0,-139.3322472
68900.0,-118.6653248
69050.0,-136.0366765
69200.0,-104.9885025
69350.0,-142.7129423
69500.0,-117.8336312
69650.0,-149.7702362
69800.0,-116.7334548
69950.0,-140.0644274
70100.0,-119.1724808
70250.0,-151.7461041
70400.0,-118.5903003
70550.0,-148.9718133
70700.0,-118.8257177
70850.0,-136.3905275
71000.0,-120.4108689
71150.0,-144.0899932
71300.0,-120.4829933
71450.0,-145.8423265
71600.0,-117.6938932
71750.0,-140.2204815
71900.0,-119.6935831
72050.0,-139.1484425
72200.0,-117.5108512
72350.0,-137.8199711
72500.0,-118.7305038
72650.0,-138.469687
72800.0,-118.1114762
72950.0,-152.1744235
73100.0,-121.0509903
73250.0,-136.6537574
73400.0,-118.8899323
73550.0,-150.4099581
73700.0,-117.0848178
73850.0,-140.2968165
74000.0,-117.0939514
74150.0,-144.8904644
74300.0,-115.5793434
74450.0,-140.5717802
74600.0,-115.6050673
74750.0,-143.3523429
74900.0,-117.2311475
75050.0,-140.4574981
75200.0,-116.7955215
75350.0,-133.4015923
75500.0,-117.0960231
75650.0,-134.8822547
75800.0,-118.0621572
75950.0,-142.3103491
76100.0,-116.4353894
76250.0,-148.3025429
76400.0,-116.9017501
76550.0,-134.6018159
76700.0,-116.8934132
76850.0,-140.200079
77000.0,-119.7084992
77150.0,-146.9470926
77300.0,-117.9397302
77450.0,-136.3114237
77600.0,-118.2911429
77750.0,-147.5424003
77900.0,-116.9001324
78050.0,-135.3398995
78200.0,-117.4365234
78350.0,-136.2138414
78500.0,-117.7060349
78650.0,-137.2711471
78800.0,-103.4361575
78950.0,-145.5331259
79100.0,-118.6414191
79250.0,-139.1137174
79400.0,-118.7224184
79550.0,-144.5800439
79700.0,-118.3978892
79850.0,-134.4594612
80000.0,-117.2190354
80150.0,-136.8753701
80300.0,-118.1567119
80450.0,-160.9448375
80600.0,-115.6867615
80750.0,-142.0616319
80900.0,-117.4734072
81050.0,-138.3422744
81200.0,-120.2494827
81350.0,-147.0403546
81500.0,-117.6379047
81650.0,-137.8567674
81800.0,-118.4253856
81950.0,-152.422135
82100.0,-118.1817709
82250.0,-144.3709348
82400.0,-115.3905984
82550.0,-140.7984547
82700.0,-118.3239442
82850.0,-146.1386313
83000.0,-117.578537
83150.0,-147.2859516
83300.0,-117.7925762
83450.0,-147.4972811
83600.0,-118.2786286
83750.0,-154.4574309
83900.0,-119.4411766
84050.0,-150.7097572
84200.0,-116.302031
84350.0,-142.2914544
84500.0,-119.126274
84650.0,-150.252486
84800.0,-116.7409421
84950.0,-156.4740198
85100.0,-118.7499738
85250.0,-140.2049335
85400.0,-116.2257809
85550.0,-139.5381538
85700.0,-114.282872
85850.0,-142.2914839
86000.0,-118.9456234
86150.0,-140.5134997
86300.0,-118.1509382
86450.0,-134.6355719
86600.0,-115.5227483
86750.0,-160.3460596
86900.0,-115.5665553
87050.0,-138.5012174
87200.0,-115.8386794
87350.0,-134.0937408
87500.0,-117.2574664
87650.0,-141.5195774
87800.0,-119.8154914
87950.0,-138.3008319
88100.0,-117.2163754
88250.0,-139.5088423
88400.0,-118.1590414
88550.0,-140.3725757
88700.0,-103.6767731
88850.0,-143.8718736
89000.0,-120.1359295
89150.0,-141.2353752
89300.0,-115.6127426
89450.0,-136.0884841
89600.0,-117.9804871
89750.0,-143.0115311
89900.0,-115.4763118
90050.0,-144.7599691
90200.0,-119.4718324
90350.0,-135.7211411
90500.0,-116.9831534
90650.0,-141.9424483
90800.0,-115.327212
90950.0,-153.1215006
91100.0,-116.9835622
91250.0,-147.5306561
91400.0,-118.1597321
91550.0,-149.638246
91700.0,-117.1103729
91850.0,-137.8678874
92000.0,-118.0795319
92150.0,-147.1319453
92300.0,-115.7977037
92450.0,-141.0924373
92600.0,-119.3601181
92750.0,-145.3597693
92900.0,-115.3983828
93050.0,-133.3450684
93200.0,-117.7350113
93350.0,-133.834089
93500.0,-118.2132069
93650.0,-142.387934
93800.0,-119.0599076
93950.0,-138.6195721
94100.0,-117.463805
94250.0,-153.7510622
94400.0,-115.3260163
94550.0,-132.7273761
94700.0,-115.3423642
94850.0,-146.1276944
95000.0,-115.2080774
95150.0,-134.7886922
95300.0,-117.2649878
95450.0,-137.4202112
95600.0,-118.3232127
95750.0,-160.388173
95900.0,-117.4959566
96050.0,-158.0274952
96200.0,-117.9092417
96350.0,-141.219192
96500.0,-117.5103791
96650.0,-139.9462822
96800.0,-117.8163559
96950.0,-154.6323806
97100.0,-118.2308686
97250.0,-137.0870487
97400.0,-118.2433038
97550.0,-145.2621259
97700.0,-101.3627472
97850.0,-139.8397157
98000.0,-118.650531
98150.0,-140.3671164
98300.0,-103.3949696
98450.0,-142.1105681
98600.0,-103.3957596
98750.0,-141.5255298
98900.0,-116.862378
99050.0,-137.3217284
99200.0,-115.3198138
99350.0,-138.9360827
99500.0,-118.0232651
99650.0,-155.9400846
99800.0,-117.5262651
99950.0,-143.3631237
100100.0,-119.2296258
100250.0,-142.0490297
100400.0,-119.2489426
100550.0,-140.9644257
100700.0,-115.5391104
100850.0,-139.6490297
101000.0,-118.7859103
101150.0,-144.1391781
101300.0,-116.4383957
101450.0,-141.5809029
101600.0,-116.6555916
101750.0,-138.3454827
101900.0,-117.8090955
102050.0,-143.2723515
102200.0,-116.2192108
102350.0,-148.0603081
102500.0,-117.32362
102650.0,-140.4372452
102800.0,-116.951699
102950.0,-151.0509803
103100.0,-118.8304949
103250.0,-157.0594139
103400.0,-116.5325926
103550.0,-159.6016754
103700.0,-118.2591199
103850.0,-145.5986566
104000.0,-116.8556667
104150.0,-140.57511
104300.0,-115.4146982
104450.0,-139.6596632
104600.0,-117.018658
104750.0,-134.832246
104900.0,-116.5460545
105050.0,-141.6832524
105200.0,-115.520142
105350.0,-135.6478857
105500.0,-115.1257006
105650.0,-145.5309475
105800.0,-117.4544242
105950.0,-137.5489002
106100.0,-117.4277938
106250.0,-141.1236272
106400.0,-118.5650589
106550.0,-146.4052166
106700.0,-118.0631796
106850.0,-139.2691088
107000.0,-116.8676254
107150.0,-140.9439943
107300.0,-119.6804197
107450.0,-132.4576384
107600.0,-117.713588
107750.0,-141.6396718
107900.0,-116.4757477
108050.0,-139.9154515
108200.0,-102.9124236
108350.0,-138.2914399
108500.0,-117.0586701
108650.0,-143.9229014
108800.0,-118.3165177
108950.0,-135.287606
109100.0,-116.156489
109250.0,-140.6946171
109400.0,-117.138054
109550.0,-138.8018173
109700.0,-117.2246418
109850.0,-138.5961511
110000.0,-116.9172012
110150.0,-138.7843034
110300.0,-115.6814186
110450.0,-138.0443027
110600.0,-117.4072144
110750.0,-145.2949717
110900.0,-117.0823576
111050.0,-131.2650998
111200.0,-116.0319887
111350.0,-137.3494436
111500.0,-119.7292893
111650.0,-139.3639607
111800.0,-116.6682884
111950.0,-153.7749241
112100.0,-116.7504684
112250.0,-139.5431891
112400.0,-118.8944309
112550.0,-142.6634336
112700.0,-114.4945648
112850.0,-135.5762425
113000.0,-115.866881
113150.0,-136.6351876
113300.0,-117.2806603
113450.0,-140.1793544
113600.0,-118.3392694
113750.0,-139.2181879
113900.0,-116.4701721
114050.0,-143.195291
114200.0,-115.778574
114350.0,-140.6961298
114500.0,-117.1512114
114650.0,-144.0712634
114800.0,-118.6129345
114950.0,-136.2295521
115100.0,-116.6224878
115250.0,-138.6900693
115400.0,-116.9318676
115550.0,-141.3064648
115700.0,-116.2185379
115850.0,-148.4069857
116000.0,-118.0622818
116150.0,-139.4165103
116300.0,-116.4407068
116450.0,-148.8532426
116600.0,-115.8781986
116750.0,-151.5553503
116900.0,-117.9571073
117050.0,-131.2686424
117200.0,-118.9055512
117350.0,-144.8733935
117500.0,-115.8004937
117650.0,-144.2429738
117800.0,-100.9710714
117950.0,-164.8647629
118100.0,-100.9685135
118250.0,-139.4684617
118400.0,-120.6192996
118550.0,-137.8620868
118700.0,-117.8963654
118850.0,-144.9858747
119000.0,-117.2870133
119150.0,-136.0362149
119300.0,-116.5762987
119450.0,-138.7468028
119600.0,-116.3914574
119750.0,-130.5979569
119900.0,-113.079373
120050.0,-147.1483744
120200.0,-115.6376141
120350.0,-148.6790048
120500.0,-117.6219561
120650.0,-145.6676354
120800.0,-116.8666666
120950.0,-142.5797857
121100.0,-117.6635983
121250.0,-146.6567805
121400.0,-117.22492
121550.0,-150.5837716
121700.0,-118.5039399
121850.0,-135.26
122000.0,-116.8322802
122150.0,-136.1253215
122300.0,-118.8904174
122450.0,-150.0337005
122600.0,-117.153207
122750.0,-145.9633161
122900.0,-116.7060937
123050.0,-135.0299686
123200.0,-117.6528238
123350.0,-143.0626658
123500.0,-115.9086693
123650.0,-140.3293706
123800.0,-119.1844713
123950.0,-141.69901
124100.0,-116.8770329
124250.0,-139.1450022
124400.0,-116.1913423
124550.0,-144.449162
124700.0,-115.8745776
124850.0,-132.6017499
125000.0,-114.5521574
125150.0,-141.8556372
125300.0,-118.5216459
125450.0,-137.5729841
125600.0,-117.9010118
125750.0,-141.3817562
125900.0,-118.9621815
126050.0,-135.3336535
126200.0,-117.0398338
126350.0,-145.1975137
126500.0,-115.7274033
126650.0,-151.2767032
126800.0,-117.5277548
126950.0,-147.586166
127100.0,-116.2040588
127250.0,-136.4665254
127400.0,-117.9582491
127550.0,-144.5704928
127700.0,-101.0266537
127850.0,-142.2340546
128000.0,-118.2276476
128150.0,-150.9360901
128300.0,-118.038928
128450.0,-140.0333531
128600.0,-117.201071
128750.0,-137.5109496
128900.0,-116.5570694
129050.0,-139.9726716
129200.0,-116.7716896
129350.0,-139.4795167
129500.0,-116.589669
129650.0,-139.1185232
129800.0,-113.722496
129950.0,-141.2874846
130100.0,-117.0841115
130250.0,-149.8926641
130400.0,-114.3003474
130550.0,-141.2385889
130700.0,-116.3207372
130850.0,-143.5840598
131000.0,-115.239235
131150.0,-132.2180818
131300.0,-116.2004639
131450.0,-153.0159136
131600.0,-114.4621483
131750.0,-140.4796942
131900.0,-115.676782
132050.0,-138.5492849
132200.0,-114.8218773
132350.0,-137.4948706
132500.0,-117.1846573
132650.0,-138.5713947
132800.0,-118.032025
132950.0,-139.4246113
133100.0,-114.888907
133250.0,-133.8672073
133400.0,-118.2905838
133550.0,-146.4818622
133700.0,-113.0897747
133850.0,-138.5623863
134000.0,-117.0878034
134150.0,-141.5721731
134300.0,-114.8460037
134450.0,-140.1851585
134600.0,-114.9230981
134750.0,-146.2826028
134900.0,-117.5211289
135050.0,-133.554867
135200.0,-115.3380742
135350.0,-139.5030034
135500.0,-115.7852481
135650.0,-139.5907674
135800.0,-115.4702987
135950.0,-137.8879784
136100.0,-115.552494
136250.0,-143.3388014
136400.0,-114.7090638
136550.0,-138.8469688
136700.0,-115.1000302
136850.0,-131.2483039
137000.0,-116.0298824
137150.0,-131.7358444
137300.0,-114.8532395
137450.0,-142.3940711
137600.0,-97.34458446
137750.0,-133.1062753
137900.0,-115.3061925
138050.0,-152.1345878
138200.0,-116.0069305
138350.0,-143.0210618
138500.0,-115.8445461
138650.0,-131.4265842
138800.0,-115.2913697
138950.0,-130.5128531
139100.0,-114.0378846
139250.0,-145.0149478
139400.0,-115.2268767
139550.0,-151.427902
139700.0,-116.9327957
139850.0,-146.5181472
140000.0,-115.6981946
140150.0,-139.3863107
140300.0,-117.8125489
140450.0,-159.9656853
140600.0,-113.938243
140750.0,-145.6380568
140900.0,-118.5518412
141050.0,-136.357756
141200.0,-118.6010544
141350.0,-140.8867394
141500.0,-116.1609429
141650.0,-142.0311035
141800.0,-115.5697203
141950.0,-142.3982498
142100.0,-117.6698563
142250.0,-147.8543639
142400.0,-115.1943337
142550.0,-139.3265151
142700.0,-117.1656535
142850.0,-143.0262744
143000.0,-118.5577423
143150.0,-138.8718481
143300.0,-116.1898336
143450.0,-147.5436895
143600.0,-113.7832892
143750.0,-140.2891207
143900.0,-114.1003427
144050.0,-143.4627083
144200.0,-115.5500517
144350.0,-153.9472909
144500.0,-115.5701704
144650.0,-142.0094566
144800.0,-116.4628777
144950.0,-139.2722454
145100.0,-114.331302
145250.0,-149.0723269
145400.0,-115.3076269
145550.0,-138.4923239
145700.0,-117.0909231
145850.0,-135.7221357
146000.0,-117.4667349
146150.0,-139.8723796
146300.0,-114.7339862
146450.0,-146.0537471
146600.0,-116.4388676
146750.0,-147.8782791
146900.0,-116.9392112
147050.0,-138.6206814
147200.0,-91.9387883
147350.0,-153.8330122
147500.0,-116.5936576
147650.0,-138.9504046
147800.0,-117.0314398
147950.0,-132.4113126
148100.0,-115.9580201
148250.0,-153.6707121
148400.0,-116.1841117
148550.0,-140.1410684
148700.0,-116.5621004
148850.0,-131.7059005
149000.0,-116.1113381
149150.0,-141.4041842
149300.0,-114.9188028
149450.0,-136.594815
149600.0,-114.3724944
149750.0,-141.5773541
149900.0,-116.4492445
150050.0,-136.4838872
150200.0,-114.3340971
150350.0,-136.898004
150500.0,-111.0462284
150650.0,-132.5222199
150800.0,-116.695018
150950.0,-139.7093943
151100.0,-116.4168087
151250.0,-137.2558407
151400.0,-115.1655311
151550.0,-140.3132287
151700.0,-113.9894875
151850.0,-138.2452013
152000.0,-116.4390257
152150.0,-143.8761206
152300.0,-116.2016021
152450.0,-137.0529024
152600.0,-117.380811
152750.0,-146.2621665
152900.0,-115.582509
153050.0,-130.6651319
153200.0,-115.9765309
153350.0,-134.9773775
153500.0,-114.6706812
153650.0,-138.3532605
153800.0,-114.3638455
153950.0,-134.6057887
154100.0,-114.9124323
154250.0,-145.8971491
154400.0,-114.4913008
154550.0,-134.3327134
154700.0,-116.2145751
154850.0,-139.5514381
155000.0,-119.0875199
155150.0,-138.3752625
155300.0,-114.6637966
155450.0,-138.7857041
155600.0,-115.3828112
155750.0,-138.9693025
155900.0,-116.0340379
156050.0,-137.1097888
156200.0,-113.8773133
156350.0,-160.6392263
156500.0,-113.4183332
156650.0,-141.1900027
156800.0,-105.7343463
156950.0,-140.5472328
157100.0,-10.29333687
157250.0,-141.5639636
157400.0,-112.3322257
157550.0,-134.7261671
157700.0,-112.2239961
157850.0,-134.510325
158000.0,-115.5795624
158150.0,-148.3293775
158300.0,-116.6971441
158450.0,-145.3028081
158600.0,-116.6557419
158750.0,-137.7995316
158900.0,-115.1324205
159050.0,-144.0958017
159200.0,-117.1040604
159350.0,-153.0594423
159500.0,-115.7309156
159650.0,-150.0189227
159800.0,-115.161966
159950.0,-140.5330655
160100.0,-115.1907274
160250.0,-135.7795185
160400.0,-117.0359401
160550.0,-145.5933316
160700.0,-113.6115536
160850.0,-144.3344585
161000.0,-113.6325846
161150.0,-142.7425707
161300.0,-115.1581868
161450.0,-138.3280967
161600.0,-113.0372311
161750.0,-139.0943006
161900.0,-114.537742
162050.0,-139.6404185
162200.0,-113.6611419
162350.0,-139.5806426
162500.0,-115.6947271
162650.0,-137.9277309
162800.0,-115.6905623
162950.0,-134.4421539
163100.0,-116.735488
163250.0,-140.1184479
163400.0,-117.1540574
163550.0,-147.0804526
163700.0,-116.8217775
163850.0,-147.1144392
164000.0,-117.187381
164150.0,-148.7233297
164300.0,-116.2463658
164450.0,-134.5744879
164600.0,-116.7291382
164750.0,-148.8572171
164900.0,-115.0414109
165050.0,-139.0750492
165200.0,-117.9966076
165350.0,-132.7229961
165500.0,-116.8756202
165650.0,-138.4506451
165800.0,-119.6536286
165950.0,-136.127363
166100.0,-117.0280258
166250.0,-135.3776723
166400.0,-113.7451957
166550.0,-151.089671
166700.0,-91.59080513
166850.0,-137.6515942
167000.0,-115.6792952
167150.0,-138.4104165
167300.0,-116.9117308
167450.0,-135.1064822
167600.0,-114.2258908
167750.0,-136.3145637
167900.0,-116.3388521
168050.0,-144.9245874
168200.0,-114.2528337
168350.0,-174.3146232
168500.0,-116.5221316
168650.0,-142.7116869
168800.0,-115.3936562
168950.0,-140.2289676
169100.0,-116.0214645
169250.0,-134.9811112
169400.0,-114.8471342
169550.0,-142.3663637
169700.0,-115.5157423
169850.0,-134.1867978
170000.0,-113.8669089
170150.0,-153.5982972
170300.0,-111.2616805
170450.0,-136.0250703
170600.0,-111.2540285
170750.0,-135.3225314
170900.0,-116.231517
171050.0,-133.4454823
171200.0,-112.1417456
171350.0,-141.4295371
171500.0,-113.0479566
171650.0,-131.4364289
171800.0,-115.0324733
171950.0,-142.3268689
172100.0,-114.4101535
172250.0,-138.908623
172400.0,-113.2564271
172550.0,-137.3201186
172700.0,-112.9800655
172850.0,-135.827001
173000.0,-112.9893194
173150.0,-136.7374476
173300.0,-113.9311846
173450.0,-150.9762209
173600.0,-114.4989567
173750.0,-133.5380894
173900.0,-114.9687618
174050.0,-130.4747379
174200.0,-113.4483505
174350.0,-134.1870043
174500.0,-114.5544059
174650.0,-137.4679474
174800.0,-116.004713
174950.0,-135.5215414
175100.0,-116.7667249
175250.0,-133.3774059
175400.0,-115.3986564
175550.0,-135.8767227
175700.0,-112.6056952
175850.0,-138.2185374
176000.0,-111.5072947
176150.0,-145.5108216
176300.0,-112.8418104
176450.0,-134.9342605
176600.0,-97.79225922
176750.0,-134.782447
176900.0,-112.6863048
177050.0,-135.1790278
177200.0,-115.8170806
177350.0,-139.0178807
177500.0,-114.9086176
177650.0,-134.1719221
177800.0,-110.7456024
177950.0,-136.6267017
178100.0,-114.6069064
178250.0,-138.7343429
178400.0,-113.4313133
178550.0,-147.3088115
178700.0,-113.866614
178850.0,-143.1975718
179000.0,-116.8683197
179150.0,-136.8823433
179300.0,-113.4168388
179450.0,-133.7847135
179600.0,-112.4606595
179750.0,-137.4944672
179900.0,-111.9949653
180050.0,-140.9963051
180200.0,-113.2634355
180350.0,-134.5681356
180500.0,-112.9330706
180650.0,-133.0826031
180800.0,-113.1897529
180950.0,-133.3435264
181100.0,-114.7621488
181250.0,-143.7498062
181400.0,-112.0111936
181550.0,-139.0971017
181700.0,-114.5013928
181850.0,-144.9743354
182000.0,-113.0992077
182150.0,-135.7895626
182300.0,-113.0055386
182450.0,-133.5872451
182600.0,-112.3407435
182750.0,-134.105393
182900.0,-113.5198301
183050.0,-139.5944353
183200.0,-116.1323298
183350.0,-143.4029279
183500.0,-113.8203272
183650.0,-143.9481638
183800.0,-113.1616562
183950.0,-144.9135981
184100.0,-114.7790052
184250.0,-150.2021381
184400.0,-112.9106019
184550.0,-136.1857903
184700.0,-113.6590356
184850.0,-136.9448901
185000.0,-110.423536
185150.0,-138.5715946
185300.0,-114.9505317
185450.0,-131.3330472
185600.0,-113.1598096
185750.0,-138.3237439
185900.0,-115.1031097
186050.0,-139.4624826
186200.0,-100.0962754
186350.0,-149.9325317
186500.0,-100.1040802
186650.0,-149.783104
186800.0,-114.4197057
186950.0,-140.3455821
187100.0,-113.0664045
187250.0,-145.1869344
187400.0,-114.3295747
187550.0,-138.7704598
187700.0,-112.3029042
187850.0,-138.3251826
188000.0,-113.9641355
188150.0,-134.3327321
188300.0,-114.9595056
188450.0,-134.7548492
188600.0,-113.532397
188750.0,-133.6603211
188900.0,-111.6426417
189050.0,-132.5527395
189200.0,-112.7928144
189350.0,-143.0723212
189500.0,-113.6469295
189650.0,-134.310625
189800.0,-110.1155147
189950.0,-140.2085177
190100.0,-112.1739959
190250.0,-135.3203159
190400.0,-110.4781724
190550.0,-135.1463918
190700.0,-111.9230327
190850.0,-131.0173197
191000.0,-110.3845161
191150.0,-138.3479035
191300.0,-110.3848954
191450.0,-132.6219723
191600.0,-113.698277
191750.0,-133.339044
191900.0,-110.9813082
192050.0,-131.6820663
192200.0,-113.6587026
192350.0,-137.9184121
192500.0,-112.1522678
192650.0,-135.4402326
192800.0,-112.1514057
192950.0,-133.145813
193100.0,-110.4271527
193250.0,-132.7398691
193400.0,-110.0130364
193550.0,-136.5799169
193700.0,-113.3927773
193850.0,-143.2628215
194000.0,-112.3125971
194150.0,-149.1874587
194300.0,-110.2179235
194450.0,-132.1329782
194600.0,-110.2168732
194750.0,-142.6804642
194900.0,-112.3925734
195050.0,-131.6975549
195200.0,-109.2323406
195350.0,-141.2535315
195500.0,-76.752675
195650.0,-135.8302479
195800.0,-110.6347443
195950.0,-139.2884196
196100.0,-101.6146317
196250.0,-152.0953845
196400.0,-111.7313692
196550.0,-143.2869738
196700.0,-111.5245226
196850.0,-139.9080922
197000.0,-114.6218512
197150.0,-138.3449127
197300.0,-112.2481239
197450.0,-136.2092675
197600.0,-107.3989487
197750.0,-143.0061345
197900.0,-112.3740689
198050.0,-144.9503414
198200.0,-111.7462618
198350.0,-144.2260248
198500.0,-111.0482554
198650.0,-138.1221514
198800.0,-108.668131
198950.0,-136.7823635
199100.0,-108.9888664
199250.0,-127.2167552
199400.0,-114.250467
199550.0,-138.2388414
199700.0,-112.6815532
199850.0,-132.9749734
200000.0,-112.329612
