Frequency,Amplitude
175100.0,-116.6746453
175250.0,-135.7801187
175400.0,-113.8442151
175550.0,-144.963333
175700.0,-115.4864315
175850.0,-151.2236939
176000.0,-114.9518053
176150.0,-148.9878046
176300.0,-114.9773432
176450.0,-138.941684
176600.0,-113.1202812
176750.0,-144.4157433
176900.0,-113.6306129
177050.0,-142.744117
177200.0,-114.7556964
177350.0,-141.8341352
177500.0,-114.7586235
177650.0,-148.5127703
177800.0,-106.8136826
177950.0,-131.2468651
178100.0,-116.1257507
178250.0,-141.2667185
178400.0,-114.7061427
178550.0,-134.4962478
178700.0,-114.5151577
178850.0,-141.5512872
179000.0,-114.1516782
179150.0,-133.5125637
179300.0,-114.36001
179450.0,-139.0270478
179600.0,-114.3517168
179750.0,-136.7265947
179900.0,-111.9181126
180050.0,-137.7435456
180200.0,-114.5783864
180350.0,-145.7134654
180500.0,-112.7631246
180650.0,-134.77031
180800.0,-113.6733993
180950.0,-150.1058506
181100.0,-116.109317
181250.0,-132.9835594
181400.0,-115.1050594
181550.0,-133.1399872
181700.0,-114.4188499
181850.0,-136.8719256
182000.0,-116.2966385
182150.0,-128.9982718
182300.0,-115.161025
182450.0,-137.0373528
182600.0,-114.3417537
182750.0,-135.9531229
182900.0,-112.965504
183050.0,-140.629536
183200.0,-114.938474
183350.0,-133.9850492
183500.0,-113.0518313
183650.0,-148.7720728
183800.0,-113.1217782
183950.0,-143.0732786
184100.0,-115.9014922
184250.0,-143.9812898
184400.0,-116.0486656
184550.0,-137.7066981
184700.0,-111.4556399
184850.0,-133.0076517
185000.0,-114.1333226
185150.0,-147.6815295
185300.0,-113.8435547
185450.0,-133.0930353
185600.0,-113.286837
185750.0,-139.2873413
185900.0,-114.6232701
186050.0,-128.8820624
186200.0,-115.6899762
186350.0,-145.4596359
186500.0,-114.2514313
186650.0,-135.1092857
186800.0,-117.8094505
186950.0,-144.2493967
187100.0,-114.89504
187250.0,-155.4449358
187400.0,-104.3670065
187550.0,-140.1788412
187700.0,-114.2458067
187850.0,-139.0160573
188000.0,-115.2911837
188150.0,-140.3324903
188300.0,-114.5862583
188450.0,-136.4970552
188600.0,-114.4243675
188750.0,-129.8087374
188900.0,-114.0019419
189050.0,-132.9233899
189200.0,-113.8517468
189350.0,-138.4868534
189500.0,-116.5565544
189650.0,-135.8660631
189800.0,-114.495238
189950.0,-152.4368238
190100.0,-114.0409988
190250.0,-131.8920023
190400.0,-114.8725689
190550.0,-136.8038234
190700.0,-111.625023
190850.0,-132.9956686
191000.0,-113.5258735
191150.0,-146.7052695
191300.0,-113.5653614
191450.0,-133.5234076
191600.0,-111.9846454
191750.0,-132.3443466
191900.0,-112.2022866
192050.0,-135.0179424
192200.0,-112.9606879
192350.0,-144.3943878
192500.0,-114.5494786
192650.0,-150.0458878
192800.0,-113.7324611
192950.0,-135.9338381
193100.0,-109.7186509
193250.0,-140.4804907
193400.0,-114.888331
193550.0,-143.481929
193700.0,-113.5528125
193850.0,-143.1122738
194000.0,-115.1440928
194150.0,-138.7216964
194300.0,-111.558243
194450.0,-147.0869625
194600.0,-112.6369726
194750.0,-145.5474661
194900.0,-112.1959766
195050.0,-138.1310307
195200.0,-111.5043621
195350.0,-142.4210671
195500.0,-76.75051762
195650.0,-150.589177
195800.0,-111.7170443
195950.0,-134.9010884
196100.0,-112.805679
196250.0,-145.8183444
196400.0,-114.1584037
196550.0,-140.6562813
196700.0,-113.392987
196850.0,-132.6505542
197000.0,-113.3941582
197150.0,-136.8412304
197300.0,-103.6172883
197450.0,-134.3574333
197600.0,-107.815918
197750.0,-134.4959448
197900.0,-112.747186
198050.0,-138.1420776
198200.0,-114.1836182
198350.0,-137.3621282
198500.0,-111.6932347
198650.0,-135.2768061
198800.0,-107.9251286
198950.0,-135.2874501
199100.0,-109.7328638
199250.0,-141.2707445
199400.0,-113.0576178
199550.0,-135.4462327
199700.0,-112.9707818
199850.0,-142.618939
200000.0,-112.4271622
