Frequency,Amplitude
74150.0,-133.4439881
74300.0,-116.1772415
74450.0,-140.5980627
74600.0,-118.2296207
74750.0,-142.7675441
74900.0,-120.6552255
75050.0,-147.5754746
75200.0,-118.3341477
75350.0,-143.6711713
75500.0,-116.1582137
75650.0,-143.3826941
75800.0,-117.2289419
75950.0,-141.4716614
76100.0,-120.0025635
76250.0,-146.3388791
76400.0,-118.6976232
76550.0,-145.2008608
76700.0,-117.3214671
76850.0,-137.9725704
77000.0,-119.0997193
77150.0,-129.8678247
77300.0,-104.4459407
77450.0,-140.001561
77600.0,-104.4444427
77750.0,-135.9609906
77900.0,-117.1538376
78050.0,-158.3071387
78200.0,-119.3283024
78350.0,-150.9154605
78500.0,-118.2605833
78650.0,-154.5948371
78800.0,-114.415411
78950.0,-151.2209732
79100.0,-119.6431146
79250.0,-147.8096578
79400.0,-116.6160129
79550.0,-139.3251844
79700.0,-119.4824399
79850.0,-139.7858196
80000.0,-116.2049148
80150.0,-144.3568108
80300.0,-116.6642883
80450.0,-135.1884564
80600.0,-120.0644806
80750.0,-141.8113501
80900.0,-119.1640117
81050.0,-150.2807387
81200.0,-116.5002326
81350.0,-131.966037
81500.0,-120.519809
81650.0,-142.6035512
81800.0,-120.4910421
81950.0,-153.1492465
82100.0,-118.6655186
82250.0,-143.581851
82400.0,-116.5027258
82550.0,-144.5032876
82700.0,-116.3423159
82850.0,-140.3139797
83000.0,-118.6724375
83150.0,-137.3805477
83300.0,-115.6576445
83450.0,-147.5599641
83600.0,-117.5156691
83750.0,-138.5097151
83900.0,-115.8398435
84050.0,-150.5323013
84200.0,-115.8400756
84350.0,-135.1897947
84500.0,-117.027605
84650.0,-162.9813038
84800.0,-118.879154
84950.0,-143.071648
85100.0,-118.8099258
85250.0,-146.0580761
85400.0,-117.0826315
85550.0,-145.1172251
85700.0,-118.8086395
85850.0,-137.4664172
86000.0,-117.858239
86150.0,-145.4424278
86300.0,-117.2566338
86450.0,-141.5371744
86600.0,-118.8879642
86750.0,-133.8952996
86900.0,-116.6444441
87050.0,-136.418771
87200.0,-103.2565211
87350.0,-161.2593285
87500.0,-118.8368258
87650.0,-146.4980819
87800.0,-119.9191773
87950.0,-139.9432258
88100.0,-117.9415787
88250.0,-141.4399621
88400.0,-118.9859318
88550.0,-149.9741464
88700.0,-116.1669519
88850.0,-140.552298
89000.0,-118.0016541
89150.0,-138.826317
89300.0,-118.2437241
89450.0,-147.7145715
89600.0,-117.3043918
89750.0,-139.7532253
89900.0,-117.1298401
90050.0,-139.8522642
90200.0,-117.2652924
90350.0,-134.9336122
90500.0,-116.0212025
90650.0,-145.1793805
90800.0,-117.8014023
90950.0,-141.2300602
91100.0,-116.5707095
91250.0,-138.0142089
91400.0,-119.121026
91550.0,-138.3719145
91700.0,-117.3119143
91850.0,-142.2279626
92000.0,-117.1678991
92150.0,-151.4115695
92300.0,-118.4367419
92450.0,-144.8337933
92600.0,-116.3907939
92750.0,-140.4477847
92900.0,-118.8415767
93050.0,-140.3351858
93200.0,-120.5049775
93350.0,-145.1237974
93500.0,-118.8029326
93650.0,-139.1193123
93800.0,-118.9501883
93950.0,-138.8001478
94100.0,-117.1890672
94250.0,-165.5080797
94400.0,-116.6560895
94550.0,-154.1973046
94700.0,-118.3534772
94850.0,-140.049086
95000.0,-116.3137348
95150.0,-139.447893
95300.0,-119.3061707
95450.0,-136.4908495
95600.0,-119.0356792
95750.0,-146.6575892
95900.0,-117.7160523
96050.0,-140.9041811
96200.0,-116.7205464
96350.0,-144.0315272
96500.0,-118.3499652
96650.0,-139.2715474
96800.0,-103.6519416
96950.0,-137.6213596
97100.0,-103.633194
97250.0,-145.0121685
97400.0,-115.7141457
97550.0,-147.7347442
97700.0,-101.7004439
97850.0,-134.4835497
98000.0,-118.7664368
98150.0,-138.2854693
98300.0,-116.0990086
98450.0,-140.6688011
98600.0,-118.7907147
98750.0,-133.5937193
98900.0,-116.6793081
99050.0,-147.4313649
99200.0,-117.9298416
99350.0,-151.5591048
99500.0,-119.8845164
99650.0,-151.6962493
99800.0,-117.1010848
99950.0,-148.0585003
100100.0,-116.4454883
100250.0,-153.57115
100400.0,-117.9874315
100550.0,-144.5274491
100700.0,-119.4005616
100850.0,-140.0958254
101000.0,-117.9164025
101150.0,-148.955885
101300.0,-116.7359766
101450.0,-149.4745691
101600.0,-117.0175403
101750.0,-145.4134244
101900.0,-117.1314301
102050.0,-145.9194605
102200.0,-118.4149157
102350.0,-147.1167464
102500.0,-118.9226157
102650.0,-147.5097974
102800.0,-117.7571422
102950.0,-138.1930387
103100.0,-118.6739609
103250.0,-147.0596866
103400.0,-118.1092807
103550.0,-139.0878726
103700.0,-118.2545111
103850.0,-137.5297383
104000.0,-117.5957901
104150.0,-144.5010127
104300.0,-119.7309053
104450.0,-144.6639342
104600.0,-116.5814337
104750.0,-152.5318234
104900.0,-117.5256784
105050.0,-138.5188014
105200.0,-117.3624185
105350.0,-149.8423992
105500.0,-116.4556701
105650.0,-152.138136
105800.0,-117.518384
105950.0,-142.8841776
106100.0,-117.8360375
106250.0,-142.4148206
106400.0,-116.9139767
106550.0,-143.4415476
106700.0,-100.3559424
106850.0,-135.7800119
107000.0,-116.0856675
107150.0,-137.8590591
107300.0,-117.6864117
107450.0,-139.5127346
107600.0,-113.0881574
107750.0,-136.4118884
107900.0,-119.1149781
108050.0,-150.910814
108200.0,-117.4041207
108350.0,-138.4206386
108500.0,-117.9077611
108650.0,-140.9667828
108800.0,-118.7543641
108950.0,-141.1827265
109100.0,-115.8862151
109250.0,-140.5847887
109400.0,-115.8862258
109550.0,-139.581008
109700.0,-116.1761436
109850.0,-140.3744021
110000.0,-119.1353488
110150.0,-144.1059802
110300.0,-117.2456362
110450.0,-136.4463243
110600.0,-117.4292252
110750.0,-142.0186686
110900.0,-118.3927509
111050.0,-152.2139242
111200.0,-115.1401393
111350.0,-141.7499528
111500.0,-116.1112243
111650.0,-136.6811673
111800.0,-117.6611969
111950.0,-145.7804897
112100.0,-117.9070361
112250.0,-145.6053212
112400.0,-118.654224
112550.0,-143.6848501
112700.0,-116.2560544
112850.0,-138.4742238
113000.0,-116.0768933
113150.0,-149.8824944
113300.0,-116.4773856
113450.0,-143.3230004
113600.0,-117.4067892
113750.0,-137.2454998
113900.0,-117.9139878
114050.0,-138.5791973
114200.0,-116.4260406
114350.0,-147.928697
114500.0,-116.9736955
114650.0,-155.2957478
114800.0,-117.1962752
114950.0,-142.4041349
115100.0,-115.5719625
115250.0,-133.2027049
115400.0,-115.3925323
115550.0,-140.5145047
115700.0,-114.5053246
115850.0,-151.5177
116000.0,-118.7433598
116150.0,-139.0495891
116300.0,-120.6248724
116450.0,-148.0605868
116600.0,-97.51120404
116750.0,-139.0365369
116900.0,-117.5582306
117050.0,-141.8571977
117200.0,-117.3262357
117350.0,-136.8554586
117500.0,-115.8909199
117650.0,-132.4237599
117800.0,-101.0689807
117950.0,-130.9692741
118100.0,-101.0689621
118250.0,-137.492023
118400.0,-117.1533637
118550.0,-148.981208
118700.0,-116.8910923
118850.0,-142.4717756
119000.0,-117.9519543
119150.0,-135.3023074
119300.0,-117.002223
119450.0,-138.6371183
119600.0,-114.3867274
119750.0,-139.6141172
119900.0,-112.5294304
120050.0,-134.1302859
120200.0,-115.6908386
120350.0,-147.0730492
120500.0,-117.3912461
120650.0,-144.8814428
120800.0,-114.2611934
120950.0,-136.8536397
121100.0,-117.173147
121250.0,-144.522839
121400.0,-117.4549112
121550.0,-132.2116086
121700.0,-116.9420184
121850.0,-148.0706676
122000.0,-118.4586871
122150.0,-140.1474801
122300.0,-115.9004221
122450.0,-151.8905011
122600.0,-117.6978357
122750.0,-152.370759
122900.0,-113.7989668
123050.0,-142.8264063
123200.0,-117.0927612
123350.0,-136.6316798
123500.0,-116.9596326
123650.0,-145.9076114
123800.0,-118.5704224
123950.0,-140.0796636
124100.0,-117.2499743
124250.0,-138.5575055
124400.0,-117.2430251
124550.0,-138.9241806
124700.0,-120.1875946
124850.0,-140.2095887
125000.0,-115.3029848
125150.0,-144.0874198
125300.0,-115.5850325
125450.0,-151.6427916
125600.0,-118.9865525
125750.0,-133.9796049
125900.0,-118.7272152
126050.0,-142.2722463
126200.0,-91.86808819
126350.0,-139.5646079
126500.0,-115.2862692
126650.0,-148.8932261
126800.0,-117.313059
126950.0,-134.2714538
127100.0,-116.8599418
127250.0,-150.9454821
127400.0,-116.5446758
127550.0,-140.3541138
127700.0,-116.0547818
127850.0,-142.2420389
128000.0,-116.1948187
128150.0,-144.1213221
128300.0,-118.6827415
128450.0,-142.8617716
128600.0,-119.0431626
128750.0,-135.7278639
128900.0,-117.1734988
129050.0,-149.569238
129200.0,-114.0766182
129350.0,-137.1961426
129500.0,-114.4881578
129650.0,-136.9258324
129800.0,-117.0992449
129950.0,-149.2810566
130100.0,-114.8756586
130250.0,-136.7547745
130400.0,-116.9658755
130550.0,-147.9887071
130700.0,-118.2486832
130850.0,-152.8305696
131000.0,-116.7364324
131150.0,-143.1442229
131300.0,-116.8529434
131450.0,-143.3613629
131600.0,-115.2386386
131750.0,-133.2119151
131900.0,-118.5910065
132050.0,-140.2737906
132200.0,-116.5022478
132350.0,-141.9401264
132500.0,-118.4334488
132650.0,-147.0881898
132800.0,-115.63515
132950.0,-140.9482776
133100.0,-115.5826713
133250.0,-142.6422996
133400.0,-115.5976744
133550.0,-139.9645385
133700.0,-115.5625566
133850.0,-161.7302546
134000.0,-115.9826102
134150.0,-149.663374
134300.0,-118.0730878
134450.0,-141.1986291
134600.0,-116.9806117
134750.0,-140.575174
134900.0,-116.8006189
135050.0,-153.221009
135200.0,-113.8731279
135350.0,-138.5557806
135500.0,-113.856477
135650.0,-142.706177
135800.0,-107.753301
135950.0,-131.6685456
136100.0,-10.28271294
136250.0,-146.8644059
136400.0,-114.9409222
136550.0,-140.0339546
136700.0,-115.8095311
136850.0,-140.852276
137000.0,-114.2532619
137150.0,-137.5574727
137300.0,-114.9721809
137450.0,-139.9948902
137600.0,-119.7079422
137750.0,-144.1144982
137900.0,-114.439383
138050.0,-139.9624597
138200.0,-115.1707112
138350.0,-141.5400198
138500.0,-115.6003211
138650.0,-139.5246443
138800.0,-113.666902
138950.0,-153.9555192
139100.0,-115.4558515
139250.0,-144.4298012
139400.0,-117.584835
139550.0,-136.7874719
139700.0,-115.901598
139850.0,-135.4844618
140000.0,-115.9010344
140150.0,-137.7075733
140300.0,-118.6232483
140450.0,-137.7910897
140600.0,-115.1491763
140750.0,-162.3237643
140900.0,-116.9684971
141050.0,-139.1153249
141200.0,-114.8086594
141350.0,-141.7969518
141500.0,-117.5680045
141650.0,-145.1283765
141800.0,-116.2161534
141950.0,-157.0791543
142100.0,-112.4549802
142250.0,-151.1395884
142400.0,-116.0585564
142550.0,-128.9468565
142700.0,-117.176966
142850.0,-172.8639663
143000.0,-116.0491346
143150.0,-143.8866844
143300.0,-115.5808821
143450.0,-146.5780756
143600.0,-116.3561042
143750.0,-137.7308377
143900.0,-116.6797509
144050.0,-137.8367982
144200.0,-117.5258438
144350.0,-134.8426123
144500.0,-117.4368701
144650.0,-163.7963204
144800.0,-118.9449571
144950.0,-141.6183266
145100.0,-119.61082
145250.0,-141.3552039
145400.0,-118.2678858
145550.0,-139.4335302
145700.0,-91.89206434
145850.0,-146.2895875
146000.0,-117.1914856
146150.0,-142.775081
146300.0,-115.9362694
146450.0,-137.8039169
146600.0,-117.828487
146750.0,-141.6609975
146900.0,-117.7229651
147050.0,-142.122905
147200.0,-116.2599053
147350.0,-143.7415198
147500.0,-118.112438
147650.0,-137.2422211
147800.0,-117.4266059
147950.0,-138.5713585
148100.0,-115.7247656
148250.0,-141.0273616
148400.0,-115.0566647
148550.0,-138.3174947
148700.0,-114.8416043
148850.0,-140.1048972
149000.0,-114.5071975
149150.0,-136.6990728
149300.0,-114.4814167
149450.0,-153.1851023
149600.0,-116.3569564
149750.0,-145.0692569
149900.0,-117.7731049
150050.0,-151.3590327
150200.0,-117.0384763
150350.0,-136.2645492
150500.0,-113.844826
150650.0,-134.9842371
150800.0,-116.1338593
150950.0,-137.2362266
151100.0,-115.8636004
151250.0,-140.796466
151400.0,-116.2074233
151550.0,-145.1964576
151700.0,-115.9051554
151850.0,-152.5435703
152000.0,-115.3846978
152150.0,-131.5965476
152300.0,-118.3723252
152450.0,-142.9239742
152600.0,-116.0336883
152750.0,-137.8452851
152900.0,-115.7056761
153050.0,-132.0856107
153200.0,-114.3799761
153350.0,-154.6856816
153500.0,-113.6057605
153650.0,-145.243044
153800.0,-116.9929306
153950.0,-138.9769346
154100.0,-116.4738655
154250.0,-139.632324
154400.0,-116.9978668
154550.0,-145.6265997
154700.0,-114.7150892
154850.0,-143.4902219
155000.0,-116.035974
155150.0,-138.7991317
155300.0,-116.2706328
155450.0,-131.6112583
155600.0,-96.74027783
155750.0,-145.8573168
155900.0,-115.7889727
156050.0,-137.8276975
156200.0,-115.1892426
156350.0,-134.3537839
156500.0,-116.2239993
156650.0,-133.7578132
156800.0,-114.243786
156950.0,-134.9746987
157100.0,-115.870565
157250.0,-148.6544549
157400.0,-113.3503237
157550.0,-141.2999686
157700.0,-113.6675142
157850.0,-138.94059
158000.0,-113.6825789
158150.0,-138.3792529
158300.0,-113.8224538
158450.0,-139.1410639
158600.0,-117.7192719
158750.0,-138.8102452
158900.0,-115.4077227
159050.0,-146.118627
159200.0,-114.3560001
159350.0,-136.4718822
159500.0,-116.5389358
159650.0,-131.8391678
159800.0,-114.8896203
159950.0,-148.5237591
160100.0,-117.1134737
160250.0,-142.4508948
160400.0,-117.4177353
160550.0,-137.8914262
160700.0,-116.6565811
160850.0,-137.6435509
161000.0,-115.7975706
161150.0,-146.927835
161300.0,-116.7260336
161450.0,-134.6931326
161600.0,-116.6986114
161750.0,-143.0173225
161900.0,-117.3027235
162050.0,-139.4066984
162200.0,-115.9376712
162350.0,-136.0826523
162500.0,-116.8648531
162650.0,-136.3224453
162800.0,-118.0034085
162950.0,-134.3840963
163100.0,-118.1276527
163250.0,-144.5352211
163400.0,-115.0034879
163550.0,-140.3947003
163700.0,-117.330076
163850.0,-142.5931804
164000.0,-114.0258626
164150.0,-133.8121883
164300.0,-117.2516311
164450.0,-140.5848766
164600.0,-115.3293431
164750.0,-145.6723675
164900.0,-113.7432465
165050.0,-141.1200187
165200.0,-100.034736
165350.0,-149.1671463
165500.0,-100.0351334
165650.0,-138.2044589
165800.0,-117.3087153
165950.0,-147.5422674
166100.0,-115.5734589
166250.0,-130.2988912
166400.0,-116.5641157
166550.0,-143.4920678
166700.0,-116.7893784
166850.0,-131.7423288
167000.0,-117.2833862
167150.0,-140.4623086
167300.0,-115.9202979
167450.0,-139.6645231
167600.0,-113.9436084
167750.0,-142.5341083
167900.0,-113.8523484
168050.0,-136.9060874
168200.0,-113.8522961
168350.0,-137.1131008
168500.0,-114.997973
168650.0,-152.9174461
168800.0,-113.5944777
168950.0,-155.3418768
169100.0,-114.6763414
169250.0,-135.6463015
169400.0,-115.5396935
169550.0,-144.0754802
169700.0,-117.2751877
169850.0,-133.1344147
170000.0,-117.856288
170150.0,-143.5047042
170300.0,-115.6448099
170450.0,-145.4939373
170600.0,-110.9488593
170750.0,-140.138176
170900.0,-112.390532
171050.0,-139.0657296
171200.0,-113.5269327
171350.0,-139.4106899
171500.0,-115.2328671
171650.0,-137.390802
171800.0,-114.5154552
171950.0,-145.8243302
172100.0,-115.3743772
172250.0,-138.6525096
172400.0,-114.1653471
172550.0,-134.6981302
172700.0,-116.4443252
172850.0,-136.3322844
173000.0,-114.9394327
173150.0,-139.1556445
173300.0,-115.6964272
173450.0,-136.1644411
173600.0,-115.9925954
173750.0,-134.622523
173900.0,-116.3548634
174050.0,-139.669088
174200.0,-115.0762309
174350.0,-138.3708575
174500.0,-115.6182659
174650.0,-139.2029294
174800.0,-115.2172667
174950.0,-147.0132297
175100.0,-102.1578522
175250.0,-145.9284232
175400.0,-114.9997363
175550.0,-136.6625187
175700.0,-116.4965154
175850.0,-148.0595544
176000.0,-115.2475128
176150.0,-131.1398025
176300.0,-115.0121754
176450.0,-136.9764747
176600.0,-113.4005438
176750.0,-144.8628715
176900.0,-115.516131
177050.0,-138.2675684
177200.0,-116.1744166
177350.0,-133.4622268
177500.0,-115.065304
177650.0,-132.8273306
177800.0,-114.8609608
177950.0,-135.4156224
178100.0,-113.6648598
178250.0,-143.2382832
178400.0,-114.9468147
178550.0,-136.573169
178700.0,-113.6403139
178850.0,-135.5127337
179000.0,-116.0277237
179150.0,-140.5195359
179300.0,-114.2859347
179450.0,-143.3310476
179600.0,-115.1782409
179750.0,-147.3248121
179900.0,-115.6370227
180050.0,-134.394702
180200.0,-115.7761591
180350.0,-130.9482633
180500.0,-114.2737148
180650.0,-139.2688328
180800.0,-113.18979
180950.0,-131.5367736
181100.0,-115.5240583
181250.0,-132.3755397
181400.0,-112.1970412
181550.0,-140.8939823
181700.0,-113.3953136
181850.0,-126.8947561
182000.0,-112.1616253
182150.0,-132.6417198
182300.0,-114.0082035
182450.0,-153.5086484
182600.0,-114.1450356
182750.0,-156.4244343
182900.0,-111.8181036
183050.0,-146.2391275
183200.0,-115.7953597
183350.0,-138.052219
183500.0,-113.1967399
183650.0,-129.7763894
183800.0,-112.9316095
183950.0,-138.3404243
184100.0,-114.6863123
184250.0,-147.7262004
184400.0,-116.300403
184550.0,-134.4609612
184700.0,-102.378562
184850.0,-133.2175372
185000.0,-102.3973999
185150.0,-128.2970995
185300.0,-113.1510221
185450.0,-144.8892551
185600.0,-114.7913837
185750.0,-138.6545827
185900.0,-116.2165536
186050.0,-145.7726495
186200.0,-113.5391302
186350.0,-136.9718958
186500.0,-115.5507594
186650.0,-133.9184747
186800.0,-115.4761674
186950.0,-140.5281929
187100.0,-115.6608438
187250.0,-135.4393778
187400.0,-113.9627557
187550.0,-137.8593448
187700.0,-115.4691229
187850.0,-136.1393357
188000.0,-115.6513853
188150.0,-147.5165793
188300.0,-114.0392474
188450.0,-134.8813866
188600.0,-113.532984
188750.0,-144.4457971
188900.0,-113.0085903
189050.0,-146.1901522
189200.0,-113.9907468
189350.0,-140.9708715
189500.0,-115.7409316
189650.0,-139.1143624
189800.0,-114.1555725
189950.0,-139.712339
190100.0,-112.9665667
190250.0,-139.7984432
190400.0,-113.3036736
190550.0,-139.9268734
190700.0,-113.9316489
190850.0,-135.5714971
191000.0,-113.8916028
191150.0,-134.6559575
191300.0,-113.7549432
191450.0,-129.3237788
191600.0,-110.8402774
191750.0,-132.5821491
191900.0,-112.8194411
192050.0,-134.1075364
192200.0,-113.0917973
192350.0,-133.7598136
192500.0,-113.7285512
192650.0,-141.6655434
192800.0,-114.6606696
192950.0,-144.8959173
193100.0,-109.4346695
193250.0,-141.7015618
193400.0,-112.6387986
193550.0,-134.3473793
193700.0,-111.5466137
193850.0,-150.4120658
194000.0,-110.5269198
194150.0,-140.3010536
194300.0,-112.6982319
194450.0,-131.3160897
194600.0,-104.6072758
194750.0,-140.2774719
194900.0,-110.3493348
195050.0,-149.2380177
195200.0,-113.0105105
195350.0,-130.3736514
195500.0,-76.676675
195650.0,-136.2614949
195800.0,-112.4439545
195950.0,-133.0885311
196100.0,-112.8834574
196250.0,-135.9379456
196400.0,-112.7262426
196550.0,-134.6005866
196700.0,-113.7436598
196850.0,-147.4089543
197000.0,-114.2082163
197150.0,-137.5952712
197300.0,-114.2260667
197450.0,-128.9318319
197600.0,-107.6850052
197750.0,-134.3798693
197900.0,-112.7654577
198050.0,-137.8729275
198200.0,-112.7702623
198350.0,-128.6243359
198500.0,-111.267069
198650.0,-135.4069292
198800.0,-111.4827051
198950.0,-134.4496179
199100.0,-105.9817956
199250.0,-131.9962402
199400.0,-113.4377278
199550.0,-136.0543273
199700.0,-112.0866496
199850.0,-142.8303755
200000.0,-108.9406891
