Frequency,Amplitude
95600.0,-115.5988308
95750.0,-134.5336788
95900.0,-117.3621628
96050.0,-136.8957584
96200.0,-118.8376828
96350.0,-138.2219414
96500.0,-117.2752245
96650.0,-145.8647389
96800.0,-117.8401749
96950.0,-142.4193415
97100.0,-116.6653676
97250.0,-150.8882241
97400.0,-119.5954543
97550.0,-134.7442894
97700.0,-101.4820445
97850.0,-140.6357205
98000.0,-115.104519
98150.0,-147.6336078
98300.0,-111.7850143
98450.0,-152.1111032
98600.0,-115.2661316
98750.0,-146.1560708
98900.0,-115.2540812
99050.0,-141.0607765
99200.0,-118.268307
99350.0,-137.9068743
99500.0,-113.2703443
99650.0,-137.3303137
99800.0,-104.5879198
99950.0,-133.1324498
100100.0,-115.6567474
100250.0,-136.3467466
100400.0,-116.1365206
100550.0,-145.5368796
100700.0,-116.9272685
100850.0,-130.2744011
101000.0,-116.7931564
101150.0,-136.9625319
101300.0,-117.2089508
101450.0,-142.4505986
101600.0,-116.8295313
101750.0,-136.5383027
101900.0,-117.9042306
102050.0,-153.4639882
102200.0,-116.2428022
102350.0,-139.5377177
102500.0,-115.0601358
102650.0,-146.615615
102800.0,-115.8701952
102950.0,-141.5881033
103100.0,-118.8605378
103250.0,-139.7920286
103400.0,-114.7603541
103550.0,-149.975555
103700.0,-115.7565849
103850.0,-132.6692323
104000.0,-117.7888412
104150.0,-141.1405229
104300.0,-118.6625461
104450.0,-138.3069947
104600.0,-115.6278507
104750.0,-135.9885394
104900.0,-116.2372238
105050.0,-143.4914558
105200.0,-115.716206
105350.0,-136.7133829
105500.0,-118.7112942
105650.0,-144.151513
105800.0,-116.3417687
105950.0,-142.8855217
106100.0,-116.3557464
106250.0,-152.7519489
106400.0,-117.7056657
106550.0,-137.570387
106700.0,-114.8650623
106850.0,-145.5937929
107000.0,-115.3716957
107150.0,-151.5281746
107300.0,-117.3458831
107450.0,-138.7218586
107600.0,-115.7776985
107750.0,-133.8629279
107900.0,-115.5637792
108050.0,-142.5966548
108200.0,-115.3772611
108350.0,-143.3773986
108500.0,-116.826279
108650.0,-141.211198
108800.0,-116.4887938
108950.0,-139.9630237
109100.0,-117.070045
109250.0,-136.8115087
109400.0,-117.1979152
109550.0,-139.0837101
109700.0,-103.7057344
109850.0,-139.5573541
110000.0,-114.8066762
110150.0,-136.7463152
110300.0,-116.620416
110450.0,-143.5159733
110600.0,-116.6207077
110750.0,-137.2076382
110900.0,-115.4200192
111050.0,-141.1694298
111200.0,-116.570964
111350.0,-135.5126209
111500.0,-117.3998081
111650.0,-138.2340531
111800.0,-115.7147659
111950.0,-137.1979847
112100.0,-116.3748733
112250.0,-131.9491269
112400.0,-117.059845
112550.0,-136.4830234
112700.0,-114.7644152
112850.0,-133.8674763
113000.0,-114.6264385
113150.0,-144.542455
113300.0,-114.9095221
113450.0,-137.888156
113600.0,-116.4227459
113750.0,-147.4898463
113900.0,-115.4726392
114050.0,-139.1514886
114200.0,-116.253941
114350.0,-139.0570414
114500.0,-116.1840159
114650.0,-135.9804242
114800.0,-115.7760413
114950.0,-137.8033774
115100.0,-115.6661666
115250.0,-138.0485716
115400.0,-115.7418384
115550.0,-139.5646985
115700.0,-116.5128998
115850.0,-139.2214911
116000.0,-115.7547501
116150.0,-144.2196177
116300.0,-116.5602165
116450.0,-138.6426432
116600.0,-116.2413557
116750.0,-152.9995212
116900.0,-116.234111
117050.0,-138.8299002
117200.0,-119.1079317
117350.0,-138.0264424
117500.0,-114.8611011
117650.0,-139.092135
117800.0,-100.7126104
117950.0,-144.7460273
118100.0,-100.7192459
118250.0,-147.9447197
118400.0,-118.106564
118550.0,-145.4618909
118700.0,-115.8029463
118850.0,-137.0981119
119000.0,-118.6666443
119150.0,-144.2296388
119300.0,-103.1600078
119450.0,-133.5198548
119600.0,-103.1649017
119750.0,-141.0048815
119900.0,-110.2522843
120050.0,-134.7317153
120200.0,-114.644476
120350.0,-138.9368974
120500.0,-118.2172806
120650.0,-139.2002278
120800.0,-117.2400039
120950.0,-139.196442
121100.0,-113.7611091
121250.0,-145.906387
121400.0,-115.9835616
121550.0,-134.6989913
121700.0,-116.6127521
121850.0,-135.9296035
122000.0,-119.2639038
122150.0,-139.0663892
122300.0,-116.3284484
122450.0,-147.942675
122600.0,-116.2631585
122750.0,-135.348403
122900.0,-116.3158632
123050.0,-128.3381951
123200.0,-116.821521
123350.0,-151.5020799
123500.0,-115.6570717
123650.0,-148.3570849
123800.0,-118.2208536
123950.0,-148.3600327
124100.0,-115.0886085
124250.0,-144.9484414
124400.0,-113.4960473
124550.0,-144.1712921
124700.0,-115.9126409
124850.0,-143.9523943
125000.0,-114.2278336
125150.0,-144.1167986
125300.0,-116.6796905
125450.0,-139.1089448
125600.0,-115.6083872
125750.0,-143.0133965
125900.0,-116.1032784
126050.0,-133.4036737
126200.0,-114.4702365
126350.0,-145.2507081
126500.0,-114.0306587
126650.0,-139.0946424
126800.0,-116.5561594
126950.0,-145.1514181
127100.0,-115.5261884
127250.0,-145.5587594
127400.0,-116.8207731
127550.0,-139.1307493
127700.0,-114.0664528
127850.0,-139.8732958
128000.0,-117.7049136
128150.0,-139.5912942
128300.0,-119.0765373
128450.0,-148.4464373
128600.0,-113.7844814
128750.0,-158.9504134
128900.0,-115.1742582
129050.0,-139.2181973
129200.0,-103.9208296
129350.0,-135.3444504
129500.0,-116.5393388
129650.0,-137.7465068
129800.0,-116.040274
129950.0,-140.9193055
130100.0,-117.0022175
130250.0,-138.2703236
130400.0,-115.632312
130550.0,-140.0810321
130700.0,-114.7864666
130850.0,-134.5244933
131000.0,-116.2455572
131150.0,-142.1715563
131300.0,-116.7887218
131450.0,-153.4861053
131600.0,-116.7946045
131750.0,-131.5840806
131900.0,-117.1790434
132050.0,-147.9760702
132200.0,-115.2921846
132350.0,-146.9446558
132500.0,-113.5485328
132650.0,-141.4653708
132800.0,-114.1398627
132950.0,-146.9897518
133100.0,-117.4708833
133250.0,-140.1294291
133400.0,-113.4695002
133550.0,-134.4850786
133700.0,-115.5568495
133850.0,-143.0841321
134000.0,-116.195018
134150.0,-139.5375308
134300.0,-116.4199067
134450.0,-137.8423499
134600.0,-117.6695587
134750.0,-146.8873061
134900.0,-116.071066
135050.0,-142.0294762
135200.0,-117.7012704
135350.0,-148.7586594
135500.0,-117.8332169
135650.0,-140.3485914
135800.0,-114.0432381
135950.0,-142.6531885
136100.0,-115.4838088
136250.0,-137.8302058
136400.0,-114.0548879
136550.0,-133.2471039
136700.0,-113.6736231
136850.0,-142.2464702
137000.0,-118.0665848
137150.0,-138.4201091
137300.0,-115.802125
137450.0,-139.4123935
137600.0,-115.8046981
137750.0,-146.3118143
137900.0,-115.9906311
138050.0,-136.6143991
138200.0,-116.8770694
138350.0,-147.7424626
138500.0,-115.2423352
138650.0,-136.6037196
138800.0,-101.909892
138950.0,-138.0945993
139100.0,-101.9099121
139250.0,-155.0256059
139400.0,-113.814783
139550.0,-136.1370071
139700.0,-114.9627102
139850.0,-140.9812746
140000.0,-116.5142725
140150.0,-146.0635504
140300.0,-116.2135062
140450.0,-143.4405108
140600.0,-118.3683503
140750.0,-142.847715
140900.0,-116.0054049
141050.0,-159.9208275
141200.0,-115.3217466
141350.0,-143.2778729
141500.0,-117.0799055
141650.0,-145.0207842
141800.0,-116.4308083
141950.0,-138.7245678
142100.0,-116.4331924
142250.0,-134.9786207
142400.0,-115.5688991
142550.0,-134.8459343
142700.0,-114.3287995
142850.0,-141.4747561
143000.0,-115.5763342
143150.0,-137.9204332
143300.0,-117.6861756
143450.0,-148.2125125
143600.0,-116.9553844
143750.0,-139.9694748
143900.0,-116.8442406
144050.0,-145.5621736
144200.0,-113.8773722
144350.0,-149.7025113
144500.0,-114.7563024
144650.0,-138.5694681
144800.0,-115.9952754
144950.0,-140.9694326
145100.0,-114.8230418
145250.0,-141.7204099
145400.0,-116.9359842
145550.0,-143.0139942
145700.0,-115.9444767
145850.0,-149.6573773
146000.0,-118.428035
146150.0,-132.4572212
146300.0,-117.5336909
146450.0,-140.2848705
146600.0,-115.7688022
146750.0,-135.1339285
146900.0,-117.9444482
147050.0,-136.0596555
147200.0,-115.7059544
147350.0,-133.2475769
147500.0,-115.5266294
147650.0,-147.242408
147800.0,-116.621669
147950.0,-139.0344808
148100.0,-114.4454128
148250.0,-140.6264157
148400.0,-116.9231251
148550.0,-136.5189758
148700.0,-99.76389542
148850.0,-132.3873571
149000.0,-116.977526
149150.0,-139.1889517
149300.0,-114.9266001
149450.0,-131.5115885
149600.0,-114.7716638
149750.0,-133.3637607
149900.0,-115.4046125
150050.0,-133.2506296
150200.0,-115.669742
150350.0,-146.1232131
150500.0,-114.0722671
150650.0,-138.962415
150800.0,-118.0347321
150950.0,-140.4068197
151100.0,-115.8823543
151250.0,-138.898703
151400.0,-115.9141799
151550.0,-150.020588
151700.0,-115.2331172
151850.0,-146.5024581
152000.0,-112.2138168
152150.0,-146.1568631
152300.0,-116.4588413
152450.0,-142.0286013
152600.0,-116.6426055
152750.0,-140.6909823
152900.0,-116.9152661
153050.0,-143.7189999
153200.0,-114.1371302
153350.0,-133.5382033
153500.0,-113.7344699
153650.0,-139.2929304
153800.0,-114.817882
153950.0,-139.885726
154100.0,-114.111968
154250.0,-140.5065475
154400.0,-116.8056614
154550.0,-133.3515718
154700.0,-116.104055
154850.0,-148.2720249
155000.0,-114.8997277
155150.0,-132.3161226
155300.0,-112.7217819
155450.0,-130.4974549
155600.0,-114.1794107
155750.0,-136.2736428
155900.0,-115.3300122
156050.0,-144.3366109
156200.0,-113.7875164
156350.0,-141.3649227
156500.0,-112.0902398
156650.0,-136.2354767
156800.0,-115.5710385
156950.0,-142.2957199
157100.0,-117.0472488
157250.0,-138.7891064
157400.0,-112.8252144
157550.0,-138.4667976
157700.0,-115.0432406
157850.0,-138.9419081
158000.0,-115.8677201
158150.0,-148.7735523
158300.0,-115.01187
158450.0,-132.5089785
158600.0,-97.76818848
158750.0,-147.7637298
158900.0,-113.2147376
159050.0,-139.1804856
159200.0,-115.0598503
159350.0,-134.6816396
159500.0,-115.863108
159650.0,-136.0609594
159800.0,-115.1265841
159950.0,-129.8006249
160100.0,-114.1308796
160250.0,-137.3245164
160400.0,-114.3430542
160550.0,-137.2160981
160700.0,-115.4383677
160850.0,-134.8530594
161000.0,-115.4422483
161150.0,-138.2583553
161300.0,-115.5365858
161450.0,-148.753991
161600.0,-114.4501378
161750.0,-130.7335644
161900.0,-116.3299963
162050.0,-145.1218269
162200.0,-113.2965672
162350.0,-140.2031594
162500.0,-114.6075504
162650.0,-140.9202293
162800.0,-114.7782356
162950.0,-145.9158565
163100.0,-117.3423722
163250.0,-143.5698834
163400.0,-117.7877304
163550.0,-132.2890265
163700.0,-114.8624003
163850.0,-135.5886769
164000.0,-116.4875557
164150.0,-137.7844467
164300.0,-115.9596273
164450.0,-151.9120478
164600.0,-115.4155988
164750.0,-135.959568
164900.0,-113.8307438
165050.0,-142.7585639
165200.0,-113.2844157
165350.0,-144.5338892
165500.0,-116.2896249
165650.0,-142.5653092
165800.0,-116.8008291
165950.0,-138.5584079
166100.0,-115.5546064
166250.0,-142.6437053
166400.0,-118.495662
166550.0,-150.1888163
166700.0,-115.821292
166850.0,-135.8298628
167000.0,-114.2511994
167150.0,-136.8208913
167300.0,-115.2051863
167450.0,-145.2608016
167600.0,-114.1940884
167750.0,-140.4878392
167900.0,-113.6090355
168050.0,-140.0186407
168200.0,-92.26017761
168350.0,-137.2132883
168500.0,-114.660178
168650.0,-128.2950073
168800.0,-116.0449935
168950.0,-137.3172197
169100.0,-114.0059395
169250.0,-138.3883183
169400.0,-114.8431394
169550.0,-134.8385766
169700.0,-111.3753428
169850.0,-138.3135213
170000.0,-116.5914376
170150.0,-136.9277319
170300.0,-116.0413238
170450.0,-135.4438417
170600.0,-111.3886696
170750.0,-137.9034588
170900.0,-112.8977948
171050.0,-133.7469291
171200.0,-112.2807426
171350.0,-136.2334046
171500.0,-113.325002
171650.0,-127.8617595
171800.0,-113.947916
171950.0,-135.6009436
172100.0,-112.234038
172250.0,-141.8953574
172400.0,-115.1533687
172550.0,-141.7732841
172700.0,-116.4756653
172850.0,-137.5467178
173000.0,-111.451245
173150.0,-148.1699895
173300.0,-115.1806972
173450.0,-155.1160843
173600.0,-114.0353231
173750.0,-139.2148971
173900.0,-112.7774407
174050.0,-139.1964565
174200.0,-114.7610078
174350.0,-146.6950075
174500.0,-112.7664947
174650.0,-135.331413
174800.0,-112.4910414
174950.0,-133.5255495
175100.0,-116.5890228
175250.0,-139.3461882
175400.0,-115.0125427
175550.0,-136.1220456
175700.0,-113.2885694
175850.0,-137.2912746
176000.0,-114.9911776
176150.0,-148.2037905
176300.0,-112.9399874
176450.0,-141.7061694
176600.0,-113.3528387
176750.0,-162.8430628
176900.0,-112.9659983
177050.0,-148.4936936
177200.0,-113.3504723
177350.0,-133.6605985
177500.0,-113.0495939
177650.0,-145.2225428
177800.0,-106.7273296
177950.0,-124.8851253
178100.0,-10.29133034
178250.0,-146.0698866
178400.0,-112.3221217
178550.0,-144.1823038
178700.0,-112.5704965
178850.0,-146.1083156
179000.0,-113.5655717
179150.0,-144.2274642
179300.0,-114.4465808
179450.0,-136.5484031
179600.0,-114.358954
179750.0,-140.0847094
179900.0,-114.8375994
180050.0,-133.5489533
180200.0,-112.9114822
180350.0,-155.8838295
180500.0,-113.214463
180650.0,-144.3294528
180800.0,-110.9816111
180950.0,-132.908501
181100.0,-111.2984708
181250.0,-139.0690653
181400.0,-116.4039345
181550.0,-137.6072899
181700.0,-113.8143348
181850.0,-148.4343567
182000.0,-114.4662723
182150.0,-135.5478967
182300.0,-113.9016048
182450.0,-152.5541534
182600.0,-111.3820494
182750.0,-142.8329879
182900.0,-111.3825304
183050.0,-135.6784847
183200.0,-114.5274318
183350.0,-132.9987807
183500.0,-111.121029
183650.0,-127.4853573
183800.0,-112.0330435
183950.0,-142.7854432
184100.0,-114.9335816
184250.0,-132.1406556
184400.0,-113.1591422
184550.0,-132.1962845
184700.0,-111.5844032
184850.0,-129.9049621
185000.0,-113.4752883
185150.0,-134.4719194
185300.0,-113.5090426
185450.0,-146.0069152
185600.0,-114.4939612
185750.0,-130.310097
185900.0,-111.3304522
186050.0,-135.6612427
186200.0,-113.051187
186350.0,-136.2987582
186500.0,-112.5001953
186650.0,-139.2311917
186800.0,-113.0651679
186950.0,-137.9159254
187100.0,-113.8487859
187250.0,-136.4146201
187400.0,-116.0256606
187550.0,-143.7342226
187700.0,-91.70421364
187850.0,-135.0147213
188000.0,-112.6159829
188150.0,-140.8910251
188300.0,-115.0011294
188450.0,-141.0304482
188600.0,-111.6526479
188750.0,-148.7555338
188900.0,-113.6952449
189050.0,-130.8860298
189200.0,-110.5598691
189350.0,-130.8355657
189500.0,-112.2407611
189650.0,-136.412457
189800.0,-113.7478462
189950.0,-133.9968809
190100.0,-114.3337114
190250.0,-138.6852027
190400.0,-112.1097841
190550.0,-131.9814001
190700.0,-113.0211202
190850.0,-133.398972
191000.0,-112.1296378
191150.0,-140.5565184
191300.0,-112.8588587
191450.0,-149.8820488
191600.0,-111.6957563
191750.0,-144.6394319
191900.0,-112.7103963
192050.0,-148.5572113
192200.0,-109.2995814
192350.0,-133.8689415
192500.0,-110.4136783
192650.0,-135.4262817
192800.0,-113.2902824
192950.0,-138.09939
193100.0,-108.0285925
193250.0,-139.0622129
193400.0,-110.4649382
193550.0,-130.0565037
193700.0,-110.8334448
193850.0,-135.4099863
194000.0,-112.6253499
194150.0,-132.8733403
194300.0,-111.9749532
194450.0,-137.5746171
194600.0,-112.3642548
194750.0,-139.0773904
194900.0,-110.5561574
195050.0,-135.175344
195200.0,-111.5581271
195350.0,-142.7870122
195500.0,-76.82387699
195650.0,-141.3637612
195800.0,-110.8599481
195950.0,-130.4284117
196100.0,-114.4026278
196250.0,-139.0906767
196400.0,-111.9508651
196550.0,-132.4321969
196700.0,-113.1728666
196850.0,-146.3860396
197000.0,-110.629474
197150.0,-131.1035006
197300.0,-112.3148809
197450.0,-138.0288856
197600.0,-97.80937081
197750.0,-145.1996084
197900.0,-112.1859547
198050.0,-133.6593331
198200.0,-109.4417486
198350.0,-135.6977205
198500.0,-112.3242627
198650.0,-127.8701389
198800.0,-108.0638259
198950.0,-135.5455738
199100.0,-108.0638275
199250.0,-138.6079247
199400.0,-112.4595381
199550.0,-139.8474343
199700.0,-111.6695462
199850.0,-135.1039207
200000.0,-109.1323395
