Frequency,Amplitude
77450.0,-135.7237853
77600.0,-114.4837896
77750.0,-136.9850743
77900.0,-120.135051
78050.0,-160.5737642
78200.0,-117.541301
78350.0,-147.5934328
78500.0,-116.7544864
78650.0,-140.1993608
78800.0,-100.4249573
78950.0,-138.2476495
79100.0,-117.0989092
79250.0,-139.943065
79400.0,-118.9091069
79550.0,-143.1164759
79700.0,-119.9424627
79850.0,-145.5713693
80000.0,-120.7738622
80150.0,-135.0991451
80300.0,-119.3793976
80450.0,-152.0255734
80600.0,-118.4967072
80750.0,-146.7932476
80900.0,-117.6107298
81050.0,-153.720295
81200.0,-119.8079143
81350.0,-140.4861103
81500.0,-116.2748577
81650.0,-138.6160404
81800.0,-116.8936211
81950.0,-137.7910314
82100.0,-118.3212819
82250.0,-157.5157622
82400.0,-116.0281679
82550.0,-137.8047505
82700.0,-117.4149878
82850.0,-153.686291
83000.0,-117.4130203
83150.0,-129.9366828
83300.0,-118.3587024
83450.0,-133.5217725
83600.0,-118.995996
83750.0,-139.4099357
83900.0,-118.5413374
84050.0,-149.7707772
84200.0,-120.0184433
84350.0,-146.6891257
84500.0,-117.0716346
84650.0,-137.0798655
84800.0,-118.0879776
84950.0,-144.841412
85100.0,-119.7971688
85250.0,-140.5212453
85400.0,-116.1867946
85550.0,-135.9576355
85700.0,-115.1657047
85850.0,-150.379648
86000.0,-117.2128081
86150.0,-133.6605969
86300.0,-116.5252334
86450.0,-150.6488393
86600.0,-116.7946889
86750.0,-139.6810351
86900.0,-115.9909821
87050.0,-139.5236657
87200.0,-117.4614702
87350.0,-140.5354815
87500.0,-118.4526166
87650.0,-145.1109692
87800.0,-117.5104259
87950.0,-146.2017228
88100.0,-117.0377324
88250.0,-141.309545
88400.0,-97.43761795
88550.0,-139.0270441
88700.0,-116.8464457
88850.0,-138.5612363
89000.0,-117.1348585
89150.0,-143.3619742
89300.0,-118.6012233
89450.0,-155.3988209
89600.0,-117.9196303
89750.0,-153.1635131
89900.0,-116.6707293
90050.0,-137.171059
90200.0,-118.6966293
90350.0,-160.5332522
90500.0,-120.5728011
90650.0,-143.7525328
90800.0,-116.2768336
90950.0,-135.6292547
91100.0,-115.0801246
91250.0,-143.3985674
91400.0,-118.5778284
91550.0,-142.8008203
91700.0,-118.3806744
91850.0,-142.1472049
92000.0,-119.632348
92150.0,-142.3514565
92300.0,-116.0583492
92450.0,-154.7887503
92600.0,-118.5626338
92750.0,-159.3036689
92900.0,-120.5705114
93050.0,-150.9282351
93200.0,-118.3130777
93350.0,-143.4398214
93500.0,-118.3203308
93650.0,-141.3915854
93800.0,-119.5202144
93950.0,-140.4083844
94100.0,-119.0211321
94250.0,-146.6034742
94400.0,-115.5494115
94550.0,-132.838263
94700.0,-117.3250688
94850.0,-144.0440564
95000.0,-118.1879532
95150.0,-156.5814417
95300.0,-117.6277462
95450.0,-147.0517126
95600.0,-118.4445956
95750.0,-144.2972918
95900.0,-116.8025949
96050.0,-144.8418457
96200.0,-117.1673426
96350.0,-148.1070765
96500.0,-118.5732376
96650.0,-143.7188891
96800.0,-119.1324793
96950.0,-144.5326204
97100.0,-113.4189226
97250.0,-143.3598837
97400.0,-117.9681108
97550.0,-141.0791899
97700.0,-101.7766571
97850.0,-141.2790491
98000.0,-116.612242
98150.0,-145.0698956
98300.0,-92.00326538
98450.0,-138.9101819
98600.0,-116.6002934
98750.0,-156.2129258
98900.0,-116.2187608
99050.0,-159.4318742
99200.0,-117.4650893
99350.0,-160.0240602
99500.0,-118.2421805
99650.0,-134.6337651
99800.0,-119.023096
99950.0,-160.5354219
100100.0,-116.2040359
100250.0,-154.3244111
100400.0,-118.4399521
100550.0,-139.7257405
100700.0,-118.444278
100850.0,-145.0957069
101000.0,-118.8659612
101150.0,-155.3335842
101300.0,-116.97474
101450.0,-145.4382482
101600.0,-119.0690264
101750.0,-147.7696508
101900.0,-118.3045619
102050.0,-141.2479375
102200.0,-117.0647942
102350.0,-147.4171579
102500.0,-116.8683576
102650.0,-148.5445795
102800.0,-116.2264675
102950.0,-153.786053
103100.0,-118.277086
103250.0,-145.8601276
103400.0,-119.4710495
103550.0,-141.5719464
103700.0,-119.0510858
103850.0,-142.1715707
104000.0,-119.0481598
104150.0,-136.5839775
104300.0,-120.3812732
104450.0,-140.7920756
104600.0,-117.4350611
104750.0,-147.701558
104900.0,-117.435199
105050.0,-136.7238641
105200.0,-117.6170773
105350.0,-134.5644412
105500.0,-119.1210877
105650.0,-142.0517581
105800.0,-116.7448303
105950.0,-140.3321949
106100.0,-117.1578763
106250.0,-151.8042538
106400.0,-118.8357804
106550.0,-136.4949041
106700.0,-117.3724073
106850.0,-137.8770681
107000.0,-115.5617045
107150.0,-141.52204
107300.0,-114.9397913
107450.0,-135.6558866
107600.0,-113.2906756
107750.0,-138.1093919
107900.0,-10.25943811
108050.0,-132.2789728
108200.0,-10.25943851
108350.0,-137.6538979
108500.0,-115.3049829
108650.0,-133.4169761
108800.0,-112.9797489
108950.0,-144.4413652
109100.0,-118.9602153
109250.0,-139.3339272
109400.0,-118.6905841
109550.0,-140.1099311
109700.0,-116.2772193
109850.0,-141.1645285
110000.0,-115.461658
110150.0,-135.638277
110300.0,-119.6884412
110450.0,-140.7881209
110600.0,-118.6832576
110750.0,-150.0199919
110900.0,-116.0791488
111050.0,-141.9316408
111200.0,-117.5652344
111350.0,-152.3121854
111500.0,-117.8185951
111650.0,-169.7696447
111800.0,-117.7553513
111950.0,-143.5904644
112100.0,-117.050531
112250.0,-143.2936484
112400.0,-117.6920874
112550.0,-136.2028993
112700.0,-116.8736675
112850.0,-149.8690196
113000.0,-118.1594124
113150.0,-137.6736077
113300.0,-118.4250415
113450.0,-160.4483356
113600.0,-116.9216568
113750.0,-145.9332777
113900.0,-120.3230317
114050.0,-138.601234
114200.0,-116.5638
114350.0,-141.1980678
114500.0,-118.8337504
114650.0,-138.6594807
114800.0,-117.3155023
114950.0,-138.5647781
115100.0,-117.285968
115250.0,-138.2762092
115400.0,-117.6130295
115550.0,-138.3050082
115700.0,-118.9483581
115850.0,-146.2967835
116000.0,-116.0922928
116150.0,-135.1513462
116300.0,-116.0923339
116450.0,-154.6899065
116600.0,-116.8739613
116750.0,-135.5242137
116900.0,-116.0093871
117050.0,-141.8780199
117200.0,-117.0067279
117350.0,-138.1909093
117500.0,-116.7569265
117650.0,-148.3552887
117800.0,-91.98379707
117950.0,-133.6261593
118100.0,-100.9047852
118250.0,-136.3478021
118400.0,-117.9611517
118550.0,-135.7578636
118700.0,-119.5363346
118850.0,-140.9968221
119000.0,-116.8259126
119150.0,-150.6779065
119300.0,-118.420343
119450.0,-145.7623031
119600.0,-116.249805
119750.0,-134.2664397
119900.0,-114.9322542
120050.0,-132.3592613
120200.0,-119.0006592
120350.0,-134.1110687
120500.0,-119.6738388
120650.0,-134.9296409
120800.0,-116.4260921
120950.0,-144.298229
121100.0,-116.628379
121250.0,-142.640146
121400.0,-115.8508773
121550.0,-141.4236156
121700.0,-114.607424
121850.0,-146.036924
122000.0,-118.6409256
122150.0,-140.4709596
122300.0,-116.1667889
122450.0,-138.0780496
122600.0,-116.8137425
122750.0,-145.7348681
122900.0,-119.72137
123050.0,-136.9353958
123200.0,-118.8052913
123350.0,-159.2638191
123500.0,-120.1487704
123650.0,-140.475225
123800.0,-117.3156792
123950.0,-132.6469956
124100.0,-119.7483764
124250.0,-146.6586479
124400.0,-117.0446942
124550.0,-138.9737103
124700.0,-120.5670129
124850.0,-137.6969537
125000.0,-116.3536712
125150.0,-151.1093551
125300.0,-116.9241301
125450.0,-136.2638389
125600.0,-116.0927712
125750.0,-139.6430065
125900.0,-117.6336296
126050.0,-144.0065466
126200.0,-116.8946025
126350.0,-149.0415551
126500.0,-116.9131653
126650.0,-145.3358379
126800.0,-118.6311676
126950.0,-144.3012002
127100.0,-117.5230539
127250.0,-135.490519
127400.0,-97.39523897
127550.0,-145.1889812
127700.0,-97.39540863
127850.0,-141.3231632
128000.0,-116.7419469
128150.0,-139.5159868
128300.0,-117.4361295
128450.0,-133.1357566
128600.0,-117.4455979
128750.0,-141.7681733
128900.0,-119.0972474
129050.0,-145.1364168
129200.0,-118.70495
129350.0,-138.0119902
129500.0,-118.5947449
129650.0,-137.4661038
129800.0,-116.8485415
129950.0,-145.5818908
130100.0,-116.2208081
130250.0,-142.2036929
130400.0,-116.4768786
130550.0,-134.9655668
130700.0,-115.5908558
130850.0,-139.2711888
131000.0,-116.1148334
131150.0,-138.1827876
131300.0,-119.1962693
131450.0,-148.8711812
131600.0,-113.3392215
131750.0,-151.0768143
131900.0,-116.334674
132050.0,-139.1886218
132200.0,-117.0495016
132350.0,-130.5254597
132500.0,-115.3800298
132650.0,-139.2818653
132800.0,-115.8373137
132950.0,-145.6991058
133100.0,-115.4662336
133250.0,-147.6554878
133400.0,-118.1434461
133550.0,-153.5997896
133700.0,-115.7926161
133850.0,-142.7987437
134000.0,-118.0462314
134150.0,-138.4446129
134300.0,-118.2125875
134450.0,-151.1066074
134600.0,-116.9391731
134750.0,-146.5724676
134900.0,-115.7680689
135050.0,-146.3013772
135200.0,-115.9539859
135350.0,-143.8612538
135500.0,-116.7720724
135650.0,-149.1448011
135800.0,-116.7230444
135950.0,-135.8582008
136100.0,-118.9504037
136250.0,-139.3916516
136400.0,-114.3619469
136550.0,-139.4744407
136700.0,-117.513266
136850.0,-137.144413
137000.0,-118.0404999
137150.0,-149.1558747
137300.0,-100.1517143
137450.0,-141.6398202
137600.0,-116.8474915
137750.0,-143.7965258
137900.0,-119.7265961
138050.0,-142.5967074
138200.0,-118.0116227
138350.0,-143.0944864
138500.0,-118.0023302
138650.0,-140.3035619
138800.0,-117.227402
138950.0,-141.5636415
139100.0,-112.4785542
139250.0,-138.2515851
139400.0,-116.9309764
139550.0,-146.5061671
139700.0,-118.4841937
139850.0,-144.0992786
140000.0,-118.1161171
140150.0,-138.0133809
140300.0,-116.7736993
140450.0,-143.0509913
140600.0,-116.2854456
140750.0,-137.5913821
140900.0,-116.7957279
141050.0,-136.2063208
141200.0,-117.1198715
141350.0,-138.5114818
141500.0,-119.0995438
141650.0,-134.0836943
141800.0,-118.8121693
141950.0,-141.358107
142100.0,-116.279572
142250.0,-146.2490008
142400.0,-117.7007248
142550.0,-143.9049677
142700.0,-117.2576978
142850.0,-140.2144535
143000.0,-118.0057317
143150.0,-127.8971714
143300.0,-119.1518365
143450.0,-139.8039897
143600.0,-118.4985974
143750.0,-145.3951876
143900.0,-116.9787728
144050.0,-140.0130231
144200.0,-114.0644997
144350.0,-142.1111711
144500.0,-117.6043115
144650.0,-146.8338709
144800.0,-117.5067887
144950.0,-154.8441066
145100.0,-117.4023558
145250.0,-143.5647845
145400.0,-117.3092488
145550.0,-144.3786215
145700.0,-118.7133768
145850.0,-140.6468983
146000.0,-119.013169
146150.0,-142.2575839
146300.0,-117.2353388
146450.0,-135.2121756
146600.0,-117.4269528
146750.0,-138.7665757
146900.0,-113.7137618
147050.0,-143.9409554
147200.0,-102.6835938
147350.0,-157.5517348
147500.0,-118.0849219
147650.0,-140.6995971
147800.0,-118.139639
147950.0,-136.9620635
148100.0,-115.4617167
148250.0,-136.8526186
148400.0,-115.8261965
148550.0,-139.3552992
148700.0,-117.6871826
148850.0,-136.524158
149000.0,-118.0422026
149150.0,-142.6898771
149300.0,-117.1070282
149450.0,-140.3827444
149600.0,-117.1561844
149750.0,-141.5603439
149900.0,-112.567746
150050.0,-145.4742107
150200.0,-117.9581177
150350.0,-143.900612
150500.0,-118.4527334
150650.0,-151.874735
150800.0,-115.1716277
150950.0,-134.6031865
151100.0,-116.1163197
151250.0,-140.3066247
151400.0,-118.0007326
151550.0,-136.090406
151700.0,-116.3829078
151850.0,-136.1003978
152000.0,-117.441676
152150.0,-140.3581415
152300.0,-116.0052264
152450.0,-151.4095979
152600.0,-117.0539484
152750.0,-140.2939604
152900.0,-118.52763
153050.0,-137.0085225
153200.0,-115.1676416
153350.0,-144.4959139
153500.0,-118.7237138
153650.0,-144.1808251
153800.0,-117.6274415
153950.0,-139.4537021
154100.0,-116.7698107
154250.0,-133.0305099
154400.0,-118.6809342
154550.0,-132.7391004
154700.0,-114.1965768
154850.0,-144.5724128
155000.0,-114.5769621
155150.0,-138.5047325
155300.0,-116.0562266
155450.0,-136.515405
155600.0,-116.9517855
155750.0,-141.530482
155900.0,-114.641775
156050.0,-155.5604404
156200.0,-114.9979684
156350.0,-137.0854316
156500.0,-117.83218
156650.0,-137.3497117
156800.0,-103.5134158
156950.0,-147.0328765
157100.0,-117.3407719
157250.0,-150.5882806
157400.0,-117.5989015
157550.0,-142.9178533
157700.0,-115.9118384
157850.0,-139.7992997
158000.0,-114.6215455
158150.0,-142.4333527
158300.0,-115.3237065
158450.0,-140.1648352
158600.0,-114.4611819
158750.0,-137.4172822
158900.0,-115.211931
159050.0,-145.2997112
159200.0,-116.4561545
159350.0,-138.2881302
159500.0,-116.6587033
159650.0,-143.1245137
159800.0,-116.309401
159950.0,-135.7503744
160100.0,-120.3842153
160250.0,-144.8352139
160400.0,-116.1628377
160550.0,-131.8847483
160700.0,-116.4624767
160850.0,-144.9638176
161000.0,-114.8020221
161150.0,-144.2737618
161300.0,-115.7714749
161450.0,-150.1853909
161600.0,-117.3805722
161750.0,-146.6032003
161900.0,-116.2449536
162050.0,-138.7465336
162200.0,-117.8767749
162350.0,-161.1830051
162500.0,-116.2097881
162650.0,-145.4341485
162800.0,-118.3644364
162950.0,-141.4583216
163100.0,-116.1003229
163250.0,-142.4420272
163400.0,-117.2609664
163550.0,-137.7101694
163700.0,-113.8518345
163850.0,-142.8745313
164000.0,-116.873445
164150.0,-141.2118643
164300.0,-115.8258085
164450.0,-133.0936272
164600.0,-116.6007566
164750.0,-148.2808187
164900.0,-116.5029679
165050.0,-132.3206309
165200.0,-115.0741744
165350.0,-131.3534842
165500.0,-115.1483646
165650.0,-144.3820959
165800.0,-116.2105137
165950.0,-138.1856602
166100.0,-117.8803027
166250.0,-132.3526125
166400.0,-115.2397434
166550.0,-134.8588239
166700.0,-104.319458
166850.0,-141.455048
167000.0,-118.8270818
167150.0,-142.8829037
167300.0,-117.1528351
167450.0,-135.1673146
167600.0,-115.9743183
167750.0,-141.2123156
167900.0,-117.5376836
168050.0,-137.0705606
168200.0,-114.446248
168350.0,-137.6449903
168500.0,-117.2114156
168650.0,-138.020997
168800.0,-115.8789991
168950.0,-134.5409283
169100.0,-115.3822141
169250.0,-153.7453966
169400.0,-116.5091815
169550.0,-146.3630644
169700.0,-119.0618555
169850.0,-140.0484252
170000.0,-118.496652
170150.0,-137.9133326
170300.0,-113.6441709
170450.0,-137.9061521
170600.0,-110.4175298
170750.0,-150.2381798
170900.0,-113.2234962
171050.0,-132.6257492
171200.0,-114.2748048
171350.0,-140.646402
171500.0,-114.5460055
171650.0,-141.6974006
171800.0,-114.7754741
171950.0,-137.9443149
172100.0,-114.4513016
172250.0,-138.4684439
172400.0,-114.450571
172550.0,-140.0352086
172700.0,-116.4594757
172850.0,-148.8082229
173000.0,-115.6598302
173150.0,-139.7459239
173300.0,-114.5679042
173450.0,-154.2890882
173600.0,-115.5625334
173750.0,-133.5268115
173900.0,-114.0839794
174050.0,-142.9599223
174200.0,-112.1414201
174350.0,-131.284168
174500.0,-117.8737824
174650.0,-142.9468554
174800.0,-117.4117015
174950.0,-143.9660872
175100.0,-114.1342846
175250.0,-130.6684166
175400.0,-115.5324835
175550.0,-153.5986057
175700.0,-113.2219378
175850.0,-143.4243686
176000.0,-114.3170335
176150.0,-141.5808242
176300.0,-105.0282822
176450.0,-143.1200924
176600.0,-113.3418374
176750.0,-152.8183511
176900.0,-114.7924447
177050.0,-131.7245178
177200.0,-116.640712
177350.0,-135.6543484
177500.0,-115.796115
177650.0,-142.5748158
177800.0,-114.6498986
177950.0,-140.3812944
178100.0,-116.1551509
178250.0,-147.6017193
178400.0,-115.2661874
178550.0,-140.2843127
178700.0,-115.0642574
178850.0,-142.2537593
179000.0,-116.1544781
179150.0,-138.4362865
179300.0,-114.6511572
179450.0,-141.7149748
179600.0,-115.979004
179750.0,-138.2301937
179900.0,-115.7749949
180050.0,-145.0976191
180200.0,-114.3908942
180350.0,-146.2613475
180500.0,-114.8774076
180650.0,-149.9134703
180800.0,-114.6568545
180950.0,-146.7323988
181100.0,-113.7729579
181250.0,-147.7773651
181400.0,-115.3667859
181550.0,-136.6274596
181700.0,-113.8829514
181850.0,-136.6895127
182000.0,-117.3639633
182150.0,-144.8364046
182300.0,-114.3820314
182450.0,-149.5661471
182600.0,-113.8095791
182750.0,-140.7075501
182900.0,-111.3777014
183050.0,-141.8683002
183200.0,-116.9490238
183350.0,-136.6012501
183500.0,-112.3377759
183650.0,-136.8847025
183800.0,-116.6352843
183950.0,-140.8227318
184100.0,-115.9432174
184250.0,-145.2903641
184400.0,-114.7237577
184550.0,-131.8321243
184700.0,-111.9361912
184850.0,-130.6112615
185000.0,-115.2997711
185150.0,-137.2978666
185300.0,-114.7547554
185450.0,-136.6630996
185600.0,-114.1965702
185750.0,-133.4405106
185900.0,-117.3322556
186050.0,-152.2950955
186200.0,-104.8852081
186350.0,-139.121552
186500.0,-114.5663493
186650.0,-137.1035005
186800.0,-114.5708104
186950.0,-150.257194
187100.0,-115.3610276
187250.0,-149.1671269
187400.0,-116.921547
187550.0,-148.8156425
187700.0,-117.1510114
187850.0,-141.9953106
188000.0,-114.3624926
188150.0,-135.0710129
188300.0,-115.264299
188450.0,-132.9943558
188600.0,-113.4020028
188750.0,-136.1326656
188900.0,-113.2297018
189050.0,-157.9734306
189200.0,-113.5441657
189350.0,-142.2381403
189500.0,-115.7843352
189650.0,-134.9273268
189800.0,-113.811533
189950.0,-137.5013597
190100.0,-110.9279814
190250.0,-146.5836071
190400.0,-115.0040919
190550.0,-130.3501915
190700.0,-114.0997381
190850.0,-140.4228201
191000.0,-115.3400373
191150.0,-138.9820384
191300.0,-112.3644011
191450.0,-142.0017465
191600.0,-112.0295679
191750.0,-132.9486442
191900.0,-113.6637079
192050.0,-143.8416922
192200.0,-109.6374954
192350.0,-132.2676186
192500.0,-112.0998402
192650.0,-125.9550616
192800.0,-113.7391187
192950.0,-135.8615883
193100.0,-108.3126
193250.0,-142.0190765
193400.0,-111.9718948
193550.0,-129.8653662
193700.0,-111.6737113
193850.0,-133.5403637
194000.0,-114.9861031
194150.0,-146.6102016
194300.0,-113.5009026
194450.0,-139.6945374
194600.0,-113.5854378
194750.0,-133.7356592
194900.0,-112.8756033
195050.0,-132.9534877
195200.0,-112.5676762
195350.0,-133.1698007
195500.0,-76.78503418
195650.0,-136.4578082
195800.0,-106.1722288
195950.0,-143.1533895
196100.0,-106.0906525
196250.0,-134.8871657
196400.0,-113.4747781
196550.0,-134.341968
196700.0,-114.727521
196850.0,-140.1399675
197000.0,-110.1821991
197150.0,-135.9359748
197300.0,-113.3773329
197450.0,-137.6002093
197600.0,-106.7880249
197750.0,-135.6471071
197900.0,-114.1278732
198050.0,-133.0967351
198200.0,-112.6402228
198350.0,-132.1551128
198500.0,-112.9622818
198650.0,-130.9733794
198800.0,-110.0729715
198950.0,-128.0906828
199100.0,-110.1633322
199250.0,-149.8521591
199400.0,-113.7060127
199550.0,-132.6680532
199700.0,-113.7060634
199850.0,-133.2366451
200000.0,-112.6790643
