Frequency,Amplitude
80450.0,-142.3126281
80600.0,-119.4230361
80750.0,-144.4099357
80900.0,-119.7184813
81050.0,-145.3769223
81200.0,-118.2468256
81350.0,-137.3814938
81500.0,-119.8218262
81650.0,-145.1684749
81800.0,-110.0313721
81950.0,-140.5184416
82100.0,-117.7051083
82250.0,-138.8217
82400.0,-121.7991449
82550.0,-145.2063983
82700.0,-117.0032824
82850.0,-134.0007194
83000.0,-118.6891192
83150.0,-148.9093567
83300.0,-118.7664745
83450.0,-145.9421907
83600.0,-116.2765985
83750.0,-143.6061617
83900.0,-116.2820083
84050.0,-140.9437341
84200.0,-91.79266911
84350.0,-159.9393602
84500.0,-120.0824356
84650.0,-146.8760161
84800.0,-118.3153101
84950.0,-138.8320723
85100.0,-117.352162
85250.0,-152.4575093
85400.0,-117.4380448
85550.0,-146.0535126
85700.0,-118.9024653
85850.0,-136.8548926
86000.0,-118.3542054
86150.0,-145.1205967
86300.0,-118.8782174
86450.0,-143.2502986
86600.0,-118.2225607
86750.0,-143.1774893
86900.0,-120.6097672
87050.0,-142.6343247
87200.0,-119.7926597
87350.0,-140.3376772
87500.0,-119.6376532
87650.0,-141.8285905
87800.0,-119.9713666
87950.0,-138.7975631
88100.0,-117.8785279
88250.0,-142.3682259
88400.0,-117.1247894
88550.0,-140.4856775
88700.0,-116.3981855
88850.0,-146.9188615
89000.0,-118.8029964
89150.0,-138.4087623
89300.0,-117.7273514
89450.0,-130.8157527
89600.0,-119.9639927
89750.0,-134.8362891
89900.0,-117.3068344
90050.0,-145.9983086
90200.0,-117.5527898
90350.0,-140.3632957
90500.0,-116.6315519
90650.0,-143.0016171
90800.0,-118.681158
90950.0,-148.413852
91100.0,-118.2324152
91250.0,-146.2819403
91400.0,-111.1971214
91550.0,-138.6763672
91700.0,-111.205002
91850.0,-140.108845
92000.0,-119.3046067
92150.0,-136.4647714
92300.0,-119.6619589
92450.0,-134.2295545
92600.0,-117.9681694
92750.0,-158.263415
92900.0,-115.8722169
93050.0,-143.5578238
93200.0,-116.9737182
93350.0,-143.8550955
93500.0,-114.5191942
93650.0,-150.8377314
93800.0,-105.0518764
93950.0,-132.1443642
94100.0,-10.24962807
94250.0,-135.2242826
94400.0,-117.803639
94550.0,-137.8113618
94700.0,-117.0557432
94850.0,-141.2740465
95000.0,-115.8101367
95150.0,-141.0686935
95300.0,-119.0017514
95450.0,-146.2819598
95600.0,-117.8318364
95750.0,-151.9665481
95900.0,-119.2417247
96050.0,-142.4532119
96200.0,-117.4073512
96350.0,-140.0032049
96500.0,-118.1054795
96650.0,-149.5200484
96800.0,-116.9907787
96950.0,-138.8929024
97100.0,-116.5296814
97250.0,-138.3718276
97400.0,-121.1906388
97550.0,-144.4502643
97700.0,-100.9496231
97850.0,-140.0129927
98000.0,-118.9613221
98150.0,-148.4761482
98300.0,-116.8289431
98450.0,-148.5260947
98600.0,-118.2334091
98750.0,-137.6941869
98900.0,-118.2562973
99050.0,-143.8732906
99200.0,-117.7573862
99350.0,-152.4651069
99500.0,-117.5509718
99650.0,-140.62283
99800.0,-118.5208869
99950.0,-155.8093131
100100.0,-118.1858612
100250.0,-134.1304542
100400.0,-118.1210399
100550.0,-146.5151831
100700.0,-117.236644
100850.0,-143.9586422
101000.0,-118.0921725
101150.0,-150.2181356
101300.0,-116.0781161
101450.0,-139.2319442
101600.0,-117.0949374
101750.0,-135.917458
101900.0,-119.5719618
102050.0,-142.1681772
102200.0,-118.537212
102350.0,-145.9806341
102500.0,-120.0530579
102650.0,-138.3940081
102800.0,-119.3316466
102950.0,-139.8000139
103100.0,-118.5783685
103250.0,-140.3457697
103400.0,-118.0863797
103550.0,-152.5594897
103700.0,-91.94039154
103850.0,-146.8068423
104000.0,-115.6557411
104150.0,-135.9993114
104300.0,-116.7032585
104450.0,-148.0562483
104600.0,-119.1902002
104750.0,-137.0239136
104900.0,-117.977328
105050.0,-146.4753512
105200.0,-117.7955599
105350.0,-147.6334376
105500.0,-117.7924759
105650.0,-141.174511
105800.0,-118.2827256
105950.0,-145.3676935
106100.0,-117.159758
106250.0,-155.4020417
106400.0,-117.1619599
106550.0,-144.2870123
106700.0,-118.3175779
106850.0,-137.1512527
107000.0,-118.6491012
107150.0,-136.9527862
107300.0,-117.1241399
107450.0,-139.0517545
107600.0,-117.6633313
107750.0,-138.1517878
107900.0,-119.13956
108050.0,-138.2926141
108200.0,-118.123523
108350.0,-134.5882385
108500.0,-118.4757149
108650.0,-139.3697438
108800.0,-117.2566095
108950.0,-142.5256403
109100.0,-119.0992121
109250.0,-141.8084492
109400.0,-117.2467718
109550.0,-144.5194042
109700.0,-118.6309979
109850.0,-134.4551517
110000.0,-119.5254853
110150.0,-138.3796676
110300.0,-120.4850266
110450.0,-143.948608
110600.0,-116.0284543
110750.0,-139.8975517
110900.0,-116.9415413
111050.0,-142.2232783
111200.0,-113.8127669
111350.0,-147.0527386
111500.0,-119.1715007
111650.0,-132.3315903
111800.0,-118.6039536
111950.0,-145.5242871
112100.0,-116.9583982
112250.0,-141.3302585
112400.0,-119.3269447
112550.0,-141.3518904
112700.0,-117.984198
112850.0,-137.590161
113000.0,-116.3078253
113150.0,-148.6537689
113300.0,-116.5591505
113450.0,-135.7832978
113600.0,-97.60806274
113750.0,-139.8225921
113900.0,-115.6927733
114050.0,-141.1516982
114200.0,-118.0964099
114350.0,-147.0132396
114500.0,-119.4784605
114650.0,-141.2066882
114800.0,-118.0994443
114950.0,-136.4207725
115100.0,-117.4833863
115250.0,-147.7587976
115400.0,-117.0571943
115550.0,-142.1796116
115700.0,-117.9750604
115850.0,-147.9648885
116000.0,-118.3884653
116150.0,-151.3097556
116300.0,-117.482397
116450.0,-149.1096404
116600.0,-117.5553709
116750.0,-143.4145759
116900.0,-118.2531311
117050.0,-137.3853972
117200.0,-118.5518822
117350.0,-136.6525244
117500.0,-118.1434842
117650.0,-143.5537704
117800.0,-100.469933
117950.0,-145.6178263
118100.0,-100.4703674
118250.0,-136.0840716
118400.0,-117.6797686
118550.0,-140.1735199
118700.0,-119.0499451
118850.0,-152.3631315
119000.0,-116.493757
119150.0,-145.3964373
119300.0,-119.6284444
119450.0,-147.9789555
119600.0,-117.7518136
119750.0,-138.2011908
119900.0,-112.5199256
120050.0,-135.1560848
120200.0,-117.8794044
120350.0,-139.7701326
120500.0,-115.7197466
120650.0,-157.958031
120800.0,-114.1541305
120950.0,-140.2131804
121100.0,-116.164109
121250.0,-150.4363068
121400.0,-118.5971823
121550.0,-155.7833476
121700.0,-120.3031189
121850.0,-147.2977581
122000.0,-117.8828299
122150.0,-150.9566992
122300.0,-117.7487498
122450.0,-143.4650761
122600.0,-117.9814253
122750.0,-143.3466348
122900.0,-117.9860184
123050.0,-152.4606086
123200.0,-100.0200579
123350.0,-142.5038458
123500.0,-100.0215454
123650.0,-147.4772303
123800.0,-117.5605633
123950.0,-143.562492
124100.0,-118.40045
124250.0,-141.3480807
124400.0,-118.4117104
124550.0,-137.1273377
124700.0,-120.0863297
124850.0,-148.1192662
125000.0,-116.22359
125150.0,-142.0080224
125300.0,-116.2270107
125450.0,-139.0596192
125600.0,-118.4791062
125750.0,-134.5429497
125900.0,-116.7995293
126050.0,-136.3323966
126200.0,-116.7346142
126350.0,-129.9189236
126500.0,-118.2264151
126650.0,-142.8064387
126800.0,-121.7333023
126950.0,-151.8120114
127100.0,-116.0582591
127250.0,-131.8208241
127400.0,-119.0211781
127550.0,-146.38924
127700.0,-117.2784873
127850.0,-140.1871837
128000.0,-118.3095581
128150.0,-140.913308
128300.0,-118.0700361
128450.0,-138.8913838
128600.0,-119.4343904
128750.0,-156.9868559
128900.0,-118.2546475
129050.0,-142.9318892
129200.0,-118.2847462
129350.0,-145.2563619
129500.0,-116.7796247
129650.0,-142.5859729
129800.0,-118.3047683
129950.0,-139.3684136
130100.0,-116.485408
130250.0,-149.4183177
130400.0,-115.9332466
130550.0,-141.7710698
130700.0,-117.3956717
130850.0,-142.7048189
131000.0,-117.8309125
131150.0,-134.5436217
131300.0,-116.9957194
131450.0,-142.8487998
131600.0,-117.7567236
131750.0,-142.9237544
131900.0,-119.9288437
132050.0,-144.8039242
132200.0,-117.5624213
132350.0,-134.5287387
132500.0,-119.2997622
132650.0,-134.8825564
132800.0,-118.8638755
132950.0,-147.0651692
133100.0,-101.4878006
133250.0,-142.6312169
133400.0,-115.2013397
133550.0,-137.6890261
133700.0,-119.3962634
133850.0,-152.3439994
134000.0,-117.7345687
134150.0,-142.8126494
134300.0,-117.6580307
134450.0,-143.0146064
134600.0,-114.8965586
134750.0,-138.3663971
134900.0,-119.1928816
135050.0,-148.4943328
135200.0,-118.4766955
135350.0,-140.2397785
135500.0,-116.4258929
135650.0,-141.476702
135800.0,-117.4706604
135950.0,-141.960413
136100.0,-117.7042526
136250.0,-151.8314047
136400.0,-116.2992311
136550.0,-131.5255471
136700.0,-115.8930282
136850.0,-142.5540467
137000.0,-118.1911228
137150.0,-148.3358169
137300.0,-118.3986203
137450.0,-143.9553674
137600.0,-117.0641271
137750.0,-147.1590743
137900.0,-116.5319569
138050.0,-146.8274693
138200.0,-118.2928498
138350.0,-146.0020223
138500.0,-116.877875
138650.0,-145.2749176
138800.0,-112.5366291
138950.0,-136.4356379
139100.0,-118.3925352
139250.0,-145.8310106
139400.0,-118.5060417
139550.0,-141.996817
139700.0,-118.7607567
139850.0,-150.948634
140000.0,-115.372155
140150.0,-144.2416066
140300.0,-117.8741122
140450.0,-150.0114553
140600.0,-117.0335152
140750.0,-153.7853787
140900.0,-115.5455144
141050.0,-142.7558249
141200.0,-117.1140214
141350.0,-153.350845
141500.0,-119.4766
141650.0,-143.561432
141800.0,-116.0827982
141950.0,-136.7240678
142100.0,-117.022052
142250.0,-141.9068894
142400.0,-118.7277552
142550.0,-146.7229896
142700.0,-103.9601374
142850.0,-138.1220811
143000.0,-103.9558487
143150.0,-135.1430755
143300.0,-117.1552988
143450.0,-144.7741073
143600.0,-119.3458359
143750.0,-151.9875409
143900.0,-118.3702269
144050.0,-156.8982095
144200.0,-116.4746716
144350.0,-135.5409839
144500.0,-118.8214705
144650.0,-143.8080085
144800.0,-117.5950562
144950.0,-138.6068047
145100.0,-117.4009859
145250.0,-141.8061058
145400.0,-115.1480741
145550.0,-144.6636084
145700.0,-114.5135645
145850.0,-146.8459841
146000.0,-117.9013513
146150.0,-149.2717788
146300.0,-116.2003744
146450.0,-145.6476922
146600.0,-117.0136591
146750.0,-138.725965
146900.0,-115.9173829
147050.0,-132.8478678
147200.0,-115.6971786
147350.0,-139.4332124
147500.0,-119.8256104
147650.0,-136.3798515
147800.0,-117.7770722
147950.0,-143.8701178
148100.0,-114.2111544
148250.0,-140.2890986
148400.0,-116.4070541
148550.0,-141.5602833
148700.0,-115.446324
148850.0,-146.8881261
149000.0,-114.6859047
149150.0,-134.592141
149300.0,-117.3911237
149450.0,-137.2446323
149600.0,-118.285302
149750.0,-138.8993668
149900.0,-116.8642487
150050.0,-137.7560383
150200.0,-115.4821556
150350.0,-150.6076357
150500.0,-117.7039401
150650.0,-137.2075257
150800.0,-118.4512055
150950.0,-139.4561352
151100.0,-115.8972797
151250.0,-141.2550928
151400.0,-115.817477
151550.0,-140.8042045
151700.0,-116.3852137
151850.0,-150.8133741
152000.0,-120.3851547
152150.0,-153.4381847
152300.0,-115.1597287
152450.0,-154.6646968
152600.0,-104.5566025
152750.0,-146.6664278
152900.0,-117.1664567
153050.0,-136.611597
153200.0,-116.7241089
153350.0,-139.3262605
153500.0,-118.185405
153650.0,-160.1822456
153800.0,-115.5647693
153950.0,-146.3981516
154100.0,-115.5472046
154250.0,-143.6157924
154400.0,-118.1562149
154550.0,-149.4570689
154700.0,-116.5835883
154850.0,-154.542021
155000.0,-119.8293237
155150.0,-142.8550506
155300.0,-116.4378776
155450.0,-140.3402508
155600.0,-117.7376603
155750.0,-140.93893
155900.0,-114.1845756
156050.0,-148.2322088
156200.0,-113.8919761
156350.0,-145.7449042
156500.0,-116.3669727
156650.0,-137.5320776
156800.0,-117.3799698
156950.0,-159.0293782
157100.0,-118.4976596
157250.0,-150.4856908
157400.0,-116.7669853
157550.0,-148.7027418
157700.0,-115.7251731
157850.0,-137.5218342
158000.0,-116.3032249
158150.0,-133.131449
158300.0,-116.9985743
158450.0,-142.6120035
158600.0,-118.6165192
158750.0,-145.2462333
158900.0,-117.0220528
159050.0,-154.3543475
159200.0,-115.9154835
159350.0,-144.9978466
159500.0,-117.1583377
159650.0,-140.4652347
159800.0,-119.6090657
159950.0,-148.5312015
160100.0,-118.4915662
160250.0,-138.78598
160400.0,-115.210171
160550.0,-143.5888148
160700.0,-115.9467538
160850.0,-145.7906359
161000.0,-116.2371856
161150.0,-144.1778348
161300.0,-116.3012039
161450.0,-145.5421848
161600.0,-116.3172269
161750.0,-139.7762767
161900.0,-118.2573655
162050.0,-143.2021066
162200.0,-116.1555472
162350.0,-145.8511889
162500.0,-104.5589371
162650.0,-140.9267337
162800.0,-117.0101432
162950.0,-140.3257608
163100.0,-115.7113012
163250.0,-148.676577
163400.0,-118.2373097
163550.0,-136.1584909
163700.0,-116.9428603
163850.0,-143.6025812
164000.0,-116.9576523
164150.0,-142.2561482
164300.0,-119.4239932
164450.0,-140.3313645
164600.0,-115.7342384
164750.0,-141.9185282
164900.0,-117.1414139
165050.0,-154.2283135
165200.0,-117.6447084
165350.0,-152.4865437
165500.0,-117.4707659
165650.0,-144.7266622
165800.0,-116.8708102
165950.0,-139.1366313
166100.0,-117.8765578
166250.0,-142.0280971
166400.0,-118.1006915
166550.0,-148.2252977
166700.0,-115.6384697
166850.0,-143.0335997
167000.0,-116.1703664
167150.0,-147.9425026
167300.0,-117.4565729
167450.0,-146.7104017
167600.0,-114.9565457
167750.0,-133.273906
167900.0,-116.893881
168050.0,-139.6439969
168200.0,-114.5174727
168350.0,-130.1287768
168500.0,-114.793967
168650.0,-161.1196884
168800.0,-116.1461233
168950.0,-138.7830251
169100.0,-114.0997735
169250.0,-153.9190321
169400.0,-113.827635
169550.0,-152.2015716
169700.0,-117.888354
169850.0,-135.6474107
170000.0,-114.2879963
170150.0,-147.5863252
170300.0,-115.3442257
170450.0,-134.2727024
170600.0,-112.3255489
170750.0,-142.2730417
170900.0,-113.4992516
171050.0,-142.6151168
171200.0,-113.9708412
171350.0,-142.9958102
171500.0,-114.5894491
171650.0,-144.020403
171800.0,-113.5307169
171950.0,-142.6404606
172100.0,-105.3230133
172250.0,-143.3674317
172400.0,-115.1608565
172550.0,-134.6561591
172700.0,-115.1709545
172850.0,-145.2197803
173000.0,-113.7271342
173150.0,-137.2523671
173300.0,-112.9552997
173450.0,-136.3765205
173600.0,-115.8054931
173750.0,-137.7813373
173900.0,-115.3787904
174050.0,-144.4887377
174200.0,-116.1683079
174350.0,-141.8185143
174500.0,-115.8339082
174650.0,-136.5137838
174800.0,-116.9744192
174950.0,-143.6676156
175100.0,-116.838649
175250.0,-141.4997214
175400.0,-114.9863258
175550.0,-136.6024628
175700.0,-117.0551866
175850.0,-158.5139057
176000.0,-115.196402
176150.0,-139.9024324
176300.0,-117.0437271
176450.0,-140.3986876
176600.0,-114.1763695
176750.0,-144.7447217
176900.0,-117.5338338
177050.0,-147.8523097
177200.0,-116.1156007
177350.0,-144.1501578
177500.0,-115.4174494
177650.0,-136.327746
177800.0,-115.4040708
177950.0,-139.3756804
178100.0,-113.813707
178250.0,-137.0556814
178400.0,-116.6973679
178550.0,-147.2231347
178700.0,-113.1090209
178850.0,-142.9025565
179000.0,-113.1067664
179150.0,-149.4141739
179300.0,-114.9570961
179450.0,-132.2697445
179600.0,-112.7844263
179750.0,-142.6344599
179900.0,-113.0111116
180050.0,-135.5803315
180200.0,-116.2085758
180350.0,-138.0111765
180500.0,-114.6642131
180650.0,-134.2631894
180800.0,-115.3960694
180950.0,-146.5091206
181100.0,-114.88187
181250.0,-140.6734105
181400.0,-117.1930649
181550.0,-140.9575828
181700.0,-113.8070994
181850.0,-145.1590762
182000.0,-104.0327759
182150.0,-146.8229319
182300.0,-114.2872941
182450.0,-140.0149353
182600.0,-116.4592239
182750.0,-132.6486147
182900.0,-114.8494268
183050.0,-130.3056554
183200.0,-116.5299942
183350.0,-150.0541474
183500.0,-112.5670238
183650.0,-136.2012805
183800.0,-112.4691799
183950.0,-146.2953021
184100.0,-116.8666987
184250.0,-131.3299371
184400.0,-115.276246
184550.0,-134.7771304
184700.0,-113.1333367
184850.0,-136.743981
185000.0,-114.5591298
185150.0,-135.4740001
185300.0,-113.7375499
185450.0,-134.2703922
185600.0,-115.4359492
185750.0,-144.4549263
185900.0,-115.9739439
186050.0,-147.8797475
186200.0,-115.9714995
186350.0,-138.5868194
186500.0,-116.5967639
186650.0,-145.2874075
186800.0,-116.6224777
186950.0,-139.2934159
187100.0,-117.6998739
187250.0,-141.37336
187400.0,-115.4426413
187550.0,-144.5550201
187700.0,-116.9542618
187850.0,-139.2687845
188000.0,-84.78011444
188150.0,-136.5369363
188300.0,-113.6545439
188450.0,-143.7894154
188600.0,-113.6889972
188750.0,-142.6155464
188900.0,-112.3527759
189050.0,-142.0141568
189200.0,-113.7492054
189350.0,-130.0096076
189500.0,-114.5374394
189650.0,-128.7007128
189800.0,-111.225124
189950.0,-141.9865049
190100.0,-111.2280733
190250.0,-128.8749994
190400.0,-111.3632518
190550.0,-134.9860948
190700.0,-112.5874731
190850.0,-170.3777489
191000.0,-112.3917776
191150.0,-141.4420137
191300.0,-116.1554824
191450.0,-135.5161494
191600.0,-105.5621643
191750.0,-146.5838961
191900.0,-108.7726441
192050.0,-128.4532937
192200.0,-114.3424852
192350.0,-138.7952299
192500.0,-111.4869449
192650.0,-141.1828314
192800.0,-113.0526849
192950.0,-138.6916772
193100.0,-111.7405322
193250.0,-144.2945317
193400.0,-113.2523214
193550.0,-146.2431259
193700.0,-112.7869913
193850.0,-138.5219906
194000.0,-111.5223516
194150.0,-137.871313
194300.0,-112.6609348
194450.0,-133.22052
194600.0,-112.0931765
194750.0,-149.1660721
194900.0,-112.9072729
195050.0,-140.2543996
195200.0,-114.1946274
195350.0,-139.7854458
195500.0,-76.85222015
195650.0,-131.8827913
195800.0,-112.7619301
195950.0,-138.853093
196100.0,-110.3361559
196250.0,-136.0712912
196400.0,-112.9323124
196550.0,-147.1777535
196700.0,-113.0235432
196850.0,-142.0728906
197000.0,-110.971939
197150.0,-127.8041646
197300.0,-114.6136794
197450.0,-136.7766326
197600.0,-110.0809273
197750.0,-128.7698192
197900.0,-111.9917666
198050.0,-167.8077486
198200.0,-111.2856893
198350.0,-131.9236378
198500.0,-111.4902371
198650.0,-132.3245748
198800.0,-111.1756433
198950.0,-136.2779038
199100.0,-106.9075564
199250.0,-135.8275367
199400.0,-113.9179369
199550.0,-131.0670243
199700.0,-115.1952383
199850.0,-143.4108121
200000.0,-110.9990846
