Frequency,Amplitude
63800.0,-117.991359
63950.0,-144.1842068
64100.0,-117.3511143
64250.0,-136.1403548
64400.0,-120.0289898
64550.0,-142.413958
64700.0,-118.2729655
64850.0,-145.4230111
65000.0,-118.6728184
65150.0,-151.0818687
65300.0,-120.4518838
65450.0,-142.2451665
65600.0,-118.5545075
65750.0,-146.488111
65900.0,-120.798105
66050.0,-140.4085947
66200.0,-107.1221769
66350.0,-144.6694132
66500.0,-104.3321546
66650.0,-154.7806846
66800.0,-116.49207
66950.0,-144.4716406
67100.0,-117.1464113
67250.0,-139.9795934
67400.0,-117.2202552
67550.0,-147.0479958
67700.0,-119.738706
67850.0,-138.1978835
68000.0,-118.21181
68150.0,-147.2611509
68300.0,-117.1692624
68450.0,-137.2295225
68600.0,-120.0817238
68750.0,-142.6960565
68900.0,-116.9950672
69050.0,-144.3206643
69200.0,-120.1860775
69350.0,-136.3631657
69500.0,-117.7282847
69650.0,-143.4903108
69800.0,-118.4120574
69950.0,-139.071587
70100.0,-119.0270277
70250.0,-172.0673391
70400.0,-103.9487335
70550.0,-147.9319974
70700.0,-116.6525684
70850.0,-137.4665064
71000.0,-118.0889947
71150.0,-135.2198181
71300.0,-117.2553493
71450.0,-136.7398008
71600.0,-117.7596341
71750.0,-144.2809289
71900.0,-118.3589757
72050.0,-143.3190585
72200.0,-117.8360661
72350.0,-142.8627458
72500.0,-119.1405136
72650.0,-138.9317203
72800.0,-120.07859
72950.0,-146.6847885
73100.0,-115.8447117
73250.0,-144.6862029
73400.0,-118.1136937
73550.0,-143.2817332
73700.0,-119.2943222
73850.0,-133.5652833
74000.0,-116.1265641
74150.0,-145.5562614
74300.0,-116.5492661
74450.0,-147.5392014
74600.0,-116.5494339
74750.0,-132.6485268
74900.0,-118.4220055
75050.0,-142.6849468
75200.0,-118.3859215
75350.0,-133.4106284
75500.0,-118.3669617
75650.0,-140.6079502
75800.0,-118.8726196
75950.0,-141.1758474
76100.0,-115.7626659
76250.0,-149.9040218
76400.0,-116.4097583
76550.0,-141.5427822
76700.0,-117.8633416
76850.0,-141.9312131
77000.0,-116.0873792
77150.0,-139.635659
77300.0,-119.1809408
77450.0,-142.3705316
77600.0,-118.124019
77750.0,-135.9504896
77900.0,-119.6703818
78050.0,-137.4208043
78200.0,-120.1181824
78350.0,-142.9125739
78500.0,-116.2816296
78650.0,-141.5794373
78800.0,-119.1675155
78950.0,-143.8384708
79100.0,-116.708574
79250.0,-141.411244
79400.0,-118.4808229
79550.0,-139.8806419
79700.0,-120.1015633
79850.0,-141.6265631
80000.0,-118.2318307
80150.0,-139.2295297
80300.0,-102.8323271
80450.0,-132.4830745
80600.0,-118.670765
80750.0,-150.3803892
80900.0,-116.1880832
81050.0,-147.7253657
81200.0,-119.1280888
81350.0,-148.8844097
81500.0,-119.5342133
81650.0,-143.7925188
81800.0,-118.8660742
81950.0,-138.4329502
82100.0,-118.0500817
82250.0,-135.5791352
82400.0,-119.2429325
82550.0,-142.6753388
82700.0,-118.1880922
82850.0,-142.6238281
83000.0,-118.9428468
83150.0,-151.4290042
83300.0,-117.0619323
83450.0,-143.6454044
83600.0,-117.221164
83750.0,-140.2035289
83900.0,-118.766941
84050.0,-141.4240276
84200.0,-118.834427
84350.0,-151.5330399
84500.0,-119.5786698
84650.0,-142.4187813
84800.0,-117.1227357
84950.0,-142.4822306
85100.0,-119.0150817
85250.0,-157.0138031
85400.0,-119.1658431
85550.0,-146.0339439
85700.0,-116.554454
85850.0,-156.6565736
86000.0,-116.3469687
86150.0,-160.2479304
86300.0,-117.9257051
86450.0,-139.2423857
86600.0,-117.2773343
86750.0,-142.9096672
86900.0,-118.4230149
87050.0,-144.5050518
87200.0,-120.1655338
87350.0,-146.2771499
87500.0,-118.130912
87650.0,-139.5779059
87800.0,-115.9115738
87950.0,-138.0162466
88100.0,-115.8915282
88250.0,-139.237018
88400.0,-120.0479306
88550.0,-145.208199
88700.0,-117.7560535
88850.0,-144.5215369
89000.0,-116.674678
89150.0,-133.8972602
89300.0,-117.5115028
89450.0,-145.1756365
89600.0,-118.0989828
89750.0,-154.7650982
89900.0,-101.9796436
90050.0,-141.9405583
90200.0,-117.5032072
90350.0,-143.6879158
90500.0,-114.4871152
90650.0,-135.1688263
90800.0,-116.9770166
90950.0,-141.6264545
91100.0,-116.2755767
91250.0,-137.4760393
91400.0,-115.7318134
91550.0,-145.2104812
91700.0,-119.7907778
91850.0,-140.4482111
92000.0,-114.7080142
92150.0,-141.5184938
92300.0,-117.2033494
92450.0,-138.9937044
92600.0,-117.6863838
92750.0,-139.0592922
92900.0,-116.9854146
93050.0,-136.8763321
93200.0,-116.9937267
93350.0,-139.2769153
93500.0,-117.9101904
93650.0,-134.7761429
93800.0,-117.6555643
93950.0,-144.4894661
94100.0,-117.9740512
94250.0,-138.3101257
94400.0,-116.4521753
94550.0,-150.3459605
94700.0,-120.5307724
94850.0,-146.6067262
95000.0,-118.7140617
95150.0,-144.8726726
95300.0,-116.2122657
95450.0,-147.7327027
95600.0,-118.5172173
95750.0,-148.8171093
95900.0,-115.8663021
96050.0,-145.7700384
96200.0,-118.4338109
96350.0,-136.4007115
96500.0,-116.9278083
96650.0,-146.0649047
96800.0,-120.5684696
96950.0,-147.8434951
97100.0,-116.1348841
97250.0,-144.763167
97400.0,-117.4775387
97550.0,-142.6691828
97700.0,-100.8106616
97850.0,-148.0885391
98000.0,-115.6377814
98150.0,-138.4960125
98300.0,-118.6662833
98450.0,-157.9379601
98600.0,-118.667247
98750.0,-135.4677976
98900.0,-117.5738801
99050.0,-138.5408304
99200.0,-116.9955298
99350.0,-139.4786357
99500.0,-115.3928261
99650.0,-137.4396547
99800.0,-100.1578719
99950.0,-146.8125094
100100.0,-117.7187516
100250.0,-142.5590263
100400.0,-117.7645426
100550.0,-146.1621476
100700.0,-117.5078952
100850.0,-140.3275551
101000.0,-117.1118988
101150.0,-144.6122924
101300.0,-117.7473047
101450.0,-148.5262854
101600.0,-116.7346031
101750.0,-134.1542054
101900.0,-114.5345677
102050.0,-143.3046425
102200.0,-114.5393543
102350.0,-152.8716044
102500.0,-115.2146474
102650.0,-143.8677987
102800.0,-116.9199546
102950.0,-134.3222124
103100.0,-116.5619356
103250.0,-146.0434709
103400.0,-115.7575175
103550.0,-138.5504185
103700.0,-117.8461566
103850.0,-152.0294315
104000.0,-117.1541361
104150.0,-148.6863574
104300.0,-119.0810523
104450.0,-140.5913313
104600.0,-118.2535641
104750.0,-147.6561223
104900.0,-118.0767371
105050.0,-147.5589073
105200.0,-114.6856145
105350.0,-140.7534832
105500.0,-118.6192698
105650.0,-147.8465075
105800.0,-118.005754
105950.0,-141.2103536
106100.0,-119.1179905
106250.0,-147.3717767
106400.0,-116.4550257
106550.0,-143.5398357
106700.0,-118.2430072
106850.0,-139.0013443
107000.0,-117.1851867
107150.0,-153.6727204
107300.0,-119.1922359
107450.0,-148.2077173
107600.0,-116.6055911
107750.0,-147.8556355
107900.0,-117.5650589
108050.0,-147.5113404
108200.0,-117.4593286
108350.0,-148.5139654
108500.0,-117.1132294
108650.0,-140.6480812
108800.0,-116.6609807
108950.0,-140.8328428
109100.0,-118.7051478
109250.0,-143.5052999
109400.0,-97.39634705
109550.0,-141.6638644
109700.0,-116.891814
109850.0,-132.7467943
110000.0,-115.9850188
110150.0,-138.6309085
110300.0,-116.3537704
110450.0,-140.8753413
110600.0,-118.4631443
110750.0,-153.1518116
110900.0,-118.88858
111050.0,-142.6295154
111200.0,-120.5578465
111350.0,-147.8339129
111500.0,-117.5643105
111650.0,-143.5576115
111800.0,-117.7329698
111950.0,-154.9212097
112100.0,-118.4073828
112250.0,-143.7197741
112400.0,-116.8176881
112550.0,-142.8447156
112700.0,-116.2580036
112850.0,-134.7605631
113000.0,-115.8834304
113150.0,-137.5090298
113300.0,-117.1331753
113450.0,-140.9695341
113600.0,-116.3331305
113750.0,-138.7304368
113900.0,-117.0414289
114050.0,-135.3319059
114200.0,-117.0421936
114350.0,-145.3068599
114500.0,-116.1272918
114650.0,-148.3624167
114800.0,-115.1234327
114950.0,-163.5755854
115100.0,-119.6796072
115250.0,-146.7886582
115400.0,-116.0396453
115550.0,-152.5662184
115700.0,-117.5999143
115850.0,-141.8077022
116000.0,-119.146106
116150.0,-137.6662199
116300.0,-118.1844208
116450.0,-141.2067216
116600.0,-117.3081619
116750.0,-144.4839752
116900.0,-117.9555452
117050.0,-143.9161054
117200.0,-117.6795608
117350.0,-143.4643576
117500.0,-117.7890542
117650.0,-142.6964008
117800.0,-100.4382385
117950.0,-146.099699
118100.0,-100.4414291
118250.0,-141.6520227
118400.0,-119.8648642
118550.0,-148.6456247
118700.0,-117.280452
118850.0,-135.6559854
119000.0,-116.0548451
119150.0,-137.600919
119300.0,-92.17156835
119450.0,-139.2171532
119600.0,-115.3852461
119750.0,-146.860373
119900.0,-112.3777245
120050.0,-141.2741575
120200.0,-118.5609647
120350.0,-134.7853575
120500.0,-117.8548201
120650.0,-144.6129447
120800.0,-117.0761857
120950.0,-151.0924706
121100.0,-115.2332208
121250.0,-139.2431182
121400.0,-118.0682175
121550.0,-142.4102225
121700.0,-116.5744537
121850.0,-134.9005394
122000.0,-115.2179141
122150.0,-143.3507907
122300.0,-117.397123
122450.0,-142.5625364
122600.0,-118.0639189
122750.0,-145.1511316
122900.0,-117.0618469
123050.0,-148.5523069
123200.0,-115.7920985
123350.0,-135.7498729
123500.0,-117.8078644
123650.0,-136.7369651
123800.0,-116.7514966
123950.0,-137.4082825
124100.0,-116.495112
124250.0,-143.8502938
124400.0,-119.1688522
124550.0,-154.2251048
124700.0,-115.4697675
124850.0,-146.183101
125000.0,-111.262431
125150.0,-139.6823926
125300.0,-118.7383056
125450.0,-136.6215532
125600.0,-118.8030426
125750.0,-139.9165205
125900.0,-118.7774765
126050.0,-148.0874229
126200.0,-116.1357712
126350.0,-144.0640763
126500.0,-118.2280583
126650.0,-139.7431482
126800.0,-116.6578195
126950.0,-140.3734658
127100.0,-114.1851872
127250.0,-140.4480428
127400.0,-117.8274109
127550.0,-144.2732076
127700.0,-115.7336698
127850.0,-139.6189656
128000.0,-116.3164823
128150.0,-139.0143354
128300.0,-114.5144535
128450.0,-140.3155207
128600.0,-115.0565408
128750.0,-136.0051339
128900.0,-10.27725734
129050.0,-141.7255813
129200.0,-10.27819633
129350.0,-149.294285
129500.0,-114.4567446
129650.0,-142.4131853
129800.0,-114.91073
129950.0,-134.9019485
130100.0,-117.2781555
130250.0,-136.6191639
130400.0,-116.2866238
130550.0,-149.2688792
130700.0,-116.6893062
130850.0,-138.3023171
131000.0,-117.6969729
131150.0,-156.760122
131300.0,-116.7427596
131450.0,-146.1421124
131600.0,-119.9192841
131750.0,-152.0831821
131900.0,-117.8695417
132050.0,-145.2920671
132200.0,-118.1773956
132350.0,-140.1360366
132500.0,-117.5568144
132650.0,-139.351379
132800.0,-116.4334976
132950.0,-138.108256
133100.0,-114.9583915
133250.0,-147.2116235
133400.0,-116.3989822
133550.0,-151.8600695
133700.0,-119.6976273
133850.0,-141.6587771
134000.0,-116.8087623
134150.0,-144.3304252
134300.0,-117.6883957
134450.0,-138.6349764
134600.0,-115.1441217
134750.0,-134.4255757
134900.0,-114.1022574
135050.0,-136.6759173
135200.0,-114.0950255
135350.0,-155.1775295
135500.0,-116.736229
135650.0,-142.8693188
135800.0,-118.7103068
135950.0,-143.1674466
136100.0,-115.2206292
136250.0,-140.0830223
136400.0,-116.8122951
136550.0,-150.8679083
136700.0,-114.2286302
136850.0,-146.0884545
137000.0,-115.8186684
137150.0,-144.5089745
137300.0,-115.8231459
137450.0,-138.0129254
137600.0,-116.764114
137750.0,-139.638443
137900.0,-115.4984697
138050.0,-135.6126887
138200.0,-116.5204415
138350.0,-136.6985111
138500.0,-117.4777715
138650.0,-139.7665735
138800.0,-91.97382355
138950.0,-143.9657523
139100.0,-115.1074779
139250.0,-134.190251
139400.0,-115.2734505
139550.0,-145.2206269
139700.0,-117.3503354
139850.0,-150.013358
140000.0,-117.2569893
140150.0,-141.3108012
140300.0,-117.951854
140450.0,-151.7047171
140600.0,-114.3628003
140750.0,-142.330204
140900.0,-118.4521007
141050.0,-145.9340309
141200.0,-118.0594619
141350.0,-134.4459764
141500.0,-118.2236588
141650.0,-150.5958195
141800.0,-118.6141083
141950.0,-143.7701218
142100.0,-116.7896225
142250.0,-138.92337
142400.0,-116.2992202
142550.0,-138.6136594
142700.0,-117.5433462
142850.0,-139.5184732
143000.0,-116.5819267
143150.0,-140.0351217
143300.0,-115.5029498
143450.0,-152.5017481
143600.0,-115.2197893
143750.0,-147.346164
143900.0,-116.3914682
144050.0,-143.3034972
144200.0,-117.2416422
144350.0,-147.8171672
144500.0,-116.7528279
144650.0,-144.6001264
144800.0,-118.2705853
144950.0,-137.9304615
145100.0,-115.7678776
145250.0,-132.5993763
145400.0,-115.4908686
145550.0,-141.7834229
145700.0,-115.7878097
145850.0,-146.709211
146000.0,-115.6846062
146150.0,-136.0361738
146300.0,-114.6213323
146450.0,-138.2781477
146600.0,-116.0948821
146750.0,-138.5733552
146900.0,-117.332515
147050.0,-148.3113539
147200.0,-117.2899842
147350.0,-161.4144505
147500.0,-116.9481315
147650.0,-140.276773
147800.0,-114.6311751
147950.0,-141.5067647
148100.0,-115.2341031
148250.0,-135.5916761
148400.0,-97.68390207
148550.0,-139.4658387
148700.0,-97.68920135
148850.0,-146.6468093
149000.0,-116.0660536
149150.0,-130.2544701
149300.0,-117.0223507
149450.0,-139.0571709
149600.0,-117.0774552
149750.0,-150.2559352
149900.0,-117.1408221
150050.0,-155.2475989
150200.0,-117.3774994
150350.0,-140.2621473
150500.0,-116.361911
150650.0,-143.7395941
150800.0,-114.3050742
150950.0,-145.5381753
151100.0,-114.7864562
151250.0,-134.4943165
151400.0,-116.6134266
151550.0,-144.6871602
151700.0,-114.8676813
151850.0,-138.0106911
152000.0,-118.6977294
152150.0,-146.4296817
152300.0,-116.7564704
152450.0,-141.1991805
152600.0,-117.0238598
152750.0,-135.9606621
152900.0,-117.0527495
153050.0,-143.8215035
153200.0,-113.923969
153350.0,-142.259837
153500.0,-112.0625902
153650.0,-136.6719237
153800.0,-116.0237075
153950.0,-143.9035618
154100.0,-114.4923687
154250.0,-150.0536872
154400.0,-116.0418153
154550.0,-135.1082161
154700.0,-115.2369619
154850.0,-140.7791049
155000.0,-117.3128311
155150.0,-140.8144094
155300.0,-113.7721364
155450.0,-142.9918373
155600.0,-115.5631539
155750.0,-145.1055555
155900.0,-117.0772965
156050.0,-140.7860779
156200.0,-115.179328
156350.0,-134.328471
156500.0,-114.7800646
156650.0,-139.2718212
156800.0,-116.0247159
156950.0,-140.2390295
157100.0,-118.6916013
157250.0,-141.4380544
157400.0,-117.7096201
157550.0,-140.3792987
157700.0,-115.6924467
157850.0,-139.9599402
158000.0,-116.9747928
158150.0,-134.1488622
158300.0,-100.7817828
158450.0,-153.6610432
158600.0,-115.5739851
158750.0,-140.9631272
158900.0,-117.4455079
159050.0,-138.7098278
159200.0,-113.932263
159350.0,-145.5085042
159500.0,-117.5475895
159650.0,-137.4214646
159800.0,-114.5104839
159950.0,-149.2544197
160100.0,-116.4210498
160250.0,-138.5436052
160400.0,-113.7469074
160550.0,-145.8436953
160700.0,-116.1151532
160850.0,-135.6925197
161000.0,-115.8845091
161150.0,-143.18458
161300.0,-117.3774856
161450.0,-134.4448525
161600.0,-115.2630932
161750.0,-152.6586333
161900.0,-117.8403819
162050.0,-138.7792867
162200.0,-113.9617376
162350.0,-140.7311389
162500.0,-117.174504
162650.0,-144.8507692
162800.0,-118.7697009
162950.0,-148.7623924
163100.0,-117.0091583
163250.0,-143.2407171
163400.0,-118.0839916
163550.0,-142.3861317
163700.0,-115.7185622
163850.0,-139.1512558
164000.0,-114.3185564
164150.0,-160.7959405
164300.0,-116.2367137
164450.0,-140.1253598
164600.0,-116.1913127
164750.0,-134.5883036
164900.0,-118.0954087
165050.0,-142.529623
165200.0,-115.7451021
165350.0,-136.6972323
165500.0,-118.9040226
165650.0,-140.3379239
165800.0,-113.254008
165950.0,-135.6174472
166100.0,-113.9419103
166250.0,-148.0115888
166400.0,-117.7814939
166550.0,-140.3876644
166700.0,-115.3359026
166850.0,-144.1413886
167000.0,-116.0309633
167150.0,-137.7623243
167300.0,-116.1545607
167450.0,-134.9221232
167600.0,-116.8221233
167750.0,-138.3099437
167900.0,-115.1743801
168050.0,-132.9814899
168200.0,-101.7645173
168350.0,-138.9975519
168500.0,-114.5101939
168650.0,-145.6761158
168800.0,-115.3409231
168950.0,-143.4222163
169100.0,-111.3468193
169250.0,-144.4279689
169400.0,-116.4866821
169550.0,-141.402114
169700.0,-113.9294439
169850.0,-140.3410389
170000.0,-118.002931
170150.0,-138.0505694
170300.0,-115.1045513
170450.0,-140.2497976
170600.0,-112.1673432
170750.0,-133.7140272
170900.0,-114.0697951
171050.0,-140.5441641
171200.0,-113.6548855
171350.0,-134.8411614
171500.0,-115.8265657
171650.0,-135.9310689
171800.0,-115.4227351
171950.0,-136.246157
172100.0,-115.1062419
172250.0,-133.382044
172400.0,-114.2593976
172550.0,-143.7558004
172700.0,-117.9711269
172850.0,-136.2076621
173000.0,-112.5294864
173150.0,-135.7765466
173300.0,-116.4878024
173450.0,-147.2582794
173600.0,-116.3551742
173750.0,-140.4715977
173900.0,-113.3026247
174050.0,-142.9332287
174200.0,-116.2093469
174350.0,-139.642468
174500.0,-116.2168468
174650.0,-133.6260923
174800.0,-116.1722134
174950.0,-137.4975915
175100.0,-114.251981
175250.0,-135.622514
175400.0,-115.0375089
175550.0,-140.0611673
175700.0,-114.3906371
175850.0,-135.8977428
176000.0,-115.2524122
176150.0,-142.641696
176300.0,-116.0076805
176450.0,-137.9367826
176600.0,-114.2453553
176750.0,-131.1360604
176900.0,-114.83807
177050.0,-134.3646591
177200.0,-112.2170172
177350.0,-138.3727681
177500.0,-114.0245004
177650.0,-139.3471722
177800.0,-103.495737
177950.0,-134.4308322
178100.0,-114.9831877
178250.0,-144.9287644
178400.0,-113.8745999
178550.0,-143.8176861
178700.0,-114.4953022
178850.0,-151.2869784
179000.0,-115.7254668
179150.0,-135.8230536
179300.0,-115.3465254
179450.0,-139.2914194
179600.0,-115.3812589
179750.0,-127.7901265
179900.0,-116.3183523
180050.0,-136.7313168
180200.0,-115.0496626
180350.0,-152.4150765
180500.0,-113.8234169
180650.0,-134.1247156
180800.0,-112.3322671
180950.0,-136.7681205
181100.0,-111.507335
181250.0,-146.0003804
181400.0,-113.2422589
181550.0,-136.8854188
181700.0,-113.7077662
181850.0,-135.8827843
182000.0,-112.6968873
182150.0,-133.6125687
182300.0,-115.8158939
182450.0,-141.1912499
182600.0,-112.5468926
182750.0,-147.4095111
182900.0,-113.7128764
183050.0,-137.9043552
183200.0,-113.450982
183350.0,-134.3908129
183500.0,-112.5201152
183650.0,-134.1839302
183800.0,-115.3973371
183950.0,-146.6635512
184100.0,-115.9819177
184250.0,-130.9206352
184400.0,-114.8045545
184550.0,-145.5343866
184700.0,-112.4532301
184850.0,-134.0157046
185000.0,-113.0742652
185150.0,-139.499893
185300.0,-113.3062718
185450.0,-128.3974026
185600.0,-115.9931213
185750.0,-144.2865708
185900.0,-117.7045777
186050.0,-142.2255485
186200.0,-116.0899458
186350.0,-142.4166109
186500.0,-115.0830217
186650.0,-140.1473006
186800.0,-116.0198574
186950.0,-137.6867506
187100.0,-114.4679201
187250.0,-131.730937
187400.0,-115.3621003
187550.0,-134.4342678
187700.0,-103.4262081
187850.0,-145.5093845
188000.0,-116.00974
188150.0,-140.2365388
188300.0,-114.5519554
188450.0,-135.0460875
188600.0,-112.9898397
188750.0,-139.0998105
188900.0,-110.6688927
189050.0,-129.3639914
189200.0,-110.8815119
189350.0,-136.5588566
189500.0,-113.8490923
189650.0,-134.2375969
189800.0,-113.5327083
189950.0,-132.587194
190100.0,-112.6179517
190250.0,-131.7139468
190400.0,-115.0634715
190550.0,-131.7798513
190700.0,-112.365879
190850.0,-135.3470566
191000.0,-110.3961308
191150.0,-134.7567833
191300.0,-113.8695606
191450.0,-131.440611
191600.0,-113.0148288
191750.0,-126.2738917
191900.0,-112.47372
192050.0,-131.9430867
192200.0,-112.7577555
192350.0,-131.3840246
192500.0,-111.8484158
192650.0,-138.6600663
192800.0,-111.4674125
192950.0,-133.8019812
193100.0,-110.0700086
193250.0,-133.605076
193400.0,-109.9388906
193550.0,-125.3522292
193700.0,-112.6226632
193850.0,-139.1411005
194000.0,-114.3065507
194150.0,-151.8390016
194300.0,-113.5420694
194450.0,-136.8483998
194600.0,-113.454667
194750.0,-141.5587963
194900.0,-112.0457718
195050.0,-146.18876
195200.0,-112.480931
195350.0,-135.2268121
195500.0,-76.68994277
195650.0,-143.305162
195800.0,-111.2953037
195950.0,-138.4018642
196100.0,-113.3248314
196250.0,-138.2059976
196400.0,-112.8076073
196550.0,-142.5403966
196700.0,-111.2034044
196850.0,-134.8457789
197000.0,-112.6700918
197150.0,-142.9741485
197300.0,-104.5622482
197450.0,-133.9026615
197600.0,-107.3322296
197750.0,-136.0068557
197900.0,-112.7396547
198050.0,-144.4386501
198200.0,-112.8674544
198350.0,-136.3900512
198500.0,-112.022359
198650.0,-147.5548502
198800.0,-112.0671914
198950.0,-134.6979325
199100.0,-106.4725898
199250.0,-137.3074381
199400.0,-112.9672567
199550.0,-141.5834018
199700.0,-111.2324949
199850.0,-135.582609
200000.0,-111.2301561
