Frequency,Amplitude
82550.0,-154.6106888
82700.0,-117.7237878
82850.0,-144.1326708
83000.0,-106.3791603
83150.0,-157.7138989
83300.0,-106.3741989
83450.0,-135.9413178
83600.0,-119.9278214
83750.0,-144.5076172
83900.0,-116.4391242
84050.0,-141.2033884
84200.0,-116.9065725
84350.0,-145.7060438
84500.0,-116.9093735
84650.0,-147.9028438
84800.0,-117.5199616
84950.0,-138.9143029
85100.0,-115.4778817
85250.0,-141.2530467
85400.0,-117.3690658
85550.0,-148.3239281
85700.0,-117.812932
85850.0,-141.7585935
86000.0,-116.8722784
86150.0,-152.9250658
86300.0,-116.4898646
86450.0,-142.1113487
86600.0,-120.0585434
86750.0,-143.4767531
86900.0,-115.4066897
87050.0,-142.3682575
87200.0,-117.2447963
87350.0,-138.1283103
87500.0,-115.4025646
87650.0,-139.2855915
87800.0,-115.4140805
87950.0,-140.3250258
88100.0,-114.4265113
88250.0,-147.2483589
88400.0,-117.3680298
88550.0,-149.3758569
88700.0,-115.1409848
88850.0,-142.1706674
89000.0,-114.1035399
89150.0,-137.8417053
89300.0,-115.9303535
89450.0,-134.3122997
89600.0,-117.4280145
89750.0,-134.3793574
89900.0,-115.1360432
90050.0,-144.6293169
90200.0,-115.761841
90350.0,-146.4668288
90500.0,-114.7675439
90650.0,-141.5444984
90800.0,-120.0182221
90950.0,-139.0860029
91100.0,-115.8699415
91250.0,-136.8642893
91400.0,-115.8862029
91550.0,-151.4061499
91700.0,-117.3811049
91850.0,-142.2259374
92000.0,-116.4058449
92150.0,-139.385909
92300.0,-117.5007087
92450.0,-145.1139933
92600.0,-115.8951064
92750.0,-160.2937715
92900.0,-104.6145495
93050.0,-151.1076511
93200.0,-119.0284127
93350.0,-146.632971
93500.0,-117.9438707
93650.0,-144.3825888
93800.0,-115.8617076
93950.0,-139.7203787
94100.0,-116.0515014
94250.0,-138.0121033
94400.0,-115.4261502
94550.0,-159.7347083
94700.0,-116.5973392
94850.0,-149.6380545
95000.0,-116.7237274
95150.0,-145.8305276
95300.0,-118.8925555
95450.0,-132.884804
95600.0,-117.7324696
95750.0,-141.4132414
95900.0,-116.3340499
96050.0,-140.0942141
96200.0,-116.3340789
96350.0,-145.0646218
96500.0,-117.9572446
96650.0,-140.8946568
96800.0,-118.420265
96950.0,-133.1943827
97100.0,-118.4202683
97250.0,-138.3804356
97400.0,-115.948809
97550.0,-143.6192392
97700.0,-102.7786789
97850.0,-134.9774927
98000.0,-117.4800344
98150.0,-161.5681913
98300.0,-115.4913632
98450.0,-142.8818787
98600.0,-117.8837082
98750.0,-137.7317449
98900.0,-117.1664002
99050.0,-145.285298
99200.0,-114.8077546
99350.0,-138.3900168
99500.0,-114.8109688
99650.0,-148.9631368
99800.0,-116.0821414
99950.0,-139.9515995
100100.0,-118.4462503
100250.0,-133.8279224
100400.0,-116.2303541
100550.0,-162.0763972
100700.0,-115.8593336
100850.0,-148.0957059
101000.0,-119.3785355
101150.0,-159.394182
101300.0,-115.7027759
101450.0,-138.4666347
101600.0,-117.883263
101750.0,-150.3710131
101900.0,-115.4708318
102050.0,-143.9927285
102200.0,-115.4749479
102350.0,-137.123259
102500.0,-104.7225021
102650.0,-143.6522066
102800.0,-104.7163391
102950.0,-141.3158147
103100.0,-118.533893
103250.0,-148.0988131
103400.0,-115.5985113
103550.0,-141.2012897
103700.0,-116.2201855
103850.0,-145.2188637
104000.0,-117.017834
104150.0,-146.2129366
104300.0,-114.2276868
104450.0,-137.0071144
104600.0,-117.5539658
104750.0,-145.1450133
104900.0,-115.8958148
105050.0,-137.0337873
105200.0,-117.111377
105350.0,-139.3224838
105500.0,-116.7244774
105650.0,-136.4647326
105800.0,-116.929294
105950.0,-134.2562287
106100.0,-117.5336546
106250.0,-139.0458484
106400.0,-116.6420287
106550.0,-143.2765744
106700.0,-116.2086378
106850.0,-151.0933154
107000.0,-116.9442398
107150.0,-135.8420494
107300.0,-115.7215702
107450.0,-153.5385031
107600.0,-115.7719054
107750.0,-144.8740252
107900.0,-115.9278
108050.0,-141.3507892
108200.0,-116.9946025
108350.0,-134.7893761
108500.0,-115.3219121
108650.0,-151.6911267
108800.0,-116.7801688
108950.0,-138.3630389
109100.0,-118.618747
109250.0,-140.8740759
109400.0,-118.4913971
109550.0,-146.9170348
109700.0,-113.7871608
109850.0,-136.6553044
110000.0,-118.5839264
110150.0,-145.7624199
110300.0,-117.4510196
110450.0,-142.8486954
110600.0,-114.7438866
110750.0,-136.0748743
110900.0,-115.5755124
111050.0,-139.5989469
111200.0,-117.0926981
111350.0,-136.152912
111500.0,-116.1541366
111650.0,-144.8987444
111800.0,-116.1282247
111950.0,-141.7214131
112100.0,-118.4317734
112250.0,-150.0572331
112400.0,-104.0473033
112550.0,-140.0724253
112700.0,-115.2945355
112850.0,-134.4959898
113000.0,-117.3639209
113150.0,-141.6781579
113300.0,-115.0865868
113450.0,-152.8892778
113600.0,-115.0402668
113750.0,-141.0907934
113900.0,-114.8073659
114050.0,-135.5821509
114200.0,-116.252124
114350.0,-145.0655932
114500.0,-117.021635
114650.0,-140.2209622
114800.0,-114.3393537
114950.0,-130.2197294
115100.0,-118.3421738
115250.0,-140.6300141
115400.0,-118.2662193
115550.0,-139.6556316
115700.0,-117.3191302
115850.0,-140.6119005
116000.0,-117.0974137
116150.0,-137.7584352
116300.0,-117.9546254
116450.0,-151.4617052
116600.0,-118.2614547
116750.0,-140.3942997
116900.0,-115.4051694
117050.0,-137.8727674
117200.0,-116.0433698
117350.0,-143.4407149
117500.0,-113.7612809
117650.0,-136.6420319
117800.0,-100.3227648
117950.0,-148.4193299
118100.0,-100.2983932
118250.0,-146.3167753
118400.0,-117.6113581
118550.0,-148.11182
118700.0,-116.6621652
118850.0,-154.4976575
119000.0,-116.1190308
119150.0,-147.1249078
119300.0,-116.9186599
119450.0,-154.7006276
119600.0,-112.79299
119750.0,-136.3371043
119900.0,-112.7907186
120050.0,-136.9547211
120200.0,-116.4221671
120350.0,-143.3529296
120500.0,-119.4039134
120650.0,-140.160559
120800.0,-115.8485755
120950.0,-136.8133671
121100.0,-115.848918
121250.0,-137.7636204
121400.0,-116.2314236
121550.0,-135.4015932
121700.0,-116.3028694
121850.0,-143.2247232
122000.0,-116.0533462
122150.0,-140.4390316
122300.0,-103.1795346
122450.0,-145.7604244
122600.0,-115.3947176
122750.0,-139.936817
122900.0,-118.5829346
123050.0,-143.4681884
123200.0,-117.1246686
123350.0,-140.2850293
123500.0,-117.1133225
123650.0,-137.5774027
123800.0,-117.0676998
123950.0,-153.458609
124100.0,-115.269048
124250.0,-138.6996802
124400.0,-116.916065
124550.0,-136.5830074
124700.0,-117.85494
124850.0,-146.4334418
125000.0,-116.0028373
125150.0,-145.9656908
125300.0,-116.3136134
125450.0,-157.8275536
125600.0,-115.2953691
125750.0,-141.6755255
125900.0,-116.8865892
126050.0,-148.5922992
126200.0,-117.4075723
126350.0,-136.3513047
126500.0,-114.4896612
126650.0,-140.7428075
126800.0,-114.5575556
126950.0,-131.9619044
127100.0,-118.0148106
127250.0,-134.9518814
127400.0,-118.0036206
127550.0,-131.2906372
127700.0,-118.0740391
127850.0,-146.5284814
128000.0,-116.7591625
128150.0,-142.4206314
128300.0,-111.7901862
128450.0,-150.2027616
128600.0,-116.9367881
128750.0,-141.1466653
128900.0,-115.1287344
129050.0,-151.9711025
129200.0,-115.1457698
129350.0,-129.6764998
129500.0,-114.8266629
129650.0,-141.4699045
129800.0,-114.8288369
129950.0,-139.9838621
130100.0,-118.8182557
130250.0,-152.5755878
130400.0,-116.1376991
130550.0,-140.6572464
130700.0,-115.5290905
130850.0,-144.2445814
131000.0,-114.0897523
131150.0,-138.3204465
131300.0,-119.476331
131450.0,-142.3070389
131600.0,-118.5338997
131750.0,-138.8912565
131900.0,-102.0893707
132050.0,-132.4132116
132200.0,-114.4985353
132350.0,-156.8426148
132500.0,-117.1788132
132650.0,-149.8856941
132800.0,-115.6448107
132950.0,-139.3101881
133100.0,-114.5197647
133250.0,-139.2117638
133400.0,-114.8584552
133550.0,-143.8815801
133700.0,-113.4350556
133850.0,-143.1604653
134000.0,-117.41521
134150.0,-145.5089823
134300.0,-114.2406501
134450.0,-141.9653716
134600.0,-114.9704204
134750.0,-142.7873662
134900.0,-115.1656167
135050.0,-154.3543094
135200.0,-115.7934354
135350.0,-139.2642267
135500.0,-117.105131
135650.0,-147.7016602
135800.0,-114.4036932
135950.0,-144.6054927
136100.0,-116.1526901
136250.0,-138.7489522
136400.0,-114.8649398
136550.0,-146.3494147
136700.0,-116.7995489
136850.0,-147.8244475
137000.0,-115.0696025
137150.0,-146.3703173
137300.0,-114.4622363
137450.0,-139.9549816
137600.0,-115.9400032
137750.0,-147.9924519
137900.0,-116.6766841
138050.0,-145.8532349
138200.0,-115.5850304
138350.0,-141.0559837
138500.0,-115.0942718
138650.0,-145.65143
138800.0,-113.5305226
138950.0,-131.5759968
139100.0,-115.743996
139250.0,-139.6514747
139400.0,-115.0559653
139550.0,-138.2717256
139700.0,-115.802537
139850.0,-149.2835634
140000.0,-113.863502
140150.0,-138.925479
140300.0,-117.3081179
140450.0,-146.8909099
140600.0,-112.313874
140750.0,-148.2924797
140900.0,-117.0372262
141050.0,-141.8935594
141200.0,-117.3702988
141350.0,-139.5633997
141500.0,-115.5509402
141650.0,-137.56168
141800.0,-99.63040924
141950.0,-138.1343234
142100.0,-116.8476473
142250.0,-142.5785621
142400.0,-113.2324329
142550.0,-135.0943323
142700.0,-117.4982178
142850.0,-146.7456277
143000.0,-115.9581801
143150.0,-137.3859482
143300.0,-115.9443007
143450.0,-140.8017928
143600.0,-115.0679805
143750.0,-133.2061739
143900.0,-116.9786865
144050.0,-136.521139
144200.0,-117.9942362
144350.0,-151.7090059
144500.0,-114.0573245
144650.0,-143.8446328
144800.0,-113.6019894
144950.0,-146.8554176
145100.0,-115.9292477
145250.0,-150.1531916
145400.0,-116.5373239
145550.0,-140.6116368
145700.0,-116.5900204
145850.0,-133.7476791
146000.0,-115.3746497
146150.0,-142.8132835
146300.0,-116.7357208
146450.0,-135.3228117
146600.0,-118.5879201
146750.0,-138.9515621
146900.0,-114.8928084
147050.0,-137.3290548
147200.0,-113.860139
147350.0,-145.4231754
147500.0,-116.4461696
147650.0,-139.7150684
147800.0,-119.6051599
147950.0,-153.1113102
148100.0,-113.3125122
148250.0,-133.7620143
148400.0,-115.4189506
148550.0,-143.8266324
148700.0,-117.5496248
148850.0,-135.5994018
149000.0,-116.9885292
149150.0,-139.54588
149300.0,-117.1698792
149450.0,-136.1620363
149600.0,-114.180107
149750.0,-142.48164
149900.0,-116.1464212
150050.0,-136.5554688
150200.0,-113.8005124
150350.0,-139.0993919
150500.0,-115.5335874
150650.0,-144.038047
150800.0,-114.6335134
150950.0,-147.7561373
151100.0,-114.2737881
151250.0,-143.9240353
151400.0,-97.69182587
151550.0,-140.4763841
151700.0,-116.0664779
151850.0,-143.0704225
152000.0,-115.6038013
152150.0,-138.6317162
152300.0,-114.6779962
152450.0,-139.2481404
152600.0,-114.6538023
152750.0,-143.521029
152900.0,-114.7342277
153050.0,-143.5541375
153200.0,-114.5723784
153350.0,-138.6363538
153500.0,-113.8405971
153650.0,-130.9331252
153800.0,-114.3542637
153950.0,-136.6134744
154100.0,-115.2796093
154250.0,-139.9878096
154400.0,-113.9423454
154550.0,-128.750705
154700.0,-113.1060024
154850.0,-135.3934844
155000.0,-115.2137478
155150.0,-145.1162131
155300.0,-114.5821122
155450.0,-134.3781469
155600.0,-118.0612364
155750.0,-146.6188238
155900.0,-116.567866
156050.0,-141.6892731
156200.0,-117.8011505
156350.0,-145.1935185
156500.0,-117.6400406
156650.0,-139.7367445
156800.0,-114.1225994
156950.0,-130.5324912
157100.0,-113.8730034
157250.0,-153.4083201
157400.0,-115.235485
157550.0,-149.1976472
157700.0,-113.8297752
157850.0,-142.2201035
158000.0,-114.2883766
158150.0,-150.2859292
158300.0,-114.7178249
158450.0,-138.5113678
158600.0,-112.1322619
158750.0,-137.8635101
158900.0,-116.8446381
159050.0,-144.9560807
159200.0,-114.0116514
159350.0,-139.4607082
159500.0,-115.2393105
159650.0,-143.885463
159800.0,-115.3255872
159950.0,-139.3246254
160100.0,-117.5312836
160250.0,-137.9461383
160400.0,-113.8044503
160550.0,-130.9215537
160700.0,-115.0613837
160850.0,-140.6726643
161000.0,-116.1282237
161150.0,-139.8730266
161300.0,-91.91528856
161450.0,-149.7637283
161600.0,-114.3660973
161750.0,-139.9887089
161900.0,-116.1465882
162050.0,-134.2231114
162200.0,-110.4294214
162350.0,-139.7751575
162500.0,-114.836533
162650.0,-162.2041172
162800.0,-116.5005218
162950.0,-138.9109024
163100.0,-115.6872344
163250.0,-140.3764452
163400.0,-115.4429486
163550.0,-154.1041146
163700.0,-116.3230834
163850.0,-143.8588125
164000.0,-116.2350418
164150.0,-140.1411466
164300.0,-113.7939665
164450.0,-150.7555241
164600.0,-114.8583169
164750.0,-141.4202711
164900.0,-114.2090601
165050.0,-137.631617
165200.0,-112.5831783
165350.0,-132.0867508
165500.0,-114.7701058
165650.0,-151.4954157
165800.0,-116.8528715
165950.0,-138.7372449
166100.0,-115.1957619
166250.0,-144.0068435
166400.0,-114.825172
166550.0,-134.5725214
166700.0,-113.273418
166850.0,-138.8854672
167000.0,-117.6327842
167150.0,-140.7094825
167300.0,-116.8595917
167450.0,-140.3581626
167600.0,-114.7191419
167750.0,-147.8117058
167900.0,-110.4949456
168050.0,-138.6085991
168200.0,-115.1255812
168350.0,-136.4607766
168500.0,-117.0804875
168650.0,-148.0027733
168800.0,-115.4508619
168950.0,-127.8730221
169100.0,-115.937297
169250.0,-144.3485456
169400.0,-116.4351177
169550.0,-145.9643944
169700.0,-113.9850324
169850.0,-139.5966676
170000.0,-114.089189
170150.0,-149.4160448
170300.0,-110.6564898
170450.0,-132.337329
170600.0,-113.4329377
170750.0,-143.7699944
170900.0,-10.28285017
171050.0,-129.3767261
171200.0,-10.28297424
171350.0,-158.4638772
171500.0,-110.9514094
171650.0,-144.7766159
171800.0,-113.0923214
171950.0,-137.8901389
172100.0,-114.2879536
172250.0,-141.3163251
172400.0,-113.6654223
172550.0,-141.5862973
172700.0,-113.7970792
172850.0,-136.1832274
173000.0,-114.0740904
173150.0,-152.4284852
173300.0,-114.4053974
173450.0,-137.0981966
173600.0,-114.3884535
173750.0,-134.2522445
173900.0,-114.0390809
174050.0,-142.9405586
174200.0,-112.6661377
174350.0,-143.7867559
174500.0,-114.6488487
174650.0,-147.3710734
174800.0,-112.3824928
174950.0,-134.5947942
175100.0,-115.61024
175250.0,-134.7778104
175400.0,-112.4200543
175550.0,-140.6633343
175700.0,-116.4014999
175850.0,-133.9102435
176000.0,-115.8632879
176150.0,-143.8426158
176300.0,-114.6573344
176450.0,-131.5494351
176600.0,-113.573588
176750.0,-139.5813016
176900.0,-113.9999904
177050.0,-134.8566517
177200.0,-110.9550202
177350.0,-134.0671581
177500.0,-111.9096791
177650.0,-145.2556207
177800.0,-112.8938681
177950.0,-134.5424636
178100.0,-114.488501
178250.0,-149.5049281
178400.0,-116.095129
178550.0,-155.2814307
178700.0,-112.78148
178850.0,-133.5403357
179000.0,-112.7723623
179150.0,-132.4832247
179300.0,-113.326205
179450.0,-139.2698586
179600.0,-113.3285835
179750.0,-137.1610728
179900.0,-113.2001023
180050.0,-139.2718107
180200.0,-114.8554336
180350.0,-138.6882865
180500.0,-113.7303196
180650.0,-134.5961793
180800.0,-91.81309335
180950.0,-138.9568825
181100.0,-113.656457
181250.0,-144.6370632
181400.0,-114.7808381
181550.0,-133.0594929
181700.0,-113.1434511
181850.0,-131.0644984
182000.0,-112.8234261
182150.0,-135.95547
182300.0,-115.0085398
182450.0,-133.7441507
182600.0,-115.5281248
182750.0,-138.5416375
182900.0,-112.272324
183050.0,-133.2841006
183200.0,-114.8805235
183350.0,-135.4598845
183500.0,-113.9348097
183650.0,-146.1432915
183800.0,-114.0491265
183950.0,-145.2093635
184100.0,-114.3804186
184250.0,-144.4670785
184400.0,-114.9211833
184550.0,-139.1682585
184700.0,-113.1254174
184850.0,-146.9412795
185000.0,-113.7494518
185150.0,-132.8188375
185300.0,-111.3119051
185450.0,-139.2449935
185600.0,-111.5731583
185750.0,-134.7923355
185900.0,-112.1146105
186050.0,-138.162967
186200.0,-114.3264486
186350.0,-132.9193445
186500.0,-115.7331854
186650.0,-149.6542125
186800.0,-111.6312569
186950.0,-138.6918698
187100.0,-114.4632663
187250.0,-146.9592921
187400.0,-112.7467809
187550.0,-136.2324001
187700.0,-114.1516891
187850.0,-143.9309866
188000.0,-112.378065
188150.0,-132.530336
188300.0,-112.8557795
188450.0,-149.9980418
188600.0,-109.696236
188750.0,-131.1108879
188900.0,-111.0720801
189050.0,-142.643071
189200.0,-111.0455078
189350.0,-130.3946538
189500.0,-112.5156949
189650.0,-141.7838631
189800.0,-109.7245369
189950.0,-141.2955504
190100.0,-111.3230067
190250.0,-135.020836
190400.0,-97.87065263
190550.0,-133.2276514
190700.0,-97.87065125
190850.0,-134.2902889
191000.0,-111.3906008
191150.0,-137.9355294
191300.0,-110.9133877
191450.0,-134.5727363
191600.0,-110.7503892
191750.0,-133.6454031
191900.0,-113.5292971
192050.0,-129.8422273
192200.0,-110.8159898
192350.0,-137.9632614
192500.0,-111.7027698
192650.0,-140.5339472
192800.0,-112.6647267
192950.0,-135.6369235
193100.0,-110.8349992
193250.0,-130.2648751
193400.0,-110.7613334
193550.0,-142.1400335
193700.0,-113.6165171
193850.0,-144.700559
194000.0,-111.7665423
194150.0,-141.7273479
194300.0,-114.0495397
194450.0,-145.6981396
194600.0,-112.5224746
194750.0,-134.1458283
194900.0,-111.4767662
195050.0,-137.7313309
195200.0,-112.2233266
195350.0,-137.8486069
195500.0,-76.78810914
195650.0,-133.13896
195800.0,-110.4087828
195950.0,-146.0191154
196100.0,-109.6669401
196250.0,-140.6384379
196400.0,-112.037029
196550.0,-137.5981902
196700.0,-111.1230153
196850.0,-152.2901744
197000.0,-111.604252
197150.0,-131.5557843
197300.0,-111.0799868
197450.0,-149.8835393
197600.0,-106.3486939
197750.0,-139.0755999
197900.0,-109.9946021
198050.0,-135.3944798
198200.0,-110.1896058
198350.0,-131.5095885
198500.0,-111.8478167
198650.0,-157.2326987
198800.0,-109.4280145
198950.0,-134.0634355
199100.0,-108.7935791
199250.0,-131.8262313
199400.0,-111.5748949
199550.0,-132.5628933
199700.0,-112.5326085
199850.0,-140.8379716
200000.0,-111.3505225
