Frequency,Amplitude
70850.0,-151.3954765
71000.0,-116.7875598
71150.0,-142.0693228
71300.0,-113.7261652
71450.0,-154.4897975
71600.0,-116.5786204
71750.0,-135.289071
71900.0,-113.9507693
72050.0,-142.9409184
72200.0,-117.5007903
72350.0,-139.3999388
72500.0,-116.4382524
72650.0,-140.1557532
72800.0,-115.0311049
72950.0,-146.885699
73100.0,-116.5616271
73250.0,-135.3490674
73400.0,-118.768548
73550.0,-131.2617066
73700.0,-118.1701253
73850.0,-147.1038076
74000.0,-117.6398903
74150.0,-140.9992398
74300.0,-116.8366108
74450.0,-146.5061241
74600.0,-116.7046036
74750.0,-131.8196114
74900.0,-103.6463007
75050.0,-135.9243571
75200.0,-115.0961414
75350.0,-142.8680405
75500.0,-116.1500106
75650.0,-134.8454097
75800.0,-115.9838687
75950.0,-137.3544494
76100.0,-115.7778689
76250.0,-150.4296544
76400.0,-117.422023
76550.0,-142.9033467
76700.0,-118.8255188
76850.0,-146.0634677
77000.0,-113.8060899
77150.0,-142.6106919
77300.0,-116.9889702
77450.0,-141.8828365
77600.0,-116.6786641
77750.0,-138.2886399
77900.0,-118.589761
78050.0,-144.5260059
78200.0,-117.4577251
78350.0,-141.7835513
78500.0,-115.3621457
78650.0,-150.4931877
78800.0,-116.1857891
78950.0,-140.6563504
79100.0,-115.2192468
79250.0,-156.7509567
79400.0,-118.2565338
79550.0,-145.2341916
79700.0,-115.3132377
79850.0,-138.8848586
80000.0,-116.1065933
80150.0,-137.7481306
80300.0,-117.4545929
80450.0,-144.8533568
80600.0,-115.8000409
80750.0,-134.7647381
80900.0,-120.4959314
81050.0,-148.6223957
81200.0,-118.497568
81350.0,-142.7506936
81500.0,-113.4606614
81650.0,-151.5607448
81800.0,-119.4638092
81950.0,-143.8540753
82100.0,-118.6992676
82250.0,-139.3964026
82400.0,-117.1724391
82550.0,-149.632696
82700.0,-115.4612238
82850.0,-145.8809371
83000.0,-114.8864389
83150.0,-149.2230245
83300.0,-113.3397929
83450.0,-154.0793923
83600.0,-117.806778
83750.0,-158.9189183
83900.0,-116.8497003
84050.0,-136.3365885
84200.0,-117.6724774
84350.0,-141.2076059
84500.0,-104.6834889
84650.0,-146.3835283
84800.0,-104.6806183
84950.0,-142.7798374
85100.0,-115.9385855
85250.0,-137.3285152
85400.0,-117.6110647
85550.0,-141.2378365
85700.0,-115.8330741
85850.0,-135.5729184
86000.0,-117.2601205
86150.0,-143.0071223
86300.0,-117.0903581
86450.0,-133.9341974
86600.0,-117.9086792
86750.0,-137.8794348
86900.0,-117.0570862
87050.0,-139.1729816
87200.0,-116.7864809
87350.0,-141.8763682
87500.0,-116.5280971
87650.0,-146.9055928
87800.0,-116.2478508
87950.0,-153.9100369
88100.0,-115.8070653
88250.0,-144.1174358
88400.0,-116.7956497
88550.0,-140.6978558
88700.0,-114.7838506
88850.0,-139.1588904
89000.0,-117.6295828
89150.0,-141.1879521
89300.0,-116.646096
89450.0,-129.2279236
89600.0,-115.9379251
89750.0,-138.700104
89900.0,-114.790954
90050.0,-140.4586545
90200.0,-115.2385967
90350.0,-139.2316322
90500.0,-113.3146294
90650.0,-144.109916
90800.0,-114.8705239
90950.0,-141.7070432
91100.0,-118.1838767
91250.0,-138.5094978
91400.0,-116.3782612
91550.0,-143.1240021
91700.0,-117.0024158
91850.0,-146.1379183
92000.0,-116.483499
92150.0,-136.160468
92300.0,-114.0787015
92450.0,-143.7061002
92600.0,-117.9794158
92750.0,-143.621456
92900.0,-116.3277285
93050.0,-141.3361749
93200.0,-116.6080516
93350.0,-144.4131536
93500.0,-115.2043462
93650.0,-141.0430939
93800.0,-114.7066822
93950.0,-136.1798949
94100.0,-113.5854968
94250.0,-134.2092064
94400.0,-104.7474747
94550.0,-138.7131135
94700.0,-119.0180161
94850.0,-137.023213
95000.0,-117.7684306
95150.0,-141.6706351
95300.0,-116.0461675
95450.0,-139.303024
95600.0,-117.4898712
95750.0,-138.8804774
95900.0,-115.8393838
96050.0,-150.7823235
96200.0,-117.6672285
96350.0,-145.4110336
96500.0,-117.2829895
96650.0,-144.0823713
96800.0,-118.1986248
96950.0,-145.1247319
97100.0,-115.1437481
97250.0,-142.3900482
97400.0,-117.7010605
97550.0,-140.8552132
97700.0,-100.9653719
97850.0,-142.775601
98000.0,-114.6757946
98150.0,-149.0701277
98300.0,-115.2783277
98450.0,-143.8917467
98600.0,-115.606555
98750.0,-132.1658951
98900.0,-117.425338
99050.0,-137.8434783
99200.0,-115.7112804
99350.0,-144.3734647
99500.0,-117.8940161
99650.0,-146.2000304
99800.0,-114.5429419
99950.0,-137.2830004
100100.0,-115.3768139
100250.0,-141.8960927
100400.0,-115.6016844
100550.0,-143.3175054
100700.0,-118.2158234
100850.0,-142.3485523
101000.0,-118.5134312
101150.0,-144.827054
101300.0,-115.8336788
101450.0,-137.2124905
101600.0,-117.0935089
101750.0,-143.2545502
101900.0,-119.1040325
102050.0,-141.8325624
102200.0,-114.022477
102350.0,-147.6350128
102500.0,-115.7257886
102650.0,-140.1458228
102800.0,-117.3936497
102950.0,-151.9558655
103100.0,-116.7060426
103250.0,-143.2415001
103400.0,-114.6754901
103550.0,-141.2572644
103700.0,-119.6483577
103850.0,-151.2782969
104000.0,-103.1961953
104150.0,-138.1933107
104300.0,-103.216301
104450.0,-149.5493421
104600.0,-117.5694518
104750.0,-149.0030798
104900.0,-116.5545399
105050.0,-150.1769014
105200.0,-117.2888327
105350.0,-146.5719379
105500.0,-115.1625945
105650.0,-153.8403764
105800.0,-115.114558
105950.0,-143.5440081
106100.0,-116.5538125
106250.0,-134.7890425
106400.0,-115.6625542
106550.0,-148.5347335
106700.0,-117.6586061
106850.0,-142.3065674
107000.0,-114.6749914
107150.0,-143.8995516
107300.0,-116.1494476
107450.0,-153.6557316
107600.0,-115.0034177
107750.0,-140.1199469
107900.0,-116.3168129
108050.0,-146.6331557
108200.0,-116.3443822
108350.0,-143.5032449
108500.0,-116.0743932
108650.0,-130.1267278
108800.0,-116.6780546
108950.0,-147.3259532
109100.0,-117.279218
109250.0,-138.8278478
109400.0,-116.365401
109550.0,-156.5712242
109700.0,-117.3536002
109850.0,-138.7256469
110000.0,-116.1466878
110150.0,-141.6631998
110300.0,-116.7563049
110450.0,-139.5652296
110600.0,-117.4837831
110750.0,-151.7315165
110900.0,-115.5239655
111050.0,-141.6113244
111200.0,-115.9969359
111350.0,-139.075939
111500.0,-117.6647452
111650.0,-142.8432072
111800.0,-116.2561116
111950.0,-136.0408472
112100.0,-114.6562451
112250.0,-134.611655
112400.0,-113.8558863
112550.0,-139.3523781
112700.0,-114.9357184
112850.0,-147.0989167
113000.0,-114.2234447
113150.0,-141.2395533
113300.0,-116.4456911
113450.0,-129.0226915
113600.0,-114.8419238
113750.0,-142.3227438
113900.0,-103.9644928
114050.0,-139.7963027
114200.0,-116.1386185
114350.0,-141.3928866
114500.0,-118.4068214
114650.0,-137.4072961
114800.0,-115.6838941
114950.0,-137.7842899
115100.0,-115.1122882
115250.0,-140.8976707
115400.0,-115.2599572
115550.0,-137.0261985
115700.0,-115.2118967
115850.0,-133.0252021
116000.0,-116.3188929
116150.0,-143.6161716
116300.0,-116.3201858
116450.0,-130.7264761
116600.0,-113.4829155
116750.0,-143.9933323
116900.0,-116.2160378
117050.0,-147.9364398
117200.0,-115.5495327
117350.0,-135.8804603
117500.0,-117.9948685
117650.0,-132.9174538
117800.0,-99.95111226
117950.0,-134.4083395
118100.0,-99.95110321
118250.0,-158.545263
118400.0,-116.7821177
118550.0,-147.6911079
118700.0,-114.4788969
118850.0,-138.8729703
119000.0,-117.2306535
119150.0,-143.8785764
119300.0,-117.2299225
119450.0,-138.5712669
119600.0,-113.2838483
119750.0,-148.6001905
119900.0,-114.0837487
120050.0,-135.8384301
120200.0,-114.0768217
120350.0,-135.3481584
120500.0,-114.8465564
120650.0,-149.9884988
120800.0,-115.229413
120950.0,-129.2118897
121100.0,-113.8791467
121250.0,-150.8706287
121400.0,-116.2284042
121550.0,-144.5579531
121700.0,-113.8984949
121850.0,-140.9498751
122000.0,-114.2692052
122150.0,-133.6194019
122300.0,-115.6695255
122450.0,-139.090427
122600.0,-114.0951628
122750.0,-144.0674504
122900.0,-114.3569505
123050.0,-146.2495176
123200.0,-114.8726381
123350.0,-143.8477878
123500.0,-104.023594
123650.0,-135.4942239
123800.0,-104.0300446
123950.0,-132.5411061
124100.0,-114.6161795
124250.0,-136.4683284
124400.0,-117.1291153
124550.0,-145.3516408
124700.0,-115.3940862
124850.0,-153.1087622
125000.0,-115.164172
125150.0,-164.8227809
125300.0,-117.642496
125450.0,-145.2673602
125600.0,-115.420268
125750.0,-144.1451041
125900.0,-116.3631526
126050.0,-132.9538286
126200.0,-116.1622707
126350.0,-138.0646686
126500.0,-114.7628197
126650.0,-138.0920616
126800.0,-116.441188
126950.0,-140.4555453
127100.0,-115.8465952
127250.0,-135.1197348
127400.0,-116.7598699
127550.0,-137.977319
127700.0,-114.187087
127850.0,-141.6558848
128000.0,-117.6799607
128150.0,-141.8434103
128300.0,-116.4357887
128450.0,-133.3760714
128600.0,-113.8184457
128750.0,-137.6763855
128900.0,-114.7018882
129050.0,-142.8306578
129200.0,-118.1908631
129350.0,-138.3431372
129500.0,-115.0153595
129650.0,-145.2382176
129800.0,-115.5226607
129950.0,-143.2540483
130100.0,-116.1513868
130250.0,-143.79357
130400.0,-115.30255
130550.0,-142.0919463
130700.0,-115.7416604
130850.0,-151.0846827
131000.0,-116.4841623
131150.0,-144.5695102
131300.0,-116.9054291
131450.0,-134.3860774
131600.0,-113.2203625
131750.0,-148.3349262
131900.0,-116.7988998
132050.0,-128.9851737
132200.0,-116.4076034
132350.0,-145.5449199
132500.0,-113.9376703
132650.0,-154.9610365
132800.0,-114.5234186
132950.0,-148.6946627
133100.0,-115.7445937
133250.0,-136.2964058
133400.0,-103.3587112
133550.0,-142.1854647
133700.0,-112.3265295
133850.0,-132.8107472
134000.0,-116.5694786
134150.0,-144.7753212
134300.0,-116.8635735
134450.0,-139.7994721
134600.0,-113.1788
134750.0,-141.1400213
134900.0,-116.331813
135050.0,-146.6349608
135200.0,-115.6432906
135350.0,-139.4243151
135500.0,-113.9298108
135650.0,-133.7653993
135800.0,-114.6528358
135950.0,-135.6255694
136100.0,-116.7973118
136250.0,-147.9188403
136400.0,-117.086261
136550.0,-132.1857198
136700.0,-115.797204
136850.0,-143.0033329
137000.0,-115.2094101
137150.0,-136.9644281
137300.0,-117.5015458
137450.0,-136.0121853
137600.0,-113.8579261
137750.0,-144.8965501
137900.0,-113.3970766
138050.0,-144.1073086
138200.0,-115.7006407
138350.0,-132.0429516
138500.0,-114.2421256
138650.0,-141.970827
138800.0,-112.1798345
138950.0,-134.6109756
139100.0,-114.8807626
139250.0,-140.0720686
139400.0,-114.3316584
139550.0,-140.5137694
139700.0,-116.9969094
139850.0,-135.9757746
140000.0,-114.7340768
140150.0,-137.1986198
140300.0,-115.3473967
140450.0,-134.0903948
140600.0,-116.166566
140750.0,-143.0982397
140900.0,-116.7819631
141050.0,-139.7169951
141200.0,-113.7990867
141350.0,-134.8369269
141500.0,-115.3087338
141650.0,-146.2741781
141800.0,-115.8463111
141950.0,-135.315112
142100.0,-113.4268731
142250.0,-146.9281917
142400.0,-114.3717211
142550.0,-139.3039734
142700.0,-115.4137067
142850.0,-142.2049058
143000.0,-115.0570781
143150.0,-148.6152873
143300.0,-103.9093833
143450.0,-142.924729
143600.0,-114.9683487
143750.0,-144.3161792
143900.0,-113.0772863
144050.0,-141.9569239
144200.0,-115.3159385
144350.0,-136.7217146
144500.0,-116.6276504
144650.0,-143.8783422
144800.0,-115.7262927
144950.0,-144.8648043
145100.0,-115.1468902
145250.0,-139.7824786
145400.0,-112.9918321
145550.0,-139.3214697
145700.0,-117.057132
145850.0,-152.3806029
146000.0,-116.6259033
146150.0,-141.2466371
146300.0,-115.930383
146450.0,-132.7511764
146600.0,-115.9187714
146750.0,-141.2846273
146900.0,-117.6489212
147050.0,-154.7401352
147200.0,-112.8114556
147350.0,-134.6386907
147500.0,-112.8464174
147650.0,-141.4460256
147800.0,-114.9778849
147950.0,-140.7391061
148100.0,-115.8077468
148250.0,-139.5201366
148400.0,-114.6100926
148550.0,-137.6308622
148700.0,-112.8601401
148850.0,-139.2666163
149000.0,-112.7501512
149150.0,-139.3030478
149300.0,-115.7642899
149450.0,-135.2936736
149600.0,-117.1554367
149750.0,-131.7678377
149900.0,-114.3600109
150050.0,-136.1527944
150200.0,-115.3519372
150350.0,-140.5858294
150500.0,-116.210239
150650.0,-151.6031488
150800.0,-114.3901986
150950.0,-144.708559
151100.0,-114.2663641
151250.0,-141.0423748
151400.0,-115.3383199
151550.0,-142.4297669
151700.0,-113.6211615
151850.0,-143.4106249
152000.0,-114.4683392
152150.0,-131.5709193
152300.0,-116.3592836
152450.0,-131.0314929
152600.0,-114.1824325
152750.0,-136.7736841
152900.0,-102.0952756
153050.0,-135.3187626
153200.0,-116.366476
153350.0,-143.4596882
153500.0,-115.0901431
153650.0,-137.8009362
153800.0,-113.1957505
153950.0,-143.9791841
154100.0,-115.826541
154250.0,-141.5911748
154400.0,-115.3246502
154550.0,-133.2026926
154700.0,-114.0676295
154850.0,-132.6494729
155000.0,-115.1776412
155150.0,-136.9934868
155300.0,-115.2946755
155450.0,-139.6446195
155600.0,-115.4710074
155750.0,-134.8042939
155900.0,-115.4686591
156050.0,-131.1378004
156200.0,-113.5308703
156350.0,-141.2921138
156500.0,-114.8888387
156650.0,-132.5893561
156800.0,-115.6290083
156950.0,-138.3745578
157100.0,-114.7541935
157250.0,-137.4074982
157400.0,-117.162822
157550.0,-145.2047394
157700.0,-115.6306714
157850.0,-136.8960432
158000.0,-114.9976145
158150.0,-140.5839515
158300.0,-115.7010521
158450.0,-145.5867646
158600.0,-113.9420331
158750.0,-133.1527238
158900.0,-116.2082778
159050.0,-139.4809199
159200.0,-115.3813581
159350.0,-133.3417575
159500.0,-113.8906552
159650.0,-140.2340935
159800.0,-115.8709975
159950.0,-148.8933807
160100.0,-113.84942
160250.0,-142.7492587
160400.0,-114.9902216
160550.0,-138.868802
160700.0,-114.1714149
160850.0,-144.8377638
161000.0,-113.8911274
161150.0,-137.0332774
161300.0,-116.0726817
161450.0,-144.060684
161600.0,-113.1311083
161750.0,-136.407518
161900.0,-114.7458256
162050.0,-145.1864871
162200.0,-115.4041247
162350.0,-154.9172147
162500.0,-115.3218606
162650.0,-154.5895524
162800.0,-99.6060257
162950.0,-143.0183572
163100.0,-114.3554907
163250.0,-136.4854949
163400.0,-116.2525626
163550.0,-142.8294149
163700.0,-114.6466326
163850.0,-145.0121947
164000.0,-115.4162878
164150.0,-139.5920562
164300.0,-113.2685768
164450.0,-137.632983
164600.0,-114.1280216
164750.0,-129.901484
164900.0,-118.7570664
165050.0,-136.4824688
165200.0,-115.5627993
165350.0,-141.6148964
165500.0,-114.6823533
165650.0,-135.8826717
165800.0,-116.6698877
165950.0,-133.5862855
166100.0,-113.5381424
166250.0,-132.5021097
166400.0,-114.4982493
166550.0,-159.0272366
166700.0,-115.0998256
166850.0,-142.0106559
167000.0,-116.9592545
167150.0,-136.5867183
167300.0,-115.3379501
167450.0,-131.5138321
167600.0,-111.9279645
167750.0,-137.9293553
167900.0,-115.7927123
168050.0,-140.1029504
168200.0,-112.0930009
168350.0,-133.5708891
168500.0,-112.0447172
168650.0,-138.0718575
168800.0,-114.2111797
168950.0,-138.0197434
169100.0,-115.0396173
169250.0,-138.1360027
169400.0,-112.0167788
169550.0,-136.637057
169700.0,-113.5368345
169850.0,-144.5310417
170000.0,-112.3684391
170150.0,-134.5236196
170300.0,-115.3309681
170450.0,-130.2582749
170600.0,-111.8319346
170750.0,-134.3290072
170900.0,-111.5126636
171050.0,-132.5401676
171200.0,-112.1785739
171350.0,-137.8291283
171500.0,-111.2405089
171650.0,-129.1578247
171800.0,-112.2743036
171950.0,-137.4852896
172100.0,-112.3301992
172250.0,-139.3675908
172400.0,-96.84176636
172550.0,-136.0011312
172700.0,-112.4434525
172850.0,-137.0014454
173000.0,-112.1906579
173150.0,-134.1474434
173300.0,-112.4951238
173450.0,-138.8618901
173600.0,-114.1636827
173750.0,-135.3711679
173900.0,-115.0503947
174050.0,-142.3701453
174200.0,-112.5876485
174350.0,-139.7681824
174500.0,-112.8002571
174650.0,-143.725068
174800.0,-115.8923283
174950.0,-131.9519395
175100.0,-113.4825313
175250.0,-153.7726634
175400.0,-113.9114542
175550.0,-144.2171367
175700.0,-113.5760965
175850.0,-137.2300342
176000.0,-111.4317215
176150.0,-142.478183
176300.0,-113.7097113
176450.0,-138.7088611
176600.0,-112.7939235
176750.0,-137.3853617
176900.0,-112.7999974
177050.0,-132.9601841
177200.0,-111.772212
177350.0,-143.7324458
177500.0,-113.7863395
177650.0,-143.5140963
177800.0,-114.2661992
177950.0,-157.6487768
178100.0,-112.3553856
178250.0,-136.6360875
178400.0,-113.4709932
178550.0,-127.0589693
178700.0,-112.2777691
178850.0,-153.581865
179000.0,-110.887477
179150.0,-139.7127006
179300.0,-110.8874818
179450.0,-136.9958785
179600.0,-114.6345743
179750.0,-139.2135805
179900.0,-113.1569849
180050.0,-129.6760217
180200.0,-114.1580928
180350.0,-140.2021625
180500.0,-113.4907127
180650.0,-141.4412656
180800.0,-113.861351
180950.0,-134.0125838
181100.0,-115.2564648
181250.0,-141.6803916
181400.0,-115.0101672
181550.0,-137.1255472
181700.0,-115.1027706
181850.0,-133.940112
182000.0,-114.7392837
182150.0,-133.8857495
182300.0,-91.83802795
182450.0,-146.3013983
182600.0,-112.9106417
182750.0,-137.4711388
182900.0,-112.2891598
183050.0,-142.830285
183200.0,-113.5014886
183350.0,-141.2292821
183500.0,-111.0903761
183650.0,-132.3399938
183800.0,-113.8869519
183950.0,-133.9016887
184100.0,-112.4999304
184250.0,-143.2057014
184400.0,-111.8430947
184550.0,-143.8021485
184700.0,-111.2531921
184850.0,-137.233684
185000.0,-110.9176772
185150.0,-138.923283
185300.0,-112.5010591
185450.0,-138.9887874
185600.0,-111.9365343
185750.0,-137.6043308
185900.0,-111.5350649
186050.0,-145.8618975
186200.0,-113.2585686
186350.0,-138.7903661
186500.0,-113.7614435
186650.0,-135.2176104
186800.0,-115.68095
186950.0,-136.1847589
187100.0,-115.4716993
187250.0,-138.3653966
187400.0,-112.7098519
187550.0,-136.488353
187700.0,-111.8754457
187850.0,-138.4215684
188000.0,-114.4002575
188150.0,-150.4812583
188300.0,-110.4348395
188450.0,-137.2508023
188600.0,-110.2976688
188750.0,-129.5939284
188900.0,-111.4797508
189050.0,-130.2489442
189200.0,-110.8105332
189350.0,-135.2945661
189500.0,-112.460172
189650.0,-134.9667423
189800.0,-111.9362502
189950.0,-132.7307924
190100.0,-110.5824516
190250.0,-132.4892547
190400.0,-111.0134669
190550.0,-134.1430455
190700.0,-111.9377883
190850.0,-133.898969
191000.0,-111.1756136
191150.0,-133.6254338
191300.0,-109.5793803
191450.0,-134.7910149
191600.0,-111.925802
191750.0,-130.7217534
191900.0,-10.28097457
192050.0,-135.3767252
192200.0,-10.2814045
192350.0,-133.7855417
192500.0,-112.0779791
192650.0,-132.2197402
192800.0,-111.8033831
192950.0,-136.4484031
193100.0,-106.9150439
193250.0,-126.0748743
193400.0,-111.5610454
193550.0,-143.3436912
193700.0,-111.6322939
193850.0,-128.5255597
194000.0,-114.0306715
194150.0,-132.7906072
194300.0,-115.0595756
194450.0,-137.3922053
194600.0,-111.561876
194750.0,-136.6638087
194900.0,-113.162545
195050.0,-133.2776732
195200.0,-111.1665901
195350.0,-131.4467875
195500.0,-76.8239212
195650.0,-152.4740354
195800.0,-112.0927463
195950.0,-128.3863404
196100.0,-111.9053044
196250.0,-127.6893166
196400.0,-111.7105638
196550.0,-138.9715587
196700.0,-111.4631867
196850.0,-136.4810338
197000.0,-111.3341512
197150.0,-134.9904679
197300.0,-111.8393079
197450.0,-133.4304589
197600.0,-106.6804123
197750.0,-130.3489848
197900.0,-111.0760021
198050.0,-137.4461173
198200.0,-112.6353415
198350.0,-139.086847
198500.0,-108.7105484
198650.0,-131.6412956
198800.0,-109.2100023
198950.0,-134.2955607
199100.0,-108.1770554
199250.0,-134.1106276
199400.0,-111.4533048
199550.0,-138.8222935
199700.0,-111.7703274
199850.0,-151.8174811
200000.0,-107.6788307
