Frequency,Amplitude
119750.0,-139.8557618
119900.0,-113.77695
120050.0,-138.06061
120200.0,-113.7773372
120350.0,-133.2346315
120500.0,-118.2739602
120650.0,-137.4740786
120800.0,-100.272171
120950.0,-143.1501204
121100.0,-115.2955025
121250.0,-137.6034794
121400.0,-117.2270096
121550.0,-143.704782
121700.0,-114.7643013
121850.0,-144.3943213
122000.0,-117.9635912
122150.0,-142.4066525
122300.0,-118.5384804
122450.0,-142.4542106
122600.0,-115.5577006
122750.0,-140.0315349
122900.0,-117.5378728
123050.0,-140.4924262
123200.0,-117.7542743
123350.0,-139.100659
123500.0,-114.7221657
123650.0,-137.9655266
123800.0,-116.5168414
123950.0,-137.9342533
124100.0,-117.7262226
124250.0,-143.7107064
124400.0,-117.6704913
124550.0,-141.7035446
124700.0,-117.3569565
124850.0,-140.0339852
125000.0,-113.6934443
125150.0,-141.8550043
125300.0,-118.2795132
125450.0,-144.6427406
125600.0,-116.5818798
125750.0,-140.6815492
125900.0,-115.4037494
126050.0,-137.4127047
126200.0,-118.7965983
126350.0,-145.5635123
126500.0,-116.5528788
126650.0,-140.9259113
126800.0,-114.9600165
126950.0,-134.7515929
127100.0,-115.0749506
127250.0,-131.9377008
127400.0,-114.8190356
127550.0,-133.8759293
127700.0,-116.0491449
127850.0,-155.0276437
128000.0,-118.2971985
128150.0,-145.7111935
128300.0,-116.2544717
128450.0,-140.59247
128600.0,-115.9018995
128750.0,-142.3175843
128900.0,-115.5066063
129050.0,-149.3542643
129200.0,-115.5811711
129350.0,-138.1443297
129500.0,-115.8105001
129650.0,-132.6164257
129800.0,-116.9953098
129950.0,-139.373404
130100.0,-115.4863117
130250.0,-140.3226721
130400.0,-98.1621121
130550.0,-142.7814364
130700.0,-116.8275124
130850.0,-142.9579941
131000.0,-115.7740819
131150.0,-130.6341991
131300.0,-113.5825431
131450.0,-141.288399
131600.0,-115.8306897
131750.0,-145.484049
131900.0,-116.1619246
132050.0,-149.1813613
132200.0,-117.4376085
132350.0,-131.0589173
132500.0,-115.8194762
132650.0,-147.6766746
132800.0,-115.5284715
132950.0,-135.8345924
133100.0,-115.8674909
133250.0,-130.6464554
133400.0,-116.456092
133550.0,-140.5411272
133700.0,-117.2304597
133850.0,-153.46617
134000.0,-118.6041812
134150.0,-139.67174
134300.0,-113.6541721
134450.0,-146.9794772
134600.0,-113.6678884
134750.0,-141.3724473
134900.0,-118.0365413
135050.0,-138.1402905
135200.0,-114.2670243
135350.0,-137.2708938
135500.0,-115.0820566
135650.0,-138.1214094
135800.0,-115.9667922
135950.0,-140.1364738
136100.0,-115.7907122
136250.0,-137.4669718
136400.0,-112.1533043
136550.0,-129.4355458
136700.0,-116.5216955
136850.0,-146.0020966
137000.0,-113.1937653
137150.0,-133.764428
137300.0,-115.8347884
137450.0,-135.8089266
137600.0,-115.1585098
137750.0,-142.877822
137900.0,-118.0220444
138050.0,-143.065557
138200.0,-116.1220733
138350.0,-149.6599471
138500.0,-116.3852107
138650.0,-136.1220548
138800.0,-114.5717126
138950.0,-147.515572
139100.0,-113.5621805
139250.0,-141.9509328
139400.0,-117.0505306
139550.0,-148.0773203
139700.0,-115.1720347
139850.0,-141.2713114
140000.0,-116.1039422
140150.0,-137.9169278
140300.0,-91.7908783
140450.0,-134.6080004
140600.0,-111.2067517
140750.0,-138.4858387
140900.0,-116.1904308
141050.0,-139.3130638
141200.0,-116.6519882
141350.0,-142.5023154
141500.0,-116.7991482
141650.0,-163.5161676
141800.0,-117.1218034
141950.0,-132.5714563
142100.0,-115.2186902
142250.0,-140.0500327
142400.0,-117.4683428
142550.0,-145.6045291
142700.0,-118.3159671
142850.0,-148.7565229
143000.0,-116.2614205
143150.0,-138.1204406
143300.0,-114.9133041
143450.0,-132.7693073
143600.0,-118.6720984
143750.0,-141.4054127
143900.0,-115.2083048
144050.0,-143.6985891
144200.0,-118.7569171
144350.0,-143.5254404
144500.0,-117.6150117
144650.0,-141.4000349
144800.0,-114.3744235
144950.0,-147.6502569
145100.0,-116.5942269
145250.0,-139.1284079
145400.0,-116.5114949
145550.0,-140.4350361
145700.0,-117.306486
145850.0,-143.1806313
146000.0,-116.7944812
146150.0,-150.0884854
146300.0,-116.497045
146450.0,-137.3189849
146600.0,-117.1647886
146750.0,-137.0429961
146900.0,-117.5084255
147050.0,-144.0667656
147200.0,-114.8856664
147350.0,-134.1842717
147500.0,-114.8340678
147650.0,-136.8698379
147800.0,-116.1901504
147950.0,-142.5821549
148100.0,-114.3692021
148250.0,-138.5618191
148400.0,-115.6476011
148550.0,-152.9039568
148700.0,-115.0796617
148850.0,-136.6121099
149000.0,-114.3337101
149150.0,-147.2238657
149300.0,-115.969478
149450.0,-141.2784972
149600.0,-111.6237131
149750.0,-150.7162712
149900.0,-10.28321381
150050.0,-135.0668001
150200.0,-10.28480148
150350.0,-144.7320409
150500.0,-114.0884782
150650.0,-143.9244888
150800.0,-116.1014953
150950.0,-137.9001319
151100.0,-116.646483
151250.0,-140.7417561
151400.0,-116.264888
151550.0,-132.3994288
151700.0,-115.0710309
151850.0,-146.8967011
152000.0,-116.153839
152150.0,-136.2240997
152300.0,-116.1379806
152450.0,-142.4792097
152600.0,-114.951961
152750.0,-149.4515146
152900.0,-116.0992574
153050.0,-144.5536519
153200.0,-115.6857282
153350.0,-148.8196711
153500.0,-116.1240777
153650.0,-141.7496555
153800.0,-113.3214833
153950.0,-135.9857588
154100.0,-116.7701715
154250.0,-140.2202943
154400.0,-115.9574868
154550.0,-146.9460232
154700.0,-115.1969086
154850.0,-136.9570401
155000.0,-117.2340717
155150.0,-146.0454724
155300.0,-117.5550846
155450.0,-164.0515019
155600.0,-117.0297882
155750.0,-142.3017742
155900.0,-112.7631055
156050.0,-148.3527597
156200.0,-116.6654137
156350.0,-138.1974409
156500.0,-114.603688
156650.0,-136.2668719
156800.0,-114.0628396
156950.0,-145.3246763
157100.0,-114.8942457
157250.0,-140.4858873
157400.0,-115.6808799
157550.0,-141.570687
157700.0,-116.6877354
157850.0,-132.4126214
158000.0,-117.5022843
158150.0,-134.4367631
158300.0,-115.3035559
158450.0,-137.6533886
158600.0,-114.9700226
158750.0,-138.9498159
158900.0,-115.3575578
159050.0,-138.5813336
159200.0,-115.4185741
159350.0,-136.0588304
159500.0,-115.41599
159650.0,-136.2585041
159800.0,-92.0429306
159950.0,-143.6672156
160100.0,-115.0988258
160250.0,-135.8574164
160400.0,-115.1861499
160550.0,-140.9708358
160700.0,-115.2610031
160850.0,-146.9895155
161000.0,-116.0691517
161150.0,-133.5090852
161300.0,-114.0306562
161450.0,-129.4716506
161600.0,-113.2944462
161750.0,-136.5131503
161900.0,-116.5907245
162050.0,-143.12368
162200.0,-114.876658
162350.0,-136.3811509
162500.0,-116.1827313
162650.0,-145.0346267
162800.0,-115.3212864
162950.0,-140.8673231
163100.0,-116.1212279
163250.0,-134.5625951
163400.0,-117.6279432
163550.0,-138.9893053
163700.0,-116.0626705
163850.0,-136.1567705
164000.0,-117.0455188
164150.0,-127.8042142
164300.0,-114.5048337
164450.0,-145.043932
164600.0,-114.5165959
164750.0,-148.1027171
164900.0,-113.9968821
165050.0,-150.8395804
165200.0,-115.0957886
165350.0,-138.0313452
165500.0,-113.1085388
165650.0,-153.2748962
165800.0,-115.4699448
165950.0,-141.0907868
166100.0,-114.9555329
166250.0,-138.971313
166400.0,-117.5379267
166550.0,-141.8044154
166700.0,-115.8251385
166850.0,-137.4739572
167000.0,-116.3280258
167150.0,-132.3395129
167300.0,-114.6235846
167450.0,-136.4741679
167600.0,-114.1534142
167750.0,-142.0127214
167900.0,-113.5571924
168050.0,-134.1700823
168200.0,-114.4747576
168350.0,-138.2467608
168500.0,-114.8294863
168650.0,-145.5895937
168800.0,-115.4961365
168950.0,-146.401039
169100.0,-114.2779905
169250.0,-140.9270915
169400.0,-97.609715
169550.0,-134.287671
169700.0,-97.61242676
169850.0,-141.6828975
170000.0,-114.7850537
170150.0,-144.2438871
170300.0,-113.857123
170450.0,-134.4255258
170600.0,-112.8545767
170750.0,-138.1157311
170900.0,-110.5503691
171050.0,-140.4482635
171200.0,-113.2837438
171350.0,-152.8997897
171500.0,-114.7859457
171650.0,-139.7202664
171800.0,-112.4488457
171950.0,-141.7331661
172100.0,-114.0868342
172250.0,-139.3818615
172400.0,-112.8100211
172550.0,-143.1966903
172700.0,-112.7747289
172850.0,-140.9968256
173000.0,-112.850787
173150.0,-132.7944214
173300.0,-115.2401887
173450.0,-135.1144977
173600.0,-114.5426027
173750.0,-135.0684174
173900.0,-116.8087952
174050.0,-147.332497
174200.0,-114.2798182
174350.0,-140.8050448
174500.0,-115.3757477
174650.0,-148.3044265
174800.0,-115.4782635
174950.0,-139.5104905
175100.0,-116.4060816
175250.0,-139.0552248
175400.0,-117.3440807
175550.0,-132.7168
175700.0,-116.1164293
175850.0,-127.1583907
176000.0,-114.1880677
176150.0,-134.7566275
176300.0,-114.99042
176450.0,-139.2753253
176600.0,-116.2740127
176750.0,-136.5405919
176900.0,-115.1154862
177050.0,-135.9854071
177200.0,-112.5337861
177350.0,-143.1537893
177500.0,-113.6411679
177650.0,-156.7926442
177800.0,-113.4945094
177950.0,-138.5685211
178100.0,-113.5816842
178250.0,-142.6514381
178400.0,-115.1045273
178550.0,-138.0554794
178700.0,-114.2328632
178850.0,-141.9206952
179000.0,-112.2506312
179150.0,-146.8393165
179300.0,-100.0328881
179450.0,-142.5677809
179600.0,-115.4261426
179750.0,-140.8659526
179900.0,-115.8570815
180050.0,-152.637766
180200.0,-113.9926996
180350.0,-141.8279627
180500.0,-114.4320864
180650.0,-140.8040715
180800.0,-115.2503921
180950.0,-138.8368717
181100.0,-111.9781268
181250.0,-141.8101818
181400.0,-114.0133235
181550.0,-145.7483552
181700.0,-114.4569034
181850.0,-136.3619138
182000.0,-115.0423609
182150.0,-133.8802975
182300.0,-114.0934615
182450.0,-143.0576963
182600.0,-113.4401151
182750.0,-129.8443957
182900.0,-112.1598771
183050.0,-148.0423867
183200.0,-112.0271328
183350.0,-137.7442801
183500.0,-112.0213473
183650.0,-133.2073765
183800.0,-112.5801369
183950.0,-141.4178371
184100.0,-115.4226789
184250.0,-137.5891488
184400.0,-115.8672392
184550.0,-160.8221687
184700.0,-114.2630054
184850.0,-140.1585144
185000.0,-115.704636
185150.0,-147.2863873
185300.0,-113.6146174
185450.0,-143.1814044
185600.0,-111.5925803
185750.0,-135.2030026
185900.0,-116.3954735
186050.0,-142.5071201
186200.0,-114.3910021
186350.0,-143.5989192
186500.0,-114.1910654
186650.0,-144.6582373
186800.0,-113.200635
186950.0,-134.5685349
187100.0,-116.1440113
187250.0,-139.2818852
187400.0,-114.1662324
187550.0,-135.5086786
187700.0,-115.3318227
187850.0,-147.9115274
188000.0,-111.0963644
188150.0,-140.5808862
188300.0,-112.5599192
188450.0,-137.0703147
188600.0,-113.3256767
188750.0,-137.7463231
188900.0,-112.1754535
189050.0,-130.0839233
189200.0,-102.6536179
189350.0,-134.9018401
189500.0,-114.5414551
189650.0,-157.983808
189800.0,-114.3508816
189950.0,-127.751411
190100.0,-113.4485755
190250.0,-129.423938
190400.0,-113.7197739
190550.0,-141.6939767
190700.0,-111.1089574
190850.0,-137.9164961
191000.0,-110.1370697
191150.0,-147.6080476
191300.0,-110.900963
191450.0,-138.1307292
191600.0,-109.0222688
191750.0,-133.618451
191900.0,-110.100934
192050.0,-128.1206167
192200.0,-110.478517
192350.0,-135.087541
192500.0,-111.794299
192650.0,-128.1629826
192800.0,-111.010966
192950.0,-137.3925617
193100.0,-109.9436069
193250.0,-142.4034433
193400.0,-108.0056768
193550.0,-146.1486358
193700.0,-112.5530582
193850.0,-132.5138044
194000.0,-113.9076114
194150.0,-131.1280672
194300.0,-112.3791675
194450.0,-139.9038073
194600.0,-112.2251491
194750.0,-146.8867438
194900.0,-111.1959655
195050.0,-132.3520799
195200.0,-112.4113338
195350.0,-146.1669993
195500.0,-76.80800629
195650.0,-128.8163216
195800.0,-112.5762528
195950.0,-150.3908154
196100.0,-114.5158781
196250.0,-140.8277576
196400.0,-111.8277248
196550.0,-133.1907331
196700.0,-112.0516187
196850.0,-130.0542726
197000.0,-112.0524066
197150.0,-133.4221817
197300.0,-111.466768
197450.0,-159.1623857
197600.0,-106.077536
197750.0,-138.489926
197900.0,-108.8663632
198050.0,-137.9518886
198200.0,-114.5168622
198350.0,-137.5403728
198500.0,-110.9084543
198650.0,-128.5728291
198800.0,-101.2211914
198950.0,-135.1711712
199100.0,-109.6076286
199250.0,-137.6182877
199400.0,-113.2315605
199550.0,-133.4192852
199700.0,-111.2584052
199850.0,-143.6409163
200000.0,-111.2584052
