Frequency,Amplitude
93650.0,-146.2390996
93800.0,-118.3480303
93950.0,-144.9197312
94100.0,-117.3458962
94250.0,-143.5477865
94400.0,-94.55153978
94550.0,-153.1837659
94700.0,-94.55344391
94850.0,-147.5822068
95000.0,-120.0331223
95150.0,-132.3156778
95300.0,-117.0115726
95450.0,-145.6849383
95600.0,-118.9298752
95750.0,-134.2002092
95900.0,-120.1044401
96050.0,-145.9454669
96200.0,-118.1027558
96350.0,-142.3640738
96500.0,-117.942682
96650.0,-144.5200563
96800.0,-118.310289
96950.0,-133.4991054
97100.0,-118.4640598
97250.0,-141.2949361
97400.0,-118.9673245
97550.0,-149.6828525
97700.0,-101.3197937
97850.0,-145.3671509
98000.0,-119.0652047
98150.0,-137.2528299
98300.0,-119.4883835
98450.0,-139.8654352
98600.0,-118.2172792
98750.0,-139.6177022
98900.0,-119.2176741
99050.0,-134.7988746
99200.0,-117.4394773
99350.0,-139.3028809
99500.0,-117.4430725
99650.0,-142.288027
99800.0,-118.1687111
99950.0,-147.0621736
100100.0,-118.3724595
100250.0,-139.410174
100400.0,-119.8038971
100550.0,-145.3793228
100700.0,-102.9898148
100850.0,-130.2312958
101000.0,-102.990387
101150.0,-142.930266
101300.0,-119.8272383
101450.0,-147.1430832
101600.0,-118.8541521
101750.0,-135.8372899
101900.0,-118.8541596
102050.0,-143.5914
102200.0,-117.8743875
102350.0,-140.1922059
102500.0,-118.6830017
102650.0,-170.4674019
102800.0,-118.8626224
102950.0,-138.4551823
103100.0,-116.6652388
103250.0,-139.2729465
103400.0,-119.11942
103550.0,-157.3172487
103700.0,-119.1211579
103850.0,-157.573474
104000.0,-82.02831119
104150.0,-140.070316
104300.0,-98.64972687
104450.0,-146.4091559
104600.0,-116.1219259
104750.0,-140.4374504
104900.0,-119.0848895
105050.0,-145.6977647
105200.0,-119.0208422
105350.0,-142.5722921
105500.0,-118.4516209
105650.0,-150.4551626
105800.0,-119.6862218
105950.0,-141.5975016
106100.0,-118.7860317
106250.0,-143.0203863
106400.0,-119.8135125
106550.0,-150.7501839
106700.0,-119.8340688
106850.0,-153.523366
107000.0,-118.7962373
107150.0,-142.5435363
107300.0,-117.2017018
107450.0,-134.6710673
107600.0,-118.842223
107750.0,-132.1619222
107900.0,-118.8751023
108050.0,-144.5609408
108200.0,-120.7696869
108350.0,-144.0652108
108500.0,-119.3547925
108650.0,-144.8869958
108800.0,-118.7856469
108950.0,-139.2355327
109100.0,-119.1103707
109250.0,-150.1423727
109400.0,-120.4286068
109550.0,-145.2406758
109700.0,-120.5402524
109850.0,-144.1362362
110000.0,-114.8581227
110150.0,-140.3305762
110300.0,-118.9482605
110450.0,-138.4559191
110600.0,-104.0580139
110750.0,-142.281245
110900.0,-119.7918053
111050.0,-148.8091836
111200.0,-117.2089966
111350.0,-161.4361298
111500.0,-119.3739485
111650.0,-143.0296759
111800.0,-117.8249604
111950.0,-143.5889673
112100.0,-117.8261902
112250.0,-145.0028195
112400.0,-118.5312334
112550.0,-144.5871758
112700.0,-118.5454972
112850.0,-151.7711025
113000.0,-120.2894755
113150.0,-151.8799809
113300.0,-119.3236342
113450.0,-145.7726083
113600.0,-117.7675001
113750.0,-151.6338681
113900.0,-105.6425731
114050.0,-146.5942068
114200.0,-105.6427307
114350.0,-142.7555616
114500.0,-118.3309628
114650.0,-147.9967106
114800.0,-112.5147179
114950.0,-142.9314905
115100.0,-117.3586877
115250.0,-139.1437838
115400.0,-120.0809007
115550.0,-140.5398135
115700.0,-116.9294721
115850.0,-143.0653082
116000.0,-119.6087088
116150.0,-143.7642289
116300.0,-118.9453009
116450.0,-143.9214079
116600.0,-120.895457
116750.0,-149.7982625
116900.0,-117.7628135
117050.0,-140.8936341
117200.0,-117.7205378
117350.0,-139.8794276
117500.0,-117.7205612
117650.0,-158.038744
117800.0,-100.4461133
117950.0,-148.8670211
118100.0,-100.4462585
118250.0,-142.4535083
118400.0,-117.7270438
118550.0,-143.8357878
118700.0,-119.4227279
118850.0,-144.1683616
119000.0,-120.0149186
119150.0,-150.9988282
119300.0,-120.4828751
119450.0,-136.4385029
119600.0,-114.5678912
119750.0,-132.9902832
119900.0,-114.5810338
120050.0,-137.3206075
120200.0,-116.5315964
120350.0,-153.7568679
120500.0,-104.1176677
120650.0,-146.2462683
120800.0,-119.661731
120950.0,-141.444115
121100.0,-116.5991237
121250.0,-138.4594921
121400.0,-118.6753325
121550.0,-141.6814984
121700.0,-118.1847938
121850.0,-144.4131434
122000.0,-119.8073962
122150.0,-145.8123854
122300.0,-116.4079773
122450.0,-144.8567758
122600.0,-119.9239398
122750.0,-144.4389264
122900.0,-121.616702
123050.0,-146.6666528
123200.0,-119.0437049
123350.0,-147.2856062
123500.0,-115.6519296
123650.0,-143.7812578
123800.0,-110.3595353
123950.0,-152.1548083
124100.0,-115.6017
124250.0,-142.2321684
124400.0,-117.5742117
124550.0,-144.9918314
124700.0,-116.335314
124850.0,-142.5322469
125000.0,-115.9777496
125150.0,-152.4492737
125300.0,-115.5369837
125450.0,-142.8720649
125600.0,-118.0478665
125750.0,-149.8945111
125900.0,-116.9856119
126050.0,-140.9791016
126200.0,-116.999675
126350.0,-144.7123939
126500.0,-117.7276804
126650.0,-162.251949
126800.0,-120.3392136
126950.0,-142.0294048
127100.0,-115.18407
127250.0,-147.0055657
127400.0,-117.6891815
127550.0,-136.0718038
127700.0,-119.0567203
127850.0,-140.4641083
128000.0,-117.6643831
128150.0,-134.1076044
128300.0,-119.405374
128450.0,-146.2239419
128600.0,-117.7250214
128750.0,-147.5777904
128900.0,-119.4668832
129050.0,-150.3095629
129200.0,-118.0544969
129350.0,-144.507831
129500.0,-115.2903378
129650.0,-143.1616468
129800.0,-119.8126868
129950.0,-143.858154
130100.0,-103.4383668
130250.0,-140.5611957
130400.0,-118.2172878
130550.0,-142.7392842
130700.0,-118.8882343
130850.0,-134.9127624
131000.0,-119.2152448
131150.0,-147.8328584
131300.0,-116.5201207
131450.0,-137.7927733
131600.0,-116.527568
131750.0,-144.3136193
131900.0,-118.1273714
132050.0,-140.9970492
132200.0,-120.097983
132350.0,-143.7122824
132500.0,-116.4096634
132650.0,-136.457858
132800.0,-116.865619
132950.0,-142.6881714
133100.0,-119.2998198
133250.0,-145.974464
133400.0,-115.883696
133550.0,-153.7231135
133700.0,-115.8837005
133850.0,-143.1556
134000.0,-118.5327846
134150.0,-144.5165905
134300.0,-118.2331922
134450.0,-140.8109835
134600.0,-118.6184439
134750.0,-142.0629746
134900.0,-119.1304422
135050.0,-143.4129923
135200.0,-116.3452825
135350.0,-170.683805
135500.0,-120.0088148
135650.0,-158.0611538
135800.0,-117.5882475
135950.0,-146.4238861
136100.0,-117.5892746
136250.0,-135.5322677
136400.0,-117.2809967
136550.0,-144.3592369
136700.0,-119.8228104
136850.0,-143.4783342
137000.0,-118.3472107
137150.0,-134.0054766
137300.0,-118.6783402
137450.0,-148.4265057
137600.0,-119.5768555
137750.0,-147.8323189
137900.0,-119.1146901
138050.0,-149.7463679
138200.0,-119.1769616
138350.0,-150.5440768
138500.0,-117.4553021
138650.0,-149.5901307
138800.0,-115.8887205
138950.0,-138.3942597
139100.0,-115.8924437
139250.0,-148.713532
139400.0,-118.3145232
139550.0,-147.4758486
139700.0,-117.0563451
139850.0,-147.6509779
140000.0,-104.6622482
140150.0,-142.6301488
140300.0,-118.9747437
140450.0,-136.0717948
140600.0,-111.9741008
140750.0,-160.2563411
140900.0,-119.1188005
141050.0,-141.1776996
141200.0,-118.8308987
141350.0,-141.861158
141500.0,-119.2627594
141650.0,-139.4426306
141800.0,-118.2929638
141950.0,-131.3169531
142100.0,-116.2461377
142250.0,-139.1310119
142400.0,-118.4380638
142550.0,-138.9426199
142700.0,-118.042098
142850.0,-136.7199473
143000.0,-119.4050005
143150.0,-141.3594859
143300.0,-113.3725998
143450.0,-142.1108107
143600.0,-118.9726045
143750.0,-169.7912271
143900.0,-117.7873193
144050.0,-140.5427517
144200.0,-120.2281376
144350.0,-143.5222374
144500.0,-118.7666932
144650.0,-138.7502518
144800.0,-118.9133026
144950.0,-142.2313402
145100.0,-118.1092839
145250.0,-148.3123012
145400.0,-120.5444817
145550.0,-137.2371015
145700.0,-118.2004169
145850.0,-140.135136
146000.0,-117.5347877
146150.0,-140.1254487
146300.0,-116.4459431
146450.0,-142.4535855
146600.0,-119.1881181
146750.0,-145.570265
146900.0,-117.0652944
147050.0,-140.8913478
147200.0,-114.9656351
147350.0,-141.8668854
147500.0,-118.4525986
147650.0,-138.7838411
147800.0,-115.0397705
147950.0,-143.3001578
148100.0,-118.1636612
148250.0,-144.2980167
148400.0,-118.9431954
148550.0,-139.0004616
148700.0,-119.4148439
148850.0,-142.8952741
149000.0,-118.859716
149150.0,-142.3074854
149300.0,-118.2055771
149450.0,-152.627274
149600.0,-104.0207653
149750.0,-138.3707297
149900.0,-112.6768178
150050.0,-138.0211269
150200.0,-118.6332734
150350.0,-142.7879147
150500.0,-118.0363697
150650.0,-147.6164259
150800.0,-116.9659248
150950.0,-139.9791382
151100.0,-117.4710696
151250.0,-147.0661053
151400.0,-115.6124369
151550.0,-138.5933808
151700.0,-119.7005592
151850.0,-143.0298045
152000.0,-116.8079577
152150.0,-145.4110348
152300.0,-117.0771508
152450.0,-140.1863443
152600.0,-117.5659017
152750.0,-141.4661459
152900.0,-117.0826826
153050.0,-148.730662
153200.0,-112.0786872
153350.0,-142.1477051
153500.0,-112.493046
153650.0,-136.0926826
153800.0,-115.1477398
153950.0,-147.5270398
154100.0,-117.673427
154250.0,-138.173596
154400.0,-116.2509185
154550.0,-144.8331427
154700.0,-118.1555955
154850.0,-142.5267595
155000.0,-115.834376
155150.0,-152.3467272
155300.0,-117.2154479
155450.0,-143.3131612
155600.0,-117.4128611
155750.0,-142.0042997
155900.0,-72.73742708
156050.0,-132.1846802
156200.0,-72.73938751
156350.0,-142.7976099
156500.0,-117.6905942
156650.0,-139.6475668
156800.0,-118.2945992
156950.0,-133.2188743
157100.0,-117.187279
157250.0,-131.549225
157400.0,-118.0230417
157550.0,-154.3407685
157700.0,-117.3940391
157850.0,-141.2393545
158000.0,-119.2972382
158150.0,-140.0966983
158300.0,-117.0732519
158450.0,-138.8050265
158600.0,-118.9105561
158750.0,-139.6166505
158900.0,-116.0905646
159050.0,-134.6073597
159200.0,-116.1630202
159350.0,-144.2759901
159500.0,-104.6831589
159650.0,-142.4590444
159800.0,-117.7115662
159950.0,-148.584101
160100.0,-117.6482651
160250.0,-146.9192682
160400.0,-117.1693957
160550.0,-141.5039112
160700.0,-116.339328
160850.0,-134.9944812
161000.0,-117.1072442
161150.0,-140.239384
161300.0,-118.1110481
161450.0,-141.0222953
161600.0,-116.2467266
161750.0,-140.5942591
161900.0,-116.4385788
162050.0,-145.3028742
162200.0,-117.4230526
162350.0,-151.685176
162500.0,-117.0058136
162650.0,-146.232551
162800.0,-116.9865574
162950.0,-154.4896757
163100.0,-119.3977551
163250.0,-140.2532562
163400.0,-118.9626088
163550.0,-147.4387354
163700.0,-119.6173733
163850.0,-144.7419301
164000.0,-118.135086
164150.0,-147.8767679
164300.0,-116.6314096
164450.0,-136.112558
164600.0,-115.900999
164750.0,-144.5114318
164900.0,-116.4814954
165050.0,-142.4404859
165200.0,-118.7311241
165350.0,-140.8718938
165500.0,-117.0132377
165650.0,-143.7681605
165800.0,-116.4823534
165950.0,-146.1429288
166100.0,-118.1574585
166250.0,-140.4866654
166400.0,-117.7385608
166550.0,-136.1483552
166700.0,-115.6897039
166850.0,-140.0607927
167000.0,-120.0616715
167150.0,-139.0487922
167300.0,-116.0647263
167450.0,-135.4004589
167600.0,-114.2405723
167750.0,-147.1619314
167900.0,-114.8526676
168050.0,-136.9304054
168200.0,-115.8508152
168350.0,-139.7543386
168500.0,-116.8658249
168650.0,-145.5760999
168800.0,-114.5531051
168950.0,-143.0311308
169100.0,-103.2931533
169250.0,-139.046413
169400.0,-103.2929001
169550.0,-139.7758306
169700.0,-117.3775886
169850.0,-134.7652636
170000.0,-116.7700664
170150.0,-134.897459
170300.0,-113.3706785
170450.0,-137.9483493
170600.0,-116.5289871
170750.0,-146.2681275
170900.0,-113.4306165
171050.0,-135.0864948
171200.0,-114.2269452
171350.0,-146.4001849
171500.0,-113.8754476
171650.0,-143.4473016
171800.0,-116.3183096
171950.0,-135.3378725
172100.0,-115.2281134
172250.0,-136.4319502
172400.0,-113.0419962
172550.0,-142.6067087
172700.0,-113.015764
172850.0,-135.9981972
173000.0,-118.5130188
173150.0,-155.5436996
173300.0,-116.4817617
173450.0,-147.7817449
173600.0,-113.7646486
173750.0,-137.3174787
173900.0,-116.2052566
174050.0,-135.7350586
174200.0,-114.1099147
174350.0,-134.7293529
174500.0,-116.9582354
174650.0,-147.630074
174800.0,-116.9911316
174950.0,-138.06273
175100.0,-115.7017027
175250.0,-144.2290675
175400.0,-113.0193922
175550.0,-139.9065188
175700.0,-112.3597903
175850.0,-135.8212823
176000.0,-114.3931805
176150.0,-143.3607765
176300.0,-115.6084547
176450.0,-134.4895245
176600.0,-116.3930512
176750.0,-141.9782292
176900.0,-112.967314
177050.0,-139.0993447
177200.0,-116.3381328
177350.0,-144.9345428
177500.0,-116.0463175
177650.0,-141.9484171
177800.0,-115.5727034
177950.0,-137.0899545
178100.0,-113.2434089
178250.0,-138.5805704
178400.0,-112.7921858
178550.0,-132.5368771
178700.0,-116.1247207
178850.0,-137.7861589
179000.0,-102.8022614
179150.0,-163.5503432
179300.0,-116.6656025
179450.0,-141.5020199
179600.0,-115.5387739
179750.0,-140.445163
179900.0,-115.6185962
180050.0,-139.6621214
180200.0,-112.2166124
180350.0,-139.768556
180500.0,-114.5915258
180650.0,-177.7590249
180800.0,-114.6043646
180950.0,-132.6003911
181100.0,-116.4500928
181250.0,-144.2194574
181400.0,-114.6818187
181550.0,-126.7806226
181700.0,-114.8338682
181850.0,-139.8963499
182000.0,-116.5394825
182150.0,-135.4760475
182300.0,-112.3040189
182450.0,-140.9429823
182600.0,-115.1290691
182750.0,-136.400185
182900.0,-113.4304092
183050.0,-145.4884878
183200.0,-116.0562927
183350.0,-145.6385701
183500.0,-115.5741749
183650.0,-133.2228881
183800.0,-114.7796012
183950.0,-139.7914193
184100.0,-114.7858957
184250.0,-143.8228411
184400.0,-114.585996
184550.0,-145.0043985
184700.0,-114.0360144
184850.0,-146.2980172
185000.0,-110.927724
185150.0,-147.6480511
185300.0,-115.1724009
185450.0,-143.0947187
185600.0,-116.6115165
185750.0,-137.4747378
185900.0,-116.0511708
186050.0,-136.2014128
186200.0,-113.7904634
186350.0,-133.9038582
186500.0,-116.0312621
186650.0,-145.0761802
186800.0,-117.5168199
186950.0,-134.8862474
187100.0,-115.6564808
187250.0,-145.0219487
187400.0,-117.6986878
187550.0,-145.0867639
187700.0,-116.1316504
187850.0,-148.9703623
188000.0,-116.6564722
188150.0,-149.8370479
188300.0,-114.2954117
188450.0,-146.8644121
188600.0,-99.40721491
188750.0,-132.9277515
188900.0,-99.40727234
189050.0,-142.852874
189200.0,-111.4079436
189350.0,-134.0421397
189500.0,-113.9845612
189650.0,-140.6305971
189800.0,-114.7088965
189950.0,-128.6912237
190100.0,-112.525323
190250.0,-143.245545
190400.0,-113.5440515
190550.0,-135.0099897
190700.0,-112.849332
190850.0,-138.9636436
191000.0,-114.6378203
191150.0,-135.0753974
191300.0,-114.2910249
191450.0,-142.5906213
191600.0,-113.3989489
191750.0,-132.4919819
191900.0,-114.2888679
192050.0,-149.0683553
192200.0,-110.1577884
192350.0,-139.253648
192500.0,-110.1188556
192650.0,-130.5164663
192800.0,-114.5226785
192950.0,-135.1213031
193100.0,-107.1100388
193250.0,-135.6213106
193400.0,-114.2739917
193550.0,-145.8216545
193700.0,-112.4612265
193850.0,-148.5960292
194000.0,-113.7419283
194150.0,-137.761363
194300.0,-111.9505799
194450.0,-135.0005389
194600.0,-114.387407
194750.0,-164.5764825
194900.0,-114.0156072
195050.0,-135.9538799
195200.0,-112.454482
195350.0,-145.0433657
195500.0,-76.77788953
195650.0,-139.0869667
195800.0,-114.9737879
195950.0,-136.4036735
196100.0,-113.1674776
196250.0,-132.7384455
196400.0,-110.7990879
196550.0,-135.0453314
196700.0,-112.067363
196850.0,-138.4624331
197000.0,-112.8017981
197150.0,-127.7459033
197300.0,-111.86737
197450.0,-134.1523204
197600.0,-108.4204483
197750.0,-136.128273
197900.0,-113.5673921
198050.0,-133.6338031
198200.0,-113.7907353
198350.0,-138.0254904
198500.0,-94.79128265
198650.0,-136.5762258
198800.0,-111.1697249
198950.0,-148.3930598
199100.0,-107.9671402
199250.0,-145.5604029
199400.0,-114.2255188
199550.0,-136.8778973
199700.0,-112.3270541
199850.0,-139.0153236
200000.0,-111.7444155
