Frequency,Amplitude
107750.0,-140.6314934
107900.0,-102.871582
108050.0,-145.8239666
108200.0,-121.8894074
108350.0,-146.3616409
108500.0,-118.4613271
108650.0,-141.0915753
108800.0,-118.2067863
108950.0,-147.7892148
109100.0,-120.1431229
109250.0,-142.1720708
109400.0,-118.2168655
109550.0,-160.576263
109700.0,-118.4370467
109850.0,-139.8435173
110000.0,-118.002287
110150.0,-133.2322561
110300.0,-119.1517116
110450.0,-140.5979103
110600.0,-120.3948777
110750.0,-152.0042538
110900.0,-117.1280238
111050.0,-144.7335242
111200.0,-117.902338
111350.0,-144.5938105
111500.0,-117.6953613
111650.0,-147.4647544
111800.0,-119.0516872
111950.0,-138.6125821
112100.0,-120.3373221
112250.0,-145.1330103
112400.0,-119.6769561
112550.0,-139.4204293
112700.0,-115.9562794
112850.0,-145.3885032
113000.0,-117.2312805
113150.0,-140.7056958
113300.0,-118.1078601
113450.0,-136.5810861
113600.0,-117.4521464
113750.0,-174.9304693
113900.0,-118.9057404
114050.0,-135.4243388
114200.0,-117.3233065
114350.0,-152.2490918
114500.0,-119.8789985
114650.0,-146.1073371
114800.0,-119.415271
114950.0,-138.6687061
115100.0,-116.8905321
115250.0,-137.6530919
115400.0,-116.1661874
115550.0,-140.6293569
115700.0,-118.1808591
115850.0,-137.4332822
116000.0,-118.0101136
116150.0,-137.0179946
116300.0,-117.3748352
116450.0,-144.6271555
116600.0,-118.8995545
116750.0,-139.203343
116900.0,-110.8203508
117050.0,-145.1617984
117200.0,-120.4301026
117350.0,-144.6023613
117500.0,-104.9403268
117650.0,-151.2756698
117800.0,-101.1292184
117950.0,-151.2556186
118100.0,-82.53051022
118250.0,-139.0401932
118400.0,-117.3193128
118550.0,-142.8895284
118700.0,-120.944011
118850.0,-143.7984445
119000.0,-119.9508622
119150.0,-139.1307152
119300.0,-116.3201128
119450.0,-145.0362774
119600.0,-115.1857649
119750.0,-135.6495578
119900.0,-113.3634682
120050.0,-151.1169105
120200.0,-117.8105118
120350.0,-158.16028
120500.0,-117.2133507
120650.0,-139.2057603
120800.0,-116.1018426
120950.0,-141.9751219
121100.0,-118.9420416
121250.0,-146.9740171
121400.0,-117.9396045
121550.0,-139.1815641
121700.0,-119.6966355
121850.0,-143.4787907
122000.0,-117.428039
122150.0,-142.5910248
122300.0,-118.6672816
122450.0,-148.5601117
122600.0,-118.4427445
122750.0,-152.2188337
122900.0,-118.9344816
123050.0,-143.4777552
123200.0,-117.5703946
123350.0,-146.8719936
123500.0,-119.0722567
123650.0,-141.7840504
123800.0,-116.8789818
123950.0,-148.9259314
124100.0,-118.9890473
124250.0,-140.3005809
124400.0,-116.6438648
124550.0,-135.3802049
124700.0,-116.1139996
124850.0,-141.2880597
125000.0,-118.3102372
125150.0,-139.7469229
125300.0,-119.7295792
125450.0,-148.182809
125600.0,-117.5025997
125750.0,-147.1439213
125900.0,-118.6544159
126050.0,-141.8999375
126200.0,-118.6766159
126350.0,-142.6566229
126500.0,-114.9247308
126650.0,-161.3719467
126800.0,-117.6598278
126950.0,-143.5984226
127100.0,-118.0584137
127250.0,-144.6541674
127400.0,-103.9888687
127550.0,-140.4383375
127700.0,-119.2612143
127850.0,-144.1816594
128000.0,-117.2590025
128150.0,-147.8096445
128300.0,-119.3995916
128450.0,-138.27244
128600.0,-116.3824835
128750.0,-138.1033985
128900.0,-116.3770935
129050.0,-152.1391478
129200.0,-115.221028
129350.0,-136.8339743
129500.0,-118.0663411
129650.0,-148.0042313
129800.0,-120.6999543
129950.0,-139.302097
130100.0,-116.330909
130250.0,-147.6200927
130400.0,-118.9033234
130550.0,-140.4792429
130700.0,-117.7282299
130850.0,-139.2846154
131000.0,-118.922608
131150.0,-151.2473861
131300.0,-117.661455
131450.0,-146.2800011
131600.0,-120.7692884
131750.0,-144.7369399
131900.0,-118.5836715
132050.0,-145.6445137
132200.0,-118.6626126
132350.0,-145.5253286
132500.0,-117.9597725
132650.0,-145.0349391
132800.0,-116.7124437
132950.0,-141.25845
133100.0,-120.6493447
133250.0,-148.1092545
133400.0,-115.2265651
133550.0,-143.9084484
133700.0,-116.6641148
133850.0,-139.4019012
134000.0,-118.5322484
134150.0,-156.0667732
134300.0,-118.6272235
134450.0,-157.0726359
134600.0,-116.7501014
134750.0,-147.9433063
134900.0,-117.3575264
135050.0,-144.9633286
135200.0,-118.0637915
135350.0,-137.4369798
135500.0,-117.8633034
135650.0,-145.5424191
135800.0,-117.8637497
135950.0,-141.3603932
136100.0,-116.6249229
136250.0,-149.5727569
136400.0,-116.6149544
136550.0,-135.0291738
136700.0,-116.7331058
136850.0,-139.7471353
137000.0,-104.8738968
137150.0,-139.8780816
137300.0,-118.06456
137450.0,-137.6891088
137600.0,-119.218013
137750.0,-143.6420935
137900.0,-117.0973385
138050.0,-154.8885221
138200.0,-118.1567337
138350.0,-140.8723176
138500.0,-117.1987793
138650.0,-135.8367273
138800.0,-113.3775621
138950.0,-131.5058757
139100.0,-117.5094275
139250.0,-145.2862876
139400.0,-120.1032441
139550.0,-132.7546996
139700.0,-117.7439682
139850.0,-174.7023468
140000.0,-116.3228653
140150.0,-133.761604
140300.0,-119.2808784
140450.0,-141.400654
140600.0,-113.9854667
140750.0,-143.7231968
140900.0,-118.3394139
141050.0,-144.4045081
141200.0,-118.4875347
141350.0,-141.970723
141500.0,-116.7802595
141650.0,-136.8476593
141800.0,-116.7803452
141950.0,-148.3231742
142100.0,-117.1349033
142250.0,-142.9016588
142400.0,-118.38941
142550.0,-141.1872386
142700.0,-116.2816903
142850.0,-155.9508734
143000.0,-117.8578713
143150.0,-145.5398748
143300.0,-117.2924893
143450.0,-151.1704133
143600.0,-117.3463623
143750.0,-134.3923735
143900.0,-117.4690416
144050.0,-138.0908231
144200.0,-119.1065129
144350.0,-147.249031
144500.0,-116.9941394
144650.0,-145.2813632
144800.0,-120.0965783
144950.0,-136.0242238
145100.0,-119.6695191
145250.0,-137.8951611
145400.0,-116.3821888
145550.0,-143.7664815
145700.0,-118.6138215
145850.0,-143.5965358
146000.0,-115.9180491
146150.0,-158.2145882
146300.0,-115.9354659
146450.0,-138.2078846
146600.0,-115.8787029
146750.0,-140.986765
146900.0,-104.2970857
147050.0,-151.2376861
147200.0,-119.0224913
147350.0,-136.7868071
147500.0,-119.2824373
147650.0,-145.2095401
147800.0,-116.8487308
147950.0,-151.2629552
148100.0,-117.1359589
148250.0,-141.3381151
148400.0,-117.5494578
148550.0,-142.8413861
148700.0,-118.0426728
148850.0,-142.711772
149000.0,-117.1350255
149150.0,-139.1154193
149300.0,-118.9995317
149450.0,-136.2606312
149600.0,-119.9229996
149750.0,-134.2658879
149900.0,-118.4984543
150050.0,-144.2108352
150200.0,-117.0965953
150350.0,-153.460768
150500.0,-118.3558915
150650.0,-136.79237
150800.0,-117.1285636
150950.0,-137.84066
151100.0,-119.2079931
151250.0,-138.4885536
151400.0,-117.3912647
151550.0,-140.8765979
151700.0,-116.7074623
151850.0,-149.2593269
152000.0,-117.5644832
152150.0,-150.3564777
152300.0,-116.8202571
152450.0,-148.2414421
152600.0,-117.3869698
152750.0,-148.4274434
152900.0,-116.1594329
153050.0,-149.3270515
153200.0,-120.5386994
153350.0,-155.106885
153500.0,-117.4387628
153650.0,-143.6263089
153800.0,-116.3748608
153950.0,-135.9261421
154100.0,-114.9592804
154250.0,-144.2183854
154400.0,-118.5872681
154550.0,-139.5318835
154700.0,-117.9161338
154850.0,-154.3334519
155000.0,-116.6625855
155150.0,-145.3258899
155300.0,-117.9859574
155450.0,-141.1485268
155600.0,-115.9290639
155750.0,-146.5568819
155900.0,-117.5320545
156050.0,-139.5857769
156200.0,-118.0065047
156350.0,-143.017042
156500.0,-112.7418065
156650.0,-146.5289497
156800.0,-106.1509593
156950.0,-150.3708836
157100.0,-118.7874482
157250.0,-147.3951357
157400.0,-119.6935797
157550.0,-137.0186342
157700.0,-117.2992605
157850.0,-145.370532
158000.0,-117.2791212
158150.0,-149.0381783
158300.0,-117.807338
158450.0,-152.4445654
158600.0,-117.7456314
158750.0,-151.737684
158900.0,-117.2590937
159050.0,-142.1896446
159200.0,-115.3986098
159350.0,-134.7692987
159500.0,-114.9349393
159650.0,-138.0248542
159800.0,-115.4723081
159950.0,-145.3970279
160100.0,-117.4672834
160250.0,-138.0399334
160400.0,-116.5914642
160550.0,-139.9659662
160700.0,-116.6219334
160850.0,-136.2442337
161000.0,-115.8588668
161150.0,-139.6259745
161300.0,-115.8948176
161450.0,-137.86551
161600.0,-115.5444032
161750.0,-141.7357519
161900.0,-118.292331
162050.0,-133.3733388
162200.0,-117.5276629
162350.0,-141.5796262
162500.0,-116.2805877
162650.0,-142.8562391
162800.0,-114.6670736
162950.0,-145.4034347
163100.0,-117.2623211
163250.0,-150.2429206
163400.0,-119.9033658
163550.0,-153.8151604
163700.0,-116.8649575
163850.0,-152.2985764
164000.0,-116.8088619
164150.0,-139.617733
164300.0,-118.3843644
164450.0,-155.7526541
164600.0,-115.7900423
164750.0,-142.4980166
164900.0,-117.9580873
165050.0,-140.1593246
165200.0,-118.6184154
165350.0,-136.4251679
165500.0,-116.8739724
165650.0,-145.0278635
165800.0,-116.872348
165950.0,-144.023376
166100.0,-119.2182596
166250.0,-150.7756814
166400.0,-104.4458821
166550.0,-141.7233741
166700.0,-116.1554755
166850.0,-136.7090814
167000.0,-119.1641912
167150.0,-141.8494893
167300.0,-117.516785
167450.0,-143.881031
167600.0,-114.6329251
167750.0,-137.7324479
167900.0,-115.9740701
168050.0,-139.4051603
168200.0,-116.6147854
168350.0,-143.2937525
168500.0,-115.6992677
168650.0,-140.3433299
168800.0,-117.2998081
168950.0,-144.866085
169100.0,-116.6741559
169250.0,-141.2873687
169400.0,-117.0800873
169550.0,-136.0635397
169700.0,-115.255207
169850.0,-138.0113678
170000.0,-116.2891151
170150.0,-137.3071554
170300.0,-117.0181176
170450.0,-149.7697623
170600.0,-113.3284923
170750.0,-130.7509913
170900.0,-113.3462456
171050.0,-133.7505672
171200.0,-113.78
171350.0,-142.6881141
171500.0,-117.5262863
171650.0,-176.4246684
171800.0,-116.1992788
171950.0,-136.7679122
172100.0,-116.4960195
172250.0,-136.0495214
172400.0,-116.4485012
172550.0,-140.9597417
172700.0,-115.9421178
172850.0,-149.0501573
173000.0,-115.9462997
173150.0,-139.689879
173300.0,-114.9860846
173450.0,-146.956278
173600.0,-114.9885355
173750.0,-138.3306225
173900.0,-116.7482212
174050.0,-131.0272349
174200.0,-113.7807779
174350.0,-140.4416142
174500.0,-115.6143217
174650.0,-138.7183211
174800.0,-115.5477159
174950.0,-147.4324099
175100.0,-115.2520084
175250.0,-146.3629172
175400.0,-116.5291571
175550.0,-143.6489133
175700.0,-114.7750943
175850.0,-143.3893396
176000.0,-115.1765926
176150.0,-149.7201356
176300.0,-103.3340225
176450.0,-141.6751277
176600.0,-116.1145156
176750.0,-133.1430872
176900.0,-72.55358727
177050.0,-139.5571286
177200.0,-72.55405426
177350.0,-138.0249413
177500.0,-115.0226771
177650.0,-154.9391435
177800.0,-115.5148574
177950.0,-149.6828851
178100.0,-117.7005894
178250.0,-139.2642301
178400.0,-117.310168
178550.0,-139.8120045
178700.0,-116.9692937
178850.0,-143.9128974
179000.0,-116.9301102
179150.0,-140.0430473
179300.0,-117.091444
179450.0,-142.3070464
179600.0,-114.5655684
179750.0,-134.783177
179900.0,-113.952139
180050.0,-135.0289202
180200.0,-115.5891092
180350.0,-140.070696
180500.0,-113.8436005
180650.0,-150.5951236
180800.0,-115.2022529
180950.0,-145.9875206
181100.0,-116.7405795
181250.0,-138.0279591
181400.0,-115.3520266
181550.0,-131.4841678
181700.0,-115.7102291
181850.0,-135.5230672
182000.0,-116.0203173
182150.0,-136.876662
182300.0,-116.1300204
182450.0,-134.7700351
182600.0,-114.0967724
182750.0,-130.7479287
182900.0,-111.5861764
183050.0,-139.9879061
183200.0,-115.5062454
183350.0,-147.3470659
183500.0,-112.9465777
183650.0,-128.5702055
183800.0,-116.621997
183950.0,-154.3643062
184100.0,-112.7731819
184250.0,-136.3055292
184400.0,-112.7659002
184550.0,-135.3433539
184700.0,-113.3496945
184850.0,-129.6028052
185000.0,-113.1583572
185150.0,-139.190655
185300.0,-113.9881835
185450.0,-145.1812424
185600.0,-115.3336364
185750.0,-134.5631743
185900.0,-101.1006692
186050.0,-148.6624016
186200.0,-115.6724501
186350.0,-137.5237764
186500.0,-118.526088
186650.0,-141.7171339
186800.0,-115.4302091
186950.0,-140.3504145
187100.0,-114.7197102
187250.0,-136.3266756
187400.0,-116.7380286
187550.0,-142.2537435
187700.0,-116.6027026
187850.0,-140.1208006
188000.0,-114.74234
188150.0,-140.4844241
188300.0,-113.7644279
188450.0,-140.5520037
188600.0,-113.8317861
188750.0,-134.1800427
188900.0,-112.3722286
189050.0,-134.7337049
189200.0,-113.0703112
189350.0,-129.0150825
189500.0,-115.4285612
189650.0,-134.7491502
189800.0,-110.8095924
189950.0,-143.3967992
190100.0,-112.3135914
190250.0,-136.5063914
190400.0,-115.3255778
190550.0,-144.9617291
190700.0,-112.2814686
190850.0,-140.2623536
191000.0,-112.6761632
191150.0,-143.0941449
191300.0,-111.2673877
191450.0,-142.2377603
191600.0,-113.1025487
191750.0,-136.1219169
191900.0,-113.0497377
192050.0,-141.6926744
192200.0,-112.6338124
192350.0,-142.7063327
192500.0,-112.2967416
192650.0,-149.2651667
192800.0,-112.3083652
192950.0,-136.7301865
193100.0,-113.0219414
193250.0,-140.5526121
193400.0,-111.2120092
193550.0,-132.8341885
193700.0,-111.7100048
193850.0,-144.916996
194000.0,-113.3412851
194150.0,-145.8293343
194300.0,-114.5259521
194450.0,-146.1609764
194600.0,-113.6828738
194750.0,-137.7688472
194900.0,-113.3635223
195050.0,-139.474391
195200.0,-113.3010087
195350.0,-135.2710303
195500.0,-76.842453
195650.0,-133.3681274
195800.0,-99.90112311
195950.0,-131.967254
196100.0,-111.7711091
196250.0,-128.2136691
196400.0,-114.1601074
196550.0,-132.6809478
196700.0,-114.1603714
196850.0,-143.4856192
197000.0,-113.8502192
197150.0,-131.5663174
197300.0,-109.5376894
197450.0,-144.1613792
197600.0,-105.8699715
197750.0,-141.7556006
197900.0,-114.829809
198050.0,-139.1156958
198200.0,-113.6899827
198350.0,-134.5268898
198500.0,-113.3006357
198650.0,-145.8027225
198800.0,-111.927807
198950.0,-137.1588787
199100.0,-107.6387743
199250.0,-135.42315
199400.0,-114.2310799
199550.0,-142.6835733
199700.0,-112.3939289
199850.0,-134.1625519
200000.0,-114.0521102
