Frequency,Amplitude
64400.0,-119.8589677
64550.0,-140.7122071
64700.0,-119.6591153
64850.0,-140.4474564
65000.0,-117.9850836
65150.0,-149.1866234
65300.0,-118.7328081
65450.0,-139.7899227
65600.0,-118.8281041
65750.0,-139.5769165
65900.0,-120.5078157
66050.0,-143.4721372
66200.0,-103.421098
66350.0,-149.6723684
66500.0,-105.0740702
66650.0,-143.6828391
66800.0,-118.7828892
66950.0,-137.9528265
67100.0,-120.0813512
67250.0,-149.4219239
67400.0,-119.4863372
67550.0,-147.6915743
67700.0,-112.6934937
67850.0,-144.35391
68000.0,-121.8437149
68150.0,-144.2929202
68300.0,-120.8040646
68450.0,-152.7648443
68600.0,-121.287852
68750.0,-144.8839942
68900.0,-116.6088052
69050.0,-149.251993
69200.0,-118.5763048
69350.0,-140.7391942
69500.0,-119.3547773
69650.0,-131.0170798
69800.0,-119.2427428
69950.0,-142.6188916
70100.0,-118.0322803
70250.0,-149.43157
70400.0,-115.9629011
70550.0,-140.4060716
70700.0,-116.5699888
70850.0,-140.3369232
71000.0,-117.6403924
71150.0,-151.5200789
71300.0,-115.9666873
71450.0,-143.1324964
71600.0,-118.4791631
71750.0,-134.3699174
71900.0,-116.4927781
72050.0,-154.7146772
72200.0,-117.6705386
72350.0,-147.1828224
72500.0,-117.2556303
72650.0,-139.4793018
72800.0,-104.6713136
72950.0,-131.0107056
73100.0,-10.21715927
73250.0,-155.251736
73400.0,-94.17041024
73550.0,-143.117453
73700.0,-94.17021179
73850.0,-144.1916281
74000.0,-116.740174
74150.0,-143.1677066
74300.0,-116.3723778
74450.0,-141.9636714
74600.0,-117.0131479
74750.0,-143.4941154
74900.0,-117.1677429
75050.0,-139.2751855
75200.0,-119.5951285
75350.0,-142.8958548
75500.0,-116.5707157
75650.0,-146.0313458
75800.0,-117.7039834
75950.0,-143.4893904
76100.0,-117.7044937
76250.0,-141.7348572
76400.0,-115.1558055
76550.0,-142.0038516
76700.0,-118.5530397
76850.0,-140.1193935
77000.0,-117.7222855
77150.0,-140.3241815
77300.0,-117.0410079
77450.0,-142.8971053
77600.0,-116.0665252
77750.0,-139.7625597
77900.0,-118.1394986
78050.0,-133.1270935
78200.0,-117.8955719
78350.0,-135.4695595
78500.0,-119.1163078
78650.0,-151.3294924
78800.0,-118.2006409
78950.0,-147.4796472
79100.0,-117.4199103
79250.0,-142.3321717
79400.0,-118.0421003
79550.0,-147.6359661
79700.0,-118.6438111
79850.0,-133.0251185
80000.0,-116.0291662
80150.0,-150.3162554
80300.0,-119.4913052
80450.0,-142.6299451
80600.0,-117.6073414
80750.0,-133.5621773
80900.0,-120.2409131
81050.0,-143.6572333
81200.0,-117.5139016
81350.0,-138.3803486
81500.0,-118.9744449
81650.0,-156.8492164
81800.0,-117.2404327
81950.0,-132.212314
82100.0,-116.5180021
82250.0,-142.9988641
82400.0,-116.6749528
82550.0,-139.770118
82700.0,-91.88188934
82850.0,-143.8146
83000.0,-117.9782706
83150.0,-139.9629687
83300.0,-98.23560333
83450.0,-147.8271066
83600.0,-119.512294
83750.0,-139.6176835
83900.0,-118.3474722
84050.0,-141.5263625
84200.0,-119.0360952
84350.0,-145.552879
84500.0,-118.9158203
84650.0,-151.8782748
84800.0,-117.6001352
84950.0,-142.9816009
85100.0,-118.6093398
85250.0,-153.2857322
85400.0,-116.8957769
85550.0,-141.8400367
85700.0,-123.5237839
85850.0,-146.9678937
86000.0,-119.629482
86150.0,-147.3510135
86300.0,-117.1922719
86450.0,-141.8706585
86600.0,-117.2581601
86750.0,-141.1308358
86900.0,-116.8335877
87050.0,-141.7857374
87200.0,-119.8196061
87350.0,-152.1249509
87500.0,-118.6067966
87650.0,-151.3073524
87800.0,-118.4498246
87950.0,-139.8738554
88100.0,-119.7834535
88250.0,-146.8023082
88400.0,-120.5723317
88550.0,-142.454135
88700.0,-118.1796317
88850.0,-153.5619478
89000.0,-119.8406584
89150.0,-155.0466183
89300.0,-116.0395922
89450.0,-144.3909848
89600.0,-119.1262451
89750.0,-146.8254764
89900.0,-116.3403929
90050.0,-140.4840923
90200.0,-119.7493591
90350.0,-156.6276009
90500.0,-116.33629
90650.0,-145.8278305
90800.0,-119.834054
90950.0,-137.6276638
91100.0,-118.4297607
91250.0,-139.4853689
91400.0,-117.9373841
91550.0,-145.6616391
91700.0,-115.0388242
91850.0,-137.9679812
92000.0,-117.9351246
92150.0,-136.4129366
92300.0,-118.147543
92450.0,-135.6528657
92600.0,-96.84187772
92750.0,-141.1514098
92900.0,-105.7271895
93050.0,-134.5446222
93200.0,-105.7335587
93350.0,-137.3355504
93500.0,-119.3433258
93650.0,-137.0188296
93800.0,-113.8406797
93950.0,-140.1351221
94100.0,-120.3148609
94250.0,-138.924428
94400.0,-119.8980154
94550.0,-142.9321521
94700.0,-119.214122
94850.0,-138.1286383
95000.0,-120.4079298
95150.0,-152.6664523
95300.0,-117.5336911
95450.0,-153.130222
95600.0,-119.2586054
95750.0,-146.5612169
95900.0,-117.6625846
96050.0,-135.9407557
96200.0,-120.5266893
96350.0,-148.80348
96500.0,-117.2488237
96650.0,-145.4040226
96800.0,-117.9529329
96950.0,-142.4932461
97100.0,-119.431102
97250.0,-142.2566168
97400.0,-119.2463144
97550.0,-141.2553717
97700.0,-102.2281723
97850.0,-148.1271411
98000.0,-118.5637307
98150.0,-133.0264395
98300.0,-116.3918078
98450.0,-143.0385578
98600.0,-118.2476769
98750.0,-148.578745
98900.0,-118.5779302
99050.0,-140.1881875
99200.0,-119.9105845
99350.0,-140.8372998
99500.0,-119.8954693
99650.0,-140.4686955
99800.0,-119.1666209
99950.0,-138.5444456
100100.0,-115.9344791
100250.0,-139.288652
100400.0,-115.953189
100550.0,-137.8874958
100700.0,-118.503772
100850.0,-143.3255163
101000.0,-119.3147444
101150.0,-153.9514929
101300.0,-120.6092056
101450.0,-138.6812522
101600.0,-121.8258087
101750.0,-140.2518148
101900.0,-117.8670416
102050.0,-142.9045912
102200.0,-100.1127476
102350.0,-140.5917628
102500.0,-100.1134186
102650.0,-145.8609181
102800.0,-110.0199357
102950.0,-140.2774468
103100.0,-116.671893
103250.0,-142.0244176
103400.0,-116.7466536
103550.0,-139.7759754
103700.0,-119.2233887
103850.0,-139.5068478
104000.0,-117.2391126
104150.0,-140.0698905
104300.0,-119.717382
104450.0,-153.2256481
104600.0,-118.5725502
104750.0,-156.7896541
104900.0,-120.1723062
105050.0,-144.8853815
105200.0,-119.6601125
105350.0,-142.9522026
105500.0,-118.3068554
105650.0,-134.8798715
105800.0,-119.8310965
105950.0,-137.064975
106100.0,-119.4178882
106250.0,-164.53717
106400.0,-118.1345176
106550.0,-144.5011447
106700.0,-117.6016157
106850.0,-144.0453496
107000.0,-116.9901724
107150.0,-142.0498984
107300.0,-117.774159
107450.0,-137.6511278
107600.0,-119.7271761
107750.0,-142.4192802
107900.0,-119.8480272
108050.0,-140.4914935
108200.0,-118.1003646
108350.0,-140.7112364
108500.0,-119.0518218
108650.0,-140.2242266
108800.0,-118.3676199
108950.0,-143.7806199
109100.0,-116.3022415
109250.0,-153.2239184
109400.0,-118.2778014
109550.0,-139.4851685
109700.0,-118.7345841
109850.0,-147.0762552
110000.0,-117.6406077
110150.0,-138.1293519
110300.0,-116.2894118
110450.0,-146.3271342
110600.0,-118.2486145
110750.0,-142.9369413
110900.0,-117.7588334
111050.0,-155.4478233
111200.0,-118.7754671
111350.0,-147.1912378
111500.0,-118.1889145
111650.0,-144.5820411
111800.0,-116.5939922
111950.0,-153.4902258
112100.0,-101.7685318
112250.0,-142.5415518
112400.0,-110.8948673
112550.0,-145.1911729
112700.0,-110.9033586
112850.0,-147.1962313
113000.0,-116.8641997
113150.0,-142.1329691
113300.0,-117.7416566
113450.0,-139.4130236
113600.0,-119.4333483
113750.0,-138.3639147
113900.0,-118.0092231
114050.0,-146.3332344
114200.0,-117.1540405
114350.0,-144.2780392
114500.0,-118.675029
114650.0,-143.6448793
114800.0,-119.808629
114950.0,-139.467165
115100.0,-118.020463
115250.0,-147.5567917
115400.0,-119.5549652
115550.0,-138.1477724
115700.0,-118.2762824
115850.0,-150.3315811
116000.0,-119.4330323
116150.0,-142.0053824
116300.0,-118.3354138
116450.0,-139.9369554
116600.0,-119.5820612
116750.0,-144.3258006
116900.0,-119.7791953
117050.0,-136.0815738
117200.0,-118.2812952
117350.0,-139.3223832
117500.0,-119.650192
117650.0,-141.8290233
117800.0,-100.5621962
117950.0,-142.2074538
118100.0,-100.5621719
118250.0,-145.9632208
118400.0,-117.5717928
118550.0,-139.8581747
118700.0,-117.3056268
118850.0,-135.9706841
119000.0,-119.4274051
119150.0,-149.5234841
119300.0,-120.7374375
119450.0,-142.4093038
119600.0,-119.1098675
119750.0,-145.5694558
119900.0,-117.2474011
120050.0,-136.9382783
120200.0,-117.4141883
120350.0,-135.9096348
120500.0,-116.0616855
120650.0,-147.4310244
120800.0,-120.3107254
120950.0,-133.9949836
121100.0,-117.8533661
121250.0,-144.9050643
121400.0,-117.4790423
121550.0,-149.7800077
121700.0,-103.2664617
121850.0,-139.2719004
122000.0,-103.2651443
122150.0,-148.0812617
122300.0,-117.6474336
122450.0,-137.0308626
122600.0,-120.0521875
122750.0,-142.9845343
122900.0,-119.2338726
123050.0,-142.4324982
123200.0,-118.8437868
123350.0,-142.1172146
123500.0,-118.3612631
123650.0,-160.931405
123800.0,-115.7200402
123950.0,-140.9243174
124100.0,-118.6079097
124250.0,-143.4178214
124400.0,-119.2275444
124550.0,-144.4794677
124700.0,-116.8724967
124850.0,-148.2316855
125000.0,-115.4908303
125150.0,-152.769476
125300.0,-117.6154206
125450.0,-138.8995959
125600.0,-119.793647
125750.0,-146.7850747
125900.0,-118.4947687
126050.0,-139.3246959
126200.0,-117.3061261
126350.0,-141.7438946
126500.0,-117.9051795
126650.0,-136.6855372
126800.0,-118.8418143
126950.0,-152.6430219
127100.0,-119.8045481
127250.0,-138.9101377
127400.0,-118.9037399
127550.0,-142.4015908
127700.0,-116.9589019
127850.0,-149.8349568
128000.0,-119.4708802
128150.0,-139.5200893
128300.0,-119.4782212
128450.0,-136.9626127
128600.0,-119.2521979
128750.0,-136.411307
128900.0,-118.7609883
129050.0,-138.3757991
129200.0,-121.6964236
129350.0,-145.828802
129500.0,-118.3517182
129650.0,-134.6127609
129800.0,-118.7198631
129950.0,-154.5920524
130100.0,-117.4359961
130250.0,-147.8301612
130400.0,-117.6475096
130550.0,-152.7197047
130700.0,-118.9523957
130850.0,-141.9178511
131000.0,-118.0737705
131150.0,-140.9120155
131300.0,-118.1355152
131450.0,-139.2658775
131600.0,-103.3089294
131750.0,-149.1676085
131900.0,-116.6108047
132050.0,-140.62411
132200.0,-116.843645
132350.0,-136.2554099
132500.0,-115.9241247
132650.0,-135.7260741
132800.0,-113.8743828
132950.0,-140.9578243
133100.0,-119.0061674
133250.0,-142.4982586
133400.0,-117.3659967
133550.0,-136.4939626
133700.0,-118.5342896
133850.0,-150.527713
134000.0,-117.6854628
134150.0,-141.9095784
134300.0,-117.6995575
134450.0,-145.162746
134600.0,-118.9514182
134750.0,-143.9079645
134900.0,-119.4567963
135050.0,-146.7623028
135200.0,-116.4108204
135350.0,-144.5970103
135500.0,-117.5074112
135650.0,-143.5109061
135800.0,-117.5209302
135950.0,-149.6910596
136100.0,-118.3536019
136250.0,-157.230294
136400.0,-116.3596271
136550.0,-143.594379
136700.0,-117.3433664
136850.0,-132.5764478
137000.0,-118.6016877
137150.0,-144.8848485
137300.0,-117.5386481
137450.0,-139.1234601
137600.0,-119.0758393
137750.0,-147.8468872
137900.0,-117.6645117
138050.0,-132.133248
138200.0,-117.7607922
138350.0,-145.8544543
138500.0,-118.2022931
138650.0,-140.8526122
138800.0,-111.5289281
138950.0,-142.6088642
139100.0,-117.5821773
139250.0,-133.2438199
139400.0,-118.6181208
139550.0,-147.3500061
139700.0,-117.3842169
139850.0,-145.5422195
140000.0,-117.1029763
140150.0,-140.8977606
140300.0,-117.5446808
140450.0,-138.0326365
140600.0,-112.6173253
140750.0,-137.0917722
140900.0,-116.5965835
141050.0,-142.6691201
141200.0,-112.8689199
141350.0,-140.2447456
141500.0,-103.7153126
141650.0,-142.9744833
141800.0,-117.6718657
141950.0,-147.075934
142100.0,-117.7443487
142250.0,-142.9531415
142400.0,-117.2314269
142550.0,-134.0967981
142700.0,-116.9952913
142850.0,-148.7994248
143000.0,-118.4787922
143150.0,-141.0411277
143300.0,-116.4659683
143450.0,-155.4244029
143600.0,-118.3361702
143750.0,-147.8933999
143900.0,-117.8946357
144050.0,-144.2227122
144200.0,-116.6636951
144350.0,-150.9718591
144500.0,-116.2624577
144650.0,-140.8001942
144800.0,-115.6150034
144950.0,-138.5179644
145100.0,-118.3512452
145250.0,-140.0808953
145400.0,-118.5079291
145550.0,-145.3691085
145700.0,-117.3078452
145850.0,-136.4744774
146000.0,-83.89358521
146150.0,-149.3834741
146300.0,-116.2378755
146450.0,-137.7937354
146600.0,-118.4123337
146750.0,-140.9052538
146900.0,-116.6274683
147050.0,-148.2714242
147200.0,-118.6137631
147350.0,-143.7866828
147500.0,-118.0946283
147650.0,-137.4559503
147800.0,-117.8609187
147950.0,-141.5889772
148100.0,-116.2928072
148250.0,-148.4249965
148400.0,-117.0638523
148550.0,-136.2361726
148700.0,-116.6391283
148850.0,-136.9948726
149000.0,-119.2345676
149150.0,-149.4747441
149300.0,-119.2737558
149450.0,-142.6969802
149600.0,-118.47901
149750.0,-139.3884209
149900.0,-117.7461513
150050.0,-147.837996
150200.0,-118.9388694
150350.0,-143.1126825
150500.0,-117.423503
150650.0,-136.8820441
150800.0,-119.0089495
150950.0,-141.459978
151100.0,-105.0910339
151250.0,-140.0937546
151400.0,-116.1745219
151550.0,-128.535973
151700.0,-116.6865492
151850.0,-141.8772912
152000.0,-117.5929766
152150.0,-150.4665606
152300.0,-118.402456
152450.0,-143.2454115
152600.0,-118.4025147
152750.0,-143.758771
152900.0,-118.2875578
153050.0,-140.9984806
153200.0,-118.1195938
153350.0,-138.9800643
153500.0,-116.6466275
153650.0,-143.0740884
153800.0,-117.4054751
153950.0,-135.6991763
154100.0,-116.9202219
154250.0,-143.3885641
154400.0,-116.6140573
154550.0,-144.4421483
154700.0,-114.9788898
154850.0,-146.035032
155000.0,-117.6014934
155150.0,-149.8750653
155300.0,-117.993747
155450.0,-135.8866163
155600.0,-118.4481044
155750.0,-137.6674015
155900.0,-118.6323606
156050.0,-144.9725867
156200.0,-117.4235598
156350.0,-139.8476536
156500.0,-114.6865603
156650.0,-136.3170372
156800.0,-117.8867705
156950.0,-139.6219862
157100.0,-116.7248489
157250.0,-149.5307817
157400.0,-115.8018599
157550.0,-138.1698558
157700.0,-119.1863434
157850.0,-143.1764991
158000.0,-115.8264008
158150.0,-140.6855646
158300.0,-116.9794091
158450.0,-138.5998811
158600.0,-118.4528077
158750.0,-140.1762801
158900.0,-116.7533979
159050.0,-146.2467776
159200.0,-115.2942916
159350.0,-144.6934525
159500.0,-118.3443416
159650.0,-146.9622171
159800.0,-117.7021363
159950.0,-140.5707822
160100.0,-116.9597909
160250.0,-136.2393052
160400.0,-114.2188352
160550.0,-136.8554262
160700.0,-114.8347466
160850.0,-135.9964308
161000.0,-104.9788208
161150.0,-152.4491924
161300.0,-113.8204079
161450.0,-134.2013645
161600.0,-118.0374558
161750.0,-149.7893425
161900.0,-116.6760513
162050.0,-146.9141615
162200.0,-118.4711609
162350.0,-138.4025449
162500.0,-118.8380521
162650.0,-164.8324547
162800.0,-115.6240294
162950.0,-144.2614551
163100.0,-118.4527805
163250.0,-146.2441975
163400.0,-115.9542694
163550.0,-131.0439296
163700.0,-116.126266
163850.0,-139.3451328
164000.0,-115.9164256
164150.0,-149.0563028
164300.0,-116.477485
164450.0,-135.876483
164600.0,-119.0071615
164750.0,-134.5578778
164900.0,-117.1225311
165050.0,-158.0432586
165200.0,-115.0202976
165350.0,-145.4410478
165500.0,-118.5526917
165650.0,-162.0750323
165800.0,-118.2023582
165950.0,-152.2840894
166100.0,-115.9723473
166250.0,-141.7828751
166400.0,-118.4533586
166550.0,-148.6937377
166700.0,-116.7830017
166850.0,-136.7162946
167000.0,-118.9664476
167150.0,-147.9559632
167300.0,-117.3954077
167450.0,-136.5778796
167600.0,-117.3956635
167750.0,-134.4317207
167900.0,-114.6850501
168050.0,-131.5401318
168200.0,-116.6492451
168350.0,-146.1086174
168500.0,-114.2442495
168650.0,-142.4914447
168800.0,-116.1307622
168950.0,-135.418737
169100.0,-116.6670273
169250.0,-140.2562947
169400.0,-115.3079775
169550.0,-145.2399413
169700.0,-114.1317396
169850.0,-132.0382582
170000.0,-115.5562025
170150.0,-140.7843603
170300.0,-114.6737655
170450.0,-137.9516631
170600.0,-105.8759537
170750.0,-139.9682051
170900.0,-111.9078295
171050.0,-135.7014182
171200.0,-113.5168818
171350.0,-143.7393424
171500.0,-115.287422
171650.0,-140.1654985
171800.0,-115.7929785
171950.0,-141.0849359
172100.0,-115.7934523
172250.0,-149.5738482
172400.0,-116.6779786
172550.0,-140.1819148
172700.0,-114.160994
172850.0,-137.0504975
173000.0,-116.6299356
173150.0,-132.0571597
173300.0,-114.4496973
173450.0,-140.6076967
173600.0,-114.7901089
173750.0,-135.6460927
173900.0,-116.5512421
174050.0,-144.1699392
174200.0,-112.9849608
174350.0,-145.771652
174500.0,-113.8548859
174650.0,-135.1294334
174800.0,-117.1832106
174950.0,-138.1889578
175100.0,-114.8590407
175250.0,-138.2561495
175400.0,-114.3443628
175550.0,-152.2859079
175700.0,-115.6524
175850.0,-148.8189945
176000.0,-114.801601
176150.0,-133.4850839
176300.0,-115.3547925
176450.0,-134.5117639
176600.0,-116.2291157
176750.0,-142.208691
176900.0,-114.6110411
177050.0,-133.0158345
177200.0,-116.4157825
177350.0,-137.2992343
177500.0,-116.117567
177650.0,-142.3808898
177800.0,-115.6245937
177950.0,-139.1155712
178100.0,-115.7030099
178250.0,-140.3063708
178400.0,-117.1348119
178550.0,-142.3423264
178700.0,-112.7449869
178850.0,-138.5556625
179000.0,-116.1178848
179150.0,-134.469495
179300.0,-115.7768444
179450.0,-132.8460027
179600.0,-116.5145887
179750.0,-147.2959115
179900.0,-116.3929692
180050.0,-140.1360083
180200.0,-115.475402
180350.0,-134.1250217
180500.0,-105.4772242
180650.0,-139.7244011
180800.0,-114.1897505
180950.0,-134.4526804
181100.0,-117.2710831
181250.0,-131.9251739
181400.0,-115.2924679
181550.0,-141.0558925
181700.0,-114.325939
181850.0,-140.8026293
182000.0,-116.3546001
182150.0,-142.4843122
182300.0,-115.8185085
182450.0,-140.1904135
182600.0,-117.429036
182750.0,-132.7633522
182900.0,-112.9324555
183050.0,-136.5438167
183200.0,-112.937966
183350.0,-141.4524186
183500.0,-115.7498808
183650.0,-145.3145967
183800.0,-114.9693018
183950.0,-137.3461669
184100.0,-112.5382566
184250.0,-136.3979952
184400.0,-114.7561615
184550.0,-128.7911465
184700.0,-113.4995687
184850.0,-128.7186287
185000.0,-113.1167904
185150.0,-148.4466653
185300.0,-113.0834586
185450.0,-129.1143372
185600.0,-115.1908745
185750.0,-141.0501958
185900.0,-117.8002579
186050.0,-150.4419743
186200.0,-117.4881567
186350.0,-147.3361444
186500.0,-116.0312148
186650.0,-139.7596517
186800.0,-114.1567858
186950.0,-144.4559064
187100.0,-116.4707082
187250.0,-137.2867558
187400.0,-116.5242128
187550.0,-148.9500671
187700.0,-113.7577746
187850.0,-137.3389336
188000.0,-114.9788497
188150.0,-140.1407082
188300.0,-116.7820444
188450.0,-132.4132397
188600.0,-114.4515287
188750.0,-135.9940244
188900.0,-112.3481536
189050.0,-140.0847095
189200.0,-113.9668175
189350.0,-135.7410904
189500.0,-114.884034
189650.0,-140.0382666
189800.0,-113.5647841
189950.0,-141.5049473
190100.0,-101.9209399
190250.0,-137.68173
190400.0,-101.9221649
190550.0,-151.1058283
190700.0,-113.6917407
190850.0,-138.2873141
191000.0,-113.7526049
191150.0,-134.0577341
191300.0,-112.7309181
191450.0,-140.6698449
191600.0,-112.0095033
191750.0,-137.3602102
191900.0,-112.2210828
192050.0,-137.7194698
192200.0,-111.1748161
192350.0,-134.5423129
192500.0,-111.7677776
192650.0,-130.2703715
192800.0,-113.6992477
192950.0,-146.5985556
193100.0,-108.081955
193250.0,-138.5928381
193400.0,-113.2187596
193550.0,-132.3968817
193700.0,-115.4253403
193850.0,-144.9616525
194000.0,-112.3574529
194150.0,-135.0239598
194300.0,-115.3323697
194450.0,-150.3616883
194600.0,-113.8246772
194750.0,-144.058857
194900.0,-112.917936
195050.0,-131.7299399
195200.0,-113.0610053
195350.0,-130.7398235
195500.0,-76.79720306
195650.0,-140.4527641
195800.0,-113.4607394
195950.0,-129.8720133
196100.0,-113.8653955
196250.0,-133.3169654
196400.0,-113.645981
196550.0,-146.4982546
196700.0,-113.0031693
196850.0,-136.9713039
197000.0,-112.5815577
197150.0,-148.3711648
197300.0,-111.6303451
197450.0,-132.6537651
197600.0,-109.1960327
197750.0,-138.299467
197900.0,-112.232972
198050.0,-136.33798
198200.0,-111.8826306
198350.0,-140.9398003
198500.0,-113.443415
198650.0,-137.9132134
198800.0,-113.0327075
198950.0,-135.9410173
199100.0,-108.0928397
199250.0,-141.2896703
199400.0,-113.9607475
199550.0,-134.2111259
199700.0,-113.1003356
199850.0,-130.5466528
200000.0,-113.1003356
