Frequency,Amplitude
89000.0,-118.6065171
89150.0,-150.6886543
89300.0,-117.122054
89450.0,-135.3656372
89600.0,-117.1692181
89750.0,-138.5138264
89900.0,-117.3781845
90050.0,-143.4970939
90200.0,-117.4614136
90350.0,-137.377183
90500.0,-116.4910232
90650.0,-136.3710995
90800.0,-116.775621
90950.0,-150.3224588
91100.0,-116.9918979
91250.0,-135.6639926
91400.0,-113.7126564
91550.0,-142.8594868
91700.0,-117.4577896
91850.0,-150.9869764
92000.0,-115.2929076
92150.0,-133.4341506
92300.0,-114.6803899
92450.0,-142.1959823
92600.0,-118.3510849
92750.0,-139.7409444
92900.0,-113.3055734
93050.0,-132.3656585
93200.0,-116.1690217
93350.0,-137.8346935
93500.0,-115.3234861
93650.0,-143.5680127
93800.0,-119.3125718
93950.0,-141.6278102
94100.0,-115.8810195
94250.0,-145.1122224
94400.0,-115.9622293
94550.0,-128.7503071
94700.0,-118.6522477
94850.0,-157.5059849
95000.0,-119.1501191
95150.0,-142.7321351
95300.0,-117.0590203
95450.0,-143.5361448
95600.0,-116.8405817
95750.0,-139.3288383
95900.0,-117.4548754
96050.0,-140.2462609
96200.0,-116.9383276
96350.0,-165.4575076
96500.0,-117.0723602
96650.0,-147.0424966
96800.0,-117.1790408
96950.0,-145.059334
97100.0,-103.8735534
97250.0,-139.6117011
97400.0,-118.5972054
97550.0,-137.7958234
97700.0,-101.1957388
97850.0,-140.4689133
98000.0,-117.9485948
98150.0,-140.1128213
98300.0,-117.9477722
98450.0,-141.7581244
98600.0,-116.1345361
98750.0,-151.0390249
98900.0,-115.4214968
99050.0,-137.6959961
99200.0,-115.7016548
99350.0,-143.0797242
99500.0,-115.3993359
99650.0,-136.6597815
99800.0,-115.0264087
99950.0,-141.4387361
100100.0,-119.3440659
100250.0,-136.8158977
100400.0,-118.0365635
100550.0,-137.0064228
100700.0,-117.5187496
100850.0,-139.6496177
101000.0,-114.0067736
101150.0,-145.2522804
101300.0,-115.3618619
101450.0,-145.6301412
101600.0,-117.0683964
101750.0,-141.6447608
101900.0,-115.1018626
102050.0,-157.25279
102200.0,-117.0967122
102350.0,-146.7148246
102500.0,-116.6021014
102650.0,-133.0179383
102800.0,-111.6198565
102950.0,-139.0366565
103100.0,-118.9305286
103250.0,-133.0273523
103400.0,-118.3581616
103550.0,-141.7852246
103700.0,-114.1163082
103850.0,-137.92549
104000.0,-115.6952315
104150.0,-138.5720356
104300.0,-116.9155218
104450.0,-142.575795
104600.0,-116.160015
104750.0,-141.6373107
104900.0,-114.5032806
105050.0,-145.4860372
105200.0,-115.3799294
105350.0,-140.5611602
105500.0,-114.2589121
105650.0,-140.2918449
105800.0,-117.1876195
105950.0,-149.2634977
106100.0,-114.4624315
106250.0,-146.8287589
106400.0,-118.2511218
106550.0,-137.7818138
106700.0,-116.167926
106850.0,-143.8438552
107000.0,-103.9477692
107150.0,-143.1155599
107300.0,-117.8655611
107450.0,-148.9231105
107600.0,-115.8923365
107750.0,-139.8272792
107900.0,-116.6330645
108050.0,-147.8080926
108200.0,-117.6451876
108350.0,-142.5112377
108500.0,-117.6461975
108650.0,-142.7132843
108800.0,-115.684727
108950.0,-143.0007319
109100.0,-116.579141
109250.0,-137.3698516
109400.0,-116.2782353
109550.0,-127.9479728
109700.0,-115.8156762
109850.0,-138.5747312
110000.0,-116.9466583
110150.0,-140.2570608
110300.0,-116.7160999
110450.0,-141.3609128
110600.0,-116.0830326
110750.0,-140.2266332
110900.0,-117.1450477
111050.0,-154.7580419
111200.0,-115.9660199
111350.0,-134.6721093
111500.0,-116.5794708
111650.0,-143.2052439
111800.0,-117.426079
111950.0,-141.4165579
112100.0,-117.380867
112250.0,-152.4198666
112400.0,-114.39779
112550.0,-147.7513606
112700.0,-113.5826529
112850.0,-141.5841003
113000.0,-117.4805929
113150.0,-141.803495
113300.0,-113.6743427
113450.0,-135.9917602
113600.0,-115.4979595
113750.0,-137.7846379
113900.0,-117.6869021
114050.0,-136.7094258
114200.0,-116.6239731
114350.0,-133.4213518
114500.0,-116.6713967
114650.0,-145.8344301
114800.0,-114.9590257
114950.0,-141.0383382
115100.0,-112.4635978
115250.0,-150.3685179
115400.0,-114.5361381
115550.0,-141.7921298
115700.0,-114.8144215
115850.0,-142.6133723
116000.0,-113.2612157
116150.0,-135.1511607
116300.0,-118.8699829
116450.0,-141.5786988
116600.0,-104.5116046
116750.0,-138.38885
116900.0,-117.2160001
117050.0,-159.9148665
117200.0,-115.4614429
117350.0,-142.1589017
117500.0,-116.4607281
117650.0,-134.8345516
117800.0,-100.5072918
117950.0,-142.2462221
118100.0,-100.5070801
118250.0,-140.135897
118400.0,-116.2534867
118550.0,-132.4674574
118700.0,-114.9060083
118850.0,-136.5495955
119000.0,-113.2778477
119150.0,-140.6453123
119300.0,-114.6657271
119450.0,-147.9524707
119600.0,-113.4176313
119750.0,-142.9422199
119900.0,-115.2449516
120050.0,-133.8824119
120200.0,-116.1954823
120350.0,-149.0287306
120500.0,-115.8845918
120650.0,-144.7838032
120800.0,-115.6334341
120950.0,-152.4159389
121100.0,-115.3161444
121250.0,-144.8960058
121400.0,-115.0433617
121550.0,-147.1542458
121700.0,-114.6787353
121850.0,-138.2379725
122000.0,-117.6260673
122150.0,-146.8203771
122300.0,-113.6630763
122450.0,-131.6058816
122600.0,-116.5100491
122750.0,-141.0843423
122900.0,-116.4953335
123050.0,-139.3670799
123200.0,-116.6400299
123350.0,-140.0158645
123500.0,-117.3328643
123650.0,-140.6367326
123800.0,-117.0598404
123950.0,-144.687964
124100.0,-114.2121613
124250.0,-134.5793826
124400.0,-114.8285734
124550.0,-154.8036611
124700.0,-117.1302287
124850.0,-137.4888645
125000.0,-114.4204304
125150.0,-140.7564332
125300.0,-119.3328928
125450.0,-138.4693335
125600.0,-117.3143885
125750.0,-137.7480199
125900.0,-113.2881521
126050.0,-137.0981303
126200.0,-117.3328561
126350.0,-132.4841719
126500.0,-105.7159348
126650.0,-136.3478142
126800.0,-116.4286453
126950.0,-137.9968252
127100.0,-115.2081631
127250.0,-130.9885491
127400.0,-116.2315581
127550.0,-139.9709466
127700.0,-112.749579
127850.0,-144.7014359
128000.0,-114.6797787
128150.0,-138.8254139
128300.0,-117.5868383
128450.0,-129.3949908
128600.0,-116.1261505
128750.0,-137.1395152
128900.0,-116.3366573
129050.0,-155.565433
129200.0,-114.7670046
129350.0,-146.2297616
129500.0,-115.4866788
129650.0,-140.7181557
129800.0,-115.9701568
129950.0,-134.338031
130100.0,-116.6785152
130250.0,-134.617649
130400.0,-115.0930388
130550.0,-143.2978633
130700.0,-115.6576325
130850.0,-134.5982225
131000.0,-115.4173716
131150.0,-142.0755358
131300.0,-114.5278614
131450.0,-132.4301553
131600.0,-114.7938637
131750.0,-146.6623907
131900.0,-115.2816591
132050.0,-139.4296888
132200.0,-114.8860106
132350.0,-134.6352557
132500.0,-113.051311
132650.0,-138.1930854
132800.0,-114.0291236
132950.0,-136.3854279
133100.0,-118.1151174
133250.0,-140.9084263
133400.0,-117.4567655
133550.0,-137.4761519
133700.0,-115.7365204
133850.0,-143.393834
134000.0,-115.9279784
134150.0,-137.5415625
134300.0,-117.6738635
134450.0,-131.1264434
134600.0,-115.9444294
134750.0,-147.6709912
134900.0,-117.856043
135050.0,-136.3092299
135200.0,-114.8454418
135350.0,-149.1634989
135500.0,-116.6656605
135650.0,-134.9873174
135800.0,-116.2049522
135950.0,-133.2040831
136100.0,-102.6359329
136250.0,-131.8804441
136400.0,-114.4443843
136550.0,-159.3689043
136700.0,-116.02554
136850.0,-133.2201374
137000.0,-116.1697341
137150.0,-136.1518712
137300.0,-115.4706059
137450.0,-146.5892304
137600.0,-114.5415869
137750.0,-157.6050787
137900.0,-116.6913144
138050.0,-140.2915496
138200.0,-113.9958967
138350.0,-141.5132223
138500.0,-113.7842723
138650.0,-146.2023636
138800.0,-114.0591824
138950.0,-133.1108849
139100.0,-115.1602582
139250.0,-134.7251045
139400.0,-114.274476
139550.0,-140.2773642
139700.0,-118.6977075
139850.0,-133.6995028
140000.0,-114.8064374
140150.0,-139.2069977
140300.0,-116.6141215
140450.0,-141.2197015
140600.0,-112.5124507
140750.0,-138.6226605
140900.0,-114.5631072
141050.0,-143.712143
141200.0,-114.5641805
141350.0,-135.348961
141500.0,-116.9894135
141650.0,-136.0821681
141800.0,-114.4133855
141950.0,-140.685138
142100.0,-114.0914609
142250.0,-136.1856598
142400.0,-116.7248947
142550.0,-136.3095787
142700.0,-115.4287849
142850.0,-136.2253978
143000.0,-114.6504485
143150.0,-142.6197681
143300.0,-117.3610079
143450.0,-137.5765425
143600.0,-118.538646
143750.0,-145.7728287
143900.0,-115.9958743
144050.0,-156.0219214
144200.0,-117.0372721
144350.0,-136.8222014
144500.0,-116.5289543
144650.0,-138.0050292
144800.0,-114.493879
144950.0,-147.6579892
145100.0,-114.2523347
145250.0,-135.0505937
145400.0,-114.2654969
145550.0,-134.8775837
145700.0,-114.9934689
145850.0,-143.9963893
146000.0,-101.0897522
146150.0,-154.1545642
146300.0,-116.3167971
146450.0,-143.2426879
146600.0,-116.3171341
146750.0,-136.619708
146900.0,-113.8663593
147050.0,-131.9291707
147200.0,-116.4473087
147350.0,-134.6960901
147500.0,-115.0849433
147650.0,-131.4211167
147800.0,-116.0104031
147950.0,-148.7386228
148100.0,-115.9532115
148250.0,-139.7597467
148400.0,-112.3549289
148550.0,-134.2581055
148700.0,-114.1463262
148850.0,-137.0966152
149000.0,-112.8163576
149150.0,-133.7336021
149300.0,-113.3757056
149450.0,-145.1723371
149600.0,-112.5848151
149750.0,-147.2098997
149900.0,-114.9218025
150050.0,-152.3298144
150200.0,-117.1599304
150350.0,-139.2826136
150500.0,-114.1795237
150650.0,-142.0195162
150800.0,-115.4338271
150950.0,-135.5224251
151100.0,-116.1041146
151250.0,-145.6105358
151400.0,-117.5192139
151550.0,-136.9578582
151700.0,-114.151966
151850.0,-143.3655357
152000.0,-115.9737414
152150.0,-148.0394529
152300.0,-116.2634613
152450.0,-153.2015956
152600.0,-114.4587299
152750.0,-140.6128737
152900.0,-115.9490115
153050.0,-140.7112434
153200.0,-116.4540633
153350.0,-144.1414178
153500.0,-112.9060588
153650.0,-148.4351586
153800.0,-112.6405747
153950.0,-131.5314705
154100.0,-116.2741363
154250.0,-141.9951436
154400.0,-114.9236659
154550.0,-156.8374928
154700.0,-115.6527941
154850.0,-144.8503632
155000.0,-113.1962939
155150.0,-141.1206693
155300.0,-114.933657
155450.0,-140.8796418
155600.0,-100.642168
155750.0,-134.6590908
155900.0,-100.6433868
156050.0,-137.24115
156200.0,-112.7178459
156350.0,-141.7621305
156500.0,-115.4819547
156650.0,-137.8514231
156800.0,-115.7483663
156950.0,-132.7887907
157100.0,-115.1383823
157250.0,-141.7011427
157400.0,-116.059396
157550.0,-141.7683463
157700.0,-115.8897298
157850.0,-141.1766765
158000.0,-116.2339584
158150.0,-142.6557732
158300.0,-114.6774969
158450.0,-139.2790105
158600.0,-116.9826745
158750.0,-142.7736186
158900.0,-115.5875385
159050.0,-148.934015
159200.0,-116.0233489
159350.0,-145.0882899
159500.0,-113.5944266
159650.0,-149.9783481
159800.0,-111.5245834
159950.0,-141.4460691
160100.0,-112.3096038
160250.0,-142.4483806
160400.0,-114.0741029
160550.0,-135.8935374
160700.0,-115.008529
160850.0,-136.8099216
161000.0,-113.3698219
161150.0,-143.1434057
161300.0,-110.8279414
161450.0,-135.2725266
161600.0,-113.6983583
161750.0,-135.8985563
161900.0,-113.7019969
162050.0,-140.1947573
162200.0,-113.7261255
162350.0,-133.3755308
162500.0,-114.2023408
162650.0,-141.4628953
162800.0,-115.4573631
162950.0,-131.4128858
163100.0,-116.2682144
163250.0,-132.5078228
163400.0,-115.8527283
163550.0,-157.8623511
163700.0,-114.2164948
163850.0,-140.7110184
164000.0,-113.6362424
164150.0,-142.3987875
164300.0,-114.7589518
164450.0,-137.8414685
164600.0,-113.851325
164750.0,-141.594801
164900.0,-114.7442532
165050.0,-150.2815556
165200.0,-116.3643764
165350.0,-140.050813
165500.0,-97.63982464
165650.0,-142.3970131
165800.0,-116.8216613
165950.0,-146.5572158
166100.0,-114.109526
166250.0,-146.4553071
166400.0,-115.2385715
166550.0,-139.2373424
166700.0,-115.2331386
166850.0,-138.5356106
167000.0,-114.0748587
167150.0,-137.3197967
167300.0,-111.7287205
167450.0,-140.2703728
167600.0,-111.7300112
167750.0,-141.3939884
167900.0,-113.2327049
168050.0,-139.2051422
168200.0,-115.6991988
168350.0,-128.3476051
168500.0,-115.4116641
168650.0,-133.0784582
168800.0,-115.0879009
168950.0,-133.5856985
169100.0,-113.6727585
169250.0,-137.7901957
169400.0,-114.98324
169550.0,-132.5602504
169700.0,-117.8330524
169850.0,-139.2706706
170000.0,-115.1590904
170150.0,-152.6240235
170300.0,-112.4913004
170450.0,-145.2631674
170600.0,-112.8602987
170750.0,-130.5894912
170900.0,-113.1199805
171050.0,-147.0349674
171200.0,-113.901582
171350.0,-135.9224462
171500.0,-112.6527906
171650.0,-139.1637782
171800.0,-111.1989652
171950.0,-128.170888
172100.0,-117.0175444
172250.0,-136.3506401
172400.0,-113.8287386
172550.0,-139.8505773
172700.0,-113.5461546
172850.0,-142.364687
173000.0,-113.8066011
173150.0,-132.6423885
173300.0,-113.6195641
173450.0,-130.0948673
173600.0,-112.9358452
173750.0,-139.4675807
173900.0,-114.0693283
174050.0,-142.4068042
174200.0,-114.267379
174350.0,-142.7113965
174500.0,-115.2781857
174650.0,-142.1061878
174800.0,-113.9453406
174950.0,-145.6792915
175100.0,-91.76734539
175250.0,-137.7148018
175400.0,-91.77139282
175550.0,-133.028888
175700.0,-112.995505
175850.0,-135.4835998
176000.0,-114.8387378
176150.0,-141.6781478
176300.0,-113.0376602
176450.0,-136.6373643
176600.0,-114.5726262
176750.0,-147.915083
176900.0,-111.7715592
177050.0,-143.9406883
177200.0,-113.9505619
177350.0,-138.4419761
177500.0,-114.9935404
177650.0,-139.4269389
177800.0,-115.4597003
177950.0,-138.1689626
178100.0,-113.3365863
178250.0,-130.7867962
178400.0,-113.8926175
178550.0,-133.9538147
178700.0,-113.101586
178850.0,-137.7029251
179000.0,-113.8509225
179150.0,-149.2288438
179300.0,-116.1309535
179450.0,-146.7757239
179600.0,-113.0535284
179750.0,-139.4364256
179900.0,-110.0508444
180050.0,-139.967881
180200.0,-113.4895178
180350.0,-141.5699233
180500.0,-112.7612282
180650.0,-143.6179904
180800.0,-113.4255303
180950.0,-133.6844705
181100.0,-113.0888661
181250.0,-149.6393658
181400.0,-113.4759538
181550.0,-130.2601684
181700.0,-114.1534147
181850.0,-134.6574976
182000.0,-114.5638829
182150.0,-140.7853106
182300.0,-113.5235548
182450.0,-133.3403637
182600.0,-115.2928965
182750.0,-140.0997184
182900.0,-112.3238633
183050.0,-141.7762
183200.0,-110.9117457
183350.0,-133.2814926
183500.0,-112.471144
183650.0,-134.0505365
183800.0,-112.2987724
183950.0,-133.5997692
184100.0,-112.0969479
184250.0,-134.8194059
184400.0,-110.0865246
184550.0,-132.020746
184700.0,-110.324156
184850.0,-139.1401412
185000.0,-10.30677319
185150.0,-128.6958889
185300.0,-110.493005
185450.0,-134.0317043
185600.0,-111.2057631
185750.0,-133.2464915
185900.0,-115.3075858
186050.0,-148.1592461
186200.0,-113.1341385
186350.0,-133.9015352
186500.0,-113.5401656
186650.0,-133.0024077
186800.0,-114.9432779
186950.0,-135.6356288
187100.0,-114.3579938
187250.0,-146.3607294
187400.0,-115.4916584
187550.0,-131.7754317
187700.0,-112.1554413
187850.0,-147.0073175
188000.0,-114.3140002
188150.0,-132.9501258
188300.0,-113.1172684
188450.0,-149.8443141
188600.0,-112.2140864
188750.0,-137.1713869
188900.0,-113.9606752
189050.0,-138.9626018
189200.0,-112.1751483
189350.0,-137.7932038
189500.0,-114.1610504
189650.0,-133.964125
189800.0,-108.9705636
189950.0,-140.0300956
190100.0,-113.1109208
190250.0,-141.2053758
190400.0,-111.7406667
190550.0,-137.4335648
190700.0,-109.9274407
190850.0,-139.552662
191000.0,-112.54572
191150.0,-148.1571449
191300.0,-113.5169458
191450.0,-134.9780698
191600.0,-111.0871314
191750.0,-138.0591919
191900.0,-113.6186533
192050.0,-135.7995245
192200.0,-109.2507441
192350.0,-150.046232
192500.0,-112.6571854
192650.0,-143.4389033
192800.0,-112.7292958
192950.0,-133.373075
193100.0,-108.3953074
193250.0,-139.4790006
193400.0,-110.4905408
193550.0,-140.1658448
193700.0,-112.0158923
193850.0,-148.3718938
194000.0,-109.199218
194150.0,-137.9277536
194300.0,-112.9508901
194450.0,-137.5044426
194600.0,-114.0986595
194750.0,-135.4566493
194900.0,-91.83422852
195050.0,-131.5866642
195200.0,-111.6852489
195350.0,-134.8107356
195500.0,-76.74533058
195650.0,-137.641516
195800.0,-110.6587373
195950.0,-135.0605785
196100.0,-113.0976111
196250.0,-133.6358893
196400.0,-110.557969
196550.0,-150.6175962
196700.0,-113.7329808
196850.0,-132.2808605
197000.0,-114.0079435
197150.0,-127.0669679
197300.0,-111.7767793
197450.0,-141.0685855
197600.0,-111.5864688
197750.0,-140.054403
197900.0,-112.0936587
198050.0,-137.0506334
198200.0,-108.9027768
198350.0,-138.895464
198500.0,-109.8662619
198650.0,-136.5797534
198800.0,-108.862478
198950.0,-139.6505526
199100.0,-108.2853928
199250.0,-148.7238043
199400.0,-112.2188046
199550.0,-153.6474062
199700.0,-110.8575374
199850.0,-137.6914921
200000.0,-107.226471
