Frequency,Amplitude
68450.0,-153.2066187
68600.0,-117.8583146
68750.0,-144.7134383
68900.0,-120.7653042
69050.0,-138.4125956
69200.0,-118.6522705
69350.0,-141.2580969
69500.0,-117.7561279
69650.0,-142.7495062
69800.0,-116.202916
69950.0,-146.2784091
70100.0,-119.3503856
70250.0,-140.5747565
70400.0,-114.4366051
70550.0,-152.1775678
70700.0,-99.25996399
70850.0,-138.2357928
71000.0,-120.1123383
71150.0,-141.3841257
71300.0,-117.9670534
71450.0,-147.4372938
71600.0,-120.5947058
71750.0,-138.2099924
71900.0,-118.3883026
72050.0,-135.2229569
72200.0,-120.3491394
72350.0,-145.5429775
72500.0,-117.7179734
72650.0,-147.4965344
72800.0,-119.5715821
72950.0,-146.7952191
73100.0,-119.1539958
73250.0,-138.2442997
73400.0,-120.3010063
73550.0,-158.7125955
73700.0,-118.3280461
73850.0,-141.5209047
74000.0,-118.3278534
74150.0,-143.783685
74300.0,-120.5503037
74450.0,-149.795592
74600.0,-113.7095118
74750.0,-142.170233
74900.0,-121.4986908
75050.0,-141.0200256
75200.0,-119.6386294
75350.0,-143.2077435
75500.0,-119.674887
75650.0,-149.946637
75800.0,-91.71240161
75950.0,-156.5914264
76100.0,-119.7026932
76250.0,-152.0003131
76400.0,-117.8670122
76550.0,-153.8873093
76700.0,-117.8060944
76850.0,-139.1317042
77000.0,-116.4851378
77150.0,-142.5131563
77300.0,-118.5658404
77450.0,-140.4449136
77600.0,-120.322636
77750.0,-151.4332574
77900.0,-120.2886767
78050.0,-143.5307682
78200.0,-118.0100394
78350.0,-151.1633547
78500.0,-117.771337
78650.0,-135.9765613
78800.0,-120.7649033
78950.0,-138.2413832
79100.0,-118.7044907
79250.0,-142.0494223
79400.0,-119.690166
79550.0,-143.6102026
79700.0,-118.9493578
79850.0,-150.3017221
80000.0,-119.1870975
80150.0,-141.6248727
80300.0,-117.4823509
80450.0,-144.3524516
80600.0,-94.51862335
80750.0,-147.20259
80900.0,-119.4572103
81050.0,-145.0682089
81200.0,-117.5636679
81350.0,-134.4725687
81500.0,-119.1072601
81650.0,-139.8559942
81800.0,-119.2303074
81950.0,-142.1016602
82100.0,-118.9894817
82250.0,-154.3631736
82400.0,-119.1867838
82550.0,-142.9287861
82700.0,-119.1612732
82850.0,-148.1075343
83000.0,-120.8511307
83150.0,-140.530953
83300.0,-118.5599546
83450.0,-136.7494644
83600.0,-118.3123804
83750.0,-143.9979894
83900.0,-116.7864546
84050.0,-152.1906698
84200.0,-116.7810471
84350.0,-137.6632045
84500.0,-116.0873284
84650.0,-143.2558016
84800.0,-118.8918409
84950.0,-141.6784912
85100.0,-119.4109088
85250.0,-138.5167316
85400.0,-97.21433626
85550.0,-145.7633815
85700.0,-97.21515656
85850.0,-139.7352009
86000.0,-116.864365
86150.0,-144.2372093
86300.0,-117.8808945
86450.0,-152.4623487
86600.0,-118.4538271
86750.0,-157.1599301
86900.0,-115.8442183
87050.0,-141.5261527
87200.0,-120.5037339
87350.0,-137.4332694
87500.0,-116.7739403
87650.0,-136.5099395
87800.0,-118.2450724
87950.0,-143.6212003
88100.0,-118.1335739
88250.0,-155.8803963
88400.0,-116.8517283
88550.0,-151.0881873
88700.0,-118.0572082
88850.0,-139.085555
89000.0,-120.3857333
89150.0,-141.0669728
89300.0,-119.5168006
89450.0,-151.2528412
89600.0,-119.8296972
89750.0,-143.2929899
89900.0,-117.9572277
90050.0,-149.8167996
90200.0,-98.6661911
90350.0,-148.5045793
90500.0,-118.0766328
90650.0,-145.1550035
90800.0,-118.2662161
90950.0,-137.1616854
91100.0,-119.2383712
91250.0,-138.94818
91400.0,-118.9670754
91550.0,-145.3517758
91700.0,-119.1741567
91850.0,-141.1256405
92000.0,-117.6883153
92150.0,-149.8012255
92300.0,-118.7980918
92450.0,-154.2938123
92600.0,-118.271226
92750.0,-150.8601668
92900.0,-117.268942
93050.0,-151.5654995
93200.0,-118.5744213
93350.0,-150.9050897
93500.0,-119.3313876
93650.0,-156.1291555
93800.0,-119.5737524
93950.0,-145.2989658
94100.0,-118.971642
94250.0,-140.22018
94400.0,-118.0482691
94550.0,-148.7202036
94700.0,-119.6013389
94850.0,-138.4731476
95000.0,-119.2001123
95150.0,-150.1054389
95300.0,-99.52886729
95450.0,-132.0244014
95600.0,-117.0987249
95750.0,-135.3371857
95900.0,-117.084153
96050.0,-146.9332678
96200.0,-118.1099001
96350.0,-137.1274137
96500.0,-119.0834633
96650.0,-140.4317266
96800.0,-118.086014
96950.0,-145.2834701
97100.0,-120.611716
97250.0,-153.8813182
97400.0,-119.737682
97550.0,-141.2770073
97700.0,-101.6236577
97850.0,-140.5945177
98000.0,-119.2379221
98150.0,-144.6866649
98300.0,-115.8236883
98450.0,-132.3258617
98600.0,-119.0765259
98750.0,-136.6490269
98900.0,-119.8421098
99050.0,-139.5149647
99200.0,-118.1202613
99350.0,-135.3033316
99500.0,-118.0773935
99650.0,-146.5068808
99800.0,-118.7155619
99950.0,-151.249701
100100.0,-106.0336225
100250.0,-153.7060264
100400.0,-120.1225745
100550.0,-147.0949296
100700.0,-114.8488183
100850.0,-140.7489677
101000.0,-121.4638855
101150.0,-149.036017
101300.0,-117.3131004
101450.0,-141.9323612
101600.0,-119.6091587
101750.0,-137.251141
101900.0,-119.1866719
102050.0,-143.2127059
102200.0,-118.3793097
102350.0,-139.101207
102500.0,-119.9017594
102650.0,-140.5616618
102800.0,-118.0862022
102950.0,-145.6545327
103100.0,-118.03608
103250.0,-157.6603063
103400.0,-117.9086187
103550.0,-150.7762503
103700.0,-121.0482171
103850.0,-147.1212414
104000.0,-117.8847115
104150.0,-140.7651353
104300.0,-119.2861124
104450.0,-150.5625292
104600.0,-120.1437168
104750.0,-155.3029334
104900.0,-116.6358657
105050.0,-152.5294443
105200.0,-102.5506592
105350.0,-141.6442419
105500.0,-119.0434677
105650.0,-144.4212526
105800.0,-119.8172714
105950.0,-139.3486494
106100.0,-117.1930837
106250.0,-137.8237681
106400.0,-121.8015015
106550.0,-144.6380301
106700.0,-117.9861783
106850.0,-139.9705938
107000.0,-118.6261183
107150.0,-138.7001165
107300.0,-120.5829954
107450.0,-140.7864051
107600.0,-118.6343141
107750.0,-135.8654871
107900.0,-121.2302048
108050.0,-145.6114527
108200.0,-116.5408966
108350.0,-144.4151312
108500.0,-118.0081358
108650.0,-142.6695676
108800.0,-116.4867646
108950.0,-143.1616379
109100.0,-117.2959639
109250.0,-143.6705406
109400.0,-119.2279324
109550.0,-140.1473587
109700.0,-107.6430992
109850.0,-141.5424154
110000.0,-118.9840882
110150.0,-140.0642439
110300.0,-116.6834092
110450.0,-148.8259699
110600.0,-120.2583555
110750.0,-133.0845227
110900.0,-120.610437
111050.0,-144.6410899
111200.0,-121.0207322
111350.0,-151.1448943
111500.0,-119.465337
111650.0,-143.7866926
111800.0,-116.8301956
111950.0,-141.2859877
112100.0,-118.2347018
112250.0,-145.7756451
112400.0,-117.5616791
112550.0,-139.8817866
112700.0,-119.6823819
112850.0,-146.5238492
113000.0,-118.1726464
113150.0,-151.8900301
113300.0,-119.3667997
113450.0,-145.5902504
113600.0,-118.4442573
113750.0,-148.0895096
113900.0,-117.2369502
114050.0,-138.7713064
114200.0,-119.713867
114350.0,-137.8613653
114500.0,-118.0148926
114650.0,-140.3818635
114800.0,-103.5071335
114950.0,-142.3982306
115100.0,-117.3146264
115250.0,-137.5103574
115400.0,-119.3661046
115550.0,-148.6115689
115700.0,-118.6322561
115850.0,-143.5720865
116000.0,-118.9590354
116150.0,-145.972565
116300.0,-117.7357199
116450.0,-136.842753
116600.0,-116.7966294
116750.0,-145.3448567
116900.0,-118.3487198
117050.0,-138.5358442
117200.0,-119.6206358
117350.0,-140.6262984
117500.0,-118.4882571
117650.0,-144.9740713
117800.0,-100.8154174
117950.0,-137.5251675
118100.0,-100.8134842
118250.0,-150.3660689
118400.0,-117.0295514
118550.0,-160.81898
118700.0,-118.0267112
118850.0,-138.1073491
119000.0,-119.8927799
119150.0,-144.1518599
119300.0,-120.0099951
119450.0,-141.0843405
119600.0,-111.0621088
119750.0,-134.5314804
119900.0,-117.7310519
120050.0,-139.916032
120200.0,-118.9478708
120350.0,-140.9925385
120500.0,-119.8112441
120650.0,-140.950751
120800.0,-117.180401
120950.0,-143.8680425
121100.0,-114.6006056
121250.0,-141.5114465
121400.0,-119.3675422
121550.0,-139.5336831
121700.0,-117.9337604
121850.0,-161.7304023
122000.0,-118.4377981
122150.0,-141.8329832
122300.0,-118.9015686
122450.0,-142.8073546
122600.0,-118.4274127
122750.0,-141.454986
122900.0,-120.3636155
123050.0,-160.3513557
123200.0,-121.1972306
123350.0,-136.8161162
123500.0,-117.3925175
123650.0,-138.7721509
123800.0,-120.1302642
123950.0,-141.9746289
124100.0,-116.1946203
124250.0,-138.9262799
124400.0,-115.4938418
124550.0,-152.8780419
124700.0,-103.9381714
124850.0,-137.0040427
125000.0,-116.9863846
125150.0,-142.303518
125300.0,-117.9456558
125450.0,-139.3559808
125600.0,-120.437381
125750.0,-157.6636606
125900.0,-119.166045
126050.0,-141.0583536
126200.0,-118.4886147
126350.0,-136.6651244
126500.0,-120.4678986
126650.0,-144.9935889
126800.0,-113.8830963
126950.0,-144.251086
127100.0,-118.2482897
127250.0,-146.6924598
127400.0,-118.2888066
127550.0,-150.7112086
127700.0,-119.9183609
127850.0,-154.3267798
128000.0,-115.8867861
128150.0,-142.4766043
128300.0,-117.9682293
128450.0,-138.6827869
128600.0,-117.3241126
128750.0,-145.9126727
128900.0,-116.5123744
129050.0,-135.5954999
129200.0,-113.1619499
129350.0,-137.7826473
129500.0,-113.1622245
129650.0,-146.4728025
129800.0,-118.7747691
129950.0,-139.7145858
130100.0,-118.3051725
130250.0,-144.0611375
130400.0,-118.4837816
130550.0,-140.8936036
130700.0,-118.5227588
130850.0,-145.8888156
131000.0,-116.684231
131150.0,-146.62651
131300.0,-118.1075775
131450.0,-142.3400059
131600.0,-117.0100399
131750.0,-149.5704417
131900.0,-83.18917705
132050.0,-157.050133
132200.0,-83.1897583
132350.0,-136.9294065
132500.0,-120.0138553
132650.0,-138.4264151
132800.0,-118.2741108
132950.0,-145.2326243
133100.0,-118.0455999
133250.0,-141.3577077
133400.0,-117.0253871
133550.0,-139.7209755
133700.0,-116.0989145
133850.0,-151.5454478
134000.0,-117.9904896
134150.0,-141.6428091
134300.0,-103.8583679
134450.0,-137.344059
134600.0,-117.8009681
134750.0,-139.3668373
134900.0,-116.7479005
135050.0,-141.6776938
135200.0,-121.1366074
135350.0,-171.6076741
135500.0,-115.7689166
135650.0,-144.5011712
135800.0,-120.1147629
135950.0,-143.2428126
136100.0,-119.0600002
136250.0,-146.8441845
136400.0,-116.9707591
136550.0,-142.218413
136700.0,-118.6586487
136850.0,-141.3389428
137000.0,-116.5370169
137150.0,-158.999262
137300.0,-114.6853272
137450.0,-150.1371449
137600.0,-118.4797009
137750.0,-144.053047
137900.0,-118.8322632
138050.0,-144.1978096
138200.0,-116.791445
138350.0,-141.3688626
138500.0,-115.8582186
138650.0,-144.7982777
138800.0,-116.3077043
138950.0,-152.5949043
139100.0,-115.3651103
139250.0,-146.0694196
139400.0,-119.1201268
139550.0,-148.8773536
139700.0,-118.736557
139850.0,-143.5020694
140000.0,-117.5674209
140150.0,-152.3969693
140300.0,-118.2968018
140450.0,-148.3109462
140600.0,-116.9593502
140750.0,-141.1608667
140900.0,-117.6040337
141050.0,-136.8679395
141200.0,-115.0887172
141350.0,-144.0763948
141500.0,-116.6611042
141650.0,-148.1510388
141800.0,-119.1341126
141950.0,-143.1550985
142100.0,-118.1341112
142250.0,-137.6047562
142400.0,-119.8622441
142550.0,-145.2780577
142700.0,-115.4275731
142850.0,-142.5291106
143000.0,-114.9391369
143150.0,-148.9417976
143300.0,-117.1191814
143450.0,-149.4769504
143600.0,-119.101825
143750.0,-140.0537899
143900.0,-117.4086408
144050.0,-146.253213
144200.0,-104.1550064
144350.0,-144.593292
144500.0,-118.499855
144650.0,-156.116573
144800.0,-119.3501828
144950.0,-145.2930512
145100.0,-116.7181562
145250.0,-141.778401
145400.0,-117.4822902
145550.0,-145.0421112
145700.0,-117.4572142
145850.0,-140.4136733
146000.0,-118.267991
146150.0,-147.2345593
146300.0,-117.944117
146450.0,-149.5879585
146600.0,-118.0753138
146750.0,-137.8550141
146900.0,-117.3845932
147050.0,-138.3435847
147200.0,-118.7224381
147350.0,-132.7903135
147500.0,-117.5211073
147650.0,-143.1977747
147800.0,-116.9480862
147950.0,-137.2069073
148100.0,-119.6060054
148250.0,-140.0133898
148400.0,-116.2910689
148550.0,-153.4580763
148700.0,-115.9329787
148850.0,-140.4005189
149000.0,-117.9019309
149150.0,-142.5044413
149300.0,-119.2163203
149450.0,-157.5912318
149600.0,-118.5562622
149750.0,-141.2897914
149900.0,-117.074672
150050.0,-137.3528236
150200.0,-115.4274999
150350.0,-137.1993003
150500.0,-118.3264291
150650.0,-142.1909427
150800.0,-118.2808564
150950.0,-145.1606452
151100.0,-115.7167702
151250.0,-143.6907348
151400.0,-114.2000981
151550.0,-141.5533833
151700.0,-117.5012085
151850.0,-146.4518695
152000.0,-118.9725347
152150.0,-136.5420816
152300.0,-116.1597158
152450.0,-144.7543216
152600.0,-115.5913039
152750.0,-141.2388053
152900.0,-117.0550926
153050.0,-144.5158915
153200.0,-116.5570942
153350.0,-140.8633979
153500.0,-116.5893533
153650.0,-143.9028692
153800.0,-105.4112691
153950.0,-135.8609342
154100.0,-105.4118347
154250.0,-137.8061704
154400.0,-116.2924834
154550.0,-138.9042306
154700.0,-119.4014466
154850.0,-147.8530966
155000.0,-116.395618
155150.0,-137.9498763
155300.0,-117.0094323
155450.0,-143.7079128
155600.0,-117.0004589
155750.0,-138.1817386
155900.0,-115.9906327
156050.0,-140.1139879
156200.0,-119.055707
156350.0,-135.1228005
156500.0,-116.002609
156650.0,-155.3787411
156800.0,-118.6921639
156950.0,-152.0232734
157100.0,-117.920393
157250.0,-140.3299665
157400.0,-115.4409409
157550.0,-139.320437
157700.0,-118.2757211
157850.0,-129.7596449
158000.0,-116.3137784
158150.0,-137.2015162
158300.0,-117.2884006
158450.0,-145.3858245
158600.0,-117.1672928
158750.0,-135.9195058
158900.0,-118.1155679
159050.0,-133.9923446
159200.0,-116.2177917
159350.0,-158.5175306
159500.0,-116.9786628
159650.0,-159.0623332
159800.0,-117.7496969
159950.0,-167.3207031
160100.0,-114.402706
160250.0,-147.3153715
160400.0,-119.6403685
160550.0,-144.8940333
160700.0,-118.9965418
160850.0,-138.2940355
161000.0,-118.1462396
161150.0,-148.6651508
161300.0,-116.8175166
161450.0,-150.381326
161600.0,-116.8299839
161750.0,-132.8099592
161900.0,-115.4218323
162050.0,-140.6436003
162200.0,-115.3804207
162350.0,-152.9017146
162500.0,-117.4613576
162650.0,-136.219065
162800.0,-117.2830415
162950.0,-131.7582785
163100.0,-116.7460491
163250.0,-144.1288289
163400.0,-118.385791
163550.0,-146.5396518
163700.0,-105.34729
163850.0,-148.3511791
164000.0,-119.1382006
164150.0,-145.9348963
164300.0,-117.518367
164450.0,-147.9933689
164600.0,-117.3196061
164750.0,-153.2806293
164900.0,-118.9137146
165050.0,-139.9627941
165200.0,-118.1088036
165350.0,-135.8837048
165500.0,-115.0867309
165650.0,-154.3150025
165800.0,-120.0426396
165950.0,-139.656929
166100.0,-116.0985269
166250.0,-140.8391224
166400.0,-118.519542
166550.0,-143.6764679
166700.0,-118.2140439
166850.0,-140.6676874
167000.0,-114.2668861
167150.0,-136.2321132
167300.0,-118.684932
167450.0,-143.6723118
167600.0,-116.8474838
167750.0,-144.9330759
167900.0,-115.1025926
168050.0,-150.2859539
168200.0,-113.4714253
168350.0,-138.2751336
168500.0,-118.0310623
168650.0,-144.3917577
168800.0,-116.344461
168950.0,-147.1177058
169100.0,-119.4353592
169250.0,-139.5378989
169400.0,-117.4916933
169550.0,-141.0666505
169700.0,-113.0258331
169850.0,-130.9153717
170000.0,-115.3250379
170150.0,-137.753011
170300.0,-113.4591962
170450.0,-136.3673489
170600.0,-113.4591989
170750.0,-127.1999655
170900.0,-115.0272395
171050.0,-133.1720538
171200.0,-112.7840594
171350.0,-140.5016495
171500.0,-111.9926814
171650.0,-145.4085055
171800.0,-111.1696933
171950.0,-137.9390196
172100.0,-115.3063489
172250.0,-144.6987186
172400.0,-116.7314954
172550.0,-153.1144577
172700.0,-116.8437191
172850.0,-140.6536112
173000.0,-117.2911583
173150.0,-145.4295032
173300.0,-103.9678432
173450.0,-129.6467834
173600.0,-103.9666367
173750.0,-142.9717642
173900.0,-116.8128952
174050.0,-146.6363456
174200.0,-115.4295034
174350.0,-135.9812841
174500.0,-119.1672109
174650.0,-142.5200305
174800.0,-114.4537641
174950.0,-137.6645849
175100.0,-117.0764769
175250.0,-144.4263356
175400.0,-115.3062161
175550.0,-132.5785696
175700.0,-114.9963663
175850.0,-135.4259615
176000.0,-117.1446554
176150.0,-130.6281922
176300.0,-115.6082166
176450.0,-140.5017249
176600.0,-117.8792017
176750.0,-147.9244819
176900.0,-116.5588759
177050.0,-135.6553567
177200.0,-116.1394881
177350.0,-145.8705661
177500.0,-115.9423694
177650.0,-142.3326436
177800.0,-113.3211073
177950.0,-134.1739232
178100.0,-114.1884338
178250.0,-133.6310751
178400.0,-116.5967209
178550.0,-137.6069456
178700.0,-114.1037972
178850.0,-128.0193408
179000.0,-113.9721597
179150.0,-148.1684315
179300.0,-114.6574975
179450.0,-156.8214014
179600.0,-113.5812949
179750.0,-146.7697333
179900.0,-115.088414
180050.0,-141.0623235
180200.0,-112.9996359
180350.0,-138.3539673
180500.0,-115.6101381
180650.0,-137.0583104
180800.0,-113.9162869
180950.0,-143.7636205
181100.0,-113.9798557
181250.0,-136.8561145
181400.0,-114.7315334
181550.0,-141.4889891
181700.0,-114.3875466
181850.0,-143.5495402
182000.0,-116.299945
182150.0,-136.6212475
182300.0,-115.1219531
182450.0,-145.9296619
182600.0,-113.3081061
182750.0,-134.0392334
182900.0,-112.8751926
183050.0,-133.3139069
183200.0,-102.0554205
183350.0,-145.6787672
183500.0,-115.8017354
183650.0,-150.9234826
183800.0,-113.2938523
183950.0,-135.7833512
184100.0,-115.4270921
184250.0,-139.8051302
184400.0,-116.4172205
184550.0,-142.8429249
184700.0,-114.7969307
184850.0,-130.179426
185000.0,-112.9515491
185150.0,-141.3561483
185300.0,-113.6289545
185450.0,-142.1909955
185600.0,-117.0920596
185750.0,-131.9651567
185900.0,-116.797595
186050.0,-143.3688125
186200.0,-114.0028047
186350.0,-145.3315402
186500.0,-118.2348364
186650.0,-143.0082276
186800.0,-117.1315629
186950.0,-146.3979114
187100.0,-116.6744519
187250.0,-144.7779368
187400.0,-117.6847641
187550.0,-139.2522411
187700.0,-114.0503562
187850.0,-144.2117504
188000.0,-115.2790827
188150.0,-138.9571065
188300.0,-116.1519453
188450.0,-139.0341756
188600.0,-116.7919113
188750.0,-136.1578368
188900.0,-112.5845786
189050.0,-140.3390205
189200.0,-112.5829548
189350.0,-135.7963253
189500.0,-115.8478649
189650.0,-140.7875504
189800.0,-115.8254553
189950.0,-136.8063932
190100.0,-113.1448101
190250.0,-133.8898052
190400.0,-112.9014069
190550.0,-140.61068
190700.0,-114.4236475
190850.0,-137.0302221
191000.0,-114.4435062
191150.0,-132.9769571
191300.0,-112.5286211
191450.0,-133.9395707
191600.0,-113.4803121
191750.0,-144.0928983
191900.0,-114.2011582
192050.0,-136.0435415
192200.0,-113.2485392
192350.0,-139.6284037
192500.0,-113.086324
192650.0,-131.5646533
192800.0,-103.8419495
192950.0,-140.5138287
193100.0,-101.3987503
193250.0,-131.2039869
193400.0,-112.1350334
193550.0,-133.0997766
193700.0,-113.7137042
193850.0,-147.2587747
194000.0,-111.1850858
194150.0,-137.6428454
194300.0,-114.9359013
194450.0,-133.4521658
194600.0,-113.566308
194750.0,-131.1701368
194900.0,-113.5633752
195050.0,-133.4088779
195200.0,-115.7163268
195350.0,-130.3570194
195500.0,-76.79639435
195650.0,-138.7156102
195800.0,-113.8814469
195950.0,-137.8646642
196100.0,-113.2552939
196250.0,-130.0393709
196400.0,-113.2580803
196550.0,-138.3761447
196700.0,-114.5031987
196850.0,-134.3712992
197000.0,-110.859068
197150.0,-142.5044551
197300.0,-111.1798131
197450.0,-148.1303377
197600.0,-107.1278839
197750.0,-141.9646135
197900.0,-72.48981273
198050.0,-133.2885008
198200.0,-72.49007416
198350.0,-143.8378896
198500.0,-111.9836235
198650.0,-138.782139
198800.0,-112.3260235
198950.0,-132.5773453
199100.0,-105.7101357
199250.0,-138.8901629
199400.0,-113.9247582
199550.0,-134.8252364
199700.0,-113.0105049
199850.0,-142.7148634
200000.0,-111.6987957
