Frequency,Amplitude
100100.0,-116.1009551
100250.0,-147.66949
100400.0,-116.4062586
100550.0,-142.0083469
100700.0,-117.9719067
100850.0,-152.5830699
101000.0,-116.3495904
101150.0,-142.2938924
101300.0,-117.0255708
101450.0,-139.2039128
101600.0,-116.5719272
101750.0,-143.3171393
101900.0,-116.7170163
102050.0,-143.6492384
102200.0,-114.7444849
102350.0,-147.4187926
102500.0,-115.125099
102650.0,-137.677321
102800.0,-115.5709473
102950.0,-146.5837929
103100.0,-115.1823288
103250.0,-133.0772541
103400.0,-117.8191058
103550.0,-146.8675583
103700.0,-119.239095
103850.0,-144.7289247
104000.0,-117.330563
104150.0,-148.1843988
104300.0,-117.3305847
104450.0,-146.9705751
104600.0,-118.182666
104750.0,-145.3483644
104900.0,-116.4326697
105050.0,-139.8220532
105200.0,-118.3162881
105350.0,-141.4582891
105500.0,-104.4060767
105650.0,-140.7011103
105800.0,-120.4032499
105950.0,-139.3018406
106100.0,-116.1565386
106250.0,-138.3116096
106400.0,-117.8876144
106550.0,-152.3532014
106700.0,-117.4447586
106850.0,-137.1876418
107000.0,-116.9547931
107150.0,-139.9415734
107300.0,-114.7638225
107450.0,-141.8781187
107600.0,-116.8027527
107750.0,-144.227073
107900.0,-116.4457265
108050.0,-153.5099588
108200.0,-118.1002305
108350.0,-147.5212831
108500.0,-116.1592477
108650.0,-140.5774578
108800.0,-114.7448833
108950.0,-147.6310894
109100.0,-117.3318951
109250.0,-142.1419118
109400.0,-116.9709915
109550.0,-151.6415689
109700.0,-117.2244018
109850.0,-140.346698
110000.0,-117.2302875
110150.0,-132.4568954
110300.0,-117.2318756
110450.0,-138.223667
110600.0,-118.5658959
110750.0,-133.0953305
110900.0,-118.3600725
111050.0,-142.5467987
111200.0,-115.1337667
111350.0,-138.9456733
111500.0,-115.589366
111650.0,-136.6517394
111800.0,-118.510624
111950.0,-147.0437655
112100.0,-116.3244741
112250.0,-158.5027433
112400.0,-115.7100008
112550.0,-149.5406212
112700.0,-115.8163626
112850.0,-145.1222134
113000.0,-117.1152801
113150.0,-152.6188186
113300.0,-117.1219484
113450.0,-134.747375
113600.0,-117.3832167
113750.0,-143.0533402
113900.0,-117.4208632
114050.0,-139.6761378
114200.0,-114.9837517
114350.0,-146.4736576
114500.0,-118.0335114
114650.0,-139.2429387
114800.0,-115.8504691
114950.0,-144.6472889
115100.0,-104.1203953
115250.0,-135.2582263
115400.0,-119.4780457
115550.0,-138.7150942
115700.0,-117.7658105
115850.0,-142.4770118
116000.0,-117.7662461
116150.0,-140.0399759
116300.0,-117.3995163
116450.0,-135.628704
116600.0,-118.0004786
116750.0,-143.1895613
116900.0,-115.856165
117050.0,-139.3355028
117200.0,-117.8040048
117350.0,-149.9696318
117500.0,-115.9529936
117650.0,-140.2670928
117800.0,-100.2325228
117950.0,-149.1553152
118100.0,-100.2326126
118250.0,-137.9786916
118400.0,-117.6740688
118550.0,-145.0324775
118700.0,-118.3469292
118850.0,-152.734414
119000.0,-116.9182832
119150.0,-142.5693983
119300.0,-118.2523399
119450.0,-153.0424043
119600.0,-114.7223207
119750.0,-138.791458
119900.0,-114.7205756
120050.0,-134.2859752
120200.0,-113.936788
120350.0,-145.0040297
120500.0,-114.4679371
120650.0,-147.4234209
120800.0,-117.997091
120950.0,-142.4367579
121100.0,-118.3393641
121250.0,-142.2495476
121400.0,-118.5180173
121550.0,-148.2449693
121700.0,-116.4750578
121850.0,-143.8800211
122000.0,-115.1347467
122150.0,-144.3255408
122300.0,-114.7365073
122450.0,-148.4011776
122600.0,-116.8209029
122750.0,-141.5217638
122900.0,-117.3704093
123050.0,-140.3237983
123200.0,-115.5944774
123350.0,-142.3373798
123500.0,-118.2204421
123650.0,-134.8235995
123800.0,-115.7905294
123950.0,-139.6407664
124100.0,-118.3680385
124250.0,-136.5906249
124400.0,-115.3463017
124550.0,-142.1256453
124700.0,-117.0209591
124850.0,-136.0942541
125000.0,-102.327415
125150.0,-137.4742147
125300.0,-116.9639172
125450.0,-145.8193412
125600.0,-112.6153797
125750.0,-140.5641711
125900.0,-116.0135146
126050.0,-149.087626
126200.0,-116.0188858
126350.0,-142.3363708
126500.0,-117.7023361
126650.0,-143.9719989
126800.0,-117.5774995
126950.0,-136.2683686
127100.0,-115.7946578
127250.0,-139.5415692
127400.0,-115.5650494
127550.0,-134.1814946
127700.0,-116.6581906
127850.0,-143.495185
128000.0,-117.027616
128150.0,-140.2159816
128300.0,-116.9012492
128450.0,-145.1809856
128600.0,-114.6841622
128750.0,-154.4697116
128900.0,-116.676799
129050.0,-188.8076815
129200.0,-117.4643064
129350.0,-138.6750424
129500.0,-117.532989
129650.0,-145.4237973
129800.0,-115.0530243
129950.0,-141.3815623
130100.0,-115.0586039
130250.0,-146.8781676
130400.0,-116.3447107
130550.0,-143.3067001
130700.0,-115.3008832
130850.0,-142.6905114
131000.0,-114.6731713
131150.0,-136.0273218
131300.0,-117.2934601
131450.0,-136.9693014
131600.0,-116.0406302
131750.0,-141.6653329
131900.0,-116.6671434
132050.0,-137.0201895
132200.0,-115.0603337
132350.0,-142.4674848
132500.0,-115.7848508
132650.0,-143.3001216
132800.0,-116.0504935
132950.0,-135.8075553
133100.0,-116.214671
133250.0,-133.5167008
133400.0,-116.6093468
133550.0,-147.5266764
133700.0,-118.1923286
133850.0,-138.6133401
134000.0,-114.2637345
134150.0,-141.0182558
134300.0,-116.639235
134450.0,-139.5974642
134600.0,-99.83961157
134750.0,-133.7922537
134900.0,-99.83986664
135050.0,-139.892348
135200.0,-114.4258419
135350.0,-133.6818305
135500.0,-115.9132835
135650.0,-142.5650518
135800.0,-114.7652447
135950.0,-133.5933235
136100.0,-117.4564159
136250.0,-151.7182726
136400.0,-115.4972167
136550.0,-138.1750816
136700.0,-115.5015363
136850.0,-137.0422487
137000.0,-114.0475855
137150.0,-142.9369396
137300.0,-114.1188866
137450.0,-139.8405292
137600.0,-115.8339553
137750.0,-149.6032412
137900.0,-115.8218699
138050.0,-135.8094556
138200.0,-118.4006324
138350.0,-143.9310567
138500.0,-114.0552357
138650.0,-139.3726769
138800.0,-113.9442761
138950.0,-138.3474214
139100.0,-112.3762735
139250.0,-138.2955038
139400.0,-115.3237765
139550.0,-142.8385666
139700.0,-116.9982926
139850.0,-137.5116576
140000.0,-113.8885439
140150.0,-142.1253781
140300.0,-116.7792694
140450.0,-137.3405355
140600.0,-116.0113437
140750.0,-133.8966475
140900.0,-115.9278304
141050.0,-140.8420448
141200.0,-115.8091644
141350.0,-135.4007685
141500.0,-117.5822327
141650.0,-142.1946451
141800.0,-116.710454
141950.0,-136.0650307
142100.0,-117.3844906
142250.0,-134.4963894
142400.0,-114.9511163
142550.0,-140.7340172
142700.0,-114.4798766
142850.0,-136.5381915
143000.0,-117.0148743
143150.0,-131.8629664
143300.0,-116.3455612
143450.0,-135.2964732
143600.0,-117.3362839
143750.0,-138.8012882
143900.0,-116.0906876
144050.0,-132.9790016
144200.0,-116.7743889
144350.0,-138.0501465
144500.0,-97.88266754
144650.0,-137.2256551
144800.0,-113.5441189
144950.0,-143.5913442
145100.0,-116.8598645
145250.0,-152.7550326
145400.0,-115.7658339
145550.0,-131.9017124
145700.0,-115.720638
145850.0,-138.4797096
146000.0,-116.4548723
146150.0,-132.8147597
146300.0,-115.9297221
146450.0,-140.7754492
146600.0,-115.7470726
146750.0,-156.6556845
146900.0,-116.9168331
147050.0,-137.3725371
147200.0,-116.9189179
147350.0,-144.2543365
147500.0,-115.6765992
147650.0,-158.7860365
147800.0,-115.2982937
147950.0,-151.3047949
148100.0,-117.5935929
148250.0,-144.975104
148400.0,-116.3908645
148550.0,-142.9784351
148700.0,-118.2322245
148850.0,-147.0485236
149000.0,-114.8189178
149150.0,-142.2341872
149300.0,-114.0580496
149450.0,-144.4858075
149600.0,-116.2610486
149750.0,-135.0364106
149900.0,-116.7413603
150050.0,-128.4989862
150200.0,-115.4850658
150350.0,-140.3906194
150500.0,-114.898787
150650.0,-133.984791
150800.0,-116.3324655
150950.0,-143.4563304
151100.0,-116.4636567
151250.0,-135.1329494
151400.0,-113.9232634
151550.0,-134.7330406
151700.0,-113.9242719
151850.0,-148.9834549
152000.0,-113.3557619
152150.0,-136.7967113
152300.0,-114.1887989
152450.0,-145.9115568
152600.0,-117.0584012
152750.0,-140.3194453
152900.0,-115.3811946
153050.0,-137.1210835
153200.0,-113.4964371
153350.0,-153.2348852
153500.0,-111.8478051
153650.0,-141.3983629
153800.0,-115.0627159
153950.0,-139.1168433
154100.0,-92.12564014
154250.0,-135.164465
154400.0,-92.12566376
154550.0,-143.1545473
154700.0,-117.0195279
154850.0,-135.6409598
155000.0,-118.5252704
155150.0,-143.8469948
155300.0,-115.871932
155450.0,-141.7103531
155600.0,-116.4701781
155750.0,-151.0299763
155900.0,-115.7146887
156050.0,-135.3353333
156200.0,-113.1570869
156350.0,-143.0705634
156500.0,-113.101851
156650.0,-137.8755531
156800.0,-116.1048685
156950.0,-131.9023499
157100.0,-112.7176175
157250.0,-148.636044
157400.0,-115.9832467
157550.0,-132.4333677
157700.0,-115.9738318
157850.0,-141.8114468
158000.0,-116.3078319
158150.0,-139.8356671
158300.0,-115.41412
158450.0,-133.6165194
158600.0,-117.0907166
158750.0,-141.684321
158900.0,-116.6800969
159050.0,-134.6839225
159200.0,-116.2363393
159350.0,-143.5543833
159500.0,-115.9067989
159650.0,-135.7087766
159800.0,-115.3481311
159950.0,-135.477225
160100.0,-116.9658415
160250.0,-147.3836629
160400.0,-114.4332004
160550.0,-137.6661195
160700.0,-111.8672896
160850.0,-139.6120091
161000.0,-115.991458
161150.0,-139.5529631
161300.0,-115.4188866
161450.0,-145.1588116
161600.0,-113.502265
161750.0,-142.7502227
161900.0,-115.6925054
162050.0,-141.271725
162200.0,-114.8244313
162350.0,-135.3870874
162500.0,-114.6697982
162650.0,-145.7674289
162800.0,-115.4145878
162950.0,-137.7562673
163100.0,-115.2178963
163250.0,-141.2146704
163400.0,-113.4374422
163550.0,-147.340206
163700.0,-112.9054072
163850.0,-139.1492512
164000.0,-10.29263687
164150.0,-131.1771521
164300.0,-110.5525147
164450.0,-150.7744653
164600.0,-112.3474019
164750.0,-148.8593654
164900.0,-116.8659393
165050.0,-136.288428
165200.0,-114.5074093
165350.0,-136.3678742
165500.0,-114.833874
165650.0,-147.9820528
165800.0,-116.550906
165950.0,-135.4984782
166100.0,-113.6780211
166250.0,-133.444023
166400.0,-118.3958008
166550.0,-146.1942942
166700.0,-116.1110251
166850.0,-142.1128102
167000.0,-114.376998
167150.0,-133.7172343
167300.0,-114.8312579
167450.0,-140.1813062
167600.0,-114.6602379
167750.0,-132.5632411
167900.0,-114.8353343
168050.0,-146.0918235
168200.0,-114.4475805
168350.0,-135.3118338
168500.0,-114.6333543
168650.0,-136.3605832
168800.0,-112.9999217
168950.0,-138.1741471
169100.0,-115.3897259
169250.0,-145.7677091
169400.0,-111.5685733
169550.0,-142.8699811
169700.0,-111.7078592
169850.0,-138.6304112
170000.0,-115.9658538
170150.0,-139.497979
170300.0,-114.2668568
170450.0,-135.3363278
170600.0,-110.054496
170750.0,-151.9565348
170900.0,-112.8931578
171050.0,-134.6727812
171200.0,-113.5729765
171350.0,-136.9165167
171500.0,-113.2698273
171650.0,-132.3307691
171800.0,-114.1090142
171950.0,-138.0741526
172100.0,-112.8202902
172250.0,-143.3210505
172400.0,-114.1518296
172550.0,-141.7649953
172700.0,-114.9795285
172850.0,-150.6060941
173000.0,-114.1954391
173150.0,-145.1972758
173300.0,-113.6665163
173450.0,-134.5779707
173600.0,-113.888014
173750.0,-132.8847059
173900.0,-91.92626953
174050.0,-136.0015595
174200.0,-112.3125999
174350.0,-138.6166594
174500.0,-115.8211811
174650.0,-135.7550054
174800.0,-113.7880311
174950.0,-136.8944373
175100.0,-112.0254629
175250.0,-141.1730147
175400.0,-113.4816926
175550.0,-135.4277709
175700.0,-114.8139519
175850.0,-138.5033014
176000.0,-114.336148
176150.0,-145.5568919
176300.0,-110.0614185
176450.0,-142.8752428
176600.0,-113.4290098
176750.0,-139.8643563
176900.0,-113.1470191
177050.0,-133.2763542
177200.0,-111.5694631
177350.0,-131.4925775
177500.0,-114.3909963
177650.0,-135.8182304
177800.0,-113.101937
177950.0,-133.203973
178100.0,-112.3356599
178250.0,-129.8736
178400.0,-115.9550984
178550.0,-128.9047777
178700.0,-113.4409579
178850.0,-129.386477
179000.0,-110.9296266
179150.0,-129.1634792
179300.0,-112.0027383
179450.0,-131.8066929
179600.0,-114.3632906
179750.0,-149.5679092
179900.0,-112.3941101
180050.0,-142.3079813
180200.0,-112.3911366
180350.0,-142.1238764
180500.0,-113.8864911
180650.0,-138.3793591
180800.0,-112.8187336
180950.0,-138.442269
181100.0,-113.2949128
181250.0,-142.253345
181400.0,-114.0233627
181550.0,-137.2290081
181700.0,-115.6171065
181850.0,-136.6272689
182000.0,-114.3507866
182150.0,-135.0295448
182300.0,-111.8208319
182450.0,-141.8727979
182600.0,-113.0082335
182750.0,-133.6464333
182900.0,-112.9504347
183050.0,-133.922306
183200.0,-112.4607037
183350.0,-133.7023132
183500.0,-96.56794372
183650.0,-139.4304855
183800.0,-113.1356761
183950.0,-135.6595541
184100.0,-114.003863
184250.0,-140.9421174
184400.0,-113.0107197
184550.0,-135.6156446
184700.0,-111.4128206
184850.0,-136.2671179
185000.0,-112.87983
185150.0,-135.9767493
185300.0,-116.3703402
185450.0,-135.8108394
185600.0,-112.2773151
185750.0,-138.7600043
185900.0,-113.5887613
186050.0,-140.1843693
186200.0,-113.0314682
186350.0,-147.6155725
186500.0,-113.9595611
186650.0,-146.3727307
186800.0,-113.741984
186950.0,-137.7148022
187100.0,-115.0555418
187250.0,-147.3347948
187400.0,-113.4148458
187550.0,-132.2005897
187700.0,-114.0778576
187850.0,-132.4526607
188000.0,-114.2910707
188150.0,-130.9211518
188300.0,-114.1459662
188450.0,-134.6439984
188600.0,-111.9829799
188750.0,-127.9377015
188900.0,-112.2671137
189050.0,-154.9862799
189200.0,-111.7553785
189350.0,-136.6286325
189500.0,-114.4905949
189650.0,-141.0449697
189800.0,-111.9440053
189950.0,-135.8611782
190100.0,-110.7647978
190250.0,-135.013423
190400.0,-111.5302365
190550.0,-131.7953752
190700.0,-111.5302736
190850.0,-135.8261579
191000.0,-111.1006623
191150.0,-135.6001006
191300.0,-111.3002062
191450.0,-135.0806279
191600.0,-112.7068563
191750.0,-147.4178875
191900.0,-107.7944838
192050.0,-136.819771
192200.0,-113.732715
192350.0,-139.5881036
192500.0,-108.9816
192650.0,-134.8615536
192800.0,-111.8004992
192950.0,-133.4235379
193100.0,-111.0213396
193250.0,-133.6649986
193400.0,-98.99922943
193550.0,-130.3204224
193700.0,-111.2295614
193850.0,-139.0186216
194000.0,-112.7097098
194150.0,-141.9679603
194300.0,-115.3641896
194450.0,-142.7490022
194600.0,-113.4330744
194750.0,-143.2265368
194900.0,-110.3470763
195050.0,-144.4239412
195200.0,-113.7107326
195350.0,-127.254642
195500.0,-76.78172338
195650.0,-132.8604751
195800.0,-111.2018632
195950.0,-127.6360643
196100.0,-113.5184106
196250.0,-134.0876736
196400.0,-111.0883328
196550.0,-151.3170167
196700.0,-111.9898456
196850.0,-129.1892737
197000.0,-111.4259452
197150.0,-143.0415417
197300.0,-113.5459556
197450.0,-139.7943371
197600.0,-109.8818207
197750.0,-152.1720962
197900.0,-113.8549757
198050.0,-143.4650848
198200.0,-112.6085282
198350.0,-132.2249729
198500.0,-112.0772276
198650.0,-138.2891358
198800.0,-109.3773129
198950.0,-138.3832688
199100.0,-105.9760412
199250.0,-136.6557026
199400.0,-113.1061353
199550.0,-133.7162033
199700.0,-113.7026454
199850.0,-133.3696532
200000.0,-108.8410238
