Frequency,Amplitude
94700.0,-119.7151062
94850.0,-136.2737668
95000.0,-119.9137965
95150.0,-146.2945504
95300.0,-117.1554396
95450.0,-138.7506076
95600.0,-115.832564
95750.0,-144.0311365
95900.0,-117.9287333
96050.0,-144.0177809
96200.0,-118.6472046
96350.0,-142.0134957
96500.0,-119.426944
96650.0,-147.0212902
96800.0,-117.5367807
96950.0,-146.2640625
97100.0,-117.2816664
97250.0,-153.6950523
97400.0,-118.6610473
97550.0,-136.496561
97700.0,-101.6666496
97850.0,-139.7656547
98000.0,-115.0437333
98150.0,-148.1436877
98300.0,-116.8743678
98450.0,-143.8932918
98600.0,-116.8492188
98750.0,-146.2060381
98900.0,-118.4336163
99050.0,-141.0320128
99200.0,-118.4337113
99350.0,-141.1021917
99500.0,-119.6654457
99650.0,-138.7146124
99800.0,-118.2609633
99950.0,-150.8728794
100100.0,-116.2717083
100250.0,-141.4119463
100400.0,-115.4818183
100550.0,-137.8474361
100700.0,-117.4336457
100850.0,-143.0280114
101000.0,-118.3742475
101150.0,-152.0112533
101300.0,-117.5060874
101450.0,-138.4921621
101600.0,-116.5952443
101750.0,-142.0927211
101900.0,-117.265903
102050.0,-139.1472491
102200.0,-116.205944
102350.0,-145.8580195
102500.0,-97.22136688
102650.0,-142.4709217
102800.0,-118.0266741
102950.0,-148.0924336
103100.0,-116.6685227
103250.0,-145.9162851
103400.0,-117.8190487
103550.0,-145.4890784
103700.0,-117.9019833
103850.0,-140.576167
104000.0,-117.4183785
104150.0,-145.853287
104300.0,-119.1559937
104450.0,-148.2829823
104600.0,-117.0457108
104750.0,-139.8515079
104900.0,-115.9056049
105050.0,-136.0690199
105200.0,-116.4811434
105350.0,-139.6510721
105500.0,-115.5517744
105650.0,-131.931246
105800.0,-119.6841689
105950.0,-146.7075041
106100.0,-116.9533668
106250.0,-137.8783721
106400.0,-116.5388156
106550.0,-164.0029742
106700.0,-118.9960426
106850.0,-143.0228705
107000.0,-118.2689491
107150.0,-141.8719673
107300.0,-115.4412815
107450.0,-145.3379753
107600.0,-117.0316829
107750.0,-153.6916536
107900.0,-117.4339678
108050.0,-132.3417076
108200.0,-117.3569885
108350.0,-141.6470924
108500.0,-117.2825424
108650.0,-138.54575
108800.0,-115.4369716
108950.0,-156.4077303
109100.0,-116.3842211
109250.0,-142.0850861
109400.0,-117.0685719
109550.0,-144.2502031
109700.0,-119.9234955
109850.0,-143.5083744
110000.0,-117.2480423
110150.0,-143.616672
110300.0,-115.5677708
110450.0,-144.3446391
110600.0,-115.8402897
110750.0,-147.6747728
110900.0,-115.5433647
111050.0,-141.3969104
111200.0,-118.050998
111350.0,-143.1373047
111500.0,-116.9972821
111650.0,-132.8322492
111800.0,-118.0387719
111950.0,-149.1859747
112100.0,-91.75939619
112250.0,-133.9175118
112400.0,-91.76571655
112550.0,-138.4680726
112700.0,-118.6053576
112850.0,-145.4345453
113000.0,-115.5796757
113150.0,-146.7955986
113300.0,-119.8574154
113450.0,-137.4174433
113600.0,-117.7379792
113750.0,-137.5467193
113900.0,-118.1739564
114050.0,-150.4919164
114200.0,-117.2794905
114350.0,-145.5097122
114500.0,-116.5549753
114650.0,-143.5142326
114800.0,-118.0782023
114950.0,-142.7727978
115100.0,-118.0782196
115250.0,-150.1569086
115400.0,-119.3558661
115550.0,-136.71615
115700.0,-117.3773982
115850.0,-139.296843
116000.0,-117.9072964
116150.0,-143.4363451
116300.0,-118.5757306
116450.0,-142.9188212
116600.0,-116.1159179
116750.0,-134.1493156
116900.0,-117.5924782
117050.0,-149.9013145
117200.0,-115.4490321
117350.0,-137.708174
117500.0,-116.8748766
117650.0,-140.2340172
117800.0,-100.6835103
117950.0,-144.6645681
118100.0,-100.6828308
118250.0,-138.9460154
118400.0,-117.6713342
118550.0,-137.2276063
118700.0,-117.5209951
118850.0,-172.8143639
119000.0,-116.5411712
119150.0,-141.4768482
119300.0,-115.3875212
119450.0,-147.1367771
119600.0,-116.992305
119750.0,-137.0195382
119900.0,-113.6535821
120050.0,-146.8895829
120200.0,-116.4412555
120350.0,-133.845281
120500.0,-117.049027
120650.0,-142.426942
120800.0,-115.2606347
120950.0,-137.6335313
121100.0,-116.2042726
121250.0,-139.3169177
121400.0,-117.4177351
121550.0,-140.6771836
121700.0,-113.5363499
121850.0,-138.3884228
122000.0,-10.2728157
122150.0,-139.0427481
122300.0,-111.079297
122450.0,-139.0065882
122600.0,-112.7380598
122750.0,-141.8775119
122900.0,-114.7923153
123050.0,-146.8203526
123200.0,-114.7703127
123350.0,-143.7063705
123500.0,-118.0306943
123650.0,-144.5376592
123800.0,-118.1545124
123950.0,-137.0837501
124100.0,-119.3869889
124250.0,-153.7755287
124400.0,-119.3152802
124550.0,-154.2533442
124700.0,-117.7693166
124850.0,-141.6373401
125000.0,-114.3839369
125150.0,-145.5377503
125300.0,-117.4720449
125450.0,-148.7487687
125600.0,-116.6997711
125750.0,-143.7151334
125900.0,-116.7081177
126050.0,-136.1333685
126200.0,-115.9755267
126350.0,-155.5232018
126500.0,-115.9753142
126650.0,-139.810523
126800.0,-116.1663026
126950.0,-140.361248
127100.0,-116.6026734
127250.0,-145.7321378
127400.0,-117.4757686
127550.0,-130.6365456
127700.0,-119.434459
127850.0,-147.8933256
128000.0,-117.3104497
128150.0,-143.4117543
128300.0,-118.1111905
128450.0,-154.5380257
128600.0,-117.3333437
128750.0,-133.9475433
128900.0,-117.3491928
129050.0,-145.2169733
129200.0,-113.978577
129350.0,-138.7877725
129500.0,-117.3582656
129650.0,-137.657752
129800.0,-117.4264688
129950.0,-142.736661
130100.0,-120.7153578
130250.0,-152.9488808
130400.0,-116.9206656
130550.0,-140.1141591
130700.0,-118.6848238
130850.0,-148.0290817
131000.0,-117.1086967
131150.0,-136.8777098
131300.0,-117.3144396
131450.0,-146.6957868
131600.0,-114.671791
131750.0,-146.2288473
131900.0,-92.28031158
132050.0,-136.1730941
132200.0,-118.9823639
132350.0,-141.3302926
132500.0,-115.4300799
132650.0,-142.0705635
132800.0,-117.6935782
132950.0,-151.7340095
133100.0,-119.0799897
133250.0,-142.2830659
133400.0,-114.1948496
133550.0,-133.9548852
133700.0,-117.9306567
133850.0,-139.7551182
134000.0,-118.8353794
134150.0,-146.6408388
134300.0,-118.6379677
134450.0,-135.0932106
134600.0,-116.2525384
134750.0,-140.9068955
134900.0,-113.7233716
135050.0,-141.0871292
135200.0,-116.4881415
135350.0,-142.1429826
135500.0,-116.1537714
135650.0,-134.6829934
135800.0,-115.1200455
135950.0,-144.3584637
136100.0,-118.191726
136250.0,-143.3308441
136400.0,-114.5801772
136550.0,-143.8637823
136700.0,-116.8340427
136850.0,-141.7653655
137000.0,-113.0137296
137150.0,-142.2147683
137300.0,-117.2882721
137450.0,-133.8575833
137600.0,-117.1950627
137750.0,-159.4583692
137900.0,-117.1934082
138050.0,-138.631964
138200.0,-116.4655179
138350.0,-144.4789465
138500.0,-118.0653794
138650.0,-142.156085
138800.0,-113.1994368
138950.0,-144.6790357
139100.0,-116.6755477
139250.0,-141.4489786
139400.0,-115.6504725
139550.0,-137.1224679
139700.0,-117.0293642
139850.0,-141.490501
140000.0,-118.1133572
140150.0,-144.3413055
140300.0,-115.2281206
140450.0,-144.4395181
140600.0,-115.8056321
140750.0,-141.9010623
140900.0,-116.3746436
141050.0,-130.0022411
141200.0,-117.931732
141350.0,-141.0183985
141500.0,-97.70198059
141650.0,-144.6759356
141800.0,-116.1329754
141950.0,-145.8585263
142100.0,-117.925029
142250.0,-143.019648
142400.0,-116.8289878
142550.0,-132.5242897
142700.0,-117.7673166
142850.0,-149.4956504
143000.0,-118.0212586
143150.0,-147.9585427
143300.0,-116.0138545
143450.0,-138.3027387
143600.0,-115.7718228
143750.0,-153.3012459
143900.0,-118.0802352
144050.0,-141.0464325
144200.0,-117.7885422
144350.0,-141.2506474
144500.0,-117.2549475
144650.0,-138.7549599
144800.0,-115.8451863
144950.0,-149.9365391
145100.0,-118.0392053
145250.0,-140.5820281
145400.0,-115.1138082
145550.0,-139.9891433
145700.0,-113.6483363
145850.0,-152.2578826
146000.0,-116.033707
146150.0,-137.410516
146300.0,-117.632743
146450.0,-136.5677687
146600.0,-115.1418162
146750.0,-141.8781325
146900.0,-118.175023
147050.0,-142.9633079
147200.0,-117.0981934
147350.0,-141.7168366
147500.0,-117.9823086
147650.0,-146.9803003
147800.0,-116.3103592
147950.0,-139.5138208
148100.0,-116.3883316
148250.0,-142.8606002
148400.0,-117.7700447
148550.0,-140.6612121
148700.0,-117.1004198
148850.0,-141.9565023
149000.0,-118.3660902
149150.0,-142.7349892
149300.0,-117.9398285
149450.0,-143.4322342
149600.0,-118.386638
149750.0,-133.964117
149900.0,-114.2820511
150050.0,-133.7952471
150200.0,-117.3627484
150350.0,-140.632111
150500.0,-118.6455477
150650.0,-140.7279524
150800.0,-116.8396823
150950.0,-146.4637979
151100.0,-118.100836
151250.0,-140.4394882
151400.0,-100.4685822
151550.0,-142.389027
151700.0,-115.6574395
151850.0,-135.730841
152000.0,-114.7700472
152150.0,-134.1708333
152300.0,-117.0463465
152450.0,-151.1324136
152600.0,-117.2751024
152750.0,-138.0572046
152900.0,-115.1852052
153050.0,-141.8980518
153200.0,-116.0324933
153350.0,-152.2722214
153500.0,-116.6227088
153650.0,-141.8290041
153800.0,-114.4506146
153950.0,-141.5363022
154100.0,-117.1079252
154250.0,-130.9077127
154400.0,-117.828085
154550.0,-149.0911782
154700.0,-116.6739838
154850.0,-150.9626364
155000.0,-114.348488
155150.0,-152.0934456
155300.0,-116.6589107
155450.0,-146.0547972
155600.0,-115.0962627
155750.0,-142.4231617
155900.0,-116.2360565
156050.0,-142.5393993
156200.0,-116.2754468
156350.0,-141.691467
156500.0,-115.8371154
156650.0,-169.4367793
156800.0,-117.7572145
156950.0,-146.2370633
157100.0,-115.9710446
157250.0,-145.1059211
157400.0,-117.0817369
157550.0,-139.3745344
157700.0,-116.0500556
157850.0,-146.9912014
158000.0,-117.99704
158150.0,-145.9724616
158300.0,-115.0976397
158450.0,-143.4222331
158600.0,-114.6957063
158750.0,-148.9505939
158900.0,-114.6957191
159050.0,-141.5552654
159200.0,-116.7471878
159350.0,-143.4154351
159500.0,-115.3617167
159650.0,-140.6794488
159800.0,-114.2300943
159950.0,-134.757265
160100.0,-120.9328415
160250.0,-144.8259478
160400.0,-114.6558554
160550.0,-139.4814669
160700.0,-116.6455032
160850.0,-141.6875551
161000.0,-102.7758073
161150.0,-143.641638
161300.0,-114.5977925
161450.0,-150.8417345
161600.0,-117.3485857
161750.0,-139.1610888
161900.0,-117.8380325
162050.0,-137.1392276
162200.0,-117.8447983
162350.0,-149.3548469
162500.0,-116.3206154
162650.0,-144.7774458
162800.0,-116.531233
162950.0,-141.0782196
163100.0,-116.2628585
163250.0,-143.1058157
163400.0,-118.2717774
163550.0,-137.8800651
163700.0,-116.1921733
163850.0,-142.0301585
164000.0,-117.765613
164150.0,-137.1400818
164300.0,-117.5678385
164450.0,-140.2011253
164600.0,-118.3026764
164750.0,-145.1770208
164900.0,-116.3979662
165050.0,-143.2053918
165200.0,-116.9609181
165350.0,-144.1742984
165500.0,-117.6417038
165650.0,-142.025881
165800.0,-117.3966698
165950.0,-141.1536719
166100.0,-114.8783374
166250.0,-139.7193982
166400.0,-114.2014423
166550.0,-141.7985357
166700.0,-119.8403046
166850.0,-142.623384
167000.0,-115.548845
167150.0,-150.5148323
167300.0,-117.5633947
167450.0,-150.3668127
167600.0,-115.6355816
167750.0,-141.1840726
167900.0,-115.0180918
168050.0,-141.1487781
168200.0,-115.9015708
168350.0,-143.9746814
168500.0,-118.3396942
168650.0,-138.4096579
168800.0,-115.0487287
168950.0,-146.4322206
169100.0,-117.6059947
169250.0,-142.8297117
169400.0,-116.0169708
169550.0,-148.9270839
169700.0,-116.1804037
169850.0,-138.4290285
170000.0,-113.2297892
170150.0,-142.8461634
170300.0,-113.962234
170450.0,-137.2094943
170600.0,-111.9850463
170750.0,-131.0821263
170900.0,-102.6319122
171050.0,-134.9192147
171200.0,-112.3085592
171350.0,-129.6672738
171500.0,-112.7543403
171650.0,-136.6041023
171800.0,-117.4746602
171950.0,-138.3780037
172100.0,-114.310133
172250.0,-133.7869756
172400.0,-115.2527383
172550.0,-147.0442608
172700.0,-114.4266521
172850.0,-139.3975739
173000.0,-114.4280948
173150.0,-137.4390645
173300.0,-113.473727
173450.0,-139.5434765
173600.0,-113.7440664
173750.0,-141.4868682
173900.0,-116.2047516
174050.0,-139.0889461
174200.0,-115.7116543
174350.0,-142.153465
174500.0,-117.8155883
174650.0,-137.2302119
174800.0,-114.2326132
174950.0,-138.6641206
175100.0,-114.7914689
175250.0,-149.7807727
175400.0,-114.121134
175550.0,-132.643781
175700.0,-114.4544644
175850.0,-143.1649329
176000.0,-116.1424448
176150.0,-139.6249134
176300.0,-116.3462936
176450.0,-138.5312436
176600.0,-115.6727993
176750.0,-147.164341
176900.0,-113.9096646
177050.0,-138.2117202
177200.0,-117.2011444
177350.0,-134.0452318
177500.0,-116.5840309
177650.0,-135.2579119
177800.0,-111.6933931
177950.0,-140.4245292
178100.0,-113.7360141
178250.0,-150.9790824
178400.0,-115.7605058
178550.0,-136.7308343
178700.0,-114.0048462
178850.0,-142.2090649
179000.0,-114.6293111
179150.0,-140.119604
179300.0,-114.8000283
179450.0,-139.9292013
179600.0,-116.6810638
179750.0,-138.2743325
179900.0,-114.8174241
180050.0,-152.1918847
180200.0,-112.5743794
180350.0,-132.9632233
180500.0,-105.9904961
180650.0,-135.0719967
180800.0,-105.9905319
180950.0,-140.8717537
181100.0,-114.7624161
181250.0,-132.3217148
181400.0,-114.0372858
181550.0,-136.4317239
181700.0,-115.0192712
181850.0,-132.6234668
182000.0,-114.0848419
182150.0,-141.7364044
182300.0,-115.5163185
182450.0,-138.5002134
182600.0,-114.5078425
182750.0,-138.6046613
182900.0,-113.9306982
183050.0,-133.5076044
183200.0,-115.8789791
183350.0,-133.2986027
183500.0,-111.8552014
183650.0,-143.1592493
183800.0,-112.3096357
183950.0,-138.9578505
184100.0,-114.4248722
184250.0,-142.8525966
184400.0,-112.3302349
184550.0,-138.7716885
184700.0,-114.7678714
184850.0,-143.8449751
185000.0,-113.8315291
185150.0,-135.8159024
185300.0,-114.4459777
185450.0,-147.1896684
185600.0,-115.1177563
185750.0,-141.5972573
185900.0,-115.2780985
186050.0,-138.1734433
186200.0,-115.4360339
186350.0,-138.731593
186500.0,-114.5857259
186650.0,-136.8646938
186800.0,-112.9514755
186950.0,-148.0141047
187100.0,-117.0000275
187250.0,-146.8001231
187400.0,-115.8706453
187550.0,-138.3497368
187700.0,-113.7027809
187850.0,-131.9164273
188000.0,-115.2566348
188150.0,-137.5998159
188300.0,-114.0643371
188450.0,-136.8271378
188600.0,-110.221522
188750.0,-131.445508
188900.0,-112.6277128
189050.0,-144.1461677
189200.0,-113.7636129
189350.0,-143.8325659
189500.0,-112.3240081
189650.0,-138.5285104
189800.0,-111.0612769
189950.0,-135.990885
190100.0,-111.6687488
190250.0,-141.1239197
190400.0,-105.5737839
190550.0,-135.7852451
190700.0,-111.5555211
190850.0,-138.9618051
191000.0,-111.3912249
191150.0,-146.8588831
191300.0,-112.4011082
191450.0,-135.3862713
191600.0,-111.8404605
191750.0,-135.4147223
191900.0,-111.9615657
192050.0,-131.0952553
192200.0,-112.6824401
192350.0,-132.7335464
192500.0,-113.2256679
192650.0,-144.4878124
192800.0,-112.2173377
192950.0,-136.9024468
193100.0,-109.2222913
193250.0,-142.6440706
193400.0,-112.0895898
193550.0,-130.6898609
193700.0,-114.5356839
193850.0,-132.667187
194000.0,-112.2011321
194150.0,-134.0280793
194300.0,-113.0572116
194450.0,-140.2086365
194600.0,-112.0198367
194750.0,-133.8203093
194900.0,-111.7574206
195050.0,-138.5361192
195200.0,-111.424599
195350.0,-144.2620627
195500.0,-76.85149728
195650.0,-142.3341956
195800.0,-112.5924611
195950.0,-135.6175931
196100.0,-113.967602
196250.0,-148.1605583
196400.0,-114.9406686
196550.0,-148.3583872
196700.0,-113.7634234
196850.0,-164.3360518
197000.0,-113.5266006
197150.0,-149.8661072
197300.0,-111.5449411
197450.0,-165.7310896
197600.0,-108.9628353
197750.0,-140.1164189
197900.0,-110.915725
198050.0,-144.2701497
198200.0,-112.0913092
198350.0,-134.0418365
198500.0,-113.0244684
198650.0,-133.6961138
198800.0,-108.6771795
198950.0,-132.0313608
199100.0,-108.6503144
199250.0,-137.2184807
199400.0,-112.4248165
199550.0,-139.8136103
199700.0,-112.8435064
199850.0,-152.7029846
200000.0,-109.9613038
