Frequency,Amplitude
72950.0,-138.0265149
73100.0,-119.6265859
73250.0,-138.6295349
73400.0,-119.6187989
73550.0,-152.8449795
73700.0,-117.4782761
73850.0,-149.952929
74000.0,-118.9806549
74150.0,-144.2449937
74300.0,-119.7780546
74450.0,-138.773068
74600.0,-119.7075744
74750.0,-147.9069126
74900.0,-119.746376
75050.0,-140.8133512
75200.0,-118.9202509
75350.0,-145.4908238
75500.0,-118.1908508
75650.0,-136.0900719
75800.0,-118.2662375
75950.0,-163.0334641
76100.0,-118.9416931
76250.0,-139.3889691
76400.0,-118.6374695
76550.0,-148.3956666
76700.0,-118.9915039
76850.0,-141.5920899
77000.0,-118.7124349
77150.0,-155.742791
77300.0,-91.94548798
77450.0,-144.0810816
77600.0,-117.2874863
77750.0,-140.8728601
77900.0,-118.621859
78050.0,-143.4792964
78200.0,-120.3438873
78350.0,-144.5201076
78500.0,-119.385625
78650.0,-140.3441919
78800.0,-118.7745403
78950.0,-142.8068486
79100.0,-105.381147
79250.0,-140.8597015
79400.0,-117.709998
79550.0,-146.8122105
79700.0,-110.9530607
79850.0,-144.6997482
80000.0,-119.9459183
80150.0,-140.8999795
80300.0,-118.7714261
80450.0,-142.6764625
80600.0,-118.4954483
80750.0,-149.1292331
80900.0,-123.0410645
81050.0,-144.3574627
81200.0,-118.6950178
81350.0,-135.9449054
81500.0,-117.7580322
81650.0,-145.1424554
81800.0,-118.0451026
81950.0,-140.9376114
82100.0,-120.2198215
82250.0,-152.1344414
82400.0,-119.3003724
82550.0,-138.9256097
82700.0,-119.2751841
82850.0,-142.5209987
83000.0,-120.5833327
83150.0,-141.2312291
83300.0,-117.1581902
83450.0,-142.5110114
83600.0,-118.0562842
83750.0,-137.3974892
83900.0,-120.1203797
84050.0,-138.5721445
84200.0,-120.8093999
84350.0,-146.4771177
84500.0,-119.1397737
84650.0,-159.3757039
84800.0,-120.3458054
84950.0,-164.583045
85100.0,-115.7113011
85250.0,-133.7390033
85400.0,-117.258673
85550.0,-138.0909425
85700.0,-118.4498219
85850.0,-136.7150279
86000.0,-116.9829241
86150.0,-148.414154
86300.0,-118.2334161
86450.0,-146.9039228
86600.0,-114.6658291
86750.0,-137.918582
86900.0,-10.24023279
87050.0,-127.1162598
87200.0,-10.24121857
87350.0,-142.4310562
87500.0,-117.6117332
87650.0,-146.166757
87800.0,-116.807224
87950.0,-140.3351981
88100.0,-118.051404
88250.0,-143.4276023
88400.0,-118.3650849
88550.0,-142.9180755
88700.0,-109.1069496
88850.0,-139.4312175
89000.0,-109.1082688
89150.0,-136.0420523
89300.0,-115.3182324
89450.0,-133.5370374
89600.0,-119.6845756
89750.0,-141.5752305
89900.0,-120.4251053
90050.0,-148.7177364
90200.0,-118.252147
90350.0,-139.0105033
90500.0,-118.926326
90650.0,-139.5299529
90800.0,-119.7324281
90950.0,-142.2452131
91100.0,-117.9803289
91250.0,-133.3298631
91400.0,-116.2783531
91550.0,-137.3372179
91700.0,-118.0152195
91850.0,-153.1129253
92000.0,-118.3135984
92150.0,-149.3977597
92300.0,-121.3591889
92450.0,-142.117115
92600.0,-118.8755975
92750.0,-139.1410359
92900.0,-118.8368211
93050.0,-145.5895688
93200.0,-118.3705933
93350.0,-159.1291494
93500.0,-115.9896863
93650.0,-140.2203336
93800.0,-116.2106725
93950.0,-145.0448692
94100.0,-120.0533104
94250.0,-142.9219855
94400.0,-117.4171621
94550.0,-144.9671286
94700.0,-117.5073129
94850.0,-150.9419597
95000.0,-116.7157008
95150.0,-136.057464
95300.0,-116.6925461
95450.0,-152.471466
95600.0,-119.5628222
95750.0,-132.1966802
95900.0,-118.0406001
96050.0,-141.2037269
96200.0,-116.6337498
96350.0,-145.2901755
96500.0,-118.2779578
96650.0,-140.615764
96800.0,-91.77684439
96950.0,-145.8696911
97100.0,-118.853976
97250.0,-151.8478049
97400.0,-117.5092938
97550.0,-148.3997533
97700.0,-101.6281586
97850.0,-136.5108854
98000.0,-118.8930022
98150.0,-141.8477428
98300.0,-119.3295417
98450.0,-149.5720776
98600.0,-114.8210984
98750.0,-147.4474807
98900.0,-117.3423815
99050.0,-161.4183103
99200.0,-118.6409421
99350.0,-149.9729051
99500.0,-116.320481
99650.0,-159.5303134
99800.0,-119.4440253
99950.0,-142.1108825
100100.0,-116.8973983
100250.0,-151.4316652
100400.0,-118.853641
100550.0,-153.6318277
100700.0,-118.1898987
100850.0,-139.3043081
101000.0,-117.7659729
101150.0,-136.3630824
101300.0,-116.4144088
101450.0,-145.7795991
101600.0,-118.7422892
101750.0,-144.7185045
101900.0,-116.2058279
102050.0,-143.3817854
102200.0,-117.3929585
102350.0,-140.5391963
102500.0,-117.9136181
102650.0,-144.2330393
102800.0,-118.1888247
102950.0,-140.0813185
103100.0,-118.0388695
103250.0,-140.5320306
103400.0,-118.8722595
103550.0,-152.4992589
103700.0,-119.6761128
103850.0,-144.186155
104000.0,-117.5718451
104150.0,-135.0638905
104300.0,-120.5130677
104450.0,-140.0069366
104600.0,-116.5879932
104750.0,-142.3909559
104900.0,-116.5948212
105050.0,-151.3107474
105200.0,-118.6463883
105350.0,-153.2219146
105500.0,-116.9838277
105650.0,-144.4805663
105800.0,-117.7482865
105950.0,-138.3781059
106100.0,-116.3105399
106250.0,-144.0064006
106400.0,-97.49934912
106550.0,-146.070722
106700.0,-97.49967194
106850.0,-149.8095098
107000.0,-118.5149617
107150.0,-139.7092065
107300.0,-117.3991534
107450.0,-140.6866795
107600.0,-119.2369492
107750.0,-140.2564236
107900.0,-118.1788533
108050.0,-148.2468099
108200.0,-115.7266717
108350.0,-148.0856567
108500.0,-115.7265807
108650.0,-138.1193508
108800.0,-119.9231221
108950.0,-140.2143472
109100.0,-119.5826232
109250.0,-140.327598
109400.0,-116.0901748
109550.0,-150.9521294
109700.0,-116.9136951
109850.0,-141.6453595
110000.0,-116.9160568
110150.0,-146.9569019
110300.0,-119.0107332
110450.0,-150.5423994
110600.0,-120.4070771
110750.0,-144.7580807
110900.0,-116.4948623
111050.0,-150.4477139
111200.0,-118.4801503
111350.0,-144.4562269
111500.0,-118.4803345
111650.0,-140.8909789
111800.0,-119.0195972
111950.0,-149.5317393
112100.0,-118.3268831
112250.0,-142.6557051
112400.0,-118.6360962
112550.0,-147.5231125
112700.0,-116.622319
112850.0,-140.7012136
113000.0,-119.1500168
113150.0,-146.4583751
113300.0,-120.2984925
113450.0,-142.4135104
113600.0,-117.340181
113750.0,-146.5362663
113900.0,-119.0975293
114050.0,-139.84331
114200.0,-117.6038239
114350.0,-145.5090678
114500.0,-116.9468583
114650.0,-138.4168041
114800.0,-119.9250937
114950.0,-157.5995463
115100.0,-116.0475587
115250.0,-141.8131049
115400.0,-119.6133692
115550.0,-137.7464779
115700.0,-115.9566216
115850.0,-134.8959735
116000.0,-117.8117965
116150.0,-165.8178712
116300.0,-100.820549
116450.0,-143.3670867
116600.0,-118.1871139
116750.0,-143.1089539
116900.0,-118.2085129
117050.0,-143.2875439
117200.0,-117.1658076
117350.0,-151.4405086
117500.0,-117.8696631
117650.0,-142.8909682
117800.0,-100.0905902
117950.0,-137.4108369
118100.0,-100.0911102
118250.0,-149.1986816
118400.0,-117.7653206
118550.0,-136.8860254
118700.0,-116.574117
118850.0,-147.5462013
119000.0,-117.624367
119150.0,-152.0333873
119300.0,-117.3138613
119450.0,-143.5810325
119600.0,-117.060706
119750.0,-143.1513797
119900.0,-115.7363957
120050.0,-145.1647893
120200.0,-115.7012358
120350.0,-145.7249619
120500.0,-117.63055
120650.0,-148.7820756
120800.0,-119.4562234
120950.0,-138.1878737
121100.0,-117.9813778
121250.0,-158.9443147
121400.0,-117.3551472
121550.0,-138.8276964
121700.0,-118.1769876
121850.0,-144.8617863
122000.0,-121.1015795
122150.0,-146.9575069
122300.0,-117.4417574
122450.0,-141.9399264
122600.0,-118.2618917
122750.0,-160.1660267
122900.0,-121.480037
123050.0,-140.1776684
123200.0,-117.5447685
123350.0,-159.49794
123500.0,-116.9009119
123650.0,-133.9147031
123800.0,-116.9029038
123950.0,-156.1549018
124100.0,-117.4891236
124250.0,-140.5384705
124400.0,-118.3275864
124550.0,-141.6137537
124700.0,-118.0533371
124850.0,-144.6471041
125000.0,-119.2157318
125150.0,-141.5376508
125300.0,-116.6785384
125450.0,-138.5835841
125600.0,-116.0860311
125750.0,-144.7167298
125900.0,-116.6455906
126050.0,-142.9253457
126200.0,-103.4264984
126350.0,-148.4525757
126500.0,-116.42682
126650.0,-144.1402586
126800.0,-116.8753235
126950.0,-144.2794869
127100.0,-118.0681142
127250.0,-148.5706613
127400.0,-117.6407405
127550.0,-147.565295
127700.0,-118.1951351
127850.0,-140.5071471
128000.0,-119.5842487
128150.0,-143.9660375
128300.0,-119.7443708
128450.0,-143.5671017
128600.0,-117.8687756
128750.0,-141.2903842
128900.0,-119.1226587
129050.0,-140.9687331
129200.0,-117.9511372
129350.0,-141.2159671
129500.0,-114.8952047
129650.0,-144.9898005
129800.0,-117.3555939
129950.0,-144.1099759
130100.0,-117.5297238
130250.0,-143.0830125
130400.0,-116.2259692
130550.0,-138.4760587
130700.0,-117.7631928
130850.0,-144.0884481
131000.0,-116.5192056
131150.0,-140.371298
131300.0,-118.1405793
131450.0,-134.1133886
131600.0,-120.8379776
131750.0,-136.3190163
131900.0,-116.788501
132050.0,-139.5455935
132200.0,-119.3223292
132350.0,-139.7617497
132500.0,-118.9309499
132650.0,-140.1428447
132800.0,-115.0403654
132950.0,-137.881068
133100.0,-118.0928261
133250.0,-145.0543013
133400.0,-118.7691426
133550.0,-149.9098605
133700.0,-118.9558175
133850.0,-150.0453972
134000.0,-117.9080261
134150.0,-148.9051373
134300.0,-117.8242218
134450.0,-147.1779586
134600.0,-119.4213012
134750.0,-140.6641317
134900.0,-116.5312965
135050.0,-134.7260061
135200.0,-117.4498464
135350.0,-144.0482922
135500.0,-118.0421129
135650.0,-146.834993
135800.0,-102.3429994
135950.0,-142.274272
136100.0,-116.4103163
136250.0,-147.78986
136400.0,-116.4097463
136550.0,-143.6050522
136700.0,-114.367272
136850.0,-137.8837221
137000.0,-116.0980048
137150.0,-146.6238827
137300.0,-116.5013278
137450.0,-138.3576552
137600.0,-116.0657369
137750.0,-142.5908214
137900.0,-119.8245194
138050.0,-142.2774732
138200.0,-119.8400438
138350.0,-142.7609228
138500.0,-118.6342347
138650.0,-143.8065239
138800.0,-112.8870319
138950.0,-141.647238
139100.0,-119.9521897
139250.0,-137.9461882
139400.0,-117.8800602
139550.0,-140.9305841
139700.0,-116.2997681
139850.0,-143.1675794
140000.0,-117.7089808
140150.0,-147.2929166
140300.0,-115.7084853
140450.0,-141.7875243
140600.0,-110.978849
140750.0,-142.9837712
140900.0,-117.8855383
141050.0,-146.1556536
141200.0,-115.4869188
141350.0,-150.3917447
141500.0,-117.7218179
141650.0,-136.0101081
141800.0,-116.749327
141950.0,-138.5195541
142100.0,-118.3659546
142250.0,-142.4881962
142400.0,-118.8671778
142550.0,-145.4795138
142700.0,-116.9605313
142850.0,-137.9293599
143000.0,-117.0717567
143150.0,-142.1516814
143300.0,-116.4847584
143450.0,-143.0714838
143600.0,-118.8256497
143750.0,-145.8217777
143900.0,-118.1078056
144050.0,-142.0234656
144200.0,-117.0074715
144350.0,-140.9231124
144500.0,-119.2176163
144650.0,-137.8350618
144800.0,-119.4799912
144950.0,-147.1689595
145100.0,-118.359373
145250.0,-143.2894814
145400.0,-116.0384972
145550.0,-147.8064773
145700.0,-103.1611759
145850.0,-141.3025854
146000.0,-118.0162548
146150.0,-143.1779816
146300.0,-118.6711911
146450.0,-158.3357999
146600.0,-118.518471
146750.0,-140.5471571
146900.0,-116.6250573
147050.0,-137.0086224
147200.0,-116.9869187
147350.0,-142.9016846
147500.0,-115.8566
147650.0,-141.0312331
147800.0,-115.6709252
147950.0,-147.9221642
148100.0,-117.2532246
148250.0,-143.944368
148400.0,-118.0133393
148550.0,-137.179552
148700.0,-119.6781342
148850.0,-162.7699049
149000.0,-114.912574
149150.0,-139.227631
149300.0,-115.8446028
149450.0,-146.1288557
149600.0,-115.1662371
149750.0,-139.4044831
149900.0,-117.7920484
150050.0,-143.7214734
150200.0,-116.4128448
150350.0,-145.3998073
150500.0,-117.8636032
150650.0,-159.3418681
150800.0,-117.8588364
150950.0,-137.1620198
151100.0,-116.8231646
151250.0,-144.6369474
151400.0,-117.1948031
151550.0,-154.9815754
151700.0,-114.6641838
151850.0,-173.9023409
152000.0,-115.9112249
152150.0,-134.116598
152300.0,-114.8332129
152450.0,-137.6385647
152600.0,-115.9874882
152750.0,-148.9841773
152900.0,-118.1542084
153050.0,-144.8655088
153200.0,-119.5416265
153350.0,-130.5625499
153500.0,-116.1554311
153650.0,-143.4322652
153800.0,-114.0050899
153950.0,-141.5936973
154100.0,-116.8442327
154250.0,-135.924615
154400.0,-118.8070035
154550.0,-144.7246821
154700.0,-118.2479966
154850.0,-138.8887936
155000.0,-117.7615771
155150.0,-160.3239444
155300.0,-103.5548172
155450.0,-144.9001328
155600.0,-113.6418925
155750.0,-138.2297527
155900.0,-116.3301739
156050.0,-139.2358116
156200.0,-117.5778146
156350.0,-136.7444981
156500.0,-114.2109659
156650.0,-142.7211325
156800.0,-116.8161563
156950.0,-146.2978152
157100.0,-117.71287
157250.0,-141.588876
157400.0,-116.9407877
157550.0,-140.6896094
157700.0,-116.6504314
157850.0,-139.8447057
158000.0,-117.148163
158150.0,-144.9842981
158300.0,-119.0173642
158450.0,-149.5124473
158600.0,-117.8724234
158750.0,-144.2686588
158900.0,-118.1391098
159050.0,-134.3504635
159200.0,-116.2478509
159350.0,-138.6495807
159500.0,-117.6240876
159650.0,-134.8596754
159800.0,-113.9822919
159950.0,-132.8179291
160100.0,-116.8432595
160250.0,-141.9561671
160400.0,-114.3380088
160550.0,-151.6450077
160700.0,-114.9605196
160850.0,-142.1378274
161000.0,-115.9427567
161150.0,-138.057784
161300.0,-119.4556367
161450.0,-148.5255648
161600.0,-115.4687857
161750.0,-134.1876305
161900.0,-114.9036567
162050.0,-143.8789702
162200.0,-116.9772412
162350.0,-137.4099888
162500.0,-116.971759
162650.0,-135.6867553
162800.0,-117.8669677
162950.0,-158.9061344
163100.0,-115.4247416
163250.0,-140.7281087
163400.0,-118.2829814
163550.0,-140.5116739
163700.0,-116.6884408
163850.0,-143.6228918
164000.0,-117.32249
164150.0,-144.5012804
164300.0,-119.2142751
164450.0,-149.9216561
164600.0,-115.9823553
164750.0,-144.8672677
164900.0,-116.889749
165050.0,-142.3348558
165200.0,-103.067697
165350.0,-130.0736595
165500.0,-115.2266
165650.0,-134.281636
165800.0,-116.0700637
165950.0,-140.5934889
166100.0,-114.8412735
166250.0,-135.8808009
166400.0,-118.1659727
166550.0,-136.3586892
166700.0,-117.3139221
166850.0,-141.7845469
167000.0,-116.3382385
167150.0,-137.923382
167300.0,-115.9426109
167450.0,-146.3253915
167600.0,-117.3635361
167750.0,-140.3300823
167900.0,-117.5369141
168050.0,-135.7248046
168200.0,-116.9708558
168350.0,-136.5581398
168500.0,-118.0748932
168650.0,-154.3864355
168800.0,-116.7647812
168950.0,-136.0670341
169100.0,-116.0788127
169250.0,-136.3638755
169400.0,-112.7813235
169550.0,-163.4565202
169700.0,-112.7873845
169850.0,-150.5240454
170000.0,-114.8730408
170150.0,-140.6761374
170300.0,-115.1005032
170450.0,-133.2598951
170600.0,-113.4890575
170750.0,-137.1425802
170900.0,-113.6305476
171050.0,-127.584701
171200.0,-115.9070061
171350.0,-133.3353559
171500.0,-115.7499577
171650.0,-139.0837868
171800.0,-114.3160328
171950.0,-142.4241529
172100.0,-113.7054858
172250.0,-150.2665153
172400.0,-116.2201492
172550.0,-139.2552888
172700.0,-117.4258086
172850.0,-144.8839549
173000.0,-115.7046152
173150.0,-132.589465
173300.0,-115.2905759
173450.0,-140.5277083
173600.0,-114.5050075
173750.0,-143.7644832
173900.0,-84.80966622
174050.0,-133.9606419
174200.0,-84.81013489
174350.0,-146.6413162
174500.0,-115.3265817
174650.0,-136.6549833
174800.0,-104.0024168
174950.0,-137.2975647
175100.0,-113.1354839
175250.0,-136.7096773
175400.0,-115.5274687
175550.0,-142.6310281
175700.0,-115.6111555
175850.0,-140.1492301
176000.0,-116.5016815
176150.0,-154.5551203
176300.0,-115.2822753
176450.0,-140.2014362
176600.0,-115.2756016
176750.0,-146.1796796
176900.0,-116.9651797
177050.0,-132.5285557
177200.0,-113.6520853
177350.0,-137.7979953
177500.0,-115.6235701
177650.0,-143.3509197
177800.0,-118.0378601
177950.0,-138.057747
178100.0,-114.7981273
178250.0,-137.7362249
178400.0,-113.315814
178550.0,-140.60873
178700.0,-116.4512511
178850.0,-142.9703285
179000.0,-116.5616699
179150.0,-148.4347948
179300.0,-113.502346
179450.0,-142.6721532
179600.0,-114.904894
179750.0,-133.2892012
179900.0,-113.6389663
180050.0,-144.6143268
180200.0,-113.6414195
180350.0,-143.5397878
180500.0,-116.3258352
180650.0,-149.3536243
180800.0,-113.9953474
180950.0,-139.3058086
181100.0,-113.1109702
181250.0,-141.2321022
181400.0,-113.4361261
181550.0,-144.5037588
181700.0,-114.7064732
181850.0,-134.3749423
182000.0,-115.9075805
182150.0,-135.3053172
182300.0,-112.6999977
182450.0,-137.7632069
182600.0,-114.6183053
182750.0,-142.4698645
182900.0,-112.3788931
183050.0,-133.7539858
183200.0,-116.1267043
183350.0,-135.3558568
183500.0,-115.9986276
183650.0,-141.5995331
183800.0,-112.680843
183950.0,-140.4593214
184100.0,-115.1405036
184250.0,-133.728361
184400.0,-113.0555251
184550.0,-133.4589776
184700.0,-105.097023
184850.0,-148.096854
185000.0,-112.4631802
185150.0,-135.5281264
185300.0,-114.0201237
185450.0,-148.9468919
185600.0,-117.2806672
185750.0,-142.5610259
185900.0,-115.1572653
186050.0,-141.2071587
186200.0,-112.2743229
186350.0,-134.9379297
186500.0,-114.97638
186650.0,-136.2247229
186800.0,-113.8947892
186950.0,-147.2709686
187100.0,-115.5319553
187250.0,-142.3771441
187400.0,-117.6854192
187550.0,-145.6562251
187700.0,-117.1286331
187850.0,-144.4991819
188000.0,-116.3408083
188150.0,-137.7948286
188300.0,-114.553507
188450.0,-133.3106358
188600.0,-113.4590598
188750.0,-133.5318849
188900.0,-113.0238004
189050.0,-135.8472416
189200.0,-113.8321774
189350.0,-137.1945912
189500.0,-113.3491284
189650.0,-135.6735871
189800.0,-115.0757094
189950.0,-141.6910962
190100.0,-114.5678141
190250.0,-133.8211715
190400.0,-113.5343561
190550.0,-133.6814158
190700.0,-113.7952527
190850.0,-139.3776403
191000.0,-112.4655513
191150.0,-136.9721233
191300.0,-112.8441109
191450.0,-135.4214603
191600.0,-107.9732885
191750.0,-148.0229985
191900.0,-112.7379491
192050.0,-133.5920792
192200.0,-110.935878
192350.0,-138.2788056
192500.0,-113.4182573
192650.0,-133.6339074
192800.0,-113.306983
192950.0,-137.2489472
193100.0,-108.1409045
193250.0,-137.1592243
193400.0,-112.0093725
193550.0,-143.076336
193700.0,-114.6235907
193850.0,-138.9402827
194000.0,-113.5205543
194150.0,-137.7105613
194300.0,-103.8333071
194450.0,-135.8470165
194600.0,-103.8425674
194750.0,-135.9563177
194900.0,-111.2958986
195050.0,-138.0674541
195200.0,-112.2193832
195350.0,-132.7733662
195500.0,-76.75501981
195650.0,-136.3326485
195800.0,-113.2556536
195950.0,-135.7420595
196100.0,-112.9059865
196250.0,-142.1160314
196400.0,-113.9069779
196550.0,-134.3581906
196700.0,-112.8539663
196850.0,-142.3803496
197000.0,-111.6304417
197150.0,-130.5963176
197300.0,-112.700817
197450.0,-133.5358884
197600.0,-109.3583787
197750.0,-144.3735114
197900.0,-112.7902456
198050.0,-146.0059238
198200.0,-113.7644719
198350.0,-150.5867626
198500.0,-112.4465482
198650.0,-135.3919515
198800.0,-111.4371686
198950.0,-131.1295344
199100.0,-107.5200952
199250.0,-136.7224177
199400.0,-113.3151799
199550.0,-139.3065921
199700.0,-111.8623217
199850.0,-143.2676079
200000.0,-111.8623217
