Frequency,Amplitude
311600.0,-119.2667469
311900.0,-148.7937945
312200.0,-117.2085065
312500.0,-142.3762545
312800.0,-119.5019738
313100.0,-148.9558664
313400.0,-116.4227055
313700.0,-142.9164235
314000.0,-117.6674548
314300.0,-155.3527036
314600.0,-116.8574698
314900.0,-148.4520787
315200.0,-114.2068404
315500.0,-146.9851437
315800.0,-117.4586749
316100.0,-144.2121358
316400.0,-116.7508362
316700.0,-148.4374318
317000.0,-117.0226497
317300.0,-144.8562638
317600.0,-117.695608
317900.0,-150.4921414
318200.0,-117.0490977
318500.0,-149.0852759
318800.0,-116.1563403
319100.0,-143.3831384
319400.0,-117.1620345
319700.0,-145.1954201
320000.0,-109.1065098
320300.0,-140.717314
320600.0,-104.2012787
320900.0,-145.5072424
321200.0,-116.4917597
321500.0,-144.6802627
321800.0,-116.7073303
322100.0,-146.661373
322400.0,-118.5168344
322700.0,-148.8882374
323000.0,-116.6886103
323300.0,-149.2698054
323600.0,-120.0987014
323900.0,-147.2344787
324200.0,-116.919266
324500.0,-144.9550164
324800.0,-117.4805984
325100.0,-144.9414168
325400.0,-119.1864582
325700.0,-152.5629712
326000.0,-118.4615922
326300.0,-156.185879
326600.0,-119.2245651
326900.0,-162.3662522
327200.0,-118.9535062
327500.0,-142.6482013
327800.0,-117.2900979
328100.0,-143.5465111
328400.0,-116.5564555
328700.0,-147.1200837
329000.0,-116.2148831
329300.0,-149.5060399
329600.0,-116.7392189
329900.0,-141.4419689
330200.0,-105.4145126
330500.0,-151.8848511
330800.0,-115.3574217
331100.0,-143.595863
331400.0,-115.5210866
331700.0,-151.0435225
332000.0,-116.3782541
332300.0,-137.3922076
332600.0,-117.1699017
332900.0,-151.1179441
333200.0,-117.83727
333500.0,-141.8459392
333800.0,-116.031017
334100.0,-147.2171559
334400.0,-115.5965191
334700.0,-145.079264
335000.0,-117.8904779
335300.0,-149.3363297
335600.0,-115.1996987
335900.0,-142.7449191
336200.0,-118.2739904
336500.0,-138.2473444
336800.0,-116.6890999
337100.0,-140.7615004
337400.0,-114.1327546
337700.0,-144.8382798
338000.0,-116.5590714
338300.0,-134.621215
338600.0,-116.112545
338900.0,-140.9941083
339200.0,-118.059053
339500.0,-146.0596885
339800.0,-103.5135611
340100.0,-140.0938244
340400.0,-116.109407
340700.0,-140.0156127
341000.0,-115.6774219
341300.0,-143.3926222
341600.0,-117.0691285
341900.0,-142.7064529
342200.0,-114.6685636
342500.0,-143.1724683
342800.0,-115.0556226
343100.0,-148.2729385
343400.0,-115.6421304
343700.0,-147.1571665
344000.0,-115.3903502
344300.0,-144.5178093
344600.0,-117.7080848
344900.0,-147.5201697
345200.0,-116.7888221
345500.0,-153.1153501
345800.0,-116.5457697
346100.0,-145.8422877
346400.0,-117.2731648
346700.0,-154.0106228
347000.0,-116.395545
347300.0,-142.6296446
347600.0,-113.1802075
347900.0,-158.7611965
348200.0,-115.6694656
348500.0,-151.4183351
348800.0,-116.1769507
349100.0,-146.147939
349400.0,-103.5067629
349700.0,-148.5426689
350000.0,-103.5117569
350300.0,-136.5859004
350600.0,-115.3387084
350900.0,-142.1412517
351200.0,-114.5264666
351500.0,-150.8444979
351800.0,-104.8695297
352100.0,-138.8200834
352400.0,-114.1538634
352700.0,-143.0641231
353000.0,-116.4484944
353300.0,-145.9670949
353600.0,-102.4375095
353900.0,-155.0558951
354200.0,-115.1940352
354500.0,-145.9646673
354800.0,-113.3826848
355100.0,-141.2323863
355400.0,-113.3898023
355700.0,-141.3566791
356000.0,-110.2752153
356300.0,-138.0251009
356600.0,-115.4962637
356900.0,-138.0601183
357200.0,-114.2794911
357500.0,-139.3846472
357800.0,-115.4090667
358100.0,-139.5509022
358400.0,-115.8596893
358700.0,-144.5940681
359000.0,-114.7568114
359300.0,-141.5089759
359600.0,-104.5147934
359900.0,-145.2498189
360200.0,-114.0354202
360500.0,-132.286938
360800.0,-114.265518
361100.0,-138.1967053
361400.0,-116.4667821
361700.0,-150.0267782
362000.0,-114.5373406
362300.0,-143.0936682
362600.0,-115.0353482
362900.0,-140.5498904
363200.0,-115.4426184
363500.0,-150.5570116
363800.0,-115.8784787
364100.0,-139.0075358
364400.0,-113.0055819
364700.0,-145.2683913
365000.0,-113.0299343
365300.0,-139.9600327
365600.0,-112.9787611
365900.0,-134.8213068
366200.0,-115.1694035
366500.0,-145.0949757
366800.0,-114.4028173
367100.0,-147.1123279
367400.0,-114.5756594
367700.0,-135.6073566
368000.0,-114.1712489
368300.0,-140.8754822
368600.0,-113.4142095
368900.0,-134.5607543
369200.0,-102.0473641
369500.0,-142.4768861
369800.0,-113.2841325
370100.0,-143.7190435
370400.0,-113.5729562
370700.0,-152.5706771
371000.0,-113.7639548
371300.0,-147.8672981
371600.0,-113.0832734
371900.0,-150.7795091
372200.0,-114.1052128
372500.0,-141.5389464
372800.0,-113.3883089
373100.0,-157.1241363
373400.0,-114.1695045
373700.0,-137.226531
374000.0,-113.9335646
374300.0,-140.2548799
374600.0,-115.072469
374900.0,-143.3216157
375200.0,-113.3328082
375500.0,-140.9233403
375800.0,-113.2288951
376100.0,-148.8200533
376400.0,-112.0377437
376700.0,-144.0439963
377000.0,-113.3197405
377300.0,-155.1536978
377600.0,-113.5641287
377900.0,-138.7911113
378200.0,-113.6079433
378500.0,-139.4323861
378800.0,-101.2787462
379100.0,-142.4188401
379400.0,-111.3512348
379700.0,-136.0387334
380000.0,-110.9523795
380300.0,-144.4307879
380600.0,-112.2999509
380900.0,-148.9515552
381200.0,-111.2233998
381500.0,-136.5216018
381800.0,-109.9970223
382100.0,-148.4144817
382400.0,-110.8649142
382700.0,-142.5978025
383000.0,-111.527212
383300.0,-133.868198
383600.0,-109.656227
383900.0,-139.0478066
384200.0,-110.4820136
384500.0,-134.3960239
384800.0,-111.3393692
385100.0,-145.9489434
385400.0,-111.7469022
385700.0,-147.9160469
386000.0,-110.3472886
386300.0,-138.8269495
386600.0,-109.3273802
386900.0,-134.179967
387200.0,-109.3078494
387500.0,-137.1717372
387800.0,-109.8547995
388100.0,-144.2866665
388400.0,-101.9942474
388700.0,-135.13415
389000.0,-100.3852463
389300.0,-142.8343164
389600.0,-109.9840448
389900.0,-146.9213115
390200.0,-110.4125711
390500.0,-138.5127355
390800.0,-107.9676971
391100.0,-141.4193441
391400.0,-107.971489
391700.0,-132.8906801
392000.0,-109.7642571
392300.0,-152.9092125
392600.0,-109.8551434
392900.0,-145.0480723
393200.0,-109.5365157
393500.0,-135.5316309
393800.0,-109.409525
394100.0,-134.9894348
394400.0,-109.6607317
394700.0,-136.4804396
395000.0,-110.1237884
395300.0,-134.4429805
395600.0,-107.6264374
395900.0,-131.57181
396200.0,-108.6834861
396500.0,-131.8298641
396800.0,-110.4113991
397100.0,-134.0540198
397400.0,-108.7162585
397700.0,-136.6414118
398000.0,-109.1734776
398300.0,-144.574474
398600.0,-96.48165934
398900.0,-128.5953012
399200.0,-107.4610233
399500.0,-130.6987532
399800.0,-109.2080144
400100.0,-133.7190574
400400.0,-108.9180398
400700.0,-131.6281065
401000.0,-109.5895158
401300.0,-134.4050685
401600.0,-106.7054214
401900.0,-136.0713247
402200.0,-107.9843873
402500.0,-136.8470665
402800.0,-106.5398371
403100.0,-129.9420928
403400.0,-106.6580491
403700.0,-142.8725216
404000.0,-108.5249135
404300.0,-145.2512689
404600.0,-107.278531
404900.0,-137.632761
405200.0,-109.1238785
405500.0,-146.9166168
405800.0,-107.6769573
406100.0,-133.9171176
406400.0,-104.686025
406700.0,-138.7085414
407000.0,-105.9145986
407300.0,-135.3448774
407600.0,-106.233176
407900.0,-137.5285331
408200.0,-92.50093079
408500.0,-128.9467173
408800.0,-108.1916185
409100.0,-130.7173701
409400.0,-105.75673
409700.0,-136.6179503
410000.0,-105.9604569
410300.0,-127.4386008
410600.0,-106.4735714
410900.0,-131.6931352
411200.0,-107.6600254
411500.0,-128.9314264
411800.0,-107.665329
412100.0,-139.8916778
412400.0,-108.8114014
412700.0,-137.9506035
413000.0,-105.1498533
413300.0,-134.2969714
413600.0,-106.4338056
413900.0,-131.9568372
414200.0,-104.676736
414500.0,-132.5801476
414800.0,-104.2859279
415100.0,-143.208306
415400.0,-101.734691
415700.0,-127.4236407
416000.0,-101.5960003
416300.0,-128.8026401
416600.0,-97.70216219
416900.0,-121.9404223
417200.0,-93.27968446
417500.0,-133.5612167
417800.0,-10.21396989
418100.0,-108.4132784
418400.0,-10.21397495
418700.0,-113.8192905
419000.0,-93.57229144
419300.0,-134.790862
419600.0,-99.88543273
419900.0,-127.1029601
420200.0,-101.7036799
420500.0,-129.3286096
420800.0,-103.9067485
421100.0,-141.3638579
421400.0,-103.9904566
421700.0,-135.1206256
422000.0,-105.5728951
422300.0,-132.0148858
422600.0,-104.8794547
422900.0,-127.6778267
423200.0,-105.7336378
423500.0,-130.2822208
423800.0,-107.4677009
424100.0,-132.4613711
424400.0,-107.9586965
424700.0,-130.8769186
425000.0,-106.5225481
425300.0,-138.0739222
425600.0,-107.8202239
425900.0,-136.7896983
426200.0,-105.8213363
426500.0,-140.658105
426800.0,-106.9330141
427100.0,-133.0958531
427400.0,-108.0054627
427700.0,-145.6796877
428000.0,-91.48974851
428300.0,-137.3762586
428600.0,-107.5678137
428900.0,-138.0721242
429200.0,-108.4684629
429500.0,-135.1248446
429800.0,-104.8940269
430100.0,-133.2393676
430400.0,-107.7121999
430700.0,-134.5598027
431000.0,-108.3194726
431300.0,-132.8264135
431600.0,-108.2148493
431900.0,-146.370109
432200.0,-108.3734203
432500.0,-142.0206389
432800.0,-106.4052871
433100.0,-138.2140285
433400.0,-107.1950613
433700.0,-140.5566703
434000.0,-107.6540798
434300.0,-139.4809163
434600.0,-107.5191721
434900.0,-144.1327151
435200.0,-107.9476987
435500.0,-126.6909659
435800.0,-108.3963823
436100.0,-132.0565092
436400.0,-109.5382106
436700.0,-134.8019527
437000.0,-107.3590478
437300.0,-130.8773217
437600.0,-98.404953
437900.0,-140.6795778
438200.0,-110.1631914
438500.0,-133.1136873
438800.0,-108.0681465
439100.0,-142.16385
439400.0,-109.7228705
439700.0,-134.7504321
440000.0,-109.3909603
440300.0,-130.1055713
440600.0,-108.0425513
440900.0,-140.8584662
441200.0,-111.2972339
441500.0,-131.0694696
441800.0,-110.0347664
442100.0,-135.9026506
442400.0,-110.2703902
442700.0,-146.5250508
443000.0,-109.2925529
443300.0,-141.3287385
443600.0,-110.0613861
443900.0,-141.1947358
444200.0,-109.3221919
444500.0,-138.0366338
444800.0,-109.696195
445100.0,-136.2821983
445400.0,-109.7067948
445700.0,-136.1678733
446000.0,-111.1640018
446300.0,-138.326405
446600.0,-110.09808
446900.0,-141.5886644
447200.0,-100.0252263
447500.0,-135.9057965
447800.0,-110.4744309
448100.0,-139.0446398
448400.0,-111.5282316
448700.0,-156.7952021
449000.0,-110.138418
449300.0,-130.5394704
449600.0,-109.6849639
449900.0,-144.0967174
450200.0,-110.4591753
450500.0,-135.0248998
450800.0,-110.3268165
451100.0,-135.6665997
451400.0,-112.287465
451700.0,-151.1322176
452000.0,-111.4826968
452300.0,-148.3531053
452600.0,-110.8709055
452900.0,-137.5573895
453200.0,-112.0138098
453500.0,-147.5119879
453800.0,-111.1420156
454100.0,-141.9704537
454400.0,-110.6927737
454700.0,-135.682441
455000.0,-112.5387602
455300.0,-139.140538
455600.0,-113.0369736
455900.0,-136.8362419
456200.0,-111.105507
456500.0,-140.1115826
456800.0,-102.6617455
457100.0,-133.9895756
457400.0,-102.6538162
457700.0,-137.825014
458000.0,-112.8707848
458300.0,-134.0591872
458600.0,-113.9419722
458900.0,-143.3867965
459200.0,-114.7133269
459500.0,-138.8981988
459800.0,-114.4566042
460100.0,-141.4751071
460400.0,-112.8770277
460700.0,-145.0659775
461000.0,-112.9940557
461300.0,-149.0864403
461600.0,-114.1412076
461900.0,-142.1021903
462200.0,-113.3300191
462500.0,-145.9058864
462800.0,-112.6465219
463100.0,-143.1737007
463400.0,-113.8634553
463700.0,-145.6393983
464000.0,-113.4312924
464300.0,-137.630449
464600.0,-114.8803016
464900.0,-143.4348315
465200.0,-112.5864646
465500.0,-143.4940202
465800.0,-114.7300318
466100.0,-135.2795923
466400.0,-114.2197127
466700.0,-140.4389777
467000.0,-103.9377213
467300.0,-139.7677126
467600.0,-113.4631185
467900.0,-139.2836784
468200.0,-112.5466775
468500.0,-142.500133
468800.0,-115.4168365
469100.0,-149.6979534
469400.0,-105.6961517
469700.0,-149.5599013
470000.0,-113.1058895
470300.0,-139.3386976
470600.0,-113.0320242
470900.0,-145.4724191
471200.0,-113.9470939
471500.0,-140.6540805
471800.0,-106.5662594
472100.0,-144.9678734
472400.0,-114.5065097
472700.0,-139.0418721
473000.0,-114.6312041
473300.0,-135.3759936
473600.0,-113.2966087
473900.0,-157.1786789
474200.0,-113.5912425
474500.0,-144.3322913
474800.0,-115.5818046
475100.0,-146.8442157
475400.0,-115.3975296
475700.0,-146.5292281
476000.0,-112.2863193
476300.0,-137.4595726
476600.0,-103.0051637
476900.0,-140.3020595
477200.0,-113.4925483
477500.0,-137.3698862
477800.0,-115.1460059
478100.0,-149.7844091
478400.0,-115.8187658
478700.0,-143.3395114
479000.0,-113.9361526
479300.0,-144.8585108
479600.0,-116.4423176
479900.0,-140.8249176
480200.0,-112.965424
480500.0,-139.4072002
480800.0,-115.8094546
481100.0,-152.3108224
481400.0,-115.3148971
481700.0,-140.2412435
482000.0,-116.2761932
482300.0,-148.5803983
482600.0,-114.3417736
482900.0,-138.1935043
483200.0,-116.4210256
483500.0,-142.5823509
483800.0,-113.4511241
484100.0,-149.3460173
484400.0,-115.3082406
484700.0,-138.3464114
485000.0,-115.0675733
485300.0,-151.2499393
485600.0,-116.1902759
485900.0,-145.8159049
486200.0,-104.5954906
486500.0,-138.3135984
486800.0,-104.5822907
487100.0,-147.9484975
487400.0,-117.0094767
487700.0,-148.3580301
488000.0,-116.808619
488300.0,-148.3357554
488600.0,-101.4493781
488900.0,-146.3090629
489200.0,-101.4520264
489500.0,-151.8562064
489800.0,-117.1856606
490100.0,-152.1490715
490400.0,-116.4706397
490700.0,-142.4543326
491000.0,-119.5385833
491300.0,-142.6451944
491600.0,-115.5242418
491900.0,-148.6714227
492200.0,-115.8206384
492500.0,-138.2948646
492800.0,-114.9381079
493100.0,-146.7151212
493400.0,-115.4650593
493700.0,-142.881329
494000.0,-116.5165611
494300.0,-149.1929732
494600.0,-116.4096918
494900.0,-138.5843238
495200.0,-115.9292324
495500.0,-147.1815101
495800.0,-116.6432204
496100.0,-143.0025166
496400.0,-104.5548898
496700.0,-154.357894
497000.0,-118.2160872
497300.0,-139.2734947
497600.0,-117.2362075
497900.0,-141.422641
498200.0,-118.3529854
498500.0,-143.951739
498800.0,-119.2446533
499100.0,-161.5444338
499400.0,-119.0016886
499700.0,-141.87458
500000.0,-119.0099349
