Frequency,Amplitude
281600.0,-118.6803629
281900.0,-147.3873839
282200.0,-116.7608507
282500.0,-145.134176
282800.0,-118.3158457
283100.0,-141.6497287
283400.0,-118.7640445
283700.0,-141.9008397
284000.0,-117.783416
284300.0,-153.8602129
284600.0,-104.7599287
284900.0,-145.8096539
285200.0,-115.8001817
285500.0,-137.932726
285800.0,-116.2457824
286100.0,-148.950841
286400.0,-114.1063828
286700.0,-142.559376
287000.0,-117.5615932
287300.0,-146.5666092
287600.0,-116.0018701
287900.0,-142.4674073
288200.0,-117.4029373
288500.0,-142.6738445
288800.0,-117.6711509
289100.0,-140.1178164
289400.0,-117.040979
289700.0,-142.5050048
290000.0,-118.0816242
290300.0,-145.5690336
290600.0,-119.5205093
290900.0,-148.7948289
291200.0,-119.3688369
291500.0,-141.9262372
291800.0,-117.8399843
292100.0,-148.6041191
292400.0,-117.250076
292700.0,-139.2671875
293000.0,-95.55622864
293300.0,-143.9286224
293600.0,-92.53587613
293900.0,-144.1851567
294200.0,-104.6889879
294500.0,-146.3633976
294800.0,-116.8002406
295100.0,-147.3319563
295400.0,-116.9098618
295700.0,-144.4421859
296000.0,-114.9137805
296300.0,-143.037811
296600.0,-117.168565
296900.0,-149.8339905
297200.0,-117.9802213
297500.0,-141.1441993
297800.0,-116.219305
298100.0,-143.3021903
298400.0,-116.4281853
298700.0,-159.024167
299000.0,-116.9066166
299300.0,-153.3989083
299600.0,-116.6198809
299900.0,-137.0636843
300200.0,-115.3107803
300500.0,-138.7736274
300800.0,-116.3641431
301100.0,-138.8891571
301400.0,-117.4408857
301700.0,-142.3277206
302000.0,-118.8118453
302300.0,-156.9619549
302600.0,-116.6029348
302900.0,-141.2667136
303200.0,-117.5191704
303500.0,-152.4069177
303800.0,-115.3708434
304100.0,-148.6382464
304400.0,-104.7268066
304700.0,-150.6513723
305000.0,-117.8378312
305300.0,-145.0063052
305600.0,-116.4200197
305900.0,-140.6884212
306200.0,-116.1606493
306500.0,-141.1202967
306800.0,-115.7201724
307100.0,-150.7912986
307400.0,-114.4388886
307700.0,-149.0840038
308000.0,-116.2903393
308300.0,-143.4385834
308600.0,-116.8525176
308900.0,-145.7014539
309200.0,-113.9193648
309500.0,-154.2420293
309800.0,-116.7925462
310100.0,-140.1114056
310400.0,-116.7936888
310700.0,-144.3587739
311000.0,-116.8284627
311300.0,-140.3341361
311600.0,-118.2091155
311900.0,-138.4081233
312200.0,-115.4754579
312500.0,-138.8101174
312800.0,-116.3089748
313100.0,-136.8204005
313400.0,-117.0727851
313700.0,-142.1893686
314000.0,-104.5130692
314300.0,-146.4012884
314600.0,-116.5777138
314900.0,-144.6324589
315200.0,-115.6175936
315500.0,-149.5345303
315800.0,-115.3234563
316100.0,-143.5542397
316400.0,-117.2213841
316700.0,-148.3979329
317000.0,-113.9099077
317300.0,-148.12856
317600.0,-114.7831476
317900.0,-150.8870791
318200.0,-114.7832885
318500.0,-148.3682574
318800.0,-115.4670082
319100.0,-139.3204875
319400.0,-115.0840546
319700.0,-142.0715286
320000.0,-115.2626983
320300.0,-148.7480061
320600.0,-116.1836654
320900.0,-144.9320689
321200.0,-115.9274917
321500.0,-148.0474262
321800.0,-114.6251825
322100.0,-142.3836606
322400.0,-116.7677993
322700.0,-152.9209415
323000.0,-116.7780319
323300.0,-152.4904512
323600.0,-104.7867877
323900.0,-139.868504
324200.0,-116.1505298
324500.0,-140.2366
324800.0,-114.2899865
325100.0,-145.5537669
325400.0,-115.7540241
325700.0,-143.5629668
326000.0,-114.7698912
326300.0,-155.0535048
326600.0,-116.1271279
326900.0,-139.5090938
327200.0,-116.0209452
327500.0,-143.4221081
327800.0,-114.9743965
328100.0,-147.8130072
328400.0,-115.5096764
328700.0,-144.9580765
329000.0,-113.0641717
329300.0,-142.7660244
329600.0,-113.4737483
329900.0,-140.9664397
330200.0,-114.0405963
330500.0,-145.461317
330800.0,-114.4843764
331100.0,-144.7148368
331400.0,-112.9028798
331700.0,-143.8406767
332000.0,-114.2472686
332300.0,-143.9332698
332600.0,-114.6221633
332900.0,-132.3788302
333200.0,-104.1011283
333500.0,-151.4832103
333800.0,-104.1009216
334100.0,-140.6884558
334400.0,-112.7143546
334700.0,-134.8585201
335000.0,-114.8701906
335300.0,-138.089871
335600.0,-118.0037933
335900.0,-143.6010508
336200.0,-115.4674209
336500.0,-135.3746223
336800.0,-114.865947
337100.0,-149.9785707
337400.0,-115.0789275
337700.0,-134.8778512
338000.0,-113.5605635
338300.0,-137.1107879
338600.0,-113.2115142
338900.0,-148.7220366
339200.0,-113.3784304
339500.0,-143.7151805
339800.0,-116.3958098
340100.0,-138.0272835
340400.0,-113.5581687
340700.0,-144.5573676
341000.0,-113.4412003
341300.0,-147.5885632
341600.0,-111.5622974
341900.0,-146.8004649
342200.0,-112.6667978
342500.0,-144.2777155
342800.0,-114.4974398
343100.0,-134.2265854
343400.0,-102.6455737
343700.0,-142.1994051
344000.0,-113.05816
344300.0,-151.4052379
344600.0,-113.7003275
344900.0,-144.6557306
345200.0,-113.6443894
345500.0,-143.1043963
345800.0,-114.0320249
346100.0,-141.7172814
346400.0,-112.3407576
346700.0,-140.5873709
347000.0,-113.2278202
347300.0,-143.5174738
347600.0,-111.0860522
347900.0,-138.6514755
348200.0,-113.1192538
348500.0,-137.2211887
348800.0,-111.0338291
349100.0,-141.2455873
349400.0,-111.0655597
349700.0,-144.3755272
350000.0,-112.939962
350300.0,-135.2447189
350600.0,-113.2167044
350900.0,-146.0873715
351200.0,-112.5938301
351500.0,-138.5122551
351800.0,-107.0489728
352100.0,-135.0650636
352400.0,-113.6732399
352700.0,-133.2450327
353000.0,-100.8864834
353300.0,-136.1849547
353600.0,-103.3792189
353900.0,-140.4752328
354200.0,-111.9037224
354500.0,-133.1474187
354800.0,-111.0692762
355100.0,-152.700954
355400.0,-113.069484
355700.0,-151.5699549
356000.0,-110.043519
356300.0,-148.583967
356600.0,-112.5771378
356900.0,-143.6953698
357200.0,-110.4720432
357500.0,-137.8054217
357800.0,-110.5126415
358100.0,-140.3291347
358400.0,-109.7150381
358700.0,-132.9619804
359000.0,-110.6785548
359300.0,-144.2798651
359600.0,-109.3558055
359900.0,-134.8337205
360200.0,-109.801233
360500.0,-135.7109705
360800.0,-111.4287952
361100.0,-152.2518271
361400.0,-107.4247004
361700.0,-133.0463874
362000.0,-111.7171025
362300.0,-139.2455356
362600.0,-99.29281367
362900.0,-139.188679
363200.0,-107.8829491
363500.0,-139.3204934
363800.0,-112.0058201
364100.0,-144.2863626
364400.0,-110.7241481
364700.0,-140.1132138
365000.0,-107.7021459
365300.0,-135.8937195
365600.0,-109.075559
365900.0,-140.4757977
366200.0,-111.2242399
366500.0,-150.5712847
366800.0,-108.9983592
367100.0,-133.2493293
367400.0,-109.9743243
367700.0,-138.3142758
368000.0,-110.002586
368300.0,-134.7314468
368600.0,-107.6050263
368900.0,-142.8352826
369200.0,-109.6417947
369500.0,-130.6117423
369800.0,-108.6042741
370100.0,-148.2598507
370400.0,-109.9864834
370700.0,-130.8679265
371000.0,-109.99041
371300.0,-130.795873
371600.0,-106.5802453
371900.0,-136.7039228
372200.0,-96.7204556
372500.0,-142.8091163
372800.0,-96.72895813
373100.0,-139.150787
373400.0,-108.413573
373700.0,-130.8547723
374000.0,-108.151327
374300.0,-138.3990158
374600.0,-107.2633908
374900.0,-136.5527791
375200.0,-107.5084971
375500.0,-132.2470727
375800.0,-109.0060979
376100.0,-130.7924723
376400.0,-108.0228971
376700.0,-142.4698533
377000.0,-106.4786387
377300.0,-153.6350084
377600.0,-108.4579202
377900.0,-138.5339769
378200.0,-108.8171311
378500.0,-135.13954
378800.0,-105.3341965
379100.0,-151.3928279
379400.0,-107.2485833
379700.0,-130.4661075
380000.0,-107.7510681
380300.0,-130.5942013
380600.0,-106.9994407
380900.0,-134.5955079
381200.0,-107.6876767
381500.0,-140.9867487
381800.0,-106.5673824
382100.0,-140.2312118
382400.0,-91.38714664
382700.0,-134.7821792
383000.0,-105.7864964
383300.0,-136.2920739
383600.0,-108.6397144
383900.0,-143.9708687
384200.0,-107.8086037
384500.0,-133.3204842
384800.0,-107.5926943
385100.0,-133.5699078
385400.0,-106.5284976
385700.0,-139.7030437
386000.0,-105.2451302
386300.0,-134.8468499
386600.0,-108.4097513
386900.0,-135.5859805
387200.0,-105.2969371
387500.0,-138.2928375
387800.0,-104.978981
388100.0,-127.9520275
388400.0,-102.8767156
388700.0,-129.7386862
389000.0,-102.8894653
389300.0,-127.5396315
389600.0,-102.0388217
389900.0,-127.3830554
390200.0,-100.4398564
390500.0,-128.9304441
390800.0,-97.74823697
391100.0,-117.3534725
391400.0,-89.00313832
391700.0,-124.9288194
392000.0,-10.20411902
392300.0,-118.2557206
392600.0,-89.08054117
392900.0,-118.165168
393200.0,-95.31809998
393500.0,-134.8782857
393800.0,-100.4227753
394100.0,-126.3340207
394400.0,-102.7933451
394700.0,-128.5196146
395000.0,-104.3455007
395300.0,-130.596179
395600.0,-103.1923876
395900.0,-133.3888599
396200.0,-104.1824949
396500.0,-133.0116312
396800.0,-105.3868207
397100.0,-133.3000312
397400.0,-108.1497665
397700.0,-144.0146986
398000.0,-105.9750617
398300.0,-131.3800146
398600.0,-106.4880204
398900.0,-128.2406602
399200.0,-107.2006006
399500.0,-132.6328363
399800.0,-107.8073836
400100.0,-134.6137562
400400.0,-109.4708819
400700.0,-141.3213778
401000.0,-106.3115388
401300.0,-140.5040483
401600.0,-92.07736803
401900.0,-130.9447781
402200.0,-92.07827759
402500.0,-142.2425768
402800.0,-107.4846894
403100.0,-140.8848796
403400.0,-106.3879746
403700.0,-134.1129105
404000.0,-107.4243229
404300.0,-127.2505129
404600.0,-107.4246063
404900.0,-134.0989274
405200.0,-106.2966938
405500.0,-134.9120091
405800.0,-108.0937676
406100.0,-138.8867634
406400.0,-109.3742619
406700.0,-168.7217808
407000.0,-107.4769073
407300.0,-132.8894655
407600.0,-109.1552811
407900.0,-128.6196417
408200.0,-109.3896714
408500.0,-139.1805813
408800.0,-108.238226
409100.0,-140.468106
409400.0,-107.9062987
409700.0,-133.6290442
410000.0,-107.9846386
410300.0,-133.061546
410600.0,-108.7446878
410900.0,-134.0931266
411200.0,-108.381558
411500.0,-138.6156994
411800.0,-98.07058643
412100.0,-131.6862597
412400.0,-107.9912787
412700.0,-130.6355364
413000.0,-110.0551296
413300.0,-135.3097974
413600.0,-110.0312282
413900.0,-133.468456
414200.0,-108.2308482
414500.0,-142.8313398
414800.0,-111.1368182
415100.0,-143.9404561
415400.0,-108.7371699
415700.0,-137.238432
416000.0,-110.3671724
416300.0,-146.0890493
416600.0,-110.2766954
416900.0,-133.4553424
417200.0,-110.2408171
417500.0,-142.9870046
417800.0,-111.2137912
418100.0,-154.9253761
418400.0,-109.5252229
418700.0,-142.4465725
419000.0,-106.6307034
419300.0,-137.7562741
419600.0,-108.0846721
419900.0,-150.9673896
420200.0,-111.2310277
420500.0,-139.1506874
420800.0,-106.4556165
421100.0,-133.4592074
421400.0,-101.0406418
421700.0,-142.689076
422000.0,-111.579108
422300.0,-135.101708
422600.0,-108.3586042
422900.0,-138.8077404
423200.0,-110.416895
423500.0,-141.550218
423800.0,-110.4198524
424100.0,-135.1951021
424400.0,-109.8503933
424700.0,-148.2069746
425000.0,-110.7613624
425300.0,-143.769344
425600.0,-109.8412368
425900.0,-138.0275004
426200.0,-110.6545743
426500.0,-135.4326238
426800.0,-110.1449858
427100.0,-133.0349671
427400.0,-112.5406865
427700.0,-137.0817996
428000.0,-113.7266263
428300.0,-142.9869142
428600.0,-113.4981581
428900.0,-139.7089319
429200.0,-113.4983152
429500.0,-144.2312562
429800.0,-112.1110181
430100.0,-144.3046004
430400.0,-114.2793406
430700.0,-133.1549672
431000.0,-103.1830444
431300.0,-150.8569512
431600.0,-112.0400005
431900.0,-138.5958559
432200.0,-114.7110868
432500.0,-139.8077192
432800.0,-113.1261074
433100.0,-141.3218992
433400.0,-113.3647198
433700.0,-142.6823572
434000.0,-111.9052439
434300.0,-145.6250053
434600.0,-113.8942261
434900.0,-142.6289391
435200.0,-111.0705188
435500.0,-138.6241089
435800.0,-114.3014615
436100.0,-140.3846145
436400.0,-112.5748876
436700.0,-144.626099
437000.0,-111.8132559
437300.0,-145.8460689
437600.0,-114.5171676
437900.0,-139.6620243
438200.0,-114.0455031
438500.0,-146.1914604
438800.0,-113.2790082
439100.0,-147.0292056
439400.0,-113.2684931
439700.0,-152.1825052
440000.0,-113.2686322
440300.0,-140.9114793
440600.0,-103.3427992
440900.0,-150.4727885
441200.0,-103.3426666
441500.0,-141.1943016
441800.0,-113.8172448
442100.0,-148.2916775
442400.0,-113.5258113
442700.0,-146.3107899
443000.0,-114.4145709
443300.0,-137.5310629
443600.0,-114.3750595
443900.0,-137.2032721
444200.0,-114.4465346
444500.0,-151.3348047
444800.0,-114.0382528
445100.0,-144.6305476
445400.0,-113.8675609
445700.0,-142.4283441
446000.0,-113.2494961
446300.0,-144.0601982
446600.0,-113.3457323
446900.0,-146.0157496
447200.0,-114.5352111
447500.0,-142.8503087
447800.0,-115.6886552
448100.0,-153.1068166
448400.0,-116.0237573
448700.0,-138.1038658
449000.0,-117.6138778
449300.0,-139.79196
449600.0,-114.3587294
449900.0,-146.3136306
450200.0,-115.0574518
450500.0,-141.9167744
450800.0,-103.7031097
451100.0,-153.5320423
451400.0,-114.1869094
451700.0,-151.1861904
452000.0,-114.1865172
452300.0,-143.5890914
452600.0,-111.5222768
452900.0,-148.541924
453200.0,-116.3606806
453500.0,-158.075213
453800.0,-113.0616591
454100.0,-156.8032906
454400.0,-115.7401625
454700.0,-134.7371536
455000.0,-114.8802243
455300.0,-148.6296334
455600.0,-114.0631259
455900.0,-138.9523592
456200.0,-116.6257327
456500.0,-144.4956385
456800.0,-114.7552367
457100.0,-142.7863892
457400.0,-118.3101058
457700.0,-154.1026811
458000.0,-114.5667707
458300.0,-136.0572902
458600.0,-116.0978331
458900.0,-140.0619338
459200.0,-116.3394396
459500.0,-142.7293721
459800.0,-115.9350983
460100.0,-145.588809
460400.0,-104.2976837
460700.0,-143.1200639
461000.0,-117.4168182
461300.0,-144.2285886
461600.0,-116.2563433
461900.0,-148.4701433
462200.0,-116.0832664
462500.0,-146.5544586
462800.0,-116.1247666
463100.0,-140.0244252
463400.0,-116.2510947
463700.0,-141.2637415
464000.0,-118.0855019
464300.0,-137.1460441
464600.0,-118.0419964
464900.0,-150.7698539
465200.0,-113.6334648
465500.0,-148.9974506
465800.0,-116.0391302
466100.0,-149.9674624
466400.0,-116.3464406
466700.0,-146.6337076
467000.0,-116.3567776
467300.0,-143.0373144
467600.0,-112.8206093
467900.0,-139.777387
468200.0,-116.5344506
468500.0,-144.4213956
468800.0,-117.1833627
469100.0,-146.5755525
469400.0,-107.1712635
469700.0,-143.2794722
470000.0,-104.0614853
470300.0,-156.913646
470600.0,-116.893724
470900.0,-151.8464379
471200.0,-115.0949051
471500.0,-146.8380226
471800.0,-111.1375604
472100.0,-160.2019134
472400.0,-116.4781992
472700.0,-141.0496854
473000.0,-116.2697144
473300.0,-139.0071004
473600.0,-110.3147395
473900.0,-147.4990628
474200.0,-116.9714356
474500.0,-144.3414365
474800.0,-116.547397
475100.0,-139.7127466
475400.0,-116.0032368
475700.0,-146.0334096
476000.0,-114.4817182
476300.0,-149.703598
476600.0,-117.8158557
476900.0,-140.5734578
477200.0,-118.0720992
477500.0,-184.460505
477800.0,-117.0962997
478100.0,-142.4167963
478400.0,-117.0354533
478700.0,-141.7644762
479000.0,-116.8237914
479300.0,-142.3273538
479600.0,-104.8330377
479900.0,-147.4771468
480200.0,-104.8401794
480500.0,-158.1991162
480800.0,-119.9271486
481100.0,-169.29803
481400.0,-118.2139297
481700.0,-154.2912788
482000.0,-118.3759094
482300.0,-162.2973664
482600.0,-117.635991
482900.0,-140.418827
483200.0,-118.5575576
483500.0,-146.8540893
483800.0,-119.151173
484100.0,-144.5025933
484400.0,-117.4869499
484700.0,-151.5527588
485000.0,-118.2286498
485300.0,-159.1292977
485600.0,-117.3750681
485900.0,-152.9943816
486200.0,-117.61279
486500.0,-167.6074567
486800.0,-118.4515708
487100.0,-143.708819
487400.0,-116.3837598
487700.0,-163.8254339
488000.0,-115.9362529
488300.0,-144.7033857
488600.0,-101.7921273
488900.0,-153.3935676
489200.0,-101.7921143
489500.0,-142.812684
489800.0,-104.8347733
490100.0,-145.0264519
490400.0,-116.1084083
490700.0,-148.3772515
491000.0,-116.2408134
491300.0,-141.6534294
491600.0,-117.6029035
491900.0,-145.8078568
492200.0,-117.7310907
492500.0,-153.2413932
492800.0,-119.7169492
493100.0,-148.2548226
493400.0,-115.9759491
493700.0,-148.8142163
494000.0,-117.1053573
494300.0,-141.4131552
494600.0,-118.8085113
494900.0,-147.836694
495200.0,-116.2631413
495500.0,-150.5123879
495800.0,-118.4564195
496100.0,-145.7201054
496400.0,-117.9561354
496700.0,-146.8069299
497000.0,-118.5595671
497300.0,-140.1251989
497600.0,-115.9536139
497900.0,-147.5834869
498200.0,-117.686151
498500.0,-147.2330611
498800.0,-116.863249
499100.0,-147.4290076
499400.0,-103.990036
499700.0,-149.9014073
500000.0,-104.0041233
