Frequency,Amplitude
240800.0,-117.9021339
241100.0,-146.9040431
241400.0,-119.9133085
241700.0,-145.6406148
242000.0,-118.7182323
242300.0,-149.8038116
242600.0,-119.6354046
242900.0,-142.0933253
243200.0,-119.8821086
243500.0,-145.0936933
243800.0,-120.1635876
244100.0,-144.0051667
244400.0,-118.1142811
244700.0,-156.3013129
245000.0,-119.1186961
245300.0,-164.3213054
245600.0,-120.1036849
245900.0,-149.022422
246200.0,-120.5107171
246500.0,-144.843193
246800.0,-118.4550201
247100.0,-155.7870051
247400.0,-118.4770065
247700.0,-150.1994496
248000.0,-118.1444237
248300.0,-152.9757282
248600.0,-120.078705
248900.0,-142.9615837
249200.0,-120.9198165
249500.0,-151.3563571
249800.0,-118.394863
250100.0,-142.148399
250400.0,-120.018619
250700.0,-146.6204844
251000.0,-119.4296778
251300.0,-139.5943669
251600.0,-116.0845742
251900.0,-141.0606631
252200.0,-119.8170989
252500.0,-145.923451
252800.0,-119.3383561
253100.0,-140.5311242
253400.0,-118.1020306
253700.0,-144.9180553
254000.0,-117.1465949
254300.0,-168.5839469
254600.0,-118.3153391
254900.0,-144.7891535
255200.0,-119.486844
255500.0,-149.8080801
255800.0,-119.4993761
256100.0,-142.8722812
256400.0,-118.8588125
256700.0,-147.0633596
257000.0,-121.73945
257300.0,-143.4038671
257600.0,-118.9678382
257900.0,-155.389125
258200.0,-119.8251589
258500.0,-141.0167259
258800.0,-119.7274904
259100.0,-146.5810755
259400.0,-118.8701011
259700.0,-149.7793779
260000.0,-118.8797851
260300.0,-152.1365468
260600.0,-117.9547114
260900.0,-143.8715235
261200.0,-119.5166012
261500.0,-144.3924233
261800.0,-115.2790192
262100.0,-143.6019629
262400.0,-121.1903269
262700.0,-148.6554897
263000.0,-119.6799975
263300.0,-146.34805
263600.0,-120.2238871
263900.0,-147.7528883
264200.0,-117.8899351
264500.0,-149.5184189
264800.0,-120.7361895
265100.0,-152.4520214
265400.0,-117.5064376
265700.0,-148.7393179
266000.0,-118.8393375
266300.0,-152.5696784
266600.0,-119.6462596
266900.0,-148.0019737
267200.0,-118.8969391
267500.0,-156.045764
267800.0,-119.3145919
268100.0,-149.8467575
268400.0,-120.5929294
268700.0,-142.4296252
269000.0,-118.2192402
269300.0,-157.0000397
269600.0,-119.5187486
269900.0,-156.508989
270200.0,-117.6646142
270500.0,-150.5822325
270800.0,-118.3553707
271100.0,-146.537942
271400.0,-118.7623153
271700.0,-139.7318579
272000.0,-119.1990074
272300.0,-156.7471703
272600.0,-115.2595916
272900.0,-137.5181555
273200.0,-116.2963195
273500.0,-146.2077998
273800.0,-117.2674308
274100.0,-146.4203402
274400.0,-116.4363715
274700.0,-150.2740009
275000.0,-115.8278171
275300.0,-149.1098222
275600.0,-121.0009796
275900.0,-147.1251268
276200.0,-120.207634
276500.0,-150.139205
276800.0,-115.7728558
277100.0,-145.5305889
277400.0,-119.5376207
277700.0,-146.2683503
278000.0,-118.0216841
278300.0,-145.0788187
278600.0,-118.4011037
278900.0,-148.1515022
279200.0,-120.5773053
279500.0,-151.391468
279800.0,-118.8950714
280100.0,-151.6683913
280400.0,-118.1210399
280700.0,-172.6395438
281000.0,-119.5330015
281300.0,-150.754803
281600.0,-120.0593849
281900.0,-161.2666493
282200.0,-120.0035262
282500.0,-140.0283154
282800.0,-119.3240534
283100.0,-143.1565365
283400.0,-119.8713402
283700.0,-155.5647723
284000.0,-118.1828063
284300.0,-149.266656
284600.0,-120.4347614
284900.0,-142.0685388
285200.0,-119.8633119
285500.0,-144.486504
285800.0,-120.5470754
286100.0,-141.9883171
286400.0,-116.8945803
286700.0,-148.9688291
287000.0,-120.7292918
287300.0,-142.9148265
287600.0,-119.2345069
287900.0,-150.4716679
288200.0,-119.9265512
288500.0,-151.4666657
288800.0,-118.4930187
289100.0,-145.5335112
289400.0,-118.7068572
289700.0,-160.1821691
290000.0,-120.7141891
290300.0,-154.3781889
290600.0,-118.3175315
290900.0,-156.1226334
291200.0,-116.4660419
291500.0,-145.6002491
291800.0,-117.9470379
292100.0,-146.0528425
292400.0,-121.3500354
292700.0,-152.4963792
293000.0,-96.88899994
293300.0,-142.7991639
293600.0,-92.69503784
293900.0,-151.7182662
294200.0,-118.3482148
294500.0,-153.1022873
294800.0,-118.1823054
295100.0,-142.3364799
295400.0,-119.7476135
295700.0,-148.9581482
296000.0,-118.4626203
296300.0,-154.2380682
296600.0,-116.7185831
296900.0,-145.9551911
297200.0,-119.5558452
297500.0,-154.8902664
297800.0,-118.963227
298100.0,-140.1261854
298400.0,-118.2115234
298700.0,-146.1044716
299000.0,-118.9331449
299300.0,-152.9453649
299600.0,-119.8877517
299900.0,-146.9773589
300200.0,-116.5834986
300500.0,-159.0165618
300800.0,-112.7374097
301100.0,-144.355826
301400.0,-117.8537615
301700.0,-139.3457112
302000.0,-118.3085394
302300.0,-152.4079831
302600.0,-119.3946286
302900.0,-150.9709274
303200.0,-119.1750732
303500.0,-148.3292525
303800.0,-120.038524
304100.0,-150.2079457
304400.0,-119.990359
304700.0,-147.1513483
305000.0,-121.2377776
305300.0,-147.5836598
305600.0,-119.483877
305900.0,-147.838316
306200.0,-120.7873916
306500.0,-146.634424
306800.0,-117.4163826
307100.0,-148.8417491
307400.0,-117.7380843
307700.0,-166.6032155
308000.0,-116.7220548
308300.0,-144.1555775
308600.0,-119.7384776
308900.0,-141.4705522
309200.0,-118.3691291
309500.0,-146.2011613
309800.0,-118.3856521
310100.0,-147.8683054
310400.0,-116.1757674
310700.0,-144.5070593
311000.0,-118.7700904
311300.0,-148.2813262
311600.0,-118.7278692
311900.0,-151.73948
312200.0,-120.4923025
312500.0,-150.3910224
312800.0,-119.1839446
313100.0,-147.0337431
313400.0,-119.9747176
313700.0,-154.5794731
314000.0,-118.5854035
314300.0,-152.6830279
314600.0,-117.8730229
314900.0,-145.2341571
315200.0,-118.5804458
315500.0,-144.8875423
315800.0,-117.9985719
316100.0,-142.5784755
316400.0,-116.6443935
316700.0,-147.4410661
317000.0,-120.9417358
317300.0,-173.9468676
317600.0,-116.0326868
317900.0,-153.6347378
318200.0,-120.0048538
318500.0,-139.8778396
318800.0,-119.6074719
319100.0,-144.7933185
319400.0,-119.9246646
319700.0,-150.1605047
320000.0,-109.9614477
320300.0,-151.4275909
320600.0,-109.9664842
320900.0,-145.4175784
321200.0,-118.1208191
321500.0,-156.1119954
321800.0,-119.4809648
322100.0,-143.0782304
322400.0,-118.9204836
322700.0,-146.728094
323000.0,-115.9498865
323300.0,-150.9282763
323600.0,-119.0801442
323900.0,-146.7299806
324200.0,-119.9396222
324500.0,-148.2512172
324800.0,-121.1835182
325100.0,-143.0242999
325400.0,-120.0240597
325700.0,-148.6414863
326000.0,-118.4179491
326300.0,-143.8708526
326600.0,-120.0088918
326900.0,-147.994491
327200.0,-120.0013595
327500.0,-144.7634381
327800.0,-121.043907
328100.0,-163.5127487
328400.0,-122.2966739
328700.0,-141.3318827
329000.0,-121.3976009
329300.0,-147.8338933
329600.0,-118.7351964
329900.0,-152.2541767
330200.0,-106.0386353
330500.0,-151.9003851
330800.0,-123.200296
331100.0,-164.0594124
331400.0,-118.9160835
331700.0,-146.8868754
332000.0,-118.1669597
332300.0,-142.5999033
332600.0,-120.4731503
332900.0,-144.5053685
333200.0,-118.8088106
333500.0,-142.846849
333800.0,-120.611856
334100.0,-152.7575452
334400.0,-119.8312545
334700.0,-150.2202614
335000.0,-118.9004751
335300.0,-147.9989051
335600.0,-120.5628371
335900.0,-146.6965789
336200.0,-119.8070278
336500.0,-140.8848013
336800.0,-117.8516336
337100.0,-145.7725301
337400.0,-121.210416
337700.0,-142.5940835
338000.0,-118.839498
338300.0,-155.4040727
338600.0,-119.0604511
338900.0,-143.6378636
339200.0,-119.2346924
339500.0,-152.3160873
339800.0,-98.17461682
340100.0,-142.8747279
340400.0,-118.4987539
340700.0,-156.9232168
341000.0,-117.9313287
341300.0,-146.7232201
341600.0,-117.0484616
341900.0,-155.216244
342200.0,-118.9041629
342500.0,-151.5595298
342800.0,-116.3822009
343100.0,-147.9484832
343400.0,-120.7860631
343700.0,-142.5407302
344000.0,-118.5014143
344300.0,-144.6657119
344600.0,-118.2487114
344900.0,-141.1755849
345200.0,-120.0976486
345500.0,-151.410699
345800.0,-120.3294508
346100.0,-142.185548
346400.0,-119.3659133
346700.0,-142.2800044
347000.0,-118.492028
347300.0,-150.1045176
347600.0,-118.6357589
347900.0,-146.6823181
348200.0,-118.2427185
348500.0,-144.1028114
348800.0,-120.2334785
349100.0,-153.7935906
349400.0,-94.54147339
349700.0,-149.4949701
350000.0,-118.9000335
350300.0,-141.9836909
350600.0,-117.4808539
350900.0,-148.312509
351200.0,-119.3851315
351500.0,-156.7921096
351800.0,-104.705547
352100.0,-143.1279046
352400.0,-120.6445466
352700.0,-148.6713929
353000.0,-122.0313311
353300.0,-145.1398612
353600.0,-102.8336944
353900.0,-143.6826288
354200.0,-119.4561324
354500.0,-146.320955
354800.0,-118.5573367
355100.0,-145.0081313
355400.0,-111.6471624
355700.0,-149.3006268
356000.0,-108.9862652
356300.0,-148.1977918
356600.0,-117.8074707
356900.0,-159.6354658
357200.0,-119.3308061
357500.0,-139.7953882
357800.0,-111.2008125
358100.0,-146.9153163
358400.0,-121.7674346
358700.0,-146.0831328
359000.0,-99.30553756
359300.0,-147.393106
359600.0,-99.30673218
359900.0,-146.526011
360200.0,-118.923115
360500.0,-164.3372576
360800.0,-119.3085952
361100.0,-158.9641171
361400.0,-120.5945525
361700.0,-149.3657606
362000.0,-119.3363748
362300.0,-154.9494777
362600.0,-117.0002326
362900.0,-143.7836914
363200.0,-118.8685434
363500.0,-153.338334
363800.0,-119.6078534
364100.0,-145.9281522
364400.0,-119.2221448
364700.0,-151.1076151
365000.0,-118.6895813
365300.0,-149.1911157
365600.0,-118.8188548
365900.0,-146.3115883
366200.0,-120.838056
366500.0,-161.8217803
366800.0,-120.5212213
367100.0,-148.1860147
367400.0,-120.2506832
367700.0,-151.6309721
368000.0,-119.3237719
368300.0,-147.8101434
368600.0,-120.3164026
368900.0,-152.0874111
369200.0,-101.8631055
369500.0,-159.0957672
369800.0,-119.7726139
370100.0,-144.2035525
370400.0,-119.0368709
370700.0,-146.5430783
371000.0,-117.8601674
371300.0,-141.5319614
371600.0,-117.5305999
371900.0,-155.6140694
372200.0,-119.7838454
372500.0,-143.6770103
372800.0,-117.6636972
373100.0,-153.0975273
373400.0,-119.4888118
373700.0,-149.1248336
374000.0,-117.1213429
374300.0,-144.1337484
374600.0,-120.108789
374900.0,-145.4986099
375200.0,-118.5533754
375500.0,-141.4015632
375800.0,-118.9122405
376100.0,-144.2734251
376400.0,-117.3477811
376700.0,-145.7597383
377000.0,-118.1916173
377300.0,-140.0604166
377600.0,-118.532495
377900.0,-148.1930049
378200.0,-119.2958846
378500.0,-140.6998191
378800.0,-102.6023811
379100.0,-157.0509938
379400.0,-121.6786025
379700.0,-142.279396
380000.0,-117.3409533
380300.0,-145.1326946
380600.0,-120.1735744
380900.0,-151.0794176
381200.0,-119.2515428
381500.0,-152.7876405
381800.0,-121.884027
382100.0,-143.2804138
382400.0,-117.9144957
382700.0,-147.0751573
383000.0,-120.0899141
383300.0,-160.3978069
383600.0,-120.7472174
383900.0,-138.8615734
384200.0,-122.0345931
384500.0,-141.9045259
384800.0,-118.3654048
385100.0,-144.7128796
385400.0,-119.9233318
385700.0,-148.8835524
386000.0,-118.3909659
386300.0,-162.2765275
386600.0,-119.2517832
386900.0,-149.5217233
387200.0,-119.9015869
387500.0,-142.8523642
387800.0,-117.3785422
388100.0,-149.2166656
388400.0,-104.2859605
388700.0,-141.8011244
389000.0,-104.2896805
389300.0,-147.1171732
389600.0,-118.9475543
389900.0,-142.5116733
390200.0,-119.1525359
390500.0,-143.3218508
390800.0,-115.7778663
391100.0,-138.3133384
391400.0,-115.776361
391700.0,-153.0613449
392000.0,-116.6058459
392300.0,-144.4391012
392600.0,-117.3471156
392900.0,-154.1405087
393200.0,-118.8793615
393500.0,-138.8596495
393800.0,-119.7592989
394100.0,-141.8209876
394400.0,-120.4193221
394700.0,-144.1996367
395000.0,-119.0301833
395300.0,-142.2411042
395600.0,-118.8543359
395900.0,-151.2642046
396200.0,-120.0400471
396500.0,-147.9947996
396800.0,-120.0400939
397100.0,-148.4922189
397400.0,-118.049934
397700.0,-143.3158659
398000.0,-111.4131643
398300.0,-144.3110153
398600.0,-104.4134313
398900.0,-150.8339867
399200.0,-117.5949725
399500.0,-147.6271114
399800.0,-117.0865524
400100.0,-148.4653617
400400.0,-116.5719425
400700.0,-151.4021398
401000.0,-117.7668632
401300.0,-147.5108937
401600.0,-118.4614853
401900.0,-152.0481171
402200.0,-118.7000703
402500.0,-142.4534715
402800.0,-118.012157
403100.0,-146.8757927
403400.0,-121.9850859
403700.0,-148.2773747
404000.0,-116.4213215
404300.0,-149.8253597
404600.0,-116.8923239
404900.0,-153.6493311
405200.0,-118.2480574
405500.0,-146.3344265
405800.0,-119.1787703
406100.0,-147.6500606
406400.0,-119.2685713
406700.0,-162.5288742
407000.0,-118.039136
407300.0,-139.4012844
407600.0,-117.8896725
407900.0,-147.2640261
408200.0,-104.0049934
408500.0,-139.8994514
408800.0,-116.9825808
409100.0,-142.0432385
409400.0,-116.9828277
409700.0,-144.2976231
410000.0,-117.5497895
410300.0,-145.13103
410600.0,-118.2782845
410900.0,-144.0639396
411200.0,-116.4778498
411500.0,-144.154348
411800.0,-118.4478305
412100.0,-144.6022681
412400.0,-117.7589502
412700.0,-147.5076802
413000.0,-115.0694529
413300.0,-158.4459999
413600.0,-118.0304637
413900.0,-145.4500514
414200.0,-115.9191175
414500.0,-144.6488023
414800.0,-118.7773146
415100.0,-147.870596
415400.0,-118.587503
415700.0,-147.0395301
416000.0,-114.8357713
416300.0,-149.9044144
416600.0,-116.9923129
416900.0,-142.7871455
417200.0,-117.3761455
417500.0,-144.0768305
417800.0,-103.6879017
418100.0,-150.7766127
418400.0,-117.2752439
418700.0,-154.4932004
419000.0,-115.9736955
419300.0,-143.6044606
419600.0,-116.1689806
419900.0,-151.1357516
420200.0,-116.1692214
420500.0,-143.3226381
420800.0,-115.6958798
421100.0,-146.3524508
421400.0,-118.4580398
421700.0,-150.4774427
422000.0,-116.582815
422300.0,-144.3411162
422600.0,-118.5977769
422900.0,-147.5019103
423200.0,-116.5604744
423500.0,-144.1732679
423800.0,-116.1080982
424100.0,-164.0543584
424400.0,-116.7200218
424700.0,-140.8875846
425000.0,-115.2318912
425300.0,-143.929189
425600.0,-115.7167414
425900.0,-141.359493
426200.0,-117.1761164
426500.0,-141.7079845
426800.0,-114.9259761
427100.0,-149.3962748
427400.0,-103.8689211
427700.0,-140.1944771
428000.0,-103.8698502
428300.0,-139.6249679
428600.0,-114.7471164
428900.0,-146.3032534
429200.0,-117.7144729
429500.0,-140.6588615
429800.0,-114.9768086
430100.0,-140.2876157
430400.0,-115.1163648
430700.0,-141.3644958
431000.0,-116.3846808
431300.0,-138.4320732
431600.0,-114.7535973
431900.0,-144.0602801
432200.0,-113.3078318
432500.0,-151.2312163
432800.0,-116.0845046
433100.0,-143.9227993
433400.0,-114.5063055
433700.0,-148.5076071
434000.0,-114.6561669
434300.0,-152.3147952
434600.0,-115.7834263
434900.0,-146.9246154
435200.0,-113.6709367
435500.0,-142.2576
435800.0,-113.6127428
436100.0,-149.9269578
436400.0,-114.7379152
436700.0,-143.8720581
437000.0,-114.8962928
437300.0,-137.2245063
437600.0,-104.9715118
437900.0,-141.5613451
438200.0,-113.5225846
438500.0,-155.7720262
438800.0,-114.6520338
439100.0,-136.1950608
439400.0,-115.1924271
439700.0,-144.1300937
440000.0,-114.1288432
440300.0,-147.0716394
440600.0,-116.3238928
440900.0,-149.3994286
441200.0,-115.4074131
441500.0,-142.2443441
441800.0,-113.7184496
442100.0,-144.2820041
442400.0,-112.9660944
442700.0,-148.405732
443000.0,-115.8577506
443300.0,-141.5724325
443600.0,-114.2818817
443900.0,-150.6190411
444200.0,-113.5122774
444500.0,-138.204175
444800.0,-114.8420587
445100.0,-137.041964
445400.0,-114.9362017
445700.0,-146.2904636
446000.0,-113.267203
446300.0,-149.8270902
446600.0,-114.5500422
446900.0,-140.6773029
447200.0,-103.3428192
447500.0,-145.0035456
447800.0,-114.3825374
448100.0,-145.4887367
448400.0,-112.8024164
448700.0,-141.310138
449000.0,-113.8781523
449300.0,-136.2995123
449600.0,-114.8023983
449900.0,-137.9112162
450200.0,-111.0940973
450500.0,-134.1497785
450800.0,-112.6041011
451100.0,-152.7788055
451400.0,-113.5134431
451700.0,-142.747229
452000.0,-113.5148939
452300.0,-137.7146909
452600.0,-113.8595048
452900.0,-135.0972806
453200.0,-113.9057791
453500.0,-142.6003309
453800.0,-113.349085
454100.0,-147.2118599
454400.0,-113.4993926
454700.0,-152.5104334
455000.0,-113.2291567
455300.0,-137.2324795
455600.0,-112.0390067
455900.0,-141.9719876
456200.0,-111.5511841
456500.0,-142.5286449
456800.0,-101.3126141
457100.0,-147.1707038
457400.0,-111.6177426
457700.0,-134.5800928
458000.0,-112.0733487
458300.0,-142.2515991
458600.0,-110.6392135
458900.0,-144.3984789
459200.0,-112.9802338
459500.0,-137.8071158
459800.0,-111.1436315
460100.0,-141.2761865
460400.0,-109.5510289
460700.0,-145.3122911
461000.0,-112.8621455
461300.0,-139.5417693
461600.0,-112.7080845
461900.0,-141.6787372
462200.0,-110.3294813
462500.0,-146.9231633
462800.0,-112.6360711
463100.0,-140.8796159
463400.0,-111.75046
463700.0,-136.8810236
464000.0,-108.5744122
464300.0,-136.9778638
464600.0,-111.3621005
464900.0,-134.9125976
465200.0,-112.0288064
465500.0,-143.2808527
465800.0,-110.5222093
466100.0,-141.0524733
466400.0,-101.1096039
466700.0,-138.0367047
467000.0,-98.51114038
467300.0,-142.1283547
467600.0,-108.3678604
467900.0,-145.5418784
468200.0,-112.4391708
468500.0,-141.7442041
468800.0,-109.9850648
469100.0,-140.7600257
469400.0,-105.1883157
469700.0,-147.1290565
470000.0,-109.2123261
470300.0,-137.4758461
470600.0,-110.549697
470900.0,-138.5525129
471200.0,-108.7431336
471500.0,-137.2771278
471800.0,-109.5332615
472100.0,-136.6045738
472400.0,-109.0487045
472700.0,-135.9029102
473000.0,-108.3739389
473300.0,-135.1253692
473600.0,-108.7663228
473900.0,-135.3924627
474200.0,-109.6549097
474500.0,-141.3835786
474800.0,-107.8289433
475100.0,-141.1399997
475400.0,-108.7237342
475700.0,-131.837586
476000.0,-107.9511108
476300.0,-145.9555705
476600.0,-97.48834991
476900.0,-128.0168161
477200.0,-107.8132036
477500.0,-128.4951585
477800.0,-107.9469558
478100.0,-145.2498615
478400.0,-107.0157449
478700.0,-135.5699809
479000.0,-107.0291519
479300.0,-142.7256858
479600.0,-109.2573858
479900.0,-135.2678851
480200.0,-109.7303988
480500.0,-142.598509
480800.0,-107.6257495
481100.0,-146.0906556
481400.0,-108.2712045
481700.0,-137.5502457
482000.0,-109.9051302
482300.0,-130.6669577
482600.0,-110.2057542
482900.0,-132.1423008
483200.0,-107.4872234
483500.0,-128.2057142
483800.0,-107.8556285
484100.0,-139.451132
484400.0,-106.2836906
484700.0,-134.3538913
485000.0,-106.9911558
485300.0,-141.3708223
485600.0,-106.4001348
485900.0,-133.5712224
486200.0,-92.30968622
486500.0,-140.432688
486800.0,-106.9537451
487100.0,-135.1940213
487400.0,-108.1473465
487700.0,-134.6079106
488000.0,-107.300573
488300.0,-134.4329406
488600.0,-103.4464914
488900.0,-135.9937787
489200.0,-103.4250793
489500.0,-133.8299582
489800.0,-108.8888812
490100.0,-154.1256414
490400.0,-109.5772477
490700.0,-134.5519239
491000.0,-106.6650333
491300.0,-140.9039887
491600.0,-105.5766443
491900.0,-128.0820011
492200.0,-104.7857868
492500.0,-143.0567443
492800.0,-104.5294294
493100.0,-134.1121386
493400.0,-102.1274705
493700.0,-130.623625
494000.0,-100.9820724
494300.0,-127.7031973
494600.0,-97.95653504
494900.0,-127.4132334
495200.0,-90.76179809
495500.0,-118.016496
495800.0,-10.26516604
496100.0,-97.13591052
496400.0,-10.2660141
496700.0,-117.0983408
497000.0,-91.65459844
497300.0,-126.4869789
497600.0,-98.12526777
497900.0,-125.095896
498200.0,-101.943876
498500.0,-129.3748353
498800.0,-103.7828583
499100.0,-140.1660451
499400.0,-104.1124297
499700.0,-136.1669372
500000.0,-104.1124297
