Frequency,Amplitude
231800.0,-110.3351841
232100.0,-139.7024632
232400.0,-114.5690217
232700.0,-135.8329576
233000.0,-111.7425535
233300.0,-147.6016334
233600.0,-105.2746903
233900.0,-142.4078571
234200.0,-112.3475902
234500.0,-140.5808016
234800.0,-110.1371784
235100.0,-142.6262567
235400.0,-111.0479966
235700.0,-143.6853599
236000.0,-100.4422913
236300.0,-152.3262031
236600.0,-110.3530659
236900.0,-140.8841923
237200.0,-113.0700244
237500.0,-136.008032
237800.0,-108.6839093
238100.0,-140.3867083
238400.0,-110.4168714
238700.0,-138.0882804
239000.0,-110.4337999
239300.0,-136.8574242
239600.0,-111.9590917
239900.0,-144.2485047
240200.0,-111.2863002
240500.0,-152.0210543
240800.0,-111.1956403
241100.0,-139.2696025
241400.0,-110.7279856
241700.0,-155.9293365
242000.0,-111.4204927
242300.0,-134.9970335
242600.0,-111.5458833
242900.0,-140.6891217
243200.0,-112.4625023
243500.0,-143.8422997
243800.0,-110.7639797
244100.0,-138.919739
244400.0,-109.3982039
244700.0,-150.7899275
245000.0,-110.3525336
245300.0,-137.9077732
245600.0,-100.312233
245900.0,-146.1032101
246200.0,-109.0638445
246500.0,-142.1164021
246800.0,-109.5919931
247100.0,-139.044133
247400.0,-109.025422
247700.0,-131.5563219
248000.0,-109.9914781
248300.0,-134.3544355
248600.0,-107.5123475
248900.0,-136.5585815
249200.0,-109.6502308
249500.0,-139.9412082
249800.0,-109.6503373
250100.0,-131.1072735
250400.0,-109.2952825
250700.0,-137.9799964
251000.0,-108.884703
251300.0,-131.5682319
251600.0,-108.9783625
251900.0,-136.2340541
252200.0,-108.482289
252500.0,-142.4211607
252800.0,-107.1328377
253100.0,-142.6323045
253400.0,-109.1204824
253700.0,-131.2134289
254000.0,-107.3568691
254300.0,-137.709545
254600.0,-107.6736333
254900.0,-131.0090371
255200.0,-96.39714489
255500.0,-135.9121782
255800.0,-96.39744568
256100.0,-135.9959927
256400.0,-106.0633771
256700.0,-131.5357656
257000.0,-109.1498183
257300.0,-145.3069906
257600.0,-106.0895477
257900.0,-136.552588
258200.0,-106.9911351
258500.0,-131.8603018
258800.0,-107.8517132
259100.0,-133.1699655
259400.0,-107.3505335
259700.0,-130.2447005
260000.0,-108.0569195
260300.0,-130.1147389
260600.0,-108.0164371
260900.0,-133.3222333
261200.0,-108.3964157
261500.0,-133.101893
261800.0,-106.5349555
262100.0,-131.6766246
262400.0,-108.3079295
262700.0,-136.5412099
263000.0,-109.572588
263300.0,-131.0848764
263600.0,-107.2765936
263900.0,-136.9927249
264200.0,-108.0931422
264500.0,-132.6212778
264800.0,-108.0981598
265100.0,-145.9558711
265400.0,-91.37424403
265700.0,-136.5329979
266000.0,-106.6036452
266300.0,-127.5544143
266600.0,-106.5876655
266900.0,-131.3189515
267200.0,-108.0308349
267500.0,-132.3157154
267800.0,-104.3961459
268100.0,-130.0498833
268400.0,-105.9107362
268700.0,-138.9581786
269000.0,-105.0298363
269300.0,-132.9572152
269600.0,-106.4035942
269900.0,-136.7504704
270200.0,-107.590255
270500.0,-137.4988738
270800.0,-104.9248961
271100.0,-134.6104861
271400.0,-106.3032225
271700.0,-129.80163
272000.0,-102.5361073
272300.0,-135.3637979
272600.0,-100.8369363
272900.0,-127.5659577
273200.0,-101.0072005
273500.0,-126.8372496
273800.0,-95.69898787
274100.0,-119.2246242
274400.0,-91.25121401
274700.0,-113.231186
275000.0,-10.16920247
275300.0,-112.9817734
275600.0,-91.05793817
275900.0,-130.553578
276200.0,-95.72046275
276500.0,-127.0732915
276800.0,-100.6752467
277100.0,-128.9954022
277400.0,-101.6701194
277700.0,-134.6439335
278000.0,-103.764962
278300.0,-129.2120523
278600.0,-105.2495931
278900.0,-135.9764412
279200.0,-104.2775655
279500.0,-136.1500318
279800.0,-107.6194107
280100.0,-139.4943698
280400.0,-105.7139658
280700.0,-135.8554928
281000.0,-105.2270569
281300.0,-139.3237508
281600.0,-106.0418229
281900.0,-144.2727895
282200.0,-104.5334762
282500.0,-141.1599938
282800.0,-108.07092
283100.0,-139.7390634
283400.0,-106.624162
283700.0,-130.5961789
284000.0,-107.5795372
284300.0,-132.7662366
284600.0,-92.16958104
284900.0,-130.6956113
285200.0,-92.1619339
285500.0,-129.8283921
285800.0,-108.2210212
286100.0,-151.2152164
286400.0,-107.2622678
286700.0,-135.3905953
287000.0,-108.0146616
287300.0,-143.9960992
287600.0,-107.2291364
287900.0,-136.394217
288200.0,-106.9749275
288500.0,-138.4423367
288800.0,-108.0004255
289100.0,-126.0220931
289400.0,-108.4623108
289700.0,-130.431745
290000.0,-108.8496207
290300.0,-135.90434
290600.0,-107.4231572
290900.0,-134.3810673
291200.0,-107.4396351
291500.0,-139.4260911
291800.0,-106.3843709
292100.0,-140.4467849
292400.0,-106.9640612
292700.0,-131.2358694
293000.0,-98.01171112
293300.0,-136.3035771
293600.0,-92.60123444
293900.0,-145.3993126
294200.0,-109.2982212
294500.0,-132.688368
294800.0,-97.90163422
295100.0,-134.1277897
295400.0,-108.402761
295700.0,-142.5309433
296000.0,-109.1693311
296300.0,-133.6965657
296600.0,-109.8115235
296900.0,-134.008873
297200.0,-106.8162635
297500.0,-132.5780254
297800.0,-107.6168845
298100.0,-138.3289844
298400.0,-109.0178073
298700.0,-142.1126988
299000.0,-110.0309798
299300.0,-134.6578063
299600.0,-111.0052108
299900.0,-137.7166016
300200.0,-109.5254082
300500.0,-137.4869426
300800.0,-109.6706049
301100.0,-137.8476852
301400.0,-108.5491105
301700.0,-145.5946701
302000.0,-111.1330569
302300.0,-141.2677498
302600.0,-108.1803233
302900.0,-136.9354352
303200.0,-110.3822207
303500.0,-140.2738896
303800.0,-109.7855037
304100.0,-131.1589838
304400.0,-99.02501154
304700.0,-134.3655813
305000.0,-110.4634408
305300.0,-138.0182149
305600.0,-110.8998492
305900.0,-143.8586625
306200.0,-110.5562322
306500.0,-139.9232565
306800.0,-109.6528405
307100.0,-150.2192054
307400.0,-112.5684704
307700.0,-127.5813067
308000.0,-111.4032297
308300.0,-140.4646639
308600.0,-110.1820957
308900.0,-158.9564746
309200.0,-112.3719095
309500.0,-135.5291252
309800.0,-111.7372697
310100.0,-142.2360485
310400.0,-112.5028569
310700.0,-139.8477067
311000.0,-110.0697871
311300.0,-134.4992886
311600.0,-111.7679219
311900.0,-132.0973973
312200.0,-111.2569008
312500.0,-138.8972134
312800.0,-111.8768315
313100.0,-140.0919391
313400.0,-111.8658332
313700.0,-150.6286584
314000.0,-100.6316351
314300.0,-135.9541727
314600.0,-112.6263053
314900.0,-146.2060659
315200.0,-110.8443926
315500.0,-153.29617
315800.0,-108.5263759
316100.0,-138.6833527
316400.0,-112.3469051
316700.0,-136.5873667
317000.0,-111.995911
317300.0,-148.4212117
317600.0,-114.4112716
317900.0,-142.6010689
318200.0,-112.0843234
318500.0,-148.9898638
318800.0,-111.1859109
319100.0,-133.9862992
319400.0,-112.7113595
319700.0,-141.8220055
320000.0,-114.9544234
320300.0,-137.5148253
320600.0,-113.2705762
320900.0,-140.1796431
321200.0,-113.2715463
321500.0,-144.8273444
321800.0,-110.2951392
322100.0,-140.8253876
322400.0,-114.6367278
322700.0,-136.1375112
323000.0,-114.5023536
323300.0,-141.8001688
323600.0,-102.5266454
323900.0,-138.4728316
324200.0,-102.5264969
324500.0,-138.0629562
324800.0,-113.5504451
325100.0,-137.4110218
325400.0,-113.1892941
325700.0,-141.8516228
326000.0,-114.4437752
326300.0,-133.7659108
326600.0,-114.3527469
326900.0,-136.3828432
327200.0,-112.3201016
327500.0,-144.351215
327800.0,-113.6592696
328100.0,-138.5486952
328400.0,-114.387157
328700.0,-139.9604632
329000.0,-113.7171933
329300.0,-140.618621
329600.0,-116.1179748
329900.0,-140.5057908
330200.0,-114.1350932
330500.0,-146.5740842
330800.0,-114.1161839
331100.0,-150.8939094
331400.0,-114.630557
331700.0,-140.766982
332000.0,-116.253184
332300.0,-138.5410695
332600.0,-113.4198402
332900.0,-146.1133837
333200.0,-114.586238
333500.0,-150.3424042
333800.0,-103.3372834
334100.0,-145.1238474
334400.0,-115.7161954
334700.0,-166.0447267
335000.0,-116.3142429
335300.0,-140.2211029
335600.0,-115.9536074
335900.0,-151.0981453
336200.0,-113.6407513
336500.0,-136.5276503
336800.0,-116.0886863
337100.0,-137.7117766
337400.0,-115.4355067
337700.0,-146.3677914
338000.0,-115.3420632
338300.0,-151.2542243
338600.0,-115.6628861
338900.0,-143.576435
339200.0,-115.7080284
339500.0,-143.7565477
339800.0,-115.7083144
340100.0,-137.915878
340400.0,-113.8033001
340700.0,-135.699456
341000.0,-115.0469411
341300.0,-154.440322
341600.0,-115.2745369
341900.0,-139.8413985
342200.0,-115.9713798
342500.0,-144.4933516
342800.0,-115.7603292
343100.0,-140.6130281
343400.0,-106.0338898
343700.0,-148.6573588
344000.0,-116.6954832
344300.0,-146.1181375
344600.0,-114.8364849
344900.0,-137.3704379
345200.0,-116.868321
345500.0,-142.3708219
345800.0,-114.9457675
346100.0,-144.6097004
346400.0,-116.0250477
346700.0,-146.1811038
347000.0,-116.5089889
347300.0,-138.5157545
347600.0,-113.8124406
347900.0,-152.3291655
348200.0,-115.8878718
348500.0,-142.9712577
348800.0,-116.7105851
349100.0,-137.7681216
349400.0,-114.5234495
349700.0,-146.2501551
350000.0,-117.1056886
350300.0,-148.1557299
350600.0,-115.7106242
350900.0,-158.2054074
351200.0,-115.161393
351500.0,-143.4293441
351800.0,-105.4472961
352100.0,-172.0842753
352400.0,-117.1451571
352700.0,-147.0093126
353000.0,-104.5030039
353300.0,-150.4200746
353600.0,-102.406663
353900.0,-147.4010304
354200.0,-114.6660564
354500.0,-155.6100619
354800.0,-117.8768478
355100.0,-144.2008209
355400.0,-116.6770603
355700.0,-148.0745846
356000.0,-107.8481895
356300.0,-139.2118179
356600.0,-116.4307342
356900.0,-145.1719814
357200.0,-117.2237313
357500.0,-144.4037003
357800.0,-112.409751
358100.0,-151.1888135
358400.0,-116.5695853
358700.0,-145.4791251
359000.0,-117.4199549
359300.0,-165.7660176
359600.0,-117.4511606
359900.0,-146.6839799
360200.0,-116.951592
360500.0,-140.6333723
360800.0,-117.7073354
361100.0,-140.3665458
361400.0,-117.4609847
361700.0,-146.9349555
362000.0,-117.5038791
362300.0,-141.5581106
362600.0,-103.1265273
362900.0,-141.2744193
363200.0,-103.1265335
363500.0,-138.1483574
363800.0,-116.7650538
364100.0,-140.7233056
364400.0,-117.8820219
364700.0,-143.5058458
365000.0,-118.4163343
365300.0,-148.422112
365600.0,-118.6673062
365900.0,-140.2694104
366200.0,-117.1871887
366500.0,-137.8273896
366800.0,-118.1903417
367100.0,-139.2907957
367400.0,-118.8640625
367700.0,-141.5905078
368000.0,-118.4533015
368300.0,-142.6511937
368600.0,-117.2067088
368900.0,-153.7371632
369200.0,-117.317884
369500.0,-142.032282
369800.0,-117.2946759
370100.0,-156.3925695
370400.0,-117.1265988
370700.0,-149.0358459
371000.0,-119.1930007
371300.0,-143.1686122
371600.0,-117.2293528
371900.0,-144.4715344
372200.0,-118.1546191
372500.0,-145.2854293
372800.0,-104.4506289
373100.0,-144.234575
373400.0,-118.0336929
373700.0,-157.9268144
374000.0,-116.7476819
374300.0,-148.7347347
374600.0,-116.799319
374900.0,-151.587394
375200.0,-114.1768202
375500.0,-143.3590611
375800.0,-118.9501414
376100.0,-145.2840764
376400.0,-117.1522064
376700.0,-139.7472662
377000.0,-118.8659367
377300.0,-139.5113632
377600.0,-117.4877169
377900.0,-150.0339331
378200.0,-119.8474581
378500.0,-141.6710038
378800.0,-118.6978438
379100.0,-141.1849733
379400.0,-117.4424763
379700.0,-158.3610476
380000.0,-116.9142018
380300.0,-141.5381821
380600.0,-117.8899727
380900.0,-151.0437993
381200.0,-119.0354858
381500.0,-154.1511728
381800.0,-119.0729434
382100.0,-147.0446917
382400.0,-103.9031859
382700.0,-150.4111341
383000.0,-119.5738998
383300.0,-147.516665
383600.0,-116.6419876
383900.0,-151.6301335
384200.0,-121.4259636
384500.0,-143.0475241
384800.0,-119.6676947
385100.0,-144.3333454
385400.0,-117.4721546
385700.0,-145.8317509
386000.0,-118.748459
386300.0,-142.9521816
386600.0,-118.9098794
386900.0,-141.4969592
387200.0,-116.8674448
387500.0,-152.5775346
387800.0,-118.2201019
388100.0,-138.9244381
388400.0,-118.5928704
388700.0,-148.5264809
389000.0,-121.1662707
389300.0,-145.9745242
389600.0,-117.4131426
389900.0,-150.2339947
390200.0,-120.7949472
390500.0,-163.4031783
390800.0,-113.218578
391100.0,-148.0204266
391400.0,-113.2198956
391700.0,-139.4501275
392000.0,-103.7196986
392300.0,-143.4788151
392600.0,-103.7201614
392900.0,-142.5459825
393200.0,-118.9382746
393500.0,-156.5330848
393800.0,-118.9392486
394100.0,-151.7200242
394400.0,-119.6086872
394700.0,-143.3924596
395000.0,-120.9247833
395300.0,-146.5177961
395600.0,-118.1833053
395900.0,-141.3330977
396200.0,-119.7336909
396500.0,-166.8723694
396800.0,-118.9524795
397100.0,-144.3426994
397400.0,-120.1255769
397700.0,-148.7425718
398000.0,-119.9828751
398300.0,-153.1887735
398600.0,-118.2144209
398900.0,-146.740471
399200.0,-119.6446319
399500.0,-148.1087077
399800.0,-119.450885
400100.0,-142.6959397
400400.0,-119.2028413
400700.0,-142.7993499
401000.0,-118.3646361
401300.0,-143.2468762
401600.0,-119.0261047
401900.0,-140.8017125
402200.0,-102.0132675
402500.0,-144.3406435
402800.0,-118.1592169
403100.0,-147.1795104
403400.0,-119.4097565
403700.0,-146.2240314
404000.0,-121.554732
404300.0,-151.8563556
404600.0,-117.8376904
404900.0,-144.4694484
405200.0,-118.1878453
405500.0,-151.4698543
405800.0,-118.6018795
406100.0,-145.0954194
406400.0,-120.3583183
406700.0,-149.9649343
407000.0,-117.5102129
407300.0,-143.4898165
407600.0,-117.7015946
407900.0,-149.2231768
408200.0,-121.1515212
408500.0,-146.2797169
408800.0,-119.8342978
409100.0,-146.9108683
409400.0,-118.3394583
409700.0,-157.8623678
410000.0,-118.4282712
410300.0,-146.5004007
410600.0,-117.5390943
410900.0,-144.6156085
411200.0,-120.3833376
411500.0,-145.1283474
411800.0,-99.35811549
412100.0,-149.2661235
412400.0,-119.8128069
412700.0,-145.5163183
413000.0,-120.7902541
413300.0,-152.5634116
413600.0,-119.0921827
413900.0,-149.9961052
414200.0,-121.3223848
414500.0,-147.4317237
414800.0,-119.843633
415100.0,-157.0093414
415400.0,-111.5091704
415700.0,-147.9027699
416000.0,-111.5132755
416300.0,-147.1297182
416600.0,-120.2970262
416900.0,-150.0190068
417200.0,-119.9428777
417500.0,-146.3609902
417800.0,-120.0406725
418100.0,-144.5037897
418400.0,-121.9975082
418700.0,-142.5953042
419000.0,-118.385881
419300.0,-144.3768423
419600.0,-120.1969966
419900.0,-142.2493299
420200.0,-118.2600504
420500.0,-150.4251544
420800.0,-117.75141
421100.0,-144.6565356
421400.0,-94.04859457
421700.0,-149.3402455
422000.0,-118.2174614
422300.0,-143.7346277
422600.0,-118.2147384
422900.0,-148.0564999
423200.0,-121.2470149
423500.0,-151.7136768
423800.0,-118.230172
424100.0,-142.2979326
424400.0,-117.1770273
424700.0,-148.0756856
425000.0,-118.5818011
425300.0,-157.7984614
425600.0,-118.3703464
425900.0,-142.8318251
426200.0,-118.6398532
426500.0,-145.2146278
426800.0,-119.1570776
427100.0,-151.6231482
427400.0,-119.6922949
427700.0,-153.7110134
428000.0,-119.7464923
428300.0,-155.2648268
428600.0,-121.2657954
428900.0,-145.3181988
429200.0,-119.5493051
429500.0,-144.9094551
429800.0,-120.4188237
430100.0,-144.5808906
430400.0,-120.4345794
430700.0,-145.0613259
431000.0,-98.02067191
431300.0,-148.0870859
431600.0,-98.02994537
431900.0,-149.9817191
432200.0,-119.2353482
432500.0,-156.0953358
432800.0,-118.7272228
433100.0,-148.8884325
433400.0,-119.7335883
433700.0,-147.0585116
434000.0,-117.873847
434300.0,-159.8053501
434600.0,-120.6761318
434900.0,-149.4841844
435200.0,-119.3140807
435500.0,-143.2536329
435800.0,-119.574122
436100.0,-148.1185098
436400.0,-119.9767647
436700.0,-156.8409721
437000.0,-119.8129133
437300.0,-154.7214329
437600.0,-119.5799482
437900.0,-146.8286902
438200.0,-121.9004963
438500.0,-144.6296413
438800.0,-121.2016246
439100.0,-147.5970142
439400.0,-119.5271187
439700.0,-152.7636729
440000.0,-121.2960077
440300.0,-153.8026238
440600.0,-120.8865694
440900.0,-157.4252122
441200.0,-105.9024405
441500.0,-147.2745015
441800.0,-120.3984415
442100.0,-156.8762738
442400.0,-124.0391708
442700.0,-146.5186882
443000.0,-121.435471
443300.0,-145.7882486
443600.0,-122.1318503
443900.0,-152.0662173
444200.0,-121.6103853
444500.0,-162.9662544
444800.0,-121.6103988
445100.0,-150.3265034
445400.0,-117.7475674
445700.0,-156.1998575
446000.0,-119.3329475
446300.0,-150.2792282
446600.0,-122.2884078
446900.0,-142.9372705
447200.0,-120.4608806
447500.0,-162.6686693
447800.0,-119.8173795
448100.0,-148.6521344
448400.0,-122.7177291
448700.0,-157.7827597
449000.0,-118.5029134
449300.0,-152.3134216
449600.0,-121.4913682
449900.0,-148.3148414
450200.0,-120.1633163
450500.0,-148.0143318
450800.0,-111.3556369
451100.0,-154.6138814
451400.0,-121.99655
451700.0,-147.0763352
452000.0,-120.367855
452300.0,-153.8272712
452600.0,-122.2110058
452900.0,-144.683444
453200.0,-117.4708648
453500.0,-148.0579213
453800.0,-122.8750211
454100.0,-157.8991428
454400.0,-119.9522132
454700.0,-150.6045578
455000.0,-120.2850625
455300.0,-146.3399
455600.0,-118.957057
455900.0,-143.9781794
456200.0,-120.9695609
456500.0,-145.3239793
456800.0,-118.994566
457100.0,-176.5932829
457400.0,-119.7339276
457700.0,-143.408346
458000.0,-122.4897421
458300.0,-153.4383428
458600.0,-120.1996879
458900.0,-139.196674
459200.0,-120.4058989
459500.0,-152.383523
459800.0,-121.3252686
460100.0,-147.3428444
460400.0,-112.2007605
460700.0,-144.1392413
461000.0,-121.6275117
461300.0,-150.469141
461600.0,-122.283525
461900.0,-154.8431376
462200.0,-119.4746264
462500.0,-151.2055772
462800.0,-121.8655234
463100.0,-149.7016976
463400.0,-118.0302291
463700.0,-153.7068174
464000.0,-119.9782732
464300.0,-149.8786148
464600.0,-119.622102
464900.0,-148.7863464
465200.0,-121.1929999
465500.0,-156.4221653
465800.0,-123.219559
466100.0,-153.7637722
466400.0,-121.2630458
466700.0,-145.598575
467000.0,-121.7114335
467300.0,-153.4122999
467600.0,-115.3270278
467900.0,-146.0482188
468200.0,-120.4917949
468500.0,-156.2709298
468800.0,-122.1350478
469100.0,-149.9280841
469400.0,-105.6940677
469700.0,-146.5933402
470000.0,-120.7392911
470300.0,-147.230931
470600.0,-113.1248037
470900.0,-150.5569293
471200.0,-119.9263015
471500.0,-145.9117895
471800.0,-108.7911026
472100.0,-155.167292
472400.0,-122.2817466
472700.0,-144.2888885
473000.0,-122.2822585
473300.0,-147.6699203
473600.0,-111.5274681
473900.0,-141.6152297
474200.0,-120.7122757
474500.0,-144.0260429
474800.0,-116.9486021
475100.0,-146.2724846
475400.0,-116.9464507
475700.0,-161.6855433
476000.0,-112.607644
476300.0,-143.5051895
476600.0,-121.5870148
476900.0,-153.6391431
477200.0,-118.4271648
477500.0,-144.5677332
477800.0,-120.6217121
478100.0,-155.5590671
478400.0,-120.2420705
478700.0,-161.903
479000.0,-120.6444497
479300.0,-145.1019573
479600.0,-120.6584545
479900.0,-148.2988972
480200.0,-113.8161126
480500.0,-148.6720196
480800.0,-120.2894856
481100.0,-159.4369633
481400.0,-120.1376004
481700.0,-143.745666
482000.0,-121.2521647
482300.0,-145.3212602
482600.0,-119.9837289
482900.0,-146.0690255
483200.0,-119.6507718
483500.0,-145.4762222
483800.0,-121.5400845
484100.0,-158.160156
484400.0,-122.0817456
484700.0,-163.4381479
485000.0,-121.0535812
485300.0,-147.0141139
485600.0,-122.2682859
485900.0,-146.9904633
486200.0,-120.8535938
486500.0,-148.5214397
486800.0,-121.198496
487100.0,-150.5109461
487400.0,-119.565106
487700.0,-156.8098179
488000.0,-122.3762194
488300.0,-159.9729431
488600.0,-102.9598696
488900.0,-154.0804843
489200.0,-102.957962
489500.0,-145.9953513
489800.0,-118.4639304
490100.0,-141.0995651
490400.0,-123.1058551
490700.0,-154.0711329
491000.0,-120.0667361
491300.0,-154.069818
491600.0,-121.8076492
491900.0,-156.4252178
492200.0,-120.7481957
492500.0,-154.2496559
492800.0,-122.6228616
493100.0,-147.8740163
493400.0,-121.4050699
493700.0,-149.4151367
494000.0,-120.0904433
494300.0,-158.6448148
494600.0,-120.0857463
494900.0,-147.0648052
495200.0,-122.6396445
495500.0,-156.2875414
495800.0,-121.9852156
496100.0,-149.9323992
496400.0,-121.1076121
496700.0,-151.5733408
497000.0,-120.8129429
497300.0,-153.9685362
497600.0,-122.7309207
497900.0,-145.3766085
498200.0,-121.4105383
498500.0,-168.7078923
498800.0,-118.7194365
499100.0,-145.8329619
499400.0,-118.8952362
499700.0,-162.4478014
500000.0,-118.8771529
