Frequency,Amplitude
270200.0,-105.9637208
270500.0,-144.3090949
270800.0,-108.0951349
271100.0,-134.4339278
271400.0,-108.6975214
271700.0,-133.5204361
272000.0,-108.3524314
272300.0,-135.0302449
272600.0,-107.7425982
272900.0,-133.5165369
273200.0,-108.3096377
273500.0,-139.7629738
273800.0,-107.4427716
274100.0,-152.2710424
274400.0,-105.6618523
274700.0,-136.5304433
275000.0,-107.7424711
275300.0,-145.4831357
275600.0,-106.9730075
275900.0,-134.5939369
276200.0,-106.9734116
276500.0,-136.3495444
276800.0,-105.098827
277100.0,-137.7330623
277400.0,-107.8031085
277700.0,-134.9207107
278000.0,-92.21953299
278300.0,-137.9166989
278600.0,-92.2191925
278900.0,-135.6265289
279200.0,-106.8739648
279500.0,-133.3491996
279800.0,-108.0445674
280100.0,-132.7474354
280400.0,-105.3966742
280700.0,-140.5407866
281000.0,-108.0715943
281300.0,-135.1937619
281600.0,-107.0737982
281900.0,-136.9513225
282200.0,-104.9392169
282500.0,-136.8910378
282800.0,-105.1109584
283100.0,-129.4323069
283400.0,-105.5600659
283700.0,-151.15376
284000.0,-105.559906
284300.0,-132.9295627
284600.0,-102.537213
284900.0,-138.5400333
285200.0,-102.0653877
285500.0,-147.1139119
285800.0,-103.1197313
286100.0,-124.3190027
286400.0,-98.98899356
286700.0,-121.5865193
287000.0,-93.76776939
287300.0,-117.1265805
287600.0,-81.49048373
287900.0,-107.702114
288200.0,-10.17936916
288500.0,-113.5467067
288800.0,-87.42815964
289100.0,-123.3433195
289400.0,-98.019873
289700.0,-125.5608515
290000.0,-101.7576941
290300.0,-125.7984487
290600.0,-102.2034714
290900.0,-133.4746033
291200.0,-101.8071038
291500.0,-131.5531308
291800.0,-104.9077867
292100.0,-140.0805346
292400.0,-106.1325932
292700.0,-128.8006074
293000.0,-99.47557068
293300.0,-134.3280034
293600.0,-92.77230835
293900.0,-129.257429
294200.0,-106.6679806
294500.0,-136.2350272
294800.0,-106.7737732
295100.0,-128.8527655
295400.0,-105.6010053
295700.0,-132.4226627
296000.0,-107.8614907
296300.0,-133.2036514
296600.0,-106.5248984
296900.0,-132.0917967
297200.0,-108.4336916
297500.0,-137.0903718
297800.0,-91.36362716
298100.0,-146.3270519
298400.0,-106.9841441
298700.0,-139.9936825
299000.0,-106.8713074
299300.0,-142.5076078
299600.0,-108.0770179
299900.0,-135.6515421
300200.0,-106.5020371
300500.0,-129.9348018
300800.0,-107.3829533
301100.0,-137.2823715
301400.0,-105.2477384
301700.0,-142.3017399
302000.0,-106.293516
302300.0,-137.9445414
302600.0,-107.9237343
302900.0,-134.1757666
303200.0,-108.7229767
303500.0,-146.7031762
303800.0,-107.6959749
304100.0,-144.8903413
304400.0,-108.6867195
304700.0,-130.7245083
305000.0,-107.6963258
305300.0,-136.5897751
305600.0,-106.8089263
305900.0,-135.1717112
306200.0,-108.93567
306500.0,-135.9209729
306800.0,-110.401101
307100.0,-135.7568101
307400.0,-98.1964798
307700.0,-140.4701335
308000.0,-111.0450111
308300.0,-138.6624577
308600.0,-109.3285052
308900.0,-142.1602173
309200.0,-107.3278851
309500.0,-144.005606
309800.0,-109.7734901
310100.0,-141.70813
310400.0,-110.4952242
310700.0,-141.3737912
311000.0,-109.7406388
311300.0,-143.7803774
311600.0,-110.513866
311900.0,-140.0782287
312200.0,-108.4614355
312500.0,-135.0719273
312800.0,-108.3650681
313100.0,-131.292623
313400.0,-110.0214659
313700.0,-144.8551167
314000.0,-108.1376835
314300.0,-139.0314899
314600.0,-108.8560999
314900.0,-144.5255566
315200.0,-108.3448869
315500.0,-147.159836
315800.0,-108.9781987
316100.0,-141.5097035
316400.0,-110.0855807
316700.0,-135.9582813
317000.0,-99.63344525
317300.0,-155.8919588
317600.0,-99.63910675
317900.0,-144.8879542
318200.0,-111.0440276
318500.0,-148.0817345
318800.0,-112.5582206
319100.0,-141.4157736
319400.0,-111.5465092
319700.0,-137.8576121
320000.0,-110.6178208
320300.0,-151.4145192
320600.0,-111.2798541
320900.0,-143.4846902
321200.0,-112.5702894
321500.0,-154.7801934
321800.0,-111.6425863
322100.0,-140.3360686
322400.0,-111.3075283
322700.0,-133.7336936
323000.0,-109.8019589
323300.0,-148.8106718
323600.0,-111.637539
323900.0,-153.1458561
324200.0,-111.2317108
324500.0,-134.730807
324800.0,-113.9492474
325100.0,-147.4086074
325400.0,-112.7822312
325700.0,-148.1320438
326000.0,-112.9753101
326300.0,-136.1662024
326600.0,-112.5146754
326900.0,-141.8962649
327200.0,-102.3225249
327500.0,-141.3541004
327800.0,-110.8994371
328100.0,-138.1156015
328400.0,-111.2709921
328700.0,-134.2050583
329000.0,-114.2749275
329300.0,-136.4435155
329600.0,-114.2736907
329900.0,-140.0836353
330200.0,-112.9589179
330500.0,-141.1036986
330800.0,-114.3141875
331100.0,-141.0595358
331400.0,-113.552197
331700.0,-145.0044164
332000.0,-113.9115917
332300.0,-129.9283822
332600.0,-112.1437509
332900.0,-136.8430071
333200.0,-112.5645385
333500.0,-137.1472727
333800.0,-112.1661485
334100.0,-141.2247254
334400.0,-110.869476
334700.0,-140.9594055
335000.0,-113.1040607
335300.0,-138.3211319
335600.0,-113.1026572
335900.0,-144.6718016
336200.0,-114.9359756
336500.0,-138.3864243
336800.0,-102.7885762
337100.0,-144.9261384
337400.0,-114.9823885
337700.0,-140.3984632
338000.0,-113.8376491
338300.0,-140.3284713
338600.0,-114.2562858
338900.0,-138.3348053
339200.0,-114.8597407
339500.0,-142.3123804
339800.0,-113.9677854
340100.0,-142.5932869
340400.0,-111.8131657
340700.0,-158.1963932
341000.0,-113.6248443
341300.0,-134.4168871
341600.0,-115.7962382
341900.0,-137.1757646
342200.0,-115.0572174
342500.0,-138.6408346
342800.0,-113.3805618
343100.0,-148.8494059
343400.0,-115.1553383
343700.0,-146.4832875
344000.0,-105.214966
344300.0,-158.9265266
344600.0,-113.4251193
344900.0,-146.0740868
345200.0,-113.8696113
345500.0,-142.694619
345800.0,-114.0781434
346100.0,-143.3702442
346400.0,-104.3773317
346700.0,-136.7136871
347000.0,-104.3679199
347300.0,-133.8591171
347600.0,-114.0892748
347900.0,-142.5144648
348200.0,-116.0770971
348500.0,-142.9151842
348800.0,-116.3704112
349100.0,-144.1757247
349400.0,-115.2319781
349700.0,-142.8136669
350000.0,-114.4601901
350300.0,-137.4380781
350600.0,-116.3345988
350900.0,-137.1858377
351200.0,-116.4044229
351500.0,-141.7136476
351800.0,-103.1434063
352100.0,-148.6763478
352400.0,-115.9311329
352700.0,-147.5059097
353000.0,-115.7983018
353300.0,-147.9373348
353600.0,-102.3077873
353900.0,-135.0873643
354200.0,-115.8336832
354500.0,-151.356086
354800.0,-115.3174178
355100.0,-143.769834
355400.0,-115.0109641
355700.0,-143.0706666
356000.0,-107.3212326
356300.0,-144.5779284
356600.0,-104.9704208
356900.0,-143.9298543
357200.0,-116.7531765
357500.0,-142.8138434
357800.0,-111.2438274
358100.0,-147.6615673
358400.0,-116.243222
358700.0,-137.5926806
359000.0,-116.1712127
359300.0,-159.7578071
359600.0,-115.8100923
359900.0,-146.0825706
360200.0,-114.5866309
360500.0,-143.7370242
360800.0,-117.0285982
361100.0,-141.6303705
361400.0,-117.0530601
361700.0,-147.5826184
362000.0,-115.2505311
362300.0,-143.2205532
362600.0,-116.8622604
362900.0,-142.6304049
363200.0,-115.0432585
363500.0,-137.3119236
363800.0,-116.8597377
364100.0,-155.1963809
364400.0,-116.1371356
364700.0,-150.8751708
365000.0,-117.3878233
365300.0,-142.6293185
365600.0,-117.2795876
365900.0,-152.8537477
366200.0,-103.3411651
366500.0,-139.401402
366800.0,-116.8872314
367100.0,-141.4281103
367400.0,-117.1038144
367700.0,-146.729998
368000.0,-117.1055236
368300.0,-161.8085412
368600.0,-116.5977549
368900.0,-165.4606541
369200.0,-115.8667419
369500.0,-154.2214388
369800.0,-119.4087234
370100.0,-150.9399335
370400.0,-116.9952043
370700.0,-150.7785541
371000.0,-116.9611984
371300.0,-145.7629474
371600.0,-116.4059537
371900.0,-142.1055865
372200.0,-116.032136
372500.0,-147.763992
372800.0,-116.0284121
373100.0,-162.4757872
373400.0,-118.0509416
373700.0,-145.9906185
374000.0,-117.6012475
374300.0,-144.430333
374600.0,-116.61542
374900.0,-143.0871196
375200.0,-118.1796688
375500.0,-144.008949
375800.0,-104.9748611
376100.0,-142.8466345
376400.0,-117.7253808
376700.0,-142.1090495
377000.0,-119.118608
377300.0,-149.2733567
377600.0,-115.629813
377900.0,-142.1802339
378200.0,-117.3014034
378500.0,-146.8703829
378800.0,-117.8000156
379100.0,-147.8088019
379400.0,-113.567693
379700.0,-145.8205394
380000.0,-117.9773576
380300.0,-146.2931117
380600.0,-116.3862105
380900.0,-152.7420324
381200.0,-118.5114167
381500.0,-145.0777957
381800.0,-118.6855801
382100.0,-141.0765079
382400.0,-117.5149246
382700.0,-151.9530813
383000.0,-117.9299636
383300.0,-150.4928228
383600.0,-119.319008
383900.0,-144.6657631
384200.0,-118.6362369
384500.0,-144.552018
384800.0,-119.1641228
385100.0,-146.9537798
385400.0,-105.3217746
385700.0,-136.8258775
386000.0,-105.3152084
386300.0,-148.7342147
386600.0,-119.7357987
386900.0,-154.7791117
387200.0,-117.4103016
387500.0,-142.8700872
387800.0,-117.4859329
388100.0,-170.0378682
388400.0,-119.358598
388700.0,-145.5072892
389000.0,-117.6787906
389300.0,-147.7283661
389600.0,-118.6372009
389900.0,-142.8032249
390200.0,-115.8976659
390500.0,-142.8692165
390800.0,-114.3844812
391100.0,-141.3115013
391400.0,-114.3805022
391700.0,-150.2455603
392000.0,-119.7197534
392300.0,-148.7063877
392600.0,-116.8475346
392900.0,-155.5985091
393200.0,-121.9554486
393500.0,-143.5244051
393800.0,-117.5493301
394100.0,-141.7793467
394400.0,-118.2091657
394700.0,-147.5223092
395000.0,-120.6434711
395300.0,-147.6029662
395600.0,-105.0436069
395900.0,-159.4196767
396200.0,-118.6028991
396500.0,-155.9618056
396800.0,-119.9485906
397100.0,-151.747731
397400.0,-118.2817969
397700.0,-145.0390559
398000.0,-117.8677027
398300.0,-161.9411401
398600.0,-119.396165
398900.0,-164.6633111
399200.0,-120.0807052
399500.0,-150.2129458
399800.0,-118.1659587
400100.0,-153.452203
400400.0,-119.3299049
400700.0,-157.4379499
401000.0,-119.2110152
401300.0,-145.1203501
401600.0,-119.2633067
401900.0,-145.4492668
402200.0,-118.5282188
402500.0,-154.9934035
402800.0,-118.1295852
403100.0,-149.0926227
403400.0,-119.507439
403700.0,-154.3548568
404000.0,-119.4865926
404300.0,-146.6357978
404600.0,-120.4991851
404900.0,-142.9470193
405200.0,-104.2220154
405500.0,-142.8103333
405800.0,-119.6885759
406100.0,-146.8986687
406400.0,-117.354763
406700.0,-142.4039827
407000.0,-119.2440029
407300.0,-146.464086
407600.0,-115.9979568
407900.0,-149.9079369
408200.0,-117.5830595
408500.0,-144.4819902
408800.0,-118.1549836
409100.0,-141.881541
409400.0,-120.2436195
409700.0,-147.9044329
410000.0,-117.5628191
410300.0,-145.481379
410600.0,-118.6092014
410900.0,-150.5894487
411200.0,-119.3836674
411500.0,-144.1603051
411800.0,-119.8942492
412100.0,-152.3928891
412400.0,-118.967397
412700.0,-146.9174326
413000.0,-117.6250333
413300.0,-146.5689375
413600.0,-117.5631183
413900.0,-160.078151
414200.0,-117.4878072
414500.0,-153.995006
414800.0,-102.1187753
415100.0,-151.1679413
415400.0,-102.118782
415700.0,-151.4263326
416000.0,-118.3206871
416300.0,-149.1776335
416600.0,-117.5625437
416900.0,-145.956927
417200.0,-119.5022979
417500.0,-150.6619525
417800.0,-118.973808
418100.0,-144.0605931
418400.0,-119.6794987
418700.0,-151.4351418
419000.0,-118.7833944
419300.0,-148.7074944
419600.0,-116.4936315
419900.0,-145.4790031
420200.0,-119.4626252
420500.0,-148.713142
420800.0,-119.5544192
421100.0,-147.7953827
421400.0,-121.4505325
421700.0,-143.2644008
422000.0,-118.1877486
422300.0,-150.6716259
422600.0,-118.7069145
422900.0,-147.4285575
423200.0,-119.2883627
423500.0,-149.1795762
423800.0,-119.6598213
424100.0,-149.6078541
424400.0,-119.6860742
424700.0,-142.1946625
425000.0,-99.42185974
425300.0,-154.9548936
425600.0,-118.7039473
425900.0,-145.6615882
426200.0,-119.0306834
426500.0,-150.4181116
426800.0,-121.2972897
427100.0,-150.9849565
427400.0,-120.0427463
427700.0,-145.5541563
428000.0,-119.1025719
428300.0,-150.7760108
428600.0,-110.3326265
428900.0,-143.356016
429200.0,-121.4249565
429500.0,-149.0862617
429800.0,-119.737619
430100.0,-146.9940571
430400.0,-119.6930938
430700.0,-148.6306636
431000.0,-119.1395696
431300.0,-155.0001716
431600.0,-118.7216647
431900.0,-147.9523266
432200.0,-120.821426
432500.0,-146.6578538
432800.0,-117.6635666
433100.0,-151.9541922
433400.0,-119.767427
433700.0,-154.4418056
434000.0,-118.8589216
434300.0,-154.5430676
434600.0,-94.3801299
434900.0,-145.2695109
435200.0,-117.361525
435500.0,-140.8970791
435800.0,-118.9782024
436100.0,-146.5024965
436400.0,-119.6186924
436700.0,-141.8391889
437000.0,-120.3462081
437300.0,-166.0812613
437600.0,-120.7726121
437900.0,-142.3535339
438200.0,-119.6304714
438500.0,-148.4204549
438800.0,-119.2631584
439100.0,-153.8760748
439400.0,-119.509124
439700.0,-157.386031
440000.0,-118.1985862
440300.0,-140.8124977
440600.0,-118.9254546
440900.0,-149.8339306
441200.0,-120.2422058
441500.0,-164.2122363
441800.0,-120.4619622
442100.0,-159.7697052
442400.0,-119.4266988
442700.0,-143.508741
443000.0,-118.7344416
443300.0,-150.3592658
443600.0,-120.4604168
443900.0,-149.5839859
444200.0,-97.90011809
444500.0,-151.9903936
444800.0,-119.9224466
445100.0,-144.5960008
445400.0,-119.9337478
445700.0,-153.1774322
446000.0,-120.0757137
446300.0,-149.6175153
446600.0,-120.5026277
446900.0,-144.4642641
447200.0,-120.2505584
447500.0,-142.3170709
447800.0,-118.4340614
448100.0,-143.6608971
448400.0,-117.7538149
448700.0,-162.3354851
449000.0,-119.6899505
449300.0,-147.769631
449600.0,-120.6216034
449900.0,-147.4891736
450200.0,-118.8195415
450500.0,-153.0558286
450800.0,-119.879596
451100.0,-152.2608013
451400.0,-120.6841903
451700.0,-152.2134082
452000.0,-119.7653388
452300.0,-155.3680228
452600.0,-120.2413349
452900.0,-146.4501735
453200.0,-122.2796874
453500.0,-143.7526792
453800.0,-105.6676003
454100.0,-150.1230289
454400.0,-105.6701202
454700.0,-148.025549
455000.0,-119.9796048
455300.0,-147.7469548
455600.0,-119.9922851
455900.0,-151.3866151
456200.0,-120.3847823
456500.0,-162.3467867
456800.0,-120.6123573
457100.0,-153.6121277
457400.0,-120.3092154
457700.0,-145.738972
458000.0,-120.4374998
458300.0,-151.9589701
458600.0,-120.1316858
458900.0,-141.7445466
459200.0,-119.2539411
459500.0,-146.6805408
459800.0,-119.2462783
460100.0,-151.4006833
460400.0,-120.7736941
460700.0,-155.5197965
461000.0,-121.708446
461300.0,-159.7877783
461600.0,-120.5842713
461900.0,-146.7121879
462200.0,-120.1397888
462500.0,-149.0941161
462800.0,-118.9183063
463100.0,-156.2146438
463400.0,-120.8233187
463700.0,-148.3507405
464000.0,-110.8200264
464300.0,-142.4220854
464600.0,-120.2493224
464900.0,-146.4799687
465200.0,-119.6163967
465500.0,-149.0941559
465800.0,-120.628969
466100.0,-164.8324923
466400.0,-122.0628387
466700.0,-148.079056
467000.0,-120.0960994
467300.0,-155.399345
467600.0,-114.1693375
467900.0,-149.0457168
468200.0,-119.5290818
468500.0,-167.7780323
468800.0,-120.1209381
469100.0,-146.2977891
469400.0,-106.4536817
469700.0,-144.4402071
470000.0,-118.5641832
470300.0,-144.8741554
470600.0,-120.4461123
470900.0,-156.7428772
471200.0,-120.4446569
471500.0,-143.0575251
471800.0,-106.9295554
472100.0,-147.1190689
472400.0,-121.9876536
472700.0,-150.0053928
473000.0,-120.234439
473300.0,-151.8792825
473600.0,-110.4737226
473900.0,-145.2383885
474200.0,-121.1202865
474500.0,-158.6946968
474800.0,-121.3338952
475100.0,-144.2231613
475400.0,-119.4599655
475700.0,-149.8774072
476000.0,-114.2061016
476300.0,-150.2754119
476600.0,-121.6443039
476900.0,-144.4910079
477200.0,-120.60443
477500.0,-151.3195804
477800.0,-118.689054
478100.0,-152.3121277
478400.0,-121.8605438
478700.0,-152.1987547
479000.0,-120.6055677
479300.0,-152.0874512
479600.0,-121.7295883
479900.0,-146.82847
480200.0,-120.2923451
480500.0,-152.4586345
480800.0,-119.2948334
481100.0,-156.5506292
481400.0,-119.5951376
481700.0,-157.794479
482000.0,-119.6499633
482300.0,-145.8139754
482600.0,-121.1089316
482900.0,-149.9025225
483200.0,-116.2439396
483500.0,-155.7152003
483800.0,-119.6192565
484100.0,-148.2601149
484400.0,-122.6295308
484700.0,-147.2091975
485000.0,-121.9913161
485300.0,-152.1998664
485600.0,-122.4126392
485900.0,-150.3604615
486200.0,-122.4126373
486500.0,-140.0157268
486800.0,-121.0214927
487100.0,-158.1292598
487400.0,-120.8200273
487700.0,-147.7868156
488000.0,-119.3061218
488300.0,-152.6450152
488600.0,-102.878772
488900.0,-148.2105416
489200.0,-102.8788223
489500.0,-145.9691371
489800.0,-122.0511215
490100.0,-145.63347
490400.0,-121.1380183
490700.0,-154.0631387
491000.0,-121.9197853
491300.0,-150.3866547
491600.0,-122.2326472
491900.0,-151.3501917
492200.0,-122.4623384
492500.0,-150.0047814
492800.0,-119.1170901
493100.0,-151.0326279
493400.0,-116.9762128
493700.0,-150.3307043
494000.0,-117.7719196
494300.0,-163.3704857
494600.0,-121.0286193
494900.0,-148.443827
495200.0,-120.3711449
495500.0,-147.0927815
495800.0,-122.4923263
496100.0,-153.3783641
496400.0,-120.9179012
496700.0,-154.7416961
497000.0,-121.8149879
497300.0,-152.4753897
497600.0,-121.1907352
497900.0,-148.8793125
498200.0,-119.1882506
498500.0,-151.9025836
498800.0,-120.4971428
499100.0,-145.5660262
499400.0,-119.8908621
499700.0,-152.2488344
500000.0,-119.8908621
