Frequency,Amplitude
261500.0,-145.9108921
261800.0,-120.8827071
262100.0,-149.5072935
262400.0,-118.9362107
262700.0,-149.5859462
263000.0,-117.7697929
263300.0,-142.1274651
263600.0,-118.7723708
263900.0,-146.9526936
264200.0,-119.8453795
264500.0,-139.4763837
264800.0,-118.7365704
265100.0,-147.6596204
265400.0,-119.4496025
265700.0,-162.5619844
266000.0,-119.0813165
266300.0,-160.3864933
266600.0,-118.427989
266900.0,-155.9567586
267200.0,-119.1801615
267500.0,-150.6340525
267800.0,-119.1821609
268100.0,-146.961188
268400.0,-110.070197
268700.0,-156.798991
269000.0,-116.9596529
269300.0,-150.1269062
269600.0,-117.307813
269900.0,-146.5428755
270200.0,-117.9867763
270500.0,-151.2945897
270800.0,-117.7094412
271100.0,-141.5124664
271400.0,-117.4189361
271700.0,-150.9445848
272000.0,-116.9874732
272300.0,-140.7897839
272600.0,-117.0085311
272900.0,-147.0207266
273200.0,-115.7777011
273500.0,-146.5706148
273800.0,-116.8717655
274100.0,-139.6503112
274400.0,-118.6160062
274700.0,-147.8795187
275000.0,-118.3941391
275300.0,-146.6986848
275600.0,-119.7374969
275900.0,-160.4287085
276200.0,-117.8997919
276500.0,-149.89542
276800.0,-116.6409801
277100.0,-153.9069216
277400.0,-118.4591368
277700.0,-145.21547
278000.0,-105.1911357
278300.0,-149.4252267
278600.0,-119.1702209
278900.0,-143.5435695
279200.0,-120.2214523
279500.0,-154.651767
279800.0,-120.2179961
280100.0,-142.5213065
280400.0,-119.0457453
280700.0,-141.2260526
281000.0,-116.147387
281300.0,-144.4254558
281600.0,-117.4921742
281900.0,-155.761132
282200.0,-118.9426023
282500.0,-153.4032389
282800.0,-118.8490684
283100.0,-146.9057207
283400.0,-118.4057783
283700.0,-144.6920094
284000.0,-117.2174353
284300.0,-148.1758452
284600.0,-118.8240972
284900.0,-156.9661759
285200.0,-119.1757959
285500.0,-147.2230779
285800.0,-118.3973979
286100.0,-149.8287122
286400.0,-115.4682797
286700.0,-146.5025771
287000.0,-119.9706933
287300.0,-159.0974301
287600.0,-98.17539275
287900.0,-145.7206182
288200.0,-119.9878085
288500.0,-145.0430784
288800.0,-118.1815269
289100.0,-140.9749708
289400.0,-118.1725369
289700.0,-145.2688876
290000.0,-117.0912632
290300.0,-141.0574096
290600.0,-117.2881543
290900.0,-144.6604548
291200.0,-116.9861828
291500.0,-147.9641766
291800.0,-116.6019048
292100.0,-148.9346223
292400.0,-119.1651855
292700.0,-152.2791739
293000.0,-97.34275818
293300.0,-143.2106716
293600.0,-92.17740631
293900.0,-150.436889
294200.0,-115.8544008
294500.0,-145.639347
294800.0,-117.29388
295100.0,-143.8274899
295400.0,-116.4093001
295700.0,-146.2516078
296000.0,-118.1019592
296300.0,-144.733916
296600.0,-117.5807891
296900.0,-143.4270193
297200.0,-117.1316193
297500.0,-139.6159665
297800.0,-94.3110649
298100.0,-150.6984749
298400.0,-118.6625321
298700.0,-145.6977989
299000.0,-118.8170104
299300.0,-143.5891591
299600.0,-117.6125576
299900.0,-170.1164979
300200.0,-117.7389364
300500.0,-145.297644
300800.0,-117.9704323
301100.0,-142.1109938
301400.0,-118.9228953
301700.0,-150.9900149
302000.0,-117.2815465
302300.0,-144.7761248
302600.0,-118.4214471
302900.0,-145.79512
303200.0,-113.325291
303500.0,-146.5188411
303800.0,-113.3280042
304100.0,-143.4578178
304400.0,-116.4164283
304700.0,-140.6813216
305000.0,-118.7548312
305300.0,-147.4281939
305600.0,-117.9655723
305900.0,-139.0304676
306200.0,-116.2568051
306500.0,-147.2074142
306800.0,-118.8285918
307100.0,-140.385513
307400.0,-99.5671463
307700.0,-146.8179418
308000.0,-118.0403155
308300.0,-150.9098952
308600.0,-118.9820443
308900.0,-144.817846
309200.0,-118.0638614
309500.0,-157.8890214
309800.0,-118.6354879
310100.0,-144.4956117
310400.0,-120.4578353
310700.0,-156.6819837
311000.0,-118.3903228
311300.0,-149.6199054
311600.0,-119.3070507
311900.0,-149.1711939
312200.0,-117.9777415
312500.0,-161.9609067
312800.0,-118.9553154
313100.0,-147.2634924
313400.0,-117.0763267
313700.0,-153.7748525
314000.0,-119.1833129
314300.0,-140.0600062
314600.0,-117.2336135
314900.0,-145.2719828
315200.0,-117.7110932
315500.0,-145.6772463
315800.0,-116.6889528
316100.0,-140.5742081
316400.0,-117.7980822
316700.0,-141.3085271
317000.0,-103.1352049
317300.0,-150.1202064
317600.0,-115.8216792
317900.0,-145.4652738
318200.0,-118.3633687
318500.0,-149.079192
318800.0,-120.5617776
319100.0,-146.1626337
319400.0,-119.5951078
319700.0,-149.4512452
320000.0,-120.6072775
320300.0,-144.5721624
320600.0,-117.2988906
320900.0,-156.27175
321200.0,-118.9290698
321500.0,-139.9524816
321800.0,-119.2215185
322100.0,-142.5355163
322400.0,-119.1866317
322700.0,-154.7054067
323000.0,-117.9323629
323300.0,-141.5224863
323600.0,-115.055351
323900.0,-154.8389328
324200.0,-119.571212
324500.0,-167.1040584
324800.0,-117.6514743
325100.0,-153.5341966
325400.0,-120.8687301
325700.0,-157.104305
326000.0,-118.757798
326300.0,-147.0117496
326600.0,-103.7508287
326900.0,-158.5766255
327200.0,-103.7487869
327500.0,-154.5693936
327800.0,-119.7952392
328100.0,-151.5834983
328400.0,-120.0789455
328700.0,-159.8160102
329000.0,-119.8745513
329300.0,-153.8966877
329600.0,-120.1864562
329900.0,-152.2003274
330200.0,-117.0166352
330500.0,-158.2354103
330800.0,-118.4227798
331100.0,-141.8355488
331400.0,-117.0706227
331700.0,-144.0321103
332000.0,-117.768024
332300.0,-147.9535376
332600.0,-119.8867351
332900.0,-145.0997521
333200.0,-117.0193893
333500.0,-146.273233
333800.0,-120.0550279
334100.0,-151.028846
334400.0,-117.9624144
334700.0,-149.416607
335000.0,-118.3893447
335300.0,-146.1057506
335600.0,-118.6994097
335900.0,-149.2456654
336200.0,-117.3329031
336500.0,-154.8200842
336800.0,-105.4565858
337100.0,-157.4443088
337400.0,-119.1162895
337700.0,-147.5246028
338000.0,-119.7713968
338300.0,-149.0505492
338600.0,-117.6963518
338900.0,-144.8420432
339200.0,-115.7938276
339500.0,-144.9305389
339800.0,-117.9437822
340100.0,-143.2540699
340400.0,-117.170099
340700.0,-148.9382594
341000.0,-118.0066397
341300.0,-149.1788008
341600.0,-118.1531274
341900.0,-143.5782288
342200.0,-118.7264378
342500.0,-150.3316041
342800.0,-115.8185439
343100.0,-143.3628734
343400.0,-118.672947
343700.0,-150.1691983
344000.0,-118.4507257
344300.0,-154.56726
344600.0,-118.3691421
344900.0,-148.0403955
345200.0,-116.1255795
345500.0,-135.8077983
345800.0,-116.6274262
346100.0,-143.8377038
346400.0,-105.2044493
346700.0,-144.7438759
347000.0,-118.8732169
347300.0,-150.5412202
347600.0,-114.4376922
347900.0,-150.6355705
348200.0,-117.6977486
348500.0,-162.048362
348800.0,-118.8463531
349100.0,-145.2919525
349400.0,-117.4974323
349700.0,-151.1960409
350000.0,-118.934767
350300.0,-140.2520538
350600.0,-117.1972442
350900.0,-143.5378481
351200.0,-115.6761564
351500.0,-146.3530389
351800.0,-104.6163178
352100.0,-143.1744284
352400.0,-117.9507471
352700.0,-139.6024687
353000.0,-118.601841
353300.0,-149.7279963
353600.0,-102.4724974
353900.0,-147.3758408
354200.0,-118.2849136
354500.0,-139.3504822
354800.0,-118.0318464
355100.0,-142.2937377
355400.0,-116.9863452
355700.0,-145.2542019
356000.0,-104.9135819
356300.0,-160.0247234
356600.0,-115.800014
356900.0,-141.8316963
357200.0,-115.9867994
357500.0,-145.2714788
357800.0,-114.6396811
358100.0,-145.4827242
358400.0,-116.3482298
358700.0,-170.534263
359000.0,-120.7146621
359300.0,-151.2707546
359600.0,-119.4435438
359900.0,-149.5179981
360200.0,-118.2917771
360500.0,-146.4273151
360800.0,-117.0988928
361100.0,-146.7655988
361400.0,-117.8229675
361700.0,-152.0849701
362000.0,-117.5232924
362300.0,-151.7028762
362600.0,-116.3810209
362900.0,-144.9849732
363200.0,-115.5446563
363500.0,-152.2787739
363800.0,-114.3931686
364100.0,-141.8728515
364400.0,-118.9824429
364700.0,-136.9583041
365000.0,-115.3171673
365300.0,-141.2894024
365600.0,-104.2845726
365900.0,-141.2496825
366200.0,-104.2875137
366500.0,-138.0814587
366800.0,-117.0202199
367100.0,-149.9041686
367400.0,-116.7943105
367700.0,-147.0318975
368000.0,-117.7082326
368300.0,-144.3651781
368600.0,-116.5710442
368900.0,-146.2887082
369200.0,-113.9044058
369500.0,-145.1933725
369800.0,-118.7075339
370100.0,-148.6099245
370400.0,-113.7579515
370700.0,-162.6633842
371000.0,-117.2822544
371300.0,-156.4952285
371600.0,-115.9249438
371900.0,-143.3030757
372200.0,-116.096052
372500.0,-137.3317662
372800.0,-116.1108346
373100.0,-145.5563241
373400.0,-117.1345735
373700.0,-139.3743333
374000.0,-116.3385993
374300.0,-142.4318679
374600.0,-114.6777723
374900.0,-156.0289045
375200.0,-116.1944955
375500.0,-140.1340784
375800.0,-104.0842667
376100.0,-140.4258851
376400.0,-118.109011
376700.0,-141.5966736
377000.0,-116.0150695
377300.0,-139.9171017
377600.0,-115.8991952
377900.0,-141.443007
378200.0,-115.8991943
378500.0,-149.1418664
378800.0,-115.278449
379100.0,-148.4992128
379400.0,-117.141638
379700.0,-146.814088
380000.0,-116.3028686
380300.0,-141.8953613
380600.0,-117.6509086
380900.0,-155.2647817
381200.0,-115.6577759
381500.0,-162.8092083
381800.0,-114.7003317
382100.0,-150.9685721
382400.0,-115.8006248
382700.0,-146.6711416
383000.0,-115.0639815
383300.0,-140.8265034
383600.0,-116.4753589
383900.0,-134.628349
384200.0,-114.6609716
384500.0,-152.6358717
384800.0,-113.2355817
385100.0,-149.0680597
385400.0,-102.9697971
385700.0,-138.8642598
386000.0,-116.1143102
386300.0,-151.0401318
386600.0,-115.6394886
386900.0,-143.7775928
387200.0,-114.464599
387500.0,-142.7141535
387800.0,-113.7802951
388100.0,-144.0045785
388400.0,-114.7952176
388700.0,-141.9207442
389000.0,-114.960552
389300.0,-140.8328067
389600.0,-115.8041623
389900.0,-142.3266493
390200.0,-114.3072755
390500.0,-140.3717195
390800.0,-111.9944326
391100.0,-142.2919223
391400.0,-111.9947134
391700.0,-142.8109055
392000.0,-114.0796892
392300.0,-141.4236643
392600.0,-115.8180559
392900.0,-139.4595338
393200.0,-114.350813
393500.0,-147.9340011
393800.0,-115.1484237
394100.0,-142.2325646
394400.0,-113.1290543
394700.0,-143.7172266
395000.0,-102.8194352
395300.0,-138.274917
395600.0,-102.8195572
395900.0,-143.1908291
396200.0,-115.4062183
396500.0,-151.5614995
396800.0,-114.2867682
397100.0,-145.2473383
397400.0,-111.4103135
397700.0,-149.4018307
398000.0,-113.1053189
398300.0,-134.5750564
398600.0,-112.8581652
398900.0,-140.3863391
399200.0,-113.463624
399500.0,-134.1830649
399800.0,-114.4378371
400100.0,-144.7871533
400400.0,-112.3528615
400700.0,-151.2675369
401000.0,-112.0056508
401300.0,-153.6231678
401600.0,-112.7301063
401900.0,-146.2012941
402200.0,-110.9541168
402500.0,-132.1472306
402800.0,-112.8919419
403100.0,-136.2572986
403400.0,-113.1169748
403700.0,-162.4079211
404000.0,-111.9053207
404300.0,-138.1042606
404600.0,-111.8143517
404900.0,-134.8647118
405200.0,-103.6441269
405500.0,-145.6302295
405800.0,-111.3612181
406100.0,-146.3024347
406400.0,-110.8631274
406700.0,-137.9866823
407000.0,-110.8632204
407300.0,-138.0096515
407600.0,-111.4817915
407900.0,-140.1273065
408200.0,-110.8392904
408500.0,-139.576236
408800.0,-110.8460866
409100.0,-150.2558343
409400.0,-111.0114472
409700.0,-139.8709516
410000.0,-111.1918036
410300.0,-136.0921474
410600.0,-110.5497223
410900.0,-137.0774416
411200.0,-111.6655626
411500.0,-135.7471362
411800.0,-110.4300624
412100.0,-138.7994147
412400.0,-110.8693774
412700.0,-142.2861282
413000.0,-111.1038309
413300.0,-142.8651147
413600.0,-111.7014358
413900.0,-137.8981023
414200.0,-112.0255895
414500.0,-139.1076492
414800.0,-101.3747101
415100.0,-140.151659
415400.0,-110.0630875
415700.0,-140.2752285
416000.0,-111.9674993
416300.0,-148.8126388
416600.0,-109.0637232
416900.0,-130.8371947
417200.0,-110.658703
417500.0,-141.0573634
417800.0,-110.1369243
418100.0,-132.4469855
418400.0,-107.4613588
418700.0,-130.6241566
419000.0,-110.489586
419300.0,-138.1115089
419600.0,-109.8474656
419900.0,-144.743468
420200.0,-110.259255
420500.0,-137.3549977
420800.0,-109.9691322
421100.0,-134.4133889
421400.0,-108.2012949
421700.0,-136.9004781
422000.0,-108.5850611
422300.0,-132.5508036
422600.0,-108.6995245
422900.0,-137.488197
423200.0,-109.1108224
423500.0,-138.0656859
423800.0,-109.7810878
424100.0,-137.986161
424400.0,-98.20272827
424700.0,-153.2555869
425000.0,-110.3466733
425300.0,-131.2368734
425600.0,-110.5151394
425900.0,-141.6486754
426200.0,-109.1131993
426500.0,-154.0490279
426800.0,-109.1122496
427100.0,-133.3223923
427400.0,-107.2481785
427700.0,-131.0556552
428000.0,-106.9192614
428300.0,-134.027693
428600.0,-108.6539203
428900.0,-138.0291993
429200.0,-107.4305115
429500.0,-129.5054762
429800.0,-108.8333575
430100.0,-134.9129695
430400.0,-109.9470102
430700.0,-137.8944404
431000.0,-106.6285686
431300.0,-140.8656115
431600.0,-107.6281663
431900.0,-134.0042611
432200.0,-107.876834
432500.0,-131.3425983
432800.0,-108.7345437
433100.0,-147.9936684
433400.0,-108.8920438
433700.0,-135.1524326
434000.0,-91.86535148
434300.0,-135.0150572
434600.0,-91.86717224
434900.0,-133.8497031
435200.0,-107.5061298
435500.0,-133.2908627
435800.0,-107.9457751
436100.0,-131.8458031
436400.0,-107.9937035
436700.0,-130.1581148
437000.0,-107.9588936
437300.0,-135.9883268
437600.0,-106.0194544
437900.0,-125.5176182
438200.0,-105.3150161
438500.0,-139.4481408
438800.0,-105.4465171
439100.0,-128.8519156
439400.0,-107.020475
439700.0,-132.4041603
440000.0,-104.6652703
440300.0,-130.0858849
440600.0,-104.6663818
440900.0,-127.0206541
441200.0,-101.0147627
441500.0,-132.5247676
441800.0,-102.833954
442100.0,-134.8025418
442400.0,-98.23980153
442700.0,-132.3011505
443000.0,-94.99314414
443300.0,-129.7626087
443600.0,-82.59280457
443900.0,-111.9957763
444200.0,-10.22015367
444500.0,-129.3238158
444800.0,-91.47218323
445100.0,-123.9414123
445400.0,-96.11346096
445700.0,-134.0445584
446000.0,-101.6434097
446300.0,-132.3336498
446600.0,-102.0953625
446900.0,-122.127473
447200.0,-103.5637589
447500.0,-130.7403234
447800.0,-104.8866274
448100.0,-144.8297171
448400.0,-106.4796383
448700.0,-138.9306574
449000.0,-106.9910527
449300.0,-138.0927408
449600.0,-105.0123024
449900.0,-128.4056617
450200.0,-106.8026877
450500.0,-137.6617645
450800.0,-106.4353658
451100.0,-138.2929375
451400.0,-108.1175022
451700.0,-137.0452878
452000.0,-108.1436009
452300.0,-136.6010764
452600.0,-106.7893426
452900.0,-132.0240236
453200.0,-107.514889
453500.0,-139.4050244
453800.0,-91.62623596
454100.0,-128.9811209
454400.0,-109.3906911
454700.0,-133.096805
455000.0,-108.8617537
455300.0,-138.1916718
455600.0,-107.2051149
455900.0,-136.4310914
456200.0,-107.9537579
456500.0,-135.5507964
456800.0,-106.3908118
457100.0,-131.5390252
457400.0,-110.4506456
457700.0,-134.6974257
458000.0,-108.2907929
458300.0,-138.377192
458600.0,-107.4956174
458900.0,-129.1496296
459200.0,-107.4949265
459500.0,-138.4289209
459800.0,-106.7509825
460100.0,-142.7896231
460400.0,-107.3538363
460700.0,-139.1813612
461000.0,-110.379799
461300.0,-145.778435
461600.0,-109.1025996
461900.0,-133.0682883
462200.0,-109.1755342
462500.0,-145.4200573
462800.0,-109.0147553
463100.0,-133.4221236
463400.0,-96.68482768
463700.0,-137.0155036
464000.0,-110.5791403
464300.0,-151.0304482
464600.0,-109.3214198
464900.0,-135.8104531
465200.0,-109.3253175
465500.0,-137.5064696
465800.0,-109.5139264
466100.0,-131.3051888
466400.0,-107.1689928
466700.0,-140.7440628
467000.0,-111.8960119
467300.0,-146.363702
467600.0,-108.9890025
467900.0,-143.1433162
468200.0,-108.8787474
468500.0,-131.5621151
468800.0,-109.3450373
469100.0,-148.9056926
469400.0,-104.2692107
469700.0,-134.0735435
470000.0,-110.6976544
470300.0,-130.1975882
470600.0,-110.7108991
470900.0,-149.6782041
471200.0,-112.8393314
471500.0,-144.4134699
471800.0,-107.554975
472100.0,-139.9450315
472400.0,-109.9979295
472700.0,-135.4769878
473000.0,-99.30498908
473300.0,-139.0401707
473600.0,-99.30804443
473900.0,-145.5339363
474200.0,-110.3208763
474500.0,-135.7212284
474800.0,-111.3030322
475100.0,-136.2986439
475400.0,-112.8161865
475700.0,-137.1945286
476000.0,-110.5038018
476300.0,-139.4547678
476600.0,-110.3023721
476900.0,-139.6625962
477200.0,-112.3962284
477500.0,-135.4045302
477800.0,-110.9694753
478100.0,-149.556626
478400.0,-111.7832882
478700.0,-140.9299771
479000.0,-111.0969546
479300.0,-140.8255622
479600.0,-110.6449835
479900.0,-136.7515477
480200.0,-110.3577071
480500.0,-134.7452909
480800.0,-111.2502286
481100.0,-143.9234917
481400.0,-111.3495975
481700.0,-160.0153444
482000.0,-111.2126077
482300.0,-143.2036701
482600.0,-111.5157282
482900.0,-140.6637458
483200.0,-100.9772807
483500.0,-142.8183612
483800.0,-111.8014989
484100.0,-145.2385081
484400.0,-111.7160115
484700.0,-144.2236043
485000.0,-112.8522354
485300.0,-145.7703316
485600.0,-110.5622571
485900.0,-137.5948834
486200.0,-112.2830181
486500.0,-159.7484928
486800.0,-111.7064241
487100.0,-144.4550261
487400.0,-113.0241406
487700.0,-151.3404472
488000.0,-113.581094
488300.0,-135.6316356
488600.0,-102.3097064
488900.0,-140.5571704
489200.0,-102.3024368
489500.0,-136.7369754
489800.0,-111.8882422
490100.0,-138.6964221
490400.0,-113.0422527
490700.0,-142.5971798
491000.0,-114.2184301
491300.0,-141.3335442
491600.0,-114.7341762
491900.0,-149.3938137
492200.0,-115.885369
492500.0,-138.1032151
492800.0,-103.0565892
493100.0,-156.565368
493400.0,-111.826391
493700.0,-139.1508918
494000.0,-112.5172554
494300.0,-137.6482179
494600.0,-114.620737
494900.0,-150.4246928
495200.0,-114.6212249
495500.0,-144.6419417
495800.0,-114.5153444
496100.0,-144.167815
496400.0,-114.0104765
496700.0,-138.3362659
497000.0,-112.1985833
497300.0,-142.2934143
497600.0,-115.3289499
497900.0,-142.3619889
498200.0,-115.5886169
498500.0,-148.1849007
498800.0,-116.8196249
499100.0,-148.3537569
499400.0,-115.2174315
499700.0,-142.6369535
500000.0,-116.1736238
