Frequency,Amplitude
231800.0,-120.5494738
232100.0,-151.1482052
232400.0,-120.6689038
232700.0,-142.8595802
233000.0,-118.0116774
233300.0,-147.9760038
233600.0,-108.9034806
233900.0,-150.803139
234200.0,-116.5938518
234500.0,-143.2878319
234800.0,-120.7730346
235100.0,-147.4215386
235400.0,-120.0107382
235700.0,-147.36016
236000.0,-100.6204825
236300.0,-144.8517832
236600.0,-116.9277902
236900.0,-142.8860749
237200.0,-116.9280334
237500.0,-161.8756696
237800.0,-112.4313605
238100.0,-137.8920316
238400.0,-115.7146291
238700.0,-139.6684311
239000.0,-115.242944
239300.0,-141.8179852
239600.0,-116.7347911
239900.0,-142.6160882
240200.0,-117.839055
240500.0,-140.3237083
240800.0,-118.6343131
241100.0,-143.5921957
241400.0,-119.3539444
241700.0,-156.7986022
242000.0,-118.4229662
242300.0,-150.3360635
242600.0,-119.5691161
242900.0,-152.3711743
243200.0,-119.9899612
243500.0,-142.5603094
243800.0,-121.8031175
244100.0,-156.5692679
244400.0,-119.5310465
244700.0,-152.818861
245000.0,-119.583569
245300.0,-139.3538237
245600.0,-116.9069169
245900.0,-162.9434658
246200.0,-119.9154601
246500.0,-149.6896328
246800.0,-120.8127606
247100.0,-142.9699584
247400.0,-119.9413021
247700.0,-153.3403963
248000.0,-117.9365576
248300.0,-150.016135
248600.0,-117.3696199
248900.0,-137.992191
249200.0,-118.4765684
249500.0,-149.1996903
249800.0,-117.2251754
250100.0,-155.9849488
250400.0,-117.4650976
250700.0,-151.5744082
251000.0,-118.6084898
251300.0,-144.3277849
251600.0,-118.3173304
251900.0,-144.9791094
252200.0,-119.2211049
252500.0,-149.5871899
252800.0,-118.2781997
253100.0,-138.0115942
253400.0,-118.1392765
253700.0,-146.3163878
254000.0,-117.1515691
254300.0,-141.0356274
254600.0,-117.5178135
254900.0,-149.6507255
255200.0,-118.005754
255500.0,-152.0258313
255800.0,-118.8904116
256100.0,-156.4263244
256400.0,-118.6859088
256700.0,-160.068417
257000.0,-119.6384757
257300.0,-148.7256321
257600.0,-120.8790334
257900.0,-158.5568318
258200.0,-120.8822036
258500.0,-156.3645044
258800.0,-119.2557224
259100.0,-151.6147163
259400.0,-121.0363907
259700.0,-155.2707409
260000.0,-119.1245373
260300.0,-146.881937
260600.0,-119.667604
260900.0,-142.0877716
261200.0,-120.686101
261500.0,-152.8683767
261800.0,-118.7806063
262100.0,-145.5486073
262400.0,-116.2690913
262700.0,-145.8639603
263000.0,-120.7916252
263300.0,-143.2681378
263600.0,-119.5746482
263900.0,-149.636024
264200.0,-121.5410547
264500.0,-144.7788511
264800.0,-116.7681136
265100.0,-158.9464679
265400.0,-119.3402755
265700.0,-147.7453756
266000.0,-117.0356824
266300.0,-144.9253363
266600.0,-119.4124531
266900.0,-141.7544275
267200.0,-119.5158515
267500.0,-145.6502884
267800.0,-120.3266093
268100.0,-153.7195677
268400.0,-119.9426799
268700.0,-143.9313677
269000.0,-118.3170216
269300.0,-148.3253022
269600.0,-117.514163
269900.0,-149.6776517
270200.0,-117.3842151
270500.0,-153.7963297
270800.0,-118.4769377
271100.0,-143.9053918
271400.0,-118.5491219
271700.0,-144.8730842
272000.0,-118.4728994
272300.0,-146.122246
272600.0,-116.0377822
272900.0,-145.6377602
273200.0,-118.559926
273500.0,-151.2252027
273800.0,-117.6482224
274100.0,-158.1114367
274400.0,-114.1387974
274700.0,-142.7896879
275000.0,-114.1390319
275300.0,-148.4913462
275600.0,-120.3346877
275900.0,-151.817114
276200.0,-119.0106744
276500.0,-148.3332088
276800.0,-118.7531664
277100.0,-149.723901
277400.0,-117.9270369
277700.0,-138.1824147
278000.0,-117.3936488
278300.0,-140.63834
278600.0,-118.4635635
278900.0,-158.9696441
279200.0,-117.0968273
279500.0,-160.849571
279800.0,-119.5046961
280100.0,-145.9337463
280400.0,-119.3564275
280700.0,-151.4433509
281000.0,-119.2433652
281300.0,-143.5155675
281600.0,-119.2585159
281900.0,-143.8849033
282200.0,-119.8916473
282500.0,-148.9825608
282800.0,-119.2282351
283100.0,-150.1090024
283400.0,-120.8872747
283700.0,-148.5016788
284000.0,-120.0147542
284300.0,-151.9445758
284600.0,-112.6636896
284900.0,-147.6267193
285200.0,-118.0741897
285500.0,-144.3173873
285800.0,-119.4528903
286100.0,-150.5840708
286400.0,-116.3134322
286700.0,-151.9063192
287000.0,-118.9065643
287300.0,-146.4760467
287600.0,-119.3787314
287900.0,-144.8137056
288200.0,-119.3678465
288500.0,-142.6466265
288800.0,-120.8994456
289100.0,-151.9187847
289400.0,-118.3259099
289700.0,-145.7755918
290000.0,-115.9603038
290300.0,-148.8675686
290600.0,-118.649736
290900.0,-143.5937789
291200.0,-119.0232635
291500.0,-140.3453226
291800.0,-118.1601251
292100.0,-147.6507982
292400.0,-118.978397
292700.0,-151.4448283
293000.0,-96.41751862
293300.0,-145.098514
293600.0,-92.35031891
293900.0,-146.5239429
294200.0,-109.3641538
294500.0,-163.1441961
294800.0,-117.9951638
295100.0,-145.364393
295400.0,-119.4246654
295700.0,-149.4208488
296000.0,-118.8917653
296300.0,-158.9543033
296600.0,-118.5513913
296900.0,-154.44383
297200.0,-119.3620937
297500.0,-144.6641675
297800.0,-115.029729
298100.0,-147.1617662
298400.0,-117.9294649
298700.0,-144.3293708
299000.0,-117.0487834
299300.0,-150.3496225
299600.0,-119.4412767
299900.0,-146.595109
300200.0,-116.9494074
300500.0,-152.8621118
300800.0,-120.3193357
301100.0,-140.6963471
301400.0,-120.7222697
301700.0,-150.6180654
302000.0,-118.2539902
302300.0,-151.2151079
302600.0,-119.8691254
302900.0,-158.6223187
303200.0,-117.4867708
303500.0,-146.5240597
303800.0,-106.3222472
304100.0,-154.9406176
304400.0,-106.322052
304700.0,-148.4358268
305000.0,-119.2202549
305300.0,-139.9631057
305600.0,-118.0195686
305900.0,-148.924011
306200.0,-117.6120092
306500.0,-166.7226749
306800.0,-116.803028
307100.0,-140.423395
307400.0,-118.0209525
307700.0,-153.4052581
308000.0,-119.722589
308300.0,-154.7054322
308600.0,-120.3241433
308900.0,-142.2425813
309200.0,-118.4903285
309500.0,-145.4039968
309800.0,-118.6124071
310100.0,-144.0732563
310400.0,-117.5096185
310700.0,-146.8517858
311000.0,-119.6326225
311300.0,-147.273453
311600.0,-118.7212587
311900.0,-147.551827
312200.0,-119.7899324
312500.0,-157.8081872
312800.0,-117.7591889
313100.0,-146.3944015
313400.0,-119.4721802
313700.0,-139.8247088
314000.0,-97.73808067
314300.0,-146.9670442
314600.0,-115.9891641
314900.0,-139.9210887
315200.0,-117.119311
315500.0,-165.6379549
315800.0,-116.4528837
316100.0,-150.8689713
316400.0,-117.1312196
316700.0,-143.6370125
317000.0,-117.4810882
317300.0,-139.4131942
317600.0,-117.855037
317900.0,-142.7963218
318200.0,-116.2452616
318500.0,-143.0275613
318800.0,-118.8465993
319100.0,-150.5559575
319400.0,-118.7309196
319700.0,-140.8875384
320000.0,-117.8810372
320300.0,-146.6343435
320600.0,-116.1491127
320900.0,-146.7027811
321200.0,-118.1559115
321500.0,-147.1517606
321800.0,-117.1801296
322100.0,-149.010255
322400.0,-118.856559
322700.0,-146.4107868
323000.0,-119.2074802
323300.0,-147.0325434
323600.0,-94.39029207
323900.0,-153.2923035
324200.0,-118.2585236
324500.0,-142.7674591
324800.0,-119.8601927
325100.0,-153.0140159
325400.0,-116.6271436
325700.0,-141.958355
326000.0,-120.2976331
326300.0,-145.1503313
326600.0,-118.3623045
326900.0,-146.225403
327200.0,-118.6724748
327500.0,-149.5854342
327800.0,-117.8310891
328100.0,-145.4131882
328400.0,-119.8107802
328700.0,-146.5742905
329000.0,-119.4321393
329300.0,-143.4744658
329600.0,-112.5633875
329900.0,-149.6856634
330200.0,-118.0393679
330500.0,-148.4170018
330800.0,-119.0930438
331100.0,-151.0937259
331400.0,-120.4936641
331700.0,-145.1976258
332000.0,-119.4796906
332300.0,-149.0335655
332600.0,-120.7223846
332900.0,-149.3071604
333200.0,-99.44026184
333500.0,-151.1781142
333800.0,-117.4015544
334100.0,-152.0934595
334400.0,-117.9198939
334700.0,-149.9477737
335000.0,-120.376345
335300.0,-148.5547899
335600.0,-119.710046
335900.0,-151.8880499
336200.0,-120.2699993
336500.0,-178.1509123
336800.0,-118.97447
337100.0,-150.3030196
337400.0,-119.8614858
337700.0,-140.1323903
338000.0,-118.4951281
338300.0,-145.7757305
338600.0,-117.4667861
338900.0,-146.2264554
339200.0,-116.3926299
339500.0,-148.8800556
339800.0,-120.7256034
340100.0,-153.5935667
340400.0,-117.549439
340700.0,-148.7221735
341000.0,-117.7717579
341300.0,-141.809808
341600.0,-116.7169421
341900.0,-144.188796
342200.0,-119.8303466
342500.0,-144.1125529
342800.0,-101.601279
343100.0,-142.8796113
343400.0,-101.6009598
343700.0,-142.7423857
344000.0,-118.7740723
344300.0,-149.1590805
344600.0,-120.4100895
344900.0,-151.6233079
345200.0,-119.4831074
345500.0,-145.8203083
345800.0,-121.6745773
346100.0,-148.1174646
346400.0,-118.8203517
346700.0,-145.4154648
347000.0,-120.7101559
347300.0,-149.831015
347600.0,-113.3377427
347900.0,-145.2842894
348200.0,-116.2780419
348500.0,-141.7310206
348800.0,-119.7724894
349100.0,-145.2471178
349400.0,-115.5042639
349700.0,-142.5102508
350000.0,-116.9470308
350300.0,-164.1214663
350600.0,-117.4927013
350900.0,-150.3269053
351200.0,-118.2169814
351500.0,-150.6965379
351800.0,-105.2212143
352100.0,-149.1364217
352400.0,-118.7127032
352700.0,-152.2649857
353000.0,-103.9320312
353300.0,-145.204741
353600.0,-102.7286341
353900.0,-146.3626569
354200.0,-117.0926428
354500.0,-141.6416831
354800.0,-120.2986146
355100.0,-145.9082464
355400.0,-117.9990768
355700.0,-142.5205864
356000.0,-108.4310559
356300.0,-158.8365464
356600.0,-117.0634969
356900.0,-144.3626762
357200.0,-118.1307197
357500.0,-148.8187341
357800.0,-111.4056494
358100.0,-148.2557494
358400.0,-117.4548923
358700.0,-150.5648971
359000.0,-118.9922806
359300.0,-143.4347484
359600.0,-118.9929519
359900.0,-154.1964258
360200.0,-118.3861436
360500.0,-137.5895871
360800.0,-116.3420918
361100.0,-140.7915204
361400.0,-119.4325751
361700.0,-144.6606833
362000.0,-119.3022081
362300.0,-149.107191
362600.0,-103.9930465
362900.0,-151.4847225
363200.0,-117.2183173
363500.0,-143.2183773
363800.0,-117.5811985
364100.0,-152.2164818
364400.0,-118.6301727
364700.0,-138.1189762
365000.0,-118.6473095
365300.0,-156.2186961
365600.0,-118.5841465
365900.0,-143.1669345
366200.0,-117.4005294
366500.0,-142.1173002
366800.0,-118.5119186
367100.0,-143.5062235
367400.0,-120.4566207
367700.0,-144.8110354
368000.0,-118.9517594
368300.0,-142.1017656
368600.0,-118.9341481
368900.0,-145.187653
369200.0,-118.4661547
369500.0,-150.4439327
369800.0,-119.1108864
370100.0,-142.3147211
370400.0,-118.0157877
370700.0,-147.1768708
371000.0,-118.9634134
371300.0,-147.592408
371600.0,-117.9967367
371900.0,-142.9822185
372200.0,-103.8095205
372500.0,-144.0230983
372800.0,-116.2582573
373100.0,-164.5342532
373400.0,-116.7731711
373700.0,-152.7468316
374000.0,-117.0334715
374300.0,-143.0614105
374600.0,-116.8034398
374900.0,-140.8122603
375200.0,-117.273847
375500.0,-144.4791137
375800.0,-117.5749524
376100.0,-139.6587246
376400.0,-119.1502471
376700.0,-146.4639755
377000.0,-119.4241693
377300.0,-142.5240617
377600.0,-119.2730705
377900.0,-137.8023716
378200.0,-117.1639604
378500.0,-141.1381169
378800.0,-117.3235872
379100.0,-143.9691678
379400.0,-116.7740222
379700.0,-146.8229339
380000.0,-118.8096786
380300.0,-148.4270785
380600.0,-114.8363357
380900.0,-139.2448836
381200.0,-118.9134647
381500.0,-140.5788398
381800.0,-117.098413
382100.0,-148.7683238
382400.0,-103.9084079
382700.0,-140.4536383
383000.0,-116.9207661
383300.0,-157.0832758
383600.0,-118.5528254
383900.0,-137.7579067
384200.0,-118.4520654
384500.0,-156.5281484
384800.0,-116.9235883
385100.0,-145.3865529
385400.0,-118.8788381
385700.0,-144.0715994
386000.0,-114.4539564
386300.0,-154.916862
386600.0,-116.7255416
386900.0,-146.3960414
387200.0,-115.307183
387500.0,-150.379432
387800.0,-116.7509794
388100.0,-143.0975186
388400.0,-117.0219947
388700.0,-140.3777873
389000.0,-116.2080843
389300.0,-146.334929
389600.0,-117.072609
389900.0,-139.7941954
390200.0,-115.1636503
390500.0,-153.4852235
390800.0,-115.643282
391100.0,-149.3458329
391400.0,-117.2718518
391700.0,-154.6961337
392000.0,-103.3743362
392300.0,-144.0269158
392600.0,-115.895362
392900.0,-146.5961643
393200.0,-117.8605117
393500.0,-143.7195941
393800.0,-115.4120768
394100.0,-145.033044
394400.0,-117.9905603
394700.0,-147.9548531
395000.0,-116.4748853
395300.0,-142.4785792
395600.0,-114.5453873
395900.0,-150.527998
396200.0,-116.7463044
396500.0,-146.7539846
396800.0,-118.1387716
397100.0,-151.2938484
397400.0,-116.5515287
397700.0,-143.3081102
398000.0,-114.1725883
398300.0,-141.3874549
398600.0,-117.2020843
398900.0,-146.2586823
399200.0,-115.2989617
399500.0,-139.29302
399800.0,-112.813613
400100.0,-144.420669
400400.0,-115.1710489
400700.0,-149.9423915
401000.0,-117.4813969
401300.0,-147.5690597
401600.0,-103.0208891
401900.0,-151.6982923
402200.0,-116.7213948
402500.0,-152.9191873
402800.0,-116.7794943
403100.0,-135.2014938
403400.0,-115.6775765
403700.0,-144.6864396
404000.0,-116.1941437
404300.0,-143.4510652
404600.0,-115.4390393
404900.0,-148.0149567
405200.0,-116.8400005
405500.0,-142.7383699
405800.0,-114.7560685
406100.0,-144.7531091
406400.0,-116.38742
406700.0,-140.6804804
407000.0,-115.5745932
407300.0,-140.3944377
407600.0,-115.1699829
407900.0,-156.7580631
408200.0,-114.4365749
408500.0,-148.4979101
408800.0,-115.3672735
409100.0,-138.6953593
409400.0,-114.7954635
409700.0,-144.3825887
410000.0,-113.7787894
410300.0,-139.883172
410600.0,-114.8947616
410900.0,-145.2984377
411200.0,-104.7773022
411500.0,-148.2384025
411800.0,-104.7747803
412100.0,-136.654698
412400.0,-114.175455
412700.0,-137.3210395
413000.0,-115.4800353
413300.0,-183.9739284
413600.0,-114.8651566
413900.0,-145.3303287
414200.0,-114.0580158
414500.0,-141.3866216
414800.0,-113.0164428
415100.0,-146.7755051
415400.0,-114.4405488
415700.0,-147.1059896
416000.0,-113.0128565
416300.0,-148.1006923
416600.0,-114.1459655
416900.0,-135.6801244
417200.0,-113.7299922
417500.0,-142.4103854
417800.0,-114.6409878
418100.0,-146.5408966
418400.0,-114.3604321
418700.0,-152.8584971
419000.0,-114.8528804
419300.0,-145.9474138
419600.0,-113.3808849
419900.0,-150.3760742
420200.0,-113.2213491
420500.0,-138.0592062
420800.0,-113.6227544
421100.0,-160.3794946
421400.0,-102.6716892
421700.0,-140.6671467
422000.0,-112.3036966
422300.0,-136.725415
422600.0,-113.9362127
422900.0,-148.8111448
423200.0,-112.4249851
423500.0,-139.6539955
423800.0,-112.9619124
424100.0,-149.4782098
424400.0,-116.2647691
424700.0,-157.8228943
425000.0,-114.6033065
425300.0,-135.7591385
425600.0,-111.8595555
425900.0,-153.0638866
426200.0,-113.2681207
426500.0,-142.2497683
426800.0,-112.9704466
427100.0,-145.7942912
427400.0,-114.3631911
427700.0,-146.0083812
428000.0,-113.9710907
428300.0,-138.2692514
428600.0,-113.5885404
428900.0,-146.0355128
429200.0,-112.9388832
429500.0,-139.7360918
429800.0,-114.0939104
430100.0,-141.1395064
430400.0,-110.7988915
430700.0,-139.3169592
431000.0,-101.4261207
431300.0,-144.9891546
431600.0,-112.9701003
431900.0,-138.2052409
432200.0,-113.8271236
432500.0,-140.4280727
432800.0,-112.5326369
433100.0,-143.2833402
433400.0,-112.3568362
433700.0,-135.2859746
434000.0,-108.8479686
434300.0,-135.4035793
434600.0,-113.0790951
434900.0,-144.96399
435200.0,-110.7583817
435500.0,-134.2658878
435800.0,-110.981726
436100.0,-140.3569588
436400.0,-111.6327035
436700.0,-140.474681
437000.0,-112.810159
437300.0,-148.7219227
437600.0,-111.3294439
437900.0,-133.5988479
438200.0,-112.9379131
438500.0,-148.4700422
438800.0,-111.2311413
439100.0,-138.63013
439400.0,-111.2120822
439700.0,-138.794889
440000.0,-110.4898106
440300.0,-134.8557675
440600.0,-100.70176
440900.0,-143.5363242
441200.0,-110.4717513
441500.0,-144.5258664
441800.0,-111.4935673
442100.0,-165.3193042
442400.0,-109.6377651
442700.0,-134.7033578
443000.0,-109.6023624
443300.0,-133.896524
443600.0,-112.4791954
443900.0,-143.953708
444200.0,-112.6980219
444500.0,-139.7552937
444800.0,-109.7149689
445100.0,-137.3659958
445400.0,-109.717237
445700.0,-132.3865583
446000.0,-109.0845271
446300.0,-137.2946777
446600.0,-109.6039229
446900.0,-133.9102432
447200.0,-108.6726441
447500.0,-137.3096249
447800.0,-107.7407987
448100.0,-145.7115716
448400.0,-108.9065691
448700.0,-130.8195968
449000.0,-108.0083327
449300.0,-148.9122973
449600.0,-108.9313215
449900.0,-133.5397789
450200.0,-97.0597057
450500.0,-131.563571
450800.0,-97.05485535
451100.0,-137.4794211
451400.0,-107.9961077
451700.0,-129.3624696
452000.0,-108.5487433
452300.0,-141.600648
452600.0,-106.2262828
452900.0,-146.3132571
453200.0,-108.4502716
453500.0,-137.4455347
453800.0,-110.0593187
454100.0,-136.5981145
454400.0,-107.4862846
454700.0,-128.8860703
455000.0,-106.2961958
455300.0,-141.852508
455600.0,-108.8736665
455900.0,-135.4182365
456200.0,-108.56841
456500.0,-138.1620546
456800.0,-107.4041117
457100.0,-130.3371612
457400.0,-107.8737903
457700.0,-133.610217
458000.0,-110.4258131
458300.0,-143.7809049
458600.0,-109.8120107
458900.0,-139.3222298
459200.0,-106.7825321
459500.0,-159.3367152
459800.0,-104.9732105
460100.0,-135.8169499
460400.0,-91.23884048
460700.0,-132.7878201
461000.0,-106.736139
461300.0,-143.1697482
461600.0,-106.7904077
461900.0,-137.4156981
462200.0,-108.2509613
462500.0,-147.3950047
462800.0,-106.6679625
463100.0,-131.8465049
463400.0,-107.4680688
463700.0,-133.3985997
464000.0,-106.7443076
464300.0,-132.9553606
464600.0,-105.0520008
464900.0,-130.7101468
465200.0,-106.5146362
465500.0,-133.3607503
465800.0,-104.7879909
466100.0,-131.5079261
466400.0,-104.5548158
466700.0,-145.0656927
467000.0,-103.3160215
467300.0,-126.4266202
467600.0,-100.9485404
467900.0,-132.733113
468200.0,-101.0760478
468500.0,-125.0133054
468800.0,-98.87474616
469100.0,-132.4656036
469400.0,-91.10037529
469700.0,-126.0431137
470000.0,-10.25392532
470300.0,-122.4877171
470600.0,-91.00705894
470900.0,-137.2756777
471200.0,-99.10017395
471500.0,-133.7948642
471800.0,-100.8648613
472100.0,-134.7211606
472400.0,-101.4059859
472700.0,-132.6495334
473000.0,-103.3421845
473300.0,-125.4979763
473600.0,-103.7360384
473900.0,-140.5302643
474200.0,-105.1483652
474500.0,-151.1663422
474800.0,-105.6668194
475100.0,-140.5141165
475400.0,-104.8986818
475700.0,-137.1594864
476000.0,-107.0364814
476300.0,-134.1929262
476600.0,-107.1997528
476900.0,-137.2419177
477200.0,-106.8115989
477500.0,-133.4654926
477800.0,-108.1172471
478100.0,-144.7054084
478400.0,-107.0393426
478700.0,-141.314527
479000.0,-107.7670517
479300.0,-130.5904876
479600.0,-92.36702891
479900.0,-131.5442332
480200.0,-92.36701965
480500.0,-131.7065235
480800.0,-107.3457151
481100.0,-143.2302598
481400.0,-109.7321931
481700.0,-131.8990994
482000.0,-110.7020876
482300.0,-131.7755512
482600.0,-107.8933043
482900.0,-132.2516307
483200.0,-108.5999395
483500.0,-140.0720183
483800.0,-108.2189271
484100.0,-138.9848501
484400.0,-108.0426022
484700.0,-144.1530381
485000.0,-107.4352245
485300.0,-130.275068
485600.0,-107.2314564
485900.0,-133.4981786
486200.0,-108.8711089
486500.0,-133.7108714
486800.0,-107.6481258
487100.0,-133.8352929
487400.0,-106.354908
487700.0,-145.5519011
488000.0,-108.7271849
488300.0,-134.3443934
488600.0,-101.050145
488900.0,-137.1437613
489200.0,-101.043457
489500.0,-130.4450522
489800.0,-97.53806539
490100.0,-135.4036045
490400.0,-110.0334855
490700.0,-142.0887685
491000.0,-108.0378111
491300.0,-135.9291874
491600.0,-109.3111087
491900.0,-137.6637327
492200.0,-107.7638145
492500.0,-136.933318
492800.0,-108.4754656
493100.0,-132.9413576
493400.0,-109.0335431
493700.0,-145.0674699
494000.0,-109.4560665
494300.0,-143.3913015
494600.0,-110.9212731
494900.0,-137.5193653
495200.0,-111.6073492
495500.0,-140.667189
495800.0,-111.505051
496100.0,-150.8269693
496400.0,-111.2333936
496700.0,-130.9787499
497000.0,-108.8525336
497300.0,-135.9495004
497600.0,-109.9073537
497900.0,-144.1547556
498200.0,-109.9182893
498500.0,-137.9972347
498800.0,-109.5780289
499100.0,-150.8209952
499400.0,-99.56082603
499700.0,-148.8650903
500000.0,-109.6229611
