Frequency,Amplitude
24799.0,-137.3880909
24828.0,-122.123337
24857.0,-129.3673452
24886.0,-124.2642573
24915.0,-126.7310265
24944.0,-121.0133707
24973.0,-132.7039275
25002.0,-119.1626826
25031.0,-132.434011
25060.0,-124.8594434
25089.0,-130.0937599
25118.0,-121.3485145
25147.0,-133.4065004
25176.0,-124.2160924
25205.0,-130.6397653
25234.0,-123.3913893
25263.0,-135.953894
25292.0,-120.3809083
25321.0,-131.4393895
25350.0,-120.3834962
25379.0,-138.4370411
25408.0,-122.0595601
25437.0,-133.319074
25466.0,-124.5926694
25495.0,-131.9151961
25524.0,-118.8216901
25553.0,-136.2233924
25582.0,-121.4562767
25611.0,-142.4238851
25640.0,-122.5963766
25669.0,-131.5085201
25698.0,-120.3699464
25727.0,-123.6929007
25756.0,-117.4458538
25785.0,-136.3649991
25814.0,-120.0603071
25843.0,-163.2800934
25872.0,-121.7513769
25901.0,-122.9515738
25930.0,-119.7605527
25959.0,-135.1994254
25988.0,-123.91355
26017.0,-135.8237777
26046.0,-123.4723638
26075.0,-131.1213341
26104.0,-120.5468773
26133.0,-126.5167767
26162.0,-121.9235062
26191.0,-132.7027798
26220.0,-125.4852342
26249.0,-136.5751994
26278.0,-123.7369664
26307.0,-129.5938542
26336.0,-121.5792542
26365.0,-135.9668785
26394.0,-125.0950802
26423.0,-148.7316958
26452.0,-123.8628587
26481.0,-127.6943308
26510.0,-122.7944779
26539.0,-131.7242804
26568.0,-123.2026337
26597.0,-139.3303084
26626.0,-121.5236021
26655.0,-134.5454932
26684.0,-121.4318156
26713.0,-130.7357152
26742.0,-125.2386494
26771.0,-136.1438045
26800.0,-120.5943117
26829.0,-140.6966854
26858.0,-121.7009947
26887.0,-136.4896123
26916.0,-118.1983737
26945.0,-127.7408703
26974.0,-117.1544561
27003.0,-126.6887639
27032.0,-117.6438394
27061.0,-131.4580819
27090.0,-120.3748629
27119.0,-134.2921235
27148.0,-118.2611533
27177.0,-134.1958987
27206.0,-120.9043246
27235.0,-132.5288858
27264.0,-121.6451014
27293.0,-133.5924926
27322.0,-117.1123605
27351.0,-132.6906543
27380.0,-123.4303258
27409.0,-133.5520264
27438.0,-117.2391816
27467.0,-136.4917841
27496.0,-120.6735781
27525.0,-132.5659698
27554.0,-120.1238351
27583.0,-135.0337741
27612.0,-119.1184076
27641.0,-134.7015719
27670.0,-114.6815221
27699.0,-131.7914925
27728.0,-116.6080754
27757.0,-129.1119892
27786.0,-116.3729098
27815.0,-132.6636699
27844.0,-113.1539476
27873.0,-125.7072356
27902.0,-110.7984661
27931.0,-124.7368903
27960.0,-30.43049812
27989.0,-95.63320923
28018.0,-10.15255451
28047.0,-118.1622211
28076.0,-106.8644772
28105.0,-124.2588754
28134.0,-111.4268741
28163.0,-127.9639754
28192.0,-114.6174014
28221.0,-132.3883192
28250.0,-119.242588
28279.0,-127.4036015
28308.0,-116.1963856
28337.0,-133.7377474
28366.0,-116.9915129
28395.0,-127.0375936
28424.0,-118.0087991
28453.0,-138.0297682
28482.0,-119.3511666
28511.0,-132.6872808
28540.0,-117.4661167
28569.0,-127.8911435
28598.0,-118.6593508
28627.0,-139.3023122
28656.0,-119.7361615
28685.0,-147.3327815
28714.0,-118.8394545
28743.0,-136.1316956
28772.0,-122.5953191
28801.0,-128.6922887
28830.0,-119.0336836
28859.0,-127.8776634
28888.0,-118.0377072
28917.0,-133.5767974
28946.0,-121.6022923
28975.0,-133.3437792
29004.0,-117.8087944
29033.0,-129.0384153
29062.0,-117.1066306
29091.0,-137.9274928
29120.0,-123.9043151
29149.0,-133.9915288
29178.0,-121.0525027
29207.0,-132.4040135
29236.0,-119.5727793
29265.0,-127.4225314
29294.0,-121.97569
29323.0,-131.2052991
29352.0,-121.0150475
29381.0,-140.6932303
29410.0,-119.6961063
29439.0,-137.3196193
29468.0,-124.5354426
29497.0,-133.8265505
29526.0,-119.134372
29555.0,-138.8169758
29584.0,-121.7513237
29613.0,-133.0194228
29642.0,-121.4912701
29671.0,-137.6962205
29700.0,-120.9525456
29729.0,-135.5886542
29758.0,-122.9445623
29787.0,-139.8269894
29816.0,-123.0911206
29845.0,-135.920033
29874.0,-120.2983556
29903.0,-130.5995931
29932.0,-121.4150745
29961.0,-131.1878227
29990.0,-119.6417041
30019.0,-130.1105888
30048.0,-121.5161341
30077.0,-134.6236349
30106.0,-121.7142273
30135.0,-131.0618108
30164.0,-123.3533764
30193.0,-133.3127773
30222.0,-121.3567172
30251.0,-131.9819463
30280.0,-122.0305981
30309.0,-134.083795
30338.0,-119.7723406
30367.0,-144.5151306
30396.0,-119.1075478
30425.0,-128.1749661
30454.0,-122.4367833
30483.0,-130.831844
30512.0,-119.6996376
30541.0,-134.5692055
30570.0,-103.6579054
30599.0,-124.4102757
30628.0,-103.6911621
30657.0,-133.7271062
30686.0,-123.0014201
30715.0,-139.5524023
30744.0,-120.3950183
30773.0,-145.5860486
30802.0,-123.6917349
30831.0,-141.2239646
30860.0,-124.7952269
30889.0,-139.5172225
30918.0,-116.7491888
30947.0,-126.7689946
30976.0,-118.8774041
31005.0,-125.1859105
31034.0,-122.9518102
31063.0,-133.9325396
31092.0,-120.1601472
31121.0,-131.2478674
31150.0,-122.7945842
31179.0,-141.6121898
31208.0,-121.1991256
31237.0,-139.1458568
31266.0,-122.8648487
31295.0,-132.0746386
31324.0,-125.453533
31353.0,-135.5739675
31382.0,-118.5733223
31411.0,-139.3068407
31440.0,-120.9077847
31469.0,-128.0886676
31498.0,-120.7598239
31527.0,-139.7099944
31556.0,-119.4655342
31585.0,-132.8029869
31614.0,-120.0126844
31643.0,-133.3245776
31672.0,-122.7429776
31701.0,-141.5983546
31730.0,-126.66645
31759.0,-144.3961019
31788.0,-121.6159336
31817.0,-129.9218267
31846.0,-120.9123768
31875.0,-139.2102871
31904.0,-121.6847882
31933.0,-129.9205144
31962.0,-118.8625979
31991.0,-137.5219355
32020.0,-122.1622781
32049.0,-132.2916031
32078.0,-124.5942815
32107.0,-126.852936
32136.0,-122.7047842
32165.0,-132.338837
32194.0,-120.4933386
32223.0,-143.0577552
32252.0,-124.244855
32281.0,-141.903372
32310.0,-122.4032654
32339.0,-131.6945292
32368.0,-121.2198417
32397.0,-145.1616332
32426.0,-121.3181929
32455.0,-132.2448752
32484.0,-123.7288011
32513.0,-131.980015
32542.0,-117.498255
32571.0,-130.1132634
32600.0,-120.5761409
32629.0,-129.7258724
32658.0,-122.3073521
32687.0,-134.2830206
32716.0,-123.0480092
32745.0,-147.9794381
32774.0,-123.5529811
32803.0,-130.358167
32832.0,-123.5743755
32861.0,-131.1897926
32890.0,-124.4815003
32919.0,-130.250606
32948.0,-122.9653541
32977.0,-153.1840258
33006.0,-119.1468779
33035.0,-126.8572797
33064.0,-123.8803724
33093.0,-137.0828465
33122.0,-124.9361315
33151.0,-134.2151921
33180.0,-122.3408845
33209.0,-131.9025701
33238.0,-125.985837
33267.0,-142.4535909
33296.0,-118.5892042
33325.0,-133.4561437
33354.0,-123.5433908
33383.0,-153.2890341
33412.0,-122.2121766
33441.0,-137.2011277
33470.0,-122.6245194
33499.0,-131.7547034
33528.0,-121.3122775
33557.0,-147.8220404
33586.0,-122.2378082
33615.0,-133.9578984
33644.0,-123.9088852
33673.0,-155.5328517
33702.0,-122.6638463
33731.0,-138.1636262
33760.0,-127.3601415
33789.0,-144.0759462
33818.0,-123.9990196
33847.0,-133.7131002
33876.0,-122.4076987
33905.0,-143.8640389
33934.0,-118.5721097
33963.0,-127.8625615
33992.0,-121.9193547
34021.0,-132.0643285
34050.0,-122.1066182
34079.0,-138.6123635
34108.0,-116.8209423
34137.0,-139.8966649
34166.0,-121.7132417
34195.0,-134.175443
34224.0,-123.1976406
34253.0,-127.1026966
34282.0,-119.7742563
34311.0,-139.5689279
34340.0,-124.3210324
34369.0,-140.3282905
34398.0,-123.4903967
34427.0,-140.9527006
34456.0,-117.7074359
34485.0,-149.0349019
34514.0,-120.9354297
34543.0,-133.9592134
34572.0,-120.6726013
34601.0,-136.6533976
34630.0,-123.845391
34659.0,-131.4199014
34688.0,-122.7772145
34717.0,-128.2806981
34746.0,-121.4912007
34775.0,-134.249204
34804.0,-125.4257329
34833.0,-129.993604
34862.0,-121.4355226
34891.0,-132.3510259
34920.0,-122.7622195
34949.0,-131.0706914
34978.0,-123.913358
35007.0,-141.6045979
35036.0,-120.5625598
35065.0,-135.1052983
35094.0,-122.4959064
35123.0,-142.0576207
35152.0,-119.2408143
35181.0,-130.8346323
35210.0,-120.5871279
35239.0,-137.8739343
35268.0,-122.2570851
35297.0,-137.3703893
35326.0,-124.7850626
35355.0,-140.6156717
35384.0,-121.9023714
35413.0,-128.5478441
35442.0,-123.5244541
35471.0,-155.8534933
35500.0,-122.695329
35529.0,-136.5254952
35558.0,-123.6756786
35587.0,-130.3471064
35616.0,-121.9376874
35645.0,-128.4969284
35674.0,-122.2308221
35703.0,-152.6153286
35732.0,-125.1686986
35761.0,-137.8037828
35790.0,-123.6756619
35819.0,-131.1286662
35848.0,-122.7609245
35877.0,-153.4877287
35906.0,-121.5742265
35935.0,-130.3586021
35964.0,-121.78487
35993.0,-128.3513005
36022.0,-122.7988229
36051.0,-131.7246646
36080.0,-118.7349807
36109.0,-128.3069267
36138.0,-123.1518794
36167.0,-128.3725408
36196.0,-119.5355259
36225.0,-131.7968267
36254.0,-121.5335819
36283.0,-132.1814095
36312.0,-120.2718491
36341.0,-138.4667425
36370.0,-122.1860513
36399.0,-146.855477
36428.0,-121.1020024
36457.0,-123.0691488
36486.0,-121.4493992
36515.0,-146.797819
36544.0,-123.0647028
36573.0,-133.5368821
36602.0,-122.4723686
36631.0,-129.1753972
36660.0,-121.6077034
36689.0,-140.5477891
36718.0,-121.0227391
36747.0,-130.0212834
36776.0,-120.3721629
36805.0,-134.8334286
36834.0,-120.6663794
36863.0,-139.1438113
36892.0,-121.0391195
36921.0,-136.8026486
36950.0,-121.0517169
36979.0,-129.0014767
37008.0,-122.3970124
37037.0,-132.5733912
37066.0,-121.1139738
37095.0,-136.2955602
37124.0,-123.3424046
37153.0,-132.2151007
37182.0,-117.9324763
37211.0,-126.171201
37240.0,-122.0070209
37269.0,-137.2715123
37298.0,-125.5646642
37327.0,-128.3010209
37356.0,-120.4847952
37385.0,-137.5247273
37414.0,-124.3173286
37443.0,-132.0625201
37472.0,-121.5208214
37501.0,-129.458641
37530.0,-125.1310744
37559.0,-145.5721214
37588.0,-120.8678901
37617.0,-133.1901786
37646.0,-123.2517369
37675.0,-131.3975776
37704.0,-122.6362851
37733.0,-135.6631579
37762.0,-91.53236389
37791.0,-141.198859
37820.0,-123.4456609
37849.0,-128.9828465
37878.0,-120.1938232
37907.0,-125.7301237
37936.0,-117.5090483
37965.0,-125.3659188
37994.0,-121.3717741
38023.0,-132.9338494
38052.0,-120.5443428
38081.0,-128.4484441
38110.0,-122.8769817
38139.0,-132.8753824
38168.0,-121.5386221
38197.0,-135.41195
38226.0,-123.3869593
38255.0,-134.3351859
38284.0,-116.9704508
38313.0,-130.5472999
38342.0,-107.1727343
38371.0,-125.6799033
38400.0,-107.1712875
38429.0,-129.3405084
38458.0,-108.3171997
38487.0,-142.6558381
38516.0,-119.8778118
38545.0,-128.4661254
38574.0,-105.2852474
38603.0,-122.4906209
38632.0,-105.3234024
38661.0,-138.5204335
38690.0,-120.7210059
38719.0,-127.1416142
38748.0,-121.2986118
38777.0,-149.0455622
38806.0,-123.735431
38835.0,-132.7976435
38864.0,-118.7979578
38893.0,-133.6837132
38922.0,-122.1914532
38951.0,-127.8075008
38980.0,-122.3595097
39009.0,-139.0253977
39038.0,-120.0378946
39067.0,-137.2375823
39096.0,-120.9538204
39125.0,-129.4175424
39154.0,-124.567215
39183.0,-137.8009552
39212.0,-119.44825
39241.0,-138.3982976
39270.0,-126.2816442
39299.0,-137.2080181
39328.0,-122.0248281
39357.0,-133.1752716
39386.0,-125.3149623
39415.0,-131.1711053
39444.0,-122.1182126
39473.0,-130.7444432
39502.0,-120.6423163
39531.0,-127.8748448
39560.0,-121.341016
39589.0,-131.466521
39618.0,-119.4898992
39647.0,-146.7147193
39676.0,-123.990361
39705.0,-134.1102091
39734.0,-121.117684
39763.0,-126.9581702
39792.0,-122.3027983
39821.0,-143.9067021
39850.0,-121.9286549
39879.0,-134.0381065
39908.0,-122.7376339
39937.0,-130.1801579
39966.0,-121.5222862
39995.0,-143.7108462
40024.0,-120.7788668
40053.0,-142.7185745
40082.0,-124.2310842
40111.0,-145.5129861
40140.0,-123.4496968
40169.0,-133.1535247
40198.0,-124.5757421
40227.0,-148.0805248
40256.0,-122.0545493
40285.0,-136.0530155
40314.0,-122.9535712
40343.0,-137.3646881
40372.0,-104.4967575
40401.0,-130.3727862
40430.0,-124.1981339
40459.0,-133.5044964
40488.0,-121.5198613
40517.0,-129.9665196
40546.0,-124.3323467
40575.0,-130.9318811
40604.0,-124.4540792
40633.0,-138.0183521
40662.0,-121.0198963
40691.0,-134.3560034
40720.0,-119.998277
40749.0,-139.7019428
40778.0,-123.8667577
40807.0,-133.865949
40836.0,-120.5606279
40865.0,-129.8889012
40894.0,-120.1075376
40923.0,-135.3045781
40952.0,-125.1528447
40981.0,-149.9604595
41010.0,-128.6796396
41039.0,-136.5723176
41068.0,-120.3294952
41097.0,-135.3710431
41126.0,-119.4345908
41155.0,-128.5216475
41184.0,-119.2341753
41213.0,-140.4006897
41242.0,-122.6188725
41271.0,-128.6793645
41300.0,-122.5080562
41329.0,-132.1971685
41358.0,-121.8732909
41387.0,-129.3815972
41416.0,-121.8875927
41445.0,-137.1461307
41474.0,-122.6483007
41503.0,-136.0342271
41532.0,-121.6116742
41561.0,-128.7546618
41590.0,-122.4833196
41619.0,-139.525401
41648.0,-121.81256
41677.0,-138.4516389
41706.0,-119.5266803
41735.0,-132.1916625
41764.0,-120.3045641
41793.0,-144.07131
41822.0,-125.8816808
41851.0,-133.7351578
41880.0,-119.4215018
41909.0,-132.5420049
41938.0,-122.5210179
41967.0,-135.1656874
41996.0,-125.2348589
42025.0,-142.5635968
42054.0,-126.6269953
42083.0,-141.5342722
42112.0,-121.2104936
42141.0,-128.2082189
42170.0,-122.2353015
42199.0,-138.1218236
42228.0,-123.528941
42257.0,-137.9944836
42286.0,-116.9049544
42315.0,-127.462332
42344.0,-123.3265483
42373.0,-134.8958207
42402.0,-124.0602019
42431.0,-140.6622812
42460.0,-124.421203
42489.0,-140.4245412
42518.0,-125.2877643
42547.0,-137.9221372
42576.0,-119.9614452
42605.0,-130.2289862
42634.0,-124.1403577
42663.0,-138.4460034
42692.0,-124.1173757
42721.0,-135.3405441
42750.0,-127.6585516
42779.0,-136.4632089
42808.0,-124.1614758
42837.0,-129.6615048
42866.0,-120.366352
42895.0,-122.497556
42924.0,-121.1169254
42953.0,-135.9895804
42982.0,-121.0434914
43011.0,-131.1605429
43040.0,-123.5609049
43069.0,-133.0693269
43098.0,-121.8682089
43127.0,-146.3798267
43156.0,-123.0273096
43185.0,-128.3453718
43214.0,-122.8124883
43243.0,-134.7220979
43272.0,-118.7701235
43301.0,-130.0820924
43330.0,-121.3419099
43359.0,-140.7584406
43388.0,-118.5065757
43417.0,-144.9557536
43446.0,-121.0943472
43475.0,-133.1405621
43504.0,-119.7748147
43533.0,-133.9451726
43562.0,-122.0219076
43591.0,-126.0199331
43620.0,-118.4988841
43649.0,-144.1626506
43678.0,-121.3295662
43707.0,-128.4702321
43736.0,-119.0737663
43765.0,-133.9303865
43794.0,-122.2865426
43823.0,-127.9953555
43852.0,-121.3985504
43881.0,-139.4854487
43910.0,-116.954502
43939.0,-129.8918969
43968.0,-118.8183625
43997.0,-144.519546
44026.0,-118.1953355
44055.0,-141.4558837
44084.0,-122.604439
44113.0,-136.5507521
44142.0,-121.4575016
44171.0,-128.4636289
44200.0,-117.8241517
44229.0,-134.2207463
44258.0,-123.1252416
44287.0,-136.0376256
44316.0,-121.9630984
44345.0,-127.4705785
44374.0,-122.6648248
44403.0,-132.7382671
44432.0,-118.9281101
44461.0,-137.7334341
44490.0,-119.2398782
44519.0,-132.9896025
44548.0,-116.8152794
44577.0,-124.2907057
44606.0,-120.1637939
44635.0,-132.5448888
44664.0,-119.4114754
44693.0,-133.3983425
44722.0,-120.3653381
44751.0,-143.030468
44780.0,-125.3705961
44809.0,-127.7544772
44838.0,-122.5252316
44867.0,-145.6275912
44896.0,-125.3568166
44925.0,-131.5126164
44954.0,-119.3142986
44983.0,-131.6443613
45012.0,-118.8950074
45041.0,-133.1111367
45070.0,-120.2775444
45099.0,-133.7627312
45128.0,-121.5769091
45157.0,-140.4081076
45186.0,-122.8041966
45215.0,-132.001276
45244.0,-119.7524551
45273.0,-138.0353619
45302.0,-121.7449997
45331.0,-133.4160114
45360.0,-120.5519674
45389.0,-141.3277691
45418.0,-122.7372687
45447.0,-132.2334608
45476.0,-117.8375162
45505.0,-131.1741845
45534.0,-120.9114059
45563.0,-139.7996953
45592.0,-123.2086846
45621.0,-139.9124848
45650.0,-123.2396272
45679.0,-145.2804631
45708.0,-122.8024381
45737.0,-123.6097155
45766.0,-119.1862475
45795.0,-126.3522252
45824.0,-120.6669769
45853.0,-127.300031
45882.0,-120.8150827
45911.0,-129.3317082
45940.0,-120.6133508
45969.0,-136.5483525
45998.0,-121.6450932
46027.0,-143.4993944
46056.0,-122.6664555
46085.0,-135.6947911
46114.0,-122.9723231
46143.0,-125.3625157
46172.0,-119.6917846
46201.0,-143.0759383
46230.0,-120.4652216
46259.0,-139.0442804
46288.0,-123.9220031
46317.0,-138.6672163
46346.0,-122.5808985
46375.0,-133.2532098
46404.0,-119.7802795
46433.0,-141.124738
46462.0,-119.352154
46491.0,-138.5054906
46520.0,-121.7989628
46549.0,-129.662333
46578.0,-123.2667668
46607.0,-132.7867858
46636.0,-120.7224946
46665.0,-133.7024585
46694.0,-121.765872
46723.0,-136.002522
46752.0,-119.3647881
46781.0,-132.0096062
46810.0,-123.1251723
46839.0,-147.231934
46868.0,-120.1363798
46897.0,-149.8732321
46926.0,-120.3492992
46955.0,-144.8702262
46984.0,-120.5035236
47013.0,-128.0518117
47042.0,-120.729284
47071.0,-125.4508606
47100.0,-122.6273722
47129.0,-142.662079
47158.0,-123.1247789
47187.0,-139.1260688
47216.0,-118.4386425
47245.0,-135.6806613
47274.0,-122.6941664
47303.0,-129.0147738
47332.0,-121.8067288
47361.0,-132.3059587
47390.0,-123.7426574
47419.0,-131.8959869
47448.0,-121.4544619
47477.0,-132.725756
47506.0,-96.92603157
47535.0,-140.6396459
47564.0,-96.92992401
47593.0,-129.4902142
47622.0,-123.5122926
47651.0,-138.1192933
47680.0,-123.1075385
47709.0,-134.3324218
47738.0,-123.1059697
47767.0,-134.469802
47796.0,-121.8051862
47825.0,-135.9249792
47854.0,-122.1799243
47883.0,-134.0728042
47912.0,-118.9133427
47941.0,-139.7249295
47970.0,-125.3569143
47999.0,-129.3401071
48028.0,-122.9920899
48057.0,-129.22804
48086.0,-123.649874
48115.0,-136.312288
48144.0,-121.4658276
48173.0,-136.4887057
48202.0,-115.7802043
48231.0,-128.719127
48260.0,-123.9146417
48289.0,-149.6505326
48318.0,-119.2336491
48347.0,-134.4617288
48376.0,-123.8603795
48405.0,-126.2378209
48434.0,-121.3666591
48463.0,-132.143262
48492.0,-118.3847797
48521.0,-140.7741039
48550.0,-121.2471866
48579.0,-140.2784901
48608.0,-124.009915
48637.0,-133.9019381
48666.0,-121.5459112
48695.0,-139.4865199
48724.0,-121.2907444
48753.0,-130.7463532
48782.0,-118.089153
48811.0,-133.4636746
48840.0,-120.8417636
48869.0,-141.9103486
48898.0,-124.3929489
48927.0,-136.2342364
48956.0,-121.4632454
48985.0,-132.5271486
49014.0,-122.1456425
49043.0,-134.1453581
49072.0,-120.7719038
49101.0,-127.3789342
49130.0,-122.4476641
49159.0,-148.0697301
49188.0,-120.5801668
49217.0,-136.2316417
49246.0,-119.4838665
49275.0,-142.8813333
49304.0,-119.9144506
49333.0,-135.7829357
49362.0,-117.7167263
49391.0,-132.1740992
49420.0,-119.6751478
49449.0,-126.6494801
49478.0,-124.6820467
49507.0,-134.4665959
49536.0,-118.0173534
49565.0,-143.6974434
49594.0,-117.3186138
49623.0,-133.194137
49652.0,-123.0351788
49681.0,-127.7662633
49710.0,-120.5364808
49739.0,-128.5650914
49768.0,-119.6238029
49797.0,-146.7269531
49826.0,-121.6459935
49855.0,-124.0106175
49884.0,-120.4686599
49913.0,-134.898618
49942.0,-121.2909707
49971.0,-141.3138932
50000.0,-121.2909707
