Frequency,Amplitude
29526.0,-120.0724362
29555.0,-144.2152922
29584.0,-122.0515416
29613.0,-142.6296116
29642.0,-121.7431421
29671.0,-133.5847943
29700.0,-119.9323219
29729.0,-129.3549958
29758.0,-123.134452
29787.0,-130.1062261
29816.0,-121.89161
29845.0,-133.5509435
29874.0,-118.5647249
29903.0,-136.7063749
29932.0,-124.4740772
29961.0,-139.4376721
29990.0,-125.0618516
30019.0,-130.6893955
30048.0,-119.9746481
30077.0,-132.5927998
30106.0,-121.8581072
30135.0,-127.5356539
30164.0,-118.3343257
30193.0,-140.6138986
30222.0,-121.6775042
30251.0,-133.1690648
30280.0,-119.8575931
30309.0,-136.941251
30338.0,-122.9646829
30367.0,-146.0910333
30396.0,-122.0807081
30425.0,-130.5504504
30454.0,-123.9155012
30483.0,-140.0703166
30512.0,-124.9309056
30541.0,-130.237531
30570.0,-120.2993695
30599.0,-149.2600783
30628.0,-123.9477633
30657.0,-127.0860875
30686.0,-123.1501464
30715.0,-129.1502623
30744.0,-119.8281891
30773.0,-136.897879
30802.0,-118.4802987
30831.0,-131.2850738
30860.0,-122.3779952
30889.0,-136.7083135
30918.0,-121.9621256
30947.0,-143.1365089
30976.0,-122.063286
31005.0,-132.4301096
31034.0,-119.3405413
31063.0,-136.0585912
31092.0,-119.6303367
31121.0,-129.185579
31150.0,-123.1282213
31179.0,-135.9351002
31208.0,-118.456141
31237.0,-139.3928104
31266.0,-122.9024602
31295.0,-130.190751
31324.0,-121.4626967
31353.0,-138.9296667
31382.0,-122.0080809
31411.0,-136.0773758
31440.0,-120.8771626
31469.0,-134.8219101
31498.0,-118.4244553
31527.0,-144.9159907
31556.0,-123.7040076
31585.0,-135.3240722
31614.0,-122.3252479
31643.0,-139.806179
31672.0,-122.4831646
31701.0,-133.6344966
31730.0,-117.9315732
31759.0,-128.449262
31788.0,-122.2114995
31817.0,-135.6432574
31846.0,-121.7903187
31875.0,-142.9064395
31904.0,-119.2542635
31933.0,-143.1387241
31962.0,-118.2876641
31991.0,-141.4449794
32020.0,-119.3888305
32049.0,-140.1626286
32078.0,-120.8783124
32107.0,-130.1509962
32136.0,-120.3556437
32165.0,-136.0642129
32194.0,-120.8261614
32223.0,-125.7872746
32252.0,-120.2829808
32281.0,-134.5325224
32310.0,-119.4689409
32339.0,-132.608671
32368.0,-124.5772742
32397.0,-135.506223
32426.0,-118.6410258
32455.0,-137.881612
32484.0,-122.2285368
32513.0,-141.0796519
32542.0,-123.7320024
32571.0,-147.6942312
32600.0,-103.8320694
32629.0,-136.972106
32658.0,-123.3753286
32687.0,-143.6150938
32716.0,-121.0884693
32745.0,-130.6035466
32774.0,-125.1477917
32803.0,-135.7171183
32832.0,-121.1991481
32861.0,-129.3447855
32890.0,-123.9381961
32919.0,-130.6651892
32948.0,-120.2581088
32977.0,-130.8002751
33006.0,-126.1459933
33035.0,-140.4137933
33064.0,-121.8812145
33093.0,-132.0789464
33122.0,-120.1921643
33151.0,-127.0277226
33180.0,-123.6339465
33209.0,-135.1296076
33238.0,-121.9128378
33267.0,-133.2295049
33296.0,-126.3908361
33325.0,-131.5728581
33354.0,-123.9081177
33383.0,-140.9961954
33412.0,-124.8862472
33441.0,-144.0600569
33470.0,-122.8969828
33499.0,-130.9553956
33528.0,-122.2204445
33557.0,-136.8073906
33586.0,-121.2769714
33615.0,-129.8764615
33644.0,-121.3850434
33673.0,-136.3574356
33702.0,-122.7571779
33731.0,-136.6776622
33760.0,-124.410922
33789.0,-150.6775508
33818.0,-122.9686759
33847.0,-135.6877889
33876.0,-124.0335208
33905.0,-141.404533
33934.0,-124.1188481
33963.0,-139.8327824
33992.0,-121.3606495
34021.0,-138.9100469
34050.0,-118.5282656
34079.0,-129.0744145
34108.0,-118.5319278
34137.0,-130.6695989
34166.0,-124.175123
34195.0,-144.2680021
34224.0,-121.249971
34253.0,-136.3916461
34282.0,-122.5547616
34311.0,-127.856687
34340.0,-119.725986
34369.0,-125.1362584
34398.0,-120.836835
34427.0,-136.908109
34456.0,-121.8834508
34485.0,-136.503746
34514.0,-120.1208415
34543.0,-135.712354
34572.0,-120.5254849
34601.0,-139.1592961
34630.0,-121.313099
34659.0,-135.8379972
34688.0,-121.1253041
34717.0,-134.1908548
34746.0,-121.9378097
34775.0,-139.1287046
34804.0,-121.2816536
34833.0,-139.5239782
34862.0,-118.4498867
34891.0,-136.356397
34920.0,-120.7312899
34949.0,-138.239309
34978.0,-123.23519
35007.0,-138.6849952
35036.0,-125.9474462
35065.0,-127.9205144
35094.0,-124.1760123
35123.0,-138.6872893
35152.0,-122.56682
35181.0,-133.4880377
35210.0,-124.1262964
35239.0,-135.5446208
35268.0,-122.4737331
35297.0,-139.6246039
35326.0,-123.9571679
35355.0,-135.1928232
35384.0,-121.0640689
35413.0,-135.321729
35442.0,-120.0726926
35471.0,-140.0133678
35500.0,-122.584946
35529.0,-133.269254
35558.0,-122.1692369
35587.0,-135.8936295
35616.0,-125.792754
35645.0,-137.9181483
35674.0,-125.2144137
35703.0,-149.6330695
35732.0,-101.3976517
35761.0,-124.7038548
35790.0,-91.64404297
35819.0,-133.821689
35848.0,-123.0519786
35877.0,-139.8219125
35906.0,-127.5871988
35935.0,-138.8787775
35964.0,-123.521751
35993.0,-140.1475328
36022.0,-120.9878058
36051.0,-125.5112889
36080.0,-120.8991426
36109.0,-138.9254345
36138.0,-120.7837657
36167.0,-132.7877019
36196.0,-124.7602971
36225.0,-135.1545877
36254.0,-124.0995969
36283.0,-142.3863074
36312.0,-121.4186246
36341.0,-152.3871124
36370.0,-121.7035406
36399.0,-126.7344176
36428.0,-122.3085723
36457.0,-144.380258
36486.0,-120.9029284
36515.0,-127.8118721
36544.0,-119.1949596
36573.0,-125.9116114
36602.0,-123.4311165
36631.0,-140.4034544
36660.0,-122.6856176
36689.0,-128.5470575
36718.0,-120.7834417
36747.0,-128.9181253
36776.0,-122.8883029
36805.0,-139.3268876
36834.0,-123.4606477
36863.0,-127.0239266
36892.0,-120.808179
36921.0,-137.8940426
36950.0,-118.1878281
36979.0,-129.0964114
37008.0,-118.756173
37037.0,-129.1072008
37066.0,-121.3683862
37095.0,-133.7771428
37124.0,-120.0740057
37153.0,-131.820432
37182.0,-120.9510623
37211.0,-136.6715583
37240.0,-124.1447486
37269.0,-133.5655681
37298.0,-120.8989508
37327.0,-134.6471109
37356.0,-118.9911897
37385.0,-133.2225329
37414.0,-124.0131559
37443.0,-137.9455811
37472.0,-128.7858873
37501.0,-144.7994178
37530.0,-123.0691514
37559.0,-132.4590807
37588.0,-121.7263884
37617.0,-135.2127928
37646.0,-121.3749973
37675.0,-125.3083737
37704.0,-119.0887342
37733.0,-132.8079561
37762.0,-123.3321031
37791.0,-137.7125814
37820.0,-122.4641715
37849.0,-132.4778622
37878.0,-121.6838388
37907.0,-137.7501674
37936.0,-125.9258481
37965.0,-139.0023673
37994.0,-126.1751544
38023.0,-132.0331853
38052.0,-119.0033695
38081.0,-136.2994544
38110.0,-126.6065953
38139.0,-136.6245007
38168.0,-123.4040273
38197.0,-137.2108188
38226.0,-121.7854893
38255.0,-126.9200566
38284.0,-112.3457261
38313.0,-135.0774438
38342.0,-106.8907113
38371.0,-122.2485631
38400.0,-117.1657127
38429.0,-133.8224519
38458.0,-111.0807953
38487.0,-133.8591237
38516.0,-124.4899417
38545.0,-130.6359838
38574.0,-105.0924037
38603.0,-129.7967046
38632.0,-105.1007462
38661.0,-127.1955999
38690.0,-120.559954
38719.0,-132.8188819
38748.0,-123.1849065
38777.0,-132.7125676
38806.0,-123.073806
38835.0,-131.8444652
38864.0,-118.9275416
38893.0,-149.2900698
38922.0,-120.2658344
38951.0,-127.4339027
38980.0,-119.6643477
39009.0,-132.1440791
39038.0,-119.695507
39067.0,-135.5991281
39096.0,-118.0226088
39125.0,-129.8329581
39154.0,-119.4316486
39183.0,-145.293566
39212.0,-125.2474203
39241.0,-134.172393
39270.0,-119.7164136
39299.0,-134.567238
39328.0,-120.9017938
39357.0,-140.6610318
39386.0,-124.1452274
39415.0,-132.0785822
39444.0,-120.5955986
39473.0,-124.6929601
39502.0,-119.8496143
39531.0,-134.2641495
39560.0,-120.3875662
39589.0,-131.1614062
39618.0,-126.2853209
39647.0,-131.7516519
39676.0,-120.5434067
39705.0,-126.7303899
39734.0,-121.8358738
39763.0,-127.3535823
39792.0,-119.9725336
39821.0,-140.8551542
39850.0,-122.2591687
39879.0,-126.6974762
39908.0,-121.028122
39937.0,-136.5562386
39966.0,-121.2687384
39995.0,-129.3633304
40024.0,-120.4127718
40053.0,-146.8235782
40082.0,-120.947568
40111.0,-148.3542845
40140.0,-123.3549391
40169.0,-142.2815455
40198.0,-125.7411931
40227.0,-130.7183757
40256.0,-124.7412675
40285.0,-133.8096593
40314.0,-124.5650272
40343.0,-133.9257831
40372.0,-117.7179699
40401.0,-131.5390952
40430.0,-122.7031966
40459.0,-144.3528693
40488.0,-122.0448735
40517.0,-125.3842748
40546.0,-119.6584781
40575.0,-138.7153552
40604.0,-127.4216376
40633.0,-135.3160702
40662.0,-120.0046475
40691.0,-137.3727965
40720.0,-124.0121129
40749.0,-132.9871747
40778.0,-125.1526616
40807.0,-136.4650208
40836.0,-124.620633
40865.0,-144.8316837
40894.0,-124.5582662
40923.0,-142.9085207
40952.0,-122.5509914
40981.0,-137.5499852
41010.0,-121.3422796
41039.0,-132.0961893
41068.0,-120.8361506
41097.0,-133.2669303
41126.0,-120.6651172
41155.0,-130.5750308
41184.0,-119.0589697
41213.0,-135.4623641
41242.0,-122.6506559
41271.0,-128.8176963
41300.0,-120.9593973
41329.0,-132.6532235
41358.0,-124.2166421
41387.0,-133.49255
41416.0,-124.1260788
41445.0,-128.6062852
41474.0,-124.2764806
41503.0,-138.5407114
41532.0,-125.5822347
41561.0,-143.0799851
41590.0,-119.1859815
41619.0,-123.5437461
41648.0,-122.7593925
41677.0,-131.393591
41706.0,-121.2970402
41735.0,-128.5147832
41764.0,-119.5490372
41793.0,-132.3765816
41822.0,-119.9045985
41851.0,-123.7620671
41880.0,-118.7516441
41909.0,-132.2808354
41938.0,-121.7171376
41967.0,-137.1819719
41996.0,-123.2789747
42025.0,-134.8142951
42054.0,-124.2630492
42083.0,-139.1513919
42112.0,-120.745328
42141.0,-132.5988178
42170.0,-123.8805911
42199.0,-133.0205146
42228.0,-120.8858016
42257.0,-124.5026524
42286.0,-120.7294268
42315.0,-131.8439916
42344.0,-103.3155437
42373.0,-136.8076283
42402.0,-103.3295822
42431.0,-131.1044934
42460.0,-123.3233098
42489.0,-136.8586693
42518.0,-122.2338717
42547.0,-141.6362688
42576.0,-118.5984831
42605.0,-131.6023381
42634.0,-122.5912445
42663.0,-143.9703169
42692.0,-118.5477114
42721.0,-153.0026769
42750.0,-127.1472626
42779.0,-138.632455
42808.0,-125.7337862
42837.0,-134.1830894
42866.0,-124.0894068
42895.0,-124.7162374
42924.0,-120.3443134
42953.0,-143.1517935
42982.0,-127.2147038
43011.0,-138.8203128
43040.0,-120.0121981
43069.0,-130.6129104
43098.0,-119.1990252
43127.0,-136.8588603
43156.0,-123.2640508
43185.0,-131.715421
43214.0,-120.6691561
43243.0,-126.8984502
43272.0,-117.0740424
43301.0,-143.3643824
43330.0,-120.7759412
43359.0,-123.9711935
43388.0,-120.1893239
43417.0,-134.0822294
43446.0,-121.9177306
43475.0,-125.8765233
43504.0,-122.7772071
43533.0,-130.127401
43562.0,-120.9862562
43591.0,-135.1893691
43620.0,-121.9378605
43649.0,-140.1347273
43678.0,-125.0803415
43707.0,-144.3935623
43736.0,-122.4634951
43765.0,-134.1537882
43794.0,-122.4652265
43823.0,-142.2956251
43852.0,-117.347886
43881.0,-134.1504134
43910.0,-122.796293
43939.0,-136.2043025
43968.0,-121.6360234
43997.0,-130.1708028
44026.0,-120.2834706
44055.0,-145.7533922
44084.0,-120.6516858
44113.0,-131.0260747
44142.0,-125.234894
44171.0,-141.5153793
44200.0,-117.9794433
44229.0,-133.2114788
44258.0,-121.9183467
44287.0,-139.4154541
44316.0,-118.2372371
44345.0,-139.121827
44374.0,-122.8360524
44403.0,-147.1450085
44432.0,-122.8596166
44461.0,-130.6776637
44490.0,-122.6771542
44519.0,-130.5563787
44548.0,-126.6021245
44577.0,-136.1955697
44606.0,-122.6924517
44635.0,-143.1898351
44664.0,-121.7866573
44693.0,-132.2199508
44722.0,-125.094122
44751.0,-135.8404541
44780.0,-123.1833322
44809.0,-137.841828
44838.0,-120.5296642
44867.0,-134.9076665
44896.0,-126.0178807
44925.0,-152.2873635
44954.0,-120.4781803
44983.0,-137.0944486
45012.0,-118.7772459
45041.0,-131.4344594
45070.0,-121.5471072
45099.0,-135.8839473
45128.0,-123.6951879
45157.0,-141.4623872
45186.0,-117.87858
45215.0,-122.4300664
45244.0,-117.1928509
45273.0,-127.7220281
45302.0,-116.0657765
45331.0,-127.6270574
45360.0,-119.575298
45389.0,-140.1907787
45418.0,-123.4376956
45447.0,-128.8672407
45476.0,-122.4267172
45505.0,-131.1744401
45534.0,-97.39669037
45563.0,-148.3028106
45592.0,-120.6864824
45621.0,-129.3526283
45650.0,-120.1374338
45679.0,-144.5606978
45708.0,-124.5943341
45737.0,-135.0510665
45766.0,-124.569382
45795.0,-132.173836
45824.0,-125.1477608
45853.0,-136.8577143
45882.0,-121.7415593
45911.0,-127.7427037
45940.0,-121.431727
45969.0,-132.447553
45998.0,-121.3475489
46027.0,-135.2853826
46056.0,-123.1104386
46085.0,-125.9318822
46114.0,-119.8026791
46143.0,-128.5139745
46172.0,-119.1701933
46201.0,-132.4652977
46230.0,-121.4958016
46259.0,-136.1479357
46288.0,-127.264862
46317.0,-134.512192
46346.0,-118.7786814
46375.0,-154.3048071
46404.0,-126.6541875
46433.0,-137.0230955
46462.0,-119.93092
46491.0,-129.5575383
46520.0,-119.5954435
46549.0,-131.7886356
46578.0,-121.5082456
46607.0,-125.4549535
46636.0,-122.0145238
46665.0,-136.0632293
46694.0,-117.7475931
46723.0,-124.8135355
46752.0,-121.4335055
46781.0,-146.2933455
46810.0,-120.6877772
46839.0,-138.0378849
46868.0,-125.0282192
46897.0,-129.5139243
46926.0,-121.2028507
46955.0,-140.1970596
46984.0,-127.8646159
47013.0,-148.6009414
47042.0,-121.1067478
47071.0,-148.1237662
47100.0,-118.2107624
47129.0,-152.8919311
47158.0,-124.0073094
47187.0,-130.9784978
47216.0,-123.1444663
47245.0,-126.2148412
47274.0,-122.2239157
47303.0,-125.3772876
47332.0,-118.381392
47361.0,-131.967669
47390.0,-123.2863628
47419.0,-135.6190662
47448.0,-123.6588375
47477.0,-136.1912595
47506.0,-122.3715687
47535.0,-128.750501
47564.0,-118.7395131
47593.0,-138.6850438
47622.0,-123.0334193
47651.0,-141.1851567
47680.0,-118.2084854
47709.0,-123.8719457
47738.0,-120.7299169
47767.0,-134.1992292
47796.0,-125.5355965
47825.0,-132.6473284
47854.0,-123.9886648
47883.0,-132.3453576
47912.0,-124.2374455
47941.0,-127.9820378
47970.0,-121.3353702
47999.0,-133.9554775
48028.0,-118.1051134
48057.0,-130.5058403
48086.0,-125.4242982
48115.0,-141.9965457
48144.0,-119.0724287
48173.0,-131.1140416
48202.0,-120.3997925
48231.0,-135.3499342
48260.0,-124.0406184
48289.0,-148.2566069
48318.0,-123.2986203
48347.0,-131.9716161
48376.0,-119.1359628
48405.0,-131.0988322
48434.0,-124.9131036
48463.0,-133.8202642
48492.0,-123.9576638
48521.0,-132.7979934
48550.0,-124.6428044
48579.0,-134.502733
48608.0,-120.9527192
48637.0,-125.5185534
48666.0,-121.1773407
48695.0,-134.2003312
48724.0,-125.9763927
48753.0,-146.6462377
48782.0,-124.9353503
48811.0,-143.8998002
48840.0,-118.9515858
48869.0,-136.1396306
48898.0,-123.5915585
48927.0,-129.937899
48956.0,-123.6361264
48985.0,-131.6445705
49014.0,-122.7268283
49043.0,-131.7895238
49072.0,-121.9100279
49101.0,-136.052631
49130.0,-122.3641038
49159.0,-127.8528008
49188.0,-121.5841648
49217.0,-141.4702016
49246.0,-120.2257146
49275.0,-133.6847522
49304.0,-126.7129212
49333.0,-140.5982476
49362.0,-119.4667836
49391.0,-129.6609014
49420.0,-122.2318738
49449.0,-126.2248357
49478.0,-121.2132698
49507.0,-141.248613
49536.0,-122.276418
49565.0,-138.3544651
49594.0,-119.8393305
49623.0,-133.6259659
49652.0,-119.9335429
49681.0,-133.7913503
49710.0,-120.730283
49739.0,-132.9039522
49768.0,-122.0464033
49797.0,-136.803998
49826.0,-123.9586364
49855.0,-145.9693101
49884.0,-122.0348702
49913.0,-137.2802906
49942.0,-122.3338892
49971.0,-132.3613122
50000.0,-121.6488316
