Frequency,Amplitude
30309.0,-135.7755787
30338.0,-123.8549092
30367.0,-133.3496221
30396.0,-124.3680242
30425.0,-130.8524112
30454.0,-123.7365265
30483.0,-139.1187556
30512.0,-119.6097754
30541.0,-140.8473656
30570.0,-123.8097337
30599.0,-129.9201741
30628.0,-122.1281439
30657.0,-135.1544469
30686.0,-121.8019154
30715.0,-136.1329655
30744.0,-122.6832689
30773.0,-144.2574891
30802.0,-124.7248357
30831.0,-141.488998
30860.0,-121.3772386
30889.0,-129.3492561
30918.0,-123.5746892
30947.0,-150.1403632
30976.0,-121.0832416
31005.0,-140.0759604
31034.0,-119.6866875
31063.0,-138.4628142
31092.0,-121.741338
31121.0,-139.917716
31150.0,-122.5898205
31179.0,-159.2707645
31208.0,-91.90967501
31237.0,-114.0402758
31266.0,-91.9096756
31295.0,-128.8459072
31324.0,-121.8248865
31353.0,-127.4878083
31382.0,-120.7982109
31411.0,-127.9989859
31440.0,-122.0718721
31469.0,-128.4508641
31498.0,-119.1772866
31527.0,-143.0825056
31556.0,-125.0330165
31585.0,-129.9986102
31614.0,-118.81303
31643.0,-132.2143386
31672.0,-125.8175522
31701.0,-132.5421447
31730.0,-123.5313949
31759.0,-135.8207883
31788.0,-124.3200415
31817.0,-131.033626
31846.0,-124.233397
31875.0,-136.1932725
31904.0,-121.8789207
31933.0,-130.4653743
31962.0,-124.2248729
31991.0,-128.1986669
32020.0,-123.1069558
32049.0,-143.4837104
32078.0,-120.7099718
32107.0,-140.4398039
32136.0,-119.4691424
32165.0,-142.3479692
32194.0,-121.6615499
32223.0,-129.6839923
32252.0,-124.5272231
32281.0,-143.8257967
32310.0,-120.2969788
32339.0,-128.9082311
32368.0,-118.9212004
32397.0,-128.986756
32426.0,-120.6674373
32455.0,-134.7141138
32484.0,-121.2964298
32513.0,-135.2172666
32542.0,-122.9788969
32571.0,-150.4638982
32600.0,-124.974574
32629.0,-145.0477067
32658.0,-121.6656538
32687.0,-135.2166288
32716.0,-125.6028847
32745.0,-133.7554791
32774.0,-122.7859974
32803.0,-129.6683702
32832.0,-121.5272756
32861.0,-136.8182805
32890.0,-122.6837915
32919.0,-129.7883122
32948.0,-124.4917177
32977.0,-142.0164617
33006.0,-122.325537
33035.0,-129.040275
33064.0,-121.4322529
33093.0,-135.7163106
33122.0,-122.1192349
33151.0,-129.6616658
33180.0,-119.6365582
33209.0,-131.8669934
33238.0,-122.7066093
33267.0,-132.7706632
33296.0,-121.0963361
33325.0,-130.2749105
33354.0,-121.4722384
33383.0,-135.2347704
33412.0,-122.2984231
33441.0,-134.6460011
33470.0,-120.2124587
33499.0,-138.491532
33528.0,-121.7599385
33557.0,-132.6572641
33586.0,-120.5640079
33615.0,-133.6071506
33644.0,-122.5551475
33673.0,-133.809399
33702.0,-123.3610515
33731.0,-135.2855277
33760.0,-121.1655463
33789.0,-135.2603285
33818.0,-123.9076604
33847.0,-135.085312
33876.0,-121.5169941
33905.0,-126.9003313
33934.0,-122.4331626
33963.0,-133.566462
33992.0,-122.5137238
34021.0,-130.7721868
34050.0,-122.1817936
34079.0,-138.7500582
34108.0,-120.1246429
34137.0,-128.7273664
34166.0,-120.3779485
34195.0,-135.7458378
34224.0,-121.1139878
34253.0,-135.1377308
34282.0,-122.4400761
34311.0,-130.3012326
34340.0,-124.2348328
34369.0,-128.147199
34398.0,-118.3424889
34427.0,-141.812309
34456.0,-124.9069951
34485.0,-151.4981569
34514.0,-123.9167106
34543.0,-135.1880764
34572.0,-122.3687934
34601.0,-130.1257128
34630.0,-121.2493245
34659.0,-142.5690662
34688.0,-123.9937811
34717.0,-135.5788869
34746.0,-126.4590048
34775.0,-143.7223332
34804.0,-126.3085825
34833.0,-148.477103
34862.0,-119.7785551
34891.0,-126.6529363
34920.0,-120.9065959
34949.0,-136.5802549
34978.0,-122.1593912
35007.0,-130.6409213
35036.0,-123.5539525
35065.0,-139.3070072
35094.0,-123.4479739
35123.0,-135.5945266
35152.0,-119.5709657
35181.0,-141.0800093
35210.0,-122.2379763
35239.0,-135.4408743
35268.0,-119.3349327
35297.0,-142.7883699
35326.0,-121.6843998
35355.0,-131.5119545
35384.0,-124.4069215
35413.0,-131.6609152
35442.0,-120.2678804
35471.0,-125.9167698
35500.0,-124.250195
35529.0,-135.7471728
35558.0,-123.1377196
35587.0,-151.5352212
35616.0,-124.7037162
35645.0,-132.7164592
35674.0,-122.0269586
35703.0,-144.0958547
35732.0,-125.7993742
35761.0,-136.4213616
35790.0,-124.2767114
35819.0,-140.4226168
35848.0,-120.588143
35877.0,-131.8054731
35906.0,-122.5955928
35935.0,-134.7885936
35964.0,-119.6295644
35993.0,-126.9887761
36022.0,-121.581433
36051.0,-132.4114495
36080.0,-121.860068
36109.0,-130.0440953
36138.0,-120.6020314
36167.0,-127.3302587
36196.0,-117.8769007
36225.0,-132.3000392
36254.0,-126.5353929
36283.0,-137.4096544
36312.0,-125.2011563
36341.0,-133.0974968
36370.0,-122.9834722
36399.0,-127.8935521
36428.0,-122.1234243
36457.0,-135.9030263
36486.0,-122.2319565
36515.0,-128.6258519
36544.0,-120.6237848
36573.0,-142.6061884
36602.0,-121.2129434
36631.0,-148.2603546
36660.0,-121.5482586
36689.0,-146.8733972
36718.0,-122.7925998
36747.0,-136.4058965
36776.0,-120.1357361
36805.0,-134.3131536
36834.0,-122.1370508
36863.0,-132.7831908
36892.0,-122.2498549
36921.0,-134.7957617
36950.0,-120.2856881
36979.0,-139.0375712
37008.0,-124.0480248
37037.0,-134.9509844
37066.0,-121.4765132
37095.0,-132.7143372
37124.0,-104.641777
37153.0,-144.757633
37182.0,-119.2521382
37211.0,-128.0162175
37240.0,-124.0043073
37269.0,-134.6277405
37298.0,-119.0943358
37327.0,-138.3788125
37356.0,-124.777191
37385.0,-130.3113805
37414.0,-119.7448331
37443.0,-133.6398541
37472.0,-123.6005692
37501.0,-130.3466824
37530.0,-121.2277559
37559.0,-136.6966758
37588.0,-124.099878
37617.0,-141.4356137
37646.0,-121.1138076
37675.0,-132.5000197
37704.0,-125.0279058
37733.0,-144.0599899
37762.0,-124.841576
37791.0,-140.5059887
37820.0,-122.6862347
37849.0,-139.0073911
37878.0,-123.073773
37907.0,-139.6267736
37936.0,-125.4500968
37965.0,-132.8997212
37994.0,-124.2211958
38023.0,-150.7328406
38052.0,-124.5715416
38081.0,-144.3097894
38110.0,-119.0182651
38139.0,-138.8927688
38168.0,-121.2402549
38197.0,-129.4199498
38226.0,-119.4887805
38255.0,-133.9416936
38284.0,-117.3505355
38313.0,-127.8703573
38342.0,-106.3352277
38371.0,-126.8482353
38400.0,-118.8034046
38429.0,-128.0635884
38458.0,-109.6630478
38487.0,-132.2905319
38516.0,-121.5667207
38545.0,-132.7725121
38574.0,-104.7685002
38603.0,-127.1586736
38632.0,-104.7433548
38661.0,-152.1199361
38690.0,-123.0946983
38719.0,-135.5306666
38748.0,-124.1650194
38777.0,-139.3876241
38806.0,-120.7783504
38835.0,-133.6104322
38864.0,-123.8692078
38893.0,-134.6517962
38922.0,-122.136941
38951.0,-127.421808
38980.0,-123.7378877
39009.0,-138.5296547
39038.0,-120.3692048
39067.0,-132.2845135
39096.0,-121.924394
39125.0,-140.9890533
39154.0,-118.3683583
39183.0,-130.71355
39212.0,-125.7865284
39241.0,-136.4550298
39270.0,-119.8249705
39299.0,-132.5962246
39328.0,-123.0658015
39357.0,-134.9259192
39386.0,-122.8242684
39415.0,-136.027672
39444.0,-119.6033108
39473.0,-130.6673598
39502.0,-120.4489708
39531.0,-127.2100597
39560.0,-118.7360863
39589.0,-133.9141331
39618.0,-119.096822
39647.0,-142.3838741
39676.0,-120.3514679
39705.0,-138.9815342
39734.0,-119.7415976
39763.0,-133.4004812
39792.0,-126.803684
39821.0,-133.9710109
39850.0,-123.2005187
39879.0,-133.4995536
39908.0,-118.0840715
39937.0,-131.9424073
39966.0,-121.1903279
39995.0,-132.2601874
40024.0,-124.6342142
40053.0,-135.2267044
40082.0,-123.58631
40111.0,-135.8492659
40140.0,-120.2165343
40169.0,-132.0077506
40198.0,-117.6058131
40227.0,-142.0255063
40256.0,-118.0419098
40285.0,-144.8284074
40314.0,-119.3568454
40343.0,-140.0939476
40372.0,-120.783987
40401.0,-138.121851
40430.0,-119.0293857
40459.0,-127.172403
40488.0,-116.8008928
40517.0,-134.4992069
40546.0,-119.7017021
40575.0,-135.6560845
40604.0,-117.980731
40633.0,-125.9797292
40662.0,-117.155999
40691.0,-123.4752543
40720.0,-113.7637156
40749.0,-126.8824954
40778.0,-118.3426843
40807.0,-132.6932648
40836.0,-112.380196
40865.0,-124.0561193
40894.0,-109.3373592
40923.0,-129.7691452
40952.0,-91.57875824
40981.0,-115.2443227
41010.0,-10.17318916
41039.0,-110.4677549
41068.0,-104.4555091
41097.0,-127.4583054
41126.0,-111.3310063
41155.0,-124.2146609
41184.0,-115.9472664
41213.0,-129.037791
41242.0,-116.9666724
41271.0,-128.8185603
41300.0,-118.6402318
41329.0,-132.5336178
41358.0,-118.7990577
41387.0,-140.7194675
41416.0,-116.4393462
41445.0,-136.4088487
41474.0,-120.0349432
41503.0,-144.750053
41532.0,-123.3891235
41561.0,-134.6385345
41590.0,-118.1058883
41619.0,-134.3594414
41648.0,-118.0818669
41677.0,-132.7173823
41706.0,-117.0572992
41735.0,-137.3748456
41764.0,-119.4798699
41793.0,-139.0761185
41822.0,-115.2494952
41851.0,-138.2696363
41880.0,-119.8675188
41909.0,-139.8824807
41938.0,-118.5046321
41967.0,-135.9140648
41996.0,-120.8651716
42025.0,-140.5426434
42054.0,-118.695297
42083.0,-141.5358426
42112.0,-118.2235473
42141.0,-126.5162568
42170.0,-118.064487
42199.0,-134.0610936
42228.0,-116.2197494
42257.0,-135.7198945
42286.0,-116.9454131
42315.0,-140.5224446
42344.0,-122.3200028
42373.0,-139.4020322
42402.0,-120.0514493
42431.0,-135.819563
42460.0,-125.1816991
42489.0,-140.5659118
42518.0,-120.1055058
42547.0,-145.9506705
42576.0,-121.7544961
42605.0,-139.018307
42634.0,-117.9099924
42663.0,-139.1277092
42692.0,-120.5112425
42721.0,-142.112246
42750.0,-121.1345463
42779.0,-131.3570197
42808.0,-118.9963418
42837.0,-131.842005
42866.0,-118.7565205
42895.0,-132.213308
42924.0,-118.7395826
42953.0,-135.2618321
42982.0,-122.2097824
43011.0,-139.9414021
43040.0,-121.474235
43069.0,-133.7546611
43098.0,-117.7162099
43127.0,-124.0191238
43156.0,-117.8685569
43185.0,-132.3485271
43214.0,-121.8062706
43243.0,-126.8747633
43272.0,-121.2848352
43301.0,-150.2064525
43330.0,-123.1389539
43359.0,-131.6692736
43388.0,-124.6147604
43417.0,-128.0691181
43446.0,-123.5200137
43475.0,-134.8092172
43504.0,-123.3911565
43533.0,-133.3043266
43562.0,-117.5279822
43591.0,-126.9804051
43620.0,-121.0537862
43649.0,-130.0137914
43678.0,-118.807196
43707.0,-132.3685967
43736.0,-119.4543936
43765.0,-143.9745619
43794.0,-122.1057953
43823.0,-141.2029993
43852.0,-122.5916994
43881.0,-133.2240445
43910.0,-119.3996175
43939.0,-126.2169131
43968.0,-121.5212814
43997.0,-130.0994645
44026.0,-120.2150442
44055.0,-142.522198
44084.0,-120.3768608
44113.0,-134.8382562
44142.0,-121.9626596
44171.0,-136.5227942
44200.0,-125.6797696
44229.0,-148.7462904
44258.0,-121.0786105
44287.0,-136.32297
44316.0,-123.8494684
44345.0,-129.3238694
44374.0,-120.8716053
44403.0,-135.5003618
44432.0,-120.8790713
44461.0,-134.5456728
44490.0,-123.833329
44519.0,-135.2046063
44548.0,-119.8717997
44577.0,-142.358549
44606.0,-119.3438596
44635.0,-130.5034446
44664.0,-122.3073925
44693.0,-132.5042025
44722.0,-124.1917676
44751.0,-130.4025123
44780.0,-124.5625975
44809.0,-133.5248693
44838.0,-124.8520951
44867.0,-134.4778761
44896.0,-121.4032227
44925.0,-136.3777228
44954.0,-123.3508489
44983.0,-138.4606963
45012.0,-124.7990237
45041.0,-137.5058048
45070.0,-122.1030867
45099.0,-147.7540919
45128.0,-122.5816203
45157.0,-132.9068916
45186.0,-120.2364103
45215.0,-124.930247
45244.0,-123.9857282
45273.0,-147.7899832
45302.0,-119.3804081
45331.0,-128.5355504
45360.0,-122.2845891
45389.0,-140.6149589
45418.0,-121.6371586
45447.0,-145.3630407
45476.0,-118.4181435
45505.0,-130.6430909
45534.0,-120.1282316
45563.0,-141.9641639
45592.0,-123.6660403
45621.0,-144.2339265
45650.0,-123.0367861
45679.0,-131.7910902
45708.0,-120.7000417
45737.0,-155.1105692
45766.0,-124.5368533
45795.0,-137.8351148
45824.0,-129.7246984
45853.0,-137.3223891
45882.0,-122.2963016
45911.0,-166.4963364
45940.0,-123.1565
45969.0,-133.2255877
45998.0,-123.6436272
46027.0,-133.5014255
46056.0,-118.0741992
46085.0,-131.6035907
46114.0,-116.9328237
46143.0,-128.0511144
46172.0,-119.8672602
46201.0,-138.871433
46230.0,-123.7645162
46259.0,-131.036176
46288.0,-125.7544667
46317.0,-141.6510634
46346.0,-120.3292264
46375.0,-143.2022742
46404.0,-121.3287202
46433.0,-125.4468501
46462.0,-118.4863228
46491.0,-137.5350174
46520.0,-123.4981053
46549.0,-129.2387267
46578.0,-120.6847682
46607.0,-132.9981969
46636.0,-121.1616559
46665.0,-141.4244657
46694.0,-123.2593029
46723.0,-130.5861441
46752.0,-122.2979845
46781.0,-134.9231595
46810.0,-122.6507085
46839.0,-128.2209432
46868.0,-104.634067
46897.0,-143.7267006
46926.0,-104.693634
46955.0,-128.3311904
46984.0,-121.1733931
47013.0,-135.1681263
47042.0,-119.8247186
47071.0,-131.8040658
47100.0,-121.619534
47129.0,-131.3220831
47158.0,-121.6692306
47187.0,-139.666481
47216.0,-124.7283986
47245.0,-140.713294
47274.0,-124.1409376
47303.0,-131.2879723
47332.0,-124.1356363
47361.0,-136.6004524
47390.0,-123.4965786
47419.0,-139.7350981
47448.0,-124.8765116
47477.0,-130.6786261
47506.0,-122.8568448
47535.0,-135.9803854
47564.0,-121.3093343
47593.0,-133.6464567
47622.0,-121.3634718
47651.0,-131.7178666
47680.0,-123.8412305
47709.0,-127.6876805
47738.0,-124.8004402
47767.0,-129.5512267
47796.0,-118.599944
47825.0,-125.4973596
47854.0,-119.8625295
47883.0,-133.3035861
47912.0,-122.8987082
47941.0,-140.4417182
47970.0,-122.8006816
47999.0,-135.6076019
48028.0,-123.3422369
48057.0,-133.944746
48086.0,-121.8212314
48115.0,-144.1181672
48144.0,-119.85217
48173.0,-132.9909893
48202.0,-122.9222661
48231.0,-134.8828755
48260.0,-120.462754
48289.0,-144.811417
48318.0,-124.4768062
48347.0,-135.8390887
48376.0,-120.9716485
48405.0,-124.4763921
48434.0,-121.3180057
48463.0,-130.0584447
48492.0,-121.6278982
48521.0,-128.2181765
48550.0,-123.4648162
48579.0,-134.2050124
48608.0,-124.7501908
48637.0,-134.5249739
48666.0,-122.6616032
48695.0,-133.9392215
48724.0,-121.3546539
48753.0,-130.372948
48782.0,-123.6730522
48811.0,-150.2624555
48840.0,-122.2453615
48869.0,-132.0994542
48898.0,-122.6814583
48927.0,-132.7825709
48956.0,-123.9629186
48985.0,-141.7105172
49014.0,-123.0528952
49043.0,-133.1723041
49072.0,-121.3628923
49101.0,-144.8480467
49130.0,-123.1374798
49159.0,-126.6532489
49188.0,-122.8363253
49217.0,-138.0669759
49246.0,-123.5734473
49275.0,-140.7265653
49304.0,-122.291001
49333.0,-139.2425975
49362.0,-121.8398377
49391.0,-135.7637697
49420.0,-124.0014623
49449.0,-135.9050723
49478.0,-121.4360997
49507.0,-133.9763707
49536.0,-122.7788232
49565.0,-135.4670419
49594.0,-124.5941747
49623.0,-135.0872128
49652.0,-123.1183123
49681.0,-134.9479224
49710.0,-123.7930563
49739.0,-133.013532
49768.0,-121.9913801
49797.0,-127.6088024
49826.0,-122.2186972
49855.0,-129.7197679
49884.0,-119.3067955
49913.0,-131.9503131
49942.0,-126.9906967
49971.0,-134.1742833
50000.0,-123.7691472
