Frequency,Amplitude
26278.0,-122.5135014
26307.0,-128.6075566
26336.0,-124.2063732
26365.0,-126.8762114
26394.0,-120.7892024
26423.0,-129.6477926
26452.0,-120.4063039
26481.0,-135.0088184
26510.0,-119.3224144
26539.0,-144.2554593
26568.0,-126.1074956
26597.0,-147.313243
26626.0,-123.2805415
26655.0,-138.222442
26684.0,-121.3820195
26713.0,-134.1716729
26742.0,-125.2509568
26771.0,-142.0120603
26800.0,-123.3493681
26829.0,-132.2536125
26858.0,-117.6158562
26887.0,-128.95272
26916.0,-121.6055822
26945.0,-136.7060527
26974.0,-120.7785601
27003.0,-128.4500402
27032.0,-120.988023
27061.0,-133.8003057
27090.0,-120.9928562
27119.0,-141.9828682
27148.0,-123.2348302
27177.0,-125.3393882
27206.0,-120.9639475
27235.0,-143.4200461
27264.0,-122.2547145
27293.0,-134.3198553
27322.0,-122.9567071
27351.0,-136.8451644
27380.0,-118.8617064
27409.0,-137.7515292
27438.0,-120.4210786
27467.0,-129.3747355
27496.0,-122.4500949
27525.0,-134.9379114
27554.0,-122.8506614
27583.0,-149.6622813
27612.0,-122.9113515
27641.0,-128.7571621
27670.0,-122.4502684
27699.0,-129.9311663
27728.0,-122.1592593
27757.0,-148.6499022
27786.0,-124.4707158
27815.0,-139.5046208
27844.0,-117.2226974
27873.0,-127.4369297
27902.0,-118.4859072
27931.0,-130.8679326
27960.0,-119.9515444
27989.0,-138.4300503
28018.0,-118.7410784
28047.0,-128.0894139
28076.0,-124.2803921
28105.0,-132.4049785
28134.0,-120.8029299
28163.0,-137.9343389
28192.0,-117.5434807
28221.0,-134.4341283
28250.0,-124.3136116
28279.0,-131.896325
28308.0,-122.7642928
28337.0,-134.6584797
28366.0,-123.7021178
28395.0,-124.9799756
28424.0,-121.266285
28453.0,-163.9758197
28482.0,-125.0778209
28511.0,-144.3319615
28540.0,-120.488971
28569.0,-132.2230952
28598.0,-122.1990483
28627.0,-135.0133525
28656.0,-121.3739211
28685.0,-132.7576441
28714.0,-125.4158299
28743.0,-140.2444156
28772.0,-122.3714999
28801.0,-127.6698583
28830.0,-122.3426423
28859.0,-133.4011403
28888.0,-124.2231613
28917.0,-134.4126179
28946.0,-124.1130672
28975.0,-140.9799164
29004.0,-118.8521854
29033.0,-133.3053638
29062.0,-122.0659917
29091.0,-140.8825531
29120.0,-121.7714106
29149.0,-138.4258038
29178.0,-126.2353773
29207.0,-150.0742022
29236.0,-122.342144
29265.0,-135.7163283
29294.0,-122.8335841
29323.0,-135.0914382
29352.0,-122.017756
29381.0,-129.249959
29410.0,-122.6133502
29439.0,-133.2030115
29468.0,-120.095038
29497.0,-147.9384605
29526.0,-119.8945577
29555.0,-141.8478531
29584.0,-121.0618649
29613.0,-140.1512965
29642.0,-123.2167555
29671.0,-129.3808568
29700.0,-119.853862
29729.0,-132.3218256
29758.0,-125.6327518
29787.0,-127.5203365
29816.0,-126.6564113
29845.0,-137.6007987
29874.0,-121.4551886
29903.0,-139.1359895
29932.0,-121.7299158
29961.0,-131.2681053
29990.0,-120.5489619
30019.0,-127.4089802
30048.0,-121.4184345
30077.0,-136.8862014
30106.0,-122.4536367
30135.0,-142.812282
30164.0,-121.3273965
30193.0,-133.4650234
30222.0,-120.411487
30251.0,-127.0896276
30280.0,-120.2888271
30309.0,-135.5598709
30338.0,-120.5078881
30367.0,-133.1652713
30396.0,-122.594312
30425.0,-133.1931857
30454.0,-120.0326879
30483.0,-130.5532506
30512.0,-123.1799748
30541.0,-132.767105
30570.0,-121.7746864
30599.0,-127.4512303
30628.0,-120.4892548
30657.0,-141.0925272
30686.0,-122.2355168
30715.0,-145.7220641
30744.0,-119.7656452
30773.0,-125.8192223
30802.0,-118.8395481
30831.0,-145.2146127
30860.0,-125.7310286
30889.0,-136.6898056
30918.0,-121.2542325
30947.0,-133.9785696
30976.0,-122.3180118
31005.0,-132.316172
31034.0,-121.0757068
31063.0,-129.9837534
31092.0,-119.2967008
31121.0,-147.4911045
31150.0,-121.6425929
31179.0,-130.412854
31208.0,-118.9820898
31237.0,-132.5784581
31266.0,-119.5735185
31295.0,-145.9942752
31324.0,-119.0434286
31353.0,-134.4697459
31382.0,-119.0434283
31411.0,-144.7850706
31440.0,-121.3461138
31469.0,-128.4945334
31498.0,-120.6432812
31527.0,-124.4431127
31556.0,-117.7890014
31585.0,-133.7008397
31614.0,-120.6015673
31643.0,-128.0332298
31672.0,-120.3851406
31701.0,-128.5363593
31730.0,-120.1789354
31759.0,-131.2539775
31788.0,-121.0167552
31817.0,-133.5276524
31846.0,-117.0664136
31875.0,-131.3898815
31904.0,-121.838987
31933.0,-135.7317632
31962.0,-125.8844485
31991.0,-137.354706
32020.0,-120.2566406
32049.0,-150.7019767
32078.0,-121.9608524
32107.0,-128.7745313
32136.0,-121.7248553
32165.0,-128.4849558
32194.0,-119.7312289
32223.0,-135.9637883
32252.0,-121.9849983
32281.0,-134.1648833
32310.0,-126.0489919
32339.0,-139.7681116
32368.0,-121.9017436
32397.0,-130.8480351
32426.0,-122.1450494
32455.0,-134.3848179
32484.0,-121.5783226
32513.0,-134.0020589
32542.0,-123.458463
32571.0,-138.650905
32600.0,-119.4245886
32629.0,-132.1184875
32658.0,-119.729984
32687.0,-138.366649
32716.0,-121.2207386
32745.0,-151.6971145
32774.0,-121.0415577
32803.0,-136.2396276
32832.0,-123.8514795
32861.0,-140.812942
32890.0,-119.4028061
32919.0,-133.4657861
32948.0,-119.0468258
32977.0,-135.0358513
33006.0,-118.3333629
33035.0,-137.1008995
33064.0,-123.563327
33093.0,-126.4520671
33122.0,-117.7647506
33151.0,-120.7865379
33180.0,-119.3304157
33209.0,-145.1610558
33238.0,-119.2763445
33267.0,-124.8242113
33296.0,-120.0442064
33325.0,-125.0784138
33354.0,-120.6550073
33383.0,-138.493867
33412.0,-121.5306137
33441.0,-135.6001623
33470.0,-118.8617972
33499.0,-126.8539252
33528.0,-118.3992032
33557.0,-133.0226445
33586.0,-118.007392
33615.0,-135.8389566
33644.0,-116.7944796
33673.0,-130.74448
33702.0,-118.0307508
33731.0,-122.8418625
33760.0,-116.3248311
33789.0,-127.7450411
33818.0,-114.6531392
33847.0,-120.2709625
33876.0,-112.2893783
33905.0,-119.1993433
33934.0,-104.9567291
33963.0,-110.5018074
33992.0,-10.16100788
34021.0,-113.1401852
34050.0,-106.4285351
34079.0,-119.1629483
34108.0,-110.3004857
34137.0,-144.3086315
34166.0,-112.0509534
34195.0,-136.9705909
34224.0,-112.1420429
34253.0,-124.7922039
34282.0,-115.7788824
34311.0,-119.4387282
34340.0,-105.0449579
34369.0,-123.0927091
34398.0,-105.1138153
34427.0,-130.6423899
34456.0,-118.4266722
34485.0,-134.1156362
34514.0,-120.5989656
34543.0,-126.4270299
34572.0,-117.3099347
34601.0,-149.7775137
34630.0,-120.1384169
34659.0,-130.7287719
34688.0,-123.0906074
34717.0,-139.1816105
34746.0,-122.0924664
34775.0,-128.6475963
34804.0,-121.3301592
34833.0,-135.3423345
34862.0,-121.5253727
34891.0,-137.4707559
34920.0,-121.1760203
34949.0,-130.5668315
34978.0,-120.0194079
35007.0,-129.0925987
35036.0,-117.6931959
35065.0,-128.9917424
35094.0,-126.8324559
35123.0,-141.3570595
35152.0,-120.448526
35181.0,-136.4840736
35210.0,-121.4415414
35239.0,-133.6976348
35268.0,-121.4461761
35297.0,-133.9924615
35326.0,-119.4107701
35355.0,-132.5415564
35384.0,-119.6155897
35413.0,-123.8673375
35442.0,-120.3490044
35471.0,-130.7351778
35500.0,-122.2809086
35529.0,-144.6331651
35558.0,-119.9680587
35587.0,-133.1439291
35616.0,-118.5579187
35645.0,-128.4265557
35674.0,-121.9422214
35703.0,-126.5496648
35732.0,-122.1624019
35761.0,-140.2491103
35790.0,-121.7382026
35819.0,-142.8827797
35848.0,-122.0605505
35877.0,-133.3525517
35906.0,-121.42279
35935.0,-147.6508142
35964.0,-121.343755
35993.0,-131.3243594
36022.0,-119.5350198
36051.0,-138.8069773
36080.0,-121.8148721
36109.0,-138.5843282
36138.0,-122.4106953
36167.0,-136.1644285
36196.0,-125.3823042
36225.0,-160.9798062
36254.0,-124.3957991
36283.0,-146.6198886
36312.0,-119.5220829
36341.0,-146.2592239
36370.0,-120.7693734
36399.0,-139.2815138
36428.0,-118.7449245
36457.0,-138.1723162
36486.0,-119.6802167
36515.0,-140.6059742
36544.0,-121.8276738
36573.0,-131.6091278
36602.0,-119.9168325
36631.0,-131.3094437
36660.0,-121.1245826
36689.0,-145.1418967
36718.0,-125.7259838
36747.0,-140.801973
36776.0,-123.2625699
36805.0,-127.7333285
36834.0,-122.4708518
36863.0,-160.0188115
36892.0,-122.1092225
36921.0,-139.0862422
36950.0,-118.6966106
36979.0,-126.8463342
37008.0,-122.6394627
37037.0,-140.7919516
37066.0,-119.2930718
37095.0,-126.2178166
37124.0,-121.7242708
37153.0,-130.9276167
37182.0,-123.4252432
37211.0,-136.8499583
37240.0,-121.1196415
37269.0,-143.1263598
37298.0,-121.8790886
37327.0,-130.5691375
37356.0,-122.9450792
37385.0,-140.3723916
37414.0,-124.6251708
37443.0,-138.220015
37472.0,-124.1272881
37501.0,-137.9856071
37530.0,-121.9184302
37559.0,-143.5181735
37588.0,-127.0899938
37617.0,-135.9012883
37646.0,-126.1610308
37675.0,-139.040543
37704.0,-120.6306887
37733.0,-134.9950034
37762.0,-119.6880953
37791.0,-126.8062724
37820.0,-122.4675429
37849.0,-132.9771855
37878.0,-122.4850151
37907.0,-137.2325404
37936.0,-122.4586003
37965.0,-128.471967
37994.0,-120.2607146
38023.0,-129.5183795
38052.0,-120.0697878
38081.0,-132.4086865
38110.0,-119.9835517
38139.0,-132.520654
38168.0,-116.842408
38197.0,-129.1623509
38226.0,-120.6689272
38255.0,-124.010589
38284.0,-116.207217
38313.0,-133.1205607
38342.0,-106.3437561
38371.0,-133.1513312
38400.0,-106.3790207
38429.0,-148.9674909
38458.0,-109.4029923
38487.0,-141.9281289
38516.0,-123.9465153
38545.0,-130.5016606
38574.0,-103.8694173
38603.0,-128.9529546
38632.0,-103.8982391
38661.0,-139.0632122
38690.0,-121.9932147
38719.0,-136.2987072
38748.0,-122.1056149
38777.0,-145.6656125
38806.0,-120.5037859
38835.0,-132.9991551
38864.0,-119.0152445
38893.0,-138.8131914
38922.0,-124.0272531
38951.0,-136.9643321
38980.0,-120.4092235
39009.0,-128.1673711
39038.0,-121.1491764
39067.0,-127.8041814
39096.0,-120.2556793
39125.0,-125.2989018
39154.0,-119.6986809
39183.0,-133.0364812
39212.0,-118.8222583
39241.0,-132.7682876
39270.0,-123.8924783
39299.0,-138.4155074
39328.0,-118.0555984
39357.0,-139.0098976
39386.0,-121.4975995
39415.0,-138.7362991
39444.0,-124.7274602
39473.0,-127.9917577
39502.0,-123.231475
39531.0,-145.7495291
39560.0,-119.1027281
39589.0,-131.5482669
39618.0,-124.1969731
39647.0,-139.1830891
39676.0,-124.5597673
39705.0,-136.0892738
39734.0,-121.1842186
39763.0,-131.0811547
39792.0,-123.7263394
39821.0,-128.7746741
39850.0,-118.8400654
39879.0,-130.3260273
39908.0,-124.8375501
39937.0,-132.7277501
39966.0,-119.1383827
39995.0,-144.4578503
40024.0,-119.897037
40053.0,-133.0581859
40082.0,-122.7040793
40111.0,-126.5117983
40140.0,-123.623627
40169.0,-148.8095944
40198.0,-122.0333354
40227.0,-135.126672
40256.0,-122.5244447
40285.0,-135.9518603
40314.0,-121.8152545
40343.0,-133.4864728
40372.0,-121.7826366
40401.0,-140.9075814
40430.0,-121.3554338
40459.0,-130.6527482
40488.0,-122.4209569
40517.0,-133.472791
40546.0,-119.9464519
40575.0,-138.271105
40604.0,-122.2859853
40633.0,-139.8725872
40662.0,-120.7646689
40691.0,-125.9427922
40720.0,-123.9310805
40749.0,-132.5430475
40778.0,-128.7643112
40807.0,-138.2223071
40836.0,-122.8422928
40865.0,-128.778333
40894.0,-124.8066293
40923.0,-131.7165959
40952.0,-119.6441109
40981.0,-125.5485298
41010.0,-120.125341
41039.0,-132.9670432
41068.0,-123.8776293
41097.0,-135.4679082
41126.0,-119.5959088
41155.0,-129.9941184
41184.0,-122.9063809
41213.0,-138.600512
41242.0,-121.7377658
41271.0,-128.5891991
41300.0,-124.6411248
41329.0,-138.191754
41358.0,-124.1729431
41387.0,-127.4848474
41416.0,-123.1690953
41445.0,-133.4016514
41474.0,-120.587018
41503.0,-148.2299804
41532.0,-119.6073604
41561.0,-127.1705587
41590.0,-120.6190379
41619.0,-135.2426524
41648.0,-121.3341183
41677.0,-128.3530095
41706.0,-121.3447946
41735.0,-136.9877958
41764.0,-124.0063556
41793.0,-140.9000573
41822.0,-120.3724388
41851.0,-126.5429799
41880.0,-118.5766743
41909.0,-137.4705022
41938.0,-122.2825431
41967.0,-134.2355434
41996.0,-122.9914154
42025.0,-132.5527986
42054.0,-122.9737664
42083.0,-136.3506681
42112.0,-121.4579788
42141.0,-139.7897605
42170.0,-121.6953584
42199.0,-134.0370251
42228.0,-122.8721597
42257.0,-135.4838007
42286.0,-122.4325453
42315.0,-133.841306
42344.0,-123.8315442
42373.0,-130.5695219
42402.0,-119.9495181
42431.0,-130.7450231
42460.0,-120.4917614
42489.0,-128.9673284
42518.0,-126.1861306
42547.0,-141.3231771
42576.0,-123.4121678
42605.0,-132.0477574
42634.0,-121.8086561
42663.0,-127.9582848
42692.0,-120.8898515
42721.0,-128.7521938
42750.0,-118.3304127
42779.0,-128.3019196
42808.0,-122.0190857
42837.0,-134.854469
42866.0,-125.9204702
42895.0,-138.255538
42924.0,-124.5491464
42953.0,-129.5057499
42982.0,-124.4135062
43011.0,-128.5994084
43040.0,-122.4882051
43069.0,-139.6071831
43098.0,-121.2977145
43127.0,-132.5082411
43156.0,-119.7491428
43185.0,-136.5238633
43214.0,-121.5438576
43243.0,-135.6488195
43272.0,-122.2094839
43301.0,-129.8448214
43330.0,-126.4439989
43359.0,-136.1305801
43388.0,-118.9687928
43417.0,-125.7776921
43446.0,-120.2718322
43475.0,-132.475736
43504.0,-120.2727868
43533.0,-124.536527
43562.0,-120.0086586
43591.0,-137.4774045
43620.0,-123.3169059
43649.0,-141.4587006
43678.0,-123.8953617
43707.0,-140.4146077
43736.0,-94.33763885
43765.0,-116.8741015
43794.0,-91.6723938
43823.0,-129.443985
43852.0,-124.8886679
43881.0,-145.3042358
43910.0,-121.8249345
43939.0,-133.3346121
43968.0,-121.4039776
43997.0,-135.0828844
44026.0,-118.5025404
44055.0,-152.3019253
44084.0,-119.284727
44113.0,-123.3796366
44142.0,-105.3629532
44171.0,-132.5016831
44200.0,-123.3002729
44229.0,-133.7488351
44258.0,-119.9185838
44287.0,-130.8086523
44316.0,-121.767906
44345.0,-134.0242783
44374.0,-121.788347
44403.0,-141.0120917
44432.0,-116.7112294
44461.0,-145.6700709
44490.0,-123.901351
44519.0,-130.1095098
44548.0,-123.6553255
44577.0,-133.9061589
44606.0,-122.3686826
44635.0,-133.5244796
44664.0,-122.9972753
44693.0,-145.5870903
44722.0,-124.7598781
44751.0,-159.419488
44780.0,-125.4927853
44809.0,-129.1625512
44838.0,-121.2557805
44867.0,-129.3201469
44896.0,-121.1391409
44925.0,-137.9206572
44954.0,-123.4971751
44983.0,-140.3953059
45012.0,-120.9067989
45041.0,-144.5171224
45070.0,-120.9853812
45099.0,-135.3340643
45128.0,-122.2260243
45157.0,-157.8364442
45186.0,-122.8850795
45215.0,-144.7352311
45244.0,-120.6945759
45273.0,-142.383552
45302.0,-119.6583137
45331.0,-144.6792072
45360.0,-124.8690073
45389.0,-140.2413612
45418.0,-123.1659922
45447.0,-131.8948834
45476.0,-119.6671352
45505.0,-141.4270749
45534.0,-124.4663218
45563.0,-141.4253143
45592.0,-123.3380717
45621.0,-128.9614534
45650.0,-121.884035
45679.0,-140.2100102
45708.0,-122.8731471
45737.0,-140.0751886
45766.0,-120.7550569
45795.0,-149.9695326
45824.0,-124.1194737
45853.0,-138.8996695
45882.0,-121.7628112
45911.0,-129.4791695
45940.0,-125.2770255
45969.0,-130.9469186
45998.0,-123.5256206
46027.0,-133.4134881
46056.0,-121.3240631
46085.0,-133.5278286
46114.0,-123.8289928
46143.0,-125.6729494
46172.0,-117.8459433
46201.0,-134.2257784
46230.0,-119.4474122
46259.0,-130.1717601
46288.0,-121.409827
46317.0,-146.5015414
46346.0,-121.2485019
46375.0,-129.8810246
46404.0,-118.6537369
46433.0,-133.7296342
46462.0,-120.9478167
46491.0,-143.1759532
46520.0,-120.1613203
46549.0,-147.1771341
46578.0,-121.4538014
46607.0,-133.1266992
46636.0,-121.742162
46665.0,-125.9964116
46694.0,-122.1877262
46723.0,-142.7083739
46752.0,-120.650087
46781.0,-138.1954601
46810.0,-118.8737435
46839.0,-135.8400017
46868.0,-124.2803449
46897.0,-140.1445313
46926.0,-123.95188
46955.0,-136.7059072
46984.0,-121.6031382
47013.0,-136.2323822
47042.0,-120.7377987
47071.0,-140.1885378
47100.0,-125.5784883
47129.0,-151.6028379
47158.0,-121.5685407
47187.0,-133.577426
47216.0,-124.0562108
47245.0,-128.0557171
47274.0,-118.4636937
47303.0,-128.8202184
47332.0,-123.3366521
47361.0,-145.0973604
47390.0,-118.0008716
47419.0,-133.405056
47448.0,-120.8270083
47477.0,-134.7752435
47506.0,-120.6107108
47535.0,-137.3984751
47564.0,-121.7612221
47593.0,-137.2104521
47622.0,-122.7981643
47651.0,-131.465268
47680.0,-125.1579106
47709.0,-133.6158418
47738.0,-125.6851807
47767.0,-136.5837217
47796.0,-119.9657933
47825.0,-136.3232968
47854.0,-120.3562897
47883.0,-131.0618366
47912.0,-123.2790998
47941.0,-135.5417913
47970.0,-121.2893079
47999.0,-134.1122547
48028.0,-124.2213109
48057.0,-152.1975652
48086.0,-123.3986138
48115.0,-133.2554753
48144.0,-121.1608677
48173.0,-131.4397467
48202.0,-121.9305089
48231.0,-130.3811314
48260.0,-125.1600031
48289.0,-152.7631799
48318.0,-120.8335385
48347.0,-139.2664704
48376.0,-122.3785128
48405.0,-141.1959104
48434.0,-123.8230473
48463.0,-153.9171839
48492.0,-117.8351339
48521.0,-124.7660649
48550.0,-118.4812224
48579.0,-127.0071489
48608.0,-121.2780635
48637.0,-137.2456329
48666.0,-124.1647219
48695.0,-145.84356
48724.0,-120.4876035
48753.0,-130.2366068
48782.0,-124.8243801
48811.0,-129.9438969
48840.0,-119.281121
48869.0,-136.6845631
48898.0,-119.2401263
48927.0,-132.3249028
48956.0,-121.4979202
48985.0,-144.2279675
49014.0,-121.3634154
49043.0,-130.560502
49072.0,-124.1290421
49101.0,-131.4153417
49130.0,-123.0642428
49159.0,-141.057264
49188.0,-121.1884126
49217.0,-126.3224207
49246.0,-119.400438
49275.0,-144.8626471
49304.0,-123.8790563
49333.0,-128.9326918
49362.0,-119.6097731
49391.0,-134.3715184
49420.0,-125.2281621
49449.0,-142.1665485
49478.0,-121.4673134
49507.0,-130.5506468
49536.0,-121.3952483
49565.0,-138.7716027
49594.0,-124.8305715
49623.0,-134.9620068
49652.0,-121.3684012
49681.0,-131.1281015
49710.0,-123.1560558
49739.0,-131.980687
49768.0,-129.1122734
49797.0,-137.2831001
49826.0,-117.414272
49855.0,-134.5745904
49884.0,-120.6737395
49913.0,-144.110258
49942.0,-122.6723639
49971.0,-136.5492228
50000.0,-122.6723639
