Frequency,Amplitude
27670.0,-121.9039952
27699.0,-133.7180046
27728.0,-119.0509859
27757.0,-139.8394726
27786.0,-116.8139897
27815.0,-138.22394
27844.0,-124.020902
27873.0,-138.1946265
27902.0,-118.5884133
27931.0,-152.6925872
27960.0,-123.9478574
27989.0,-141.6236201
28018.0,-125.0614653
28047.0,-127.3932558
28076.0,-122.1810432
28105.0,-141.1965984
28134.0,-121.1478681
28163.0,-137.1093428
28192.0,-118.8429023
28221.0,-139.3164547
28250.0,-120.4716846
28279.0,-139.5714698
28308.0,-122.3402092
28337.0,-133.2842597
28366.0,-119.8660443
28395.0,-139.7842569
28424.0,-121.566974
28453.0,-128.1453221
28482.0,-120.5719522
28511.0,-146.4666875
28540.0,-123.7751821
28569.0,-146.218869
28598.0,-122.2825261
28627.0,-133.1587702
28656.0,-123.0448998
28685.0,-135.9006667
28714.0,-125.3645235
28743.0,-142.5834923
28772.0,-123.4717825
28801.0,-140.6444494
28830.0,-123.136689
28859.0,-135.6108958
28888.0,-121.0194136
28917.0,-127.2031224
28946.0,-119.6612804
28975.0,-143.3489173
29004.0,-122.8024293
29033.0,-135.6342015
29062.0,-122.6430798
29091.0,-132.0098257
29120.0,-122.8739321
29149.0,-137.7023226
29178.0,-121.2432523
29207.0,-135.4001267
29236.0,-123.6527061
29265.0,-127.9154485
29294.0,-118.5995776
29323.0,-137.5974765
29352.0,-122.0111067
29381.0,-135.4795612
29410.0,-123.7297473
29439.0,-133.5955638
29468.0,-118.86134
29497.0,-124.0108159
29526.0,-120.6762628
29555.0,-130.732958
29584.0,-122.9813893
29613.0,-145.1268671
29642.0,-123.2425369
29671.0,-130.8558512
29700.0,-121.0238856
29729.0,-130.2641973
29758.0,-122.5719786
29787.0,-143.6666397
29816.0,-122.5411122
29845.0,-132.1903857
29874.0,-123.0254926
29903.0,-134.1307505
29932.0,-121.9024174
29961.0,-124.3676732
29990.0,-121.7352313
30019.0,-135.7014718
30048.0,-118.6883708
30077.0,-132.909992
30106.0,-117.7667666
30135.0,-148.0667132
30164.0,-124.0326677
30193.0,-147.2634999
30222.0,-121.1649835
30251.0,-130.698588
30280.0,-124.3457463
30309.0,-136.3441157
30338.0,-121.8891575
30367.0,-133.958024
30396.0,-118.1089397
30425.0,-133.1044093
30454.0,-118.8689787
30483.0,-132.3846065
30512.0,-123.680219
30541.0,-151.3380775
30570.0,-121.6610691
30599.0,-150.2272969
30628.0,-119.4597372
30657.0,-134.1572785
30686.0,-120.1210906
30715.0,-141.8537609
30744.0,-119.5601312
30773.0,-133.5837044
30802.0,-121.9992495
30831.0,-134.0380071
30860.0,-122.2224553
30889.0,-131.6289406
30918.0,-120.8525246
30947.0,-131.3722181
30976.0,-125.9590008
31005.0,-141.4616207
31034.0,-124.5089789
31063.0,-135.1456641
31092.0,-118.4625847
31121.0,-135.9028466
31150.0,-122.1293391
31179.0,-133.40544
31208.0,-122.8118565
31237.0,-136.9237812
31266.0,-123.6047561
31295.0,-139.4734608
31324.0,-120.2636492
31353.0,-128.5878153
31382.0,-126.3101017
31411.0,-127.5929628
31440.0,-126.6571098
31469.0,-137.2845123
31498.0,-125.2212002
31527.0,-137.9764336
31556.0,-121.8333818
31585.0,-136.6672652
31614.0,-119.3430475
31643.0,-132.0548309
31672.0,-121.2873435
31701.0,-130.971527
31730.0,-118.171432
31759.0,-128.4045691
31788.0,-121.8628514
31817.0,-124.1674095
31846.0,-121.4986247
31875.0,-133.7901128
31904.0,-122.7737938
31933.0,-137.2514654
31962.0,-120.0859397
31991.0,-133.9182391
32020.0,-124.4179553
32049.0,-138.6297589
32078.0,-122.6617252
32107.0,-129.8555272
32136.0,-121.093427
32165.0,-126.1912036
32194.0,-121.8650065
32223.0,-142.482736
32252.0,-123.1610211
32281.0,-132.7077644
32310.0,-126.3619593
32339.0,-142.3666832
32368.0,-121.3656615
32397.0,-125.5967381
32426.0,-119.9679591
32455.0,-128.1134923
32484.0,-119.2972171
32513.0,-125.6144775
32542.0,-121.0880847
32571.0,-133.2812751
32600.0,-122.3763915
32629.0,-145.0927055
32658.0,-121.1049704
32687.0,-138.710016
32716.0,-122.2313201
32745.0,-135.7478753
32774.0,-121.9755984
32803.0,-127.824796
32832.0,-119.0195525
32861.0,-129.3178685
32890.0,-123.3837865
32919.0,-139.7240661
32948.0,-119.8264944
32977.0,-133.7669048
33006.0,-124.0117516
33035.0,-133.7530442
33064.0,-124.5459874
33093.0,-132.1165081
33122.0,-104.7188416
33151.0,-130.5053346
33180.0,-123.2933145
33209.0,-139.5790512
33238.0,-122.2779911
33267.0,-127.5753437
33296.0,-121.3884339
33325.0,-139.3830034
33354.0,-121.5557026
33383.0,-140.7117137
33412.0,-120.6811561
33441.0,-134.0191524
33470.0,-120.7973985
33499.0,-135.2805608
33528.0,-126.6559843
33557.0,-138.6090199
33586.0,-123.9809786
33615.0,-130.1174102
33644.0,-121.0521552
33673.0,-139.1720864
33702.0,-121.9087795
33731.0,-134.1164125
33760.0,-120.223735
33789.0,-134.701995
33818.0,-121.8446535
33847.0,-147.4091791
33876.0,-124.2749285
33905.0,-146.5563442
33934.0,-119.8411242
33963.0,-132.6729967
33992.0,-120.4407784
34021.0,-134.4429986
34050.0,-122.0645268
34079.0,-127.1094792
34108.0,-120.9664146
34137.0,-137.802105
34166.0,-123.7938512
34195.0,-135.0491399
34224.0,-122.1519388
34253.0,-143.0488515
34282.0,-121.2157816
34311.0,-124.8990642
34340.0,-120.173245
34369.0,-137.0901696
34398.0,-124.5365275
34427.0,-139.6086915
34456.0,-125.9239952
34485.0,-144.8550516
34514.0,-123.4328658
34543.0,-134.5667317
34572.0,-119.0663939
34601.0,-128.599023
34630.0,-119.1094152
34659.0,-132.2547828
34688.0,-117.849538
34717.0,-131.4500216
34746.0,-117.8571205
34775.0,-129.9956334
34804.0,-123.9702275
34833.0,-128.7271855
34862.0,-120.8338134
34891.0,-127.5967012
34920.0,-123.2380116
34949.0,-146.8321658
34978.0,-125.9824651
35007.0,-142.6133551
35036.0,-122.8685429
35065.0,-133.5168279
35094.0,-119.1449732
35123.0,-136.1642285
35152.0,-124.4809064
35181.0,-145.9691229
35210.0,-91.66346977
35239.0,-145.8944392
35268.0,-91.66357422
35297.0,-140.944543
35326.0,-120.9368763
35355.0,-142.237771
35384.0,-123.9213841
35413.0,-131.8380327
35442.0,-120.1785536
35471.0,-128.1693852
35500.0,-120.5584662
35529.0,-134.2515386
35558.0,-127.0783613
35587.0,-146.5287505
35616.0,-120.128975
35645.0,-126.1200841
35674.0,-120.2624741
35703.0,-159.1238909
35732.0,-121.3262349
35761.0,-134.8306528
35790.0,-124.5668733
35819.0,-145.0276156
35848.0,-120.9911969
35877.0,-127.1727586
35906.0,-121.8498822
35935.0,-159.0743687
35964.0,-123.1820274
35993.0,-146.2138969
36022.0,-122.212476
36051.0,-124.1607488
36080.0,-120.4379357
36109.0,-132.0611862
36138.0,-123.2228825
36167.0,-132.274352
36196.0,-124.2930048
36225.0,-134.2779965
36254.0,-125.7675475
36283.0,-140.353334
36312.0,-123.0887772
36341.0,-155.419459
36370.0,-120.2625878
36399.0,-136.0005944
36428.0,-120.153778
36457.0,-135.7204405
36486.0,-123.7989743
36515.0,-135.1581456
36544.0,-124.3134138
36573.0,-142.0665263
36602.0,-122.6740389
36631.0,-148.9496456
36660.0,-122.5701998
36689.0,-138.8629335
36718.0,-121.6380472
36747.0,-126.2487539
36776.0,-121.5724907
36805.0,-131.257841
36834.0,-123.0781987
36863.0,-138.7241975
36892.0,-125.1602548
36921.0,-131.0421201
36950.0,-121.2648083
36979.0,-124.8249235
37008.0,-119.6017532
37037.0,-132.3218521
37066.0,-124.4543193
37095.0,-149.9852373
37124.0,-122.8154874
37153.0,-145.2375989
37182.0,-124.3713879
37211.0,-139.3125342
37240.0,-122.6795003
37269.0,-132.688771
37298.0,-125.2358866
37327.0,-148.5913713
37356.0,-119.2573405
37385.0,-133.0848831
37414.0,-121.7090108
37443.0,-143.583187
37472.0,-123.9277562
37501.0,-134.5163964
37530.0,-118.5263858
37559.0,-133.2020797
37588.0,-125.3558566
37617.0,-134.6428838
37646.0,-123.5127289
37675.0,-143.3554941
37704.0,-122.5420224
37733.0,-138.6273799
37762.0,-123.1691512
37791.0,-132.1071715
37820.0,-121.077507
37849.0,-137.2161382
37878.0,-121.0760547
37907.0,-147.7755186
37936.0,-123.063132
37965.0,-136.4887822
37994.0,-120.9264582
38023.0,-152.2139615
38052.0,-120.2091263
38081.0,-133.3564408
38110.0,-123.398999
38139.0,-134.856605
38168.0,-118.5864489
38197.0,-144.1801038
38226.0,-123.3245759
38255.0,-131.7472079
38284.0,-114.1416933
38313.0,-134.0011904
38342.0,-106.4976939
38371.0,-122.8692034
38400.0,-109.4385605
38429.0,-133.1726704
38458.0,-109.957382
38487.0,-140.3580617
38516.0,-125.0313238
38545.0,-137.0386779
38574.0,-104.0790428
38603.0,-129.488751
38632.0,-104.1419907
38661.0,-133.42461
38690.0,-119.4886995
38719.0,-132.9473485
38748.0,-121.0291721
38777.0,-135.7398127
38806.0,-126.5267419
38835.0,-154.1966234
38864.0,-124.4097188
38893.0,-142.3355506
38922.0,-124.206258
38951.0,-149.9006347
38980.0,-123.4423179
39009.0,-131.6536395
39038.0,-126.3320841
39067.0,-136.6201701
39096.0,-119.7697516
39125.0,-161.3610361
39154.0,-119.396962
39183.0,-127.4050461
39212.0,-120.0991819
39241.0,-132.0619538
39270.0,-120.5292787
39299.0,-125.3347753
39328.0,-119.7080663
39357.0,-141.1440437
39386.0,-120.7218536
39415.0,-131.1557189
39444.0,-122.9076817
39473.0,-143.3556622
39502.0,-122.9503249
39531.0,-153.4724837
39560.0,-121.3338011
39589.0,-129.0614616
39618.0,-116.8962473
39647.0,-130.8414536
39676.0,-121.5116984
39705.0,-129.9622673
39734.0,-117.6115336
39763.0,-131.947444
39792.0,-123.8612711
39821.0,-141.469082
39850.0,-119.3337033
39879.0,-134.3439031
39908.0,-124.5843104
39937.0,-131.2356898
39966.0,-122.6131894
39995.0,-134.6965738
40024.0,-120.0470974
40053.0,-137.9699737
40082.0,-119.7278321
40111.0,-130.4977518
40140.0,-120.6022401
40169.0,-136.8240635
40198.0,-125.6077064
40227.0,-145.1840537
40256.0,-123.6560851
40285.0,-147.3963634
40314.0,-118.9598504
40343.0,-131.6736557
40372.0,-120.1260594
40401.0,-127.8193028
40430.0,-120.5104206
40459.0,-122.0826543
40488.0,-117.3233881
40517.0,-123.7863591
40546.0,-121.6478745
40575.0,-129.6850667
40604.0,-124.3337703
40633.0,-143.3087373
40662.0,-122.2522368
40691.0,-123.6969718
40720.0,-119.2036356
40749.0,-129.7548802
40778.0,-120.4769808
40807.0,-127.8505376
40836.0,-118.9185417
40865.0,-136.6360356
40894.0,-128.5208624
40923.0,-135.9960301
40952.0,-119.8051539
40981.0,-131.6924413
41010.0,-127.7935918
41039.0,-138.8992436
41068.0,-126.1866683
41097.0,-130.3641996
41126.0,-120.2889602
41155.0,-135.9394108
41184.0,-122.3601518
41213.0,-136.9455846
41242.0,-122.8543715
41271.0,-127.6512071
41300.0,-117.0185908
41329.0,-138.0585782
41358.0,-123.4761304
41387.0,-132.7726779
41416.0,-121.3221962
41445.0,-132.6681863
41474.0,-123.6076262
41503.0,-136.3983275
41532.0,-121.3688795
41561.0,-138.7338416
41590.0,-122.2720454
41619.0,-133.6840632
41648.0,-120.243455
41677.0,-136.0512738
41706.0,-123.7131098
41735.0,-143.9789145
41764.0,-118.0675618
41793.0,-132.3648636
41822.0,-125.5663641
41851.0,-143.3140384
41880.0,-125.0204928
41909.0,-148.1999477
41938.0,-119.4073776
41967.0,-134.062542
41996.0,-123.6854407
42025.0,-135.8701878
42054.0,-123.308722
42083.0,-134.9410089
42112.0,-119.2741081
42141.0,-130.2973468
42170.0,-123.093128
42199.0,-135.2151101
42228.0,-121.9182883
42257.0,-131.8880667
42286.0,-119.2236863
42315.0,-133.2017104
42344.0,-119.2267328
42373.0,-134.5139125
42402.0,-119.7964393
42431.0,-128.2255071
42460.0,-123.3191808
42489.0,-139.9424561
42518.0,-121.2031528
42547.0,-137.4384206
42576.0,-122.4544951
42605.0,-139.223285
42634.0,-120.4371641
42663.0,-123.4273503
42692.0,-120.4255801
42721.0,-138.0166985
42750.0,-122.218629
42779.0,-134.2940722
42808.0,-122.3106427
42837.0,-142.5606163
42866.0,-105.3907265
42895.0,-130.0445683
42924.0,-105.4570694
42953.0,-132.0183982
42982.0,-118.6740201
43011.0,-135.1583837
43040.0,-120.7588818
43069.0,-142.7127353
43098.0,-119.5167946
43127.0,-131.2343114
43156.0,-118.7495496
43185.0,-134.5826589
43214.0,-116.0404291
43243.0,-144.8922494
43272.0,-125.3504012
43301.0,-139.0297096
43330.0,-121.5000292
43359.0,-128.053519
43388.0,-122.7885647
43417.0,-134.3702995
43446.0,-118.585849
43475.0,-123.4627962
43504.0,-119.0817898
43533.0,-138.6349776
43562.0,-126.7603124
43591.0,-130.4366337
43620.0,-118.3575486
43649.0,-137.4375097
43678.0,-123.2776006
43707.0,-125.1221466
43736.0,-119.1888876
43765.0,-136.5527589
43794.0,-119.8188085
43823.0,-142.0268298
43852.0,-124.4889909
43881.0,-138.870872
43910.0,-120.3130825
43939.0,-145.425673
43968.0,-120.5540243
43997.0,-127.9334069
44026.0,-122.9832192
44055.0,-131.1786128
44084.0,-120.8340719
44113.0,-134.1849857
44142.0,-118.6269068
44171.0,-143.7535539
44200.0,-121.8715854
44229.0,-141.219531
44258.0,-122.0535434
44287.0,-130.1961925
44316.0,-121.2671473
44345.0,-139.9764587
44374.0,-121.1443073
44403.0,-130.8473777
44432.0,-117.5206075
44461.0,-137.2039396
44490.0,-118.7926677
44519.0,-125.2689031
44548.0,-118.5941576
44577.0,-124.2252074
44606.0,-118.8981332
44635.0,-125.4171575
44664.0,-118.9705474
44693.0,-130.3171632
44722.0,-114.1422873
44751.0,-127.6831589
44780.0,-115.7785727
44809.0,-140.0899319
44838.0,-110.1696741
44867.0,-125.8845632
44896.0,-111.7792247
44925.0,-129.8050965
44954.0,-92.07817841
44983.0,-112.9910644
45012.0,-10.18051624
45041.0,-109.0691757
45070.0,-104.8514464
45099.0,-122.7072587
45128.0,-113.1296519
45157.0,-129.3109333
45186.0,-114.5082184
45215.0,-129.81796
45244.0,-117.1686771
45273.0,-126.0061255
45302.0,-114.3881997
45331.0,-129.0602251
45360.0,-118.9680025
45389.0,-157.4757926
45418.0,-115.4868933
45447.0,-133.1258323
45476.0,-121.2228802
45505.0,-128.3444271
45534.0,-116.0618975
45563.0,-138.5344254
45592.0,-118.4580667
45621.0,-149.6254971
45650.0,-122.946798
45679.0,-146.5011528
45708.0,-118.4409803
45737.0,-136.7182468
45766.0,-121.2610557
45795.0,-138.4937323
45824.0,-121.0646734
45853.0,-125.8257148
45882.0,-120.6302864
45911.0,-127.8471489
45940.0,-119.53526
45969.0,-135.3410965
45998.0,-123.2893371
46027.0,-133.8952458
46056.0,-120.4256505
46085.0,-131.3173946
46114.0,-119.548084
46143.0,-131.9188461
46172.0,-118.6492835
46201.0,-131.1812317
46230.0,-118.4117663
46259.0,-129.5445919
46288.0,-119.6663375
46317.0,-126.4228948
46346.0,-120.073678
46375.0,-120.9772192
46404.0,-114.0730597
46433.0,-130.0164675
46462.0,-119.5404705
46491.0,-139.291477
46520.0,-121.1908839
46549.0,-134.8950651
46578.0,-120.7609598
46607.0,-132.0673829
46636.0,-119.227655
46665.0,-136.5226745
46694.0,-118.7518918
46723.0,-141.3303702
46752.0,-119.7161331
46781.0,-137.2111196
46810.0,-124.0029038
46839.0,-130.6151371
46868.0,-123.172837
46897.0,-136.1621179
46926.0,-125.2252181
46955.0,-132.4947007
46984.0,-123.3559169
47013.0,-131.9358307
47042.0,-124.2121252
47071.0,-130.2131017
47100.0,-124.7795135
47129.0,-133.5601111
47158.0,-122.9505854
47187.0,-129.7433599
47216.0,-121.4208943
47245.0,-136.4063703
47274.0,-126.189693
47303.0,-132.0797928
47332.0,-120.5083505
47361.0,-143.0999773
47390.0,-124.9436762
47419.0,-128.9496892
47448.0,-122.6465011
47477.0,-137.4630545
47506.0,-120.937111
47535.0,-138.1412542
47564.0,-121.3831581
47593.0,-133.5390788
47622.0,-123.4389012
47651.0,-137.7350313
47680.0,-118.4641639
47709.0,-136.7531094
47738.0,-122.3105291
47767.0,-128.7062539
47796.0,-123.3680242
47825.0,-151.3096408
47854.0,-120.2805645
47883.0,-138.825231
47912.0,-123.8474399
47941.0,-135.9417634
47970.0,-120.7195115
47999.0,-137.4192952
48028.0,-118.8166276
48057.0,-136.6317513
48086.0,-118.1244888
48115.0,-126.2804692
48144.0,-118.2350055
48173.0,-130.2629558
48202.0,-117.6777436
48231.0,-142.6564437
48260.0,-123.407386
48289.0,-128.3746107
48318.0,-123.962779
48347.0,-134.5711909
48376.0,-120.6524248
48405.0,-137.4658756
48434.0,-121.9977849
48463.0,-136.8882805
48492.0,-124.0526088
48521.0,-137.9288779
48550.0,-124.1170171
48579.0,-133.7463439
48608.0,-120.7323537
48637.0,-147.63676
48666.0,-121.5998509
48695.0,-135.0111902
48724.0,-122.3412145
48753.0,-135.5131655
48782.0,-121.2397006
48811.0,-146.7435643
48840.0,-121.7664307
48869.0,-136.4894078
48898.0,-122.9511693
48927.0,-128.1590398
48956.0,-120.0528442
48985.0,-129.5039093
49014.0,-120.7086625
49043.0,-145.5745352
49072.0,-121.6537232
49101.0,-140.4901096
49130.0,-121.5557987
49159.0,-141.3309024
49188.0,-119.6400886
49217.0,-136.0128883
49246.0,-121.477414
49275.0,-130.5478486
49304.0,-123.920491
49333.0,-133.611819
49362.0,-119.3115507
49391.0,-132.6148589
49420.0,-122.364195
49449.0,-136.8805216
49478.0,-123.0763502
49507.0,-130.4932968
49536.0,-122.4631638
49565.0,-140.6636828
49594.0,-123.3290103
49623.0,-138.4563467
49652.0,-124.5053075
49681.0,-133.7778936
49710.0,-117.9049491
49739.0,-144.8163729
49768.0,-122.3618074
49797.0,-123.5502446
49826.0,-119.0108884
49855.0,-132.3493187
49884.0,-118.0201328
49913.0,-133.292503
49942.0,-122.9852884
49971.0,-129.5342274
50000.0,-118.6708599
