Frequency,Amplitude
27380.0,-128.0833001
27409.0,-134.863593
27438.0,-122.5375879
27467.0,-142.5292531
27496.0,-123.0169789
27525.0,-132.7782776
27554.0,-122.3016408
27583.0,-134.9651684
27612.0,-124.0347574
27641.0,-137.2643779
27670.0,-121.0836536
27699.0,-131.4720128
27728.0,-122.5378542
27757.0,-126.7248979
27786.0,-125.6261724
27815.0,-136.5637007
27844.0,-123.444149
27873.0,-126.6923308
27902.0,-121.901226
27931.0,-131.0398063
27960.0,-121.601335
27989.0,-138.786939
28018.0,-122.8303699
28047.0,-146.0798803
28076.0,-123.0940164
28105.0,-127.2044652
28134.0,-121.0298103
28163.0,-133.9105503
28192.0,-120.4046725
28221.0,-128.6813744
28250.0,-124.6539874
28279.0,-138.7467041
28308.0,-123.1373494
28337.0,-133.9458527
28366.0,-120.6181452
28395.0,-136.1652959
28424.0,-121.5518785
28453.0,-141.5473571
28482.0,-121.7371285
28511.0,-132.7401587
28540.0,-123.1058185
28569.0,-136.5947438
28598.0,-127.3171056
28627.0,-145.6253162
28656.0,-124.9497007
28685.0,-136.3682458
28714.0,-119.9427486
28743.0,-132.0677131
28772.0,-120.7886302
28801.0,-135.0358557
28830.0,-126.8241729
28859.0,-131.0620887
28888.0,-118.327795
28917.0,-132.6334753
28946.0,-122.3209588
28975.0,-129.3939587
29004.0,-121.1321086
29033.0,-130.3157141
29062.0,-123.1889968
29091.0,-133.37914
29120.0,-123.3916192
29149.0,-135.9281531
29178.0,-123.5676495
29207.0,-130.6162978
29236.0,-91.9076004
29265.0,-144.4154605
29294.0,-116.697224
29323.0,-133.79888
29352.0,-104.4950714
29381.0,-142.0500069
29410.0,-122.7208313
29439.0,-150.5065445
29468.0,-123.8430273
29497.0,-133.1915138
29526.0,-122.2607135
29555.0,-138.9651633
29584.0,-118.9075194
29613.0,-146.4272362
29642.0,-124.6867574
29671.0,-137.4303762
29700.0,-116.1206064
29729.0,-141.8556639
29758.0,-125.6742936
29787.0,-142.4545941
29816.0,-122.5636129
29845.0,-131.8794108
29874.0,-120.0826646
29903.0,-137.3546551
29932.0,-123.5006199
29961.0,-133.2415282
29990.0,-123.1280095
30019.0,-127.7223638
30048.0,-123.2576116
30077.0,-141.9211626
30106.0,-123.7871735
30135.0,-137.8466458
30164.0,-122.1566048
30193.0,-137.3235536
30222.0,-119.2490835
30251.0,-130.1713169
30280.0,-120.0763687
30309.0,-131.2440765
30338.0,-122.0609734
30367.0,-129.974958
30396.0,-118.2556355
30425.0,-124.5879033
30454.0,-120.8681483
30483.0,-130.5591557
30512.0,-122.6324055
30541.0,-131.2728568
30570.0,-123.0129521
30599.0,-137.2363065
30628.0,-118.0277603
30657.0,-132.953318
30686.0,-120.3357286
30715.0,-125.6351156
30744.0,-121.2794804
30773.0,-131.1367009
30802.0,-121.0477049
30831.0,-139.6258648
30860.0,-125.7572614
30889.0,-136.321346
30918.0,-119.8313643
30947.0,-131.8767522
30976.0,-119.6082879
31005.0,-133.1952429
31034.0,-123.4014448
31063.0,-136.4794248
31092.0,-120.7286579
31121.0,-129.8382523
31150.0,-120.873081
31179.0,-141.1662718
31208.0,-123.4807571
31237.0,-153.7866043
31266.0,-121.4752762
31295.0,-141.7818986
31324.0,-123.3125155
31353.0,-128.3045781
31382.0,-121.9197482
31411.0,-158.2540892
31440.0,-123.3580602
31469.0,-124.5776189
31498.0,-120.3328155
31527.0,-129.4719518
31556.0,-122.4598308
31585.0,-136.0369795
31614.0,-122.064771
31643.0,-140.5227355
31672.0,-124.7218395
31701.0,-146.8833278
31730.0,-120.7344823
31759.0,-127.064025
31788.0,-123.8155724
31817.0,-134.7319921
31846.0,-122.3138476
31875.0,-142.4304346
31904.0,-121.6347354
31933.0,-141.5766084
31962.0,-121.644376
31991.0,-133.4190369
32020.0,-120.4946327
32049.0,-134.936882
32078.0,-121.283739
32107.0,-130.8805503
32136.0,-122.4473851
32165.0,-134.8038011
32194.0,-120.3482929
32223.0,-135.4848454
32252.0,-121.2370731
32281.0,-144.0539132
32310.0,-121.1200504
32339.0,-145.6460028
32368.0,-128.9946676
32397.0,-138.2430978
32426.0,-125.9174849
32455.0,-135.0523656
32484.0,-118.9415615
32513.0,-156.9775657
32542.0,-128.1083957
32571.0,-141.2919374
32600.0,-120.5950858
32629.0,-135.8515766
32658.0,-121.0499841
32687.0,-146.8183406
32716.0,-120.9015543
32745.0,-131.3446172
32774.0,-123.9626134
32803.0,-140.9929221
32832.0,-122.9009165
32861.0,-138.8396805
32890.0,-124.233457
32919.0,-144.0856092
32948.0,-120.9341924
32977.0,-126.478864
33006.0,-122.1196722
33035.0,-130.1379979
33064.0,-119.2077408
33093.0,-128.8629426
33122.0,-124.1246312
33151.0,-142.408882
33180.0,-121.1292628
33209.0,-128.3840306
33238.0,-120.4335765
33267.0,-122.8752367
33296.0,-119.9772218
33325.0,-133.4217877
33354.0,-124.3203544
33383.0,-151.1861231
33412.0,-124.7537015
33441.0,-131.8369453
33470.0,-120.1468699
33499.0,-139.7498987
33528.0,-124.4164983
33557.0,-126.3714911
33586.0,-121.2373211
33615.0,-126.2952092
33644.0,-120.9882876
33673.0,-131.0126813
33702.0,-119.5543159
33731.0,-129.7472606
33760.0,-119.8920371
33789.0,-128.4637913
33818.0,-122.9356664
33847.0,-138.0641395
33876.0,-121.0929555
33905.0,-136.4676497
33934.0,-119.4230078
33963.0,-129.7095175
33992.0,-121.9299901
34021.0,-133.731788
34050.0,-120.4691017
34079.0,-135.6586125
34108.0,-123.3113164
34137.0,-140.6615652
34166.0,-124.2163646
34195.0,-128.4928716
34224.0,-123.4137218
34253.0,-137.5965025
34282.0,-124.3857199
34311.0,-132.0788396
34340.0,-125.6953862
34369.0,-137.1956304
34398.0,-124.8172318
34427.0,-133.2174406
34456.0,-118.6069022
34485.0,-139.1116979
34514.0,-120.9364752
34543.0,-127.7093508
34572.0,-121.0341745
34601.0,-135.1249539
34630.0,-121.1922214
34659.0,-146.5998866
34688.0,-122.6125311
34717.0,-131.0729039
34746.0,-119.1023569
34775.0,-138.8018805
34804.0,-120.477826
34833.0,-143.7812663
34862.0,-128.2939455
34891.0,-143.8710137
34920.0,-119.4092769
34949.0,-126.9389819
34978.0,-119.5834728
35007.0,-124.9083989
35036.0,-123.4590062
35065.0,-132.6464696
35094.0,-119.8187168
35123.0,-136.0238943
35152.0,-122.5274568
35181.0,-134.6994143
35210.0,-124.948281
35239.0,-129.6437963
35268.0,-121.7596714
35297.0,-145.723438
35326.0,-122.7477239
35355.0,-132.5595664
35384.0,-120.268872
35413.0,-125.6231206
35442.0,-119.5958034
35471.0,-141.094865
35500.0,-122.6307159
35529.0,-133.0846875
35558.0,-122.0550773
35587.0,-130.4975781
35616.0,-119.7963068
35645.0,-132.1795781
35674.0,-118.2911964
35703.0,-132.1423145
35732.0,-122.4408733
35761.0,-133.9993527
35790.0,-123.2906289
35819.0,-135.7158591
35848.0,-128.7004683
35877.0,-134.4952312
35906.0,-120.6012368
35935.0,-127.6841138
35964.0,-121.3593678
35993.0,-134.8517289
36022.0,-123.073138
36051.0,-135.3270192
36080.0,-122.183286
36109.0,-137.0640303
36138.0,-121.4886406
36167.0,-151.2394627
36196.0,-121.99446
36225.0,-136.2657484
36254.0,-123.1764376
36283.0,-140.0609709
36312.0,-129.5192998
36341.0,-147.8238097
36370.0,-123.6523906
36399.0,-138.7209731
36428.0,-124.0827271
36457.0,-129.6151995
36486.0,-122.7968571
36515.0,-146.7652934
36544.0,-122.4678186
36573.0,-143.346746
36602.0,-124.3753484
36631.0,-140.2772088
36660.0,-120.1752756
36689.0,-129.4070867
36718.0,-122.6265552
36747.0,-145.2199954
36776.0,-124.350268
36805.0,-137.9392492
36834.0,-123.9350632
36863.0,-133.366471
36892.0,-121.0976371
36921.0,-129.637719
36950.0,-121.201959
36979.0,-146.9900614
37008.0,-121.8922545
37037.0,-132.2517369
37066.0,-123.0669467
37095.0,-135.2319604
37124.0,-117.6728782
37153.0,-131.0819524
37182.0,-119.4080403
37211.0,-147.4352666
37240.0,-121.0044714
37269.0,-136.7350375
37298.0,-127.0108972
37327.0,-137.6250585
37356.0,-120.599255
37385.0,-133.2648876
37414.0,-118.4297165
37443.0,-123.3645747
37472.0,-116.4102749
37501.0,-128.7730382
37530.0,-118.3933819
37559.0,-140.024287
37588.0,-122.7217979
37617.0,-143.3903219
37646.0,-121.203711
37675.0,-130.6209386
37704.0,-123.9012934
37733.0,-142.0416968
37762.0,-118.7628385
37791.0,-134.8793672
37820.0,-117.3693248
37849.0,-131.7031183
37878.0,-121.7536936
37907.0,-135.4027219
37936.0,-126.149134
37965.0,-133.2771032
37994.0,-120.5665898
38023.0,-126.882685
38052.0,-120.7547759
38081.0,-144.4184836
38110.0,-120.3781264
38139.0,-128.7133759
38168.0,-118.0228797
38197.0,-134.6996695
38226.0,-122.4863561
38255.0,-132.6365331
38284.0,-118.5494162
38313.0,-128.0452131
38342.0,-105.0658722
38371.0,-120.5263795
38400.0,-117.5802567
38429.0,-133.5735679
38458.0,-109.3157959
38487.0,-126.3411411
38516.0,-117.8707604
38545.0,-134.9815912
38574.0,-104.2214041
38603.0,-125.8860529
38632.0,-103.7603989
38661.0,-124.0232177
38690.0,-116.1537413
38719.0,-118.5309084
38748.0,-114.8098164
38777.0,-124.376046
38806.0,-113.3953401
38835.0,-127.4797479
38864.0,-111.7307945
38893.0,-136.7350358
38922.0,-104.7462653
38951.0,-117.1737351
38980.0,-10.16728897
39009.0,-96.92691803
39038.0,-10.16937351
39067.0,-123.1046074
39096.0,-103.9653272
39125.0,-120.2148323
39154.0,-107.0056839
39183.0,-132.8867631
39212.0,-112.9684641
39241.0,-144.2986787
39270.0,-119.2282947
39299.0,-135.5241327
39328.0,-114.9004268
39357.0,-134.8674468
39386.0,-118.7846248
39415.0,-122.8015089
39444.0,-115.8497125
39473.0,-138.546394
39502.0,-118.6799928
39531.0,-137.1706233
39560.0,-121.0554776
39589.0,-139.5633206
39618.0,-122.8451248
39647.0,-133.4283742
39676.0,-119.0216719
39705.0,-144.6346689
39734.0,-120.0293751
39763.0,-135.0913055
39792.0,-122.109815
39821.0,-134.3465539
39850.0,-119.6571628
39879.0,-131.3712176
39908.0,-120.5496159
39937.0,-135.9316039
39966.0,-120.9732638
39995.0,-131.5033026
40024.0,-120.5090455
40053.0,-138.1217029
40082.0,-116.4816149
40111.0,-135.4203934
40140.0,-121.2876107
40169.0,-138.8750584
40198.0,-119.6933283
40227.0,-143.4834038
40256.0,-121.7819185
40285.0,-133.3176411
40314.0,-120.4572225
40343.0,-146.240513
40372.0,-123.057496
40401.0,-134.5977751
40430.0,-118.2404019
40459.0,-126.7261421
40488.0,-123.6269439
40517.0,-138.372581
40546.0,-120.1072559
40575.0,-133.5236942
40604.0,-121.7520814
40633.0,-134.311042
40662.0,-125.6333733
40691.0,-139.1087422
40720.0,-122.3624547
40749.0,-139.9634377
40778.0,-118.5254594
40807.0,-130.4900911
40836.0,-120.8660098
40865.0,-147.1500995
40894.0,-122.23791
40923.0,-125.8251012
40952.0,-121.1538822
40981.0,-133.4367433
41010.0,-117.8451582
41039.0,-129.5764602
41068.0,-123.3218968
41097.0,-134.2758916
41126.0,-118.9779266
41155.0,-128.8453027
41184.0,-120.8243745
41213.0,-134.659074
41242.0,-120.8562063
41271.0,-131.276563
41300.0,-122.1574717
41329.0,-135.7965752
41358.0,-120.4829213
41387.0,-133.6241124
41416.0,-120.5054139
41445.0,-128.8300298
41474.0,-121.3878879
41503.0,-132.9408033
41532.0,-124.6741368
41561.0,-135.5863503
41590.0,-122.2199559
41619.0,-137.9427402
41648.0,-119.226275
41677.0,-146.3268021
41706.0,-120.7094155
41735.0,-143.3687487
41764.0,-121.9972212
41793.0,-126.8802456
41822.0,-121.7129053
41851.0,-132.4343992
41880.0,-119.4862627
41909.0,-127.2283422
41938.0,-118.5918736
41967.0,-139.4905609
41996.0,-120.6214129
42025.0,-132.2300943
42054.0,-120.9695102
42083.0,-133.7473355
42112.0,-118.3540857
42141.0,-133.9341678
42170.0,-123.9957831
42199.0,-130.5744145
42228.0,-120.2568405
42257.0,-132.2051196
42286.0,-121.2812783
42315.0,-132.8354094
42344.0,-124.4363683
42373.0,-135.9251091
42402.0,-124.4220411
42431.0,-131.4169467
42460.0,-119.6667555
42489.0,-134.514643
42518.0,-121.0168267
42547.0,-135.029158
42576.0,-123.534717
42605.0,-150.087034
42634.0,-124.2575059
42663.0,-140.260383
42692.0,-123.0428212
42721.0,-132.7155232
42750.0,-122.5281794
42779.0,-128.3328542
42808.0,-125.7345555
42837.0,-138.229663
42866.0,-127.1400281
42895.0,-141.8375269
42924.0,-122.28317
42953.0,-144.7640641
42982.0,-117.828417
43011.0,-128.8845676
43040.0,-117.8411521
43069.0,-131.6679927
43098.0,-125.5627658
43127.0,-141.0669105
43156.0,-121.5463993
43185.0,-129.9635943
43214.0,-120.0062314
43243.0,-131.2833341
43272.0,-119.6705612
43301.0,-141.0613795
43330.0,-124.0097096
43359.0,-131.7153879
43388.0,-121.8238282
43417.0,-139.6856992
43446.0,-124.2209218
43475.0,-141.3280542
43504.0,-125.8632789
43533.0,-140.6018515
43562.0,-125.3748033
43591.0,-132.4011313
43620.0,-121.3144392
43649.0,-137.5394898
43678.0,-121.1275989
43707.0,-130.9228032
43736.0,-120.9285632
43765.0,-132.3565271
43794.0,-123.9008089
43823.0,-136.255048
43852.0,-121.8278361
43881.0,-130.1324325
43910.0,-118.5646349
43939.0,-135.2625898
43968.0,-123.406873
43997.0,-125.472529
44026.0,-121.7108825
44055.0,-140.4885218
44084.0,-124.9266332
44113.0,-128.4737371
44142.0,-123.6562343
44171.0,-138.6135095
44200.0,-119.405925
44229.0,-132.3929901
44258.0,-121.043584
44287.0,-133.7377055
44316.0,-124.2558207
44345.0,-143.4752537
44374.0,-122.3001451
44403.0,-129.3861932
44432.0,-122.7850916
44461.0,-138.3820725
44490.0,-122.6451172
44519.0,-128.9817861
44548.0,-124.8355606
44577.0,-132.7547244
44606.0,-121.5644057
44635.0,-131.619407
44664.0,-123.708166
44693.0,-134.0499268
44722.0,-119.1666379
44751.0,-136.4611141
44780.0,-122.9167635
44809.0,-131.7323668
44838.0,-122.0470329
44867.0,-150.5717753
44896.0,-119.4218006
44925.0,-135.0346664
44954.0,-122.6726797
44983.0,-143.9770149
45012.0,-127.2301364
45041.0,-131.2344335
45070.0,-123.4905829
45099.0,-127.6106244
45128.0,-123.3038003
45157.0,-142.0618859
45186.0,-123.7544521
45215.0,-127.1846021
45244.0,-124.5217023
45273.0,-131.623029
45302.0,-123.7838621
45331.0,-131.9976676
45360.0,-123.7139418
45389.0,-132.5761222
45418.0,-120.0048302
45447.0,-127.492662
45476.0,-119.6871621
45505.0,-131.4666324
45534.0,-116.6617002
45563.0,-141.6975094
45592.0,-123.701127
45621.0,-136.3995616
45650.0,-122.7733092
45679.0,-143.0088149
45708.0,-121.9964618
45737.0,-137.4667641
45766.0,-121.8445179
45795.0,-133.9277987
45824.0,-120.4355897
45853.0,-132.1111835
45882.0,-119.7165102
45911.0,-134.6091263
45940.0,-121.7610842
45969.0,-128.5580113
45998.0,-122.9273661
46027.0,-140.3213597
46056.0,-125.7386907
46085.0,-133.3762231
46114.0,-121.7869927
46143.0,-129.9244323
46172.0,-122.7585729
46201.0,-139.69814
46230.0,-120.4357778
46259.0,-126.4947496
46288.0,-120.7691227
46317.0,-131.7339469
46346.0,-121.7409184
46375.0,-146.7953895
46404.0,-124.4761237
46433.0,-132.3585513
46462.0,-121.1619089
46491.0,-127.4629749
46520.0,-123.6447851
46549.0,-134.0587834
46578.0,-122.1022542
46607.0,-137.9790768
46636.0,-123.2531031
46665.0,-142.622838
46694.0,-121.7148335
46723.0,-140.9813649
46752.0,-118.5610476
46781.0,-141.4961451
46810.0,-120.3823555
46839.0,-134.8274383
46868.0,-122.8556188
46897.0,-130.4584008
46926.0,-118.3824767
46955.0,-131.7428868
46984.0,-118.848717
47013.0,-130.5997446
47042.0,-122.2940804
47071.0,-141.6752599
47100.0,-119.9873626
47129.0,-130.0799687
47158.0,-122.3840711
47187.0,-126.7525117
47216.0,-123.1651601
47245.0,-129.0940042
47274.0,-121.5998036
47303.0,-131.0969569
47332.0,-121.0541323
47361.0,-128.6886724
47390.0,-119.5414762
47419.0,-136.1728795
47448.0,-119.0072644
47477.0,-133.2725959
47506.0,-122.6189963
47535.0,-130.2027815
47564.0,-122.9912569
47593.0,-136.3320255
47622.0,-122.1899998
47651.0,-132.2746404
47680.0,-121.7220018
47709.0,-127.6551183
47738.0,-122.3279775
47767.0,-141.3584469
47796.0,-119.7428212
47825.0,-131.5362976
47854.0,-123.1147338
47883.0,-141.2129715
47912.0,-125.2056706
47941.0,-135.324876
47970.0,-121.6073277
47999.0,-141.624303
48028.0,-120.9840221
48057.0,-132.5712573
48086.0,-121.5020268
48115.0,-135.9682791
48144.0,-122.5705388
48173.0,-141.9735143
48202.0,-121.5974494
48231.0,-135.4445927
48260.0,-122.4629338
48289.0,-134.3044255
48318.0,-120.3721179
48347.0,-137.7878152
48376.0,-123.1798103
48405.0,-131.7258885
48434.0,-121.7411491
48463.0,-138.3005574
48492.0,-121.0118533
48521.0,-143.2655327
48550.0,-118.9148928
48579.0,-132.7364018
48608.0,-121.7663758
48637.0,-132.6113914
48666.0,-121.4978486
48695.0,-135.1137604
48724.0,-114.4396212
48753.0,-135.9289878
48782.0,-91.92773438
48811.0,-131.6567576
48840.0,-123.516807
48869.0,-130.6507223
48898.0,-105.4596787
48927.0,-135.9035112
48956.0,-124.4500249
48985.0,-127.4823237
49014.0,-120.966368
49043.0,-142.2229357
49072.0,-129.7909394
49101.0,-142.3998198
49130.0,-119.200157
49159.0,-135.3025829
49188.0,-121.5162401
49217.0,-135.5265232
49246.0,-120.7438491
49275.0,-126.3706186
49304.0,-120.6005216
49333.0,-129.0990623
49362.0,-122.1279777
49391.0,-133.4750821
49420.0,-124.5534381
49449.0,-135.5181637
49478.0,-122.3037088
49507.0,-147.5362529
49536.0,-122.3360821
49565.0,-126.4793065
49594.0,-122.4773776
49623.0,-139.2305463
49652.0,-119.2379206
49681.0,-137.795951
49710.0,-125.9145177
49739.0,-136.6928797
49768.0,-121.0369648
49797.0,-130.873906
49826.0,-121.4168897
49855.0,-130.4847584
49884.0,-120.6336927
49913.0,-127.6983012
49942.0,-123.2402839
49971.0,-143.7419139
50000.0,-123.8464193
