Frequency,Amplitude
26539.0,-142.8407414
26568.0,-123.7911817
26597.0,-128.5772962
26626.0,-123.0386619
26655.0,-134.0701864
26684.0,-121.8886545
26713.0,-140.8935942
26742.0,-122.1455965
26771.0,-139.018468
26800.0,-122.5194402
26829.0,-131.5535046
26858.0,-117.7562253
26887.0,-136.5501504
26916.0,-120.6267977
26945.0,-131.3905558
26974.0,-119.8728427
27003.0,-139.0983239
27032.0,-122.9509544
27061.0,-135.4198907
27090.0,-121.747406
27119.0,-132.1825734
27148.0,-120.4121209
27177.0,-145.2073161
27206.0,-129.155402
27235.0,-144.8244399
27264.0,-119.5268453
27293.0,-141.3078538
27322.0,-120.8792802
27351.0,-136.8683656
27380.0,-121.638116
27409.0,-129.5551732
27438.0,-118.3948349
27467.0,-131.4916389
27496.0,-121.8603216
27525.0,-142.6625899
27554.0,-120.3777669
27583.0,-128.6011051
27612.0,-120.6948783
27641.0,-138.5548449
27670.0,-117.9937976
27699.0,-127.2863129
27728.0,-120.2091305
27757.0,-132.8447474
27786.0,-125.0761297
27815.0,-136.1766789
27844.0,-122.550191
27873.0,-136.5954916
27902.0,-120.189995
27931.0,-133.0197427
27960.0,-121.725919
27989.0,-131.4826428
28018.0,-125.4731424
28047.0,-130.6215275
28076.0,-120.8477891
28105.0,-144.548781
28134.0,-122.5930946
28163.0,-127.0441445
28192.0,-117.1348647
28221.0,-125.3386333
28250.0,-121.0987695
28279.0,-135.3814
28308.0,-116.1758756
28337.0,-128.6646611
28366.0,-120.0403417
28395.0,-135.0431018
28424.0,-120.4230234
28453.0,-129.5994239
28482.0,-119.3670472
28511.0,-127.2944265
28540.0,-119.1340017
28569.0,-128.0892408
28598.0,-115.4386933
28627.0,-134.5171802
28656.0,-117.997864
28685.0,-128.8639075
28714.0,-118.8496279
28743.0,-139.6620087
28772.0,-114.9342669
28801.0,-134.671405
28830.0,-116.1902857
28859.0,-123.6714138
28888.0,-111.82181
28917.0,-123.1995823
28946.0,-107.7472588
28975.0,-141.0228198
29004.0,-10.15439987
29033.0,-116.622934
29062.0,-106.3777882
29091.0,-120.8273331
29120.0,-111.73824
29149.0,-130.2338681
29178.0,-115.430946
29207.0,-133.0098666
29236.0,-116.3961051
29265.0,-137.4190431
29294.0,-114.1143398
29323.0,-122.9706673
29352.0,-116.7578445
29381.0,-127.9595949
29410.0,-117.2424209
29439.0,-128.4362309
29468.0,-118.7421194
29497.0,-138.6231777
29526.0,-121.6271018
29555.0,-128.2338398
29584.0,-103.5209274
29613.0,-131.6714818
29642.0,-118.8131351
29671.0,-126.6201418
29700.0,-116.2256116
29729.0,-141.9477997
29758.0,-123.285995
29787.0,-145.0500243
29816.0,-122.6227534
29845.0,-139.9361024
29874.0,-120.4100226
29903.0,-129.2362035
29932.0,-122.010288
29961.0,-130.3688034
29990.0,-120.9916236
30019.0,-138.0478947
30048.0,-122.6043237
30077.0,-137.5449567
30106.0,-122.3506834
30135.0,-129.4155725
30164.0,-119.6774437
30193.0,-132.4491776
30222.0,-118.0305468
30251.0,-132.0475885
30280.0,-116.0441093
30309.0,-128.9572574
30338.0,-118.8185175
30367.0,-124.6773593
30396.0,-120.3275426
30425.0,-132.120781
30454.0,-121.4487223
30483.0,-130.4703461
30512.0,-118.4887649
30541.0,-134.7149859
30570.0,-123.7380198
30599.0,-151.7100308
30628.0,-124.0311189
30657.0,-134.2088858
30686.0,-122.7301177
30715.0,-145.5917097
30744.0,-123.8620918
30773.0,-137.5237533
30802.0,-125.379036
30831.0,-138.2999242
30860.0,-124.3927079
30889.0,-135.5424321
30918.0,-122.8544539
30947.0,-132.5588201
30976.0,-119.5822723
31005.0,-142.0380393
31034.0,-121.3329226
31063.0,-135.2784412
31092.0,-121.2075931
31121.0,-132.2401397
31150.0,-120.4301408
31179.0,-125.4626022
31208.0,-120.5258503
31237.0,-133.1848334
31266.0,-119.6665883
31295.0,-125.6738778
31324.0,-120.4810311
31353.0,-136.3161567
31382.0,-120.5365432
31411.0,-142.9998697
31440.0,-122.8093124
31469.0,-131.4695411
31498.0,-119.0199983
31527.0,-137.1657401
31556.0,-117.8656987
31585.0,-140.1977709
31614.0,-121.288892
31643.0,-140.7103406
31672.0,-120.5761995
31701.0,-126.7663339
31730.0,-120.0655623
31759.0,-130.101119
31788.0,-118.1463748
31817.0,-128.8124974
31846.0,-119.190806
31875.0,-135.4504477
31904.0,-118.4559008
31933.0,-134.4459071
31962.0,-121.9930621
31991.0,-131.3631944
32020.0,-122.2938257
32049.0,-136.5471214
32078.0,-126.3125279
32107.0,-144.2750911
32136.0,-123.2210148
32165.0,-131.0917333
32194.0,-119.2017975
32223.0,-126.4275487
32252.0,-123.0957087
32281.0,-134.2632022
32310.0,-125.9314816
32339.0,-138.9418483
32368.0,-124.8330146
32397.0,-135.3013585
32426.0,-123.4406941
32455.0,-141.8813361
32484.0,-121.2149605
32513.0,-129.976124
32542.0,-123.0441557
32571.0,-132.8253843
32600.0,-121.103468
32629.0,-128.9711736
32658.0,-120.8736351
32687.0,-134.4322807
32716.0,-122.5946814
32745.0,-136.6135614
32774.0,-126.6946385
32803.0,-130.6139573
32832.0,-124.4849299
32861.0,-131.4462611
32890.0,-122.8229613
32919.0,-142.2899877
32948.0,-120.8787599
32977.0,-134.0188176
33006.0,-121.953687
33035.0,-127.0956395
33064.0,-118.3612389
33093.0,-130.0423887
33122.0,-124.4856405
33151.0,-134.2369531
33180.0,-120.647918
33209.0,-130.0047702
33238.0,-118.5559797
33267.0,-142.1187796
33296.0,-122.4543607
33325.0,-139.5652496
33354.0,-121.7367025
33383.0,-135.2554299
33412.0,-122.8814335
33441.0,-137.1270266
33470.0,-125.0296926
33499.0,-126.7259198
33528.0,-122.2783576
33557.0,-139.0080902
33586.0,-120.0480617
33615.0,-133.149393
33644.0,-124.5601951
33673.0,-148.0254879
33702.0,-121.3355521
33731.0,-132.8697179
33760.0,-122.2988264
33789.0,-138.0113995
33818.0,-124.6438727
33847.0,-137.1862309
33876.0,-120.9017444
33905.0,-137.7987493
33934.0,-119.3992607
33963.0,-136.4148148
33992.0,-121.4488885
34021.0,-135.2640774
34050.0,-121.992544
34079.0,-129.9729589
34108.0,-122.5125611
34137.0,-134.3700566
34166.0,-123.7233599
34195.0,-135.7109491
34224.0,-124.2364705
34253.0,-138.4864399
34282.0,-119.8984239
34311.0,-130.7764714
34340.0,-123.2294425
34369.0,-130.2015516
34398.0,-120.3815995
34427.0,-131.6830498
34456.0,-121.0574038
34485.0,-129.6305904
34514.0,-124.9904942
34543.0,-128.207527
34572.0,-121.4147554
34601.0,-134.6211225
34630.0,-120.5424181
34659.0,-126.3516153
34688.0,-121.9959797
34717.0,-141.9808333
34746.0,-125.336942
34775.0,-132.8918615
34804.0,-122.6183904
34833.0,-137.0845159
34862.0,-121.3407032
34891.0,-135.284205
34920.0,-122.3176905
34949.0,-138.9912234
34978.0,-126.3208583
35007.0,-135.5437399
35036.0,-125.5884413
35065.0,-132.5223039
35094.0,-123.2914092
35123.0,-139.9696707
35152.0,-119.9515613
35181.0,-144.2500799
35210.0,-120.7714721
35239.0,-133.3036451
35268.0,-119.8358869
35297.0,-135.1630901
35326.0,-122.5525491
35355.0,-129.9959844
35384.0,-123.4511235
35413.0,-129.4599768
35442.0,-125.8839086
35471.0,-136.8274268
35500.0,-124.9102192
35529.0,-133.4095923
35558.0,-124.3210207
35587.0,-129.7767766
35616.0,-121.7087889
35645.0,-136.2905112
35674.0,-122.692924
35703.0,-135.272126
35732.0,-121.9298364
35761.0,-131.3880008
35790.0,-124.2432883
35819.0,-136.3620447
35848.0,-121.6151785
35877.0,-131.9858571
35906.0,-123.7262853
35935.0,-141.3544356
35964.0,-122.6186999
35993.0,-130.0201276
36022.0,-122.303264
36051.0,-135.6303841
36080.0,-125.859527
36109.0,-131.132181
36138.0,-123.1023905
36167.0,-133.9466741
36196.0,-122.94422
36225.0,-126.7210633
36254.0,-121.7076237
36283.0,-127.6958898
36312.0,-117.325904
36341.0,-126.4695867
36370.0,-119.4317308
36399.0,-138.2099215
36428.0,-120.8464349
36457.0,-137.3835821
36486.0,-121.1131566
36515.0,-128.7631963
36544.0,-125.6952676
36573.0,-132.1575761
36602.0,-122.8014653
36631.0,-131.4345983
36660.0,-121.5209944
36689.0,-135.3049659
36718.0,-122.1931372
36747.0,-128.0674674
36776.0,-122.4460717
36805.0,-131.5485566
36834.0,-122.1437493
36863.0,-142.4960119
36892.0,-122.1288274
36921.0,-137.160256
36950.0,-125.2997851
36979.0,-137.2701622
37008.0,-117.0922283
37037.0,-128.8984066
37066.0,-117.4642974
37095.0,-140.2162297
37124.0,-125.2667509
37153.0,-133.7320574
37182.0,-122.0410715
37211.0,-134.6072017
37240.0,-121.0181776
37269.0,-126.9490927
37298.0,-121.7363995
37327.0,-135.2491429
37356.0,-120.1766611
37385.0,-127.1257153
37414.0,-121.2699711
37443.0,-137.9987834
37472.0,-124.3501561
37501.0,-140.9515665
37530.0,-122.146436
37559.0,-131.8319265
37588.0,-125.1559948
37617.0,-143.5465045
37646.0,-120.7183111
37675.0,-134.9181446
37704.0,-120.5827093
37733.0,-135.0802526
37762.0,-120.9446218
37791.0,-130.8038349
37820.0,-122.6272103
37849.0,-146.6053648
37878.0,-121.2298578
37907.0,-125.5150273
37936.0,-122.071851
37965.0,-138.3575473
37994.0,-121.6061472
38023.0,-137.2482197
38052.0,-120.940229
38081.0,-145.8434436
38110.0,-119.0426729
38139.0,-128.4110539
38168.0,-120.3298649
38197.0,-135.9532294
38226.0,-119.4331621
38255.0,-153.8772491
38284.0,-113.6911928
38313.0,-125.1476262
38342.0,-106.9829238
38371.0,-139.6686715
38400.0,-106.966629
38429.0,-141.3384225
38458.0,-108.6387558
38487.0,-130.0762914
38516.0,-122.9378164
38545.0,-137.8149476
38574.0,-104.9752057
38603.0,-133.6730683
38632.0,-105.0156326
38661.0,-137.4283047
38690.0,-124.1566191
38719.0,-127.2156478
38748.0,-91.72156206
38777.0,-124.0718968
38806.0,-91.72464752
38835.0,-135.271387
38864.0,-122.9821558
38893.0,-142.4853538
38922.0,-121.1115393
38951.0,-147.4272636
38980.0,-122.9029973
39009.0,-133.2434367
39038.0,-120.704899
39067.0,-124.9104922
39096.0,-121.0684925
39125.0,-138.1258182
39154.0,-121.9194615
39183.0,-137.0362228
39212.0,-120.391972
39241.0,-138.2276472
39270.0,-124.0127058
39299.0,-128.0750682
39328.0,-108.2936935
39357.0,-130.9935984
39386.0,-103.8353882
39415.0,-138.3873762
39444.0,-120.9073421
39473.0,-134.7607078
39502.0,-124.1684511
39531.0,-136.5977387
39560.0,-122.1139465
39589.0,-134.9071324
39618.0,-124.1127217
39647.0,-135.6558142
39676.0,-124.0936101
39705.0,-129.3522466
39734.0,-122.5780093
39763.0,-128.8936096
39792.0,-122.6952222
39821.0,-135.2161204
39850.0,-122.026554
39879.0,-132.1337223
39908.0,-121.1450969
39937.0,-152.0519196
39966.0,-119.4146747
39995.0,-138.1543631
40024.0,-119.5237552
40053.0,-130.9271215
40082.0,-120.0380826
40111.0,-141.4666547
40140.0,-122.2202122
40169.0,-134.2808812
40198.0,-122.381841
40227.0,-137.4719005
40256.0,-121.8235857
40285.0,-132.8806442
40314.0,-121.4589993
40343.0,-127.834287
40372.0,-122.1633275
40401.0,-148.1843225
40430.0,-125.0623296
40459.0,-132.7187502
40488.0,-123.5404779
40517.0,-137.9770624
40546.0,-126.0545077
40575.0,-152.5489915
40604.0,-125.9090271
40633.0,-133.844025
40662.0,-122.0920727
40691.0,-146.234261
40720.0,-124.2585159
40749.0,-138.4407409
40778.0,-122.5819634
40807.0,-128.9464407
40836.0,-123.8349562
40865.0,-134.3032956
40894.0,-120.5444975
40923.0,-133.3224908
40952.0,-119.4756275
40981.0,-133.378018
41010.0,-123.0042444
41039.0,-126.8051465
41068.0,-121.1356319
41097.0,-134.5178229
41126.0,-120.706667
41155.0,-149.1734181
41184.0,-125.9075226
41213.0,-132.2976506
41242.0,-123.0503514
41271.0,-138.4292026
41300.0,-118.986858
41329.0,-134.7741708
41358.0,-118.4179884
41387.0,-129.7547377
41416.0,-119.8097022
41445.0,-130.714822
41474.0,-120.002885
41503.0,-128.6788152
41532.0,-120.1144661
41561.0,-134.6422286
41590.0,-125.3325736
41619.0,-139.7454197
41648.0,-120.7206177
41677.0,-130.3254674
41706.0,-118.4086891
41735.0,-133.3053212
41764.0,-123.7511812
41793.0,-135.2064035
41822.0,-125.493051
41851.0,-139.0721485
41880.0,-122.8012008
41909.0,-132.7973267
41938.0,-119.8831035
41967.0,-133.6994048
41996.0,-122.7595799
42025.0,-128.5863622
42054.0,-122.0829666
42083.0,-146.8686985
42112.0,-122.6671296
42141.0,-131.0460942
42170.0,-122.1658911
42199.0,-139.3508788
42228.0,-121.6407444
42257.0,-134.4551671
42286.0,-119.8436548
42315.0,-128.0574204
42344.0,-125.39266
42373.0,-134.6079004
42402.0,-122.1052736
42431.0,-154.5239732
42460.0,-118.230081
42489.0,-134.3716566
42518.0,-118.8215563
42547.0,-144.753459
42576.0,-124.2123284
42605.0,-138.7583019
42634.0,-122.2202709
42663.0,-134.6706741
42692.0,-120.4127167
42721.0,-147.9447069
42750.0,-120.5930212
42779.0,-127.736646
42808.0,-123.1851476
42837.0,-141.2990301
42866.0,-124.0825434
42895.0,-134.4545075
42924.0,-121.592982
42953.0,-127.215421
42982.0,-121.7002098
43011.0,-136.6191053
43040.0,-123.4789462
43069.0,-131.1740712
43098.0,-117.6384775
43127.0,-134.4646545
43156.0,-126.3506845
43185.0,-135.3611628
43214.0,-124.259631
43243.0,-128.0746076
43272.0,-124.579681
43301.0,-134.2213567
43330.0,-122.4619077
43359.0,-127.5445073
43388.0,-121.1306255
43417.0,-136.9514611
43446.0,-121.4846623
43475.0,-130.2550885
43504.0,-124.6605691
43533.0,-139.0950083
43562.0,-125.0662481
43591.0,-134.8618082
43620.0,-127.2472597
43649.0,-138.3301997
43678.0,-120.8676619
43707.0,-127.611195
43736.0,-122.8868993
43765.0,-132.3253186
43794.0,-121.4879299
43823.0,-137.5254776
43852.0,-124.024023
43881.0,-144.7895632
43910.0,-122.452307
43939.0,-136.0458097
43968.0,-122.2135746
43997.0,-150.143633
44026.0,-117.3371197
44055.0,-134.3807199
44084.0,-118.6784908
44113.0,-140.9955796
44142.0,-126.6922452
44171.0,-135.7274402
44200.0,-120.6465131
44229.0,-130.919616
44258.0,-117.5644018
44287.0,-142.4285798
44316.0,-122.1124851
44345.0,-133.186925
44374.0,-124.9370285
44403.0,-131.9464564
44432.0,-119.3059273
44461.0,-128.287
44490.0,-122.0050633
44519.0,-134.1953168
44548.0,-121.756319
44577.0,-134.0038435
44606.0,-123.301061
44635.0,-135.5923566
44664.0,-122.3734323
44693.0,-140.5300681
44722.0,-122.0055161
44751.0,-146.8092899
44780.0,-120.0747636
44809.0,-128.8916501
44838.0,-119.7402251
44867.0,-142.8634367
44896.0,-119.4251539
44925.0,-137.8263196
44954.0,-123.3695247
44983.0,-132.3768437
45012.0,-118.8600494
45041.0,-132.2644711
45070.0,-121.5276234
45099.0,-144.8219994
45128.0,-122.3023656
45157.0,-127.1289419
45186.0,-121.7069577
45215.0,-151.745444
45244.0,-122.1386229
45273.0,-139.5686289
45302.0,-123.4268728
45331.0,-137.9273607
45360.0,-124.8144402
45389.0,-144.6110757
45418.0,-123.7844454
45447.0,-131.5467013
45476.0,-124.6106022
45505.0,-134.7730525
45534.0,-123.7945331
45563.0,-138.7045561
45592.0,-125.1121084
45621.0,-139.6246655
45650.0,-118.8513263
45679.0,-132.0639115
45708.0,-122.239835
45737.0,-139.5887401
45766.0,-120.8700605
45795.0,-133.3233083
45824.0,-120.7221041
45853.0,-127.082092
45882.0,-119.7529719
45911.0,-135.3302483
45940.0,-125.5566623
45969.0,-142.0872608
45998.0,-124.1749639
46027.0,-130.600797
46056.0,-125.3413823
46085.0,-126.7664048
46114.0,-120.5298095
46143.0,-125.4737371
46172.0,-121.2997715
46201.0,-144.1310202
46230.0,-123.4448236
46259.0,-135.3799814
46288.0,-121.2057316
46317.0,-127.2210668
46346.0,-117.8568203
46375.0,-123.0992229
46404.0,-119.1310906
46433.0,-133.8034273
46462.0,-122.3917855
46491.0,-131.7175651
46520.0,-119.8142518
46549.0,-130.5429095
46578.0,-116.7643779
46607.0,-149.6801471
46636.0,-118.4411297
46665.0,-131.2067532
46694.0,-121.2932487
46723.0,-130.1061942
46752.0,-120.3372611
46781.0,-153.9258835
46810.0,-125.7795974
46839.0,-134.7605172
46868.0,-123.0321087
46897.0,-131.8681197
46926.0,-121.4751415
46955.0,-135.8197157
46984.0,-124.9867882
47013.0,-134.7865231
47042.0,-122.1801567
47071.0,-131.9114001
47100.0,-123.7248815
47129.0,-133.355808
47158.0,-123.1091463
47187.0,-132.5428884
47216.0,-121.3677026
47245.0,-143.746557
47274.0,-123.9115746
47303.0,-130.6903991
47332.0,-120.2017485
47361.0,-137.0616195
47390.0,-121.3282361
47419.0,-131.1228115
47448.0,-124.8330262
47477.0,-140.3177816
47506.0,-123.9911046
47535.0,-139.3730177
47564.0,-118.7011331
47593.0,-132.620012
47622.0,-117.9204242
47651.0,-128.9023717
47680.0,-119.6149669
47709.0,-140.7462509
47738.0,-122.9729198
47767.0,-137.3672303
47796.0,-122.2550876
47825.0,-138.4328165
47854.0,-125.4469711
47883.0,-130.7561162
47912.0,-122.6264575
47941.0,-145.2366553
47970.0,-121.3219885
47999.0,-133.0867626
48028.0,-123.2862241
48057.0,-130.83289
48086.0,-123.5500655
48115.0,-130.74868
48144.0,-119.344205
48173.0,-141.7913253
48202.0,-121.1499972
48231.0,-128.5173314
48260.0,-121.1978467
48289.0,-144.367727
48318.0,-121.7680943
48347.0,-133.7740029
48376.0,-121.4446589
48405.0,-138.2957713
48434.0,-124.7331233
48463.0,-137.0627269
48492.0,-119.8250632
48521.0,-121.2493412
48550.0,-97.48478699
48579.0,-135.9256024
48608.0,-120.8399325
48637.0,-123.2846349
48666.0,-119.6593896
48695.0,-141.5305078
48724.0,-123.0228129
48753.0,-138.5308559
48782.0,-124.6168645
48811.0,-145.0883501
48840.0,-118.9092795
48869.0,-129.0635511
48898.0,-118.5356569
48927.0,-137.2776115
48956.0,-122.461469
48985.0,-136.8029464
49014.0,-119.4573797
49043.0,-129.5016369
49072.0,-119.4722338
49101.0,-138.0460278
49130.0,-104.1615906
49159.0,-126.1675857
49188.0,-122.2961462
49217.0,-124.5793146
49246.0,-118.6082826
49275.0,-136.536067
49304.0,-120.7245315
49333.0,-134.4293056
49362.0,-120.6729631
49391.0,-138.3738414
49420.0,-119.9223
49449.0,-128.1144674
49478.0,-120.3938975
49507.0,-144.6463243
49536.0,-126.6869096
49565.0,-139.2331788
49594.0,-120.1543224
49623.0,-128.6771378
49652.0,-121.4108269
49681.0,-138.056473
49710.0,-121.685857
49739.0,-127.0309946
49768.0,-123.1264352
49797.0,-137.4588546
49826.0,-121.7875343
49855.0,-130.0109838
49884.0,-121.1206373
49913.0,-143.6144624
49942.0,-123.3632832
49971.0,-136.496137
50000.0,-125.5011266
