Frequency,Amplitude
29729.0,-132.8999946
29758.0,-116.0822643
29787.0,-136.4510422
29816.0,-122.8803283
29845.0,-135.1420579
29874.0,-120.1797937
29903.0,-143.2761713
29932.0,-124.8731435
29961.0,-132.4612401
29990.0,-122.4049687
30019.0,-124.821695
30048.0,-120.3511708
30077.0,-130.7137515
30106.0,-123.2948625
30135.0,-129.5188635
30164.0,-121.3047654
30193.0,-140.0016371
30222.0,-124.2314888
30251.0,-134.0288768
30280.0,-122.3676288
30309.0,-131.0459867
30338.0,-120.1733571
30367.0,-133.5918476
30396.0,-123.5013544
30425.0,-136.7274005
30454.0,-121.8150388
30483.0,-130.485595
30512.0,-120.4596266
30541.0,-141.1522535
30570.0,-118.8001525
30599.0,-129.8978246
30628.0,-119.1833781
30657.0,-122.6384099
30686.0,-119.6674566
30715.0,-129.8894322
30744.0,-123.499326
30773.0,-141.7539269
30802.0,-120.47968
30831.0,-141.9787494
30860.0,-121.1974169
30889.0,-130.8238262
30918.0,-122.3816481
30947.0,-135.5674047
30976.0,-125.8192651
31005.0,-139.0733672
31034.0,-120.1749859
31063.0,-126.1916359
31092.0,-120.6818654
31121.0,-141.1464818
31150.0,-126.7567377
31179.0,-141.8192287
31208.0,-124.6790898
31237.0,-138.6456778
31266.0,-123.1898904
31295.0,-135.1765118
31324.0,-120.768252
31353.0,-139.3677443
31382.0,-129.1750711
31411.0,-143.7581167
31440.0,-124.659021
31469.0,-135.6775402
31498.0,-122.1224122
31527.0,-150.6829967
31556.0,-124.018346
31585.0,-131.3853133
31614.0,-120.8276768
31643.0,-125.6196131
31672.0,-121.9672846
31701.0,-133.0983102
31730.0,-126.1029294
31759.0,-137.1680368
31788.0,-121.1047822
31817.0,-135.7760594
31846.0,-123.9127752
31875.0,-141.5037447
31904.0,-129.5022251
31933.0,-145.8494896
31962.0,-124.2149214
31991.0,-136.4522931
32020.0,-120.6936076
32049.0,-136.4693454
32078.0,-121.3228422
32107.0,-131.9299185
32136.0,-104.0646057
32165.0,-126.7639745
32194.0,-122.1356786
32223.0,-130.110279
32252.0,-120.073478
32281.0,-130.5193802
32310.0,-119.0169259
32339.0,-126.5410588
32368.0,-120.1837359
32397.0,-133.4232237
32426.0,-121.4639063
32455.0,-136.9089227
32484.0,-124.529897
32513.0,-134.1150816
32542.0,-121.9583597
32571.0,-138.6055357
32600.0,-118.5608596
32629.0,-140.7415898
32658.0,-121.4319944
32687.0,-129.8531862
32716.0,-121.3587009
32745.0,-140.3295336
32774.0,-123.9958928
32803.0,-137.4934743
32832.0,-121.0079899
32861.0,-133.337052
32890.0,-123.4541622
32919.0,-135.0494359
32948.0,-124.044751
32977.0,-130.8714444
33006.0,-122.0203854
33035.0,-130.9849519
33064.0,-122.8559792
33093.0,-131.3684528
33122.0,-122.2167321
33151.0,-130.0364851
33180.0,-124.5486376
33209.0,-130.7079772
33238.0,-121.6017334
33267.0,-143.8803548
33296.0,-122.5381084
33325.0,-136.5760162
33354.0,-124.7341495
33383.0,-128.4078909
33412.0,-121.1645653
33441.0,-142.0943265
33470.0,-124.1441665
33499.0,-132.7972276
33528.0,-126.6119459
33557.0,-130.4794438
33586.0,-121.2523067
33615.0,-139.7893903
33644.0,-126.1794332
33673.0,-139.1891501
33702.0,-122.8097042
33731.0,-138.8929888
33760.0,-122.0671329
33789.0,-137.7297801
33818.0,-125.9783953
33847.0,-138.3072479
33876.0,-121.6036633
33905.0,-135.5104417
33934.0,-124.1406487
33963.0,-136.4604466
33992.0,-122.1398334
34021.0,-140.1046094
34050.0,-124.939599
34079.0,-140.4684272
34108.0,-121.2638047
34137.0,-126.3017664
34166.0,-121.818174
34195.0,-137.0800524
34224.0,-121.5284414
34253.0,-133.2337036
34282.0,-121.8276876
34311.0,-125.7616132
34340.0,-118.24498
34369.0,-126.4216786
34398.0,-124.3684518
34427.0,-140.3807782
34456.0,-119.2731849
34485.0,-135.7498415
34514.0,-120.7042172
34543.0,-134.1923957
34572.0,-120.664403
34601.0,-130.9931504
34630.0,-127.5427112
34659.0,-136.9430953
34688.0,-122.7395451
34717.0,-129.7789633
34746.0,-120.2909998
34775.0,-131.4562695
34804.0,-119.849263
34833.0,-140.7414845
34862.0,-122.3836636
34891.0,-136.6344399
34920.0,-122.5942233
34949.0,-138.1002019
34978.0,-123.9659592
35007.0,-139.6051298
35036.0,-124.7658768
35065.0,-133.6428384
35094.0,-122.8915794
35123.0,-139.5106617
35152.0,-120.7933245
35181.0,-126.51798
35210.0,-117.7677661
35239.0,-138.4795233
35268.0,-120.3414552
35297.0,-132.9697868
35326.0,-120.2479651
35355.0,-132.7127656
35384.0,-122.2563985
35413.0,-136.6703754
35442.0,-124.7047856
35471.0,-137.4821904
35500.0,-125.995868
35529.0,-142.0988292
35558.0,-120.561868
35587.0,-133.1569036
35616.0,-121.2315342
35645.0,-128.4476328
35674.0,-119.7854285
35703.0,-139.2507084
35732.0,-120.745999
35761.0,-123.4874394
35790.0,-119.8469953
35819.0,-144.169138
35848.0,-123.4156573
35877.0,-138.99273
35906.0,-120.6313088
35935.0,-130.6927538
35964.0,-120.9635243
35993.0,-146.6488438
36022.0,-123.6205452
36051.0,-130.7406951
36080.0,-123.6408379
36109.0,-131.2389501
36138.0,-121.6271607
36167.0,-143.976331
36196.0,-110.4176331
36225.0,-136.6172761
36254.0,-91.62794495
36283.0,-131.320041
36312.0,-124.8654004
36341.0,-135.4262607
36370.0,-123.6264335
36399.0,-131.618402
36428.0,-125.2483911
36457.0,-136.7559975
36486.0,-124.256266
36515.0,-138.2183965
36544.0,-119.3874654
36573.0,-131.1866725
36602.0,-119.2323638
36631.0,-132.6189915
36660.0,-124.4317191
36689.0,-134.8051455
36718.0,-123.1288121
36747.0,-138.5346654
36776.0,-123.8975846
36805.0,-146.4029139
36834.0,-120.0035994
36863.0,-142.7028357
36892.0,-120.3245995
36921.0,-136.1119758
36950.0,-126.130039
36979.0,-137.3604283
37008.0,-125.7884373
37037.0,-133.6994771
37066.0,-124.2523772
37095.0,-130.6531478
37124.0,-121.9844394
37153.0,-141.024432
37182.0,-119.5012691
37211.0,-134.4399736
37240.0,-120.4009266
37269.0,-138.1684883
37298.0,-124.1368398
37327.0,-134.4633916
37356.0,-120.8161762
37385.0,-130.4531222
37414.0,-121.6177647
37443.0,-137.8168162
37472.0,-123.4164929
37501.0,-141.4743826
37530.0,-122.8440659
37559.0,-132.5447464
37588.0,-125.9057085
37617.0,-140.8041484
37646.0,-122.7396209
37675.0,-132.1146183
37704.0,-124.0028802
37733.0,-136.6528932
37762.0,-122.9613419
37791.0,-135.9880099
37820.0,-121.5735392
37849.0,-139.1198536
37878.0,-125.091841
37907.0,-151.7082003
37936.0,-122.6985349
37965.0,-141.672714
37994.0,-122.173533
38023.0,-134.0876151
38052.0,-125.4198547
38081.0,-135.2564569
38110.0,-127.9531314
38139.0,-142.3057003
38168.0,-126.3626696
38197.0,-140.9097229
38226.0,-122.0175274
38255.0,-130.5572386
38284.0,-114.1807253
38313.0,-135.5747728
38342.0,-105.8477373
38371.0,-121.6045201
38400.0,-105.8482132
38429.0,-131.654715
38458.0,-110.9227905
38487.0,-128.9207008
38516.0,-121.8526401
38545.0,-134.2127668
38574.0,-104.8560971
38603.0,-133.9779974
38632.0,-104.8355484
38661.0,-143.6155851
38690.0,-118.3660258
38719.0,-138.16183
38748.0,-126.8599455
38777.0,-148.2769247
38806.0,-123.9610356
38835.0,-133.401877
38864.0,-124.5561045
38893.0,-135.6742104
38922.0,-122.2618382
38951.0,-124.8703847
38980.0,-119.6582451
39009.0,-133.8149693
39038.0,-122.7103641
39067.0,-131.2865422
39096.0,-117.8921119
39125.0,-129.0228551
39154.0,-118.7976915
39183.0,-128.264962
39212.0,-120.1823787
39241.0,-133.4130834
39270.0,-122.9389619
39299.0,-128.3924405
39328.0,-118.7521316
39357.0,-132.8525385
39386.0,-118.8564102
39415.0,-138.0556173
39444.0,-122.2616985
39473.0,-131.6566284
39502.0,-124.5525945
39531.0,-138.4236047
39560.0,-125.8162406
39589.0,-137.5922919
39618.0,-122.0649159
39647.0,-141.2832352
39676.0,-121.9332154
39705.0,-135.4545316
39734.0,-128.0561877
39763.0,-134.5188112
39792.0,-122.3750919
39821.0,-144.8875724
39850.0,-119.8507341
39879.0,-125.1850408
39908.0,-120.8995784
39937.0,-130.6361676
39966.0,-117.1593757
39995.0,-135.560423
40024.0,-121.9620396
40053.0,-133.8943509
40082.0,-121.5904834
40111.0,-127.2534469
40140.0,-121.3112491
40169.0,-135.3893398
40198.0,-119.3879609
40227.0,-139.3957613
40256.0,-121.7975168
40285.0,-128.6703741
40314.0,-120.926694
40343.0,-125.7046483
40372.0,-120.0713822
40401.0,-143.2857494
40430.0,-122.4618352
40459.0,-124.333936
40488.0,-119.3435603
40517.0,-129.9839757
40546.0,-121.4524222
40575.0,-144.6811164
40604.0,-124.1371282
40633.0,-132.2738823
40662.0,-121.823823
40691.0,-135.0932376
40720.0,-123.1286793
40749.0,-136.9402073
40778.0,-121.6242635
40807.0,-142.3806667
40836.0,-121.8778295
40865.0,-138.4395857
40894.0,-119.6799172
40923.0,-130.208936
40952.0,-119.6588751
40981.0,-145.1650805
41010.0,-127.2885473
41039.0,-133.3470815
41068.0,-119.8278061
41097.0,-129.4432532
41126.0,-125.6004104
41155.0,-142.0471129
41184.0,-124.3813298
41213.0,-136.3171666
41242.0,-119.8328193
41271.0,-128.4667485
41300.0,-121.5666477
41329.0,-133.4833549
41358.0,-122.5183232
41387.0,-137.6945629
41416.0,-120.3317664
41445.0,-142.959242
41474.0,-123.1765923
41503.0,-129.5348608
41532.0,-121.4355908
41561.0,-139.2280984
41590.0,-122.9025548
41619.0,-134.9340604
41648.0,-124.2948507
41677.0,-136.8148957
41706.0,-125.0699998
41735.0,-133.496175
41764.0,-126.3328138
41793.0,-138.945001
41822.0,-123.6802905
41851.0,-147.3192732
41880.0,-104.5158005
41909.0,-141.1613507
41938.0,-124.784577
41967.0,-130.1307919
41996.0,-124.3855514
42025.0,-137.1739921
42054.0,-124.4471368
42083.0,-135.6351269
42112.0,-120.9731826
42141.0,-142.8475835
42170.0,-122.3955941
42199.0,-126.3757146
42228.0,-123.9371705
42257.0,-131.3416
42286.0,-116.4606235
42315.0,-130.8113793
42344.0,-120.2842529
42373.0,-130.9363988
42402.0,-119.7563346
42431.0,-138.9569395
42460.0,-120.6940862
42489.0,-143.0848851
42518.0,-121.8167596
42547.0,-126.428159
42576.0,-122.1452172
42605.0,-133.6873512
42634.0,-122.8269095
42663.0,-127.7054875
42692.0,-122.4679764
42721.0,-129.6675337
42750.0,-122.6465386
42779.0,-131.9460137
42808.0,-119.8866084
42837.0,-122.6453984
42866.0,-119.3682987
42895.0,-132.0244878
42924.0,-122.5450064
42953.0,-135.8852208
42982.0,-125.6698516
43011.0,-131.6302159
43040.0,-119.4350189
43069.0,-131.9842373
43098.0,-117.359681
43127.0,-125.0163303
43156.0,-116.1494362
43185.0,-141.2238053
43214.0,-119.5139568
43243.0,-142.2105295
43272.0,-120.1139071
43301.0,-128.2835389
43330.0,-123.7904753
43359.0,-140.0482243
43388.0,-120.8089103
43417.0,-129.1193861
43446.0,-119.5400602
43475.0,-130.6291045
43504.0,-119.2367909
43533.0,-132.4291911
43562.0,-122.0305853
43591.0,-127.5865179
43620.0,-120.9109927
43649.0,-122.5222752
43678.0,-118.4266543
43707.0,-130.7514165
43736.0,-120.7439502
43765.0,-140.8600743
43794.0,-124.0423468
43823.0,-138.9431058
43852.0,-121.6416942
43881.0,-133.7011229
43910.0,-121.6443928
43939.0,-136.3697388
43968.0,-121.5825567
43997.0,-140.7636407
44026.0,-122.8551384
44055.0,-130.2063444
44084.0,-120.3001297
44113.0,-127.6082958
44142.0,-120.388827
44171.0,-131.2397527
44200.0,-121.313451
44229.0,-129.9508641
44258.0,-120.5335073
44287.0,-133.4179271
44316.0,-122.3262913
44345.0,-133.1981813
44374.0,-123.7086069
44403.0,-133.7364313
44432.0,-120.3893039
44461.0,-135.6194534
44490.0,-120.8964997
44519.0,-131.7297189
44548.0,-121.1619312
44577.0,-142.2441766
44606.0,-119.7030031
44635.0,-131.1040647
44664.0,-120.0807932
44693.0,-134.8688781
44722.0,-124.1532136
44751.0,-137.4925009
44780.0,-124.4674465
44809.0,-149.4276743
44838.0,-122.9709779
44867.0,-126.3986643
44896.0,-119.3700573
44925.0,-132.8736966
44954.0,-119.0586424
44983.0,-130.3266742
45012.0,-122.802125
45041.0,-134.5547094
45070.0,-125.0843495
45099.0,-138.0363155
45128.0,-120.4710891
45157.0,-140.3772648
45186.0,-120.1100058
45215.0,-127.0988069
45244.0,-118.9618701
45273.0,-126.9470515
45302.0,-122.2830645
45331.0,-129.6477904
45360.0,-118.0131671
45389.0,-136.284192
45418.0,-119.8082736
45447.0,-141.2245206
45476.0,-119.106778
45505.0,-136.8629396
45534.0,-118.4816521
45563.0,-127.324605
45592.0,-118.231567
45621.0,-129.5069097
45650.0,-118.3569334
45679.0,-127.4614349
45708.0,-115.8078791
45737.0,-130.8566753
45766.0,-114.8655116
45795.0,-125.1001946
45824.0,-113.0838195
45853.0,-122.7945996
45882.0,-110.9971144
45911.0,-124.252913
45940.0,-104.4977034
45969.0,-121.4365976
45998.0,-10.18329334
46027.0,-118.9734837
46056.0,-105.2702428
46085.0,-126.2288006
46114.0,-110.2484911
46143.0,-128.3483587
46172.0,-114.5001187
46201.0,-126.3596494
46230.0,-117.7121939
46259.0,-124.4789112
46288.0,-117.9030266
46317.0,-129.9098378
46346.0,-115.3303108
46375.0,-132.8831251
46404.0,-118.6436152
46433.0,-127.3724729
46462.0,-116.8131995
46491.0,-135.241844
46520.0,-118.3327009
46549.0,-137.7702925
46578.0,-120.3398976
46607.0,-147.390137
46636.0,-119.4924912
46665.0,-135.694349
46694.0,-118.177083
46723.0,-142.1333194
46752.0,-122.432485
46781.0,-141.3818403
46810.0,-121.3303153
46839.0,-139.3534703
46868.0,-126.1513799
46897.0,-143.9217749
46926.0,-117.8548284
46955.0,-138.0162688
46984.0,-125.6219523
47013.0,-136.602079
47042.0,-116.9265346
47071.0,-126.1309499
47100.0,-116.5879038
47129.0,-135.2293833
47158.0,-121.4638023
47187.0,-130.788486
47216.0,-117.2763045
47245.0,-130.8097489
47274.0,-120.289194
47303.0,-130.3224398
47332.0,-121.4382664
47361.0,-140.5927673
47390.0,-124.1369913
47419.0,-138.0295181
47448.0,-119.8969987
47477.0,-130.4925054
47506.0,-119.7773955
47535.0,-132.8406041
47564.0,-117.9686845
47593.0,-133.0066332
47622.0,-122.0141176
47651.0,-134.1684269
47680.0,-120.1444238
47709.0,-142.5792066
47738.0,-122.4848457
47767.0,-126.4229545
47796.0,-120.7414091
47825.0,-134.8164831
47854.0,-121.0896728
47883.0,-130.1637548
47912.0,-123.1435621
47941.0,-141.5228297
47970.0,-119.7612952
47999.0,-129.915696
48028.0,-117.8589838
48057.0,-141.6300185
48086.0,-117.8566168
48115.0,-144.0204448
48144.0,-120.7830877
48173.0,-143.0933343
48202.0,-125.788489
48231.0,-138.7913644
48260.0,-121.8420935
48289.0,-131.2167101
48318.0,-123.6899703
48347.0,-134.3709369
48376.0,-123.8329336
48405.0,-145.2015767
48434.0,-120.195129
48463.0,-139.8869758
48492.0,-122.7458295
48521.0,-139.3687015
48550.0,-123.4557958
48579.0,-130.9166397
48608.0,-119.2789643
48637.0,-135.8608996
48666.0,-129.0928038
48695.0,-148.2214189
48724.0,-121.8022813
48753.0,-125.8115599
48782.0,-120.1161495
48811.0,-127.969312
48840.0,-120.3050277
48869.0,-137.0649379
48898.0,-123.4113159
48927.0,-138.0175125
48956.0,-121.8940333
48985.0,-141.8327856
49014.0,-122.5201766
49043.0,-138.27756
49072.0,-123.0307159
49101.0,-127.3128484
49130.0,-118.3744409
49159.0,-130.4687017
49188.0,-117.2479591
49217.0,-139.2388632
49246.0,-123.9917345
49275.0,-151.7054497
49304.0,-123.3112157
49333.0,-138.151394
49362.0,-121.1622564
49391.0,-130.7913093
49420.0,-122.1207353
49449.0,-137.1372513
49478.0,-119.8976184
49507.0,-139.396626
49536.0,-119.8290113
49565.0,-128.3359654
49594.0,-121.099515
49623.0,-127.9867833
49652.0,-121.8533146
49681.0,-139.1531562
49710.0,-120.7536607
49739.0,-131.012168
49768.0,-126.0824636
49797.0,-138.3869405
49826.0,-123.8803584
49855.0,-140.5422244
49884.0,-119.3589887
49913.0,-138.9631411
49942.0,-118.1906526
49971.0,-134.1900017
50000.0,-121.6599468
