Frequency,Amplitude
23697.0,-134.6911759
23726.0,-122.6627056
23755.0,-133.5709661
23784.0,-124.0141659
23813.0,-126.5246714
23842.0,-124.4334955
23871.0,-135.2113835
23900.0,-118.0789653
23929.0,-128.2261185
23958.0,-122.4837517
23987.0,-144.071296
24016.0,-116.9012059
24045.0,-137.2159623
24074.0,-122.3852336
24103.0,-141.5610899
24132.0,-126.0421942
24161.0,-134.3703323
24190.0,-124.1473
24219.0,-138.2188145
24248.0,-118.6727007
24277.0,-126.5066246
24306.0,-121.4781795
24335.0,-146.0373396
24364.0,-125.5362429
24393.0,-138.8994714
24422.0,-120.3695612
24451.0,-129.4495521
24480.0,-122.5172815
24509.0,-125.1341513
24538.0,-120.99608
24567.0,-132.7782875
24596.0,-119.0444235
24625.0,-134.578704
24654.0,-119.5827158
24683.0,-127.1630614
24712.0,-121.3188145
24741.0,-133.3571382
24770.0,-124.8662923
24799.0,-144.2318401
24828.0,-123.4434909
24857.0,-139.6629383
24886.0,-122.0072706
24915.0,-133.1143065
24944.0,-120.7121183
24973.0,-132.0288747
25002.0,-123.5633603
25031.0,-132.2911129
25060.0,-124.5823654
25089.0,-127.6475116
25118.0,-117.8838523
25147.0,-135.9979833
25176.0,-123.8654607
25205.0,-130.9442304
25234.0,-121.780085
25263.0,-133.7000497
25292.0,-120.062512
25321.0,-137.3168719
25350.0,-122.6646706
25379.0,-131.9010649
25408.0,-118.5191853
25437.0,-138.281516
25466.0,-119.9379641
25495.0,-131.6346734
25524.0,-121.652631
25553.0,-138.4257521
25582.0,-124.1820196
25611.0,-138.1426879
25640.0,-124.9833348
25669.0,-136.2200415
25698.0,-118.5954671
25727.0,-147.2976636
25756.0,-120.7130938
25785.0,-134.0957981
25814.0,-121.7473227
25843.0,-129.2695811
25872.0,-121.0358239
25901.0,-134.2622604
25930.0,-123.7338867
25959.0,-143.0290718
25988.0,-118.2875543
26017.0,-141.9793022
26046.0,-130.0920465
26075.0,-151.2093298
26104.0,-122.9985139
26133.0,-138.006301
26162.0,-125.4115422
26191.0,-138.5121129
26220.0,-123.6033802
26249.0,-129.1669591
26278.0,-119.7968714
26307.0,-134.2533876
26336.0,-120.8700208
26365.0,-137.3443062
26394.0,-120.1433617
26423.0,-136.3568019
26452.0,-120.1132808
26481.0,-131.4874012
26510.0,-120.1159026
26539.0,-131.1254928
26568.0,-118.3976357
26597.0,-130.1304432
26626.0,-117.090659
26655.0,-129.4852244
26684.0,-124.4892561
26713.0,-140.1618596
26742.0,-122.2709058
26771.0,-133.4109687
26800.0,-119.2032927
26829.0,-151.9208757
26858.0,-119.7201491
26887.0,-138.6200142
26916.0,-120.3185476
26945.0,-134.6595689
26974.0,-121.1564898
27003.0,-129.3569993
27032.0,-121.1892444
27061.0,-135.4723756
27090.0,-120.4066264
27119.0,-144.7762022
27148.0,-117.274108
27177.0,-131.2825749
27206.0,-118.9074489
27235.0,-135.8822606
27264.0,-123.4652352
27293.0,-125.0116551
27322.0,-119.1859244
27351.0,-134.9074555
27380.0,-121.9249346
27409.0,-127.0128078
27438.0,-120.5039176
27467.0,-128.5259743
27496.0,-115.5244182
27525.0,-140.9438754
27554.0,-122.5321369
27583.0,-131.8097966
27612.0,-122.5251188
27641.0,-140.1787562
27670.0,-118.9293594
27699.0,-137.3293329
27728.0,-120.4808054
27757.0,-146.1585417
27786.0,-122.0503813
27815.0,-126.6437475
27844.0,-119.4297504
27873.0,-136.6163718
27902.0,-121.3933571
27931.0,-132.6985143
27960.0,-119.2492321
27989.0,-122.8993138
28018.0,-117.8167013
28047.0,-137.2401404
28076.0,-122.7410252
28105.0,-141.4484734
28134.0,-120.1706014
28163.0,-142.4725094
28192.0,-123.8630844
28221.0,-134.6685049
28250.0,-121.6452038
28279.0,-131.1848647
28308.0,-119.1443082
28337.0,-130.289243
28366.0,-119.9199185
28395.0,-138.5916101
28424.0,-126.4952672
28453.0,-131.9827245
28482.0,-97.42716217
28511.0,-136.8003204
28540.0,-122.9949671
28569.0,-131.7300844
28598.0,-120.5623536
28627.0,-144.1389442
28656.0,-120.5644274
28685.0,-130.7791417
28714.0,-119.8725332
28743.0,-138.0318006
28772.0,-125.4685927
28801.0,-134.2168353
28830.0,-118.7585527
28859.0,-142.7112608
28888.0,-122.1460055
28917.0,-129.7738622
28946.0,-118.719898
28975.0,-132.8714269
29004.0,-123.5640819
29033.0,-139.1537825
29062.0,-119.1132976
29091.0,-148.389805
29120.0,-120.156568
29149.0,-142.839642
29178.0,-121.0061323
29207.0,-131.4486041
29236.0,-122.6291436
29265.0,-127.0248427
29294.0,-123.5689339
29323.0,-135.9123258
29352.0,-120.2633518
29381.0,-132.8910344
29410.0,-122.0650786
29439.0,-131.6381768
29468.0,-121.5296097
29497.0,-128.4181433
29526.0,-120.8585375
29555.0,-124.5637531
29584.0,-122.9254026
29613.0,-131.3378746
29642.0,-120.1134873
29671.0,-133.2203344
29700.0,-121.2373928
29729.0,-125.7887521
29758.0,-118.4210775
29787.0,-139.0892209
29816.0,-123.3034947
29845.0,-125.5975926
29874.0,-121.9213412
29903.0,-128.1590398
29932.0,-121.5137694
29961.0,-129.9354652
29990.0,-120.2668591
30019.0,-136.5320948
30048.0,-122.8360265
30077.0,-126.2050851
30106.0,-104.5354323
30135.0,-121.8108189
30164.0,-104.5692596
30193.0,-135.0360795
30222.0,-119.1935776
30251.0,-126.7872136
30280.0,-120.7700637
30309.0,-139.7791092
30338.0,-121.7955901
30367.0,-133.9281846
30396.0,-120.7914706
30425.0,-144.1947578
30454.0,-119.5455129
30483.0,-125.4341623
30512.0,-121.021029
30541.0,-152.5426655
30570.0,-120.7316045
30599.0,-125.6029061
30628.0,-123.4272522
30657.0,-133.0482531
30686.0,-123.5711083
30715.0,-145.3270207
30744.0,-119.5451706
30773.0,-126.3861635
30802.0,-123.4512402
30831.0,-135.6719625
30860.0,-123.2490001
30889.0,-131.1832054
30918.0,-122.7434976
30947.0,-130.8090408
30976.0,-124.0890569
31005.0,-139.6316846
31034.0,-117.8789099
31063.0,-132.5652245
31092.0,-120.4970024
31121.0,-130.4214176
31150.0,-119.1955613
31179.0,-143.3634859
31208.0,-123.2411849
31237.0,-141.4939323
31266.0,-122.3140173
31295.0,-124.2742591
31324.0,-119.261724
31353.0,-137.0653208
31382.0,-120.8782931
31411.0,-128.4168981
31440.0,-123.1316313
31469.0,-136.7210154
31498.0,-120.7278321
31527.0,-126.8542302
31556.0,-122.8068208
31585.0,-138.4862384
31614.0,-122.8689841
31643.0,-129.074441
31672.0,-119.4989112
31701.0,-141.9093993
31730.0,-118.4724493
31759.0,-121.6236372
31788.0,-118.8553607
31817.0,-132.5931263
31846.0,-119.3014756
31875.0,-141.6035226
31904.0,-120.5266994
31933.0,-128.2636388
31962.0,-122.6387608
31991.0,-133.689621
32020.0,-115.4104746
32049.0,-129.9094611
32078.0,-119.2494339
32107.0,-124.8898172
32136.0,-121.4993979
32165.0,-138.5581339
32194.0,-121.4751176
32223.0,-128.7136188
32252.0,-119.0006053
32281.0,-143.5843153
32310.0,-120.5964172
32339.0,-135.5916689
32368.0,-122.6194047
32397.0,-139.1652423
32426.0,-123.0302286
32455.0,-131.9976435
32484.0,-118.7654949
32513.0,-134.337999
32542.0,-122.0594456
32571.0,-140.1621538
32600.0,-119.8373324
32629.0,-128.5190583
32658.0,-123.2896703
32687.0,-145.4218354
32716.0,-120.3956879
32745.0,-129.8447545
32774.0,-119.9686295
32803.0,-132.9282716
32832.0,-121.1977561
32861.0,-127.4646178
32890.0,-119.907925
32919.0,-136.5491077
32948.0,-124.5137252
32977.0,-140.0528734
33006.0,-121.4494537
33035.0,-135.4141624
33064.0,-125.9257484
33093.0,-131.7245198
33122.0,-120.3321841
33151.0,-129.1052673
33180.0,-119.6376554
33209.0,-136.2973671
33238.0,-121.7608563
33267.0,-129.8716976
33296.0,-118.8946579
33325.0,-134.8410932
33354.0,-123.0971929
33383.0,-133.7141119
33412.0,-122.8800607
33441.0,-131.4140673
33470.0,-119.2034732
33499.0,-138.4919852
33528.0,-118.0537993
33557.0,-128.5595372
33586.0,-117.3761004
33615.0,-132.2539664
33644.0,-119.7396551
33673.0,-128.0422103
33702.0,-122.1020337
33731.0,-132.499635
33760.0,-120.3719542
33789.0,-142.4893712
33818.0,-120.0783403
33847.0,-126.6476262
33876.0,-120.7314883
33905.0,-128.1521868
33934.0,-118.8948608
33963.0,-132.2992492
33992.0,-119.3049002
34021.0,-131.1004613
34050.0,-124.2281317
34079.0,-140.237157
34108.0,-119.6425033
34137.0,-134.0877359
34166.0,-121.9025298
34195.0,-128.9786175
34224.0,-122.961037
34253.0,-130.8702938
34282.0,-122.9188349
34311.0,-141.7741187
34340.0,-124.1895001
34369.0,-130.3804345
34398.0,-121.6654616
34427.0,-144.1033985
34456.0,-121.66377
34485.0,-129.3843388
34514.0,-122.8622583
34543.0,-138.2605089
34572.0,-122.4877249
34601.0,-129.0060022
34630.0,-118.5652245
34659.0,-125.3914948
34688.0,-121.6349454
34717.0,-137.9063507
34746.0,-122.7124338
34775.0,-148.7958596
34804.0,-121.9197504
34833.0,-130.7681651
34862.0,-120.3212353
34891.0,-127.3354897
34920.0,-123.4021204
34949.0,-147.6280025
34978.0,-123.0825694
35007.0,-136.256826
35036.0,-122.2553362
35065.0,-132.7033694
35094.0,-120.0867031
35123.0,-146.5794048
35152.0,-120.9986081
35181.0,-131.181243
35210.0,-125.0146515
35239.0,-139.3924774
35268.0,-120.3851749
35297.0,-128.0780557
35326.0,-122.4343173
35355.0,-136.872851
35384.0,-119.8225021
35413.0,-131.4519976
35442.0,-124.2229372
35471.0,-134.5196813
35500.0,-118.3444303
35529.0,-139.3861098
35558.0,-122.4055633
35587.0,-139.4131447
35616.0,-121.5839215
35645.0,-144.9746457
35674.0,-121.6393965
35703.0,-127.7371057
35732.0,-121.2206393
35761.0,-139.0697866
35790.0,-125.8359687
35819.0,-140.7453312
35848.0,-125.3326556
35877.0,-135.5730347
35906.0,-125.8852241
35935.0,-131.8827027
35964.0,-119.9696774
35993.0,-126.8047612
36022.0,-119.3138128
36051.0,-128.6531957
36080.0,-123.5419208
36109.0,-133.4422708
36138.0,-121.6137287
36167.0,-135.1510072
36196.0,-122.1422627
36225.0,-129.5028836
36254.0,-125.8876622
36283.0,-136.159818
36312.0,-121.5758008
36341.0,-138.52103
36370.0,-119.9801026
36399.0,-131.038236
36428.0,-123.7583544
36457.0,-141.5283145
36486.0,-123.7578252
36515.0,-132.310589
36544.0,-126.5983251
36573.0,-138.2773162
36602.0,-120.9798686
36631.0,-125.188903
36660.0,-121.1270523
36689.0,-125.6471227
36718.0,-118.5403399
36747.0,-128.3099954
36776.0,-119.3620977
36805.0,-147.7688827
36834.0,-122.885912
36863.0,-145.5523561
36892.0,-122.3392744
36921.0,-150.7665904
36950.0,-120.5302476
36979.0,-140.0987198
37008.0,-124.7449898
37037.0,-142.3409778
37066.0,-121.6930902
37095.0,-126.33573
37124.0,-123.5508338
37153.0,-142.0244888
37182.0,-126.3849853
37211.0,-140.4806658
37240.0,-120.2847607
37269.0,-131.3083095
37298.0,-121.6289862
37327.0,-145.375225
37356.0,-127.9486549
37385.0,-137.297661
37414.0,-121.5813453
37443.0,-137.4554112
37472.0,-124.3916906
37501.0,-138.803986
37530.0,-125.9501093
37559.0,-133.334409
37588.0,-121.8125446
37617.0,-160.2560258
37646.0,-122.9040654
37675.0,-136.6031273
37704.0,-122.2540994
37733.0,-140.3977679
37762.0,-123.5713017
37791.0,-144.7999854
37820.0,-122.2457233
37849.0,-147.1667299
37878.0,-122.2381918
37907.0,-129.4100316
37936.0,-122.8237342
37965.0,-142.9429944
37994.0,-118.6714468
38023.0,-125.9598238
38052.0,-120.5756367
38081.0,-139.1559997
38110.0,-116.6131274
38139.0,-138.2204232
38168.0,-125.1163527
38197.0,-140.9938533
38226.0,-91.91906738
38255.0,-136.1179854
38284.0,-114.4195694
38313.0,-141.3334994
38342.0,-108.026956
38371.0,-118.9145135
38400.0,-108.0322418
38429.0,-133.8957362
38458.0,-108.7505579
38487.0,-135.4514272
38516.0,-121.1090195
38545.0,-124.0960732
38574.0,-104.2780535
38603.0,-128.9928141
38632.0,-104.279747
38661.0,-124.9613622
38690.0,-119.8704495
38719.0,-136.4198736
38748.0,-123.3421758
38777.0,-128.8004582
38806.0,-122.6126047
38835.0,-129.7602364
38864.0,-120.1454982
38893.0,-150.5022063
38922.0,-125.4121755
38951.0,-139.3339934
38980.0,-121.8948154
39009.0,-134.7546989
39038.0,-124.4236882
39067.0,-127.1192143
39096.0,-123.6585689
39125.0,-133.5681541
39154.0,-120.5547354
39183.0,-133.5461095
39212.0,-123.1080296
39241.0,-138.1466565
39270.0,-120.2931918
39299.0,-132.3460515
39328.0,-121.4454514
39357.0,-154.8463104
39386.0,-121.8721581
39415.0,-135.9744034
39444.0,-120.1240431
39473.0,-137.8857669
39502.0,-119.7205822
39531.0,-142.9750653
39560.0,-126.7624276
39589.0,-155.0549724
39618.0,-121.6759368
39647.0,-131.9028965
39676.0,-122.6697688
39705.0,-131.9369189
39734.0,-121.4012349
39763.0,-135.3459744
39792.0,-119.2934516
39821.0,-137.9155984
39850.0,-120.1525084
39879.0,-130.3828609
39908.0,-104.4363937
39937.0,-130.6048279
39966.0,-122.6877184
39995.0,-135.2092395
40024.0,-122.3824679
40053.0,-135.7585504
40082.0,-123.3759309
40111.0,-142.2187236
40140.0,-120.6537954
40169.0,-133.3295992
40198.0,-123.4484299
40227.0,-138.1625915
40256.0,-122.8488558
40285.0,-137.4809417
40314.0,-123.2166566
40343.0,-152.1543074
40372.0,-121.5573469
40401.0,-126.3552428
40430.0,-120.3937348
40459.0,-124.1035131
40488.0,-119.8365838
40517.0,-125.9257176
40546.0,-118.5799051
40575.0,-136.5806307
40604.0,-118.5854253
40633.0,-136.2546198
40662.0,-122.19399
40691.0,-153.8389367
40720.0,-120.119389
40749.0,-152.5740198
40778.0,-121.4645017
40807.0,-143.5456477
40836.0,-127.6424169
40865.0,-143.1356565
40894.0,-124.1152185
40923.0,-136.9846661
40952.0,-124.1564423
40981.0,-133.2338751
41010.0,-119.5163265
41039.0,-128.0217145
41068.0,-122.6637917
41097.0,-132.5803196
41126.0,-121.0746686
41155.0,-128.403098
41184.0,-123.4960861
41213.0,-131.9645859
41242.0,-121.5917154
41271.0,-135.0990329
41300.0,-120.6850263
41329.0,-131.099512
41358.0,-123.3897147
41387.0,-136.1586309
41416.0,-121.3636138
41445.0,-129.7586492
41474.0,-126.3536222
41503.0,-136.0912495
41532.0,-125.6063143
41561.0,-148.3736355
41590.0,-127.2605413
41619.0,-130.9751784
41648.0,-122.8771544
41677.0,-131.795602
41706.0,-121.9208392
41735.0,-144.5777016
41764.0,-124.6713239
41793.0,-137.0973015
41822.0,-128.5233676
41851.0,-131.0736524
41880.0,-123.2351964
41909.0,-132.3875188
41938.0,-122.0399563
41967.0,-130.0705333
41996.0,-119.4343751
42025.0,-131.5906988
42054.0,-123.1089394
42083.0,-130.3941353
42112.0,-120.9615294
42141.0,-140.0708615
42170.0,-122.6562454
42199.0,-136.6796894
42228.0,-122.3274177
42257.0,-142.3861397
42286.0,-124.7403843
42315.0,-135.7761099
42344.0,-123.8487978
42373.0,-139.4936048
42402.0,-121.6111424
42431.0,-140.4034475
42460.0,-123.8350194
42489.0,-137.1154937
42518.0,-121.7254199
42547.0,-145.1709193
42576.0,-121.219068
42605.0,-139.2417093
42634.0,-125.0405862
42663.0,-132.0694162
42692.0,-122.694634
42721.0,-135.7637884
42750.0,-123.4101228
42779.0,-126.8564733
42808.0,-118.8628151
42837.0,-126.7068741
42866.0,-119.6459921
42895.0,-144.6823223
42924.0,-121.4642999
42953.0,-137.8128794
42982.0,-119.8120626
43011.0,-145.461305
43040.0,-122.2617727
43069.0,-139.2217846
43098.0,-121.5673199
43127.0,-130.2382468
43156.0,-120.0564366
43185.0,-144.325244
43214.0,-124.0343357
43243.0,-132.4096783
43272.0,-119.2705473
43301.0,-138.6941193
43330.0,-123.6924394
43359.0,-136.1836675
43388.0,-122.287545
43417.0,-132.5204945
43446.0,-123.1453306
43475.0,-138.9737395
43504.0,-122.1843166
43533.0,-126.462003
43562.0,-124.4631619
43591.0,-126.4939455
43620.0,-120.7196785
43649.0,-136.5228237
43678.0,-125.4207193
43707.0,-134.5691106
43736.0,-117.4191491
43765.0,-126.5992101
43794.0,-121.723737
43823.0,-146.128188
43852.0,-121.5360226
43881.0,-137.7444175
43910.0,-122.2697484
43939.0,-144.2181016
43968.0,-126.9008153
43997.0,-142.1670189
44026.0,-125.7881368
44055.0,-135.720522
44084.0,-119.0838332
44113.0,-142.471587
44142.0,-119.9321915
44171.0,-131.2765407
44200.0,-124.6093037
44229.0,-140.1835457
44258.0,-118.9532786
44287.0,-135.0180389
44316.0,-121.8551086
44345.0,-136.1077066
44374.0,-121.3033607
44403.0,-136.2704012
44432.0,-122.2234013
44461.0,-151.1635973
44490.0,-124.6803131
44519.0,-132.7656281
44548.0,-124.5231189
44577.0,-131.1246443
44606.0,-122.7788291
44635.0,-135.2989128
44664.0,-121.5835567
44693.0,-136.2861568
44722.0,-125.9342256
44751.0,-149.9996799
44780.0,-121.9848628
44809.0,-144.103756
44838.0,-126.5522111
44867.0,-137.0914662
44896.0,-125.1676534
44925.0,-140.8575613
44954.0,-126.083318
44983.0,-144.7521356
45012.0,-121.535266
45041.0,-129.6651704
45070.0,-121.8468471
45099.0,-136.7148306
45128.0,-118.3745988
45157.0,-131.891632
45186.0,-117.473808
45215.0,-144.6525922
45244.0,-117.744625
45273.0,-135.8188089
45302.0,-119.6352472
45331.0,-128.3894816
45360.0,-119.3364408
45389.0,-124.5282587
45418.0,-120.3435726
45447.0,-126.864021
45476.0,-121.1681204
45505.0,-133.7433599
45534.0,-119.1401534
45563.0,-140.6940681
45592.0,-120.0262418
45621.0,-135.5818752
45650.0,-128.5720478
45679.0,-135.3566376
45708.0,-121.0343773
45737.0,-149.8149583
45766.0,-123.604789
45795.0,-135.9098567
45824.0,-124.3343698
45853.0,-142.7880736
45882.0,-123.7597939
45911.0,-132.4497652
45940.0,-122.8702797
45969.0,-144.1119026
45998.0,-123.2919569
46027.0,-133.9777277
46056.0,-123.7764263
46085.0,-143.9608325
46114.0,-122.4214849
46143.0,-133.611288
46172.0,-120.0526465
46201.0,-139.8202993
46230.0,-122.8899824
46259.0,-135.8660854
46288.0,-121.5646208
46317.0,-130.8871434
46346.0,-124.1423746
46375.0,-130.4997533
46404.0,-124.1068061
46433.0,-131.3032201
46462.0,-118.2275815
46491.0,-128.4233068
46520.0,-119.887737
46549.0,-139.6621933
46578.0,-124.3886749
46607.0,-139.3674491
46636.0,-124.7648657
46665.0,-141.6550251
46694.0,-118.9364423
46723.0,-126.858611
46752.0,-120.224665
46781.0,-132.0055637
46810.0,-119.9632822
46839.0,-138.6633912
46868.0,-123.9669716
46897.0,-130.7742939
46926.0,-120.4389428
46955.0,-137.2689317
46984.0,-119.7097393
47013.0,-132.7831079
47042.0,-122.1257069
47071.0,-131.2186149
47100.0,-119.3411703
47129.0,-130.9878223
47158.0,-120.1639325
47187.0,-133.9472696
47216.0,-120.3314469
47245.0,-134.5361602
47274.0,-115.5164612
47303.0,-121.9340642
47332.0,-118.3376976
47361.0,-143.1010089
47390.0,-117.183429
47419.0,-128.4213215
47448.0,-116.4538077
47477.0,-130.0559097
47506.0,-114.7603799
47535.0,-127.7458174
47564.0,-117.8093167
47593.0,-131.0322698
47622.0,-116.4835888
47651.0,-124.4138005
47680.0,-115.7421206
47709.0,-124.8993352
47738.0,-115.5197641
47767.0,-125.4351542
47796.0,-117.0302388
47825.0,-133.2197487
47854.0,-113.4182003
47883.0,-134.0308238
47912.0,-108.7149769
47941.0,-116.2907816
47970.0,-12.56032562
47999.0,-34.12400818
48028.0,-10.18691254
48057.0,-141.5174952
48086.0,-107.3390579
48115.0,-122.0275988
48144.0,-114.1428627
48173.0,-129.1469823
48202.0,-112.7738692
48231.0,-132.9840614
48260.0,-115.2150611
48289.0,-129.1735714
48318.0,-118.6301406
48347.0,-130.4197522
48376.0,-118.5087722
48405.0,-134.2086359
48434.0,-118.5442432
48463.0,-139.1135966
48492.0,-119.5235507
48521.0,-141.3777244
48550.0,-120.8682402
48579.0,-137.8811394
48608.0,-120.5774048
48637.0,-136.9564491
48666.0,-119.2915809
48695.0,-137.2042844
48724.0,-116.1894317
48753.0,-135.8860534
48782.0,-118.1991068
48811.0,-135.5351002
48840.0,-119.512819
48869.0,-137.8351812
48898.0,-121.6197796
48927.0,-131.0967517
48956.0,-119.6457601
48985.0,-132.0906538
49014.0,-120.0831139
49043.0,-125.4198445
49072.0,-119.444215
49101.0,-136.2399545
49130.0,-122.5192228
49159.0,-148.8640516
49188.0,-118.4811741
49217.0,-132.5082985
49246.0,-120.2936004
49275.0,-134.4490372
49304.0,-119.0650086
49333.0,-140.8836895
49362.0,-117.2912455
49391.0,-130.1310735
49420.0,-119.1314471
49449.0,-133.8192272
49478.0,-121.723362
49507.0,-142.2830034
49536.0,-120.9938116
49565.0,-134.2031481
49594.0,-121.7730798
49623.0,-144.4321559
49652.0,-104.5595779
49681.0,-133.2998717
49710.0,-120.0489538
49739.0,-133.0446901
49768.0,-110.7527619
49797.0,-144.7894036
49826.0,-123.3346243
49855.0,-132.6023893
49884.0,-119.7550469
49913.0,-126.8171056
49942.0,-119.1548535
49971.0,-136.1790624
50000.0,-122.411121
