Frequency,Amplitude
30773.0,-133.9117014
30802.0,-115.4321325
30831.0,-125.2767546
30860.0,-115.916357
30889.0,-128.8912333
30918.0,-110.0283931
30947.0,-125.7814644
30976.0,-10.15622608
31005.0,-57.84107971
31034.0,-10.15671921
31063.0,-125.5678215
31092.0,-108.2059673
31121.0,-126.3364661
31150.0,-113.1693916
31179.0,-124.6111319
31208.0,-115.3104826
31237.0,-123.8552831
31266.0,-116.3892193
31295.0,-131.4183663
31324.0,-118.1948277
31353.0,-138.9211359
31382.0,-116.4036327
31411.0,-125.723442
31440.0,-122.7701044
31469.0,-134.507864
31498.0,-118.485999
31527.0,-144.7019132
31556.0,-118.9433687
31585.0,-136.1468646
31614.0,-119.881087
31643.0,-132.6785881
31672.0,-120.651919
31701.0,-125.5938237
31730.0,-119.9166375
31759.0,-141.439106
31788.0,-121.3299293
31817.0,-134.2175877
31846.0,-122.7332433
31875.0,-133.1496101
31904.0,-117.1513218
31933.0,-130.4122398
31962.0,-118.9740157
31991.0,-129.0811112
32020.0,-123.3779003
32049.0,-138.8931268
32078.0,-120.0927911
32107.0,-139.5256025
32136.0,-124.6176168
32165.0,-133.2909909
32194.0,-122.7140263
32223.0,-140.1197414
32252.0,-119.5550552
32281.0,-133.6413863
32310.0,-120.9705605
32339.0,-137.3252154
32368.0,-119.9499345
32397.0,-136.0484362
32426.0,-119.9464347
32455.0,-143.0830979
32484.0,-118.3055074
32513.0,-136.6006287
32542.0,-123.8227091
32571.0,-133.6635763
32600.0,-118.6959393
32629.0,-142.9864022
32658.0,-121.7531099
32687.0,-145.7248781
32716.0,-121.9437077
32745.0,-128.3738072
32774.0,-121.1217554
32803.0,-148.4456723
32832.0,-123.4777309
32861.0,-133.2263111
32890.0,-120.5159862
32919.0,-130.2390921
32948.0,-121.3575314
32977.0,-129.7122167
33006.0,-115.1507007
33035.0,-128.2554843
33064.0,-123.1875737
33093.0,-138.6406712
33122.0,-123.2410325
33151.0,-137.7009125
33180.0,-124.5442797
33209.0,-138.0280587
33238.0,-122.8871957
33267.0,-126.8746146
33296.0,-120.1629785
33325.0,-131.2999223
33354.0,-122.1112795
33383.0,-133.2358899
33412.0,-123.7677274
33441.0,-138.7153489
33470.0,-123.0974201
33499.0,-130.6416438
33528.0,-123.7355627
33557.0,-138.75611
33586.0,-122.9358307
33615.0,-130.6120259
33644.0,-120.1607305
33673.0,-139.8171057
33702.0,-122.3167258
33731.0,-142.2248041
33760.0,-121.8327255
33789.0,-130.7715241
33818.0,-120.8886985
33847.0,-132.6941461
33876.0,-118.2579928
33905.0,-129.1711245
33934.0,-124.640635
33963.0,-142.2012637
33992.0,-120.7244749
34021.0,-136.5415929
34050.0,-121.2920658
34079.0,-134.5527271
34108.0,-122.4270652
34137.0,-145.4940696
34166.0,-118.2709989
34195.0,-142.258506
34224.0,-122.9937574
34253.0,-136.3836511
34282.0,-118.5464398
34311.0,-139.6289605
34340.0,-121.6292889
34369.0,-123.5365817
34398.0,-120.3409546
34427.0,-148.449121
34456.0,-122.5044232
34485.0,-142.2336006
34514.0,-122.9080883
34543.0,-134.8646977
34572.0,-120.6043932
34601.0,-136.9075949
34630.0,-120.6263704
34659.0,-135.0784623
34688.0,-123.5115918
34717.0,-149.1639508
34746.0,-123.6781665
34775.0,-133.1877094
34804.0,-121.7033267
34833.0,-128.000699
34862.0,-122.3059865
34891.0,-126.515951
34920.0,-121.0502065
34949.0,-132.6133512
34978.0,-122.8358723
35007.0,-138.6623601
35036.0,-118.1591607
35065.0,-138.2917091
35094.0,-122.1501502
35123.0,-146.5658171
35152.0,-126.7584889
35181.0,-141.9318645
35210.0,-120.7083596
35239.0,-126.9658973
35268.0,-122.3294957
35297.0,-140.4733116
35326.0,-122.5452079
35355.0,-132.8885322
35384.0,-118.8315281
35413.0,-130.0035823
35442.0,-123.3513354
35471.0,-133.6405677
35500.0,-127.7283252
35529.0,-141.2459207
35558.0,-124.2088521
35587.0,-143.4527904
35616.0,-119.9986901
35645.0,-133.2451478
35674.0,-121.9432523
35703.0,-139.4769548
35732.0,-123.1571146
35761.0,-139.1983803
35790.0,-123.8630715
35819.0,-139.6673878
35848.0,-120.868085
35877.0,-126.9520987
35906.0,-118.5392781
35935.0,-132.1034126
35964.0,-122.7589391
35993.0,-135.5855612
36022.0,-124.4245564
36051.0,-138.2115306
36080.0,-122.1182304
36109.0,-134.8001107
36138.0,-126.349071
36167.0,-136.9197096
36196.0,-122.0848901
36225.0,-128.8331273
36254.0,-122.6799262
36283.0,-146.3215381
36312.0,-121.8002722
36341.0,-131.3860078
36370.0,-120.0253522
36399.0,-127.8860688
36428.0,-123.6024449
36457.0,-149.6044026
36486.0,-122.4029541
36515.0,-137.767231
36544.0,-125.5925612
36573.0,-137.9909524
36602.0,-124.1298744
36631.0,-130.4004451
36660.0,-120.1454876
36689.0,-127.2952111
36718.0,-123.0567212
36747.0,-140.8487284
36776.0,-123.0732472
36805.0,-129.7633534
36834.0,-123.6304585
36863.0,-137.7710452
36892.0,-123.6132033
36921.0,-131.781781
36950.0,-117.4418117
36979.0,-133.2980931
37008.0,-123.3946202
37037.0,-133.7509219
37066.0,-121.2931987
37095.0,-136.0705769
37124.0,-124.109906
37153.0,-133.638532
37182.0,-121.550013
37211.0,-129.2111943
37240.0,-122.2734656
37269.0,-140.5160918
37298.0,-125.4352329
37327.0,-132.5000165
37356.0,-103.5604248
37385.0,-152.4891348
37414.0,-124.4826306
37443.0,-139.0717748
37472.0,-120.738973
37501.0,-123.0939232
37530.0,-120.2313142
37559.0,-151.9970998
37588.0,-121.3567975
37617.0,-126.8613103
37646.0,-123.0133031
37675.0,-143.9694813
37704.0,-122.6802343
37733.0,-131.3386357
37762.0,-125.4418093
37791.0,-141.6759296
37820.0,-122.8787122
37849.0,-131.0811868
37878.0,-122.3359289
37907.0,-136.3971074
37936.0,-124.4609351
37965.0,-136.346722
37994.0,-122.5718275
38023.0,-146.1270678
38052.0,-119.5756268
38081.0,-124.8281072
38110.0,-121.6149812
38139.0,-136.2422458
38168.0,-120.2608702
38197.0,-135.764411
38226.0,-120.0274911
38255.0,-132.1211855
38284.0,-112.8371964
38313.0,-129.2481511
38342.0,-106.5406318
38371.0,-128.6410039
38400.0,-119.3449202
38429.0,-141.8297749
38458.0,-109.6193314
38487.0,-129.4302495
38516.0,-120.0316224
38545.0,-123.2093173
38574.0,-104.2995904
38603.0,-137.5840935
38632.0,-104.2355728
38661.0,-143.6060566
38690.0,-124.1537425
38719.0,-130.0163451
38748.0,-117.6689228
38777.0,-130.1744191
38806.0,-122.5629139
38835.0,-131.8950612
38864.0,-120.7771578
38893.0,-133.737786
38922.0,-121.2786032
38951.0,-143.7644016
38980.0,-120.1272372
39009.0,-145.7043685
39038.0,-120.5941884
39067.0,-128.9376362
39096.0,-120.5866441
39125.0,-143.0760199
39154.0,-119.8142664
39183.0,-125.528843
39212.0,-119.4351242
39241.0,-131.7298709
39270.0,-122.3084054
39299.0,-129.7997563
39328.0,-118.1078072
39357.0,-129.3358204
39386.0,-124.2646228
39415.0,-131.9392466
39444.0,-119.8009216
39473.0,-141.5108684
39502.0,-122.8240025
39531.0,-136.1142924
39560.0,-119.3799253
39589.0,-143.9965184
39618.0,-124.0260976
39647.0,-126.9067967
39676.0,-122.0005665
39705.0,-139.956128
39734.0,-126.3346917
39763.0,-141.7001137
39792.0,-120.7337785
39821.0,-130.6636114
39850.0,-122.7098297
39879.0,-128.0403406
39908.0,-121.7291823
39937.0,-134.6352268
39966.0,-120.2660644
39995.0,-138.733724
40024.0,-119.4812892
40053.0,-141.4409459
40082.0,-119.8705273
40111.0,-129.7932435
40140.0,-121.5956846
40169.0,-140.7271702
40198.0,-126.763593
40227.0,-140.0146753
40256.0,-123.3867318
40285.0,-132.5737311
40314.0,-123.2719941
40343.0,-139.0933623
40372.0,-122.1123643
40401.0,-130.3740772
40430.0,-123.1711583
40459.0,-127.5781835
40488.0,-122.7091426
40517.0,-133.2924275
40546.0,-123.7767713
40575.0,-129.8984153
40604.0,-123.3745655
40633.0,-129.7576879
40662.0,-121.4131586
40691.0,-132.2233251
40720.0,-124.8882192
40749.0,-140.124987
40778.0,-91.76847076
40807.0,-131.4416326
40836.0,-122.7021691
40865.0,-133.8897635
40894.0,-119.8598979
40923.0,-135.0263775
40952.0,-120.875783
40981.0,-142.9280943
41010.0,-122.4737825
41039.0,-146.6671752
41068.0,-117.9196415
41097.0,-145.3893171
41126.0,-122.9331368
41155.0,-134.4385538
41184.0,-126.6146216
41213.0,-128.661987
41242.0,-118.0910414
41271.0,-132.1390646
41300.0,-125.3584203
41329.0,-147.5098622
41358.0,-119.6738944
41387.0,-128.3358892
41416.0,-118.8113333
41445.0,-130.3500832
41474.0,-119.3540908
41503.0,-134.7812474
41532.0,-123.6129582
41561.0,-133.2565837
41590.0,-122.4855882
41619.0,-136.3290239
41648.0,-121.0346202
41677.0,-145.3295187
41706.0,-123.2414304
41735.0,-134.2900365
41764.0,-119.8053537
41793.0,-132.9942443
41822.0,-119.8045923
41851.0,-134.382993
41880.0,-123.8262206
41909.0,-143.4934552
41938.0,-119.1145663
41967.0,-142.4558077
41996.0,-121.8672535
42025.0,-138.6191297
42054.0,-124.8466403
42083.0,-130.2628821
42112.0,-120.5403835
42141.0,-137.2923561
42170.0,-118.818985
42199.0,-127.6008733
42228.0,-121.5050194
42257.0,-128.6992467
42286.0,-119.5564915
42315.0,-126.6090004
42344.0,-120.9170661
42373.0,-154.2281733
42402.0,-120.361566
42431.0,-130.6335147
42460.0,-122.1687676
42489.0,-128.3580492
42518.0,-120.5438069
42547.0,-133.6053801
42576.0,-124.3621052
42605.0,-128.0429205
42634.0,-121.7974024
42663.0,-131.3704421
42692.0,-119.6813054
42721.0,-142.2891884
42750.0,-121.635523
42779.0,-133.7854062
42808.0,-122.0055571
42837.0,-129.5927261
42866.0,-121.5966041
42895.0,-138.690286
42924.0,-123.9339652
42953.0,-125.4709751
42982.0,-123.4306132
43011.0,-129.9716065
43040.0,-121.5592913
43069.0,-137.1918238
43098.0,-120.7454125
43127.0,-145.1436968
43156.0,-123.2372629
43185.0,-137.4801472
43214.0,-121.550317
43243.0,-150.1001168
43272.0,-122.1032665
43301.0,-135.7791914
43330.0,-122.6418708
43359.0,-151.3698484
43388.0,-123.6913552
43417.0,-137.5258575
43446.0,-124.6432978
43475.0,-140.5505233
43504.0,-118.523633
43533.0,-125.4670995
43562.0,-122.3032964
43591.0,-131.0822685
43620.0,-121.2227331
43649.0,-138.4502026
43678.0,-123.5816167
43707.0,-128.6700719
43736.0,-121.560893
43765.0,-146.9089907
43794.0,-121.5709431
43823.0,-132.4567546
43852.0,-122.921849
43881.0,-143.7920376
43910.0,-123.1963487
43939.0,-138.7975106
43968.0,-122.7853065
43997.0,-129.0375472
44026.0,-122.3176043
44055.0,-141.3931288
44084.0,-124.7983326
44113.0,-128.0949925
44142.0,-125.9117021
44171.0,-137.4788019
44200.0,-123.4361518
44229.0,-134.456503
44258.0,-125.2704531
44287.0,-138.1261844
44316.0,-123.6846678
44345.0,-139.4376647
44374.0,-118.4073383
44403.0,-137.2755254
44432.0,-124.2563451
44461.0,-142.6255402
44490.0,-120.9838786
44519.0,-126.1150195
44548.0,-120.8926295
44577.0,-134.97973
44606.0,-123.3706335
44635.0,-128.6581984
44664.0,-124.5263736
44693.0,-128.0917768
44722.0,-123.33149
44751.0,-138.9272616
44780.0,-121.7517686
44809.0,-147.0351729
44838.0,-122.553463
44867.0,-140.6529719
44896.0,-120.1508721
44925.0,-131.1739559
44954.0,-123.5239675
44983.0,-129.916837
45012.0,-120.6199226
45041.0,-141.6853385
45070.0,-121.8450025
45099.0,-132.6919071
45128.0,-123.4513765
45157.0,-127.858425
45186.0,-122.4515065
45215.0,-135.8982433
45244.0,-123.4553457
45273.0,-136.5092889
45302.0,-119.8260357
45331.0,-129.9023327
45360.0,-124.2327393
45389.0,-127.2324193
45418.0,-118.4214754
45447.0,-124.073087
45476.0,-118.72747
45505.0,-124.1615467
45534.0,-121.3089725
45563.0,-135.7201194
45592.0,-119.1039601
45621.0,-147.1146366
45650.0,-123.1912815
45679.0,-130.2509325
45708.0,-122.048742
45737.0,-133.4718144
45766.0,-123.8511022
45795.0,-142.8497636
45824.0,-121.2129965
45853.0,-123.3779285
45882.0,-122.0087947
45911.0,-128.7895478
45940.0,-121.9401105
45969.0,-138.8686968
45998.0,-120.8668739
46027.0,-132.4279607
46056.0,-121.6637699
46085.0,-129.8787358
46114.0,-118.4695312
46143.0,-147.585791
46172.0,-128.5335961
46201.0,-135.1732579
46230.0,-122.3980952
46259.0,-132.1876158
46288.0,-120.692441
46317.0,-132.3497831
46346.0,-125.5151659
46375.0,-147.6211732
46404.0,-122.2725455
46433.0,-129.3045171
46462.0,-123.9496815
46491.0,-137.0897857
46520.0,-122.3535862
46549.0,-139.4671201
46578.0,-120.0781475
46607.0,-139.5297221
46636.0,-120.6172906
46665.0,-148.2022926
46694.0,-119.2853607
46723.0,-137.6629029
46752.0,-120.3042564
46781.0,-133.8093604
46810.0,-117.1883776
46839.0,-144.303436
46868.0,-121.1846247
46897.0,-134.2893659
46926.0,-119.3368242
46955.0,-158.6346847
46984.0,-120.3856613
47013.0,-132.2106087
47042.0,-124.7285799
47071.0,-154.0442018
47100.0,-104.5618625
47129.0,-127.8635228
47158.0,-104.5930405
47187.0,-131.3580307
47216.0,-119.5326184
47245.0,-140.1279788
47274.0,-118.9339751
47303.0,-135.0294166
47332.0,-118.9348839
47361.0,-135.9421685
47390.0,-125.1803352
47419.0,-157.1407056
47448.0,-119.5536975
47477.0,-134.9247571
47506.0,-123.451853
47535.0,-129.4021428
47564.0,-118.4624049
47593.0,-125.9402851
47622.0,-119.2493027
47651.0,-133.1768952
47680.0,-122.4927874
47709.0,-137.4144442
47738.0,-122.7639792
47767.0,-130.5614638
47796.0,-124.562531
47825.0,-142.3139141
47854.0,-124.0279281
47883.0,-137.2225849
47912.0,-117.4704473
47941.0,-144.7254395
47970.0,-119.9910261
47999.0,-137.5749269
48028.0,-121.0455093
48057.0,-126.8315108
48086.0,-121.1780073
48115.0,-132.7452347
48144.0,-121.3012237
48173.0,-128.0728464
48202.0,-123.261193
48231.0,-132.800916
48260.0,-124.3790668
48289.0,-128.3608527
48318.0,-118.6512454
48347.0,-132.8995848
48376.0,-123.0553053
48405.0,-139.0371419
48434.0,-120.4270815
48463.0,-129.7927511
48492.0,-121.28421
48521.0,-136.1507771
48550.0,-123.5401995
48579.0,-141.1679296
48608.0,-123.6016915
48637.0,-137.5837625
48666.0,-119.995365
48695.0,-143.0232232
48724.0,-120.4333924
48753.0,-137.4250481
48782.0,-118.9754177
48811.0,-127.0651067
48840.0,-119.6286123
48869.0,-132.0697336
48898.0,-120.2666012
48927.0,-131.4080385
48956.0,-119.5804067
48985.0,-130.5200437
49014.0,-117.9505701
49043.0,-124.726049
49072.0,-121.1040391
49101.0,-128.7194156
49130.0,-122.6614328
49159.0,-135.61633
49188.0,-123.6993656
49217.0,-138.5312203
49246.0,-127.2098879
49275.0,-143.1758253
49304.0,-121.5868504
49333.0,-133.0594457
49362.0,-119.0065347
49391.0,-135.3240533
49420.0,-123.3677165
49449.0,-147.2271646
49478.0,-122.9682874
49507.0,-136.9833375
49536.0,-122.4094959
49565.0,-131.4918576
49594.0,-120.2572082
49623.0,-124.6174765
49652.0,-123.6077992
49681.0,-127.3585637
49710.0,-122.7187728
49739.0,-142.3113843
49768.0,-123.141181
49797.0,-134.5450626
49826.0,-122.2968562
49855.0,-134.3246214
49884.0,-117.2062466
49913.0,-137.4783176
49942.0,-124.7201207
49971.0,-144.7949733
50000.0,-123.7583516
