Frequency,Amplitude
26191.0,-133.7376396
26220.0,-122.0660569
26249.0,-131.6960054
26278.0,-120.6285136
26307.0,-133.7189048
26336.0,-120.7453945
26365.0,-133.8586121
26394.0,-116.3523379
26423.0,-129.277212
26452.0,-119.010444
26481.0,-129.0223932
26510.0,-119.3396073
26539.0,-134.4268768
26568.0,-118.9239059
26597.0,-138.707527
26626.0,-117.3143745
26655.0,-134.971739
26684.0,-115.9765763
26713.0,-132.8556631
26742.0,-118.3579293
26771.0,-123.0120289
26800.0,-113.9239032
26829.0,-129.4522527
26858.0,-110.2606978
26887.0,-136.7327594
26916.0,-107.3861338
26945.0,-116.0331631
26974.0,-10.15113555
27003.0,-33.3203125
27032.0,-10.15124226
27061.0,-123.8518647
27090.0,-109.2888386
27119.0,-122.3611508
27148.0,-111.373087
27177.0,-132.5902785
27206.0,-116.808865
27235.0,-144.007273
27264.0,-116.3473981
27293.0,-132.5331183
27322.0,-113.6016977
27351.0,-146.7574114
27380.0,-119.8890121
27409.0,-125.9304076
27438.0,-116.7128114
27467.0,-134.2328526
27496.0,-118.1755006
27525.0,-133.7859386
27554.0,-118.4507102
27583.0,-135.7482418
27612.0,-117.8385373
27641.0,-125.0014165
27670.0,-117.7299023
27699.0,-126.9395574
27728.0,-118.5392522
27757.0,-127.990949
27786.0,-116.7474172
27815.0,-125.0790716
27844.0,-121.7861375
27873.0,-135.3417753
27902.0,-122.6197717
27931.0,-135.7665913
27960.0,-124.8452728
27989.0,-137.3630444
28018.0,-117.9390104
28047.0,-135.9111464
28076.0,-120.4787259
28105.0,-133.5598326
28134.0,-119.5211354
28163.0,-142.0427077
28192.0,-118.3942675
28221.0,-138.3092225
28250.0,-120.5093151
28279.0,-133.4170181
28308.0,-119.6644372
28337.0,-154.1018269
28366.0,-124.5469687
28395.0,-144.089139
28424.0,-122.0194087
28453.0,-132.1704173
28482.0,-120.7731121
28511.0,-125.8881639
28540.0,-120.708733
28569.0,-132.0835798
28598.0,-119.525356
28627.0,-151.2179645
28656.0,-117.9147074
28685.0,-134.4691387
28714.0,-119.2111988
28743.0,-133.4701863
28772.0,-118.8734105
28801.0,-131.5618335
28830.0,-122.1377387
28859.0,-149.4794797
28888.0,-123.7309173
28917.0,-130.8077977
28946.0,-119.1188823
28975.0,-138.6539229
29004.0,-120.3626721
29033.0,-135.5342932
29062.0,-123.5950163
29091.0,-131.7623764
29120.0,-122.2741773
29149.0,-133.1594991
29178.0,-121.0407382
29207.0,-128.2903852
29236.0,-120.8380265
29265.0,-135.7536704
29294.0,-120.2671549
29323.0,-125.8420995
29352.0,-120.7112793
29381.0,-131.1351261
29410.0,-119.290811
29439.0,-148.5159416
29468.0,-121.8906335
29497.0,-135.7042517
29526.0,-119.3812933
29555.0,-124.3231257
29584.0,-119.788296
29613.0,-130.5673131
29642.0,-118.5813881
29671.0,-130.2649277
29700.0,-123.4459043
29729.0,-139.9007695
29758.0,-122.8866984
29787.0,-140.1788553
29816.0,-121.7562232
29845.0,-127.8754552
29874.0,-122.6994443
29903.0,-137.0565533
29932.0,-119.3290905
29961.0,-135.0158007
29990.0,-120.3194303
30019.0,-129.0345891
30048.0,-119.9667737
30077.0,-132.5288125
30106.0,-122.4551076
30135.0,-138.2624604
30164.0,-117.9924887
30193.0,-131.3162995
30222.0,-123.0613159
30251.0,-139.3072753
30280.0,-122.9702408
30309.0,-147.8126631
30338.0,-120.2393659
30367.0,-131.6823672
30396.0,-117.1830831
30425.0,-123.9108708
30454.0,-118.1601943
30483.0,-131.1664543
30512.0,-116.2771917
30541.0,-135.0126163
30570.0,-116.278413
30599.0,-136.6671309
30628.0,-123.4614005
30657.0,-132.2675145
30686.0,-122.3348057
30715.0,-127.913192
30744.0,-122.008864
30773.0,-130.5874548
30802.0,-123.1995213
30831.0,-142.0139076
30860.0,-120.3405759
30889.0,-139.4283935
30918.0,-126.7132115
30947.0,-134.4739736
30976.0,-122.9015709
31005.0,-133.7609382
31034.0,-123.5525081
31063.0,-152.7095229
31092.0,-123.0934033
31121.0,-134.8839391
31150.0,-120.065312
31179.0,-138.7202672
31208.0,-120.8066539
31237.0,-128.3513158
31266.0,-121.4079805
31295.0,-135.9276211
31324.0,-121.6899212
31353.0,-137.20416
31382.0,-119.2116895
31411.0,-141.7522361
31440.0,-123.1145661
31469.0,-133.4011836
31498.0,-121.8051864
31527.0,-130.5906804
31556.0,-113.8156359
31585.0,-130.7664618
31614.0,-103.3596497
31643.0,-124.196668
31672.0,-118.2576176
31701.0,-129.8294042
31730.0,-122.9689173
31759.0,-130.5977892
31788.0,-118.862414
31817.0,-156.8682267
31846.0,-120.8105955
31875.0,-124.3524016
31904.0,-121.4716522
31933.0,-138.5353419
31962.0,-121.2102618
31991.0,-135.4356345
32020.0,-125.9418747
32049.0,-142.1610111
32078.0,-129.0210088
32107.0,-143.2624383
32136.0,-120.8180686
32165.0,-134.2397695
32194.0,-121.7686221
32223.0,-138.552152
32252.0,-121.786092
32281.0,-130.0600882
32310.0,-118.8606505
32339.0,-144.7066952
32368.0,-123.4945424
32397.0,-144.7337285
32426.0,-122.5795511
32455.0,-140.4262503
32484.0,-121.8126511
32513.0,-128.844312
32542.0,-124.5792613
32571.0,-131.0740082
32600.0,-119.3534729
32629.0,-138.1424298
32658.0,-124.9600561
32687.0,-135.8558108
32716.0,-119.5751448
32745.0,-138.2978138
32774.0,-122.0253426
32803.0,-129.804371
32832.0,-121.901984
32861.0,-127.9875331
32890.0,-119.774992
32919.0,-137.4069094
32948.0,-121.4641921
32977.0,-135.9005701
33006.0,-124.5189457
33035.0,-127.121134
33064.0,-121.4629719
33093.0,-151.6916455
33122.0,-122.7428903
33151.0,-135.8688897
33180.0,-124.6620166
33209.0,-149.7152116
33238.0,-122.3234456
33267.0,-130.4568803
33296.0,-125.5185312
33325.0,-139.3568089
33354.0,-123.248364
33383.0,-134.4845083
33412.0,-125.5395459
33441.0,-135.023161
33470.0,-122.0887676
33499.0,-135.5726232
33528.0,-124.9537607
33557.0,-130.8569615
33586.0,-122.4588063
33615.0,-130.6033154
33644.0,-121.1305077
33673.0,-129.016795
33702.0,-121.6846574
33731.0,-123.3311131
33760.0,-119.5707482
33789.0,-127.3167241
33818.0,-124.2410641
33847.0,-151.0676921
33876.0,-121.4518861
33905.0,-129.9565557
33934.0,-120.3467114
33963.0,-142.7409991
33992.0,-123.3153538
34021.0,-139.7174394
34050.0,-125.464521
34079.0,-128.171544
34108.0,-120.4928865
34137.0,-137.8416672
34166.0,-124.9615336
34195.0,-138.8490281
34224.0,-122.484462
34253.0,-145.1353428
34282.0,-120.820254
34311.0,-126.3469329
34340.0,-121.1228851
34369.0,-133.7768927
34398.0,-124.1046628
34427.0,-143.6111473
34456.0,-126.1276896
34485.0,-134.270576
34514.0,-123.5796418
34543.0,-132.912188
34572.0,-121.6113636
34601.0,-129.6824468
34630.0,-121.743091
34659.0,-137.1782408
34688.0,-118.6383027
34717.0,-138.5276897
34746.0,-121.7462948
34775.0,-125.4174932
34804.0,-122.8197473
34833.0,-132.3425213
34862.0,-127.2065633
34891.0,-142.9991747
34920.0,-123.1071502
34949.0,-138.0586679
34978.0,-123.1825459
35007.0,-131.8966802
35036.0,-121.9993382
35065.0,-126.7745148
35094.0,-121.1852414
35123.0,-135.2652998
35152.0,-124.1080081
35181.0,-130.4113845
35210.0,-122.7199376
35239.0,-128.1630986
35268.0,-122.5514908
35297.0,-147.0094194
35326.0,-119.6979942
35355.0,-137.0910559
35384.0,-122.3543404
35413.0,-134.833647
35442.0,-122.4967952
35471.0,-137.8697588
35500.0,-120.4824249
35529.0,-131.7940967
35558.0,-121.7366777
35587.0,-134.0781006
35616.0,-120.7535052
35645.0,-131.2738899
35674.0,-121.9547856
35703.0,-131.9645309
35732.0,-124.9428685
35761.0,-135.8283456
35790.0,-122.3004135
35819.0,-135.8953723
35848.0,-123.7058321
35877.0,-141.2595846
35906.0,-122.0215155
35935.0,-141.5043004
35964.0,-121.6260927
35993.0,-143.6259338
36022.0,-122.6267217
36051.0,-135.7484183
36080.0,-122.4384685
36109.0,-135.1051104
36138.0,-121.9924181
36167.0,-127.1882026
36196.0,-123.0016024
36225.0,-131.3741042
36254.0,-122.9140942
36283.0,-133.7115006
36312.0,-121.3536042
36341.0,-129.632511
36370.0,-121.6421817
36399.0,-128.3059151
36428.0,-127.3028643
36457.0,-135.2264953
36486.0,-120.8000466
36515.0,-129.9271825
36544.0,-126.9713567
36573.0,-147.4063421
36602.0,-122.3864577
36631.0,-129.0985098
36660.0,-124.2115758
36689.0,-126.5905431
36718.0,-121.4396798
36747.0,-135.1185492
36776.0,-91.78707123
36805.0,-129.1184209
36834.0,-119.4410799
36863.0,-126.2070592
36892.0,-120.6444674
36921.0,-130.0624578
36950.0,-121.2581554
36979.0,-129.9320308
37008.0,-121.5502392
37037.0,-129.2383951
37066.0,-122.2735337
37095.0,-133.8614231
37124.0,-120.9172398
37153.0,-140.5321317
37182.0,-121.4785743
37211.0,-138.3179487
37240.0,-122.2942
37269.0,-127.8694737
37298.0,-119.9108381
37327.0,-133.8065171
37356.0,-119.5038444
37385.0,-134.6696658
37414.0,-121.8231204
37443.0,-127.6928513
37472.0,-121.4924221
37501.0,-128.9126103
37530.0,-124.8887591
37559.0,-137.2409414
37588.0,-124.986434
37617.0,-136.8425535
37646.0,-118.5180043
37675.0,-132.4423751
37704.0,-122.4102494
37733.0,-135.1658854
37762.0,-122.4089864
37791.0,-132.6306737
37820.0,-121.6588962
37849.0,-131.2035268
37878.0,-123.9804238
37907.0,-140.5823179
37936.0,-122.6127522
37965.0,-134.5422554
37994.0,-123.0559822
38023.0,-137.0440016
38052.0,-125.0568975
38081.0,-137.9841427
38110.0,-121.6830265
38139.0,-131.1430939
38168.0,-120.2935323
38197.0,-129.8574049
38226.0,-122.0461644
38255.0,-128.9297002
38284.0,-117.0902606
38313.0,-131.2053807
38342.0,-106.1873048
38371.0,-117.5106917
38400.0,-111.2895508
38429.0,-145.8949633
38458.0,-109.3675512
38487.0,-132.6787063
38516.0,-124.9253209
38545.0,-138.1294504
38574.0,-105.4581064
38603.0,-134.8047271
38632.0,-105.4992218
38661.0,-131.3101781
38690.0,-118.5649474
38719.0,-132.1917699
38748.0,-122.4728752
38777.0,-140.4081802
38806.0,-121.1402907
38835.0,-130.3951259
38864.0,-126.4515386
38893.0,-152.8700075
38922.0,-121.1018225
38951.0,-130.6369145
38980.0,-122.7028394
39009.0,-139.6956169
39038.0,-123.8367967
39067.0,-141.5092004
39096.0,-122.8822816
39125.0,-137.4458018
39154.0,-126.6967638
39183.0,-138.107226
39212.0,-123.2225953
39241.0,-132.4576228
39270.0,-126.799958
39299.0,-131.0526321
39328.0,-120.4881156
39357.0,-127.7156028
39386.0,-122.8790141
39415.0,-134.1605965
39444.0,-124.3088053
39473.0,-127.9455693
39502.0,-120.6986939
39531.0,-131.0832189
39560.0,-121.3305942
39589.0,-136.152982
39618.0,-125.1242955
39647.0,-132.7061005
39676.0,-122.1654282
39705.0,-132.6756501
39734.0,-121.0944969
39763.0,-135.2746511
39792.0,-119.4020916
39821.0,-133.5798123
39850.0,-118.970897
39879.0,-157.2032047
39908.0,-122.8780842
39937.0,-133.1025936
39966.0,-119.2042541
39995.0,-128.5173014
40024.0,-123.5001999
40053.0,-134.308742
40082.0,-125.7327984
40111.0,-153.6886194
40140.0,-122.8620559
40169.0,-135.5301825
40198.0,-120.9474627
40227.0,-139.1110662
40256.0,-122.4727889
40285.0,-129.5731023
40314.0,-120.7369089
40343.0,-132.6019473
40372.0,-129.2767613
40401.0,-139.9901931
40430.0,-126.7531559
40459.0,-137.2256721
40488.0,-121.5629146
40517.0,-130.6543888
40546.0,-122.4667695
40575.0,-127.5968541
40604.0,-122.1499199
40633.0,-140.1534729
40662.0,-120.0130185
40691.0,-132.4032012
40720.0,-123.3219723
40749.0,-147.2845611
40778.0,-122.2457897
40807.0,-136.8630588
40836.0,-122.5061282
40865.0,-140.2756844
40894.0,-122.5625518
40923.0,-126.7314264
40952.0,-123.6221888
40981.0,-132.8685824
41010.0,-124.1112759
41039.0,-151.8119645
41068.0,-121.2536505
41097.0,-133.8022437
41126.0,-125.5418411
41155.0,-135.2230796
41184.0,-122.884709
41213.0,-130.1019881
41242.0,-121.7592262
41271.0,-132.1195496
41300.0,-120.6920515
41329.0,-142.3504764
41358.0,-104.3407898
41387.0,-127.2505314
41416.0,-118.2354039
41445.0,-128.4802796
41474.0,-117.5994432
41503.0,-144.6356338
41532.0,-117.6040375
41561.0,-129.1540486
41590.0,-125.0590785
41619.0,-145.7978075
41648.0,-121.786431
41677.0,-131.9649412
41706.0,-121.3331169
41735.0,-143.989432
41764.0,-121.1616336
41793.0,-129.9431584
41822.0,-117.2758481
41851.0,-132.9548596
41880.0,-121.2520725
41909.0,-129.8499165
41938.0,-119.4203103
41967.0,-141.9694018
41996.0,-121.8983149
42025.0,-132.244671
42054.0,-122.5630425
42083.0,-132.0576604
42112.0,-124.6266912
42141.0,-135.2412389
42170.0,-120.2724509
42199.0,-135.4445522
42228.0,-121.5387703
42257.0,-137.3791508
42286.0,-123.9971748
42315.0,-137.1764837
42344.0,-120.9470206
42373.0,-123.4512151
42402.0,-123.0036395
42431.0,-150.4384967
42460.0,-123.7461941
42489.0,-135.3562304
42518.0,-121.5794691
42547.0,-133.7474761
42576.0,-124.8833143
42605.0,-134.5929504
42634.0,-120.0062551
42663.0,-131.3953591
42692.0,-121.6279107
42721.0,-135.5696888
42750.0,-126.0995152
42779.0,-134.6301157
42808.0,-122.5667119
42837.0,-140.2477203
42866.0,-126.0157039
42895.0,-129.774951
42924.0,-121.8393444
42953.0,-141.1742127
42982.0,-126.5735766
43011.0,-137.7199331
43040.0,-123.0583831
43069.0,-137.929071
43098.0,-119.0898651
43127.0,-132.9762583
43156.0,-124.5870155
43185.0,-140.6757672
43214.0,-117.5568206
43243.0,-133.9304116
43272.0,-119.3822738
43301.0,-121.7070286
43330.0,-114.6068828
43359.0,-139.3213111
43388.0,-120.6685995
43417.0,-135.6764698
43446.0,-120.6739244
43475.0,-136.5852474
43504.0,-119.3734476
43533.0,-130.2043126
43562.0,-122.3655053
43591.0,-127.5969662
43620.0,-123.9781621
43649.0,-125.2073796
43678.0,-120.6808507
43707.0,-133.4473135
43736.0,-124.5735448
43765.0,-130.0479405
43794.0,-121.5468681
43823.0,-132.8215106
43852.0,-121.0603705
43881.0,-143.0093614
43910.0,-125.9244356
43939.0,-139.8871675
43968.0,-123.6090978
43997.0,-149.3812096
44026.0,-119.8140756
44055.0,-138.3801899
44084.0,-124.2176226
44113.0,-136.2470553
44142.0,-119.9469341
44171.0,-142.8905919
44200.0,-125.6923027
44229.0,-134.1095934
44258.0,-121.4696985
44287.0,-131.6452572
44316.0,-123.2489466
44345.0,-139.0123636
44374.0,-122.4304374
44403.0,-127.7593003
44432.0,-121.9936369
44461.0,-137.6093201
44490.0,-123.3907699
44519.0,-128.9436367
44548.0,-120.9368229
44577.0,-125.6887481
44606.0,-121.5256489
44635.0,-135.7301561
44664.0,-123.3872055
44693.0,-125.8864783
44722.0,-121.4112124
44751.0,-132.6139638
44780.0,-121.2990347
44809.0,-132.9624739
44838.0,-119.8471861
44867.0,-133.1139996
44896.0,-125.5580461
44925.0,-131.1221639
44954.0,-118.3972835
44983.0,-144.4180074
45012.0,-121.945982
45041.0,-131.779712
45070.0,-119.6219389
45099.0,-148.6028364
45128.0,-119.7761693
45157.0,-139.7443433
45186.0,-128.0534795
45215.0,-133.3560132
45244.0,-120.807968
45273.0,-132.107394
45302.0,-119.3144792
45331.0,-140.9035919
45360.0,-124.1121724
45389.0,-126.962469
45418.0,-120.3003522
45447.0,-134.4933426
45476.0,-123.3887708
45505.0,-135.05344
45534.0,-120.0215653
45563.0,-133.7370143
45592.0,-122.750121
45621.0,-138.284706
45650.0,-124.3478773
45679.0,-149.9412546
45708.0,-118.8090997
45737.0,-128.4294255
45766.0,-119.0841005
45795.0,-153.4337921
45824.0,-121.0750345
45853.0,-137.3948183
45882.0,-122.4189732
45911.0,-143.7402611
45940.0,-122.3237876
45969.0,-135.6567383
45998.0,-126.1594216
46027.0,-141.250528
46056.0,-125.382925
46085.0,-135.5947114
46114.0,-119.6224181
46143.0,-141.5836188
46172.0,-126.5628461
46201.0,-137.0604822
46230.0,-124.479794
46259.0,-134.7744908
46288.0,-120.5752609
46317.0,-126.7654545
46346.0,-118.5683042
46375.0,-137.7607244
46404.0,-121.1358692
46433.0,-144.5548963
46462.0,-120.685767
46491.0,-133.6118499
46520.0,-96.99951172
46549.0,-128.5799028
46578.0,-119.8267023
46607.0,-132.0052252
46636.0,-120.8109103
46665.0,-137.7950536
46694.0,-121.0582203
46723.0,-128.6494077
46752.0,-122.2907824
46781.0,-149.3634976
46810.0,-120.3619971
46839.0,-137.0129366
46868.0,-121.5776188
46897.0,-140.1847394
46926.0,-122.4909184
46955.0,-130.2451395
46984.0,-120.5798961
47013.0,-145.3015086
47042.0,-123.5414861
47071.0,-125.5959752
47100.0,-119.3812817
47129.0,-131.918958
47158.0,-124.6378453
47187.0,-128.3577254
47216.0,-123.0410142
47245.0,-138.8987887
47274.0,-123.1893174
47303.0,-132.7403625
47332.0,-124.0914599
47361.0,-139.3423688
47390.0,-122.0634167
47419.0,-135.1387972
47448.0,-124.9869551
47477.0,-134.9146046
47506.0,-115.8681572
47535.0,-133.4898519
47564.0,-122.5357596
47593.0,-137.5071433
47622.0,-121.4934631
47651.0,-142.0240164
47680.0,-125.8575166
47709.0,-137.6846586
47738.0,-126.5288285
47767.0,-152.8397733
47796.0,-126.957899
47825.0,-138.4897417
47854.0,-118.0943451
47883.0,-134.5781578
47912.0,-122.1973071
47941.0,-128.2743469
47970.0,-122.1488105
47999.0,-130.5990485
48028.0,-122.6621004
48057.0,-136.5721001
48086.0,-124.3640181
48115.0,-133.1365412
48144.0,-121.5043532
48173.0,-127.2354307
48202.0,-122.1544545
48231.0,-140.6679874
48260.0,-122.1466928
48289.0,-140.9315782
48318.0,-123.037218
48347.0,-141.4124409
48376.0,-124.5568212
48405.0,-128.4174403
48434.0,-118.8572369
48463.0,-131.7812787
48492.0,-124.2500353
48521.0,-131.0446599
48550.0,-123.3590227
48579.0,-138.8396741
48608.0,-120.8905833
48637.0,-133.9922278
48666.0,-123.367863
48695.0,-132.4410525
48724.0,-123.2617391
48753.0,-134.4874343
48782.0,-123.2685717
48811.0,-130.1372518
48840.0,-123.1918448
48869.0,-142.2752168
48898.0,-130.5792321
48927.0,-141.029165
48956.0,-121.2443973
48985.0,-142.6740728
49014.0,-123.8946185
49043.0,-131.3400775
49072.0,-123.8278613
49101.0,-137.4833011
49130.0,-124.6131101
49159.0,-136.7732177
49188.0,-123.0611255
49217.0,-130.2787209
49246.0,-120.1914664
49275.0,-136.0361496
49304.0,-118.6872974
49333.0,-130.9994176
49362.0,-121.5854874
49391.0,-147.0011489
49420.0,-119.4533276
49449.0,-129.2806848
49478.0,-120.6203417
49507.0,-134.4206633
49536.0,-120.2866247
49565.0,-133.8944919
49594.0,-123.5249499
49623.0,-125.2014843
49652.0,-116.9554756
49681.0,-124.8542455
49710.0,-118.5429597
49739.0,-142.1974592
49768.0,-122.6390584
49797.0,-131.9412511
49826.0,-123.3609136
49855.0,-142.8998254
49884.0,-124.0353368
49913.0,-129.7845281
49942.0,-121.557505
49971.0,-131.5801267
50000.0,-120.3078165
