Frequency,Amplitude
25785.0,-137.5783296
25814.0,-120.8838168
25843.0,-137.5671722
25872.0,-121.6171846
25901.0,-151.3710949
25930.0,-120.9748532
25959.0,-134.62087
25988.0,-119.892674
26017.0,-130.0677159
26046.0,-119.906143
26075.0,-129.087434
26104.0,-121.5431056
26133.0,-129.1445791
26162.0,-125.3390177
26191.0,-129.5387351
26220.0,-123.3509332
26249.0,-144.6614321
26278.0,-118.6755468
26307.0,-128.9206407
26336.0,-124.3304294
26365.0,-128.7318547
26394.0,-118.70716
26423.0,-128.4388559
26452.0,-119.941544
26481.0,-138.1572404
26510.0,-123.1664112
26539.0,-128.2001702
26568.0,-118.2550123
26597.0,-145.2061732
26626.0,-119.0287332
26655.0,-137.8976554
26684.0,-123.1127446
26713.0,-126.2164503
26742.0,-117.4119147
26771.0,-140.2081172
26800.0,-124.2503559
26829.0,-144.9773585
26858.0,-124.5296029
26887.0,-141.5334136
26916.0,-119.9026245
26945.0,-126.4084762
26974.0,-125.0860417
27003.0,-141.5834511
27032.0,-122.2833156
27061.0,-135.1420098
27090.0,-122.4370444
27119.0,-134.0938695
27148.0,-121.2291457
27177.0,-131.5885981
27206.0,-123.0722101
27235.0,-133.8396886
27264.0,-125.2238724
27293.0,-140.4770623
27322.0,-125.7343719
27351.0,-137.0833715
27380.0,-121.5059068
27409.0,-127.3642135
27438.0,-117.587015
27467.0,-122.014005
27496.0,-118.729744
27525.0,-131.8327747
27554.0,-118.5741253
27583.0,-128.1615422
27612.0,-122.1557863
27641.0,-129.3157993
27670.0,-123.9942296
27699.0,-135.2826207
27728.0,-121.5518334
27757.0,-127.5088017
27786.0,-122.2061636
27815.0,-146.1396013
27844.0,-125.5357872
27873.0,-148.5914318
27902.0,-126.8017086
27931.0,-142.8382637
27960.0,-119.2952188
27989.0,-129.7958727
28018.0,-119.2974043
28047.0,-132.2503662
28076.0,-121.1268465
28105.0,-143.6608139
28134.0,-121.2548257
28163.0,-133.1110141
28192.0,-121.2020336
28221.0,-134.5489982
28250.0,-123.4821707
28279.0,-145.7162728
28308.0,-121.0717015
28337.0,-146.0965989
28366.0,-119.0619076
28395.0,-132.2847412
28424.0,-122.4213503
28453.0,-141.8280561
28482.0,-120.7439089
28511.0,-132.0585067
28540.0,-117.8536237
28569.0,-138.8126994
28598.0,-121.8236535
28627.0,-134.2826999
28656.0,-122.6189092
28685.0,-126.128156
28714.0,-123.2477239
28743.0,-141.3716758
28772.0,-126.1053899
28801.0,-143.202364
28830.0,-122.1368122
28859.0,-136.1455444
28888.0,-120.3338288
28917.0,-125.0768559
28946.0,-119.6962207
28975.0,-147.7186207
29004.0,-121.4403277
29033.0,-138.8128797
29062.0,-120.1816397
29091.0,-147.0077453
29120.0,-120.7367339
29149.0,-145.207093
29178.0,-122.9014867
29207.0,-134.5845922
29236.0,-121.7093535
29265.0,-136.9177882
29294.0,-120.9424534
29323.0,-129.6512819
29352.0,-123.0316577
29381.0,-130.6899127
29410.0,-118.8962506
29439.0,-131.732422
29468.0,-121.6593902
29497.0,-128.1657749
29526.0,-123.5127468
29555.0,-133.5528724
29584.0,-125.5008396
29613.0,-138.8894487
29642.0,-118.8499355
29671.0,-133.522668
29700.0,-121.5291301
29729.0,-138.2110517
29758.0,-123.8334212
29787.0,-137.9644104
29816.0,-123.7222248
29845.0,-126.2225816
29874.0,-122.3433417
29903.0,-133.5656968
29932.0,-123.211469
29961.0,-129.5161565
29990.0,-123.1288654
30019.0,-138.0091973
30048.0,-124.7304996
30077.0,-136.5906997
30106.0,-120.2387631
30135.0,-137.8469494
30164.0,-121.6200688
30193.0,-146.1132107
30222.0,-124.4972986
30251.0,-132.3401129
30280.0,-121.4659626
30309.0,-132.8672282
30338.0,-122.4857969
30367.0,-134.2681071
30396.0,-122.219106
30425.0,-135.2748017
30454.0,-123.6753334
30483.0,-138.2288929
30512.0,-119.2509383
30541.0,-126.5877003
30570.0,-121.5964482
30599.0,-139.6637811
30628.0,-119.8093336
30657.0,-143.3920702
30686.0,-123.5646597
30715.0,-130.6541618
30744.0,-123.5015978
30773.0,-141.5693765
30802.0,-123.7579465
30831.0,-135.3937737
30860.0,-122.6077708
30889.0,-137.4957353
30918.0,-122.9709422
30947.0,-130.2159093
30976.0,-125.2948888
31005.0,-140.6757773
31034.0,-121.7091827
31063.0,-136.75734
31092.0,-122.1075645
31121.0,-140.8957129
31150.0,-121.7602193
31179.0,-136.1655088
31208.0,-120.1377297
31237.0,-130.9030673
31266.0,-120.6579782
31295.0,-123.6239968
31324.0,-120.115221
31353.0,-143.1698491
31382.0,-121.9418482
31411.0,-133.2898548
31440.0,-120.1790435
31469.0,-136.1376164
31498.0,-122.2840137
31527.0,-137.0219592
31556.0,-122.0292027
31585.0,-131.2152022
31614.0,-121.6976332
31643.0,-126.1714757
31672.0,-121.6231014
31701.0,-146.6995624
31730.0,-121.7332481
31759.0,-129.0895055
31788.0,-120.1956463
31817.0,-125.4958325
31846.0,-121.7252934
31875.0,-137.646407
31904.0,-120.9516488
31933.0,-136.5587623
31962.0,-119.9639503
31991.0,-136.6003383
32020.0,-121.9369786
32049.0,-132.987947
32078.0,-121.6666906
32107.0,-139.3800799
32136.0,-123.6185582
32165.0,-138.3449067
32194.0,-122.214291
32223.0,-140.8941382
32252.0,-120.8757507
32281.0,-127.3657506
32310.0,-119.6873082
32339.0,-129.4814416
32368.0,-122.1481297
32397.0,-139.4275621
32426.0,-120.2622172
32455.0,-138.0196146
32484.0,-124.342468
32513.0,-129.1336644
32542.0,-125.1503608
32571.0,-141.3152651
32600.0,-121.5243807
32629.0,-126.9934808
32658.0,-124.3401407
32687.0,-133.5338211
32716.0,-122.4153734
32745.0,-136.65284
32774.0,-119.173479
32803.0,-135.0479959
32832.0,-122.5347665
32861.0,-135.5639928
32890.0,-121.3866015
32919.0,-126.7624167
32948.0,-123.9072429
32977.0,-129.20158
33006.0,-122.7269884
33035.0,-135.4900972
33064.0,-125.8373576
33093.0,-134.2776158
33122.0,-121.9948946
33151.0,-134.5020624
33180.0,-119.9557905
33209.0,-127.5877509
33238.0,-122.1891278
33267.0,-139.1773492
33296.0,-122.6102446
33325.0,-127.4199346
33354.0,-120.6135123
33383.0,-136.9001332
33412.0,-120.2167828
33441.0,-139.4772515
33470.0,-120.7723895
33499.0,-136.2148351
33528.0,-118.3896138
33557.0,-128.7788439
33586.0,-121.2082011
33615.0,-127.3932009
33644.0,-123.056312
33673.0,-136.3086924
33702.0,-123.9862198
33731.0,-135.8490426
33760.0,-125.142432
33789.0,-128.9148831
33818.0,-122.3548496
33847.0,-129.5141881
33876.0,-121.4364174
33905.0,-130.1640355
33934.0,-121.0574099
33963.0,-139.2754253
33992.0,-123.4368566
34021.0,-127.7997411
34050.0,-117.9428104
34079.0,-145.1328443
34108.0,-104.8665538
34137.0,-135.0639506
34166.0,-104.8483047
34195.0,-139.3630438
34224.0,-91.72447968
34253.0,-133.6674855
34282.0,-121.1679129
34311.0,-130.9423338
34340.0,-120.8273364
34369.0,-133.3564122
34398.0,-122.5890462
34427.0,-136.0101767
34456.0,-123.1464818
34485.0,-141.4932147
34514.0,-121.1364303
34543.0,-133.9419253
34572.0,-123.1581617
34601.0,-136.2095922
34630.0,-121.5106822
34659.0,-130.9556858
34688.0,-119.1596853
34717.0,-127.0148111
34746.0,-121.9366146
34775.0,-123.503882
34804.0,-120.5252562
34833.0,-135.8362901
34862.0,-118.7502787
34891.0,-130.0107527
34920.0,-117.6202893
34949.0,-157.2382929
34978.0,-122.5239239
35007.0,-128.1396916
35036.0,-122.575269
35065.0,-134.4832611
35094.0,-119.9669638
35123.0,-147.9266214
35152.0,-124.5265949
35181.0,-155.3970759
35210.0,-119.7373422
35239.0,-123.2995885
35268.0,-119.297358
35297.0,-138.1246913
35326.0,-123.5804875
35355.0,-133.8203066
35384.0,-123.1231119
35413.0,-130.0363212
35442.0,-118.3277497
35471.0,-131.798301
35500.0,-118.8124283
35529.0,-128.8598312
35558.0,-121.2511265
35587.0,-136.9267223
35616.0,-121.2509205
35645.0,-143.9670332
35674.0,-120.3477387
35703.0,-127.3223556
35732.0,-119.7051578
35761.0,-136.9504521
35790.0,-120.7633868
35819.0,-132.9564629
35848.0,-123.8966114
35877.0,-128.6415002
35906.0,-120.3893278
35935.0,-132.377683
35964.0,-121.1114933
35993.0,-134.1069114
36022.0,-119.6762681
36051.0,-157.0632876
36080.0,-120.6194428
36109.0,-132.2492474
36138.0,-120.9369172
36167.0,-129.9530165
36196.0,-122.7386661
36225.0,-140.6305595
36254.0,-123.3330244
36283.0,-148.0177772
36312.0,-124.759085
36341.0,-150.5466753
36370.0,-125.3354946
36399.0,-135.1026308
36428.0,-125.0695457
36457.0,-131.8469881
36486.0,-120.8681547
36515.0,-148.684526
36544.0,-120.2252287
36573.0,-134.1360143
36602.0,-120.7833515
36631.0,-128.4659398
36660.0,-120.9572726
36689.0,-126.3387518
36718.0,-117.5016635
36747.0,-130.3411077
36776.0,-121.1068393
36805.0,-128.6182378
36834.0,-120.6327729
36863.0,-132.6261876
36892.0,-123.3450228
36921.0,-135.9333433
36950.0,-123.5446565
36979.0,-128.0325414
37008.0,-123.060569
37037.0,-142.9068894
37066.0,-121.2288136
37095.0,-142.2978216
37124.0,-125.42113
37153.0,-141.2922407
37182.0,-119.6512519
37211.0,-136.2111486
37240.0,-121.0457502
37269.0,-143.1093573
37298.0,-121.8965908
37327.0,-137.7734452
37356.0,-121.6829246
37385.0,-136.4672711
37414.0,-128.1734666
37443.0,-139.5827553
37472.0,-123.2071496
37501.0,-138.4952822
37530.0,-120.9051896
37559.0,-133.462862
37588.0,-118.6238187
37617.0,-136.2283577
37646.0,-125.0618386
37675.0,-138.6668477
37704.0,-122.0252467
37733.0,-169.6103843
37762.0,-123.0705401
37791.0,-147.5812252
37820.0,-121.840591
37849.0,-135.3849725
37878.0,-122.9784046
37907.0,-130.95985
37936.0,-122.286758
37965.0,-134.9700139
37994.0,-122.3921649
38023.0,-128.1449085
38052.0,-122.962717
38081.0,-143.4155079
38110.0,-121.9017318
38139.0,-129.4146646
38168.0,-121.9271547
38197.0,-128.2140159
38226.0,-118.0710494
38255.0,-125.7467161
38284.0,-112.5964531
38313.0,-135.2994853
38342.0,-107.2308619
38371.0,-119.145365
38400.0,-113.5926897
38429.0,-132.0985431
38458.0,-110.5912897
38487.0,-140.8589739
38516.0,-118.1347689
38545.0,-131.863623
38574.0,-105.2231171
38603.0,-128.2137204
38632.0,-105.2455673
38661.0,-130.3230941
38690.0,-123.3929113
38719.0,-132.8828099
38748.0,-119.2972147
38777.0,-143.4541934
38806.0,-118.931324
38835.0,-132.546292
38864.0,-123.4280065
38893.0,-147.340124
38922.0,-125.0365762
38951.0,-140.1313894
38980.0,-120.1506979
39009.0,-136.0440049
39038.0,-121.6369603
39067.0,-130.3072026
39096.0,-122.5176256
39125.0,-131.0639318
39154.0,-119.9210807
39183.0,-136.324022
39212.0,-121.5926438
39241.0,-147.007486
39270.0,-123.0872472
39299.0,-142.9205502
39328.0,-123.7330252
39357.0,-135.4713744
39386.0,-123.369186
39415.0,-133.6246248
39444.0,-121.2885287
39473.0,-139.5021763
39502.0,-121.9286089
39531.0,-129.5502387
39560.0,-122.0168728
39589.0,-133.7876409
39618.0,-126.1041943
39647.0,-141.4708898
39676.0,-124.3603999
39705.0,-129.5126658
39734.0,-127.8258358
39763.0,-132.0416789
39792.0,-124.6017477
39821.0,-139.052394
39850.0,-123.3310209
39879.0,-139.8477605
39908.0,-125.5191522
39937.0,-138.6524812
39966.0,-121.102327
39995.0,-136.2287752
40024.0,-121.0596439
40053.0,-129.9692052
40082.0,-118.5331916
40111.0,-130.7039159
40140.0,-119.6915092
40169.0,-127.2750198
40198.0,-120.5844629
40227.0,-137.8758582
40256.0,-120.1332308
40285.0,-145.9234895
40314.0,-122.4975728
40343.0,-143.556675
40372.0,-124.7881181
40401.0,-131.9233369
40430.0,-122.7746875
40459.0,-134.0400517
40488.0,-123.1842034
40517.0,-129.065859
40546.0,-117.4741665
40575.0,-144.2419755
40604.0,-121.0029919
40633.0,-141.4936123
40662.0,-122.4241493
40691.0,-131.4086736
40720.0,-119.4544016
40749.0,-134.2065275
40778.0,-122.6714663
40807.0,-135.6330948
40836.0,-122.170526
40865.0,-130.4503301
40894.0,-122.8341506
40923.0,-133.7911722
40952.0,-124.2830931
40981.0,-142.0065973
41010.0,-123.4892928
41039.0,-133.7946495
41068.0,-123.3590062
41097.0,-133.1686399
41126.0,-121.4136195
41155.0,-136.0666085
41184.0,-119.1177602
41213.0,-137.5542098
41242.0,-124.9431607
41271.0,-133.4291068
41300.0,-121.3464895
41329.0,-139.285072
41358.0,-122.4024085
41387.0,-145.096877
41416.0,-124.4755215
41445.0,-139.9443001
41474.0,-123.5262425
41503.0,-137.2209151
41532.0,-121.0595371
41561.0,-129.7763065
41590.0,-123.9121494
41619.0,-132.0547768
41648.0,-122.0082419
41677.0,-130.6771026
41706.0,-119.3700214
41735.0,-151.0562177
41764.0,-122.912412
41793.0,-134.189557
41822.0,-122.2222264
41851.0,-133.1096426
41880.0,-118.8614264
41909.0,-133.3696066
41938.0,-121.5931007
41967.0,-129.2081717
41996.0,-121.356889
42025.0,-134.6820686
42054.0,-123.7861075
42083.0,-133.6612682
42112.0,-121.6022139
42141.0,-136.9364598
42170.0,-122.3678723
42199.0,-143.1784828
42228.0,-119.1778766
42257.0,-131.6520985
42286.0,-119.2963258
42315.0,-134.4240674
42344.0,-121.6086359
42373.0,-130.9468663
42402.0,-122.3792261
42431.0,-132.9859801
42460.0,-120.7716073
42489.0,-129.9886425
42518.0,-122.3770245
42547.0,-154.3411109
42576.0,-120.8740306
42605.0,-131.6208389
42634.0,-121.6477579
42663.0,-129.7893911
42692.0,-118.6610789
42721.0,-129.1893486
42750.0,-116.1960189
42779.0,-132.0390752
42808.0,-118.5055909
42837.0,-145.0165719
42866.0,-119.0761158
42895.0,-127.3880251
42924.0,-120.3819201
42953.0,-132.8312554
42982.0,-124.05117
43011.0,-140.994533
43040.0,-120.6753176
43069.0,-128.6531478
43098.0,-119.9439021
43127.0,-136.4218226
43156.0,-120.4329115
43185.0,-129.7153028
43214.0,-122.2712746
43243.0,-135.2749518
43272.0,-120.7780772
43301.0,-130.3732121
43330.0,-122.0379048
43359.0,-136.1909466
43388.0,-119.9021759
43417.0,-131.3045878
43446.0,-120.4443153
43475.0,-131.4300109
43504.0,-118.0916952
43533.0,-140.1460316
43562.0,-116.8846691
43591.0,-132.0452149
43620.0,-119.0653827
43649.0,-146.0879322
43678.0,-118.7128215
43707.0,-135.1986731
43736.0,-115.2512355
43765.0,-139.5162556
43794.0,-115.5136492
43823.0,-125.4592685
43852.0,-108.2065189
43881.0,-119.4475423
43910.0,-101.8555326
43939.0,-118.296469
43968.0,-12.35697174
43997.0,-33.34727478
44026.0,-10.17895508
44055.0,-117.9300455
44084.0,-110.3605274
44113.0,-125.1958115
44142.0,-111.9718317
44171.0,-129.7675144
44200.0,-115.5135514
44229.0,-122.7484088
44258.0,-116.150797
44287.0,-134.6569166
44316.0,-114.7594684
44345.0,-128.81494
44374.0,-115.8604035
44403.0,-127.6332812
44432.0,-117.3903515
44461.0,-127.810261
44490.0,-122.613113
44519.0,-137.1441933
44548.0,-120.1813881
44577.0,-133.5854233
44606.0,-120.7793394
44635.0,-126.0208753
44664.0,-119.1826055
44693.0,-143.7215658
44722.0,-117.8825938
44751.0,-141.5120833
44780.0,-120.7438283
44809.0,-138.0127983
44838.0,-118.2277415
44867.0,-123.0629399
44896.0,-118.6298069
44925.0,-136.5714689
44954.0,-124.8451204
44983.0,-132.6396668
45012.0,-123.2070688
45041.0,-141.9206668
45070.0,-119.5114031
45099.0,-125.5937627
45128.0,-119.0853532
45157.0,-128.6984771
45186.0,-121.8749058
45215.0,-143.6675964
45244.0,-122.2224887
45273.0,-127.4899929
45302.0,-119.911562
45331.0,-131.7968018
45360.0,-119.353719
45389.0,-132.413997
45418.0,-119.0180047
45447.0,-145.6728255
45476.0,-118.6380712
45505.0,-131.0827365
45534.0,-123.4435512
45563.0,-136.5026745
45592.0,-123.4758813
45621.0,-130.473899
45650.0,-119.994166
45679.0,-134.9160861
45708.0,-121.4718414
45737.0,-129.0009485
45766.0,-118.7904768
45795.0,-137.9424919
45824.0,-121.3437171
45853.0,-130.8615898
45882.0,-122.6064038
45911.0,-139.9911603
45940.0,-122.1872767
45969.0,-139.776771
45998.0,-120.623148
46027.0,-136.6844866
46056.0,-124.1582311
46085.0,-129.6324285
46114.0,-122.1498616
46143.0,-130.2553248
46172.0,-121.8424907
46201.0,-129.8697824
46230.0,-120.2190473
46259.0,-134.4130376
46288.0,-121.2539152
46317.0,-124.9418004
46346.0,-119.5862666
46375.0,-129.7293857
46404.0,-122.950965
46433.0,-134.0040964
46462.0,-122.910047
46491.0,-145.1869749
46520.0,-119.3168687
46549.0,-127.6957458
46578.0,-122.397611
46607.0,-132.8195755
46636.0,-122.4453518
46665.0,-128.570983
46694.0,-121.9171407
46723.0,-129.6530736
46752.0,-125.0494054
46781.0,-142.7451866
46810.0,-120.4861872
46839.0,-127.1880187
46868.0,-120.5573537
46897.0,-129.6285998
46926.0,-120.3128021
46955.0,-136.4983497
46984.0,-122.4152405
47013.0,-141.5364426
47042.0,-124.0438359
47071.0,-133.109863
47100.0,-120.8551303
47129.0,-131.0439271
47158.0,-122.5538098
47187.0,-144.8969136
47216.0,-125.5151805
47245.0,-138.631541
47274.0,-123.3325225
47303.0,-135.9747957
47332.0,-123.176822
47361.0,-138.2537068
47390.0,-123.2918652
47419.0,-140.1871922
47448.0,-125.3116238
47477.0,-130.9705327
47506.0,-120.7840547
47535.0,-134.355204
47564.0,-119.5944598
47593.0,-143.7429414
47622.0,-121.6702473
47651.0,-149.1148587
47680.0,-122.8457979
47709.0,-136.3264054
47738.0,-116.8265018
47767.0,-139.9188698
47796.0,-121.7566426
47825.0,-134.3422562
47854.0,-121.8192081
47883.0,-128.5309575
47912.0,-124.8756953
47941.0,-131.7189611
47970.0,-118.1995734
47999.0,-133.6625117
48028.0,-121.0487753
48057.0,-130.5535767
48086.0,-119.4244568
48115.0,-132.7728015
48144.0,-118.3674013
48173.0,-132.7139642
48202.0,-118.3674676
48231.0,-130.095462
48260.0,-119.3888773
48289.0,-125.4046924
48318.0,-122.0375956
48347.0,-149.410971
48376.0,-119.0616751
48405.0,-131.8672612
48434.0,-123.7139606
48463.0,-129.7654081
48492.0,-116.8762588
48521.0,-129.9452184
48550.0,-120.4960033
48579.0,-150.8040676
48608.0,-124.1515264
48637.0,-134.4875706
48666.0,-127.0615377
48695.0,-144.8482292
48724.0,-122.6897649
48753.0,-138.9309703
48782.0,-125.1997589
48811.0,-136.8927178
48840.0,-122.9377262
48869.0,-130.6742086
48898.0,-124.9025644
48927.0,-136.0277552
48956.0,-122.2764246
48985.0,-130.2172673
49014.0,-126.8984322
49043.0,-143.4879035
49072.0,-123.4264321
49101.0,-137.1135012
49130.0,-119.6475027
49159.0,-135.2761431
49188.0,-120.3223296
49217.0,-126.9429808
49246.0,-119.7919988
49275.0,-138.3408134
49304.0,-121.9108771
49333.0,-132.1086018
49362.0,-126.1770652
49391.0,-135.9441607
49420.0,-121.3243773
49449.0,-139.1641734
49478.0,-123.0090154
49507.0,-142.1418708
49536.0,-120.729685
49565.0,-127.6956627
49594.0,-122.11162
49623.0,-129.3659914
49652.0,-122.6142481
49681.0,-138.2863801
49710.0,-120.8561238
49739.0,-127.3152596
49768.0,-123.8023101
49797.0,-136.3122838
49826.0,-122.9762616
49855.0,-127.3641257
49884.0,-121.587588
49913.0,-141.7159999
49942.0,-123.4156771
49971.0,-140.1117938
50000.0,-123.4156771
