Frequency,Amplitude
27177.0,-126.6451848
27206.0,-91.75507036
27235.0,-117.3041102
27264.0,-91.75546265
27293.0,-145.1402113
27322.0,-121.6341074
27351.0,-133.883817
27380.0,-124.1135441
27409.0,-136.426707
27438.0,-121.9621825
27467.0,-133.7481008
27496.0,-122.0726426
27525.0,-126.3298704
27554.0,-121.3906985
27583.0,-135.2861068
27612.0,-123.8018389
27641.0,-136.3149605
27670.0,-120.060006
27699.0,-134.9891291
27728.0,-120.8551888
27757.0,-133.1186345
27786.0,-121.9917414
27815.0,-133.5523351
27844.0,-124.8474925
27873.0,-147.2951712
27902.0,-118.607448
27931.0,-145.8608192
27960.0,-118.6666561
27989.0,-130.6339543
28018.0,-123.0724462
28047.0,-127.8068059
28076.0,-121.7333682
28105.0,-129.5085659
28134.0,-122.5043156
28163.0,-128.9272659
28192.0,-123.790028
28221.0,-133.6880892
28250.0,-122.3431093
28279.0,-124.6957953
28308.0,-118.9933795
28337.0,-135.0424932
28366.0,-118.6614383
28395.0,-141.2692542
28424.0,-121.7501817
28453.0,-130.209472
28482.0,-125.2722639
28511.0,-138.7715277
28540.0,-122.6536379
28569.0,-130.4361394
28598.0,-122.4615653
28627.0,-135.1603768
28656.0,-122.2369435
28685.0,-130.7298711
28714.0,-121.5102018
28743.0,-127.3358892
28772.0,-121.7734497
28801.0,-130.4673619
28830.0,-119.7968733
28859.0,-131.8310576
28888.0,-119.6682919
28917.0,-135.7341341
28946.0,-121.7134907
28975.0,-146.7325131
29004.0,-121.8531617
29033.0,-136.8144976
29062.0,-120.5587482
29091.0,-134.8960101
29120.0,-117.7284879
29149.0,-126.0423558
29178.0,-119.9070656
29207.0,-145.080871
29236.0,-120.8959146
29265.0,-122.9329198
29294.0,-121.4021046
29323.0,-130.0226674
29352.0,-119.7634477
29381.0,-138.0718968
29410.0,-125.8793538
29439.0,-140.3151938
29468.0,-122.0592549
29497.0,-131.8164193
29526.0,-118.0324095
29555.0,-144.4397345
29584.0,-122.7768376
29613.0,-148.2540469
29642.0,-126.3269251
29671.0,-144.0256937
29700.0,-122.8603795
29729.0,-133.5381597
29758.0,-126.571256
29787.0,-133.5375857
29816.0,-121.7311262
29845.0,-137.7961547
29874.0,-119.1984604
29903.0,-138.4431682
29932.0,-125.7284689
29961.0,-140.9926879
29990.0,-120.2498376
30019.0,-137.9354059
30048.0,-121.8456267
30077.0,-132.5512746
30106.0,-123.9148076
30135.0,-135.6697727
30164.0,-121.7172094
30193.0,-136.9226052
30222.0,-122.4016545
30251.0,-133.8837086
30280.0,-127.0333172
30309.0,-134.8648563
30338.0,-122.3970692
30367.0,-139.9939822
30396.0,-123.0150749
30425.0,-128.210085
30454.0,-122.3515507
30483.0,-140.6899786
30512.0,-126.1130914
30541.0,-145.8418485
30570.0,-122.7574392
30599.0,-132.4971593
30628.0,-122.3939859
30657.0,-134.6794844
30686.0,-120.6823167
30715.0,-136.4677659
30744.0,-122.8619882
30773.0,-136.5044616
30802.0,-119.2723126
30831.0,-130.6303061
30860.0,-125.1285591
30889.0,-145.075067
30918.0,-122.4561375
30947.0,-133.4730119
30976.0,-125.200045
31005.0,-140.3767024
31034.0,-119.3515782
31063.0,-132.9488479
31092.0,-121.6474506
31121.0,-137.699027
31150.0,-121.5959979
31179.0,-132.8723289
31208.0,-119.3328558
31237.0,-127.585996
31266.0,-120.5516176
31295.0,-137.8157252
31324.0,-114.9864277
31353.0,-124.5808378
31382.0,-103.9578934
31411.0,-135.8706029
31440.0,-124.3374639
31469.0,-127.4377952
31498.0,-120.3472503
31527.0,-128.704039
31556.0,-127.6410184
31585.0,-131.8650647
31614.0,-121.6916291
31643.0,-127.8193342
31672.0,-120.5092568
31701.0,-135.9266145
31730.0,-122.6280764
31759.0,-130.1335044
31788.0,-123.341451
31817.0,-137.7959184
31846.0,-124.080045
31875.0,-127.866483
31904.0,-118.9550802
31933.0,-132.2627763
31962.0,-119.3745073
31991.0,-139.3217154
32020.0,-123.1472393
32049.0,-136.3548178
32078.0,-123.8761693
32107.0,-143.3990373
32136.0,-120.1897277
32165.0,-132.2963841
32194.0,-119.594329
32223.0,-144.0389561
32252.0,-119.6518821
32281.0,-134.3214194
32310.0,-126.0922358
32339.0,-141.888743
32368.0,-122.4359123
32397.0,-140.589304
32426.0,-125.9585571
32455.0,-137.0228204
32484.0,-124.0928647
32513.0,-136.1046021
32542.0,-120.783703
32571.0,-137.4761728
32600.0,-123.2618583
32629.0,-131.2948277
32658.0,-123.9558805
32687.0,-135.8682766
32716.0,-119.4185745
32745.0,-132.1429723
32774.0,-122.3722508
32803.0,-129.2465799
32832.0,-122.5280725
32861.0,-136.2969291
32890.0,-126.5631642
32919.0,-138.1569947
32948.0,-120.1723665
32977.0,-133.8429339
33006.0,-125.1391576
33035.0,-135.4846674
33064.0,-119.1230721
33093.0,-148.2513219
33122.0,-121.3126561
33151.0,-140.0395631
33180.0,-123.6243327
33209.0,-145.9957193
33238.0,-120.2631988
33267.0,-137.0106294
33296.0,-116.7529453
33325.0,-139.3907935
33354.0,-121.4204452
33383.0,-134.7256139
33412.0,-125.8057073
33441.0,-132.6514376
33470.0,-120.3931097
33499.0,-146.3049679
33528.0,-121.2319523
33557.0,-130.0220615
33586.0,-121.2310414
33615.0,-132.3605168
33644.0,-123.3190511
33673.0,-132.8450444
33702.0,-120.1752164
33731.0,-137.8289846
33760.0,-120.9733549
33789.0,-129.1651748
33818.0,-118.108105
33847.0,-144.6423566
33876.0,-121.4424161
33905.0,-127.7823189
33934.0,-123.2642182
33963.0,-145.2407678
33992.0,-124.4075805
34021.0,-143.5643111
34050.0,-121.1013385
34079.0,-141.8409661
34108.0,-124.2847008
34137.0,-146.3467552
34166.0,-119.1274404
34195.0,-124.1502812
34224.0,-121.3700751
34253.0,-137.3552315
34282.0,-123.1516104
34311.0,-135.6402387
34340.0,-122.6792529
34369.0,-130.4266255
34398.0,-123.6861227
34427.0,-129.4465258
34456.0,-120.1374232
34485.0,-141.1553283
34514.0,-121.6065666
34543.0,-126.4333013
34572.0,-117.911503
34601.0,-137.3636277
34630.0,-121.4277666
34659.0,-134.3446939
34688.0,-120.1945679
34717.0,-135.3724642
34746.0,-122.5287528
34775.0,-143.5350995
34804.0,-122.0404971
34833.0,-140.0727269
34862.0,-117.2022909
34891.0,-124.9239944
34920.0,-121.8678567
34949.0,-131.9383992
34978.0,-119.4259394
35007.0,-126.6765111
35036.0,-119.6807823
35065.0,-130.3892644
35094.0,-117.8318825
35123.0,-141.6801822
35152.0,-118.442131
35181.0,-141.0831657
35210.0,-120.7475139
35239.0,-149.1342369
35268.0,-123.0354379
35297.0,-133.8575261
35326.0,-119.4341916
35355.0,-150.3305971
35384.0,-119.5686358
35413.0,-132.4691576
35442.0,-120.1934051
35471.0,-132.8865085
35500.0,-127.7948583
35529.0,-133.448087
35558.0,-118.2631311
35587.0,-130.868306
35616.0,-118.5718013
35645.0,-130.8658831
35674.0,-121.4407855
35703.0,-130.7096639
35732.0,-120.3799023
35761.0,-137.4104943
35790.0,-124.5854976
35819.0,-128.5694491
35848.0,-120.0500724
35877.0,-134.8681047
35906.0,-118.6766505
35935.0,-133.7537848
35964.0,-121.0084611
35993.0,-137.571892
36022.0,-120.9131556
36051.0,-141.4323744
36080.0,-119.6724518
36109.0,-159.592723
36138.0,-118.9817786
36167.0,-135.0449769
36196.0,-122.7122898
36225.0,-137.1797879
36254.0,-121.9687283
36283.0,-134.4485126
36312.0,-122.598264
36341.0,-138.056308
36370.0,-117.8990048
36399.0,-127.2267959
36428.0,-119.0995006
36457.0,-130.7529696
36486.0,-118.9956375
36515.0,-131.6391703
36544.0,-120.7979919
36573.0,-129.5844185
36602.0,-113.6414705
36631.0,-127.4576905
36660.0,-116.0138931
36689.0,-127.8059255
36718.0,-117.9513291
36747.0,-125.001447
36776.0,-115.9712731
36805.0,-135.5968043
36834.0,-113.5746246
36863.0,-128.8959769
36892.0,-110.5971644
36921.0,-116.6394122
36950.0,-104.3008329
36979.0,-117.7526778
37008.0,-10.16600037
37037.0,-116.5911693
37066.0,-102.8350552
37095.0,-127.4810813
37124.0,-108.6595985
37153.0,-121.5035679
37182.0,-113.7099786
37211.0,-128.2372593
37240.0,-114.2744373
37269.0,-133.0842763
37298.0,-116.1473439
37327.0,-134.379985
37356.0,-120.2955729
37385.0,-132.646519
37414.0,-120.4676582
37443.0,-131.1343464
37472.0,-117.610436
37501.0,-142.3464643
37530.0,-116.7688522
37559.0,-140.0527072
37588.0,-119.460642
37617.0,-133.4719189
37646.0,-117.5757443
37675.0,-137.4390195
37704.0,-119.5530707
37733.0,-132.32179
37762.0,-120.1930801
37791.0,-132.8436639
37820.0,-122.4215626
37849.0,-133.0067009
37878.0,-120.320864
37907.0,-128.4262668
37936.0,-118.0913123
37965.0,-132.3717843
37994.0,-121.7615483
38023.0,-143.0264557
38052.0,-120.4215633
38081.0,-136.9855923
38110.0,-121.1526686
38139.0,-124.3937326
38168.0,-117.2280303
38197.0,-136.3778179
38226.0,-119.8046076
38255.0,-141.8281063
38284.0,-118.2234745
38313.0,-137.4581879
38342.0,-105.833919
38371.0,-127.4669431
38400.0,-120.076403
38429.0,-128.9954519
38458.0,-108.2380753
38487.0,-138.5196082
38516.0,-121.2353463
38545.0,-126.1499857
38574.0,-104.2060251
38603.0,-137.4018717
38632.0,-104.1800995
38661.0,-137.1140569
38690.0,-122.959144
38719.0,-142.0956643
38748.0,-123.3869006
38777.0,-128.7609838
38806.0,-118.7921938
38835.0,-127.937651
38864.0,-120.767079
38893.0,-136.8397038
38922.0,-121.2710393
38951.0,-139.6192343
38980.0,-119.6826645
39009.0,-130.1574227
39038.0,-120.7320788
39067.0,-122.2284674
39096.0,-118.3439781
39125.0,-131.6803716
39154.0,-122.575011
39183.0,-130.6758454
39212.0,-124.7164721
39241.0,-139.6660415
39270.0,-123.9079976
39299.0,-132.7179391
39328.0,-119.564918
39357.0,-137.7734738
39386.0,-120.307225
39415.0,-136.1478266
39444.0,-118.4797808
39473.0,-137.9598646
39502.0,-122.2853319
39531.0,-138.8033167
39560.0,-120.9649173
39589.0,-126.496064
39618.0,-119.9933206
39647.0,-129.2585352
39676.0,-122.2277625
39705.0,-138.7529006
39734.0,-118.2204506
39763.0,-156.5990519
39792.0,-122.4787797
39821.0,-145.2492737
39850.0,-117.3524276
39879.0,-135.5191167
39908.0,-122.9424694
39937.0,-129.4838293
39966.0,-121.6965958
39995.0,-128.7605565
40024.0,-124.4025395
40053.0,-131.7662491
40082.0,-123.7243475
40111.0,-131.592982
40140.0,-125.9507649
40169.0,-151.039095
40198.0,-121.4783714
40227.0,-138.618199
40256.0,-119.8749979
40285.0,-138.75171
40314.0,-121.5459838
40343.0,-129.6341607
40372.0,-120.2774825
40401.0,-127.8363469
40430.0,-119.6860307
40459.0,-148.436039
40488.0,-122.7256749
40517.0,-142.1422748
40546.0,-121.8867514
40575.0,-127.0442632
40604.0,-120.8420658
40633.0,-142.6505654
40662.0,-117.1442944
40691.0,-140.3235819
40720.0,-122.1382392
40749.0,-135.9015655
40778.0,-121.2881614
40807.0,-128.6416108
40836.0,-121.6665763
40865.0,-142.0125744
40894.0,-122.4712809
40923.0,-143.00271
40952.0,-122.4414908
40981.0,-142.7779542
41010.0,-120.2197672
41039.0,-126.8765511
41068.0,-120.4982881
41097.0,-140.0277957
41126.0,-104.9802322
41155.0,-146.3415352
41184.0,-122.4878713
41213.0,-138.6305058
41242.0,-119.2760496
41271.0,-127.2641271
41300.0,-121.1827213
41329.0,-145.5629887
41358.0,-123.7712989
41387.0,-134.3191377
41416.0,-120.6701314
41445.0,-138.1630395
41474.0,-120.6484117
41503.0,-142.8492539
41532.0,-121.8351015
41561.0,-133.8554072
41590.0,-122.1086205
41619.0,-138.0360533
41648.0,-125.6102831
41677.0,-143.4070595
41706.0,-121.0901228
41735.0,-142.21865
41764.0,-123.9162886
41793.0,-137.2073344
41822.0,-124.788628
41851.0,-137.8214569
41880.0,-119.9508895
41909.0,-133.1132831
41938.0,-121.2008738
41967.0,-134.7310792
41996.0,-123.860306
42025.0,-140.3826212
42054.0,-123.1979443
42083.0,-132.3021607
42112.0,-124.7959433
42141.0,-143.0876435
42170.0,-121.0634313
42199.0,-142.3617997
42228.0,-121.8290989
42257.0,-143.6435915
42286.0,-125.5338843
42315.0,-137.5573786
42344.0,-121.1573925
42373.0,-133.9676461
42402.0,-121.9693353
42431.0,-129.7849534
42460.0,-120.8559128
42489.0,-127.3859611
42518.0,-121.6533295
42547.0,-137.3438198
42576.0,-123.3486913
42605.0,-134.0854019
42634.0,-120.0892524
42663.0,-134.729627
42692.0,-121.7984728
42721.0,-145.9132597
42750.0,-119.9997101
42779.0,-128.4763858
42808.0,-122.3777683
42837.0,-134.3965581
42866.0,-124.7545319
42895.0,-134.4615377
42924.0,-122.6903813
42953.0,-125.0438051
42982.0,-118.0110695
43011.0,-134.7120563
43040.0,-118.8400753
43069.0,-141.939597
43098.0,-123.8289382
43127.0,-133.8367001
43156.0,-122.4242438
43185.0,-134.5529607
43214.0,-120.4609382
43243.0,-137.2443059
43272.0,-124.6210446
43301.0,-129.639223
43330.0,-123.0439535
43359.0,-137.9460221
43388.0,-121.8437915
43417.0,-126.409351
43446.0,-123.670306
43475.0,-135.0206592
43504.0,-124.4234198
43533.0,-148.0063872
43562.0,-121.5316627
43591.0,-137.7920688
43620.0,-120.4318154
43649.0,-127.8080608
43678.0,-124.0780855
43707.0,-138.7623388
43736.0,-117.3100713
43765.0,-138.886821
43794.0,-123.5112779
43823.0,-139.0126792
43852.0,-120.8564883
43881.0,-134.2548052
43910.0,-120.9969387
43939.0,-129.0329353
43968.0,-122.7496465
43997.0,-129.6197412
44026.0,-119.9299184
44055.0,-138.4252607
44084.0,-121.4228131
44113.0,-148.8414076
44142.0,-121.2761234
44171.0,-142.0308445
44200.0,-121.268697
44229.0,-128.5519078
44258.0,-121.6928908
44287.0,-130.9782907
44316.0,-121.6929295
44345.0,-137.7010937
44374.0,-121.1576735
44403.0,-129.6199425
44432.0,-120.7115888
44461.0,-152.5212212
44490.0,-122.1774508
44519.0,-127.0292488
44548.0,-124.0359624
44577.0,-140.3606902
44606.0,-122.252985
44635.0,-127.4859374
44664.0,-120.8520736
44693.0,-137.5787175
44722.0,-120.4892496
44751.0,-138.2901114
44780.0,-124.4626701
44809.0,-128.4364141
44838.0,-122.4240392
44867.0,-138.567647
44896.0,-119.3752792
44925.0,-131.2713966
44954.0,-122.1646725
44983.0,-135.4913337
45012.0,-124.7757815
45041.0,-137.0704708
45070.0,-118.541347
45099.0,-129.460857
45128.0,-119.4728707
45157.0,-150.0655626
45186.0,-117.9872726
45215.0,-131.4156475
45244.0,-120.2736904
45273.0,-135.3462346
45302.0,-119.3244802
45331.0,-126.7775193
45360.0,-118.4240409
45389.0,-130.9466536
45418.0,-123.3588078
45447.0,-132.9201523
45476.0,-123.9414546
45505.0,-139.058072
45534.0,-122.5317487
45563.0,-148.3888315
45592.0,-123.8565856
45621.0,-130.455335
45650.0,-122.7692148
45679.0,-130.5701936
45708.0,-123.7250266
45737.0,-142.9677383
45766.0,-120.2172769
45795.0,-141.2572038
45824.0,-120.0472531
45853.0,-125.0106945
45882.0,-118.3602913
45911.0,-129.8041381
45940.0,-121.6751135
45969.0,-135.3474401
45998.0,-127.6062762
46027.0,-134.73366
46056.0,-121.6333953
46085.0,-140.7881331
46114.0,-124.7421944
46143.0,-141.7606471
46172.0,-122.9237735
46201.0,-132.2080959
46230.0,-122.7442526
46259.0,-132.3643108
46288.0,-119.1541122
46317.0,-138.9355011
46346.0,-120.879059
46375.0,-129.3285372
46404.0,-118.7261647
46433.0,-143.9962386
46462.0,-122.1770299
46491.0,-127.1461919
46520.0,-120.0408126
46549.0,-141.3713081
46578.0,-118.7164417
46607.0,-133.2517379
46636.0,-123.2746098
46665.0,-131.3818914
46694.0,-122.6456864
46723.0,-140.1643618
46752.0,-91.77825928
46781.0,-126.4783757
46810.0,-119.9152971
46839.0,-146.7573087
46868.0,-120.8497048
46897.0,-136.375268
46926.0,-122.377792
46955.0,-138.5272975
46984.0,-121.5719288
47013.0,-145.9898507
47042.0,-122.7657467
47071.0,-139.6813072
47100.0,-120.1420704
47129.0,-131.9558201
47158.0,-121.3262948
47187.0,-129.5791818
47216.0,-123.7438341
47245.0,-147.1799484
47274.0,-122.3067596
47303.0,-137.6304629
47332.0,-119.4310467
47361.0,-126.4396195
47390.0,-120.0437436
47419.0,-125.3000768
47448.0,-122.7436192
47477.0,-139.2792252
47506.0,-119.2730802
47535.0,-137.2833682
47564.0,-118.781908
47593.0,-139.2778808
47622.0,-124.9989285
47651.0,-134.9781133
47680.0,-122.7428022
47709.0,-139.1850323
47738.0,-127.0257543
47767.0,-158.8892438
47796.0,-119.9010226
47825.0,-139.5361656
47854.0,-128.3247488
47883.0,-138.6092259
47912.0,-122.7028783
47941.0,-130.9550298
47970.0,-118.8197543
47999.0,-125.1053279
48028.0,-121.1443298
48057.0,-134.7029608
48086.0,-123.4803598
48115.0,-129.509973
48144.0,-122.3019094
48173.0,-145.0622946
48202.0,-122.8963741
48231.0,-134.0725224
48260.0,-122.3907769
48289.0,-138.5178152
48318.0,-121.2956211
48347.0,-131.6826206
48376.0,-120.5774023
48405.0,-137.8420352
48434.0,-121.3799678
48463.0,-129.7567109
48492.0,-123.8535293
48521.0,-136.7617273
48550.0,-123.535895
48579.0,-137.187589
48608.0,-120.7970636
48637.0,-151.0899903
48666.0,-120.8045855
48695.0,-139.6365817
48724.0,-125.3985723
48753.0,-132.5854772
48782.0,-124.2135728
48811.0,-133.0044156
48840.0,-124.4827944
48869.0,-131.4494298
48898.0,-120.2021427
48927.0,-142.0741269
48956.0,-125.751375
48985.0,-144.6814397
49014.0,-120.5552965
49043.0,-136.0828863
49072.0,-122.2245333
49101.0,-132.4435885
49130.0,-120.9628924
49159.0,-125.5883
49188.0,-119.251415
49217.0,-158.0961446
49246.0,-122.8246492
49275.0,-129.5374515
49304.0,-120.1201089
49333.0,-136.6761907
49362.0,-122.3334425
49391.0,-129.4840805
49420.0,-122.2751699
49449.0,-130.2787807
49478.0,-121.0365467
49507.0,-140.4753339
49536.0,-120.3574247
49565.0,-131.2806139
49594.0,-121.062215
49623.0,-131.6849451
49652.0,-124.1324648
49681.0,-134.0667105
49710.0,-120.3125408
49739.0,-132.9567388
49768.0,-120.565025
49797.0,-136.4165478
49826.0,-121.7286045
49855.0,-133.4213913
49884.0,-121.6279617
49913.0,-136.6804694
49942.0,-119.1077248
49971.0,-139.1263305
50000.0,-123.873441
