Frequency,Amplitude
23523.0,-138.1853909
23552.0,-126.4662203
23581.0,-142.8985496
23610.0,-122.630248
23639.0,-133.4768201
23668.0,-117.5104731
23697.0,-131.5530491
23726.0,-121.0171836
23755.0,-149.8452081
23784.0,-120.2884615
23813.0,-139.1287807
23842.0,-123.3468611
23871.0,-128.5478181
23900.0,-119.778228
23929.0,-128.1042722
23958.0,-121.9469199
23987.0,-130.6806329
24016.0,-122.8271674
24045.0,-145.9025315
24074.0,-117.5874702
24103.0,-136.2241332
24132.0,-121.9101231
24161.0,-132.8105901
24190.0,-118.8854369
24219.0,-130.8899053
24248.0,-118.952941
24277.0,-139.2079823
24306.0,-120.0446985
24335.0,-136.2045221
24364.0,-123.0093968
24393.0,-133.5920079
24422.0,-118.7202183
24451.0,-132.6687385
24480.0,-122.3307489
24509.0,-131.5765559
24538.0,-118.458159
24567.0,-132.4432203
24596.0,-119.343682
24625.0,-123.3063871
24654.0,-120.87541
24683.0,-147.8563206
24712.0,-123.2819395
24741.0,-147.4415263
24770.0,-121.6386608
24799.0,-140.2148983
24828.0,-121.3574751
24857.0,-128.5639384
24886.0,-124.9272148
24915.0,-134.0918426
24944.0,-120.704835
24973.0,-130.4109235
25002.0,-123.2080149
25031.0,-134.4520014
25060.0,-124.8827391
25089.0,-141.1586942
25118.0,-121.8084239
25147.0,-127.3068385
25176.0,-122.3657141
25205.0,-150.5409239
25234.0,-122.5966146
25263.0,-149.0956689
25292.0,-122.0044569
25321.0,-144.5472069
25350.0,-104.6679153
25379.0,-143.9342204
25408.0,-125.3880787
25437.0,-135.303412
25466.0,-120.4760341
25495.0,-132.0789159
25524.0,-122.8394363
25553.0,-135.5815478
25582.0,-120.4239433
25611.0,-132.9857648
25640.0,-121.6479888
25669.0,-130.880547
25698.0,-122.6069463
25727.0,-130.7545321
25756.0,-118.4056328
25785.0,-134.2630273
25814.0,-119.3930608
25843.0,-139.8777067
25872.0,-122.5755997
25901.0,-131.5003277
25930.0,-121.9812576
25959.0,-147.6034824
25988.0,-123.0792075
26017.0,-133.4796918
26046.0,-119.7661714
26075.0,-145.7940203
26104.0,-124.6155981
26133.0,-140.5986954
26162.0,-120.7444692
26191.0,-127.3163346
26220.0,-124.6515607
26249.0,-143.5376858
26278.0,-122.3353798
26307.0,-133.6903628
26336.0,-122.6903899
26365.0,-141.7216548
26394.0,-123.8702923
26423.0,-127.5179526
26452.0,-120.487909
26481.0,-139.8874571
26510.0,-120.6472863
26539.0,-156.6819816
26568.0,-122.0251148
26597.0,-136.2336748
26626.0,-122.175198
26655.0,-148.7610318
26684.0,-121.7535186
26713.0,-128.207857
26742.0,-117.6338939
26771.0,-138.2092459
26800.0,-120.952627
26829.0,-141.4180508
26858.0,-120.0645038
26887.0,-150.3920645
26916.0,-121.5559206
26945.0,-143.339399
26974.0,-123.7345559
27003.0,-126.6731874
27032.0,-121.4157433
27061.0,-137.947553
27090.0,-119.5727437
27119.0,-137.6466294
27148.0,-121.1916989
27177.0,-133.348203
27206.0,-123.7676922
27235.0,-131.360401
27264.0,-119.9060786
27293.0,-125.0739342
27322.0,-118.6481328
27351.0,-130.773618
27380.0,-124.5972129
27409.0,-140.8105889
27438.0,-119.715472
27467.0,-133.7018732
27496.0,-126.0168506
27525.0,-140.1590771
27554.0,-121.8190434
27583.0,-124.1839913
27612.0,-119.6915935
27641.0,-137.9974913
27670.0,-122.1167984
27699.0,-130.0790051
27728.0,-126.3864687
27757.0,-131.5023625
27786.0,-118.1813656
27815.0,-148.0731896
27844.0,-120.9386874
27873.0,-134.3528111
27902.0,-120.4706714
27931.0,-132.7240955
27960.0,-125.5632604
27989.0,-133.0034154
28018.0,-119.5167877
28047.0,-128.4684081
28076.0,-123.1085154
28105.0,-135.906842
28134.0,-125.0124122
28163.0,-141.4899302
28192.0,-126.1297255
28221.0,-150.9660149
28250.0,-126.3531891
28279.0,-131.7801646
28308.0,-121.146406
28337.0,-135.5454912
28366.0,-122.0557257
28395.0,-127.2690238
28424.0,-124.4877446
28453.0,-132.1455868
28482.0,-122.4013369
28511.0,-132.0324202
28540.0,-118.9817016
28569.0,-134.444519
28598.0,-127.5382804
28627.0,-142.5848479
28656.0,-119.3806054
28685.0,-135.2024188
28714.0,-123.3353246
28743.0,-134.3541278
28772.0,-122.2160221
28801.0,-129.1293655
28830.0,-120.6069463
28859.0,-133.2406032
28888.0,-120.6691637
28917.0,-139.0285053
28946.0,-121.3757455
28975.0,-129.5765998
29004.0,-121.5255681
29033.0,-130.3051579
29062.0,-124.4522735
29091.0,-127.165233
29120.0,-119.5786915
29149.0,-139.8743957
29178.0,-121.4873305
29207.0,-134.3873418
29236.0,-121.5553947
29265.0,-124.592191
29294.0,-122.4357967
29323.0,-131.239659
29352.0,-121.7850894
29381.0,-129.8936197
29410.0,-120.0822229
29439.0,-140.2729032
29468.0,-124.123713
29497.0,-132.4244873
29526.0,-123.1043624
29555.0,-131.7899144
29584.0,-123.2049635
29613.0,-136.0166242
29642.0,-121.5389032
29671.0,-149.2066541
29700.0,-126.4002457
29729.0,-131.1297906
29758.0,-122.1239987
29787.0,-136.4136133
29816.0,-122.4116032
29845.0,-134.1771471
29874.0,-120.5840044
29903.0,-139.1198621
29932.0,-119.8015253
29961.0,-127.5444097
29990.0,-124.6155982
30019.0,-141.8554747
30048.0,-119.7330192
30077.0,-130.8905835
30106.0,-119.7358972
30135.0,-140.2429902
30164.0,-120.6610537
30193.0,-133.0304676
30222.0,-122.1313039
30251.0,-149.2496651
30280.0,-117.9159803
30309.0,-135.6858621
30338.0,-120.0630309
30367.0,-149.509183
30396.0,-125.8080461
30425.0,-130.7422186
30454.0,-121.4703638
30483.0,-124.605784
30512.0,-119.406281
30541.0,-143.7490418
30570.0,-124.0657126
30599.0,-142.4748341
30628.0,-122.8248214
30657.0,-130.6777941
30686.0,-121.5708292
30715.0,-132.1923345
30744.0,-121.1547232
30773.0,-136.2359772
30802.0,-121.3197992
30831.0,-134.4821145
30860.0,-122.2763575
30889.0,-139.7432941
30918.0,-126.494572
30947.0,-130.4541905
30976.0,-124.4143376
31005.0,-137.9486064
31034.0,-125.244813
31063.0,-142.6950914
31092.0,-122.8660804
31121.0,-131.1583531
31150.0,-121.5487601
31179.0,-137.1711222
31208.0,-124.821009
31237.0,-136.856046
31266.0,-123.8529943
31295.0,-129.1593104
31324.0,-121.6649109
31353.0,-133.8044151
31382.0,-125.8265342
31411.0,-128.0300267
31440.0,-123.8727004
31469.0,-131.9910458
31498.0,-122.8471501
31527.0,-134.4244646
31556.0,-121.0667507
31585.0,-140.7487959
31614.0,-123.686807
31643.0,-138.5140633
31672.0,-124.1747106
31701.0,-131.5860325
31730.0,-122.1158427
31759.0,-142.0735017
31788.0,-122.9094648
31817.0,-128.169501
31846.0,-125.4760685
31875.0,-138.3223194
31904.0,-123.8783704
31933.0,-143.9379195
31962.0,-120.4861051
31991.0,-139.3707018
32020.0,-123.6235249
32049.0,-138.2567571
32078.0,-123.5999098
32107.0,-131.5790667
32136.0,-124.5090863
32165.0,-131.3577751
32194.0,-126.5473372
32223.0,-151.5431971
32252.0,-124.0748876
32281.0,-139.0467026
32310.0,-120.963071
32339.0,-125.279639
32368.0,-121.1336162
32397.0,-128.2046804
32426.0,-122.5631362
32455.0,-126.9046758
32484.0,-119.7068491
32513.0,-123.1078533
32542.0,-120.9736758
32571.0,-133.4780095
32600.0,-122.4421737
32629.0,-133.0156867
32658.0,-121.5428894
32687.0,-130.8263773
32716.0,-123.9156217
32745.0,-140.7892983
32774.0,-122.2824119
32803.0,-137.7859046
32832.0,-122.1689567
32861.0,-136.3449699
32890.0,-122.3412537
32919.0,-137.6731367
32948.0,-120.2486423
32977.0,-135.9186763
33006.0,-124.6460698
33035.0,-130.8346367
33064.0,-123.4929828
33093.0,-126.4904454
33122.0,-119.6285342
33151.0,-133.1673035
33180.0,-123.0641154
33209.0,-130.2872553
33238.0,-91.76690674
33267.0,-135.7888817
33296.0,-122.376964
33325.0,-128.5918935
33354.0,-121.0866403
33383.0,-136.7753995
33412.0,-121.0477385
33441.0,-130.6310556
33470.0,-120.1490249
33499.0,-128.5492375
33528.0,-120.5817232
33557.0,-134.6571389
33586.0,-121.3951017
33615.0,-141.97643
33644.0,-123.9762624
33673.0,-137.4071771
33702.0,-122.5090208
33731.0,-133.2051061
33760.0,-126.7981357
33789.0,-143.6175926
33818.0,-123.8502676
33847.0,-130.1125376
33876.0,-122.1102574
33905.0,-144.9421545
33934.0,-123.848651
33963.0,-130.4789397
33992.0,-123.0723358
34021.0,-145.7603339
34050.0,-124.9171041
34079.0,-127.9171435
34108.0,-120.9473593
34137.0,-144.2099874
34166.0,-121.892702
34195.0,-143.9446046
34224.0,-122.5800644
34253.0,-145.6414125
34282.0,-128.4036547
34311.0,-152.7689334
34340.0,-123.7813924
34369.0,-124.8728459
34398.0,-121.7387871
34427.0,-138.8090331
34456.0,-122.4053298
34485.0,-135.1702499
34514.0,-123.9928595
34543.0,-140.3291259
34572.0,-121.7980441
34601.0,-154.8726562
34630.0,-121.0674229
34659.0,-145.8873026
34688.0,-120.2878114
34717.0,-128.2946543
34746.0,-122.0109011
34775.0,-128.1817933
34804.0,-124.4884007
34833.0,-137.0236743
34862.0,-122.6492421
34891.0,-135.4891529
34920.0,-120.8809629
34949.0,-148.1532592
34978.0,-120.988075
35007.0,-131.0234807
35036.0,-120.4304198
35065.0,-132.4297816
35094.0,-109.2562637
35123.0,-132.0906889
35152.0,-104.5075912
35181.0,-131.7665997
35210.0,-124.2277806
35239.0,-132.9618216
35268.0,-119.4829037
35297.0,-134.6214549
35326.0,-124.3031597
35355.0,-130.4709246
35384.0,-121.361579
35413.0,-130.3718572
35442.0,-121.4353211
35471.0,-129.0621379
35500.0,-123.0261044
35529.0,-148.8123645
35558.0,-121.0801942
35587.0,-136.7817157
35616.0,-124.7760633
35645.0,-136.789819
35674.0,-121.7839024
35703.0,-136.7640819
35732.0,-119.7179604
35761.0,-135.5637288
35790.0,-125.1162316
35819.0,-138.9937219
35848.0,-120.8746659
35877.0,-129.696729
35906.0,-121.2821171
35935.0,-137.5911863
35964.0,-122.9273482
35993.0,-134.2246548
36022.0,-118.6055428
36051.0,-131.2733765
36080.0,-122.106286
36109.0,-131.5432561
36138.0,-121.0865737
36167.0,-140.6956156
36196.0,-122.9945298
36225.0,-133.6969811
36254.0,-118.8861087
36283.0,-124.4601571
36312.0,-121.7207463
36341.0,-138.1251791
36370.0,-123.2057158
36399.0,-142.9474852
36428.0,-120.123921
36457.0,-151.4879082
36486.0,-122.0661282
36515.0,-127.2989629
36544.0,-122.7244542
36573.0,-132.5412352
36602.0,-121.8537596
36631.0,-127.7272205
36660.0,-122.0037968
36689.0,-130.4463628
36718.0,-128.5245488
36747.0,-139.2965783
36776.0,-124.0431449
36805.0,-129.2457608
36834.0,-124.4602697
36863.0,-131.2966804
36892.0,-122.0536954
36921.0,-138.3069737
36950.0,-122.074384
36979.0,-135.3982597
37008.0,-119.2571198
37037.0,-122.1021267
37066.0,-120.5567832
37095.0,-137.385936
37124.0,-126.3675432
37153.0,-140.1635568
37182.0,-123.1703701
37211.0,-139.1932354
37240.0,-120.2045188
37269.0,-154.9732232
37298.0,-123.0366754
37327.0,-132.2225277
37356.0,-121.9201799
37385.0,-128.1921056
37414.0,-125.8168767
37443.0,-138.4520955
37472.0,-119.3293587
37501.0,-140.27899
37530.0,-119.4423558
37559.0,-135.3520025
37588.0,-118.1150084
37617.0,-140.327303
37646.0,-120.9879543
37675.0,-130.2433882
37704.0,-122.2691422
37733.0,-142.5516549
37762.0,-122.8957036
37791.0,-139.4114173
37820.0,-123.8930486
37849.0,-129.7852613
37878.0,-122.1696307
37907.0,-138.7239727
37936.0,-120.9957699
37965.0,-131.3894608
37994.0,-121.6052296
38023.0,-146.3889033
38052.0,-120.0085522
38081.0,-128.6029637
38110.0,-121.2565792
38139.0,-137.6336331
38168.0,-125.3710004
38197.0,-136.479411
38226.0,-121.3448162
38255.0,-136.9157782
38284.0,-115.0232319
38313.0,-130.0686257
38342.0,-107.1168834
38371.0,-127.3817043
38400.0,-107.1381989
38429.0,-144.559673
38458.0,-109.9149704
38487.0,-139.4962478
38516.0,-123.9364345
38545.0,-132.9458071
38574.0,-104.4640852
38603.0,-129.6412908
38632.0,-104.484726
38661.0,-129.9938939
38690.0,-124.1247581
38719.0,-130.7330822
38748.0,-120.3250408
38777.0,-126.5005459
38806.0,-123.5723033
38835.0,-141.1882149
38864.0,-118.7886659
38893.0,-137.5356895
38922.0,-124.1975925
38951.0,-130.3197192
38980.0,-121.8029559
39009.0,-154.5231859
39038.0,-121.7337227
39067.0,-135.4417778
39096.0,-119.2658274
39125.0,-129.208524
39154.0,-124.5749486
39183.0,-140.4130537
39212.0,-122.9971821
39241.0,-129.9039433
39270.0,-123.524915
39299.0,-137.0655268
39328.0,-124.5290959
39357.0,-140.1738036
39386.0,-121.4274418
39415.0,-144.0618137
39444.0,-122.6705812
39473.0,-133.0062077
39502.0,-123.9763552
39531.0,-129.4355672
39560.0,-120.9835659
39589.0,-143.8669187
39618.0,-121.8594783
39647.0,-136.9414946
39676.0,-121.2707429
39705.0,-129.9228633
39734.0,-116.2396062
39763.0,-134.078756
39792.0,-120.498232
39821.0,-139.0383615
39850.0,-120.6423356
39879.0,-131.2110649
39908.0,-120.1941497
39937.0,-133.4301732
39966.0,-126.2510905
39995.0,-141.1981452
40024.0,-119.1233922
40053.0,-127.9752324
40082.0,-118.594007
40111.0,-135.6508458
40140.0,-121.3211061
40169.0,-135.1678397
40198.0,-126.0490446
40227.0,-133.246527
40256.0,-123.7639427
40285.0,-132.6139204
40314.0,-120.8160617
40343.0,-135.9567741
40372.0,-121.487638
40401.0,-134.8220383
40430.0,-119.8992144
40459.0,-138.9811287
40488.0,-121.307495
40517.0,-133.8137912
40546.0,-122.1630401
40575.0,-137.531845
40604.0,-120.9013276
40633.0,-136.5477325
40662.0,-121.7813237
40691.0,-133.7442819
40720.0,-123.8633642
40749.0,-135.899958
40778.0,-123.0300665
40807.0,-137.5117766
40836.0,-119.729011
40865.0,-142.8428758
40894.0,-122.7255054
40923.0,-134.1786031
40952.0,-119.0606634
40981.0,-149.5042298
41010.0,-123.9132515
41039.0,-129.3072345
41068.0,-118.422767
41097.0,-141.0343533
41126.0,-118.4227734
41155.0,-127.0481382
41184.0,-122.0099172
41213.0,-132.451606
41242.0,-119.6493817
41271.0,-133.7133408
41300.0,-120.011989
41329.0,-135.5653126
41358.0,-123.3828489
41387.0,-138.6609257
41416.0,-122.8639906
41445.0,-128.6610771
41474.0,-122.177707
41503.0,-132.2412899
41532.0,-120.1483161
41561.0,-125.2266083
41590.0,-121.3928374
41619.0,-133.6587817
41648.0,-123.054307
41677.0,-138.113633
41706.0,-122.3123819
41735.0,-127.8633702
41764.0,-119.7765575
41793.0,-129.4644229
41822.0,-120.9855777
41851.0,-132.3802823
41880.0,-120.4505687
41909.0,-129.7678388
41938.0,-116.6012942
41967.0,-139.6760892
41996.0,-122.40403
42025.0,-141.346506
42054.0,-117.6213868
42083.0,-129.9839919
42112.0,-120.2345672
42141.0,-142.4100673
42170.0,-121.4356655
42199.0,-134.2239868
42228.0,-118.6406375
42257.0,-130.528195
42286.0,-121.2419049
42315.0,-131.8638266
42344.0,-123.4295781
42373.0,-139.537591
42402.0,-123.3851682
42431.0,-136.0488199
42460.0,-115.7147101
42489.0,-135.4504289
42518.0,-118.5876792
42547.0,-130.3708898
42576.0,-116.9876866
42605.0,-138.4295935
42634.0,-116.7562034
42663.0,-132.5794499
42692.0,-116.0580281
42721.0,-138.2571178
42750.0,-115.8240099
42779.0,-133.049694
42808.0,-114.0951994
42837.0,-122.6185336
42866.0,-110.100867
42895.0,-120.0560528
42924.0,-105.671155
42953.0,-119.017087
42982.0,-10.17385265
43011.0,-95.35211182
43040.0,-10.17712498
43069.0,-127.1313694
43098.0,-108.8630107
43127.0,-132.8294548
43156.0,-110.6553154
43185.0,-126.4038566
43214.0,-114.9987251
43243.0,-131.5463497
43272.0,-117.6546573
43301.0,-133.6110955
43330.0,-115.8348731
43359.0,-123.4074743
43388.0,-117.1503629
43417.0,-123.945371
43446.0,-116.5037461
43475.0,-134.2788253
43504.0,-121.1193938
43533.0,-138.5547736
43562.0,-119.02859
43591.0,-129.1001223
43620.0,-122.3421213
43649.0,-132.3969337
43678.0,-124.5902728
43707.0,-136.3705187
43736.0,-118.5407888
43765.0,-130.9276552
43794.0,-121.1904419
43823.0,-135.6122599
43852.0,-123.3298139
43881.0,-140.0476941
43910.0,-118.734633
43939.0,-132.5963262
43968.0,-121.9141284
43997.0,-131.7315868
44026.0,-118.4900088
44055.0,-132.2742436
44084.0,-119.8249491
44113.0,-137.0239179
44142.0,-121.0270455
44171.0,-132.6124848
44200.0,-120.8666771
44229.0,-131.8005408
44258.0,-119.6948009
44287.0,-139.6157201
44316.0,-123.0608813
44345.0,-133.1337565
44374.0,-121.2347724
44403.0,-133.624326
44432.0,-125.0920079
44461.0,-131.9920835
44490.0,-119.6748749
44519.0,-131.2395279
44548.0,-121.7391437
44577.0,-128.7741711
44606.0,-125.8155941
44635.0,-142.4375003
44664.0,-126.3445865
44693.0,-141.6572657
44722.0,-124.4345734
44751.0,-160.9696789
44780.0,-126.8842425
44809.0,-129.0113958
44838.0,-121.8399218
44867.0,-137.9305728
44896.0,-104.7507553
44925.0,-138.6807892
44954.0,-121.0288085
44983.0,-136.5435754
45012.0,-120.0009274
45041.0,-132.2446838
45070.0,-116.6674873
45099.0,-132.0507698
45128.0,-120.7221351
45157.0,-136.7086983
45186.0,-123.2040358
45215.0,-128.250401
45244.0,-121.2754338
45273.0,-137.3371746
45302.0,-118.7735624
45331.0,-141.1446611
45360.0,-119.4168015
45389.0,-128.5811894
45418.0,-119.9160884
45447.0,-128.3275121
45476.0,-124.7470533
45505.0,-135.5815383
45534.0,-122.4135535
45563.0,-135.5870173
45592.0,-123.0147076
45621.0,-133.0294643
45650.0,-122.9456731
45679.0,-148.9271032
45708.0,-120.3985255
45737.0,-150.4654715
45766.0,-123.8656316
45795.0,-134.381634
45824.0,-121.4993658
45853.0,-132.7897545
45882.0,-122.4122137
45911.0,-131.7473882
45940.0,-125.1100066
45969.0,-139.6283093
45998.0,-124.0770399
46027.0,-146.7662029
46056.0,-122.4222997
46085.0,-128.0170415
46114.0,-120.7419881
46143.0,-138.0627436
46172.0,-116.4222008
46201.0,-130.4600652
46230.0,-121.13577
46259.0,-138.3449554
46288.0,-119.1507088
46317.0,-132.2225669
46346.0,-124.1709495
46375.0,-133.4644203
46404.0,-122.1468705
46433.0,-144.4187444
46462.0,-118.9370776
46491.0,-134.0407842
46520.0,-121.3859684
46549.0,-136.3265338
46578.0,-120.8811709
46607.0,-137.6959084
46636.0,-121.1237451
46665.0,-146.4484247
46694.0,-121.466634
46723.0,-135.9668074
46752.0,-120.7982136
46781.0,-129.7909888
46810.0,-120.3229721
46839.0,-125.7351027
46868.0,-121.6114628
46897.0,-142.3221506
46926.0,-123.2839783
46955.0,-130.7775284
46984.0,-119.859318
47013.0,-128.4844301
47042.0,-124.0777155
47071.0,-138.2737754
47100.0,-118.1327587
47129.0,-130.5916167
47158.0,-120.6977968
47187.0,-132.9663213
47216.0,-118.1112665
47245.0,-130.9451624
47274.0,-118.1113097
47303.0,-139.0138829
47332.0,-123.7717565
47361.0,-137.7644542
47390.0,-121.3203251
47419.0,-132.2086873
47448.0,-119.9606616
47477.0,-160.5280078
47506.0,-121.1227695
47535.0,-148.8931539
47564.0,-120.65649
47593.0,-131.5638908
47622.0,-121.4298389
47651.0,-129.7461265
47680.0,-120.4007169
47709.0,-144.4263687
47738.0,-121.0169036
47767.0,-129.2098003
47796.0,-124.1859868
47825.0,-129.4262545
47854.0,-119.8372309
47883.0,-136.6345952
47912.0,-120.7775545
47941.0,-130.7637609
47970.0,-120.2686405
47999.0,-142.8828374
48028.0,-123.7048346
48057.0,-134.2688514
48086.0,-122.2535063
48115.0,-134.1743972
48144.0,-122.2534993
48173.0,-138.2373264
48202.0,-126.0832646
48231.0,-136.2672274
48260.0,-123.6334922
48289.0,-134.9110816
48318.0,-120.4247437
48347.0,-134.4995641
48376.0,-125.3651438
48405.0,-147.3915993
48434.0,-125.6909838
48463.0,-147.8931372
48492.0,-121.8627064
48521.0,-139.4716631
48550.0,-118.8619373
48579.0,-128.9110569
48608.0,-120.3280068
48637.0,-133.8473301
48666.0,-122.9500042
48695.0,-127.5910074
48724.0,-123.5670849
48753.0,-133.8065585
48782.0,-122.3234977
48811.0,-136.4182595
48840.0,-120.0138058
48869.0,-135.955322
48898.0,-120.0118298
48927.0,-136.5487381
48956.0,-122.7649462
48985.0,-136.1932958
49014.0,-123.130519
49043.0,-142.9919327
49072.0,-123.1131337
49101.0,-132.1512692
49130.0,-124.8694077
49159.0,-132.9143265
49188.0,-120.2634436
49217.0,-127.6748361
49246.0,-122.8195012
49275.0,-130.2346547
49304.0,-119.7869207
49333.0,-133.122598
49362.0,-120.9200368
49391.0,-134.075124
49420.0,-121.5242588
49449.0,-133.1313135
49478.0,-124.0109066
49507.0,-135.2475624
49536.0,-120.398174
49565.0,-144.9334979
49594.0,-125.3987782
49623.0,-141.347359
49652.0,-119.8975604
49681.0,-138.6183514
49710.0,-121.9038196
49739.0,-144.4282362
49768.0,-125.0597799
49797.0,-128.9911321
49826.0,-126.5168956
49855.0,-131.3249183
49884.0,-123.3838277
49913.0,-132.8023046
49942.0,-127.4806062
49971.0,-132.6041124
50000.0,-127.4806062
