Frequency,Amplitude
26365.0,-126.7778971
26394.0,-123.469785
26423.0,-138.1145702
26452.0,-124.2701425
26481.0,-132.3738658
26510.0,-125.244225
26539.0,-139.6037172
26568.0,-122.6238828
26597.0,-141.8612442
26626.0,-126.1253139
26655.0,-142.7202019
26684.0,-119.4809433
26713.0,-136.9932426
26742.0,-120.8832828
26771.0,-128.6420415
26800.0,-121.4396641
26829.0,-130.9615221
26858.0,-119.1819776
26887.0,-130.627545
26916.0,-119.2378665
26945.0,-127.5104236
26974.0,-119.8728603
27003.0,-128.5491259
27032.0,-123.7041276
27061.0,-135.7652245
27090.0,-118.8996519
27119.0,-134.0880967
27148.0,-126.3712325
27177.0,-140.6481231
27206.0,-124.6579717
27235.0,-134.9611672
27264.0,-123.5971772
27293.0,-141.8604627
27322.0,-120.251683
27351.0,-131.7246503
27380.0,-120.6316897
27409.0,-130.7817608
27438.0,-118.5276755
27467.0,-127.8834661
27496.0,-120.9336862
27525.0,-131.135526
27554.0,-121.7549956
27583.0,-142.9639256
27612.0,-123.231606
27641.0,-145.7990323
27670.0,-120.3014649
27699.0,-135.9276296
27728.0,-121.6424189
27757.0,-126.1476173
27786.0,-121.4431396
27815.0,-156.7515849
27844.0,-121.2933323
27873.0,-131.251455
27902.0,-120.4755958
27931.0,-139.4938122
27960.0,-123.7007115
27989.0,-125.8690691
28018.0,-121.2329619
28047.0,-132.5467972
28076.0,-122.2531157
28105.0,-132.4691186
28134.0,-122.1066098
28163.0,-136.726084
28192.0,-122.3845138
28221.0,-146.7480353
28250.0,-124.0590051
28279.0,-138.4359047
28308.0,-123.5186344
28337.0,-138.9409809
28366.0,-123.8376234
28395.0,-144.3414218
28424.0,-122.4471102
28453.0,-138.8833206
28482.0,-127.1046998
28511.0,-140.1108443
28540.0,-118.6730526
28569.0,-128.8784435
28598.0,-120.7836428
28627.0,-141.4573821
28656.0,-129.1768682
28685.0,-141.913228
28714.0,-121.8648961
28743.0,-140.7323256
28772.0,-119.5072731
28801.0,-130.84428
28830.0,-122.0132439
28859.0,-129.9286091
28888.0,-117.5033403
28917.0,-146.7585351
28946.0,-124.483701
28975.0,-138.4604272
29004.0,-125.8574193
29033.0,-135.2342656
29062.0,-121.7736356
29091.0,-128.2582232
29120.0,-121.2878518
29149.0,-129.9785944
29178.0,-125.3084651
29207.0,-139.5424829
29236.0,-122.3884815
29265.0,-133.7474034
29294.0,-122.7974739
29323.0,-137.5284246
29352.0,-124.7154668
29381.0,-134.8636703
29410.0,-120.6112582
29439.0,-129.4899668
29468.0,-122.1912072
29497.0,-132.3657811
29526.0,-120.8150149
29555.0,-137.5324933
29584.0,-122.7077031
29613.0,-136.0399026
29642.0,-123.6614507
29671.0,-133.055753
29700.0,-119.2973179
29729.0,-131.6181997
29758.0,-124.6680921
29787.0,-145.2000896
29816.0,-122.6029252
29845.0,-139.2933916
29874.0,-122.6106137
29903.0,-133.3478478
29932.0,-120.3427841
29961.0,-130.2941423
29990.0,-118.7207231
30019.0,-127.2688046
30048.0,-121.1224033
30077.0,-158.3078011
30106.0,-120.6662377
30135.0,-130.472411
30164.0,-121.1028873
30193.0,-138.2065925
30222.0,-125.3004818
30251.0,-137.6373833
30280.0,-122.4226831
30309.0,-133.5151645
30338.0,-125.7546746
30367.0,-134.0684829
30396.0,-118.5831898
30425.0,-128.8176462
30454.0,-122.9748681
30483.0,-145.8962161
30512.0,-122.8490041
30541.0,-129.5684789
30570.0,-120.9579109
30599.0,-130.332819
30628.0,-121.8389027
30657.0,-141.104613
30686.0,-122.060674
30715.0,-139.4716847
30744.0,-121.708811
30773.0,-125.8962071
30802.0,-122.6822942
30831.0,-129.2485091
30860.0,-121.800076
30889.0,-137.4313959
30918.0,-120.9069198
30947.0,-134.9883753
30976.0,-123.7223485
31005.0,-136.5263733
31034.0,-121.1276122
31063.0,-139.7833086
31092.0,-125.7255147
31121.0,-151.5954667
31150.0,-120.8507867
31179.0,-124.787061
31208.0,-121.4105656
31237.0,-127.6616033
31266.0,-122.4472114
31295.0,-129.7426252
31324.0,-117.4336224
31353.0,-132.7305046
31382.0,-123.4947073
31411.0,-130.4094046
31440.0,-124.7188888
31469.0,-151.4610122
31498.0,-122.5438423
31527.0,-150.251171
31556.0,-123.5363546
31585.0,-128.454493
31614.0,-120.9950695
31643.0,-139.7541783
31672.0,-118.5443986
31701.0,-133.6830554
31730.0,-126.2780473
31759.0,-136.5915924
31788.0,-121.6174994
31817.0,-142.9662086
31846.0,-122.5038426
31875.0,-139.495545
31904.0,-123.4566872
31933.0,-129.934499
31962.0,-121.8411866
31991.0,-132.907448
32020.0,-124.6657002
32049.0,-133.8705972
32078.0,-121.758104
32107.0,-134.5058828
32136.0,-120.6870042
32165.0,-142.2193236
32194.0,-121.021496
32223.0,-135.1725582
32252.0,-120.9489108
32281.0,-137.7664022
32310.0,-120.0574243
32339.0,-128.5383357
32368.0,-104.720726
32397.0,-129.6854648
32426.0,-121.5464217
32455.0,-138.6818912
32484.0,-127.6267563
32513.0,-151.3569099
32542.0,-122.9212259
32571.0,-147.3215325
32600.0,-122.0661869
32629.0,-135.6654856
32658.0,-122.0685551
32687.0,-133.5067491
32716.0,-119.8660384
32745.0,-134.2561939
32774.0,-118.0836032
32803.0,-128.8839708
32832.0,-122.8565953
32861.0,-133.9440234
32890.0,-118.3940515
32919.0,-128.8509343
32948.0,-120.8123856
32977.0,-145.1251372
33006.0,-120.7279707
33035.0,-132.9389176
33064.0,-121.4691593
33093.0,-136.9823393
33122.0,-119.6795082
33151.0,-135.2211983
33180.0,-123.7368246
33209.0,-139.8804433
33238.0,-121.7531672
33267.0,-165.7316843
33296.0,-122.9382803
33325.0,-129.3837112
33354.0,-126.6474745
33383.0,-142.1287224
33412.0,-123.9487602
33441.0,-141.1169077
33470.0,-119.9524526
33499.0,-139.3280588
33528.0,-122.4510778
33557.0,-127.1837141
33586.0,-120.457723
33615.0,-135.5424177
33644.0,-121.0781657
33673.0,-139.7596998
33702.0,-120.3436591
33731.0,-126.2490666
33760.0,-121.1326927
33789.0,-127.6771901
33818.0,-119.9845252
33847.0,-128.8060198
33876.0,-120.5986447
33905.0,-140.5730339
33934.0,-121.462607
33963.0,-125.9166081
33992.0,-119.6385306
34021.0,-126.9863561
34050.0,-117.0429242
34079.0,-124.1878331
34108.0,-121.5885746
34137.0,-137.7545102
34166.0,-120.129771
34195.0,-128.6539625
34224.0,-119.5268379
34253.0,-139.2505652
34282.0,-117.5665336
34311.0,-121.1230899
34340.0,-119.5791433
34369.0,-142.3146708
34398.0,-123.0180038
34427.0,-131.1022683
34456.0,-122.2818707
34485.0,-130.1987584
34514.0,-120.7603841
34543.0,-128.2189838
34572.0,-123.518311
34601.0,-136.2171962
34630.0,-122.465332
34659.0,-131.8733953
34688.0,-118.3064301
34717.0,-130.5727115
34746.0,-119.358899
34775.0,-145.7855657
34804.0,-123.5717915
34833.0,-140.1574389
34862.0,-123.921865
34891.0,-134.1252112
34920.0,-121.1479342
34949.0,-142.4455766
34978.0,-119.2608529
35007.0,-142.07015
35036.0,-122.8773653
35065.0,-131.5564604
35094.0,-119.7405667
35123.0,-130.9254956
35152.0,-120.524285
35181.0,-142.2568308
35210.0,-121.5589963
35239.0,-130.1478379
35268.0,-115.9612738
35297.0,-124.8870519
35326.0,-116.7155083
35355.0,-125.0462926
35384.0,-117.6538866
35413.0,-136.6160036
35442.0,-117.0065176
35471.0,-127.2634044
35500.0,-120.4265701
35529.0,-122.8657909
35558.0,-116.2610684
35587.0,-135.2134506
35616.0,-117.3012034
35645.0,-125.7116287
35674.0,-114.8758845
35703.0,-125.0160127
35732.0,-118.8585936
35761.0,-133.3055843
35790.0,-114.9973336
35819.0,-130.4492151
35848.0,-111.2799207
35877.0,-120.9604465
35906.0,-107.7995942
35935.0,-124.2656797
35964.0,-18.74360275
35993.0,-56.31523895
36022.0,-10.16466713
36051.0,-127.2359445
36080.0,-108.6283476
36109.0,-129.4968623
36138.0,-114.1861822
36167.0,-127.8284334
36196.0,-117.4070005
36225.0,-130.6114233
36254.0,-116.2127912
36283.0,-141.1528519
36312.0,-116.3661417
36341.0,-130.3510749
36370.0,-121.6328059
36399.0,-134.6596958
36428.0,-115.5820631
36457.0,-122.4241136
36486.0,-117.5599539
36515.0,-132.4749314
36544.0,-119.3421851
36573.0,-127.8188455
36602.0,-119.057088
36631.0,-134.7702491
36660.0,-121.568168
36689.0,-137.0685872
36718.0,-123.8219377
36747.0,-136.5565445
36776.0,-121.7648238
36805.0,-148.3533257
36834.0,-123.6273278
36863.0,-131.5616704
36892.0,-118.3844509
36921.0,-130.1121272
36950.0,-120.7480559
36979.0,-143.382698
37008.0,-120.9252754
37037.0,-130.1623662
37066.0,-122.6197099
37095.0,-136.0831722
37124.0,-119.9477384
37153.0,-130.5750543
37182.0,-118.8715787
37211.0,-130.2703371
37240.0,-122.0101803
37269.0,-147.3907721
37298.0,-121.7080506
37327.0,-127.2989241
37356.0,-120.6383384
37385.0,-134.4998835
37414.0,-121.1780169
37443.0,-140.6505632
37472.0,-120.6204939
37501.0,-138.5247433
37530.0,-119.7737877
37559.0,-132.6596897
37588.0,-124.9649642
37617.0,-130.5975554
37646.0,-118.3029462
37675.0,-137.0233707
37704.0,-119.9815055
37733.0,-134.8978754
37762.0,-117.6781771
37791.0,-135.040288
37820.0,-123.8358576
37849.0,-133.8196839
37878.0,-121.5518772
37907.0,-132.4121473
37936.0,-120.0288814
37965.0,-133.0173198
37994.0,-119.0060516
38023.0,-130.1803716
38052.0,-118.1949741
38081.0,-136.838712
38110.0,-119.6729719
38139.0,-135.9597828
38168.0,-124.1129692
38197.0,-146.0424551
38226.0,-119.3043164
38255.0,-132.8763016
38284.0,-113.3742296
38313.0,-129.2910563
38342.0,-106.4024801
38371.0,-127.2905686
38400.0,-120.1846672
38429.0,-135.0650019
38458.0,-110.0205638
38487.0,-139.0307896
38516.0,-116.9225618
38545.0,-120.6981478
38574.0,-104.259098
38603.0,-130.479776
38632.0,-104.278595
38661.0,-138.2235274
38690.0,-118.0526472
38719.0,-155.4879723
38748.0,-122.0226033
38777.0,-132.4304598
38806.0,-124.0269313
38835.0,-141.2909456
38864.0,-120.2084347
38893.0,-138.0093219
38922.0,-126.7335115
38951.0,-147.8694424
38980.0,-117.8202938
39009.0,-136.110781
39038.0,-122.2235887
39067.0,-136.7270024
39096.0,-120.4308703
39125.0,-136.5125175
39154.0,-121.3188831
39183.0,-133.4781943
39212.0,-122.9967024
39241.0,-139.8266335
39270.0,-120.5128043
39299.0,-136.0629457
39328.0,-122.3983149
39357.0,-133.7203538
39386.0,-120.3860915
39415.0,-133.4310661
39444.0,-127.8401572
39473.0,-135.0887016
39502.0,-120.262738
39531.0,-134.1037267
39560.0,-120.6160097
39589.0,-127.6288121
39618.0,-121.4536869
39647.0,-134.2184214
39676.0,-124.7172915
39705.0,-130.0804208
39734.0,-119.1298156
39763.0,-134.6511622
39792.0,-119.1618827
39821.0,-139.4680903
39850.0,-124.5285924
39879.0,-136.6869511
39908.0,-122.3674801
39937.0,-144.886135
39966.0,-123.7519931
39995.0,-140.8961391
40024.0,-123.2336476
40053.0,-136.8753718
40082.0,-123.218032
40111.0,-136.8926969
40140.0,-124.6330167
40169.0,-138.0082669
40198.0,-124.3354521
40227.0,-134.5080383
40256.0,-117.2707342
40285.0,-140.3302042
40314.0,-122.2681304
40343.0,-131.9589333
40372.0,-123.0629539
40401.0,-133.647237
40430.0,-124.8497352
40459.0,-139.7470404
40488.0,-124.6605439
40517.0,-138.3588297
40546.0,-122.3089879
40575.0,-126.9107488
40604.0,-119.6824777
40633.0,-133.6566276
40662.0,-122.136621
40691.0,-135.8877204
40720.0,-121.0304211
40749.0,-132.1684849
40778.0,-124.3446019
40807.0,-141.4288746
40836.0,-123.938472
40865.0,-132.2692774
40894.0,-119.1737402
40923.0,-137.5974913
40952.0,-121.5178828
40981.0,-125.9218651
41010.0,-121.2746904
41039.0,-137.338662
41068.0,-123.5061123
41097.0,-138.0450454
41126.0,-125.0441758
41155.0,-136.7100844
41184.0,-121.2598231
41213.0,-136.3716273
41242.0,-126.6135578
41271.0,-135.9465336
41300.0,-121.7456105
41329.0,-131.5937451
41358.0,-121.9336863
41387.0,-134.0430748
41416.0,-121.8502057
41445.0,-129.5912908
41474.0,-122.7203124
41503.0,-128.8897198
41532.0,-121.1061218
41561.0,-142.9894578
41590.0,-120.4823427
41619.0,-130.6302162
41648.0,-124.6239769
41677.0,-136.6112847
41706.0,-119.8373877
41735.0,-141.5285997
41764.0,-121.9205344
41793.0,-135.7680638
41822.0,-122.2998778
41851.0,-127.6084416
41880.0,-123.3623925
41909.0,-127.1206773
41938.0,-123.5849605
41967.0,-136.9540563
41996.0,-122.8624541
42025.0,-140.5799338
42054.0,-121.5736764
42083.0,-150.7893569
42112.0,-103.8334427
42141.0,-135.9843352
42170.0,-126.5979834
42199.0,-133.7621892
42228.0,-120.4371316
42257.0,-130.9920944
42286.0,-119.1006703
42315.0,-131.237176
42344.0,-118.0940971
42373.0,-155.8237986
42402.0,-118.0760847
42431.0,-137.315556
42460.0,-125.2013219
42489.0,-138.1289312
42518.0,-123.6881558
42547.0,-139.9363832
42576.0,-124.8103383
42605.0,-139.3851699
42634.0,-118.6837638
42663.0,-126.5551566
42692.0,-120.505167
42721.0,-136.7803059
42750.0,-121.3435566
42779.0,-136.7628624
42808.0,-121.1943157
42837.0,-131.427082
42866.0,-122.974809
42895.0,-131.1859901
42924.0,-119.7548186
42953.0,-133.3986959
42982.0,-123.311613
43011.0,-135.9802378
43040.0,-122.1328836
43069.0,-129.552611
43098.0,-120.9490068
43127.0,-135.7326787
43156.0,-117.2810539
43185.0,-131.8999608
43214.0,-124.9891989
43243.0,-139.5335169
43272.0,-124.9738668
43301.0,-145.9301589
43330.0,-120.5270024
43359.0,-131.2446569
43388.0,-123.2209294
43417.0,-126.7725041
43446.0,-118.902314
43475.0,-144.2516579
43504.0,-125.8334894
43533.0,-139.760927
43562.0,-125.8365148
43591.0,-137.7259366
43620.0,-118.3988887
43649.0,-138.5764751
43678.0,-122.3234034
43707.0,-149.338746
43736.0,-120.0027585
43765.0,-135.8476261
43794.0,-127.5093163
43823.0,-141.5889419
43852.0,-118.3189384
43881.0,-127.7890447
43910.0,-118.6855234
43939.0,-137.4070999
43968.0,-122.0471149
43997.0,-133.212275
44026.0,-121.3343266
44055.0,-143.6937082
44084.0,-122.3658446
44113.0,-147.0239866
44142.0,-122.7940673
44171.0,-129.1652501
44200.0,-119.7226295
44229.0,-140.6775124
44258.0,-120.1168486
44287.0,-137.8188214
44316.0,-123.6308745
44345.0,-133.9618723
44374.0,-121.4458458
44403.0,-147.814148
44432.0,-123.0801815
44461.0,-130.9004166
44490.0,-122.3185324
44519.0,-135.5581262
44548.0,-127.1551138
44577.0,-141.8683493
44606.0,-117.4339573
44635.0,-139.8211074
44664.0,-123.3530709
44693.0,-141.2913554
44722.0,-122.7817305
44751.0,-132.9775767
44780.0,-122.1245441
44809.0,-134.6309043
44838.0,-120.3301361
44867.0,-135.1542592
44896.0,-119.283221
44925.0,-146.3378632
44954.0,-120.3182053
44983.0,-126.5832558
45012.0,-123.5273259
45041.0,-133.7254037
45070.0,-122.606206
45099.0,-142.4137498
45128.0,-127.2384923
45157.0,-135.5923208
45186.0,-119.5328571
45215.0,-125.6122802
45244.0,-122.769508
45273.0,-132.5729825
45302.0,-119.6068275
45331.0,-135.5705716
45360.0,-121.8689615
45389.0,-139.7750511
45418.0,-123.3029296
45447.0,-144.1569865
45476.0,-120.3832719
45505.0,-136.5104062
45534.0,-122.5076326
45563.0,-134.640206
45592.0,-122.3167429
45621.0,-130.2647074
45650.0,-123.6942185
45679.0,-139.7097175
45708.0,-124.1499641
45737.0,-133.6798142
45766.0,-91.8129425
45795.0,-131.3480776
45824.0,-125.1105878
45853.0,-132.4865725
45882.0,-118.4852867
45911.0,-139.6045535
45940.0,-117.1404202
45969.0,-131.4782998
45998.0,-119.1807898
46027.0,-145.8774863
46056.0,-124.6179097
46085.0,-144.5645258
46114.0,-123.5965023
46143.0,-139.8233681
46172.0,-120.4735502
46201.0,-138.8485341
46230.0,-120.0514886
46259.0,-136.3443194
46288.0,-124.7838245
46317.0,-134.4075374
46346.0,-122.4767402
46375.0,-136.2121698
46404.0,-122.3625264
46433.0,-135.2683423
46462.0,-125.9321083
46491.0,-130.7944479
46520.0,-121.2983029
46549.0,-147.5893872
46578.0,-122.3123073
46607.0,-142.1898576
46636.0,-118.4252416
46665.0,-131.90554
46694.0,-119.740612
46723.0,-134.2620824
46752.0,-122.9269367
46781.0,-138.1275196
46810.0,-122.4734255
46839.0,-133.9130005
46868.0,-127.1658209
46897.0,-131.2575111
46926.0,-123.8118805
46955.0,-137.4120109
46984.0,-121.6741307
47013.0,-131.2087783
47042.0,-123.6931556
47071.0,-130.5573852
47100.0,-123.985334
47129.0,-136.7648253
47158.0,-123.511823
47187.0,-135.0648437
47216.0,-121.4099151
47245.0,-129.8381118
47274.0,-121.1054942
47303.0,-129.2137883
47332.0,-122.925767
47361.0,-135.3035761
47390.0,-118.1724645
47419.0,-131.0432372
47448.0,-124.4913418
47477.0,-132.9320348
47506.0,-121.8895987
47535.0,-140.3249272
47564.0,-121.8935826
47593.0,-136.7145847
47622.0,-121.8706321
47651.0,-157.7836794
47680.0,-124.3047125
47709.0,-143.6893651
47738.0,-122.7054112
47767.0,-130.2488683
47796.0,-121.8712062
47825.0,-129.4764025
47854.0,-120.8371112
47883.0,-129.0259645
47912.0,-123.3264517
47941.0,-130.487592
47970.0,-124.6527515
47999.0,-131.2365185
48028.0,-120.568522
48057.0,-138.9972183
48086.0,-120.3024957
48115.0,-136.3616999
48144.0,-123.1720501
48173.0,-134.8302819
48202.0,-118.6574457
48231.0,-130.4444764
48260.0,-122.5139627
48289.0,-141.6336408
48318.0,-122.3011531
48347.0,-131.3157367
48376.0,-124.0913976
48405.0,-136.4843076
48434.0,-121.8679936
48463.0,-131.4296956
48492.0,-121.0347469
48521.0,-140.6470422
48550.0,-124.9672499
48579.0,-129.969663
48608.0,-123.7905543
48637.0,-137.0970091
48666.0,-121.2625099
48695.0,-136.6621592
48724.0,-125.9464303
48753.0,-146.4113313
48782.0,-121.5612553
48811.0,-135.2053013
48840.0,-123.6499819
48869.0,-124.889066
48898.0,-121.5102131
48927.0,-149.0695859
48956.0,-122.8371572
48985.0,-131.8644548
49014.0,-122.379701
49043.0,-143.2565594
49072.0,-122.0895897
49101.0,-132.8103592
49130.0,-121.6332108
49159.0,-126.9362213
49188.0,-120.3983772
49217.0,-144.4626017
49246.0,-120.6965441
49275.0,-133.459023
49304.0,-118.0441471
49333.0,-131.1356476
49362.0,-121.9995686
49391.0,-134.0998072
49420.0,-122.9504024
49449.0,-133.4301233
49478.0,-124.2117947
49507.0,-141.5604509
49536.0,-123.2239058
49565.0,-147.7764403
49594.0,-123.6994805
49623.0,-130.5652133
49652.0,-124.5962963
49681.0,-139.918546
49710.0,-124.1051917
49739.0,-131.3166615
49768.0,-124.8881686
49797.0,-139.9609384
49826.0,-126.5068011
49855.0,-136.2057982
49884.0,-120.638324
49913.0,-128.6401222
49942.0,-119.2391527
49971.0,-133.9368108
50000.0,-118.4252564
