Frequency,Amplitude
27757.0,-136.5157055
27786.0,-125.700817
27815.0,-136.2447271
27844.0,-121.4167301
27873.0,-139.8816522
27902.0,-120.8996136
27931.0,-144.748928
27960.0,-123.278755
27989.0,-128.3880226
28018.0,-122.8909784
28047.0,-130.4087926
28076.0,-123.4644889
28105.0,-135.3957465
28134.0,-120.8033964
28163.0,-128.6467259
28192.0,-121.4171982
28221.0,-147.156613
28250.0,-123.0226415
28279.0,-147.8603287
28308.0,-121.1050259
28337.0,-134.0559709
28366.0,-123.5674584
28395.0,-130.2620801
28424.0,-119.8685949
28453.0,-145.7860175
28482.0,-119.4771061
28511.0,-129.0281957
28540.0,-119.8203852
28569.0,-141.3235906
28598.0,-123.5015029
28627.0,-130.9073763
28656.0,-125.1841071
28685.0,-139.5256634
28714.0,-129.00129
28743.0,-141.4813065
28772.0,-120.1700713
28801.0,-126.9695256
28830.0,-119.5140842
28859.0,-133.340076
28888.0,-120.3878943
28917.0,-143.9746019
28946.0,-121.3584551
28975.0,-138.8671786
29004.0,-122.750828
29033.0,-132.2099065
29062.0,-121.7262874
29091.0,-137.9509765
29120.0,-123.6399666
29149.0,-134.9967982
29178.0,-122.5437393
29207.0,-135.7729466
29236.0,-123.2767218
29265.0,-126.6321127
29294.0,-124.1585176
29323.0,-132.011318
29352.0,-124.5075963
29381.0,-152.0350324
29410.0,-122.6704451
29439.0,-134.0129953
29468.0,-120.7354403
29497.0,-133.3730586
29526.0,-121.6902061
29555.0,-139.8689226
29584.0,-120.5455396
29613.0,-134.5139079
29642.0,-125.9916565
29671.0,-129.0769426
29700.0,-122.4826542
29729.0,-135.1924939
29758.0,-124.3794151
29787.0,-131.2385381
29816.0,-125.5499414
29845.0,-139.6980195
29874.0,-122.8929496
29903.0,-134.5471702
29932.0,-128.9246034
29961.0,-136.9950494
29990.0,-120.8998025
30019.0,-133.2087754
30048.0,-121.8817933
30077.0,-130.5962651
30106.0,-120.5834819
30135.0,-135.8010366
30164.0,-123.8111159
30193.0,-137.0509271
30222.0,-121.6693075
30251.0,-129.5095494
30280.0,-124.3812274
30309.0,-131.9402324
30338.0,-125.5243316
30367.0,-139.7306008
30396.0,-127.8052143
30425.0,-139.3282579
30454.0,-122.3013644
30483.0,-131.7424576
30512.0,-123.8014351
30541.0,-134.1524813
30570.0,-122.1884411
30599.0,-136.5527117
30628.0,-123.2922007
30657.0,-125.5939763
30686.0,-121.9662638
30715.0,-136.541707
30744.0,-121.9217703
30773.0,-143.4081087
30802.0,-123.0209212
30831.0,-132.6375841
30860.0,-123.126677
30889.0,-133.4921745
30918.0,-123.8845494
30947.0,-144.6948197
30976.0,-128.404236
31005.0,-143.2805156
31034.0,-122.9225391
31063.0,-131.5115119
31092.0,-120.285993
31121.0,-139.6049965
31150.0,-120.2859924
31179.0,-136.9827941
31208.0,-125.2637312
31237.0,-141.4695526
31266.0,-123.6269753
31295.0,-141.016
31324.0,-120.0951637
31353.0,-137.4202172
31382.0,-122.2355533
31411.0,-140.0308118
31440.0,-123.9654635
31469.0,-131.3864094
31498.0,-120.733182
31527.0,-134.7549964
31556.0,-119.739071
31585.0,-136.723887
31614.0,-124.3361869
31643.0,-137.6955017
31672.0,-120.3810166
31701.0,-135.5241385
31730.0,-100.9714508
31759.0,-128.4733098
31788.0,-91.67733765
31817.0,-133.3484654
31846.0,-117.3648673
31875.0,-134.9189782
31904.0,-121.8486924
31933.0,-132.7121273
31962.0,-120.778009
31991.0,-127.9089413
32020.0,-122.7736844
32049.0,-130.2421918
32078.0,-119.4125626
32107.0,-133.3084081
32136.0,-119.3714255
32165.0,-135.6413608
32194.0,-121.2158817
32223.0,-134.711765
32252.0,-124.0190945
32281.0,-143.1174998
32310.0,-122.7323666
32339.0,-126.3656133
32368.0,-121.7350426
32397.0,-130.3100893
32426.0,-119.5495997
32455.0,-124.9999669
32484.0,-120.1084563
32513.0,-142.9417088
32542.0,-128.0395024
32571.0,-132.7778295
32600.0,-125.1207707
32629.0,-140.7951609
32658.0,-120.7031533
32687.0,-137.9705657
32716.0,-124.5591748
32745.0,-131.2802392
32774.0,-125.5490465
32803.0,-154.3916295
32832.0,-126.5759099
32861.0,-129.7487157
32890.0,-123.5357839
32919.0,-137.7521947
32948.0,-120.5990809
32977.0,-151.1327926
33006.0,-121.9645817
33035.0,-129.5710271
33064.0,-120.5419066
33093.0,-128.8753331
33122.0,-125.5942349
33151.0,-137.1957277
33180.0,-120.7521182
33209.0,-127.3863194
33238.0,-118.943002
33267.0,-145.6429232
33296.0,-117.2603174
33325.0,-129.1077855
33354.0,-122.2175837
33383.0,-129.714587
33412.0,-119.4264163
33441.0,-123.8154271
33470.0,-122.9920504
33499.0,-136.2619298
33528.0,-125.2746554
33557.0,-139.5669131
33586.0,-121.1749174
33615.0,-132.7287036
33644.0,-124.2430777
33673.0,-128.8750361
33702.0,-121.8234473
33731.0,-138.9513465
33760.0,-120.7889865
33789.0,-134.4615131
33818.0,-123.3534538
33847.0,-130.186434
33876.0,-121.5988743
33905.0,-136.539708
33934.0,-120.4654389
33963.0,-129.9438298
33992.0,-124.6013051
34021.0,-140.5640593
34050.0,-115.3928733
34079.0,-138.7178777
34108.0,-118.3211054
34137.0,-135.2503789
34166.0,-118.8883599
34195.0,-158.9387177
34224.0,-126.7798103
34253.0,-135.3714061
34282.0,-122.3847625
34311.0,-142.1657235
34340.0,-124.7785513
34369.0,-146.9609419
34398.0,-121.9220581
34427.0,-136.2391078
34456.0,-117.9906195
34485.0,-129.5617911
34514.0,-120.7519522
34543.0,-135.3509116
34572.0,-124.7368338
34601.0,-136.7043123
34630.0,-123.0185981
34659.0,-144.7390573
34688.0,-121.5818056
34717.0,-133.6158567
34746.0,-122.6393949
34775.0,-131.9039128
34804.0,-122.2333642
34833.0,-135.7954064
34862.0,-121.272883
34891.0,-123.8932164
34920.0,-122.1035908
34949.0,-141.5619328
34978.0,-121.5028977
35007.0,-137.7817786
35036.0,-123.3846562
35065.0,-138.891142
35094.0,-124.3952235
35123.0,-140.6893644
35152.0,-122.9712193
35181.0,-141.7015825
35210.0,-121.4018382
35239.0,-138.6342751
35268.0,-125.1389023
35297.0,-138.5624751
35326.0,-121.7996161
35355.0,-133.0851476
35384.0,-124.5896038
35413.0,-130.6124005
35442.0,-120.2132889
35471.0,-138.7292492
35500.0,-121.9089635
35529.0,-137.8962592
35558.0,-125.065873
35587.0,-136.1952421
35616.0,-118.0893126
35645.0,-129.3656966
35674.0,-124.9903934
35703.0,-139.6670427
35732.0,-122.5015996
35761.0,-137.3542468
35790.0,-120.2750798
35819.0,-125.44885
35848.0,-122.1207294
35877.0,-130.0066324
35906.0,-123.5932688
35935.0,-133.4246273
35964.0,-122.0954424
35993.0,-137.7986196
36022.0,-121.1325508
36051.0,-129.7831608
36080.0,-122.4482967
36109.0,-137.3845692
36138.0,-118.4241452
36167.0,-121.4957023
36196.0,-120.3724793
36225.0,-133.0266672
36254.0,-121.2009928
36283.0,-139.1178105
36312.0,-118.9550858
36341.0,-139.4207862
36370.0,-119.2239023
36399.0,-123.3569005
36428.0,-118.7783906
36457.0,-128.8178685
36486.0,-120.1683108
36515.0,-136.0149689
36544.0,-121.5452285
36573.0,-125.9555557
36602.0,-103.2556076
36631.0,-142.453419
36660.0,-121.619508
36689.0,-143.4933088
36718.0,-120.7835676
36747.0,-124.5264177
36776.0,-119.1930983
36805.0,-131.4974967
36834.0,-123.9807828
36863.0,-131.1741417
36892.0,-114.6972227
36921.0,-136.695308
36950.0,-123.7222405
36979.0,-129.3962798
37008.0,-121.2594266
37037.0,-133.3564708
37066.0,-123.4566149
37095.0,-139.0343561
37124.0,-123.6308189
37153.0,-141.2793559
37182.0,-124.7713445
37211.0,-136.7386601
37240.0,-117.4627872
37269.0,-123.4728978
37298.0,-119.462047
37327.0,-139.603502
37356.0,-122.5315473
37385.0,-137.8309999
37414.0,-125.293105
37443.0,-146.0260192
37472.0,-123.0781212
37501.0,-142.2895514
37530.0,-124.7425359
37559.0,-142.1790537
37588.0,-118.3209328
37617.0,-130.1034962
37646.0,-120.0973561
37675.0,-138.9441668
37704.0,-120.0581327
37733.0,-145.1550344
37762.0,-120.8158542
37791.0,-133.2010135
37820.0,-123.1180193
37849.0,-127.4752971
37878.0,-122.4805415
37907.0,-145.2380299
37936.0,-119.3920361
37965.0,-135.0526517
37994.0,-122.8535147
38023.0,-142.196299
38052.0,-122.296552
38081.0,-129.3422215
38110.0,-119.5801183
38139.0,-130.2887789
38168.0,-118.9085889
38197.0,-132.0264358
38226.0,-120.9671195
38255.0,-122.1180394
38284.0,-116.3137351
38313.0,-122.5084355
38342.0,-107.2184252
38371.0,-138.5675786
38400.0,-107.2162399
38429.0,-142.2986134
38458.0,-108.5151108
38487.0,-124.6798833
38516.0,-119.1449988
38545.0,-146.5815511
38574.0,-104.6361114
38603.0,-134.1033139
38632.0,-104.6510315
38661.0,-124.8419101
38690.0,-118.6576789
38719.0,-133.8480571
38748.0,-119.3332251
38777.0,-132.774984
38806.0,-120.9729669
38835.0,-134.9981753
38864.0,-121.5386936
38893.0,-131.7744336
38922.0,-120.0503834
38951.0,-134.6290155
38980.0,-124.8009306
39009.0,-139.3410831
39038.0,-121.8996764
39067.0,-135.6487248
39096.0,-124.5445388
39125.0,-129.8732383
39154.0,-120.881734
39183.0,-149.0655669
39212.0,-118.7731278
39241.0,-144.5347667
39270.0,-125.8440068
39299.0,-135.598854
39328.0,-121.316729
39357.0,-126.0077978
39386.0,-122.7146991
39415.0,-138.97776
39444.0,-121.4602251
39473.0,-138.4199793
39502.0,-122.2844917
39531.0,-146.8400507
39560.0,-121.9375148
39589.0,-127.6086898
39618.0,-120.3405983
39647.0,-137.8613488
39676.0,-122.5173795
39705.0,-130.8153515
39734.0,-120.8919609
39763.0,-129.328626
39792.0,-122.8189545
39821.0,-131.4793353
39850.0,-123.554519
39879.0,-135.8239476
39908.0,-120.0125676
39937.0,-131.3241537
39966.0,-119.7403811
39995.0,-131.2988779
40024.0,-118.8972657
40053.0,-144.5807854
40082.0,-122.3221102
40111.0,-142.4198166
40140.0,-122.1419828
40169.0,-138.6370533
40198.0,-120.7427035
40227.0,-133.1799596
40256.0,-120.045515
40285.0,-123.9951604
40314.0,-122.6471074
40343.0,-136.8388924
40372.0,-119.4904972
40401.0,-139.2228824
40430.0,-122.8865291
40459.0,-138.9099066
40488.0,-123.5981935
40517.0,-141.7937556
40546.0,-118.7437309
40575.0,-142.3782767
40604.0,-118.7057567
40633.0,-135.6233431
40662.0,-124.3330663
40691.0,-124.664447
40720.0,-119.8726298
40749.0,-131.8967627
40778.0,-121.6880766
40807.0,-137.2330002
40836.0,-123.1756969
40865.0,-131.2126173
40894.0,-123.731931
40923.0,-140.4830584
40952.0,-117.2692056
40981.0,-128.4402353
41010.0,-120.6120471
41039.0,-130.4662396
41068.0,-121.8411388
41097.0,-129.2298562
41126.0,-120.4226617
41155.0,-129.8245657
41184.0,-120.944387
41213.0,-130.6285173
41242.0,-121.3876215
41271.0,-128.9486147
41300.0,-121.3691839
41329.0,-139.5441187
41358.0,-122.9669778
41387.0,-136.4100316
41416.0,-122.8532248
41445.0,-132.4156188
41474.0,-124.0838042
41503.0,-135.0523574
41532.0,-96.96072388
41561.0,-127.4602833
41590.0,-125.0320728
41619.0,-143.4221888
41648.0,-127.3010228
41677.0,-138.2335115
41706.0,-120.3929064
41735.0,-125.2829664
41764.0,-120.8366061
41793.0,-141.7955007
41822.0,-122.2526133
41851.0,-128.767011
41880.0,-118.346729
41909.0,-127.739756
41938.0,-119.9425625
41967.0,-137.7607208
41996.0,-127.9329808
42025.0,-130.5089391
42054.0,-119.3643411
42083.0,-136.2214372
42112.0,-126.2665981
42141.0,-143.8993155
42170.0,-124.4588215
42199.0,-147.9373313
42228.0,-122.8919475
42257.0,-133.6632817
42286.0,-122.5819222
42315.0,-125.8932203
42344.0,-122.0040649
42373.0,-133.9375728
42402.0,-122.2978726
42431.0,-134.6695079
42460.0,-120.1346796
42489.0,-137.368976
42518.0,-119.4870535
42547.0,-137.6643506
42576.0,-117.3946202
42605.0,-132.2086014
42634.0,-120.1198595
42663.0,-136.1731369
42692.0,-124.5928692
42721.0,-141.1623005
42750.0,-122.8783131
42779.0,-130.8887948
42808.0,-123.9799352
42837.0,-130.3455022
42866.0,-121.7792422
42895.0,-135.1609319
42924.0,-120.5207185
42953.0,-134.7620516
42982.0,-123.1189168
43011.0,-134.4634521
43040.0,-116.740271
43069.0,-125.9878264
43098.0,-122.3539708
43127.0,-135.7147038
43156.0,-122.9651311
43185.0,-132.1516698
43214.0,-117.2526827
43243.0,-139.9329449
43272.0,-121.2702839
43301.0,-130.761737
43330.0,-119.7692496
43359.0,-139.5203839
43388.0,-121.4159754
43417.0,-134.4638293
43446.0,-122.7758183
43475.0,-134.5908963
43504.0,-124.9117661
43533.0,-134.2252019
43562.0,-123.0972149
43591.0,-126.2886538
43620.0,-124.6058958
43649.0,-139.6171417
43678.0,-123.2145018
43707.0,-134.47425
43736.0,-119.5684482
43765.0,-128.821178
43794.0,-122.0286981
43823.0,-133.809722
43852.0,-121.543671
43881.0,-126.6134518
43910.0,-121.4891026
43939.0,-146.0573606
43968.0,-77.37773895
43997.0,-98.32879639
44026.0,-75.1918335
44055.0,-124.5691035
44084.0,-122.9443585
44113.0,-127.3058059
44142.0,-117.9148978
44171.0,-134.553095
44200.0,-126.4097875
44229.0,-127.1702245
44258.0,-117.2440268
44287.0,-130.638603
44316.0,-123.6502101
44345.0,-139.0618115
44374.0,-120.482443
44403.0,-127.6838953
44432.0,-121.1213047
44461.0,-143.2292892
44490.0,-122.5241657
44519.0,-140.5556121
44548.0,-122.5381041
44577.0,-135.3349151
44606.0,-122.3161368
44635.0,-126.9450374
44664.0,-122.4664771
44693.0,-132.9398961
44722.0,-122.7785805
44751.0,-132.8259324
44780.0,-123.4722941
44809.0,-125.8543828
44838.0,-122.2307654
44867.0,-134.5319802
44896.0,-124.8300832
44925.0,-143.6801425
44954.0,-123.2794862
44983.0,-131.538779
45012.0,-120.7852787
45041.0,-136.1674321
45070.0,-124.2401733
45099.0,-135.6485023
45128.0,-120.7351214
45157.0,-127.6746953
45186.0,-122.6014469
45215.0,-142.3021496
45244.0,-119.4054559
45273.0,-132.1090211
45302.0,-120.5079104
45331.0,-129.9771287
45360.0,-121.902812
45389.0,-123.7821782
45418.0,-122.0820136
45447.0,-143.1995809
45476.0,-122.0574282
45505.0,-136.7431785
45534.0,-118.2235157
45563.0,-125.1374028
45592.0,-115.8650669
45621.0,-143.1171793
45650.0,-121.8048634
45679.0,-135.162023
45708.0,-121.112071
45737.0,-126.952337
45766.0,-121.4864999
45795.0,-144.9016027
45824.0,-125.0594605
45853.0,-136.3380457
45882.0,-124.4204128
45911.0,-136.1255137
45940.0,-122.0700435
45969.0,-146.8412601
45998.0,-128.5195965
46027.0,-146.4493174
46056.0,-121.8096999
46085.0,-134.9422582
46114.0,-121.1750345
46143.0,-139.3277126
46172.0,-123.2535773
46201.0,-135.286082
46230.0,-121.4813304
46259.0,-139.0959201
46288.0,-117.960522
46317.0,-136.8783197
46346.0,-104.3713837
46375.0,-125.0870825
46404.0,-120.5905822
46433.0,-132.4535885
46462.0,-122.6794681
46491.0,-129.2254822
46520.0,-124.838336
46549.0,-136.5267636
46578.0,-121.4838983
46607.0,-129.7980111
46636.0,-122.2949775
46665.0,-137.3938725
46694.0,-120.1313533
46723.0,-131.957795
46752.0,-126.2046528
46781.0,-139.9043112
46810.0,-119.4048261
46839.0,-135.8084538
46868.0,-119.576006
46897.0,-132.0116895
46926.0,-121.9381119
46955.0,-130.1465563
46984.0,-120.9329753
47013.0,-138.1003989
47042.0,-125.6452306
47071.0,-128.9650773
47100.0,-121.1234638
47129.0,-137.4573727
47158.0,-119.7565458
47187.0,-133.1599473
47216.0,-121.4579641
47245.0,-148.5949433
47274.0,-121.9527072
47303.0,-143.0021137
47332.0,-121.5878199
47361.0,-144.0597442
47390.0,-120.1385618
47419.0,-138.5077895
47448.0,-122.065874
47477.0,-127.9758129
47506.0,-120.8450972
47535.0,-130.1117145
47564.0,-123.0321727
47593.0,-134.7512245
47622.0,-124.7409695
47651.0,-138.6900985
47680.0,-121.5295245
47709.0,-139.0616277
47738.0,-122.963587
47767.0,-137.0529099
47796.0,-126.1837132
47825.0,-132.5856014
47854.0,-120.4640745
47883.0,-127.8754888
47912.0,-123.1677445
47941.0,-130.7964058
47970.0,-124.6840561
47999.0,-133.6185036
48028.0,-122.242511
48057.0,-138.5266419
48086.0,-121.8475753
48115.0,-130.2611211
48144.0,-120.6211933
48173.0,-130.9251819
48202.0,-123.1036088
48231.0,-142.1736282
48260.0,-126.4270727
48289.0,-139.3476394
48318.0,-118.1217162
48347.0,-132.7626068
48376.0,-121.8288958
48405.0,-145.6368331
48434.0,-123.0642355
48463.0,-141.4048009
48492.0,-122.7748827
48521.0,-131.7965892
48550.0,-118.8929748
48579.0,-137.7212665
48608.0,-122.4288019
48637.0,-133.8073552
48666.0,-120.5799724
48695.0,-130.1001724
48724.0,-120.981168
48753.0,-139.2115961
48782.0,-120.9677554
48811.0,-132.8126529
48840.0,-120.9060944
48869.0,-130.2225029
48898.0,-121.3150168
48927.0,-126.8405736
48956.0,-122.0438268
48985.0,-133.3995793
49014.0,-124.2719779
49043.0,-135.7935613
49072.0,-118.6220192
49101.0,-138.5400963
49130.0,-121.6875832
49159.0,-145.1307423
49188.0,-120.5563309
49217.0,-130.3218663
49246.0,-121.3363163
49275.0,-134.3904161
49304.0,-123.5698908
49333.0,-137.2463222
49362.0,-123.9319557
49391.0,-135.6226449
49420.0,-121.9057646
49449.0,-134.5384714
49478.0,-124.1845067
49507.0,-137.4218119
49536.0,-121.2289596
49565.0,-128.1872462
49594.0,-126.052625
49623.0,-133.6766852
49652.0,-121.04081
49681.0,-141.1873379
49710.0,-121.7642949
49739.0,-134.4439941
49768.0,-122.5573532
49797.0,-147.1958945
49826.0,-120.2433124
49855.0,-132.1220104
49884.0,-124.0598424
49913.0,-136.8199459
49942.0,-122.6765777
49971.0,-132.0898377
50000.0,-123.3933048
