Frequency,Amplitude
23958.0,-122.3075491
23987.0,-130.1416906
24016.0,-122.5732785
24045.0,-127.6746038
24074.0,-123.7383489
24103.0,-145.665537
24132.0,-119.8364528
24161.0,-133.1641667
24190.0,-117.6683886
24219.0,-127.5713198
24248.0,-122.3457465
24277.0,-132.9808795
24306.0,-122.4527164
24335.0,-133.7099568
24364.0,-118.3575879
24393.0,-124.2171457
24422.0,-119.0324333
24451.0,-134.3614336
24480.0,-121.1218923
24509.0,-133.9358254
24538.0,-122.0400245
24567.0,-131.6712376
24596.0,-121.3951115
24625.0,-134.5580578
24654.0,-125.7332858
24683.0,-135.5378367
24712.0,-125.4018254
24741.0,-147.6194012
24770.0,-122.040741
24799.0,-126.8601354
24828.0,-122.9206365
24857.0,-130.1110139
24886.0,-119.5663433
24915.0,-137.3959482
24944.0,-124.0950902
24973.0,-139.3234249
25002.0,-120.4431283
25031.0,-125.1771646
25060.0,-121.3037829
25089.0,-128.8923217
25118.0,-122.1185887
25147.0,-125.8037389
25176.0,-119.5224676
25205.0,-143.081967
25234.0,-118.0909885
25263.0,-136.341642
25292.0,-122.6960613
25321.0,-130.8232703
25350.0,-122.2414758
25379.0,-132.6217891
25408.0,-124.534144
25437.0,-129.1599468
25466.0,-121.3198201
25495.0,-130.3278836
25524.0,-123.7438588
25553.0,-134.2798597
25582.0,-126.1406287
25611.0,-132.1471227
25640.0,-119.5888601
25669.0,-137.8100773
25698.0,-125.0105297
25727.0,-138.546974
25756.0,-120.4164835
25785.0,-145.6160372
25814.0,-124.1594382
25843.0,-126.9381329
25872.0,-119.3744429
25901.0,-143.5909302
25930.0,-126.2221881
25959.0,-143.3723202
25988.0,-125.6846735
26017.0,-132.1616021
26046.0,-126.2381237
26075.0,-131.0563369
26104.0,-122.9962326
26133.0,-132.3279094
26162.0,-120.4642549
26191.0,-127.5940984
26220.0,-121.2357545
26249.0,-132.0672436
26278.0,-119.8570827
26307.0,-130.0097175
26336.0,-120.4880342
26365.0,-125.1808293
26394.0,-119.3069687
26423.0,-128.8550145
26452.0,-123.1101964
26481.0,-131.2200456
26510.0,-114.9130635
26539.0,-125.7407329
26568.0,-122.4126256
26597.0,-131.2534142
26626.0,-119.9771574
26655.0,-129.3466161
26684.0,-122.5210088
26713.0,-129.0561424
26742.0,-120.5331002
26771.0,-132.2437108
26800.0,-123.8658741
26829.0,-133.8367165
26858.0,-120.9224677
26887.0,-136.6365871
26916.0,-119.6175661
26945.0,-132.1452618
26974.0,-118.2146947
27003.0,-143.3364865
27032.0,-122.3436003
27061.0,-137.1820065
27090.0,-123.3482386
27119.0,-133.4485088
27148.0,-119.2700993
27177.0,-127.398081
27206.0,-122.4756381
27235.0,-147.624766
27264.0,-125.9118643
27293.0,-133.6748651
27322.0,-121.9165547
27351.0,-124.6750768
27380.0,-121.7886641
27409.0,-124.7954148
27438.0,-99.45172882
27467.0,-117.5051223
27496.0,-97.58654022
27525.0,-123.4978154
27554.0,-121.2733391
27583.0,-130.491552
27612.0,-121.3286266
27641.0,-141.8275437
27670.0,-120.0601181
27699.0,-135.3410452
27728.0,-119.9078453
27757.0,-132.2975682
27786.0,-123.2823535
27815.0,-131.367051
27844.0,-121.640653
27873.0,-131.7844823
27902.0,-125.0063634
27931.0,-134.2095325
27960.0,-120.4419126
27989.0,-130.5711287
28018.0,-121.7749873
28047.0,-137.0931397
28076.0,-118.0321817
28105.0,-137.2548646
28134.0,-125.1401377
28163.0,-140.1948151
28192.0,-120.3002609
28221.0,-132.5335476
28250.0,-121.0102687
28279.0,-134.9799016
28308.0,-121.5113406
28337.0,-129.6382643
28366.0,-123.2521338
28395.0,-134.8208741
28424.0,-120.1091011
28453.0,-135.7421812
28482.0,-122.7533391
28511.0,-132.9684883
28540.0,-124.1749547
28569.0,-134.1571256
28598.0,-122.6038166
28627.0,-134.5821443
28656.0,-123.3342641
28685.0,-134.6381141
28714.0,-118.1527643
28743.0,-136.2281286
28772.0,-120.8225114
28801.0,-139.287443
28830.0,-120.0899385
28859.0,-138.5687745
28888.0,-118.7596844
28917.0,-132.5766016
28946.0,-121.4996324
28975.0,-146.1359219
29004.0,-122.7870492
29033.0,-134.5131088
29062.0,-127.1083837
29091.0,-133.0521367
29120.0,-122.788419
29149.0,-136.4165317
29178.0,-122.6237544
29207.0,-137.0535127
29236.0,-120.3285332
29265.0,-139.4777021
29294.0,-123.6120093
29323.0,-131.748029
29352.0,-121.9865157
29381.0,-127.0073579
29410.0,-123.5332324
29439.0,-149.3421637
29468.0,-117.5393313
29497.0,-137.3059999
29526.0,-125.5814269
29555.0,-140.2678656
29584.0,-120.9220248
29613.0,-130.4688009
29642.0,-119.351939
29671.0,-131.533878
29700.0,-122.9496823
29729.0,-142.5856697
29758.0,-119.0988183
29787.0,-134.4479595
29816.0,-121.4188334
29845.0,-137.9645055
29874.0,-120.5120832
29903.0,-135.3682405
29932.0,-120.5163087
29961.0,-132.1256078
29990.0,-123.9019597
30019.0,-127.8622977
30048.0,-120.0021638
30077.0,-127.7680874
30106.0,-123.4153201
30135.0,-135.712838
30164.0,-121.0583772
30193.0,-125.8962092
30222.0,-121.4493684
30251.0,-141.9229857
30280.0,-123.8369038
30309.0,-136.4632282
30338.0,-118.5790331
30367.0,-136.5655188
30396.0,-120.0050488
30425.0,-139.2240921
30454.0,-122.3965962
30483.0,-146.9483416
30512.0,-120.1607049
30541.0,-130.5599321
30570.0,-121.8620341
30599.0,-139.8157589
30628.0,-123.0703899
30657.0,-136.1765905
30686.0,-127.6441284
30715.0,-129.0898412
30744.0,-121.9825531
30773.0,-128.1232121
30802.0,-123.5906957
30831.0,-146.4072916
30860.0,-116.8983591
30889.0,-136.0716815
30918.0,-121.9686362
30947.0,-149.6392743
30976.0,-121.9691212
31005.0,-129.7023386
31034.0,-121.5829631
31063.0,-131.7508783
31092.0,-108.4095688
31121.0,-136.4783013
31150.0,-104.3661575
31179.0,-129.2463233
31208.0,-124.306442
31237.0,-132.3492253
31266.0,-118.954403
31295.0,-128.1280234
31324.0,-123.3597568
31353.0,-131.1882176
31382.0,-124.6594441
31411.0,-135.7995449
31440.0,-124.4260961
31469.0,-134.396408
31498.0,-122.5583957
31527.0,-129.044431
31556.0,-116.8026832
31585.0,-134.7133265
31614.0,-124.0669683
31643.0,-135.5468693
31672.0,-119.7722966
31701.0,-133.0723058
31730.0,-122.5900514
31759.0,-136.3819227
31788.0,-119.2638327
31817.0,-138.3020416
31846.0,-118.6546444
31875.0,-131.498502
31904.0,-118.5835868
31933.0,-136.6691872
31962.0,-121.5003524
31991.0,-126.4282332
32020.0,-118.3614186
32049.0,-137.1914907
32078.0,-118.1164674
32107.0,-138.8384345
32136.0,-121.2575288
32165.0,-126.5839608
32194.0,-118.3306392
32223.0,-135.9791029
32252.0,-125.3302286
32281.0,-140.5172188
32310.0,-120.018324
32339.0,-134.4244748
32368.0,-126.5196355
32397.0,-136.8168418
32426.0,-118.652043
32455.0,-135.841645
32484.0,-121.3340176
32513.0,-142.5617866
32542.0,-122.3754552
32571.0,-129.3221214
32600.0,-122.0271032
32629.0,-152.5257141
32658.0,-125.5511439
32687.0,-134.4288888
32716.0,-120.5848284
32745.0,-146.4104451
32774.0,-119.4831561
32803.0,-131.5837285
32832.0,-122.1988026
32861.0,-129.4449437
32890.0,-123.376137
32919.0,-133.475426
32948.0,-120.9285749
32977.0,-135.0586351
33006.0,-124.2421185
33035.0,-134.6458429
33064.0,-121.8441123
33093.0,-136.5997117
33122.0,-123.8234739
33151.0,-142.2417508
33180.0,-121.547157
33209.0,-129.8891271
33238.0,-122.023557
33267.0,-149.8580351
33296.0,-121.4766514
33325.0,-133.2914196
33354.0,-120.8868228
33383.0,-139.5973271
33412.0,-121.4949187
33441.0,-130.1452061
33470.0,-124.1275758
33499.0,-133.5081151
33528.0,-120.3646215
33557.0,-147.7573797
33586.0,-119.3483688
33615.0,-141.2779837
33644.0,-124.5150117
33673.0,-128.9712294
33702.0,-120.0033106
33731.0,-135.7420368
33760.0,-122.8673059
33789.0,-142.1672271
33818.0,-124.5991305
33847.0,-140.8727113
33876.0,-122.696037
33905.0,-133.7305975
33934.0,-122.2815285
33963.0,-132.5766786
33992.0,-125.8608458
34021.0,-147.7340771
34050.0,-123.3971918
34079.0,-138.6282203
34108.0,-126.1795825
34137.0,-140.1110848
34166.0,-125.5423064
34195.0,-131.0952599
34224.0,-119.6805229
34253.0,-128.9287541
34282.0,-119.1939842
34311.0,-135.8691838
34340.0,-124.0391103
34369.0,-132.7648823
34398.0,-121.9578526
34427.0,-127.948911
34456.0,-120.4959143
34485.0,-127.686292
34514.0,-121.2780887
34543.0,-135.502367
34572.0,-118.0402265
34601.0,-143.1580283
34630.0,-125.5811437
34659.0,-138.7479711
34688.0,-122.3458609
34717.0,-130.5046764
34746.0,-122.1156201
34775.0,-134.1512564
34804.0,-128.9503313
34833.0,-154.0930247
34862.0,-120.0242582
34891.0,-122.7884496
34920.0,-119.8181028
34949.0,-138.141892
34978.0,-119.9592953
35007.0,-131.3549256
35036.0,-120.6127457
35065.0,-131.327189
35094.0,-124.478412
35123.0,-141.97245
35152.0,-125.3888295
35181.0,-137.4689729
35210.0,-119.8600955
35239.0,-134.787998
35268.0,-122.3848776
35297.0,-129.4387244
35326.0,-123.3487594
35355.0,-135.8971467
35384.0,-122.8715652
35413.0,-133.4024115
35442.0,-120.27398
35471.0,-143.187369
35500.0,-123.5739461
35529.0,-139.0959288
35558.0,-125.7328891
35587.0,-129.5015996
35616.0,-126.2696191
35645.0,-133.8859667
35674.0,-127.9027684
35703.0,-134.2907945
35732.0,-124.5675637
35761.0,-133.7577816
35790.0,-123.6533194
35819.0,-133.3294652
35848.0,-122.5460996
35877.0,-130.1038716
35906.0,-121.6277272
35935.0,-142.3554516
35964.0,-120.7025118
35993.0,-125.400994
36022.0,-123.0369895
36051.0,-131.2696183
36080.0,-120.2247565
36109.0,-127.8588384
36138.0,-121.9078041
36167.0,-131.7641911
36196.0,-123.1792499
36225.0,-143.6840121
36254.0,-122.4913075
36283.0,-139.0700888
36312.0,-124.2978272
36341.0,-135.5915237
36370.0,-123.097634
36399.0,-131.5376924
36428.0,-128.1753468
36457.0,-138.8737792
36486.0,-122.6049486
36515.0,-136.2517125
36544.0,-121.2291089
36573.0,-129.6910941
36602.0,-122.191199
36631.0,-132.8255912
36660.0,-123.2322548
36689.0,-133.1246617
36718.0,-123.3835714
36747.0,-128.5702184
36776.0,-125.3655217
36805.0,-128.9599889
36834.0,-121.9928668
36863.0,-132.2282132
36892.0,-121.8726168
36921.0,-128.7820641
36950.0,-122.0278578
36979.0,-129.3537342
37008.0,-118.8949808
37037.0,-134.7866426
37066.0,-122.2201574
37095.0,-138.2160073
37124.0,-125.0491918
37153.0,-141.2699416
37182.0,-122.001822
37211.0,-129.340388
37240.0,-91.95705414
37269.0,-137.5906414
37298.0,-125.5716901
37327.0,-156.676505
37356.0,-125.8371931
37385.0,-133.3109475
37414.0,-122.860137
37443.0,-136.0204811
37472.0,-123.4790225
37501.0,-128.9770746
37530.0,-123.4974976
37559.0,-134.4241275
37588.0,-120.5622476
37617.0,-130.9348729
37646.0,-121.7117283
37675.0,-135.5801164
37704.0,-123.9455291
37733.0,-136.2648499
37762.0,-120.8861972
37791.0,-128.6738103
37820.0,-121.515836
37849.0,-129.3034765
37878.0,-122.9376325
37907.0,-132.5449498
37936.0,-116.7170452
37965.0,-142.4456473
37994.0,-121.8656315
38023.0,-129.8830899
38052.0,-123.7222678
38081.0,-147.0647248
38110.0,-122.1171849
38139.0,-133.424146
38168.0,-120.902074
38197.0,-141.5418566
38226.0,-122.0898226
38255.0,-136.8839777
38284.0,-114.7855583
38313.0,-148.6419677
38342.0,-106.3641452
38371.0,-143.6359359
38400.0,-106.3681183
38429.0,-141.3553353
38458.0,-109.4719845
38487.0,-131.6140965
38516.0,-118.6642124
38545.0,-133.0097442
38574.0,-104.8040652
38603.0,-138.0256369
38632.0,-104.8271866
38661.0,-138.3025279
38690.0,-119.532875
38719.0,-133.2149331
38748.0,-121.4459313
38777.0,-137.2560203
38806.0,-124.0232213
38835.0,-133.0205968
38864.0,-120.6750689
38893.0,-135.0275573
38922.0,-123.0863106
38951.0,-143.1053983
38980.0,-119.4291358
39009.0,-128.2863896
39038.0,-119.6769652
39067.0,-128.9248437
39096.0,-121.0921406
39125.0,-132.0542498
39154.0,-121.0861781
39183.0,-123.4587682
39212.0,-121.3691837
39241.0,-130.9419385
39270.0,-122.7903417
39299.0,-129.9854648
39328.0,-124.4905612
39357.0,-143.2722721
39386.0,-126.9709669
39415.0,-131.7798894
39444.0,-128.1146882
39473.0,-137.7661724
39502.0,-126.4317767
39531.0,-138.2908147
39560.0,-121.4426716
39589.0,-138.6535417
39618.0,-120.5065424
39647.0,-141.0754106
39676.0,-120.8965376
39705.0,-135.9862012
39734.0,-121.3636448
39763.0,-134.1648686
39792.0,-123.3180533
39821.0,-128.9393882
39850.0,-119.3856231
39879.0,-136.0861982
39908.0,-124.1657079
39937.0,-133.3861635
39966.0,-123.391019
39995.0,-134.8820329
40024.0,-119.5075185
40053.0,-136.491014
40082.0,-120.0089688
40111.0,-133.4241498
40140.0,-122.860277
40169.0,-134.1771062
40198.0,-126.4978669
40227.0,-147.1672865
40256.0,-121.7616478
40285.0,-129.2127085
40314.0,-123.6787656
40343.0,-152.5454551
40372.0,-119.6374694
40401.0,-133.1275462
40430.0,-125.277799
40459.0,-143.5965318
40488.0,-119.6600913
40517.0,-138.6052971
40546.0,-122.0492271
40575.0,-139.6714334
40604.0,-125.2642407
40633.0,-133.7076389
40662.0,-118.5011365
40691.0,-135.6103023
40720.0,-126.1585853
40749.0,-134.5545766
40778.0,-122.5826227
40807.0,-133.7683541
40836.0,-123.5398014
40865.0,-136.9614692
40894.0,-104.1684418
40923.0,-130.234464
40952.0,-118.9141859
40981.0,-133.2389177
41010.0,-122.3406865
41039.0,-135.1529343
41068.0,-124.471873
41097.0,-132.4678362
41126.0,-123.9146963
41155.0,-145.4572207
41184.0,-124.0880225
41213.0,-140.440602
41242.0,-121.9213903
41271.0,-126.8251622
41300.0,-122.1842384
41329.0,-142.851976
41358.0,-122.1971905
41387.0,-139.126702
41416.0,-124.7217517
41445.0,-139.8060384
41474.0,-123.4810268
41503.0,-135.7429109
41532.0,-123.2371572
41561.0,-138.4594835
41590.0,-122.1366082
41619.0,-132.8532388
41648.0,-120.9711963
41677.0,-133.1673253
41706.0,-124.4462661
41735.0,-137.7244799
41764.0,-123.9410031
41793.0,-126.459168
41822.0,-120.898579
41851.0,-129.6828893
41880.0,-121.8301578
41909.0,-132.152097
41938.0,-122.602746
41967.0,-126.8201573
41996.0,-122.0568477
42025.0,-131.3774388
42054.0,-123.0218709
42083.0,-126.6774234
42112.0,-120.931269
42141.0,-140.1191742
42170.0,-124.7018563
42199.0,-144.9828386
42228.0,-119.480823
42257.0,-130.8794395
42286.0,-122.0967022
42315.0,-131.619775
42344.0,-121.4208754
42373.0,-135.1722767
42402.0,-122.9031153
42431.0,-131.146019
42460.0,-121.9900189
42489.0,-132.1588814
42518.0,-120.0082798
42547.0,-126.1176342
42576.0,-122.2022042
42605.0,-139.794423
42634.0,-122.0463369
42663.0,-136.3470416
42692.0,-123.5119276
42721.0,-135.8839543
42750.0,-118.3150446
42779.0,-125.4366835
42808.0,-124.2767766
42837.0,-139.1174435
42866.0,-124.8324468
42895.0,-140.899926
42924.0,-121.3790747
42953.0,-130.4801763
42982.0,-121.6401858
43011.0,-148.6643072
43040.0,-123.625056
43069.0,-138.4261685
43098.0,-121.3640374
43127.0,-132.31442
43156.0,-121.2324497
43185.0,-144.6225783
43214.0,-121.9886906
43243.0,-134.6067818
43272.0,-120.8750719
43301.0,-134.9984432
43330.0,-120.7652298
43359.0,-134.0137609
43388.0,-124.5582208
43417.0,-134.3534027
43446.0,-122.4351287
43475.0,-141.5270868
43504.0,-123.0766436
43533.0,-144.3683739
43562.0,-122.8122914
43591.0,-135.018197
43620.0,-126.0395186
43649.0,-130.5864383
43678.0,-123.4569791
43707.0,-143.0448583
43736.0,-120.9475132
43765.0,-132.9553436
43794.0,-123.2050721
43823.0,-126.6195617
43852.0,-122.6491216
43881.0,-149.0892498
43910.0,-119.3903657
43939.0,-140.3118242
43968.0,-121.2801639
43997.0,-133.0462026
44026.0,-121.1646978
44055.0,-140.8071555
44084.0,-120.4479661
44113.0,-134.2629013
44142.0,-123.4016382
44171.0,-133.4842412
44200.0,-119.1280362
44229.0,-127.4309457
44258.0,-120.9865412
44287.0,-133.8005727
44316.0,-117.9832865
44345.0,-130.5297176
44374.0,-127.0174991
44403.0,-140.2883139
44432.0,-124.7675319
44461.0,-128.6359258
44490.0,-125.4452933
44519.0,-134.6994145
44548.0,-124.298045
44577.0,-140.06471
44606.0,-116.0304343
44635.0,-148.2310809
44664.0,-120.4789952
44693.0,-131.5057941
44722.0,-123.2165769
44751.0,-138.0136268
44780.0,-121.6796892
44809.0,-136.9031903
44838.0,-125.6227918
44867.0,-140.660267
44896.0,-120.6315616
44925.0,-137.3603271
44954.0,-120.5373277
44983.0,-125.4363426
45012.0,-119.857413
45041.0,-141.3920949
45070.0,-121.7801004
45099.0,-132.1824719
45128.0,-120.4927489
45157.0,-148.2654274
45186.0,-122.4401484
45215.0,-131.3125286
45244.0,-121.2173901
45273.0,-138.8983187
45302.0,-124.5081057
45331.0,-143.2281771
45360.0,-122.3972021
45389.0,-137.0419639
45418.0,-127.0334796
45447.0,-135.3815117
45476.0,-125.3520177
45505.0,-139.3461067
45534.0,-121.5323098
45563.0,-132.4407018
45592.0,-122.1987508
45621.0,-138.4601372
45650.0,-119.9459287
45679.0,-139.7136443
45708.0,-117.3565137
45737.0,-128.7520082
45766.0,-122.158911
45795.0,-135.7677061
45824.0,-121.1801384
45853.0,-143.3337727
45882.0,-119.4116322
45911.0,-136.7232767
45940.0,-119.2992515
45969.0,-137.3335624
45998.0,-118.2739686
46027.0,-138.4008451
46056.0,-118.9492496
46085.0,-147.72646
46114.0,-122.4150573
46143.0,-138.8376672
46172.0,-118.7680227
46201.0,-124.9338278
46230.0,-116.3082506
46259.0,-133.190549
46288.0,-121.8044859
46317.0,-131.0556309
46346.0,-116.1244833
46375.0,-129.7355707
46404.0,-124.0886385
46433.0,-132.5020726
46462.0,-117.823842
46491.0,-127.7867606
46520.0,-116.572245
46549.0,-136.4624582
46578.0,-117.3474317
46607.0,-127.5072148
46636.0,-119.4310914
46665.0,-132.3518701
46694.0,-116.5849869
46723.0,-134.2137757
46752.0,-115.1793619
46781.0,-125.3610051
46810.0,-114.7558421
46839.0,-130.7346091
46868.0,-114.425305
46897.0,-122.1848287
46926.0,-104.9572525
46955.0,-121.0622531
46984.0,-10.18035224
47013.0,-111.3709043
47042.0,-10.18502045
47071.0,-127.3105415
47100.0,-109.1671761
47129.0,-122.1266527
47158.0,-113.5553154
47187.0,-127.2424901
47216.0,-116.936449
47245.0,-140.0762454
47274.0,-116.3796381
47303.0,-126.3999486
47332.0,-116.5099949
47361.0,-131.7186145
47390.0,-118.9701881
47419.0,-134.7902362
47448.0,-123.0186941
47477.0,-128.3236889
47506.0,-115.4701945
47535.0,-131.434333
47564.0,-117.8367299
47593.0,-141.3309172
47622.0,-121.5272942
47651.0,-147.5919566
47680.0,-118.3156987
47709.0,-151.6277918
47738.0,-120.3327072
47767.0,-142.3914484
47796.0,-119.7587017
47825.0,-136.4344842
47854.0,-123.5762431
47883.0,-140.5370239
47912.0,-120.4192173
47941.0,-132.2942985
47970.0,-124.3337974
47999.0,-132.9798119
48028.0,-119.0180463
48057.0,-130.460982
48086.0,-120.8462745
48115.0,-132.5532201
48144.0,-118.00784
48173.0,-128.8560953
48202.0,-123.3126227
48231.0,-138.5938403
48260.0,-123.5107375
48289.0,-132.2944758
48318.0,-123.5209284
48347.0,-136.3619393
48376.0,-121.8398743
48405.0,-143.2334926
48434.0,-122.4683546
48463.0,-128.358451
48492.0,-120.8671912
48521.0,-127.0334593
48550.0,-121.7595647
48579.0,-141.6050697
48608.0,-121.7755252
48637.0,-138.0960658
48666.0,-122.1568737
48695.0,-139.9872908
48724.0,-122.3076003
48753.0,-142.4112449
48782.0,-120.8425789
48811.0,-129.6864542
48840.0,-120.4551515
48869.0,-134.5248303
48898.0,-117.4031067
48927.0,-135.9481888
48956.0,-123.5960396
48985.0,-127.6156133
49014.0,-123.4836379
49043.0,-133.3111747
49072.0,-120.8991504
49101.0,-136.5000212
49130.0,-119.3690895
49159.0,-128.6915942
49188.0,-121.4857474
49217.0,-127.4242379
49246.0,-122.1834229
49275.0,-142.9231347
49304.0,-124.3895085
49333.0,-136.6896082
49362.0,-119.9241619
49391.0,-136.6661944
49420.0,-121.04773
49449.0,-133.7041286
49478.0,-122.3662901
49507.0,-127.4115847
49536.0,-123.7218345
49565.0,-130.983956
49594.0,-120.5232732
49623.0,-130.8373504
49652.0,-119.2884975
49681.0,-141.2212486
49710.0,-120.6623488
49739.0,-133.7537547
49768.0,-120.288906
49797.0,-139.4532423
49826.0,-124.4910863
49855.0,-133.6634496
49884.0,-119.8215192
49913.0,-141.5509559
49942.0,-121.1506669
49971.0,-138.8352352
50000.0,-119.8316766
