Frequency,Amplitude
27409.0,-141.1255074
27438.0,-120.5262625
27467.0,-128.7892534
27496.0,-119.9361457
27525.0,-135.9230787
27554.0,-123.2580392
27583.0,-131.1777566
27612.0,-121.9801112
27641.0,-148.5758421
27670.0,-118.6814236
27699.0,-134.9850499
27728.0,-122.0291875
27757.0,-139.768948
27786.0,-124.2045402
27815.0,-137.6237352
27844.0,-122.0923006
27873.0,-131.6593507
27902.0,-121.9859075
27931.0,-145.3097455
27960.0,-120.4719255
27989.0,-134.3254563
28018.0,-123.9038412
28047.0,-130.9550677
28076.0,-122.5276849
28105.0,-133.1478664
28134.0,-123.2006962
28163.0,-135.5175401
28192.0,-123.1162465
28221.0,-139.1545098
28250.0,-91.95329285
28279.0,-137.1936808
28308.0,-121.2537101
28337.0,-137.9519606
28366.0,-121.4583521
28395.0,-135.382145
28424.0,-116.8251285
28453.0,-138.1406195
28482.0,-122.6299465
28511.0,-125.8717627
28540.0,-118.7989884
28569.0,-141.417407
28598.0,-124.4521001
28627.0,-149.4722296
28656.0,-121.815996
28685.0,-144.3724252
28714.0,-122.6995152
28743.0,-132.7137975
28772.0,-119.7438394
28801.0,-129.2444676
28830.0,-124.3647692
28859.0,-132.4832919
28888.0,-118.0675888
28917.0,-131.9176
28946.0,-122.9856542
28975.0,-140.188816
29004.0,-123.9782475
29033.0,-137.9134357
29062.0,-124.0362117
29091.0,-140.7367439
29120.0,-123.5924172
29149.0,-133.2149384
29178.0,-123.4797528
29207.0,-138.7513841
29236.0,-123.1009367
29265.0,-142.832078
29294.0,-122.2975
29323.0,-127.1628545
29352.0,-122.4805577
29381.0,-133.5407654
29410.0,-120.6461206
29439.0,-132.489182
29468.0,-123.6309331
29497.0,-137.4768324
29526.0,-125.0698508
29555.0,-139.0796704
29584.0,-122.1377385
29613.0,-129.39328
29642.0,-121.8559651
29671.0,-148.7321198
29700.0,-122.6921245
29729.0,-142.0907216
29758.0,-122.4633791
29787.0,-138.1260266
29816.0,-123.5598198
29845.0,-136.0219898
29874.0,-120.5674424
29903.0,-143.1319245
29932.0,-120.9902276
29961.0,-149.1838142
29990.0,-123.534992
30019.0,-128.497907
30048.0,-121.0775889
30077.0,-134.900714
30106.0,-125.4609733
30135.0,-139.9683704
30164.0,-123.7964452
30193.0,-128.4563414
30222.0,-121.9652843
30251.0,-148.988689
30280.0,-124.5773013
30309.0,-130.6962245
30338.0,-103.9544573
30367.0,-132.1277676
30396.0,-103.9638138
30425.0,-138.3258035
30454.0,-123.5962132
30483.0,-135.7100236
30512.0,-123.8056704
30541.0,-137.6092785
30570.0,-124.7593341
30599.0,-135.6165529
30628.0,-125.7274449
30657.0,-147.3771329
30686.0,-125.0847445
30715.0,-139.0448941
30744.0,-123.238387
30773.0,-131.8670476
30802.0,-124.6175466
30831.0,-137.5255256
30860.0,-123.3342412
30889.0,-138.1236301
30918.0,-118.5978462
30947.0,-137.5155651
30976.0,-121.5872973
31005.0,-125.9028905
31034.0,-118.3200531
31063.0,-140.9820092
31092.0,-125.7696279
31121.0,-142.1675549
31150.0,-123.7995028
31179.0,-130.5025292
31208.0,-123.7093991
31237.0,-129.4823583
31266.0,-121.6530161
31295.0,-170.6020578
31324.0,-120.0056312
31353.0,-123.0232366
31382.0,-121.0621768
31411.0,-131.7634424
31440.0,-123.1473051
31469.0,-153.0495457
31498.0,-123.0998052
31527.0,-130.0649373
31556.0,-120.4608819
31585.0,-132.1409405
31614.0,-127.286615
31643.0,-138.0805293
31672.0,-123.4269819
31701.0,-136.61798
31730.0,-122.0863927
31759.0,-124.9731267
31788.0,-121.4351474
31817.0,-136.1097935
31846.0,-119.7685205
31875.0,-126.9304595
31904.0,-118.6238904
31933.0,-136.5866627
31962.0,-122.4442672
31991.0,-137.5389886
32020.0,-120.4134632
32049.0,-133.5639775
32078.0,-122.9394505
32107.0,-131.8010695
32136.0,-121.6871074
32165.0,-137.2189119
32194.0,-122.8275197
32223.0,-137.9245165
32252.0,-122.6934743
32281.0,-132.9154294
32310.0,-119.6877797
32339.0,-128.1012853
32368.0,-124.5316899
32397.0,-135.5042546
32426.0,-123.5207644
32455.0,-128.6875475
32484.0,-121.1891792
32513.0,-133.6442156
32542.0,-119.3712919
32571.0,-130.0556723
32600.0,-123.0993427
32629.0,-136.7717703
32658.0,-124.7790502
32687.0,-146.9841703
32716.0,-124.7309984
32745.0,-128.5512393
32774.0,-119.2789052
32803.0,-125.6192137
32832.0,-118.8854225
32861.0,-134.65846
32890.0,-117.09214
32919.0,-131.7662606
32948.0,-117.7150456
32977.0,-131.8488673
33006.0,-122.9588212
33035.0,-134.9837477
33064.0,-124.871991
33093.0,-138.1860232
33122.0,-120.9809543
33151.0,-123.5490835
33180.0,-119.9479444
33209.0,-142.4149274
33238.0,-123.0172698
33267.0,-153.1180356
33296.0,-124.4930242
33325.0,-142.7627214
33354.0,-122.2669117
33383.0,-129.7561009
33412.0,-123.6026738
33441.0,-139.4637181
33470.0,-118.9549268
33499.0,-132.8380909
33528.0,-123.6405898
33557.0,-137.224082
33586.0,-120.4649961
33615.0,-135.2599261
33644.0,-121.4636119
33673.0,-128.0355351
33702.0,-122.9827702
33731.0,-136.1456121
33760.0,-120.9882949
33789.0,-135.7598137
33818.0,-122.9455235
33847.0,-129.1354597
33876.0,-119.7259658
33905.0,-138.7800322
33934.0,-123.1033943
33963.0,-135.1346062
33992.0,-125.1215903
34021.0,-129.3456735
34050.0,-121.6071417
34079.0,-134.4658842
34108.0,-121.8683184
34137.0,-129.6193364
34166.0,-124.7705232
34195.0,-154.9116942
34224.0,-125.8550437
34253.0,-130.8888982
34282.0,-125.293485
34311.0,-131.024067
34340.0,-124.2564957
34369.0,-131.0594196
34398.0,-120.3364703
34427.0,-132.2262404
34456.0,-119.1442435
34485.0,-132.2598821
34514.0,-122.6075613
34543.0,-139.0416252
34572.0,-121.566929
34601.0,-141.3019219
34630.0,-124.914782
34659.0,-137.2361468
34688.0,-127.6294432
34717.0,-130.0242007
34746.0,-119.7221194
34775.0,-128.5273118
34804.0,-120.9307256
34833.0,-152.6795852
34862.0,-125.7667237
34891.0,-130.9037543
34920.0,-120.0186549
34949.0,-130.4691957
34978.0,-119.7013151
35007.0,-130.3296236
35036.0,-124.2598467
35065.0,-136.431577
35094.0,-120.1388159
35123.0,-132.4374059
35152.0,-126.6390762
35181.0,-144.361909
35210.0,-121.9157399
35239.0,-135.7058066
35268.0,-125.2261433
35297.0,-142.7571082
35326.0,-119.4973102
35355.0,-132.6470861
35384.0,-119.6779815
35413.0,-132.8575018
35442.0,-120.462407
35471.0,-126.4054581
35500.0,-123.1814092
35529.0,-144.8103224
35558.0,-121.2382415
35587.0,-150.5332523
35616.0,-121.4384162
35645.0,-143.7916496
35674.0,-121.0756961
35703.0,-134.3141841
35732.0,-119.9528088
35761.0,-163.4798585
35790.0,-121.3351292
35819.0,-131.5243312
35848.0,-119.5869475
35877.0,-137.0825022
35906.0,-121.5267495
35935.0,-135.9778474
35964.0,-119.7961316
35993.0,-131.0673632
36022.0,-123.3100519
36051.0,-132.9163335
36080.0,-123.6123174
36109.0,-132.4269994
36138.0,-119.5546499
36167.0,-136.9512282
36196.0,-123.320702
36225.0,-125.0562137
36254.0,-122.8708353
36283.0,-136.8436093
36312.0,-117.9534525
36341.0,-127.7877129
36370.0,-118.3087365
36399.0,-136.9872714
36428.0,-119.9760019
36457.0,-154.6588676
36486.0,-119.8903835
36515.0,-133.6620393
36544.0,-126.0375695
36573.0,-139.7934643
36602.0,-120.7338719
36631.0,-137.9160806
36660.0,-118.0787322
36689.0,-137.6966313
36718.0,-122.7417267
36747.0,-131.3975422
36776.0,-121.7963346
36805.0,-129.5382207
36834.0,-118.9619057
36863.0,-135.6260206
36892.0,-119.181067
36921.0,-134.3318363
36950.0,-120.3883406
36979.0,-127.9704869
37008.0,-116.9990443
37037.0,-134.7507204
37066.0,-118.1424
37095.0,-125.1929173
37124.0,-120.2488062
37153.0,-130.695289
37182.0,-121.7787551
37211.0,-128.1370875
37240.0,-118.9788755
37269.0,-150.2346069
37298.0,-119.3520167
37327.0,-130.1864704
37356.0,-120.6562959
37385.0,-126.4945053
37414.0,-118.8887382
37443.0,-140.8682886
37472.0,-120.8038462
37501.0,-145.4526354
37530.0,-122.4101761
37559.0,-135.9215827
37588.0,-118.4669438
37617.0,-126.8875569
37646.0,-114.7722439
37675.0,-129.2298293
37704.0,-116.4768983
37733.0,-129.2801489
37762.0,-117.0377142
37791.0,-125.2401771
37820.0,-112.9544147
37849.0,-133.0808929
37878.0,-111.6322212
37907.0,-128.0152018
37936.0,-104.2050542
37965.0,-109.3263142
37994.0,-10.1677351
38023.0,-118.0618739
38052.0,-108.6540608
38081.0,-117.802888
38110.0,-105.8867985
38139.0,-128.3646004
38168.0,-116.1890825
38197.0,-127.9179929
38226.0,-113.7178088
38255.0,-132.0979477
38284.0,-113.9874651
38313.0,-134.2378193
38342.0,-106.0520782
38371.0,-133.0300056
38400.0,-121.5634186
38429.0,-128.987305
38458.0,-107.42202
38487.0,-132.5357528
38516.0,-114.4390872
38545.0,-121.122722
38574.0,-104.5880389
38603.0,-124.1850299
38632.0,-104.5738525
38661.0,-133.0113697
38690.0,-117.2452972
38719.0,-142.5496401
38748.0,-120.0191061
38777.0,-140.1229375
38806.0,-120.7181212
38835.0,-131.8775019
38864.0,-120.8885706
38893.0,-127.804166
38922.0,-119.0356885
38951.0,-147.2257585
38980.0,-120.9229633
39009.0,-131.8961564
39038.0,-121.7120013
39067.0,-132.5912024
39096.0,-119.7215691
39125.0,-137.876859
39154.0,-121.6633628
39183.0,-127.407638
39212.0,-119.4465894
39241.0,-126.6666436
39270.0,-119.6846028
39299.0,-135.1196355
39328.0,-124.7592579
39357.0,-131.9181035
39386.0,-120.8291213
39415.0,-136.2465417
39444.0,-122.9658482
39473.0,-143.6845092
39502.0,-120.6663559
39531.0,-132.6357329
39560.0,-120.001671
39589.0,-127.14926
39618.0,-120.8263423
39647.0,-136.1504298
39676.0,-119.2820294
39705.0,-125.976822
39734.0,-120.9026614
39763.0,-134.3187988
39792.0,-119.7676665
39821.0,-140.1508981
39850.0,-125.6288622
39879.0,-132.5580687
39908.0,-124.1186623
39937.0,-134.9956391
39966.0,-119.7157272
39995.0,-132.663999
40024.0,-120.5108477
40053.0,-141.1090038
40082.0,-119.624794
40111.0,-125.7215051
40140.0,-104.6441116
40169.0,-136.4788756
40198.0,-123.7437891
40227.0,-138.0599617
40256.0,-122.2154973
40285.0,-128.9380864
40314.0,-118.2321668
40343.0,-135.06332
40372.0,-120.246648
40401.0,-136.350638
40430.0,-121.3242058
40459.0,-141.6141121
40488.0,-121.773507
40517.0,-137.8446845
40546.0,-123.0814568
40575.0,-130.6393736
40604.0,-120.6042914
40633.0,-143.431155
40662.0,-123.7334259
40691.0,-132.2675908
40720.0,-122.5667228
40749.0,-135.1589901
40778.0,-123.2488225
40807.0,-130.3865939
40836.0,-120.274237
40865.0,-131.6315282
40894.0,-123.211182
40923.0,-138.1648041
40952.0,-123.6267343
40981.0,-125.7883917
41010.0,-122.1035784
41039.0,-137.3650343
41068.0,-125.0221396
41097.0,-130.2601294
41126.0,-120.5452825
41155.0,-134.9122735
41184.0,-126.3539043
41213.0,-135.6241033
41242.0,-120.7300956
41271.0,-143.5144115
41300.0,-125.2759003
41329.0,-140.2798059
41358.0,-124.7777512
41387.0,-139.6985925
41416.0,-123.6752523
41445.0,-131.8283605
41474.0,-123.2617584
41503.0,-134.2389147
41532.0,-122.0276281
41561.0,-146.2017356
41590.0,-121.450934
41619.0,-134.0820745
41648.0,-121.8534672
41677.0,-128.6427587
41706.0,-121.6977567
41735.0,-132.8032044
41764.0,-125.9471209
41793.0,-143.5611037
41822.0,-123.8499547
41851.0,-128.0503939
41880.0,-119.9051134
41909.0,-137.4344542
41938.0,-124.5131591
41967.0,-128.5525425
41996.0,-125.7002987
42025.0,-133.3452275
42054.0,-121.7201948
42083.0,-135.5761142
42112.0,-119.771735
42141.0,-133.0175247
42170.0,-120.0469108
42199.0,-133.0092293
42228.0,-120.6047702
42257.0,-144.3589136
42286.0,-119.2532043
42315.0,-131.4527562
42344.0,-121.7629182
42373.0,-132.111364
42402.0,-121.2804123
42431.0,-137.3452346
42460.0,-124.5080174
42489.0,-138.2419212
42518.0,-127.0258763
42547.0,-139.5109658
42576.0,-120.885628
42605.0,-134.1137741
42634.0,-121.4838265
42663.0,-139.1782494
42692.0,-123.8629734
42721.0,-140.0543489
42750.0,-123.4393237
42779.0,-130.1187413
42808.0,-124.2082036
42837.0,-129.550504
42866.0,-124.2978833
42895.0,-129.7538704
42924.0,-120.6920177
42953.0,-136.1301614
42982.0,-120.6922503
43011.0,-134.969658
43040.0,-120.2545363
43069.0,-132.519605
43098.0,-120.6947756
43127.0,-132.9883635
43156.0,-122.7107366
43185.0,-127.2166041
43214.0,-120.7337328
43243.0,-136.2490898
43272.0,-120.4027456
43301.0,-139.6467449
43330.0,-122.4921273
43359.0,-144.2780157
43388.0,-122.3117878
43417.0,-128.9472325
43446.0,-120.1834307
43475.0,-139.8802239
43504.0,-123.9054769
43533.0,-135.6454753
43562.0,-121.7975074
43591.0,-126.1093443
43620.0,-122.052966
43649.0,-137.6334414
43678.0,-123.1747428
43707.0,-127.7388713
43736.0,-122.7056963
43765.0,-134.1913867
43794.0,-122.5552231
43823.0,-149.8985266
43852.0,-123.321521
43881.0,-130.2405084
43910.0,-119.6862907
43939.0,-129.5628594
43968.0,-117.1741871
43997.0,-132.066257
44026.0,-121.5627069
44055.0,-129.5133623
44084.0,-121.6814365
44113.0,-133.5778336
44142.0,-119.6225052
44171.0,-137.1479085
44200.0,-123.4178301
44229.0,-125.0096105
44258.0,-121.6667219
44287.0,-131.8349997
44316.0,-121.2945997
44345.0,-132.1118749
44374.0,-121.4783668
44403.0,-145.4950734
44432.0,-123.4735577
44461.0,-127.8916816
44490.0,-120.6809085
44519.0,-153.4268857
44548.0,-126.2042516
44577.0,-132.9070934
44606.0,-123.485448
44635.0,-132.590024
44664.0,-122.0274072
44693.0,-123.4454628
44722.0,-120.8728789
44751.0,-137.0044309
44780.0,-120.9642036
44809.0,-137.6315181
44838.0,-123.4957944
44867.0,-141.5500093
44896.0,-120.5751004
44925.0,-139.6069926
44954.0,-120.8544829
44983.0,-138.9829386
45012.0,-122.1787367
45041.0,-144.124589
45070.0,-119.0034514
45099.0,-142.3975736
45128.0,-119.9353603
45157.0,-146.8342036
45186.0,-122.4652074
45215.0,-131.2305577
45244.0,-120.4335028
45273.0,-137.0170801
45302.0,-121.6499224
45331.0,-127.5071538
45360.0,-120.75989
45389.0,-134.8644555
45418.0,-123.540436
45447.0,-138.5223631
45476.0,-124.6403314
45505.0,-137.1612261
45534.0,-121.3275012
45563.0,-166.4650257
45592.0,-123.7786595
45621.0,-124.9225286
45650.0,-119.6460262
45679.0,-127.9739049
45708.0,-124.5527449
45737.0,-133.7689641
45766.0,-124.5486809
45795.0,-144.3007737
45824.0,-121.5510017
45853.0,-136.3649913
45882.0,-121.3014903
45911.0,-137.66909
45940.0,-119.8284165
45969.0,-128.9042376
45998.0,-118.5905158
46027.0,-150.0992058
46056.0,-120.2784407
46085.0,-126.93028
46114.0,-120.6364107
46143.0,-139.8527082
46172.0,-122.1747716
46201.0,-139.1842323
46230.0,-119.5607205
46259.0,-136.7826041
46288.0,-121.5330174
46317.0,-150.5636404
46346.0,-119.2768927
46375.0,-139.6873592
46404.0,-125.1285244
46433.0,-134.1457087
46462.0,-122.7750099
46491.0,-135.1686922
46520.0,-122.6128155
46549.0,-133.8744336
46578.0,-120.4226655
46607.0,-124.5626195
46636.0,-119.4579171
46665.0,-143.8473563
46694.0,-123.034234
46723.0,-144.8231864
46752.0,-119.5959168
46781.0,-129.553194
46810.0,-119.6274114
46839.0,-130.4377553
46868.0,-124.5073253
46897.0,-134.6954045
46926.0,-120.5166316
46955.0,-133.1858421
46984.0,-121.0243582
47013.0,-133.6934933
47042.0,-120.1328209
47071.0,-134.6081539
47100.0,-120.3507668
47129.0,-133.1364358
47158.0,-122.5859042
47187.0,-135.1584719
47216.0,-120.2581121
47245.0,-139.1734165
47274.0,-123.9100977
47303.0,-132.903811
47332.0,-125.4013524
47361.0,-128.6333767
47390.0,-122.1024795
47419.0,-134.4830754
47448.0,-125.8804763
47477.0,-140.4748067
47506.0,-120.240345
47535.0,-124.8222416
47564.0,-120.5728834
47593.0,-132.1958714
47622.0,-121.1584903
47651.0,-138.1179844
47680.0,-124.6651551
47709.0,-134.5955233
47738.0,-91.67209028
47767.0,-113.808037
47796.0,-91.67282867
47825.0,-130.6079228
47854.0,-127.2208303
47883.0,-140.4617498
47912.0,-124.1031685
47941.0,-150.0895533
47970.0,-123.2106908
47999.0,-127.4954541
48028.0,-117.7622067
48057.0,-136.9776576
48086.0,-121.2678135
48115.0,-132.075894
48144.0,-124.670136
48173.0,-136.0354797
48202.0,-124.7761687
48231.0,-141.5014856
48260.0,-124.8700916
48289.0,-142.2149156
48318.0,-126.0542356
48347.0,-134.2140147
48376.0,-122.9389758
48405.0,-129.5250981
48434.0,-119.445838
48463.0,-129.1913514
48492.0,-123.706862
48521.0,-132.2519954
48550.0,-124.6404325
48579.0,-137.2341738
48608.0,-120.8324168
48637.0,-130.261037
48666.0,-122.4073791
48695.0,-138.6088143
48724.0,-123.1446965
48753.0,-132.6344407
48782.0,-118.4155132
48811.0,-132.5130286
48840.0,-123.208614
48869.0,-128.6403478
48898.0,-121.7283275
48927.0,-145.8095807
48956.0,-119.7007712
48985.0,-125.6311034
49014.0,-120.3930434
49043.0,-136.1233531
49072.0,-122.4713109
49101.0,-133.1230405
49130.0,-127.2704745
49159.0,-131.6949742
49188.0,-124.490012
49217.0,-127.548096
49246.0,-125.3408203
49275.0,-137.7427342
49304.0,-123.7078344
49333.0,-134.4262836
49362.0,-124.6491571
49391.0,-134.1245337
49420.0,-125.2863019
49449.0,-137.6751814
49478.0,-120.876964
49507.0,-136.1697565
49536.0,-117.742071
49565.0,-128.5154133
49594.0,-122.9340794
49623.0,-131.6633839
49652.0,-120.0212167
49681.0,-135.4385939
49710.0,-122.4212598
49739.0,-133.2462704
49768.0,-119.0841193
49797.0,-129.905103
49826.0,-123.8976925
49855.0,-132.6440233
49884.0,-104.087265
49913.0,-127.5411779
49942.0,-118.9177984
49971.0,-136.8849441
50000.0,-118.9376839
