Frequency,Amplitude
25176.0,-113.7458158
25205.0,-135.7456531
25234.0,-115.1011347
25263.0,-135.6498276
25292.0,-118.1344479
25321.0,-126.2299008
25350.0,-118.2333455
25379.0,-138.9022587
25408.0,-118.4508722
25437.0,-137.5879532
25466.0,-118.625648
25495.0,-134.37381
25524.0,-116.9997909
25553.0,-129.0652686
25582.0,-119.6219208
25611.0,-132.898528
25640.0,-119.3466198
25669.0,-123.4784836
25698.0,-119.0415084
25727.0,-135.0222885
25756.0,-119.8669386
25785.0,-130.8203194
25814.0,-117.6870979
25843.0,-139.1431717
25872.0,-119.4729872
25901.0,-126.9273046
25930.0,-120.1022907
25959.0,-135.6700792
25988.0,-123.5695119
26017.0,-139.2947114
26046.0,-119.6095077
26075.0,-137.6434398
26104.0,-123.7390264
26133.0,-135.501901
26162.0,-120.7016783
26191.0,-127.7179129
26220.0,-118.3669877
26249.0,-136.9534169
26278.0,-119.4343447
26307.0,-142.3937348
26336.0,-122.8106687
26365.0,-140.1433738
26394.0,-122.7858725
26423.0,-127.5665325
26452.0,-121.2327998
26481.0,-135.558695
26510.0,-120.5145476
26539.0,-134.6530281
26568.0,-117.7367384
26597.0,-129.4298211
26626.0,-126.8196881
26655.0,-146.909309
26684.0,-121.873756
26713.0,-128.1267924
26742.0,-122.166195
26771.0,-130.5013453
26800.0,-123.2023981
26829.0,-139.1745968
26858.0,-120.8590337
26887.0,-146.827988
26916.0,-122.9523291
26945.0,-138.6037057
26974.0,-118.743757
27003.0,-137.0913519
27032.0,-121.3859167
27061.0,-128.3995596
27090.0,-123.7728101
27119.0,-147.9226345
27148.0,-121.2491525
27177.0,-126.6406433
27206.0,-121.3864574
27235.0,-124.818002
27264.0,-122.6843557
27293.0,-142.8258334
27322.0,-122.3697301
27351.0,-133.9625071
27380.0,-119.0084713
27409.0,-134.4457426
27438.0,-123.8764332
27467.0,-145.1272523
27496.0,-121.8117122
27525.0,-132.2609304
27554.0,-121.5849288
27583.0,-130.5726496
27612.0,-120.3270243
27641.0,-135.4102134
27670.0,-120.3385097
27699.0,-128.850163
27728.0,-122.5237718
27757.0,-136.3969305
27786.0,-121.8407106
27815.0,-141.879895
27844.0,-120.0752673
27873.0,-140.1388843
27902.0,-119.6149577
27931.0,-134.4280649
27960.0,-119.6045722
27989.0,-126.2018712
28018.0,-118.6904656
28047.0,-131.6325099
28076.0,-126.248233
28105.0,-131.5452561
28134.0,-122.2417755
28163.0,-139.5161935
28192.0,-123.7274579
28221.0,-138.8734092
28250.0,-122.5322074
28279.0,-137.3742902
28308.0,-123.184833
28337.0,-134.0001963
28366.0,-126.2851163
28395.0,-137.1351566
28424.0,-125.4932223
28453.0,-149.842701
28482.0,-122.7202881
28511.0,-129.1503964
28540.0,-123.7298132
28569.0,-132.4913107
28598.0,-122.260408
28627.0,-142.8751457
28656.0,-122.9445317
28685.0,-148.0385925
28714.0,-122.3837254
28743.0,-128.5058012
28772.0,-121.1276306
28801.0,-148.3187657
28830.0,-119.3513352
28859.0,-133.0155461
28888.0,-125.7984441
28917.0,-142.2557225
28946.0,-120.0065407
28975.0,-137.5073765
29004.0,-119.0067127
29033.0,-125.6600621
29062.0,-122.9044774
29091.0,-132.6156975
29120.0,-125.7626044
29149.0,-135.4356821
29178.0,-124.3365191
29207.0,-136.2637654
29236.0,-120.8480649
29265.0,-140.8960185
29294.0,-125.4822065
29323.0,-132.6992795
29352.0,-121.879519
29381.0,-129.1212016
29410.0,-122.2476882
29439.0,-137.070919
29468.0,-121.4162809
29497.0,-136.0148961
29526.0,-124.8716823
29555.0,-145.1266189
29584.0,-117.7977608
29613.0,-135.02405
29642.0,-122.7588029
29671.0,-141.585569
29700.0,-127.073026
29729.0,-131.3076059
29758.0,-121.9156773
29787.0,-131.8016583
29816.0,-121.4250183
29845.0,-134.9295464
29874.0,-123.0613622
29903.0,-138.1716483
29932.0,-119.9619589
29961.0,-140.20824
29990.0,-123.4190456
30019.0,-123.8384526
30048.0,-122.8623697
30077.0,-127.9885905
30106.0,-121.769735
30135.0,-129.1050986
30164.0,-117.009961
30193.0,-137.1492907
30222.0,-125.6890509
30251.0,-132.1117833
30280.0,-120.8190406
30309.0,-129.0565093
30338.0,-118.6083519
30367.0,-132.0114279
30396.0,-120.6729937
30425.0,-147.5792323
30454.0,-124.9500907
30483.0,-132.948225
30512.0,-121.2660796
30541.0,-132.4379914
30570.0,-122.0151439
30599.0,-136.9985826
30628.0,-122.566273
30657.0,-129.7798538
30686.0,-125.1461156
30715.0,-129.056928
30744.0,-123.985559
30773.0,-136.2606602
30802.0,-122.5054898
30831.0,-131.2090204
30860.0,-124.6975739
30889.0,-145.6992219
30918.0,-128.2458928
30947.0,-138.7912744
30976.0,-122.2850879
31005.0,-131.7861009
31034.0,-126.6258337
31063.0,-137.7770981
31092.0,-123.3706537
31121.0,-134.3283508
31150.0,-124.3406804
31179.0,-132.3644267
31208.0,-122.5008979
31237.0,-134.6801885
31266.0,-122.451636
31295.0,-132.7989534
31324.0,-122.5430065
31353.0,-138.278883
31382.0,-123.2224204
31411.0,-135.7874478
31440.0,-124.7489648
31469.0,-136.1291015
31498.0,-123.0735002
31527.0,-134.1263576
31556.0,-123.4813648
31585.0,-132.5296758
31614.0,-123.475911
31643.0,-143.2479865
31672.0,-120.6993148
31701.0,-132.0109869
31730.0,-119.9877277
31759.0,-144.8721214
31788.0,-122.7584737
31817.0,-134.5456098
31846.0,-124.8439809
31875.0,-137.6207707
31904.0,-122.0003503
31933.0,-143.8773479
31962.0,-122.0166186
31991.0,-142.4013837
32020.0,-126.6538161
32049.0,-140.872204
32078.0,-119.1334258
32107.0,-145.2088216
32136.0,-119.4094839
32165.0,-136.5324372
32194.0,-124.4190821
32223.0,-139.3869826
32252.0,-124.2539026
32281.0,-129.7053909
32310.0,-122.3903149
32339.0,-131.5478241
32368.0,-118.2064364
32397.0,-133.8531198
32426.0,-121.2854654
32455.0,-137.001935
32484.0,-126.2669347
32513.0,-134.3489354
32542.0,-122.0459569
32571.0,-128.5297268
32600.0,-120.3915703
32629.0,-138.7689715
32658.0,-122.9931242
32687.0,-134.0158976
32716.0,-124.7033132
32745.0,-136.4781359
32774.0,-122.9167295
32803.0,-138.66854
32832.0,-126.15398
32861.0,-143.6927512
32890.0,-119.2220164
32919.0,-122.8977344
32948.0,-120.3234554
32977.0,-132.2991704
33006.0,-126.4978996
33035.0,-149.9553774
33064.0,-121.1206333
33093.0,-136.1285381
33122.0,-124.4987518
33151.0,-127.3034795
33180.0,-125.2367161
33209.0,-138.455493
33238.0,-120.1281274
33267.0,-129.7562993
33296.0,-122.4694341
33325.0,-138.0368526
33354.0,-123.0257777
33383.0,-132.6585362
33412.0,-123.560529
33441.0,-145.7257051
33470.0,-119.5157864
33499.0,-149.6506163
33528.0,-123.1695458
33557.0,-128.9372592
33586.0,-103.6884384
33615.0,-129.091414
33644.0,-123.0276041
33673.0,-137.7146812
33702.0,-123.0478795
33731.0,-138.7331706
33760.0,-120.6537226
33789.0,-134.791958
33818.0,-121.1902286
33847.0,-129.2805608
33876.0,-120.3626289
33905.0,-134.9218074
33934.0,-125.9972968
33963.0,-143.9960638
33992.0,-123.0368264
34021.0,-141.6022218
34050.0,-122.6090553
34079.0,-128.3110304
34108.0,-123.2547936
34137.0,-135.6763938
34166.0,-123.5463316
34195.0,-131.7909931
34224.0,-120.7255839
34253.0,-143.3763547
34282.0,-122.1674239
34311.0,-130.6539586
34340.0,-122.0189464
34369.0,-131.0177434
34398.0,-123.9360457
34427.0,-136.6884123
34456.0,-122.7799809
34485.0,-128.9900462
34514.0,-119.7268367
34543.0,-139.8450525
34572.0,-122.9162696
34601.0,-135.198813
34630.0,-124.8667093
34659.0,-139.3303389
34688.0,-124.5308961
34717.0,-149.1688054
34746.0,-91.74117719
34775.0,-127.7763951
34804.0,-91.74337769
34833.0,-136.7350979
34862.0,-122.3792973
34891.0,-130.4610464
34920.0,-124.7606792
34949.0,-131.7583253
34978.0,-123.9522638
35007.0,-144.5212293
35036.0,-123.7213272
35065.0,-132.7714401
35094.0,-123.4298223
35123.0,-126.7637151
35152.0,-117.780546
35181.0,-134.3936131
35210.0,-125.609052
35239.0,-139.6595161
35268.0,-122.8677437
35297.0,-135.5985392
35326.0,-124.2430239
35355.0,-144.0066199
35384.0,-120.4136838
35413.0,-135.0331477
35442.0,-121.526091
35471.0,-132.781387
35500.0,-121.7479832
35529.0,-148.6648599
35558.0,-122.1665054
35587.0,-142.5868146
35616.0,-123.4582572
35645.0,-163.5445461
35674.0,-120.8560305
35703.0,-133.3021215
35732.0,-121.8144783
35761.0,-131.0083562
35790.0,-121.4752083
35819.0,-139.3934607
35848.0,-126.260719
35877.0,-136.973862
35906.0,-127.4846648
35935.0,-143.0441123
35964.0,-122.5122133
35993.0,-137.7900778
36022.0,-126.5014775
36051.0,-146.4558925
36080.0,-123.6030565
36109.0,-131.7468441
36138.0,-121.9514392
36167.0,-130.2797978
36196.0,-125.685468
36225.0,-138.0516512
36254.0,-121.38125
36283.0,-129.2978337
36312.0,-124.1911443
36341.0,-134.3615987
36370.0,-120.2058189
36399.0,-128.1110061
36428.0,-120.993085
36457.0,-137.5976764
36486.0,-123.9491349
36515.0,-135.0097268
36544.0,-122.4404834
36573.0,-131.8131021
36602.0,-120.2116225
36631.0,-131.8090074
36660.0,-120.197571
36689.0,-131.8416533
36718.0,-120.975848
36747.0,-133.7308173
36776.0,-121.8559194
36805.0,-140.4403934
36834.0,-120.4538359
36863.0,-137.4644365
36892.0,-122.7239521
36921.0,-134.4111037
36950.0,-120.4740171
36979.0,-135.9620183
37008.0,-125.7048336
37037.0,-144.8925119
37066.0,-121.7988229
37095.0,-135.2271594
37124.0,-121.8322572
37153.0,-141.1212753
37182.0,-120.5668563
37211.0,-130.7615237
37240.0,-123.5499285
37269.0,-134.0153935
37298.0,-121.995114
37327.0,-135.2992737
37356.0,-122.4899886
37385.0,-132.209699
37414.0,-123.530927
37443.0,-146.678842
37472.0,-121.7200131
37501.0,-135.1508532
37530.0,-121.8858922
37559.0,-132.2277959
37588.0,-123.7346579
37617.0,-142.3223129
37646.0,-123.8598364
37675.0,-137.8892149
37704.0,-124.6236481
37733.0,-134.1943791
37762.0,-122.5108006
37791.0,-132.9336217
37820.0,-121.0849971
37849.0,-139.4458587
37878.0,-120.4950224
37907.0,-130.0538457
37936.0,-125.294952
37965.0,-133.5965907
37994.0,-123.0224621
38023.0,-139.3291096
38052.0,-121.0996246
38081.0,-141.3957225
38110.0,-123.2424812
38139.0,-133.7436119
38168.0,-120.0436979
38197.0,-138.5030869
38226.0,-116.572618
38255.0,-123.1132482
38284.0,-112.5146094
38313.0,-126.2146391
38342.0,-107.7467107
38371.0,-135.4596684
38400.0,-116.9016972
38429.0,-141.4205857
38458.0,-110.7742996
38487.0,-135.2497524
38516.0,-121.4869636
38545.0,-129.0762629
38574.0,-103.8447552
38603.0,-124.3099657
38632.0,-103.826416
38661.0,-125.2409893
38690.0,-122.987515
38719.0,-143.4800771
38748.0,-129.5442882
38777.0,-137.3659853
38806.0,-121.2012496
38835.0,-128.7836677
38864.0,-122.1915666
38893.0,-138.9285391
38922.0,-118.1224844
38951.0,-136.7122204
38980.0,-119.6751823
39009.0,-152.8076858
39038.0,-123.2207158
39067.0,-136.2272008
39096.0,-121.0828583
39125.0,-134.4644158
39154.0,-118.6450955
39183.0,-123.1055206
39212.0,-120.1056897
39241.0,-129.6487554
39270.0,-122.8084835
39299.0,-130.9317835
39328.0,-124.7931865
39357.0,-139.1756719
39386.0,-125.2751134
39415.0,-128.5450059
39444.0,-120.3175673
39473.0,-133.1698427
39502.0,-121.5971609
39531.0,-138.8605654
39560.0,-122.1527987
39589.0,-129.3697863
39618.0,-118.6590236
39647.0,-127.1780249
39676.0,-122.617642
39705.0,-134.0979319
39734.0,-125.5248998
39763.0,-143.3400438
39792.0,-121.9365372
39821.0,-135.3144162
39850.0,-128.4464367
39879.0,-143.9898731
39908.0,-123.4071231
39937.0,-140.6871384
39966.0,-121.1871943
39995.0,-131.7181265
40024.0,-118.6838537
40053.0,-142.1241613
40082.0,-122.1873964
40111.0,-129.9482109
40140.0,-121.7606304
40169.0,-134.6342315
40198.0,-122.8371695
40227.0,-126.7605542
40256.0,-123.1218541
40285.0,-133.6880236
40314.0,-123.958654
40343.0,-128.0432103
40372.0,-125.0675736
40401.0,-131.382817
40430.0,-123.0893277
40459.0,-134.8661042
40488.0,-123.3843594
40517.0,-138.0932658
40546.0,-119.8379608
40575.0,-146.9608677
40604.0,-120.7834541
40633.0,-130.3465822
40662.0,-121.2087068
40691.0,-133.3463151
40720.0,-126.3378916
40749.0,-142.6037877
40778.0,-119.3093735
40807.0,-128.8095067
40836.0,-122.907043
40865.0,-151.2875942
40894.0,-127.1123947
40923.0,-148.3020124
40952.0,-118.2515157
40981.0,-140.9789316
41010.0,-124.9080916
41039.0,-136.2747447
41068.0,-122.1032566
41097.0,-134.98924
41126.0,-127.2941258
41155.0,-145.8415902
41184.0,-120.8950632
41213.0,-127.3888988
41242.0,-120.6430608
41271.0,-141.7607015
41300.0,-121.0781965
41329.0,-137.9429845
41358.0,-122.569804
41387.0,-146.648233
41416.0,-121.2958069
41445.0,-140.8192743
41474.0,-123.4278173
41503.0,-136.1031565
41532.0,-122.4393296
41561.0,-134.5042393
41590.0,-124.0634575
41619.0,-142.01905
41648.0,-122.4564636
41677.0,-141.6924298
41706.0,-120.5346628
41735.0,-129.4442274
41764.0,-119.8593242
41793.0,-131.1981714
41822.0,-121.2784976
41851.0,-140.6475106
41880.0,-125.166065
41909.0,-139.7856516
41938.0,-121.8610195
41967.0,-137.7346567
41996.0,-123.1456655
42025.0,-146.1819112
42054.0,-118.8822611
42083.0,-125.8642533
42112.0,-119.2550572
42141.0,-135.9271894
42170.0,-119.4408982
42199.0,-140.7157869
42228.0,-120.5786775
42257.0,-131.2461675
42286.0,-124.8476665
42315.0,-135.0596278
42344.0,-125.0667089
42373.0,-135.6908519
42402.0,-121.6196244
42431.0,-132.463348
42460.0,-123.880225
42489.0,-131.1899999
42518.0,-123.4464574
42547.0,-140.6447797
42576.0,-120.7904246
42605.0,-132.8709422
42634.0,-123.2164433
42663.0,-138.3546297
42692.0,-122.8061075
42721.0,-134.0992721
42750.0,-118.1377025
42779.0,-133.10556
42808.0,-121.3475974
42837.0,-127.4459975
42866.0,-123.1970397
42895.0,-130.2631379
42924.0,-121.5953714
42953.0,-134.0756545
42982.0,-123.7459336
43011.0,-133.5017674
43040.0,-122.8730192
43069.0,-140.6607785
43098.0,-127.7082952
43127.0,-141.5853525
43156.0,-120.7345764
43185.0,-139.3318183
43214.0,-123.220646
43243.0,-135.3504155
43272.0,-124.8391948
43301.0,-131.8367448
43330.0,-103.444889
43359.0,-122.3452122
43388.0,-103.448349
43417.0,-136.1436504
43446.0,-122.2723568
43475.0,-128.4157842
43504.0,-118.1717422
43533.0,-138.6580909
43562.0,-120.3976771
43591.0,-134.5571113
43620.0,-120.8254942
43649.0,-129.6092198
43678.0,-121.1962253
43707.0,-138.354393
43736.0,-124.5252867
43765.0,-138.0008676
43794.0,-121.3110396
43823.0,-131.872051
43852.0,-118.4730718
43881.0,-126.5660799
43910.0,-120.6832176
43939.0,-132.6076641
43968.0,-120.252031
43997.0,-132.3878161
44026.0,-120.8766757
44055.0,-128.6879399
44084.0,-122.5437924
44113.0,-139.3982887
44142.0,-120.2940036
44171.0,-131.6637932
44200.0,-121.2305729
44229.0,-126.0223821
44258.0,-122.0763739
44287.0,-133.9888885
44316.0,-121.366665
44345.0,-136.0284464
44374.0,-119.6574646
44403.0,-128.1814801
44432.0,-121.9446931
44461.0,-149.7873879
44490.0,-116.9821033
44519.0,-130.0827458
44548.0,-97.18651581
44577.0,-129.3068088
44606.0,-121.9493965
44635.0,-128.1351293
44664.0,-123.6156285
44693.0,-132.7480436
44722.0,-122.8160222
44751.0,-133.1702303
44780.0,-121.0086403
44809.0,-129.3266271
44838.0,-120.0140747
44867.0,-132.3612956
44896.0,-122.1836233
44925.0,-136.9308439
44954.0,-121.0045087
44983.0,-124.7759679
45012.0,-118.5153424
45041.0,-124.3433623
45070.0,-119.657491
45099.0,-135.8890929
45128.0,-124.27832
45157.0,-140.5916519
45186.0,-123.0432713
45215.0,-127.1083578
45244.0,-119.7894024
45273.0,-139.3145477
45302.0,-115.4319147
45331.0,-129.0880847
45360.0,-121.5247656
45389.0,-151.633534
45418.0,-123.229514
45447.0,-139.461999
45476.0,-121.4698909
45505.0,-141.0027214
45534.0,-120.871466
45563.0,-127.5258306
45592.0,-121.9900506
45621.0,-135.1678651
45650.0,-122.3316724
45679.0,-142.6273453
45708.0,-120.7202721
45737.0,-125.8458989
45766.0,-121.2304368
45795.0,-140.3458617
45824.0,-119.659175
45853.0,-130.947341
45882.0,-123.4299596
45911.0,-131.1687487
45940.0,-117.1948449
45969.0,-128.598419
45998.0,-121.5526518
46027.0,-142.7578757
46056.0,-125.5142339
46085.0,-139.3728177
46114.0,-121.2859038
46143.0,-136.6711353
46172.0,-122.7329381
46201.0,-125.9484838
46230.0,-120.8511159
46259.0,-128.8355382
46288.0,-122.957
46317.0,-132.4055155
46346.0,-124.3891364
46375.0,-141.2070766
46404.0,-124.7039311
46433.0,-158.6120484
46462.0,-119.0258644
46491.0,-137.9365236
46520.0,-120.5752449
46549.0,-125.0960275
46578.0,-122.7068463
46607.0,-138.4376024
46636.0,-123.1093094
46665.0,-135.2161231
46694.0,-120.4699372
46723.0,-134.0644002
46752.0,-121.5259068
46781.0,-146.7965724
46810.0,-119.5895968
46839.0,-135.6864903
46868.0,-122.9839452
46897.0,-137.057062
46926.0,-119.6851433
46955.0,-134.1981873
46984.0,-121.1049991
47013.0,-137.5043641
47042.0,-122.6490003
47071.0,-137.3261211
47100.0,-119.1356452
47129.0,-128.929358
47158.0,-121.2556736
47187.0,-135.62956
47216.0,-123.4535517
47245.0,-142.9244388
47274.0,-122.9347508
47303.0,-142.6993802
47332.0,-125.3074882
47361.0,-130.8700948
47390.0,-121.103014
47419.0,-139.6583909
47448.0,-125.4860034
47477.0,-129.1779065
47506.0,-121.8962055
47535.0,-134.8714247
47564.0,-119.4674881
47593.0,-131.6032168
47622.0,-120.3100752
47651.0,-130.818375
47680.0,-123.4156984
47709.0,-136.7321143
47738.0,-119.9143122
47767.0,-140.7735272
47796.0,-121.3860142
47825.0,-126.9400456
47854.0,-120.4422499
47883.0,-131.7304751
47912.0,-124.5864472
47941.0,-137.1374582
47970.0,-122.8794105
47999.0,-142.2310989
48028.0,-119.865224
48057.0,-134.5296587
48086.0,-119.5652857
48115.0,-132.759458
48144.0,-121.3188167
48173.0,-129.6219152
48202.0,-120.0762795
48231.0,-130.3743007
48260.0,-120.7076954
48289.0,-139.8418464
48318.0,-119.7285643
48347.0,-145.8527371
48376.0,-118.7699297
48405.0,-129.6809648
48434.0,-124.0131468
48463.0,-133.2052157
48492.0,-124.2636084
48521.0,-130.2620366
48550.0,-119.8269315
48579.0,-135.5830406
48608.0,-125.717022
48637.0,-137.1833447
48666.0,-122.8932564
48695.0,-134.0773868
48724.0,-124.3480439
48753.0,-140.3394642
48782.0,-121.8744786
48811.0,-135.8028969
48840.0,-120.5041501
48869.0,-160.029859
48898.0,-120.734177
48927.0,-135.1187261
48956.0,-121.8897679
48985.0,-132.9746678
49014.0,-120.6685941
49043.0,-124.6354192
49072.0,-122.7330516
49101.0,-137.4084258
49130.0,-121.9376355
49159.0,-137.7775519
49188.0,-121.8487141
49217.0,-132.2532344
49246.0,-121.0093243
49275.0,-134.6314598
49304.0,-124.5430425
49333.0,-135.0106594
49362.0,-119.5423053
49391.0,-129.9147313
49420.0,-121.103934
49449.0,-135.7866483
49478.0,-125.6606417
49507.0,-134.8338609
49536.0,-122.2754491
49565.0,-139.7061153
49594.0,-121.5632527
49623.0,-146.4182868
49652.0,-126.9908709
49681.0,-138.6409346
49710.0,-125.7177813
49739.0,-130.9192235
49768.0,-120.7944547
49797.0,-127.4677709
49826.0,-121.8515165
49855.0,-141.1035274
49884.0,-121.222348
49913.0,-148.0785198
49942.0,-120.0909004
49971.0,-134.6097463
50000.0,-75.18821716
