Frequency,Amplitude
25872.0,-120.9542355
25901.0,-138.8395328
25930.0,-123.8642692
25959.0,-138.2284058
25988.0,-120.6116184
26017.0,-140.3804619
26046.0,-123.6766179
26075.0,-154.4218955
26104.0,-122.639641
26133.0,-138.8332043
26162.0,-121.6510594
26191.0,-131.8805953
26220.0,-121.774035
26249.0,-149.5628104
26278.0,-126.5216647
26307.0,-136.3411659
26336.0,-122.9285034
26365.0,-127.9688832
26394.0,-122.0916875
26423.0,-131.4180966
26452.0,-120.8928187
26481.0,-130.7671636
26510.0,-120.9340984
26539.0,-144.6703577
26568.0,-103.5637623
26597.0,-138.5624643
26626.0,-103.5914078
26655.0,-128.2987425
26684.0,-124.2100502
26713.0,-137.2370613
26742.0,-124.3401683
26771.0,-133.4995227
26800.0,-119.4280322
26829.0,-127.251474
26858.0,-121.9365547
26887.0,-131.8536488
26916.0,-124.5090573
26945.0,-141.4591134
26974.0,-122.6621489
27003.0,-135.8236053
27032.0,-117.4379158
27061.0,-136.4269059
27090.0,-118.3803922
27119.0,-128.7290883
27148.0,-124.7355321
27177.0,-135.4689653
27206.0,-123.0570551
27235.0,-134.4133525
27264.0,-119.305433
27293.0,-138.5852143
27322.0,-122.9131368
27351.0,-129.3969125
27380.0,-122.207854
27409.0,-133.7996257
27438.0,-124.4781994
27467.0,-135.9779917
27496.0,-122.9473851
27525.0,-129.9880193
27554.0,-120.0817777
27583.0,-138.9159041
27612.0,-123.103857
27641.0,-125.998303
27670.0,-123.4913741
27699.0,-130.3696721
27728.0,-123.2908031
27757.0,-139.4284538
27786.0,-123.6912459
27815.0,-141.5009902
27844.0,-122.9550145
27873.0,-129.3567174
27902.0,-121.8872266
27931.0,-137.2569927
27960.0,-126.0067285
27989.0,-129.6105474
28018.0,-122.456058
28047.0,-131.4381245
28076.0,-122.0735023
28105.0,-133.5762212
28134.0,-124.9764752
28163.0,-130.0695473
28192.0,-118.1194503
28221.0,-130.9854971
28250.0,-119.6978886
28279.0,-136.4636815
28308.0,-124.1465856
28337.0,-139.5158207
28366.0,-127.5129369
28395.0,-133.5687254
28424.0,-125.597928
28453.0,-130.3362629
28482.0,-125.7592639
28511.0,-135.003429
28540.0,-124.0294237
28569.0,-137.2453269
28598.0,-124.2601216
28627.0,-129.7239202
28656.0,-117.7188059
28685.0,-125.099088
28714.0,-118.4382843
28743.0,-153.3043823
28772.0,-123.9882482
28801.0,-146.4316595
28830.0,-121.0804111
28859.0,-124.5312474
28888.0,-117.9111585
28917.0,-138.2783483
28946.0,-120.8757094
28975.0,-132.1870971
29004.0,-120.6680173
29033.0,-153.6365081
29062.0,-119.3967856
29091.0,-130.3995344
29120.0,-121.2300999
29149.0,-128.7259801
29178.0,-120.5829228
29207.0,-125.814359
29236.0,-120.5230645
29265.0,-147.6387583
29294.0,-125.2491735
29323.0,-146.7450164
29352.0,-124.0472754
29381.0,-141.6969301
29410.0,-121.2277083
29439.0,-132.287162
29468.0,-121.5152539
29497.0,-133.6362817
29526.0,-120.9949521
29555.0,-129.2586797
29584.0,-121.2550496
29613.0,-139.3689464
29642.0,-120.153575
29671.0,-135.3369109
29700.0,-126.1737225
29729.0,-137.2638477
29758.0,-121.4074569
29787.0,-132.3816985
29816.0,-123.5458043
29845.0,-136.0483952
29874.0,-119.4279876
29903.0,-128.0564003
29932.0,-120.0192644
29961.0,-128.4811207
29990.0,-123.7427037
30019.0,-130.7223965
30048.0,-122.264513
30077.0,-127.7124343
30106.0,-120.2359118
30135.0,-125.5890935
30164.0,-120.7222064
30193.0,-125.7629064
30222.0,-119.4207733
30251.0,-129.9104426
30280.0,-123.9885161
30309.0,-136.0295858
30338.0,-120.8287426
30367.0,-129.2620987
30396.0,-119.5611348
30425.0,-142.644685
30454.0,-122.542901
30483.0,-129.0063118
30512.0,-119.417435
30541.0,-140.0933507
30570.0,-120.9291965
30599.0,-130.3509335
30628.0,-119.1247346
30657.0,-135.8335428
30686.0,-122.330894
30715.0,-129.7951878
30744.0,-121.9783969
30773.0,-134.8171734
30802.0,-122.1520862
30831.0,-133.9548821
30860.0,-117.9720289
30889.0,-129.9400371
30918.0,-115.3861878
30947.0,-133.7265294
30976.0,-120.608018
31005.0,-144.6805074
31034.0,-116.7787814
31063.0,-132.0501893
31092.0,-117.7416793
31121.0,-131.3690553
31150.0,-118.3763234
31179.0,-136.874616
31208.0,-118.600682
31237.0,-135.5266471
31266.0,-119.4658615
31295.0,-124.1282933
31324.0,-119.1741647
31353.0,-136.2408615
31382.0,-121.3216465
31411.0,-150.8195498
31440.0,-119.2087565
31469.0,-148.6970098
31498.0,-119.0152795
31527.0,-130.555445
31556.0,-115.6390878
31585.0,-125.3203516
31614.0,-118.2136244
31643.0,-130.5499714
31672.0,-118.0509494
31701.0,-129.3639153
31730.0,-113.8712944
31759.0,-128.224829
31788.0,-114.9560884
31817.0,-124.7360799
31846.0,-112.9765746
31875.0,-128.3940308
31904.0,-107.9289691
31933.0,-126.5509994
31962.0,-31.13311195
31991.0,-95.68559265
32020.0,-10.1578846
32049.0,-118.5902212
32078.0,-105.7972455
32107.0,-123.7325426
32136.0,-114.3689159
32165.0,-127.5574905
32194.0,-115.8163368
32223.0,-127.2145126
32252.0,-115.8125883
32281.0,-129.9540349
32310.0,-118.2210194
32339.0,-127.7540766
32368.0,-118.0539138
32397.0,-127.1792507
32426.0,-115.8675412
32455.0,-127.046
32484.0,-120.2569267
32513.0,-141.9290552
32542.0,-114.6166073
32571.0,-120.8655826
32600.0,-115.4067242
32629.0,-137.9864463
32658.0,-120.2770301
32687.0,-129.1278089
32716.0,-119.4836683
32745.0,-131.5131389
32774.0,-118.3381603
32803.0,-135.5575584
32832.0,-118.3691767
32861.0,-127.3720261
32890.0,-120.2179289
32919.0,-133.9268857
32948.0,-122.8732429
32977.0,-136.5039335
33006.0,-122.7627405
33035.0,-150.3195151
33064.0,-119.5954968
33093.0,-132.5887896
33122.0,-118.3482294
33151.0,-129.3566869
33180.0,-120.2000026
33209.0,-129.4401607
33238.0,-119.7906156
33267.0,-141.3097526
33296.0,-123.1382341
33325.0,-134.1046104
33354.0,-123.4530909
33383.0,-144.7070917
33412.0,-125.1723711
33441.0,-147.1652914
33470.0,-120.7818646
33499.0,-127.1888633
33528.0,-120.3672662
33557.0,-127.5134879
33586.0,-121.7952639
33615.0,-125.030459
33644.0,-118.4051177
33673.0,-133.72096
33702.0,-125.040028
33731.0,-134.7240142
33760.0,-117.9798442
33789.0,-131.4776536
33818.0,-122.8967108
33847.0,-135.0721593
33876.0,-122.6383232
33905.0,-158.37689
33934.0,-124.2497251
33963.0,-145.4645616
33992.0,-121.2197086
34021.0,-133.287321
34050.0,-120.2321691
34079.0,-134.6084188
34108.0,-119.7086704
34137.0,-128.2562993
34166.0,-121.5511296
34195.0,-130.6804362
34224.0,-123.5970762
34253.0,-137.954984
34282.0,-120.4594829
34311.0,-134.7632984
34340.0,-120.9819421
34369.0,-138.3614887
34398.0,-123.3919335
34427.0,-136.6029207
34456.0,-123.6680305
34485.0,-132.1702141
34514.0,-121.224417
34543.0,-133.7882524
34572.0,-119.8810757
34601.0,-138.0672998
34630.0,-118.7750393
34659.0,-143.6316912
34688.0,-119.869142
34717.0,-137.1585235
34746.0,-120.7587254
34775.0,-144.1672374
34804.0,-123.6864369
34833.0,-127.7375978
34862.0,-122.8956575
34891.0,-140.0127411
34920.0,-123.2800927
34949.0,-134.741806
34978.0,-123.9414848
35007.0,-133.0450891
35036.0,-120.958499
35065.0,-134.1965475
35094.0,-123.1803017
35123.0,-133.388143
35152.0,-120.7841609
35181.0,-137.2482306
35210.0,-120.7861294
35239.0,-131.6423088
35268.0,-120.2790282
35297.0,-131.2474765
35326.0,-123.0033455
35355.0,-150.1884745
35384.0,-122.6606175
35413.0,-134.0509652
35442.0,-121.52242
35471.0,-135.5278765
35500.0,-121.5319498
35529.0,-142.611136
35558.0,-125.6292851
35587.0,-132.1983664
35616.0,-125.142674
35645.0,-142.1431965
35674.0,-122.471946
35703.0,-125.9810308
35732.0,-120.1618024
35761.0,-133.8464686
35790.0,-122.1100886
35819.0,-135.142005
35848.0,-122.1519186
35877.0,-139.4499045
35906.0,-125.0344975
35935.0,-138.2879692
35964.0,-123.7983372
35993.0,-134.4490055
36022.0,-122.9439633
36051.0,-138.7190475
36080.0,-124.1252259
36109.0,-131.8533474
36138.0,-126.1025975
36167.0,-129.2059543
36196.0,-121.6975453
36225.0,-127.9998719
36254.0,-124.3836041
36283.0,-135.1941198
36312.0,-124.8609473
36341.0,-137.1096379
36370.0,-104.1418228
36399.0,-129.3299259
36428.0,-118.6427582
36457.0,-146.6584983
36486.0,-122.2989769
36515.0,-134.5232366
36544.0,-122.2970032
36573.0,-142.2449801
36602.0,-121.8895978
36631.0,-135.5509784
36660.0,-123.7713995
36689.0,-136.1306252
36718.0,-121.9118193
36747.0,-138.3443497
36776.0,-121.5318669
36805.0,-140.2181444
36834.0,-119.4405279
36863.0,-135.4035314
36892.0,-126.9590153
36921.0,-138.939504
36950.0,-120.1819133
36979.0,-140.0343333
37008.0,-120.4627623
37037.0,-134.664872
37066.0,-122.5021364
37095.0,-138.1892649
37124.0,-123.9452728
37153.0,-144.0445116
37182.0,-121.6716587
37211.0,-127.5688298
37240.0,-119.9375168
37269.0,-129.269078
37298.0,-124.7884322
37327.0,-132.3588089
37356.0,-118.9184858
37385.0,-126.2792027
37414.0,-119.1797585
37443.0,-135.1827519
37472.0,-121.2303455
37501.0,-138.9202777
37530.0,-123.1077871
37559.0,-133.1512238
37588.0,-122.1789771
37617.0,-143.546934
37646.0,-123.8258107
37675.0,-129.9913152
37704.0,-123.5338155
37733.0,-130.6815636
37762.0,-121.6952395
37791.0,-129.3458074
37820.0,-121.4337579
37849.0,-138.3514836
37878.0,-125.2149853
37907.0,-137.0329442
37936.0,-121.1256144
37965.0,-130.0821488
37994.0,-123.4128488
38023.0,-127.2442499
38052.0,-122.4732793
38081.0,-133.6723365
38110.0,-122.3197911
38139.0,-138.3703665
38168.0,-122.1625296
38197.0,-128.039298
38226.0,-123.2673363
38255.0,-141.2763552
38284.0,-114.1847536
38313.0,-136.2843143
38342.0,-108.4615821
38371.0,-145.4531082
38400.0,-108.4188461
38429.0,-128.5547002
38458.0,-109.7163162
38487.0,-130.7630565
38516.0,-122.7357479
38545.0,-142.5179313
38574.0,-104.7017954
38603.0,-138.4191198
38632.0,-104.7385559
38661.0,-132.6536422
38690.0,-123.1598196
38719.0,-128.5109311
38748.0,-120.2578384
38777.0,-134.3569158
38806.0,-123.5979741
38835.0,-133.7603061
38864.0,-118.8934204
38893.0,-137.5855725
38922.0,-123.6447686
38951.0,-127.0491664
38980.0,-122.1953586
39009.0,-131.4356963
39038.0,-122.3919473
39067.0,-133.6596349
39096.0,-121.7393829
39125.0,-134.3072942
39154.0,-117.5262043
39183.0,-128.0638249
39212.0,-120.0823807
39241.0,-131.228012
39270.0,-118.8353213
39299.0,-138.0803988
39328.0,-127.0892477
39357.0,-132.5748876
39386.0,-126.0526674
39415.0,-143.0565249
39444.0,-125.5591405
39473.0,-137.5032336
39502.0,-120.7185123
39531.0,-142.3820036
39560.0,-120.7065783
39589.0,-140.4070295
39618.0,-121.0165819
39647.0,-124.8609078
39676.0,-121.716702
39705.0,-133.5610326
39734.0,-126.7278569
39763.0,-128.4676946
39792.0,-120.7310011
39821.0,-148.7647472
39850.0,-123.0981115
39879.0,-130.8325625
39908.0,-118.7708869
39937.0,-129.1147676
39966.0,-120.1829945
39995.0,-148.8535676
40024.0,-121.8861752
40053.0,-145.2528196
40082.0,-123.5775655
40111.0,-145.1362583
40140.0,-121.0519838
40169.0,-128.2853595
40198.0,-122.143854
40227.0,-130.819135
40256.0,-120.9444096
40285.0,-135.1554488
40314.0,-120.8060798
40343.0,-128.4330266
40372.0,-120.8917316
40401.0,-138.3831112
40430.0,-119.7013283
40459.0,-123.2751439
40488.0,-118.4276004
40517.0,-128.9753924
40546.0,-119.4889925
40575.0,-134.2231467
40604.0,-123.0296147
40633.0,-140.2886423
40662.0,-123.4479917
40691.0,-126.2260558
40720.0,-120.5663186
40749.0,-136.9315346
40778.0,-120.6811864
40807.0,-128.2715944
40836.0,-124.0471471
40865.0,-138.6384646
40894.0,-122.7365527
40923.0,-151.0245571
40952.0,-120.8541961
40981.0,-137.3793436
41010.0,-125.193466
41039.0,-134.0341779
41068.0,-124.7092466
41097.0,-131.0712857
41126.0,-125.7864358
41155.0,-132.5224366
41184.0,-118.583628
41213.0,-131.8964217
41242.0,-124.546682
41271.0,-126.7130144
41300.0,-121.7198007
41329.0,-132.2404544
41358.0,-123.8437877
41387.0,-141.3689687
41416.0,-122.2808944
41445.0,-131.0356699
41474.0,-116.9755103
41503.0,-139.4864454
41532.0,-120.0810299
41561.0,-147.5185545
41590.0,-120.1733676
41619.0,-133.6824925
41648.0,-121.7816975
41677.0,-136.4690954
41706.0,-123.1078923
41735.0,-132.4842513
41764.0,-91.55548363
41793.0,-135.2779646
41822.0,-118.3712438
41851.0,-133.4096699
41880.0,-125.4680913
41909.0,-138.5874725
41938.0,-127.1734474
41967.0,-143.6051606
41996.0,-119.1088734
42025.0,-135.3075199
42054.0,-126.4477068
42083.0,-141.3092936
42112.0,-120.9125576
42141.0,-135.5884339
42170.0,-121.1139186
42199.0,-144.4603856
42228.0,-123.1763004
42257.0,-130.5158208
42286.0,-123.7143071
42315.0,-142.9197773
42344.0,-120.131497
42373.0,-131.5117994
42402.0,-119.1566635
42431.0,-129.484937
42460.0,-120.3499188
42489.0,-125.625962
42518.0,-121.6630795
42547.0,-132.2307714
42576.0,-117.7397087
42605.0,-125.4222576
42634.0,-121.2710136
42663.0,-129.940922
42692.0,-121.7933386
42721.0,-130.3374205
42750.0,-123.9105415
42779.0,-130.3239261
42808.0,-121.1442233
42837.0,-126.9542668
42866.0,-126.2971896
42895.0,-154.0660198
42924.0,-121.462982
42953.0,-135.3504221
42982.0,-123.2732439
43011.0,-135.5429613
43040.0,-123.7444585
43069.0,-135.1649859
43098.0,-118.8028666
43127.0,-139.1019351
43156.0,-124.0059251
43185.0,-135.7915332
43214.0,-124.8647753
43243.0,-131.4974251
43272.0,-122.6567531
43301.0,-141.0626344
43330.0,-122.4819038
43359.0,-137.0314955
43388.0,-117.927145
43417.0,-142.1111496
43446.0,-121.7485089
43475.0,-129.8174114
43504.0,-123.9996412
43533.0,-132.7752556
43562.0,-121.4153532
43591.0,-141.9943027
43620.0,-120.3813919
43649.0,-142.8355852
43678.0,-123.3975751
43707.0,-135.7960942
43736.0,-121.3756424
43765.0,-154.4700808
43794.0,-125.180747
43823.0,-141.5093401
43852.0,-122.4725318
43881.0,-135.4405738
43910.0,-121.3497183
43939.0,-134.2316615
43968.0,-124.9249547
43997.0,-130.8098456
44026.0,-119.7982981
44055.0,-126.3959783
44084.0,-125.8322123
44113.0,-141.2140776
44142.0,-121.2965963
44171.0,-133.7663832
44200.0,-121.9812138
44229.0,-134.7562093
44258.0,-121.2802097
44287.0,-137.4410341
44316.0,-120.4981409
44345.0,-137.1300793
44374.0,-121.6968052
44403.0,-131.7678468
44432.0,-116.3064892
44461.0,-137.8786369
44490.0,-120.8451225
44519.0,-139.3714116
44548.0,-122.6563229
44577.0,-136.529449
44606.0,-121.5356
44635.0,-125.4663823
44664.0,-122.9092832
44693.0,-131.569959
44722.0,-123.6789983
44751.0,-134.815717
44780.0,-122.8791663
44809.0,-132.9930852
44838.0,-124.8117192
44867.0,-144.2716741
44896.0,-119.3192776
44925.0,-133.2385078
44954.0,-125.0631249
44983.0,-138.1191953
45012.0,-123.5106481
45041.0,-139.2306166
45070.0,-122.6986154
45099.0,-133.3709585
45128.0,-124.5016979
45157.0,-132.3757647
45186.0,-119.786625
45215.0,-134.9777374
45244.0,-124.5854482
45273.0,-137.9772453
45302.0,-120.1929245
45331.0,-130.8634789
45360.0,-117.3950769
45389.0,-134.9112627
45418.0,-120.2077356
45447.0,-128.9945588
45476.0,-121.5386347
45505.0,-129.540067
45534.0,-121.6604595
45563.0,-132.0076726
45592.0,-119.4247057
45621.0,-150.1605429
45650.0,-123.3531701
45679.0,-136.3177448
45708.0,-122.1129992
45737.0,-135.6321652
45766.0,-122.3634577
45795.0,-133.2366323
45824.0,-120.4420289
45853.0,-129.4044774
45882.0,-121.1313539
45911.0,-128.7908765
45940.0,-117.4828214
45969.0,-122.0933507
45998.0,-117.1369839
46027.0,-131.2621317
46056.0,-121.8202803
46085.0,-129.9275396
46114.0,-105.2937317
46143.0,-135.2768923
46172.0,-121.9291834
46201.0,-140.2537663
46230.0,-123.3175134
46259.0,-138.2359285
46288.0,-122.7930348
46317.0,-127.7929029
46346.0,-120.9131211
46375.0,-133.0741865
46404.0,-120.0618253
46433.0,-140.8452255
46462.0,-125.4708717
46491.0,-128.8829625
46520.0,-122.5670463
46549.0,-133.0144681
46578.0,-122.3598921
46607.0,-129.6949437
46636.0,-122.1841913
46665.0,-138.1402425
46694.0,-121.1280371
46723.0,-143.8567042
46752.0,-120.0145227
46781.0,-140.3294686
46810.0,-119.9764828
46839.0,-137.2630487
46868.0,-119.1390605
46897.0,-142.9650981
46926.0,-126.2052123
46955.0,-133.7516191
46984.0,-124.6212609
47013.0,-141.1681614
47042.0,-122.1060898
47071.0,-133.9641175
47100.0,-125.2389335
47129.0,-132.6990585
47158.0,-120.7985049
47187.0,-160.94987
47216.0,-121.3517225
47245.0,-125.1173868
47274.0,-120.052105
47303.0,-123.9249879
47332.0,-121.35979
47361.0,-128.8974667
47390.0,-118.754349
47419.0,-125.2815984
47448.0,-120.5463573
47477.0,-139.2728856
47506.0,-119.0522
47535.0,-134.521054
47564.0,-119.8062336
47593.0,-136.3870311
47622.0,-121.8188081
47651.0,-136.4289135
47680.0,-122.0352595
47709.0,-131.9429235
47738.0,-122.8170118
47767.0,-130.7226104
47796.0,-120.0262112
47825.0,-133.1015591
47854.0,-123.2081789
47883.0,-133.4609014
47912.0,-122.2247393
47941.0,-127.2512899
47970.0,-120.3638387
47999.0,-131.2532123
48028.0,-123.454933
48057.0,-131.8139601
48086.0,-122.701831
48115.0,-128.5500864
48144.0,-122.7022779
48173.0,-140.6444807
48202.0,-124.4196383
48231.0,-136.7428826
48260.0,-118.5931967
48289.0,-132.7815931
48318.0,-119.5085853
48347.0,-128.0577205
48376.0,-119.807661
48405.0,-129.2117636
48434.0,-119.0817877
48463.0,-131.782813
48492.0,-119.3352002
48521.0,-123.6806344
48550.0,-117.2149367
48579.0,-131.5636359
48608.0,-123.4538872
48637.0,-133.526624
48666.0,-124.1977432
48695.0,-144.1946023
48724.0,-118.6783433
48753.0,-135.3314374
48782.0,-121.250934
48811.0,-152.6549335
48840.0,-119.1558441
48869.0,-134.5510101
48898.0,-125.4612825
48927.0,-131.4205652
48956.0,-119.7620764
48985.0,-135.1185735
49014.0,-118.1773118
49043.0,-132.7533559
49072.0,-122.1714341
49101.0,-128.0347875
49130.0,-124.7319198
49159.0,-140.6393645
49188.0,-117.5042829
49217.0,-127.7641271
49246.0,-121.7098057
49275.0,-129.2028593
49304.0,-120.4519879
49333.0,-138.7915411
49362.0,-118.856293
49391.0,-127.7028576
49420.0,-120.6717487
49449.0,-150.674965
49478.0,-125.5296421
49507.0,-152.4777529
49536.0,-123.6222706
49565.0,-141.4604466
49594.0,-123.7059148
49623.0,-138.089303
49652.0,-127.0238735
49681.0,-134.6172315
49710.0,-126.545173
49739.0,-129.8053288
49768.0,-122.9573771
49797.0,-127.9010137
49826.0,-123.8873929
49855.0,-135.5988896
49884.0,-123.1632661
49913.0,-139.5179317
49942.0,-122.9214602
49971.0,-136.690314
50000.0,-123.0697968
