Frequency,Amplitude
32542.0,-121.1625582
32571.0,-134.8765386
32600.0,-118.9152351
32629.0,-130.8065477
32658.0,-118.8399359
32687.0,-127.6948497
32716.0,-121.3720395
32745.0,-135.0257872
32774.0,-122.910263
32803.0,-132.893513
32832.0,-120.8518634
32861.0,-132.5758489
32890.0,-126.5308248
32919.0,-143.8281724
32948.0,-121.1053601
32977.0,-129.5803524
33006.0,-116.9906247
33035.0,-134.8971684
33064.0,-121.1811431
33093.0,-140.692354
33122.0,-120.4795961
33151.0,-135.1876121
33180.0,-116.9177051
33209.0,-128.5680974
33238.0,-121.0091965
33267.0,-128.8498645
33296.0,-120.8849169
33325.0,-137.5801028
33354.0,-120.9105134
33383.0,-143.615304
33412.0,-122.0549801
33441.0,-125.1665845
33470.0,-120.6312321
33499.0,-126.6937905
33528.0,-122.0453711
33557.0,-125.484305
33586.0,-119.7953569
33615.0,-136.2657332
33644.0,-125.0537979
33673.0,-132.8624961
33702.0,-124.0665168
33731.0,-133.0759957
33760.0,-123.4479051
33789.0,-129.8476842
33818.0,-119.2168686
33847.0,-126.3024571
33876.0,-120.4518649
33905.0,-137.2649467
33934.0,-123.5236638
33963.0,-125.7061447
33992.0,-122.8606382
34021.0,-131.9523606
34050.0,-120.1618752
34079.0,-142.0443106
34108.0,-119.2396037
34137.0,-134.6156481
34166.0,-116.7916048
34195.0,-147.8002527
34224.0,-121.3719313
34253.0,-129.9376348
34282.0,-124.1640748
34311.0,-128.4855638
34340.0,-122.5837275
34369.0,-140.3965326
34398.0,-118.4860281
34427.0,-130.9346244
34456.0,-118.7310693
34485.0,-133.858315
34514.0,-119.5467946
34543.0,-128.5203284
34572.0,-122.6004755
34601.0,-132.1976944
34630.0,-122.6315249
34659.0,-132.3342107
34688.0,-120.7075867
34717.0,-146.9060556
34746.0,-120.6035204
34775.0,-131.1302532
34804.0,-120.0262266
34833.0,-141.2360951
34862.0,-119.6780947
34891.0,-140.2997386
34920.0,-123.1107229
34949.0,-132.8805795
34978.0,-121.3928868
35007.0,-127.9995091
35036.0,-120.5308809
35065.0,-126.0692418
35094.0,-120.0297545
35123.0,-132.0926855
35152.0,-123.5457128
35181.0,-124.2474675
35210.0,-121.3222322
35239.0,-131.5003109
35268.0,-122.9045707
35297.0,-135.2462442
35326.0,-119.7537669
35355.0,-136.5761568
35384.0,-122.2708087
35413.0,-136.9429518
35442.0,-120.3450257
35471.0,-134.9209454
35500.0,-122.3905463
35529.0,-138.0778571
35558.0,-119.4605024
35587.0,-142.9104574
35616.0,-126.9369093
35645.0,-131.6725961
35674.0,-121.2131442
35703.0,-132.0491887
35732.0,-123.4524817
35761.0,-138.6266149
35790.0,-121.4191452
35819.0,-140.7176421
35848.0,-123.0715993
35877.0,-135.205439
35906.0,-124.8886774
35935.0,-139.1571437
35964.0,-122.0306419
35993.0,-134.1045122
36022.0,-120.5289125
36051.0,-137.5090612
36080.0,-121.28277
36109.0,-131.2932604
36138.0,-122.9462407
36167.0,-137.9810541
36196.0,-121.6210151
36225.0,-131.2909785
36254.0,-120.8711218
36283.0,-136.2779938
36312.0,-124.0450242
36341.0,-136.6916677
36370.0,-121.2019409
36399.0,-131.9323956
36428.0,-122.0171762
36457.0,-129.8242925
36486.0,-124.5483771
36515.0,-139.2392035
36544.0,-123.7003157
36573.0,-134.9673831
36602.0,-122.8314099
36631.0,-137.3500003
36660.0,-122.1554674
36689.0,-131.4963438
36718.0,-122.0715154
36747.0,-131.810941
36776.0,-122.9768651
36805.0,-139.8997995
36834.0,-119.6271907
36863.0,-128.7225052
36892.0,-120.8108206
36921.0,-141.1596429
36950.0,-120.927139
36979.0,-136.4961608
37008.0,-123.0998798
37037.0,-128.4083172
37066.0,-120.5610347
37095.0,-135.7287972
37124.0,-119.3290052
37153.0,-125.8097203
37182.0,-118.7835466
37211.0,-142.8243863
37240.0,-120.4459176
37269.0,-135.2003702
37298.0,-121.4547692
37327.0,-131.9060185
37356.0,-117.8138446
37385.0,-132.4938671
37414.0,-117.8011358
37443.0,-136.8295626
37472.0,-120.355759
37501.0,-131.2705681
37530.0,-122.2353479
37559.0,-136.4240539
37588.0,-121.7637076
37617.0,-128.9983317
37646.0,-122.6511269
37675.0,-131.7389123
37704.0,-119.6307435
37733.0,-123.585645
37762.0,-119.3570058
37791.0,-135.3375735
37820.0,-118.6456029
37849.0,-125.3333562
37878.0,-120.9896671
37907.0,-126.8566564
37936.0,-121.9799168
37965.0,-143.6918211
37994.0,-122.8168461
38023.0,-129.3360567
38052.0,-120.6842859
38081.0,-127.9756132
38110.0,-126.2890651
38139.0,-140.3025565
38168.0,-123.0151459
38197.0,-139.9428283
38226.0,-120.4567444
38255.0,-130.0984751
38284.0,-117.2937057
38313.0,-130.012356
38342.0,-107.0365191
38371.0,-126.6054214
38400.0,-119.2386881
38429.0,-134.5562465
38458.0,-111.228714
38487.0,-147.5119871
38516.0,-122.9587945
38545.0,-130.5876163
38574.0,-104.2428294
38603.0,-138.6528339
38632.0,-104.2473831
38661.0,-124.6584369
38690.0,-118.2202426
38719.0,-132.2389268
38748.0,-118.0954864
38777.0,-127.9456914
38806.0,-125.0155362
38835.0,-133.8482833
38864.0,-105.5676775
38893.0,-126.1884964
38922.0,-105.5641327
38951.0,-135.4756488
38980.0,-124.4776128
39009.0,-135.2775042
39038.0,-119.0450555
39067.0,-138.7589777
39096.0,-119.6329475
39125.0,-137.6419975
39154.0,-120.0498624
39183.0,-152.0562046
39212.0,-91.83144336
39241.0,-134.0288279
39270.0,-91.83177948
39299.0,-134.9346332
39328.0,-127.1138128
39357.0,-148.5893238
39386.0,-125.9012227
39415.0,-132.5238012
39444.0,-122.0689602
39473.0,-134.9610281
39502.0,-128.4142115
39531.0,-137.8606418
39560.0,-122.9211934
39589.0,-127.9186602
39618.0,-120.4094031
39647.0,-126.7773504
39676.0,-121.8895924
39705.0,-137.4039925
39734.0,-120.8408388
39763.0,-125.7663548
39792.0,-117.2761481
39821.0,-145.08777
39850.0,-121.6890909
39879.0,-131.7643407
39908.0,-119.158788
39937.0,-131.637398
39966.0,-118.4318561
39995.0,-136.225077
40024.0,-127.9575017
40053.0,-139.8362177
40082.0,-121.4876322
40111.0,-137.475446
40140.0,-120.9521704
40169.0,-140.5192129
40198.0,-120.7685986
40227.0,-137.4769567
40256.0,-124.0525182
40285.0,-131.0806341
40314.0,-123.0224407
40343.0,-144.2221089
40372.0,-121.3926382
40401.0,-132.6083465
40430.0,-124.950208
40459.0,-130.8984048
40488.0,-120.2626537
40517.0,-129.3696449
40546.0,-122.37071
40575.0,-134.5124791
40604.0,-121.3669437
40633.0,-145.8125533
40662.0,-124.7071026
40691.0,-130.6470038
40720.0,-119.6228835
40749.0,-131.7095764
40778.0,-122.9596999
40807.0,-130.5388983
40836.0,-125.4196615
40865.0,-142.1770498
40894.0,-122.2134686
40923.0,-141.1424477
40952.0,-123.8477453
40981.0,-147.0860734
41010.0,-122.4900365
41039.0,-141.001773
41068.0,-124.0684762
41097.0,-132.9919879
41126.0,-121.2186246
41155.0,-125.5875524
41184.0,-121.4850501
41213.0,-134.3048223
41242.0,-121.2618701
41271.0,-148.2253165
41300.0,-123.1013325
41329.0,-134.3065131
41358.0,-123.6247991
41387.0,-136.3171358
41416.0,-118.5732022
41445.0,-133.4037134
41474.0,-119.9528757
41503.0,-135.0030987
41532.0,-121.2408261
41561.0,-142.6411467
41590.0,-119.5195691
41619.0,-126.7883122
41648.0,-123.1175996
41677.0,-135.7030013
41706.0,-118.7124242
41735.0,-145.2499326
41764.0,-123.3705486
41793.0,-130.2758763
41822.0,-122.8446629
41851.0,-130.8463649
41880.0,-124.6448139
41909.0,-131.1932077
41938.0,-120.8421221
41967.0,-133.1611875
41996.0,-120.002504
42025.0,-126.5136377
42054.0,-124.2190809
42083.0,-139.0919463
42112.0,-123.641099
42141.0,-135.8514021
42170.0,-119.2698009
42199.0,-133.9406865
42228.0,-122.8189366
42257.0,-129.2588933
42286.0,-125.7354711
42315.0,-134.7295384
42344.0,-119.693677
42373.0,-132.8523685
42402.0,-122.7328139
42431.0,-132.5856938
42460.0,-122.4948852
42489.0,-128.2664617
42518.0,-120.9750796
42547.0,-132.297788
42576.0,-120.3300877
42605.0,-135.2358992
42634.0,-124.3287663
42663.0,-136.4973299
42692.0,-123.3094426
42721.0,-152.9357648
42750.0,-124.493574
42779.0,-149.5926622
42808.0,-124.5194089
42837.0,-134.4070278
42866.0,-125.9054153
42895.0,-131.29997
42924.0,-124.1984797
42953.0,-140.3909397
42982.0,-123.8999239
43011.0,-140.803419
43040.0,-119.328369
43069.0,-136.9725349
43098.0,-119.5051226
43127.0,-138.3105921
43156.0,-122.0762431
43185.0,-130.9562701
43214.0,-125.8631459
43243.0,-137.768734
43272.0,-121.1002933
43301.0,-143.5772985
43330.0,-123.7949498
43359.0,-133.3903224
43388.0,-122.5015659
43417.0,-134.7122897
43446.0,-121.7279408
43475.0,-138.784804
43504.0,-124.2659711
43533.0,-139.0995036
43562.0,-121.5961901
43591.0,-140.1418533
43620.0,-120.667518
43649.0,-135.5129064
43678.0,-126.1461614
43707.0,-142.1853099
43736.0,-121.0035061
43765.0,-129.7114467
43794.0,-123.6895045
43823.0,-131.0116857
43852.0,-121.3655705
43881.0,-140.0420241
43910.0,-123.5260159
43939.0,-138.2011235
43968.0,-121.9358989
43997.0,-134.5842022
44026.0,-119.5218139
44055.0,-126.4173173
44084.0,-119.0040482
44113.0,-125.6292423
44142.0,-122.786936
44171.0,-129.6457189
44200.0,-124.4319614
44229.0,-132.3827489
44258.0,-121.9075724
44287.0,-133.8964901
44316.0,-124.4999353
44345.0,-133.7020336
44374.0,-121.0539218
44403.0,-149.2919627
44432.0,-120.195912
44461.0,-130.9496657
44490.0,-120.8792849
44519.0,-134.7781917
44548.0,-122.8145633
44577.0,-138.2379067
44606.0,-121.7591211
44635.0,-128.4348855
44664.0,-119.2052072
44693.0,-147.8087172
44722.0,-122.1884269
44751.0,-138.8964552
44780.0,-122.0197896
44809.0,-131.286651
44838.0,-123.5445912
44867.0,-138.6674577
44896.0,-118.9329497
44925.0,-128.2810369
44954.0,-122.3298161
44983.0,-135.7485365
45012.0,-122.8118551
45041.0,-130.5928146
45070.0,-121.0627058
45099.0,-138.0124942
45128.0,-121.6513064
45157.0,-143.1324709
45186.0,-120.2268882
45215.0,-142.2864982
45244.0,-122.8746991
45273.0,-134.2768452
45302.0,-119.764164
45331.0,-154.3582139
45360.0,-124.4592185
45389.0,-138.6732567
45418.0,-124.7703813
45447.0,-130.3391636
45476.0,-122.5136848
45505.0,-137.5329106
45534.0,-119.8976888
45563.0,-132.9391443
45592.0,-121.9131627
45621.0,-131.1121644
45650.0,-120.9425054
45679.0,-127.1505101
45708.0,-121.7178702
45737.0,-143.1293441
45766.0,-122.5249707
45795.0,-140.6185375
45824.0,-122.6989952
45853.0,-130.116364
45882.0,-119.5321334
45911.0,-140.560529
45940.0,-121.5250981
45969.0,-125.0683011
45998.0,-118.8814314
46027.0,-132.0636785
46056.0,-122.2473648
46085.0,-134.3516196
46114.0,-119.597224
46143.0,-127.5238659
46172.0,-121.1170275
46201.0,-130.2721525
46230.0,-122.0232365
46259.0,-141.0687993
46288.0,-120.0605502
46317.0,-128.4188009
46346.0,-119.3874871
46375.0,-148.3244748
46404.0,-118.8220472
46433.0,-136.1967144
46462.0,-118.78067
46491.0,-131.0613367
46520.0,-121.7742054
46549.0,-132.4417186
46578.0,-120.714176
46607.0,-134.8451642
46636.0,-123.1896962
46665.0,-129.9964984
46694.0,-121.9993754
46723.0,-130.9716435
46752.0,-121.0449285
46781.0,-127.7256902
46810.0,-120.2835326
46839.0,-133.6301373
46868.0,-119.8600392
46897.0,-144.9394068
46926.0,-122.1374832
46955.0,-135.3550145
46984.0,-123.5644962
47013.0,-128.2781194
47042.0,-119.9243441
47071.0,-131.9804103
47100.0,-121.3011527
47129.0,-128.5880986
47158.0,-123.2354664
47187.0,-148.1889449
47216.0,-118.2989097
47245.0,-131.0374545
47274.0,-120.994643
47303.0,-128.8713658
47332.0,-122.5319035
47361.0,-130.8137804
47390.0,-119.4859363
47419.0,-133.9563621
47448.0,-121.8460317
47477.0,-138.0449417
47506.0,-119.9624125
47535.0,-130.6599787
47564.0,-121.2099018
47593.0,-129.6444387
47622.0,-124.3494737
47651.0,-147.1531543
47680.0,-121.6551792
47709.0,-124.1217735
47738.0,-120.9977195
47767.0,-139.6901292
47796.0,-119.2075561
47825.0,-131.5845535
47854.0,-122.1935681
47883.0,-127.1353654
47912.0,-120.7799981
47941.0,-125.8980992
47970.0,-121.3481578
47999.0,-133.0796773
48028.0,-119.175484
48057.0,-129.8867243
48086.0,-120.2791639
48115.0,-129.0861486
48144.0,-121.7455962
48173.0,-138.2835385
48202.0,-122.8110892
48231.0,-135.0906791
48260.0,-119.5066129
48289.0,-135.3539037
48318.0,-117.1767043
48347.0,-144.1493476
48376.0,-121.5669033
48405.0,-146.8845858
48434.0,-116.9793682
48463.0,-133.1495036
48492.0,-118.4389339
48521.0,-127.5078879
48550.0,-119.5057769
48579.0,-127.5221032
48608.0,-119.0455871
48637.0,-128.6395938
48666.0,-105.7533054
48695.0,-132.7695064
48724.0,-116.2806035
48753.0,-126.713971
48782.0,-110.9067689
48811.0,-129.2199217
48840.0,-114.5657221
48869.0,-123.399777
48898.0,-109.7592508
48927.0,-118.6509238
48956.0,-52.50440216
48985.0,-117.3211868
49014.0,-10.1874342
49043.0,-113.3369905
49072.0,-105.4575398
49101.0,-120.0359982
49130.0,-111.1552201
49159.0,-123.8335339
49188.0,-115.1940551
49217.0,-132.7042135
49246.0,-113.2529777
49275.0,-135.1368019
49304.0,-115.6341073
49333.0,-132.2059364
49362.0,-114.7673479
49391.0,-133.5632186
49420.0,-114.2190888
49449.0,-125.4993973
49478.0,-115.4310742
49507.0,-129.6015897
49536.0,-120.346252
49565.0,-131.6902668
49594.0,-119.2175993
49623.0,-145.7969383
49652.0,-120.8718327
49681.0,-134.2329982
49710.0,-118.6565841
49739.0,-139.6939283
49768.0,-120.3441055
49797.0,-128.0416555
49826.0,-118.4703335
49855.0,-136.7274883
49884.0,-122.1134007
49913.0,-128.5067605
49942.0,-119.3397791
49971.0,-128.7086929
50000.0,-123.5042589
