Frequency,Amplitude
29932.0,-120.5361406
29961.0,-130.8304112
29990.0,-120.4026088
30019.0,-132.2833941
30048.0,-117.0793041
30077.0,-138.7187251
30106.0,-122.840173
30135.0,-131.6826034
30164.0,-125.0113894
30193.0,-138.0976163
30222.0,-122.3452588
30251.0,-149.6591563
30280.0,-122.2528616
30309.0,-128.9282784
30338.0,-121.0559436
30367.0,-136.2834431
30396.0,-125.0186885
30425.0,-140.6680261
30454.0,-124.5413523
30483.0,-132.4536336
30512.0,-124.2654517
30541.0,-139.7109371
30570.0,-122.8657815
30599.0,-139.9604378
30628.0,-121.1661197
30657.0,-146.6721007
30686.0,-123.6897929
30715.0,-133.1006248
30744.0,-124.6879552
30773.0,-132.8691381
30802.0,-122.2378285
30831.0,-137.1264804
30860.0,-119.5600868
30889.0,-127.3644224
30918.0,-118.6762705
30947.0,-131.4175694
30976.0,-120.7658358
31005.0,-135.9233878
31034.0,-120.8074164
31063.0,-136.4047933
31092.0,-120.8066607
31121.0,-141.4443053
31150.0,-119.1195401
31179.0,-130.3416485
31208.0,-125.4102215
31237.0,-147.1849558
31266.0,-121.5113953
31295.0,-122.6368688
31324.0,-119.3473326
31353.0,-132.946317
31382.0,-118.9370822
31411.0,-143.1578132
31440.0,-119.5331911
31469.0,-138.2281488
31498.0,-124.3866704
31527.0,-152.0382073
31556.0,-124.345664
31585.0,-139.3898541
31614.0,-121.2253485
31643.0,-124.247264
31672.0,-118.9758233
31701.0,-129.4785893
31730.0,-119.4664787
31759.0,-144.2013335
31788.0,-119.7522631
31817.0,-141.9480828
31846.0,-121.185694
31875.0,-130.5369542
31904.0,-120.0205149
31933.0,-122.6743291
31962.0,-119.9956691
31991.0,-143.34026
32020.0,-122.909373
32049.0,-135.6730128
32078.0,-120.1297264
32107.0,-134.1703434
32136.0,-122.4905298
32165.0,-129.6974812
32194.0,-119.470386
32223.0,-146.5627665
32252.0,-121.524115
32281.0,-149.3615759
32310.0,-122.8718139
32339.0,-142.5435489
32368.0,-127.9500875
32397.0,-144.7160394
32426.0,-119.7783754
32455.0,-131.3855395
32484.0,-121.6863072
32513.0,-129.8400395
32542.0,-119.3729893
32571.0,-137.3077419
32600.0,-122.0810505
32629.0,-138.4612308
32658.0,-122.6046523
32687.0,-134.7350256
32716.0,-122.1051209
32745.0,-137.6967357
32774.0,-124.15817
32803.0,-136.1707608
32832.0,-119.96077
32861.0,-130.3750832
32890.0,-123.7411371
32919.0,-146.3302893
32948.0,-123.4038265
32977.0,-138.7560336
33006.0,-125.4553951
33035.0,-138.6044274
33064.0,-126.3226598
33093.0,-137.2338966
33122.0,-125.0436418
33151.0,-133.9889265
33180.0,-126.1534632
33209.0,-133.5258348
33238.0,-127.9679692
33267.0,-149.4610558
33296.0,-122.2188458
33325.0,-138.113806
33354.0,-122.098044
33383.0,-137.8878115
33412.0,-122.5830059
33441.0,-145.8963786
33470.0,-120.1441992
33499.0,-136.9156472
33528.0,-125.8663838
33557.0,-135.1461744
33586.0,-125.9949743
33615.0,-145.1506467
33644.0,-119.882036
33673.0,-133.1664124
33702.0,-121.2918357
33731.0,-131.3227819
33760.0,-91.85313416
33789.0,-132.9235662
33818.0,-120.7428753
33847.0,-132.3070583
33876.0,-120.2509966
33905.0,-140.6905925
33934.0,-120.3302811
33963.0,-136.815494
33992.0,-121.7316606
34021.0,-133.3284618
34050.0,-121.1916462
34079.0,-129.510632
34108.0,-120.0211109
34137.0,-138.3475492
34166.0,-118.2861827
34195.0,-130.1392308
34224.0,-124.424558
34253.0,-145.2487242
34282.0,-126.29277
34311.0,-139.5089326
34340.0,-122.4402084
34369.0,-138.9548331
34398.0,-123.4533434
34427.0,-137.5528509
34456.0,-118.5548869
34485.0,-126.7476718
34514.0,-122.3680402
34543.0,-130.094409
34572.0,-104.4540011
34601.0,-138.9880036
34630.0,-104.4545288
34659.0,-130.646909
34688.0,-123.0421575
34717.0,-136.5698259
34746.0,-120.6160282
34775.0,-132.7349528
34804.0,-122.0241521
34833.0,-132.164007
34862.0,-122.2562534
34891.0,-132.9694709
34920.0,-122.1634731
34949.0,-127.6988347
34978.0,-122.7439312
35007.0,-134.0065282
35036.0,-122.3855506
35065.0,-137.010501
35094.0,-124.6994603
35123.0,-151.5158109
35152.0,-122.4099771
35181.0,-150.1083219
35210.0,-126.3933025
35239.0,-144.2830435
35268.0,-120.6005476
35297.0,-137.0840105
35326.0,-120.0708662
35355.0,-132.3485966
35384.0,-122.1216399
35413.0,-142.5115657
35442.0,-121.0446103
35471.0,-137.3367436
35500.0,-121.0505573
35529.0,-136.4617843
35558.0,-125.0429864
35587.0,-137.4853253
35616.0,-124.2039463
35645.0,-139.8896453
35674.0,-117.2315799
35703.0,-140.3362734
35732.0,-120.7251107
35761.0,-141.3344753
35790.0,-123.0013742
35819.0,-144.0638231
35848.0,-122.6744806
35877.0,-135.4870863
35906.0,-125.2737459
35935.0,-137.201615
35964.0,-121.4199754
35993.0,-137.9968187
36022.0,-126.7988801
36051.0,-132.6483293
36080.0,-120.0379693
36109.0,-136.7884008
36138.0,-124.7473424
36167.0,-144.9687923
36196.0,-120.7809533
36225.0,-142.4333839
36254.0,-121.635971
36283.0,-130.6864117
36312.0,-122.264951
36341.0,-129.0686936
36370.0,-120.2041366
36399.0,-140.8709963
36428.0,-121.6011291
36457.0,-131.6947759
36486.0,-126.1355725
36515.0,-141.6062059
36544.0,-123.0192771
36573.0,-140.171821
36602.0,-122.2249662
36631.0,-138.6552591
36660.0,-123.3529693
36689.0,-133.4121932
36718.0,-120.4608895
36747.0,-133.4141704
36776.0,-125.2377495
36805.0,-147.2997894
36834.0,-126.2758487
36863.0,-135.7397569
36892.0,-122.4856604
36921.0,-140.7146844
36950.0,-122.73622
36979.0,-146.3566411
37008.0,-121.9459289
37037.0,-140.3659313
37066.0,-121.9685977
37095.0,-142.597804
37124.0,-122.6111735
37153.0,-134.3664678
37182.0,-127.795667
37211.0,-136.1585722
37240.0,-118.3802084
37269.0,-129.0003772
37298.0,-122.9689408
37327.0,-151.9510394
37356.0,-122.1885542
37385.0,-131.7757412
37414.0,-120.7771273
37443.0,-129.122434
37472.0,-117.7702616
37501.0,-136.6901218
37530.0,-119.708447
37559.0,-128.0532292
37588.0,-125.1339628
37617.0,-134.0873327
37646.0,-120.621129
37675.0,-139.4687202
37704.0,-123.3748143
37733.0,-140.0722038
37762.0,-119.8486015
37791.0,-138.8983129
37820.0,-124.4063814
37849.0,-133.0167467
37878.0,-117.9347803
37907.0,-132.8555454
37936.0,-122.9427612
37965.0,-132.89232
37994.0,-121.4171922
38023.0,-135.4145738
38052.0,-117.3727334
38081.0,-136.0968761
38110.0,-122.6670736
38139.0,-130.9783728
38168.0,-118.7075726
38197.0,-138.0548164
38226.0,-118.1210691
38255.0,-132.4142583
38284.0,-115.3464527
38313.0,-134.6328507
38342.0,-106.8425247
38371.0,-122.2964604
38400.0,-106.8457565
38429.0,-134.6966176
38458.0,-110.6475449
38487.0,-130.7267583
38516.0,-118.4407983
38545.0,-131.6889156
38574.0,-105.3696075
38603.0,-126.0726504
38632.0,-105.3785629
38661.0,-144.0381523
38690.0,-122.6554307
38719.0,-137.7235395
38748.0,-121.554782
38777.0,-142.8136098
38806.0,-121.7955943
38835.0,-134.8809318
38864.0,-123.7718938
38893.0,-139.3214492
38922.0,-120.2349923
38951.0,-138.0730869
38980.0,-121.121546
39009.0,-133.8589513
39038.0,-124.6461003
39067.0,-133.6705144
39096.0,-124.4697175
39125.0,-132.4256699
39154.0,-121.9040425
39183.0,-132.5252448
39212.0,-121.7659058
39241.0,-135.8368827
39270.0,-124.2696008
39299.0,-146.5159285
39328.0,-121.0460674
39357.0,-133.7513922
39386.0,-121.4038418
39415.0,-140.7804694
39444.0,-121.6939248
39473.0,-130.5607175
39502.0,-122.4961675
39531.0,-132.5798098
39560.0,-121.243268
39589.0,-137.3237001
39618.0,-119.2644298
39647.0,-135.4048131
39676.0,-120.688817
39705.0,-133.6970482
39734.0,-121.4492119
39763.0,-135.5193442
39792.0,-127.4682007
39821.0,-135.4374729
39850.0,-123.5008159
39879.0,-131.9449272
39908.0,-120.998533
39937.0,-130.950478
39966.0,-122.3629654
39995.0,-133.472417
40024.0,-125.5494896
40053.0,-138.3931851
40082.0,-123.8742829
40111.0,-140.4355091
40140.0,-121.7102458
40169.0,-142.6481012
40198.0,-122.6195533
40227.0,-143.9448182
40256.0,-124.95344
40285.0,-138.3748836
40314.0,-118.5298043
40343.0,-135.0852443
40372.0,-118.5352618
40401.0,-143.8308576
40430.0,-122.2365239
40459.0,-148.1627089
40488.0,-121.0609734
40517.0,-140.7890956
40546.0,-122.1014073
40575.0,-134.6589286
40604.0,-119.5247011
40633.0,-130.4284784
40662.0,-121.6649364
40691.0,-134.2438217
40720.0,-118.7931679
40749.0,-131.5219888
40778.0,-123.467888
40807.0,-133.2817135
40836.0,-120.4800843
40865.0,-141.3403517
40894.0,-120.0010839
40923.0,-129.8505376
40952.0,-119.474427
40981.0,-133.2745946
41010.0,-125.695493
41039.0,-130.507345
41068.0,-124.4311693
41097.0,-141.6371834
41126.0,-124.6733373
41155.0,-129.1386863
41184.0,-121.0808383
41213.0,-130.1145909
41242.0,-118.1448509
41271.0,-130.2787839
41300.0,-122.7752137
41329.0,-133.1515018
41358.0,-123.0195286
41387.0,-131.6546544
41416.0,-121.7977249
41445.0,-143.0663158
41474.0,-124.7362142
41503.0,-139.3542602
41532.0,-120.5342245
41561.0,-136.3450838
41590.0,-123.4401448
41619.0,-142.4030166
41648.0,-121.7147247
41677.0,-135.1523412
41706.0,-121.1399093
41735.0,-129.0405643
41764.0,-122.3390019
41793.0,-129.5346349
41822.0,-121.9602087
41851.0,-132.8530828
41880.0,-120.9613683
41909.0,-128.6468802
41938.0,-123.0704764
41967.0,-131.9081113
41996.0,-123.9859563
42025.0,-143.1641694
42054.0,-125.0900043
42083.0,-132.3212726
42112.0,-118.1026273
42141.0,-124.4863973
42170.0,-117.9537005
42199.0,-133.3674748
42228.0,-123.7214117
42257.0,-134.3040761
42286.0,-121.4345597
42315.0,-131.1167119
42344.0,-123.2812796
42373.0,-134.1588414
42402.0,-121.8609864
42431.0,-134.3714141
42460.0,-123.8818421
42489.0,-130.4398883
42518.0,-120.8649883
42547.0,-140.5082416
42576.0,-120.3195305
42605.0,-126.2139778
42634.0,-122.6996177
42663.0,-149.4671101
42692.0,-124.2108329
42721.0,-129.7443653
42750.0,-119.0439735
42779.0,-145.2003022
42808.0,-124.8942804
42837.0,-130.5488436
42866.0,-120.6019016
42895.0,-142.5622487
42924.0,-124.7982385
42953.0,-129.6970671
42982.0,-122.1787542
43011.0,-132.8154741
43040.0,-121.6415111
43069.0,-131.9989019
43098.0,-123.6010478
43127.0,-156.4563183
43156.0,-119.9938627
43185.0,-140.2262486
43214.0,-125.7061958
43243.0,-136.1576624
43272.0,-120.6900934
43301.0,-140.3591602
43330.0,-118.7817166
43359.0,-136.0191891
43388.0,-121.9359878
43417.0,-131.5595493
43446.0,-120.406514
43475.0,-141.0796715
43504.0,-97.49179701
43533.0,-121.4025852
43562.0,-97.49324036
43591.0,-139.679746
43620.0,-122.9534645
43649.0,-129.6615117
43678.0,-120.3765557
43707.0,-131.9224144
43736.0,-120.8814218
43765.0,-135.2040456
43794.0,-122.2966211
43823.0,-124.9217046
43852.0,-121.3055598
43881.0,-133.0426183
43910.0,-121.9934819
43939.0,-125.5871963
43968.0,-120.6757807
43997.0,-136.6587702
44026.0,-123.7011053
44055.0,-129.9458892
44084.0,-117.2182614
44113.0,-133.6208952
44142.0,-121.2064111
44171.0,-136.885811
44200.0,-124.1089485
44229.0,-142.5297558
44258.0,-120.8831202
44287.0,-128.8510628
44316.0,-117.6876465
44345.0,-127.943985
44374.0,-104.6235275
44403.0,-135.8857188
44432.0,-121.2215778
44461.0,-137.3406925
44490.0,-117.9579641
44519.0,-141.9632878
44548.0,-122.4871952
44577.0,-128.9128718
44606.0,-124.2386197
44635.0,-145.4082172
44664.0,-124.9168926
44693.0,-145.8461312
44722.0,-123.4069646
44751.0,-125.9743779
44780.0,-122.50892
44809.0,-127.6276947
44838.0,-123.2567314
44867.0,-135.0414329
44896.0,-120.5883202
44925.0,-144.3717866
44954.0,-126.0972554
44983.0,-146.001393
45012.0,-127.4882917
45041.0,-150.5391726
45070.0,-121.7709427
45099.0,-128.1261724
45128.0,-120.2149431
45157.0,-129.1195148
45186.0,-120.7416368
45215.0,-136.0090859
45244.0,-122.6155737
45273.0,-135.7049956
45302.0,-124.2812779
45331.0,-128.4900141
45360.0,-118.1835488
45389.0,-135.0813659
45418.0,-121.0976527
45447.0,-140.7454944
45476.0,-120.636815
45505.0,-130.7571843
45534.0,-119.0528088
45563.0,-126.4828618
45592.0,-120.0947132
45621.0,-131.9338146
45650.0,-125.4503967
45679.0,-135.9624025
45708.0,-122.6134084
45737.0,-135.941501
45766.0,-120.9543288
45795.0,-126.4651614
45824.0,-119.3099778
45853.0,-128.0918706
45882.0,-122.047025
45911.0,-141.9251565
45940.0,-125.916195
45969.0,-138.8433522
45998.0,-120.8749458
46027.0,-129.7619276
46056.0,-126.3906264
46085.0,-127.9832738
46114.0,-120.7760065
46143.0,-139.0435701
46172.0,-123.9894155
46201.0,-133.4709961
46230.0,-125.1048079
46259.0,-142.367475
46288.0,-113.4997977
46317.0,-138.0944637
46346.0,-113.5131685
46375.0,-127.1323216
46404.0,-119.3905233
46433.0,-137.4096576
46462.0,-118.9854343
46491.0,-130.2976717
46520.0,-118.9889919
46549.0,-133.9103472
46578.0,-120.9528781
46607.0,-125.3680089
46636.0,-119.0011095
46665.0,-135.3183034
46694.0,-122.2176488
46723.0,-127.607744
46752.0,-122.3779066
46781.0,-142.8975171
46810.0,-128.5840428
46839.0,-131.4977293
46868.0,-120.7830222
46897.0,-132.86984
46926.0,-125.8431752
46955.0,-143.785557
46984.0,-122.38149
47013.0,-126.7155536
47042.0,-122.5316835
47071.0,-142.7933527
47100.0,-121.3437748
47129.0,-137.863957
47158.0,-121.8626019
47187.0,-127.6121648
47216.0,-123.4109471
47245.0,-139.2302785
47274.0,-122.7970749
47303.0,-137.8372819
47332.0,-123.3806732
47361.0,-139.7048803
47390.0,-120.1733025
47419.0,-134.5938603
47448.0,-123.6208888
47477.0,-134.4173796
47506.0,-121.7496721
47535.0,-127.0687383
47564.0,-122.9914509
47593.0,-132.0172704
47622.0,-124.1301727
47651.0,-134.2927436
47680.0,-123.7242584
47709.0,-132.4344474
47738.0,-125.0938848
47767.0,-137.3532994
47796.0,-123.6211133
47825.0,-131.3072107
47854.0,-126.4458648
47883.0,-137.040744
47912.0,-121.6728707
47941.0,-138.1862584
47970.0,-77.57987213
47999.0,-99.06054688
48028.0,-75.19956207
48057.0,-131.797344
48086.0,-123.0316521
48115.0,-129.2571127
48144.0,-121.9960023
48173.0,-131.2904382
48202.0,-121.0951585
48231.0,-131.0911367
48260.0,-123.9839383
48289.0,-127.556516
48318.0,-119.8132219
48347.0,-127.057588
48376.0,-122.5157399
48405.0,-136.9122609
48434.0,-124.24967
48463.0,-137.3510663
48492.0,-121.1337337
48521.0,-134.3851251
48550.0,-126.8581167
48579.0,-140.0613993
48608.0,-118.7219161
48637.0,-136.2296314
48666.0,-120.3726547
48695.0,-136.3334912
48724.0,-120.3229638
48753.0,-135.2882666
48782.0,-125.1899101
48811.0,-137.6948189
48840.0,-122.0158106
48869.0,-137.0276895
48898.0,-125.8160502
48927.0,-133.4759038
48956.0,-123.8453336
48985.0,-140.8716314
49014.0,-121.9615402
49043.0,-125.1211366
49072.0,-120.8489379
49101.0,-132.3321866
49130.0,-123.1515782
49159.0,-130.7978874
49188.0,-118.7838941
49217.0,-142.7648479
49246.0,-121.4390097
49275.0,-140.9768492
49304.0,-122.3617881
49333.0,-149.081248
49362.0,-119.4019485
49391.0,-135.8478268
49420.0,-121.2403863
49449.0,-124.0664495
49478.0,-120.9961587
49507.0,-130.0580113
49536.0,-120.2442672
49565.0,-128.3261868
49594.0,-123.5654269
49623.0,-132.4330161
49652.0,-125.549878
49681.0,-133.9512105
49710.0,-120.9952915
49739.0,-126.0446247
49768.0,-118.5279119
49797.0,-141.8656803
49826.0,-128.4331432
49855.0,-133.0065682
49884.0,-119.6422078
49913.0,-130.3081714
49942.0,-123.3073842
49971.0,-129.042249
50000.0,-123.3073842
