Frequency,Amplitude
28917.0,-136.7246843
28946.0,-122.8285038
28975.0,-140.2812645
29004.0,-121.8930347
29033.0,-128.5378832
29062.0,-121.9666315
29091.0,-146.9993153
29120.0,-118.7454796
29149.0,-133.85868
29178.0,-123.9519511
29207.0,-128.7659693
29236.0,-117.9567726
29265.0,-126.1683629
29294.0,-116.5497825
29323.0,-132.553976
29352.0,-119.8494065
29381.0,-134.99862
29410.0,-118.0987651
29439.0,-128.0355447
29468.0,-120.8014204
29497.0,-136.5437571
29526.0,-120.0019465
29555.0,-125.8835423
29584.0,-115.3321302
29613.0,-126.9355748
29642.0,-113.829368
29671.0,-136.4657159
29700.0,-114.72446
29729.0,-126.1779554
29758.0,-117.9974351
29787.0,-132.5462445
29816.0,-114.0618178
29845.0,-130.8315099
29874.0,-109.2720468
29903.0,-118.557797
29932.0,-105.8333972
29961.0,-107.7246386
29990.0,-10.15527725
30019.0,-118.099065
30048.0,-92.33006287
30077.0,-121.8052223
30106.0,-111.4981105
30135.0,-129.2819925
30164.0,-114.3031018
30193.0,-125.1248669
30222.0,-117.1057253
30251.0,-125.5804068
30280.0,-113.2102862
30309.0,-128.8805379
30338.0,-117.675363
30367.0,-134.4521301
30396.0,-118.8248561
30425.0,-127.8323884
30454.0,-118.2302889
30483.0,-126.6988857
30512.0,-118.511202
30541.0,-128.249326
30570.0,-120.2121561
30599.0,-137.8650562
30628.0,-121.2732334
30657.0,-134.3220937
30686.0,-119.8617606
30715.0,-138.1352167
30744.0,-120.1695346
30773.0,-135.4823637
30802.0,-120.2288464
30831.0,-126.3903921
30860.0,-119.9604416
30889.0,-147.4839103
30918.0,-119.3953896
30947.0,-168.7909086
30976.0,-119.1721959
31005.0,-136.7723579
31034.0,-121.69124
31063.0,-129.7757374
31092.0,-118.6325113
31121.0,-128.9863754
31150.0,-120.4576052
31179.0,-132.4691746
31208.0,-120.0325895
31237.0,-140.7197283
31266.0,-125.4960738
31295.0,-132.6791646
31324.0,-118.9505695
31353.0,-136.8798582
31382.0,-119.4275621
31411.0,-129.3955052
31440.0,-118.189998
31469.0,-133.7676558
31498.0,-120.7790246
31527.0,-135.9654965
31556.0,-119.4962879
31585.0,-135.2849964
31614.0,-118.7310153
31643.0,-129.8340288
31672.0,-123.3987554
31701.0,-138.2680225
31730.0,-120.9629645
31759.0,-141.8817284
31788.0,-120.6493323
31817.0,-147.5774362
31846.0,-121.0231272
31875.0,-128.1811381
31904.0,-120.7062331
31933.0,-126.3615355
31962.0,-122.7783802
31991.0,-146.5046084
32020.0,-123.121857
32049.0,-136.4002463
32078.0,-123.7376346
32107.0,-128.2225774
32136.0,-123.9315802
32165.0,-137.2900028
32194.0,-117.919987
32223.0,-130.4315019
32252.0,-120.1965011
32281.0,-137.1107038
32310.0,-123.4941451
32339.0,-134.8010956
32368.0,-119.3648006
32397.0,-134.9510005
32426.0,-125.4251836
32455.0,-128.4151738
32484.0,-120.987273
32513.0,-122.9708614
32542.0,-120.4677335
32571.0,-125.8701813
32600.0,-120.6191458
32629.0,-132.7761115
32658.0,-121.9697001
32687.0,-122.7025578
32716.0,-118.9569338
32745.0,-126.3615428
32774.0,-118.4527268
32803.0,-133.7147388
32832.0,-125.2390727
32861.0,-135.3067228
32890.0,-119.5180018
32919.0,-130.9894512
32948.0,-120.2047698
32977.0,-134.86435
33006.0,-123.5185212
33035.0,-141.539791
33064.0,-122.6787146
33093.0,-130.6006206
33122.0,-119.8448969
33151.0,-128.3164877
33180.0,-123.7981262
33209.0,-131.8800071
33238.0,-120.2759762
33267.0,-128.2432378
33296.0,-118.1722944
33325.0,-147.8257675
33354.0,-120.739312
33383.0,-148.8793608
33412.0,-124.5074725
33441.0,-131.446256
33470.0,-119.7653732
33499.0,-131.0743533
33528.0,-123.9552034
33557.0,-134.5429937
33586.0,-121.2152081
33615.0,-131.7733446
33644.0,-122.5491765
33673.0,-146.3247293
33702.0,-118.5128397
33731.0,-132.8615426
33760.0,-121.1551047
33789.0,-127.0216392
33818.0,-120.6676944
33847.0,-126.8673833
33876.0,-116.5872118
33905.0,-130.7470486
33934.0,-126.7799255
33963.0,-139.4537468
33992.0,-118.8411946
34021.0,-127.564567
34050.0,-120.0383422
34079.0,-149.4766906
34108.0,-121.8286853
34137.0,-141.4339476
34166.0,-120.207735
34195.0,-130.9367564
34224.0,-124.5534032
34253.0,-130.1578138
34282.0,-120.9618226
34311.0,-132.5164317
34340.0,-125.5138536
34369.0,-131.5003552
34398.0,-121.2376947
34427.0,-131.0862504
34456.0,-126.4116969
34485.0,-138.4446592
34514.0,-123.0070699
34543.0,-129.5461247
34572.0,-121.2751962
34601.0,-145.0394695
34630.0,-124.7059824
34659.0,-139.0055718
34688.0,-117.3484752
34717.0,-133.6810601
34746.0,-124.8376866
34775.0,-134.3270576
34804.0,-121.6645176
34833.0,-135.2546377
34862.0,-121.394143
34891.0,-132.1433815
34920.0,-125.1389335
34949.0,-135.4496207
34978.0,-122.1445535
35007.0,-136.5279861
35036.0,-119.8471464
35065.0,-134.2584831
35094.0,-120.4202546
35123.0,-141.8257681
35152.0,-124.6707678
35181.0,-136.3819921
35210.0,-121.9754269
35239.0,-128.5844706
35268.0,-118.4649185
35297.0,-140.6160405
35326.0,-120.9414973
35355.0,-137.4446831
35384.0,-120.9412128
35413.0,-145.7309696
35442.0,-119.9692654
35471.0,-134.7759984
35500.0,-124.6877173
35529.0,-127.6211538
35558.0,-121.5636032
35587.0,-128.9724608
35616.0,-124.5104181
35645.0,-133.302926
35674.0,-124.0816873
35703.0,-131.4330443
35732.0,-127.267854
35761.0,-137.4074986
35790.0,-121.9821559
35819.0,-139.8981953
35848.0,-121.3814923
35877.0,-133.8589909
35906.0,-122.6860007
35935.0,-145.6158631
35964.0,-124.3294252
35993.0,-136.8748465
36022.0,-121.4230549
36051.0,-130.7048746
36080.0,-122.91154
36109.0,-136.4703012
36138.0,-119.7962747
36167.0,-140.398006
36196.0,-123.6330965
36225.0,-132.9621562
36254.0,-123.1807029
36283.0,-135.998527
36312.0,-123.6465352
36341.0,-133.5179862
36370.0,-118.4801866
36399.0,-139.205575
36428.0,-122.9747338
36457.0,-125.2798237
36486.0,-122.5204216
36515.0,-131.2698497
36544.0,-120.0162152
36573.0,-126.1286748
36602.0,-119.9536884
36631.0,-125.5034372
36660.0,-121.8991215
36689.0,-143.1896904
36718.0,-120.970841
36747.0,-128.5154471
36776.0,-123.7735148
36805.0,-137.6621998
36834.0,-124.0949821
36863.0,-132.5440511
36892.0,-120.792277
36921.0,-128.7399114
36950.0,-125.0140508
36979.0,-137.8632578
37008.0,-120.1654519
37037.0,-132.2332799
37066.0,-118.3648754
37095.0,-132.2864455
37124.0,-123.752198
37153.0,-131.961469
37182.0,-121.0694607
37211.0,-130.1810277
37240.0,-124.429451
37269.0,-135.7807477
37298.0,-124.475271
37327.0,-145.1227427
37356.0,-123.2344293
37385.0,-135.883732
37414.0,-122.407649
37443.0,-130.2605677
37472.0,-122.3861482
37501.0,-131.1643494
37530.0,-121.0719377
37559.0,-137.4479038
37588.0,-122.1527077
37617.0,-138.2739566
37646.0,-119.2293537
37675.0,-141.9526854
37704.0,-120.9336656
37733.0,-139.314947
37762.0,-121.0865206
37791.0,-136.2414778
37820.0,-121.5902349
37849.0,-140.8021608
37878.0,-121.3645504
37907.0,-144.1767943
37936.0,-121.8446019
37965.0,-133.6771771
37994.0,-124.211922
38023.0,-129.8867314
38052.0,-124.2413422
38081.0,-141.3090361
38110.0,-123.4413884
38139.0,-130.9730809
38168.0,-119.6478585
38197.0,-134.4150365
38226.0,-120.0928923
38255.0,-130.0900227
38284.0,-117.3669634
38313.0,-139.431826
38342.0,-112.1421125
38371.0,-132.1866735
38400.0,-117.1941551
38429.0,-128.8861695
38458.0,-111.0516587
38487.0,-143.4422646
38516.0,-121.0333288
38545.0,-131.6405045
38574.0,-105.4343584
38603.0,-133.4453453
38632.0,-105.418045
38661.0,-130.1102804
38690.0,-123.6659368
38719.0,-135.9591387
38748.0,-121.3305103
38777.0,-140.3747218
38806.0,-122.8332554
38835.0,-127.6388982
38864.0,-122.6260519
38893.0,-137.0962097
38922.0,-119.032922
38951.0,-135.3158208
38980.0,-120.5359315
39009.0,-137.6027476
39038.0,-122.1203282
39067.0,-127.6986058
39096.0,-120.6195582
39125.0,-135.0571011
39154.0,-124.9653295
39183.0,-133.1907928
39212.0,-122.0326388
39241.0,-133.0706204
39270.0,-122.7940238
39299.0,-146.8172708
39328.0,-121.0157166
39357.0,-144.6032308
39386.0,-120.0555342
39415.0,-149.345471
39444.0,-121.0907868
39473.0,-128.3622529
39502.0,-122.2771886
39531.0,-142.567806
39560.0,-117.8739205
39589.0,-143.7340525
39618.0,-120.4215788
39647.0,-133.982976
39676.0,-123.2721227
39705.0,-137.8416022
39734.0,-93.86180115
39763.0,-114.7196735
39792.0,-91.58331299
39821.0,-131.2158215
39850.0,-121.524504
39879.0,-138.9166318
39908.0,-126.3887844
39937.0,-133.7794319
39966.0,-120.5533418
39995.0,-129.9335454
40024.0,-118.6547318
40053.0,-144.0017316
40082.0,-125.3484319
40111.0,-141.3484578
40140.0,-123.2535187
40169.0,-136.0945214
40198.0,-124.4375136
40227.0,-145.7805428
40256.0,-122.1072819
40285.0,-141.2444029
40314.0,-120.2987564
40343.0,-130.6006444
40372.0,-122.195693
40401.0,-130.2920659
40430.0,-122.369665
40459.0,-140.9727186
40488.0,-120.721389
40517.0,-139.9982518
40546.0,-127.7737602
40575.0,-139.6446228
40604.0,-119.093689
40633.0,-126.6025747
40662.0,-121.0519798
40691.0,-129.2856114
40720.0,-119.1935804
40749.0,-131.8909734
40778.0,-122.8905886
40807.0,-135.8846493
40836.0,-123.45602
40865.0,-134.8801549
40894.0,-121.0245039
40923.0,-147.6462499
40952.0,-122.4058511
40981.0,-135.3719131
41010.0,-122.5465633
41039.0,-132.5901426
41068.0,-122.5112584
41097.0,-148.091476
41126.0,-121.4894571
41155.0,-138.9066826
41184.0,-121.0756952
41213.0,-130.1875238
41242.0,-122.5408862
41271.0,-126.772817
41300.0,-121.6646704
41329.0,-142.4051812
41358.0,-122.5197103
41387.0,-133.764479
41416.0,-125.473394
41445.0,-137.755343
41474.0,-123.5886662
41503.0,-134.7741566
41532.0,-118.7755083
41561.0,-149.3338984
41590.0,-123.06868
41619.0,-127.867307
41648.0,-122.8418405
41677.0,-139.2336513
41706.0,-127.9214433
41735.0,-142.2394291
41764.0,-128.0825834
41793.0,-137.9510057
41822.0,-124.3687261
41851.0,-133.6385796
41880.0,-118.4319802
41909.0,-127.2135137
41938.0,-123.6276589
41967.0,-129.4581869
41996.0,-121.4110372
42025.0,-134.7040372
42054.0,-123.3411936
42083.0,-132.262121
42112.0,-123.5315709
42141.0,-142.8774283
42170.0,-119.9327052
42199.0,-144.0643962
42228.0,-119.1825899
42257.0,-126.4049557
42286.0,-121.4008915
42315.0,-132.3871739
42344.0,-119.3580441
42373.0,-138.1263648
42402.0,-122.8057683
42431.0,-138.9964028
42460.0,-127.9095502
42489.0,-135.2337792
42518.0,-120.450308
42547.0,-134.6697515
42576.0,-122.760587
42605.0,-136.1592317
42634.0,-118.8039415
42663.0,-149.9743091
42692.0,-119.2944897
42721.0,-132.7763635
42750.0,-120.1750965
42779.0,-132.5621457
42808.0,-120.590958
42837.0,-127.3937172
42866.0,-123.7368596
42895.0,-145.9782381
42924.0,-123.5131467
42953.0,-128.5564601
42982.0,-121.6747874
43011.0,-128.1724765
43040.0,-120.3493453
43069.0,-150.8122777
43098.0,-122.4113695
43127.0,-125.8401844
43156.0,-118.3892552
43185.0,-132.6845108
43214.0,-122.1013239
43243.0,-140.6188619
43272.0,-124.0449686
43301.0,-133.5499069
43330.0,-123.5755632
43359.0,-140.6537028
43388.0,-123.0654797
43417.0,-132.2718328
43446.0,-120.842841
43475.0,-130.8100408
43504.0,-123.4404729
43533.0,-127.7153354
43562.0,-122.04084
43591.0,-135.4225883
43620.0,-127.4530172
43649.0,-131.6387045
43678.0,-123.5148593
43707.0,-141.1052844
43736.0,-123.6275943
43765.0,-127.8226422
43794.0,-123.5943425
43823.0,-141.1359558
43852.0,-118.874519
43881.0,-128.5663732
43910.0,-123.2033855
43939.0,-133.5962499
43968.0,-119.0767493
43997.0,-132.6783567
44026.0,-121.4281177
44055.0,-137.4077328
44084.0,-122.9290042
44113.0,-133.7300672
44142.0,-119.4482908
44171.0,-136.4137529
44200.0,-120.7126513
44229.0,-135.5512758
44258.0,-124.8029423
44287.0,-131.0467755
44316.0,-119.2946896
44345.0,-143.3538499
44374.0,-124.0958072
44403.0,-154.9406548
44432.0,-119.3039645
44461.0,-130.5766609
44490.0,-119.8593066
44519.0,-133.0047429
44548.0,-122.2438152
44577.0,-135.8747775
44606.0,-121.5270541
44635.0,-126.7551783
44664.0,-121.1741012
44693.0,-151.3634802
44722.0,-118.4150713
44751.0,-137.2807927
44780.0,-120.0028653
44809.0,-135.0128108
44838.0,-125.8732265
44867.0,-137.4843706
44896.0,-125.7298215
44925.0,-141.9992326
44954.0,-119.4762144
44983.0,-136.8677143
45012.0,-121.8847327
45041.0,-134.681124
45070.0,-121.1378987
45099.0,-138.8939542
45128.0,-119.4996261
45157.0,-134.3239418
45186.0,-120.3763245
45215.0,-133.1966374
45244.0,-119.6064766
45273.0,-128.7359288
45302.0,-122.8535283
45331.0,-134.9339319
45360.0,-121.9443267
45389.0,-134.8307868
45418.0,-120.5129648
45447.0,-134.1833899
45476.0,-122.4446245
45505.0,-143.2754287
45534.0,-126.1266891
45563.0,-130.8401477
45592.0,-123.5996611
45621.0,-126.6446814
45650.0,-120.7840003
45679.0,-141.4439366
45708.0,-119.9470413
45737.0,-129.6509858
45766.0,-119.1453309
45795.0,-131.6018657
45824.0,-120.309823
45853.0,-139.5255096
45882.0,-121.9084861
45911.0,-138.5305675
45940.0,-122.2518895
45969.0,-139.6867282
45998.0,-121.64097
46027.0,-144.3743583
46056.0,-118.6602007
46085.0,-135.9949531
46114.0,-121.8638585
46143.0,-129.3740278
46172.0,-123.532994
46201.0,-133.2659627
46230.0,-124.0377817
46259.0,-136.2453557
46288.0,-123.3216374
46317.0,-130.2450841
46346.0,-120.1065216
46375.0,-128.8916229
46404.0,-119.8797056
46433.0,-128.8031973
46462.0,-117.5795196
46491.0,-143.3025991
46520.0,-121.2363173
46549.0,-154.8674633
46578.0,-124.5031153
46607.0,-133.8214325
46636.0,-123.8267869
46665.0,-136.6536551
46694.0,-124.1462886
46723.0,-140.9600229
46752.0,-123.224284
46781.0,-134.8819567
46810.0,-126.2144101
46839.0,-141.387316
46868.0,-120.1741782
46897.0,-136.3625605
46926.0,-124.9442146
46955.0,-137.5911401
46984.0,-118.2853775
47013.0,-127.5821813
47042.0,-121.596305
47071.0,-129.9080174
47100.0,-121.7335999
47129.0,-128.6782659
47158.0,-121.456252
47187.0,-130.313238
47216.0,-125.4260828
47245.0,-132.550136
47274.0,-123.7648428
47303.0,-132.1677831
47332.0,-120.8030859
47361.0,-166.5962306
47390.0,-120.2776819
47419.0,-133.678793
47448.0,-120.8985415
47477.0,-134.26135
47506.0,-124.1817862
47535.0,-134.1720907
47564.0,-123.8436298
47593.0,-128.9974468
47622.0,-121.4100184
47651.0,-133.3080642
47680.0,-120.3594036
47709.0,-128.8799718
47738.0,-125.2087071
47767.0,-129.0163961
47796.0,-119.4811138
47825.0,-140.1444049
47854.0,-123.3083547
47883.0,-143.6200585
47912.0,-121.5705616
47941.0,-131.1910282
47970.0,-123.5880122
47999.0,-134.0309975
48028.0,-120.3871854
48057.0,-128.655454
48086.0,-117.9102959
48115.0,-124.6600945
48144.0,-104.3910141
48173.0,-141.5556982
48202.0,-119.3074596
48231.0,-139.113603
48260.0,-118.5553482
48289.0,-134.075531
48318.0,-118.6709247
48347.0,-136.0069478
48376.0,-118.2567963
48405.0,-129.4826329
48434.0,-124.2922437
48463.0,-151.9926872
48492.0,-120.3931657
48521.0,-141.1917995
48550.0,-125.8955026
48579.0,-138.6051977
48608.0,-126.3342625
48637.0,-137.5226139
48666.0,-123.9409307
48695.0,-131.0800967
48724.0,-124.1411381
48753.0,-137.4145564
48782.0,-122.5945998
48811.0,-133.2867699
48840.0,-122.4433084
48869.0,-133.5409134
48898.0,-119.3811973
48927.0,-122.7407209
48956.0,-119.8223399
48985.0,-146.3050627
49014.0,-126.4155722
49043.0,-137.3341954
49072.0,-121.2386832
49101.0,-136.1153036
49130.0,-122.1003552
49159.0,-131.0603459
49188.0,-119.3566465
49217.0,-130.9873148
49246.0,-117.2078591
49275.0,-127.978932
49304.0,-119.4540513
49333.0,-134.8833503
49362.0,-123.9542339
49391.0,-130.5140644
49420.0,-125.0752202
49449.0,-138.2687478
49478.0,-121.7966476
49507.0,-129.2438412
49536.0,-97.23001099
49565.0,-127.6638205
49594.0,-121.2514506
49623.0,-142.7911519
49652.0,-122.5814135
49681.0,-137.3182869
49710.0,-119.2674322
49739.0,-139.2829089
49768.0,-122.3041167
49797.0,-133.9741342
49826.0,-120.0022865
49855.0,-131.8467946
49884.0,-120.3678658
49913.0,-124.9666913
49942.0,-121.4760012
49971.0,-134.1097928
50000.0,-116.1142588
