Frequency,Amplitude
28946.0,-122.2498208
28975.0,-129.8226274
29004.0,-119.1520958
29033.0,-131.0517705
29062.0,-123.3129626
29091.0,-138.5070279
29120.0,-119.8604982
29149.0,-130.1565155
29178.0,-122.3694528
29207.0,-129.5466741
29236.0,-121.6864711
29265.0,-133.3160292
29294.0,-121.4840049
29323.0,-125.9063848
29352.0,-121.8569964
29381.0,-136.7100672
29410.0,-125.9336587
29439.0,-133.85292
29468.0,-123.3290379
29497.0,-141.40286
29526.0,-118.4850075
29555.0,-171.5433198
29584.0,-120.3937495
29613.0,-137.6666346
29642.0,-126.2122068
29671.0,-138.6282751
29700.0,-125.4378753
29729.0,-136.3965478
29758.0,-122.3793332
29787.0,-131.1856053
29816.0,-125.1807378
29845.0,-135.8422396
29874.0,-118.4957902
29903.0,-125.5162223
29932.0,-122.9104588
29961.0,-127.6518728
29990.0,-122.8602682
30019.0,-136.8586419
30048.0,-124.2572031
30077.0,-130.9350255
30106.0,-120.9985514
30135.0,-138.0395835
30164.0,-117.8662775
30193.0,-134.0948086
30222.0,-91.67190552
30251.0,-140.7028194
30280.0,-121.5396473
30309.0,-128.926166
30338.0,-120.0380593
30367.0,-140.0802704
30396.0,-122.2202316
30425.0,-135.473854
30454.0,-120.1487857
30483.0,-138.2162724
30512.0,-121.7937443
30541.0,-135.7178777
30570.0,-121.3960191
30599.0,-133.3529437
30628.0,-124.5535413
30657.0,-135.7607918
30686.0,-120.7165496
30715.0,-131.3837888
30744.0,-126.8724492
30773.0,-129.7979006
30802.0,-122.5041313
30831.0,-130.3586042
30860.0,-124.5225079
30889.0,-135.8556949
30918.0,-123.771455
30947.0,-139.2629608
30976.0,-122.9561338
31005.0,-141.1764991
31034.0,-122.9148707
31063.0,-132.690438
31092.0,-120.1242049
31121.0,-129.3120041
31150.0,-121.4297154
31179.0,-138.6086721
31208.0,-123.5398458
31237.0,-125.2257736
31266.0,-119.8432691
31295.0,-134.476124
31324.0,-121.8924077
31353.0,-131.8850509
31382.0,-121.435743
31411.0,-131.5668204
31440.0,-122.5595182
31469.0,-142.8335475
31498.0,-122.9324508
31527.0,-134.0935785
31556.0,-121.1490703
31585.0,-140.7282311
31614.0,-121.9265738
31643.0,-139.4609183
31672.0,-122.7085904
31701.0,-130.3138368
31730.0,-122.0743724
31759.0,-142.6836177
31788.0,-120.1782918
31817.0,-129.5602056
31846.0,-121.5467725
31875.0,-125.534178
31904.0,-121.4083758
31933.0,-136.5479523
31962.0,-120.8830088
31991.0,-131.6277416
32020.0,-122.9613011
32049.0,-130.7440007
32078.0,-119.9761759
32107.0,-130.4181493
32136.0,-120.1196638
32165.0,-141.4192014
32194.0,-120.2935532
32223.0,-130.2651745
32252.0,-116.9159516
32281.0,-136.5020351
32310.0,-122.2761701
32339.0,-133.2966571
32368.0,-120.2666082
32397.0,-130.4133122
32426.0,-121.19163
32455.0,-131.4737205
32484.0,-122.2920597
32513.0,-139.9665266
32542.0,-117.5979722
32571.0,-143.9445595
32600.0,-121.7139908
32629.0,-129.607092
32658.0,-119.6470832
32687.0,-129.4229253
32716.0,-118.7938323
32745.0,-147.6091939
32774.0,-121.9527774
32803.0,-134.7207241
32832.0,-121.9402014
32861.0,-135.2200049
32890.0,-124.1293462
32919.0,-127.7126439
32948.0,-119.818431
32977.0,-127.6704645
33006.0,-119.3220626
33035.0,-125.026862
33064.0,-123.1049906
33093.0,-130.6308263
33122.0,-123.1133011
33151.0,-136.8664132
33180.0,-125.5265115
33209.0,-149.7140201
33238.0,-123.5445949
33267.0,-141.6703259
33296.0,-118.4592917
33325.0,-137.4831754
33354.0,-124.8218172
33383.0,-134.7741654
33412.0,-124.4422458
33441.0,-139.0314471
33470.0,-121.5921985
33499.0,-141.0122338
33528.0,-122.3462804
33557.0,-138.5609858
33586.0,-125.612335
33615.0,-138.1096207
33644.0,-123.3277799
33673.0,-134.4458681
33702.0,-125.4038775
33731.0,-127.6410497
33760.0,-117.9647889
33789.0,-142.2021031
33818.0,-122.0657737
33847.0,-132.0142505
33876.0,-122.2437956
33905.0,-135.0478337
33934.0,-123.1403601
33963.0,-132.3917005
33992.0,-123.6978124
34021.0,-134.6990478
34050.0,-118.6606675
34079.0,-135.6015935
34108.0,-119.1786837
34137.0,-131.0505387
34166.0,-124.7232183
34195.0,-142.7026177
34224.0,-121.5585919
34253.0,-136.0737399
34282.0,-119.4041515
34311.0,-134.953214
34340.0,-122.8563304
34369.0,-143.2286436
34398.0,-122.7578045
34427.0,-136.895999
34456.0,-123.3163965
34485.0,-133.9990696
34514.0,-121.3043092
34543.0,-134.6230664
34572.0,-129.0044062
34601.0,-135.6312967
34630.0,-122.8769514
34659.0,-134.0143254
34688.0,-119.3049879
34717.0,-135.1547342
34746.0,-118.8473221
34775.0,-133.0088174
34804.0,-122.7808659
34833.0,-126.6430486
34862.0,-121.5572561
34891.0,-136.6641538
34920.0,-125.1627172
34949.0,-128.1833928
34978.0,-123.1305591
35007.0,-126.6731206
35036.0,-120.8960547
35065.0,-127.9079964
35094.0,-119.5884101
35123.0,-130.1765569
35152.0,-121.5811643
35181.0,-130.8823867
35210.0,-121.4548749
35239.0,-137.0442031
35268.0,-121.0144888
35297.0,-131.273321
35326.0,-118.2760762
35355.0,-127.1556218
35384.0,-123.7613347
35413.0,-147.5480325
35442.0,-127.2479518
35471.0,-134.5151617
35500.0,-122.8387445
35529.0,-142.7757105
35558.0,-119.6687997
35587.0,-129.7801047
35616.0,-121.871946
35645.0,-129.0432103
35674.0,-121.0569819
35703.0,-145.5634889
35732.0,-123.9046159
35761.0,-139.1652652
35790.0,-121.5985596
35819.0,-128.3936804
35848.0,-121.4607839
35877.0,-136.2144514
35906.0,-121.186697
35935.0,-142.4835878
35964.0,-122.3069744
35993.0,-131.634707
36022.0,-121.5835315
36051.0,-137.1383307
36080.0,-123.9969838
36109.0,-137.7799901
36138.0,-119.4269371
36167.0,-135.2460389
36196.0,-125.5990758
36225.0,-133.9252104
36254.0,-121.0053139
36283.0,-126.0825349
36312.0,-123.5834066
36341.0,-134.1048721
36370.0,-122.1284917
36399.0,-126.6487706
36428.0,-121.2481432
36457.0,-136.6238416
36486.0,-129.5385671
36515.0,-132.6124209
36544.0,-128.6529362
36573.0,-139.8234449
36602.0,-122.46589
36631.0,-148.0420458
36660.0,-123.4274266
36689.0,-136.8390275
36718.0,-120.3227872
36747.0,-135.6771196
36776.0,-122.7157238
36805.0,-137.202581
36834.0,-122.9130887
36863.0,-131.4365341
36892.0,-125.2140718
36921.0,-146.5459766
36950.0,-123.8723346
36979.0,-134.3699343
37008.0,-123.3750836
37037.0,-140.6525059
37066.0,-123.0191319
37095.0,-130.0761298
37124.0,-124.2842281
37153.0,-141.1390972
37182.0,-124.5865467
37211.0,-136.3444019
37240.0,-119.5221973
37269.0,-127.5940806
37298.0,-118.7066423
37327.0,-129.4226372
37356.0,-121.8090408
37385.0,-151.0745818
37414.0,-124.4597217
37443.0,-138.8023757
37472.0,-123.1002964
37501.0,-135.9643676
37530.0,-124.9438906
37559.0,-127.8681912
37588.0,-122.6116092
37617.0,-141.3680275
37646.0,-122.3921412
37675.0,-136.5719164
37704.0,-124.951012
37733.0,-131.2760763
37762.0,-123.3912097
37791.0,-138.0039286
37820.0,-123.2401682
37849.0,-133.8873898
37878.0,-123.4922002
37907.0,-133.6250279
37936.0,-123.0295232
37965.0,-127.3847233
37994.0,-122.952279
38023.0,-152.1599122
38052.0,-121.1372397
38081.0,-134.7010003
38110.0,-104.2546362
38139.0,-153.450639
38168.0,-104.2542038
38197.0,-127.488493
38226.0,-117.0637991
38255.0,-130.6158116
38284.0,-112.7905045
38313.0,-141.2240689
38342.0,-105.8603509
38371.0,-123.868297
38400.0,-105.8604126
38429.0,-132.7139364
38458.0,-109.653717
38487.0,-130.5401519
38516.0,-124.0586344
38545.0,-126.3962048
38574.0,-103.8178962
38603.0,-126.601117
38632.0,-103.7583847
38661.0,-141.9857218
38690.0,-127.0626322
38719.0,-133.4125291
38748.0,-118.9295422
38777.0,-139.1999768
38806.0,-123.0773132
38835.0,-131.6033452
38864.0,-120.7040034
38893.0,-125.5662969
38922.0,-119.420716
38951.0,-134.1097271
38980.0,-121.9410703
39009.0,-140.3113502
39038.0,-118.2141082
39067.0,-134.0525573
39096.0,-119.3228864
39125.0,-133.9155773
39154.0,-121.4502415
39183.0,-139.0765039
39212.0,-123.4528454
39241.0,-133.3958715
39270.0,-119.7199191
39299.0,-140.0565731
39328.0,-118.3310542
39357.0,-133.0897591
39386.0,-118.9350729
39415.0,-129.7065881
39444.0,-119.9895122
39473.0,-140.1798706
39502.0,-117.4289338
39531.0,-129.0011189
39560.0,-116.6173025
39589.0,-129.0759502
39618.0,-116.6177841
39647.0,-131.9966566
39676.0,-113.8560431
39705.0,-126.6420272
39734.0,-117.2921448
39763.0,-129.24129
39792.0,-116.3523872
39821.0,-124.2112426
39850.0,-114.5868266
39879.0,-130.9844513
39908.0,-108.5600019
39937.0,-119.8353083
39966.0,-19.15477753
39995.0,-57.81832123
40024.0,-10.17131233
40053.0,-129.4784984
40082.0,-107.9973294
40111.0,-119.401859
40140.0,-113.4388415
40169.0,-126.3288425
40198.0,-112.980213
40227.0,-129.3294806
40256.0,-114.6147796
40285.0,-129.3908561
40314.0,-116.5730222
40343.0,-136.4043093
40372.0,-118.6045397
40401.0,-140.2443851
40430.0,-116.1206731
40459.0,-139.465287
40488.0,-121.6589318
40517.0,-138.7452769
40546.0,-120.3264881
40575.0,-136.8945107
40604.0,-121.8889831
40633.0,-141.9824935
40662.0,-120.2812863
40691.0,-143.0975865
40720.0,-122.502065
40749.0,-137.5195264
40778.0,-120.3861955
40807.0,-143.9521643
40836.0,-122.2920716
40865.0,-133.2815414
40894.0,-121.5630131
40923.0,-130.4725163
40952.0,-124.4782562
40981.0,-136.3939067
41010.0,-122.7353245
41039.0,-137.5340276
41068.0,-117.5272434
41097.0,-153.645449
41126.0,-125.943115
41155.0,-134.4166879
41184.0,-120.6140627
41213.0,-143.1365482
41242.0,-118.7190358
41271.0,-135.4521277
41300.0,-121.3524159
41329.0,-152.5909819
41358.0,-121.3624323
41387.0,-147.1343998
41416.0,-124.2377755
41445.0,-141.1066607
41474.0,-122.0264601
41503.0,-132.9436141
41532.0,-121.6437807
41561.0,-131.0285054
41590.0,-122.8920551
41619.0,-138.852027
41648.0,-120.9611076
41677.0,-135.5710061
41706.0,-122.2319048
41735.0,-127.277501
41764.0,-119.8613322
41793.0,-139.7299783
41822.0,-119.8102762
41851.0,-129.7757512
41880.0,-120.967418
41909.0,-128.2990239
41938.0,-122.2687727
41967.0,-155.9669731
41996.0,-125.1177175
42025.0,-143.1867771
42054.0,-125.1248611
42083.0,-128.1168322
42112.0,-120.8827334
42141.0,-127.6730016
42170.0,-118.9156023
42199.0,-129.038465
42228.0,-120.7461356
42257.0,-145.2720334
42286.0,-120.7453356
42315.0,-138.3726556
42344.0,-119.7208391
42373.0,-126.3413206
42402.0,-123.0651939
42431.0,-135.0017852
42460.0,-122.8677591
42489.0,-141.5630042
42518.0,-122.9183185
42547.0,-127.2543482
42576.0,-119.6701821
42605.0,-130.6994612
42634.0,-118.3473633
42663.0,-127.8771021
42692.0,-121.2509069
42721.0,-146.0769958
42750.0,-120.865723
42779.0,-132.4508197
42808.0,-125.2926152
42837.0,-134.0290196
42866.0,-120.4719072
42895.0,-134.5902089
42924.0,-120.4761247
42953.0,-145.5475968
42982.0,-120.2800401
43011.0,-135.5519157
43040.0,-121.0810335
43069.0,-136.8219021
43098.0,-127.6371343
43127.0,-143.2215654
43156.0,-128.0415319
43185.0,-149.7602458
43214.0,-122.6000152
43243.0,-130.1387609
43272.0,-121.0086371
43301.0,-131.0128453
43330.0,-120.4181739
43359.0,-128.3691044
43388.0,-122.1915967
43417.0,-134.805615
43446.0,-123.2173896
43475.0,-135.1457799
43504.0,-122.4628647
43533.0,-137.4735251
43562.0,-125.2039266
43591.0,-145.7941968
43620.0,-124.2953529
43649.0,-129.591718
43678.0,-124.0682081
43707.0,-128.5597661
43736.0,-122.4010653
43765.0,-130.2365766
43794.0,-120.8180646
43823.0,-132.3428303
43852.0,-125.1993666
43881.0,-130.973746
43910.0,-119.7239576
43939.0,-131.1080512
43968.0,-124.325839
43997.0,-133.0536321
44026.0,-121.2683305
44055.0,-130.0173534
44084.0,-125.409879
44113.0,-152.4493929
44142.0,-122.0426915
44171.0,-135.2221877
44200.0,-124.5863927
44229.0,-136.0529607
44258.0,-121.9914432
44287.0,-137.3109555
44316.0,-122.0527024
44345.0,-132.4396648
44374.0,-118.6590083
44403.0,-141.2849402
44432.0,-120.5786554
44461.0,-132.1267064
44490.0,-121.4108959
44519.0,-139.6827917
44548.0,-123.3464313
44577.0,-140.7819081
44606.0,-122.1839421
44635.0,-140.7799328
44664.0,-119.9783062
44693.0,-139.1312837
44722.0,-122.6639073
44751.0,-126.7621658
44780.0,-126.6744482
44809.0,-137.4623212
44838.0,-123.8289775
44867.0,-128.6781161
44896.0,-123.0134126
44925.0,-132.6188067
44954.0,-119.2384128
44983.0,-134.9027517
45012.0,-120.4811512
45041.0,-130.1300203
45070.0,-123.6999197
45099.0,-135.3220426
45128.0,-120.8947441
45157.0,-133.4398048
45186.0,-124.1916149
45215.0,-130.0950181
45244.0,-119.9409112
45273.0,-135.0601909
45302.0,-121.0728971
45331.0,-131.7887612
45360.0,-122.2583026
45389.0,-150.5611062
45418.0,-126.8202601
45447.0,-129.5035985
45476.0,-123.0820001
45505.0,-139.1304286
45534.0,-121.4925282
45563.0,-142.4646496
45592.0,-121.3843249
45621.0,-143.1309548
45650.0,-121.3823233
45679.0,-133.4558955
45708.0,-119.9835243
45737.0,-136.4083021
45766.0,-124.9805854
45795.0,-141.4220138
45824.0,-124.9778569
45853.0,-127.1536122
45882.0,-119.7679419
45911.0,-126.2790959
45940.0,-121.4482414
45969.0,-145.054022
45998.0,-122.6443761
46027.0,-126.861477
46056.0,-121.20028
46085.0,-133.4890916
46114.0,-122.802681
46143.0,-130.5884971
46172.0,-119.9769711
46201.0,-138.4515187
46230.0,-121.8568318
46259.0,-132.6156776
46288.0,-120.2201478
46317.0,-124.7746668
46346.0,-121.8827665
46375.0,-130.603486
46404.0,-123.6405467
46433.0,-144.687874
46462.0,-122.038238
46491.0,-154.2060725
46520.0,-124.6143544
46549.0,-136.6312339
46578.0,-125.3172328
46607.0,-135.5306169
46636.0,-121.6203611
46665.0,-149.8223807
46694.0,-121.4621526
46723.0,-147.3769811
46752.0,-118.3580079
46781.0,-142.80245
46810.0,-126.3841835
46839.0,-141.7285477
46868.0,-123.9500944
46897.0,-130.7792697
46926.0,-119.8766144
46955.0,-131.1568289
46984.0,-121.1975337
47013.0,-134.8225267
47042.0,-121.3456825
47071.0,-135.064386
47100.0,-125.4197278
47129.0,-134.4968284
47158.0,-123.9391476
47187.0,-128.9774326
47216.0,-121.0047229
47245.0,-152.4843616
47274.0,-124.7256049
47303.0,-131.3588708
47332.0,-123.9870756
47361.0,-145.5921922
47390.0,-120.4250574
47419.0,-132.9809936
47448.0,-120.1069616
47477.0,-128.2291692
47506.0,-125.7052892
47535.0,-147.1823495
47564.0,-121.6446651
47593.0,-131.9971485
47622.0,-124.6289207
47651.0,-132.6730016
47680.0,-122.5840949
47709.0,-131.7375768
47738.0,-119.9425271
47767.0,-126.7719545
47796.0,-121.0591699
47825.0,-134.4751829
47854.0,-120.8061495
47883.0,-136.3069127
47912.0,-104.6599655
47941.0,-141.9931671
47970.0,-118.0262426
47999.0,-126.6801875
48028.0,-120.6671114
48057.0,-125.9814122
48086.0,-118.5785171
48115.0,-132.8147534
48144.0,-123.0820398
48173.0,-131.3111566
48202.0,-124.3257543
48231.0,-147.6353083
48260.0,-120.4322327
48289.0,-144.4435256
48318.0,-118.7027042
48347.0,-136.468984
48376.0,-123.531817
48405.0,-142.4314886
48434.0,-118.5974761
48463.0,-122.9084294
48492.0,-119.3433331
48521.0,-139.3975541
48550.0,-123.1871201
48579.0,-132.8296636
48608.0,-121.1054535
48637.0,-134.9400879
48666.0,-118.4519391
48695.0,-130.1167057
48724.0,-118.901177
48753.0,-134.5489329
48782.0,-121.073392
48811.0,-125.5028661
48840.0,-120.4421478
48869.0,-126.3512262
48898.0,-123.1512115
48927.0,-141.1800488
48956.0,-127.6934845
48985.0,-138.1400409
49014.0,-120.2694045
49043.0,-136.9162528
49072.0,-126.5795461
49101.0,-157.4889954
49130.0,-121.138213
49159.0,-151.1577293
49188.0,-126.0267747
49217.0,-140.0936788
49246.0,-124.9191564
49275.0,-134.1626653
49304.0,-124.0982335
49333.0,-136.6195739
49362.0,-119.6227541
49391.0,-127.3462194
49420.0,-122.8757827
49449.0,-134.8683316
49478.0,-122.4176467
49507.0,-138.9103504
49536.0,-123.7512026
49565.0,-129.0902796
49594.0,-122.5884774
49623.0,-131.3408266
49652.0,-121.1929638
49681.0,-127.0252965
49710.0,-122.8922402
49739.0,-132.5066665
49768.0,-91.71520233
49797.0,-138.2038433
49826.0,-117.2684268
49855.0,-138.4522527
49884.0,-120.9433914
49913.0,-135.1388755
49942.0,-121.3852408
49971.0,-146.1737762
50000.0,-125.784578
