Frequency,Amplitude
34195.0,-130.1381876
34224.0,-122.3648871
34253.0,-136.6751865
34282.0,-118.9794875
34311.0,-128.71713
34340.0,-120.4774293
34369.0,-150.7565931
34398.0,-124.0434616
34427.0,-143.8809319
34456.0,-119.6160696
34485.0,-124.7302678
34514.0,-119.0439013
34543.0,-133.2718175
34572.0,-121.4621756
34601.0,-132.3628164
34630.0,-124.7528036
34659.0,-147.3971857
34688.0,-125.6938501
34717.0,-135.3435629
34746.0,-126.1170744
34775.0,-131.8250707
34804.0,-124.6717859
34833.0,-132.8345259
34862.0,-120.1631034
34891.0,-132.4131636
34920.0,-119.803147
34949.0,-137.9350527
34978.0,-119.1725113
35007.0,-131.7116848
35036.0,-121.9325348
35065.0,-137.877398
35094.0,-122.8996175
35123.0,-137.8561157
35152.0,-122.005983
35181.0,-131.4347544
35210.0,-123.7595433
35239.0,-127.4097272
35268.0,-122.3636976
35297.0,-133.3479302
35326.0,-124.3532761
35355.0,-131.0548995
35384.0,-123.6260473
35413.0,-137.4054682
35442.0,-121.702815
35471.0,-131.647279
35500.0,-125.8662533
35529.0,-135.3426979
35558.0,-116.5336394
35587.0,-131.3427824
35616.0,-104.5576248
35645.0,-134.2288935
35674.0,-124.3978704
35703.0,-130.9421048
35732.0,-119.6917631
35761.0,-129.2630311
35790.0,-123.9787679
35819.0,-128.1719934
35848.0,-120.0083932
35877.0,-133.1075603
35906.0,-120.687696
35935.0,-135.351189
35964.0,-123.0488681
35993.0,-126.171999
36022.0,-119.140762
36051.0,-131.0187047
36080.0,-122.1650531
36109.0,-131.553861
36138.0,-125.1035466
36167.0,-128.9110234
36196.0,-120.9788272
36225.0,-134.9959521
36254.0,-122.773131
36283.0,-131.5424095
36312.0,-118.5576512
36341.0,-134.2049383
36370.0,-121.9270451
36399.0,-132.2383726
36428.0,-121.8639244
36457.0,-136.3293297
36486.0,-124.96747
36515.0,-136.0536016
36544.0,-119.8614362
36573.0,-130.6675795
36602.0,-123.124376
36631.0,-130.5880592
36660.0,-120.1283738
36689.0,-131.4716225
36718.0,-123.8210491
36747.0,-137.582774
36776.0,-124.6031844
36805.0,-129.5982597
36834.0,-122.0373814
36863.0,-124.1794866
36892.0,-115.7923562
36921.0,-129.5858892
36950.0,-122.1939519
36979.0,-140.1034271
37008.0,-129.4058625
37037.0,-147.2233761
37066.0,-124.4536537
37095.0,-140.0848365
37124.0,-121.5264649
37153.0,-132.9966454
37182.0,-125.475996
37211.0,-137.8272077
37240.0,-125.6277634
37269.0,-134.9701702
37298.0,-124.1019033
37327.0,-129.808989
37356.0,-122.0735331
37385.0,-128.1994756
37414.0,-122.3734023
37443.0,-135.3373923
37472.0,-123.7201436
37501.0,-131.4164708
37530.0,-124.0352697
37559.0,-141.3722356
37588.0,-120.6479913
37617.0,-126.176321
37646.0,-121.3754984
37675.0,-146.3317365
37704.0,-120.3466821
37733.0,-128.089948
37762.0,-122.3645226
37791.0,-135.4145797
37820.0,-122.114255
37849.0,-130.2024109
37878.0,-119.8265127
37907.0,-144.3159893
37936.0,-122.7833836
37965.0,-129.594603
37994.0,-122.0606084
38023.0,-146.8820112
38052.0,-118.9235177
38081.0,-127.1679417
38110.0,-121.1553804
38139.0,-153.7869788
38168.0,-121.3190498
38197.0,-122.6695378
38226.0,-119.8068169
38255.0,-133.7305822
38284.0,-114.4799273
38313.0,-148.4921203
38342.0,-107.754994
38371.0,-126.848253
38400.0,-121.3083407
38429.0,-140.3303204
38458.0,-108.3951035
38487.0,-130.6963351
38516.0,-125.5258639
38545.0,-129.1986669
38574.0,-104.0390134
38603.0,-123.4211579
38632.0,-104.1069336
38661.0,-143.7409646
38690.0,-117.9438746
38719.0,-130.1542132
38748.0,-123.5196762
38777.0,-127.1910832
38806.0,-122.7578688
38835.0,-127.1021992
38864.0,-121.4118143
38893.0,-129.8107043
38922.0,-120.3446382
38951.0,-135.8128484
38980.0,-120.7318464
39009.0,-137.3535795
39038.0,-120.7698279
39067.0,-128.5871404
39096.0,-123.5250411
39125.0,-128.8850835
39154.0,-120.1179006
39183.0,-135.318296
39212.0,-122.4732822
39241.0,-137.9318757
39270.0,-118.8654586
39299.0,-144.0080163
39328.0,-122.2804264
39357.0,-134.5882283
39386.0,-120.1611651
39415.0,-128.7804845
39444.0,-121.4803582
39473.0,-138.8276239
39502.0,-123.3399828
39531.0,-139.8297687
39560.0,-125.7594901
39589.0,-142.6929483
39618.0,-123.5960661
39647.0,-132.3264752
39676.0,-120.2977874
39705.0,-128.9908574
39734.0,-119.9256906
39763.0,-121.979069
39792.0,-121.6579177
39821.0,-148.9372453
39850.0,-125.8115308
39879.0,-132.4035981
39908.0,-120.5501344
39937.0,-145.6553631
39966.0,-122.0774235
39995.0,-131.6680987
40024.0,-122.2531099
40053.0,-131.752871
40082.0,-125.6336231
40111.0,-139.7927501
40140.0,-119.4191451
40169.0,-143.366464
40198.0,-121.787957
40227.0,-142.1631822
40256.0,-120.9848519
40285.0,-147.2137213
40314.0,-119.9899014
40343.0,-136.28565
40372.0,-122.8014135
40401.0,-131.7836337
40430.0,-123.9684274
40459.0,-146.9460788
40488.0,-125.9680494
40517.0,-141.7655852
40546.0,-120.8569864
40575.0,-131.6276327
40604.0,-121.2508742
40633.0,-128.6013907
40662.0,-123.7617632
40691.0,-148.1806201
40720.0,-122.0551525
40749.0,-135.9726513
40778.0,-120.1700942
40807.0,-144.1885935
40836.0,-121.2932841
40865.0,-139.4867528
40894.0,-116.0547483
40923.0,-122.0611241
40952.0,-117.3461253
40981.0,-125.2070897
41010.0,-122.4040367
41039.0,-136.4995079
41068.0,-125.4333694
41097.0,-137.6582593
41126.0,-117.9248239
41155.0,-124.6970799
41184.0,-117.1900132
41213.0,-133.7392455
41242.0,-118.3422889
41271.0,-128.7040837
41300.0,-124.8426971
41329.0,-144.6584545
41358.0,-120.0851301
41387.0,-131.1932061
41416.0,-120.2741398
41445.0,-132.6733259
41474.0,-121.210356
41503.0,-140.2312134
41532.0,-120.7525669
41561.0,-129.2320088
41590.0,-121.2851469
41619.0,-142.735519
41648.0,-122.1581691
41677.0,-126.5886254
41706.0,-123.3073029
41735.0,-137.1291853
41764.0,-123.4745246
41793.0,-144.1891869
41822.0,-120.7082015
41851.0,-124.0275578
41880.0,-120.9276289
41909.0,-127.9468391
41938.0,-117.9085745
41967.0,-127.5381905
41996.0,-119.9056478
42025.0,-135.1173419
42054.0,-124.3541826
42083.0,-138.1054826
42112.0,-120.0765002
42141.0,-127.4781714
42170.0,-122.9215975
42199.0,-135.6387914
42228.0,-120.9796159
42257.0,-143.572411
42286.0,-123.3678483
42315.0,-132.3372262
42344.0,-122.7878132
42373.0,-129.5636182
42402.0,-124.137616
42431.0,-132.7601352
42460.0,-125.6444702
42489.0,-139.6392079
42518.0,-96.85050201
42547.0,-133.6461634
42576.0,-120.6597877
42605.0,-133.462944
42634.0,-116.4407669
42663.0,-130.4994176
42692.0,-120.8648349
42721.0,-131.979279
42750.0,-125.6526706
42779.0,-126.3277676
42808.0,-119.9620263
42837.0,-130.93205
42866.0,-122.2517522
42895.0,-128.9803899
42924.0,-121.3242143
42953.0,-133.2461195
42982.0,-124.3912175
43011.0,-145.4949775
43040.0,-121.8258486
43069.0,-144.722581
43098.0,-122.2995258
43127.0,-130.2367223
43156.0,-120.9428162
43185.0,-141.7529053
43214.0,-122.6894158
43243.0,-130.5089069
43272.0,-122.2020801
43301.0,-150.129915
43330.0,-121.6284742
43359.0,-127.5050997
43388.0,-122.7504988
43417.0,-138.5655328
43446.0,-121.5046413
43475.0,-131.1698313
43504.0,-116.3626568
43533.0,-138.5276412
43562.0,-122.0381596
43591.0,-139.2344823
43620.0,-121.3837681
43649.0,-142.6507308
43678.0,-125.6642011
43707.0,-138.7688466
43736.0,-120.4425143
43765.0,-140.9543456
43794.0,-125.4113896
43823.0,-134.9526535
43852.0,-120.1670987
43881.0,-135.8127481
43910.0,-124.7628527
43939.0,-134.074418
43968.0,-122.3794154
43997.0,-129.1303016
44026.0,-124.9334359
44055.0,-143.298199
44084.0,-120.7923861
44113.0,-132.1558035
44142.0,-123.2612626
44171.0,-137.8221527
44200.0,-122.7325948
44229.0,-138.9793141
44258.0,-123.0475198
44287.0,-147.7619931
44316.0,-117.1579443
44345.0,-132.9292584
44374.0,-121.6119219
44403.0,-134.6816434
44432.0,-122.7454148
44461.0,-128.6954824
44490.0,-122.8429286
44519.0,-137.9567941
44548.0,-120.3842484
44577.0,-147.879287
44606.0,-120.7264908
44635.0,-141.1711858
44664.0,-124.6262148
44693.0,-133.4353051
44722.0,-121.1619183
44751.0,-123.3045323
44780.0,-121.1144237
44809.0,-138.407634
44838.0,-123.2005052
44867.0,-130.8701295
44896.0,-121.5152505
44925.0,-133.9661171
44954.0,-121.8202031
44983.0,-141.1729365
45012.0,-122.0422763
45041.0,-142.6471435
45070.0,-122.0901094
45099.0,-143.5444022
45128.0,-120.6989984
45157.0,-130.9427773
45186.0,-121.0646205
45215.0,-137.9004909
45244.0,-121.0029149
45273.0,-135.17851
45302.0,-122.0070862
45331.0,-127.2052129
45360.0,-104.1706085
45389.0,-136.5693944
45418.0,-124.7905282
45447.0,-129.5487798
45476.0,-123.1003056
45505.0,-132.6585858
45534.0,-123.4718534
45563.0,-132.6285856
45592.0,-123.0709181
45621.0,-129.4146862
45650.0,-121.0425308
45679.0,-136.3654294
45708.0,-125.7765597
45737.0,-129.9948094
45766.0,-122.2516465
45795.0,-127.9952825
45824.0,-123.483646
45853.0,-131.4779027
45882.0,-120.3852289
45911.0,-130.456608
45940.0,-124.8756327
45969.0,-142.5804748
45998.0,-75.18510437
46027.0,-143.2528336
46056.0,-121.4798645
46085.0,-129.7499211
46114.0,-124.6537861
46143.0,-133.5848903
46172.0,-120.2347135
46201.0,-132.8607026
46230.0,-122.4908457
46259.0,-133.5005268
46288.0,-121.4125242
46317.0,-134.8677149
46346.0,-121.3898916
46375.0,-138.2752691
46404.0,-126.3510134
46433.0,-144.5505436
46462.0,-126.7117056
46491.0,-132.0512135
46520.0,-120.285541
46549.0,-156.0589834
46578.0,-122.2371093
46607.0,-131.4391607
46636.0,-121.9280522
46665.0,-126.7450994
46694.0,-119.4752667
46723.0,-134.8411689
46752.0,-122.9287506
46781.0,-134.8840398
46810.0,-123.4107482
46839.0,-136.2381632
46868.0,-125.3566411
46897.0,-139.8637444
46926.0,-120.7317864
46955.0,-132.3400863
46984.0,-119.6617682
47013.0,-135.5753982
47042.0,-119.4199019
47071.0,-131.2225538
47100.0,-123.960996
47129.0,-138.0524381
47158.0,-123.8989556
47187.0,-131.4718755
47216.0,-120.5733373
47245.0,-129.9099119
47274.0,-123.8662361
47303.0,-135.2322241
47332.0,-121.600797
47361.0,-134.9233775
47390.0,-121.9828818
47419.0,-143.1338073
47448.0,-120.2384296
47477.0,-134.6928501
47506.0,-121.7505766
47535.0,-141.0775617
47564.0,-123.1388128
47593.0,-131.2805015
47622.0,-124.4478943
47651.0,-139.8034128
47680.0,-120.9691691
47709.0,-132.8663072
47738.0,-120.5727509
47767.0,-128.8769902
47796.0,-119.5582813
47825.0,-122.6420567
47854.0,-118.6311405
47883.0,-132.7103105
47912.0,-123.4768221
47941.0,-127.1612371
47970.0,-120.6620045
47999.0,-138.4468552
48028.0,-122.9988835
48057.0,-135.2275975
48086.0,-120.017616
48115.0,-136.3461521
48144.0,-122.5641849
48173.0,-132.9214211
48202.0,-121.9647705
48231.0,-131.6575013
48260.0,-120.1506163
48289.0,-137.3158074
48318.0,-119.5235586
48347.0,-133.1496073
48376.0,-120.0086178
48405.0,-127.7431706
48434.0,-123.9248631
48463.0,-131.0932744
48492.0,-119.5655265
48521.0,-126.2634242
48550.0,-123.1287851
48579.0,-136.8425889
48608.0,-121.1303836
48637.0,-129.7636388
48666.0,-120.4062249
48695.0,-147.6501009
48724.0,-119.266682
48753.0,-134.4764542
48782.0,-121.8689396
48811.0,-139.6651845
48840.0,-120.2055632
48869.0,-131.1902135
48898.0,-118.78942
48927.0,-128.1565666
48956.0,-122.0554523
48985.0,-160.3841842
49014.0,-124.3708543
49043.0,-130.5473454
49072.0,-124.9792749
49101.0,-138.3205267
49130.0,-125.8127721
49159.0,-127.9635137
49188.0,-123.4575238
49217.0,-135.778394
49246.0,-122.6985252
49275.0,-136.350584
49304.0,-122.6473329
49333.0,-124.7341968
49362.0,-121.331136
49391.0,-139.1860434
49420.0,-126.7014143
49449.0,-139.8969517
49478.0,-124.2179292
49507.0,-133.7231429
49536.0,-120.6112942
49565.0,-130.9343846
49594.0,-124.2517239
49623.0,-138.5305168
49652.0,-122.9254914
49681.0,-150.9140833
49710.0,-123.7653929
49739.0,-126.6882494
49768.0,-124.1550855
49797.0,-144.8537768
49826.0,-124.3186158
49855.0,-135.4227492
49884.0,-119.3726555
49913.0,-137.7517779
49942.0,-119.4012633
49971.0,-130.2046157
50000.0,-121.0865604
