Frequency,Amplitude
24567.0,-134.4842276
24596.0,-124.7857945
24625.0,-127.7578404
24654.0,-121.431582
24683.0,-124.8844884
24712.0,-120.1378454
24741.0,-126.9458278
24770.0,-119.820454
24799.0,-125.8335393
24828.0,-122.0339482
24857.0,-146.5849975
24886.0,-126.0424169
24915.0,-141.2208987
24944.0,-121.4696246
24973.0,-132.0305608
25002.0,-123.327451
25031.0,-139.473064
25060.0,-122.8332136
25089.0,-128.9600652
25118.0,-123.776086
25147.0,-139.3831289
25176.0,-122.8688547
25205.0,-130.961797
25234.0,-91.60370636
25263.0,-135.9222552
25292.0,-121.4068105
25321.0,-133.1261649
25350.0,-124.0472089
25379.0,-133.5592981
25408.0,-123.8615358
25437.0,-133.5109936
25466.0,-124.0595159
25495.0,-140.6751553
25524.0,-124.4997228
25553.0,-137.9624558
25582.0,-121.9852049
25611.0,-133.632459
25640.0,-119.4834795
25669.0,-132.4377568
25698.0,-123.5870767
25727.0,-138.0087731
25756.0,-121.3863459
25785.0,-148.6588487
25814.0,-125.2564422
25843.0,-129.4644256
25872.0,-123.1425165
25901.0,-138.4734563
25930.0,-121.8873887
25959.0,-129.5223626
25988.0,-124.1379606
26017.0,-140.2952394
26046.0,-122.4953282
26075.0,-128.6777859
26104.0,-120.4578147
26133.0,-138.3832385
26162.0,-119.505696
26191.0,-136.1772705
26220.0,-122.7736459
26249.0,-133.9539083
26278.0,-124.6697367
26307.0,-147.5825865
26336.0,-120.4386415
26365.0,-129.7978337
26394.0,-119.412256
26423.0,-142.4841956
26452.0,-124.8445867
26481.0,-142.5469355
26510.0,-121.3450878
26539.0,-144.2601115
26568.0,-126.2115453
26597.0,-147.6771101
26626.0,-122.3271433
26655.0,-130.2104772
26684.0,-120.9024904
26713.0,-127.8453343
26742.0,-123.0094579
26771.0,-136.9594614
26800.0,-121.8863475
26829.0,-132.5953832
26858.0,-126.8427036
26887.0,-137.3279647
26916.0,-121.0678491
26945.0,-137.9266789
26974.0,-121.218865
27003.0,-129.4482699
27032.0,-122.6159824
27061.0,-135.5885306
27090.0,-121.7174448
27119.0,-148.7979853
27148.0,-120.7546908
27177.0,-140.1175116
27206.0,-121.1938325
27235.0,-133.3755315
27264.0,-119.9700867
27293.0,-131.6753076
27322.0,-121.6489097
27351.0,-140.7492056
27380.0,-124.5817922
27409.0,-135.5906528
27438.0,-118.8708332
27467.0,-136.7791815
27496.0,-119.9942823
27525.0,-140.253119
27554.0,-123.3231678
27583.0,-133.8493335
27612.0,-122.6261728
27641.0,-133.3556173
27670.0,-124.4625824
27699.0,-129.4742461
27728.0,-119.0430902
27757.0,-136.2415565
27786.0,-123.2589011
27815.0,-132.6467721
27844.0,-119.9656479
27873.0,-126.160703
27902.0,-123.4916509
27931.0,-133.1491847
27960.0,-125.3416819
27989.0,-133.5464849
28018.0,-121.9698067
28047.0,-140.7017659
28076.0,-122.458437
28105.0,-131.1181402
28134.0,-122.0833152
28163.0,-124.9961496
28192.0,-122.6180623
28221.0,-139.0666799
28250.0,-120.6704843
28279.0,-148.9141492
28308.0,-121.2886678
28337.0,-141.78077
28366.0,-122.5185979
28395.0,-125.2044288
28424.0,-121.4108397
28453.0,-136.1173038
28482.0,-121.3050206
28511.0,-127.0986263
28540.0,-123.14979
28569.0,-142.7804754
28598.0,-122.728024
28627.0,-128.8767827
28656.0,-123.8894583
28685.0,-139.6131452
28714.0,-122.8132451
28743.0,-124.288709
28772.0,-121.8200657
28801.0,-130.4313634
28830.0,-120.7931723
28859.0,-131.0229857
28888.0,-121.709821
28917.0,-152.018503
28946.0,-118.9918994
28975.0,-135.9669203
29004.0,-125.3061538
29033.0,-138.1818034
29062.0,-122.1676551
29091.0,-141.7396172
29120.0,-123.4847102
29149.0,-133.8095313
29178.0,-120.9596102
29207.0,-134.593818
29236.0,-123.2230977
29265.0,-130.0368016
29294.0,-123.4329045
29323.0,-135.6886008
29352.0,-122.0182545
29381.0,-128.7205078
29410.0,-117.8900873
29439.0,-135.4343158
29468.0,-119.1761411
29497.0,-145.050191
29526.0,-122.8817129
29555.0,-132.9912188
29584.0,-123.6515955
29613.0,-134.1206071
29642.0,-120.6089234
29671.0,-133.0622075
29700.0,-122.7991894
29729.0,-131.5341161
29758.0,-124.0046557
29787.0,-131.638079
29816.0,-121.1074701
29845.0,-136.3579077
29874.0,-122.6544676
29903.0,-138.4490704
29932.0,-121.2358525
29961.0,-127.6421467
29990.0,-122.6171847
30019.0,-136.503657
30048.0,-119.9677967
30077.0,-132.3557415
30106.0,-124.1281659
30135.0,-135.3081038
30164.0,-124.6417614
30193.0,-134.7443083
30222.0,-122.0096546
30251.0,-137.5937627
30280.0,-124.6227739
30309.0,-136.9937644
30338.0,-125.4529241
30367.0,-131.3465625
30396.0,-119.7559149
30425.0,-135.7521489
30454.0,-122.2306898
30483.0,-130.7280586
30512.0,-121.7632604
30541.0,-134.8309521
30570.0,-122.2429403
30599.0,-148.1948089
30628.0,-122.1330998
30657.0,-145.247033
30686.0,-124.3800913
30715.0,-134.8064474
30744.0,-124.5649497
30773.0,-145.9143918
30802.0,-124.5651067
30831.0,-128.8011706
30860.0,-118.6288675
30889.0,-127.7081731
30918.0,-117.549744
30947.0,-125.776934
30976.0,-120.2613928
31005.0,-142.1564998
31034.0,-119.7698786
31063.0,-136.7267197
31092.0,-124.6771133
31121.0,-131.9010442
31150.0,-122.6995164
31179.0,-156.8312601
31208.0,-121.7850042
31237.0,-132.8949103
31266.0,-120.8481701
31295.0,-125.3078282
31324.0,-121.2744724
31353.0,-129.8890595
31382.0,-120.9867454
31411.0,-132.0678843
31440.0,-124.2074297
31469.0,-134.6657105
31498.0,-125.7844236
31527.0,-136.6150547
31556.0,-119.8506086
31585.0,-129.0803926
31614.0,-123.2146701
31643.0,-136.6171112
31672.0,-125.6822691
31701.0,-129.4647143
31730.0,-119.7926489
31759.0,-141.0386038
31788.0,-122.6066395
31817.0,-135.1607085
31846.0,-120.8735295
31875.0,-137.3615619
31904.0,-122.5312243
31933.0,-126.6652349
31962.0,-122.8235146
31991.0,-132.2371421
32020.0,-125.6228013
32049.0,-132.4477091
32078.0,-123.6868593
32107.0,-131.3910617
32136.0,-124.4703933
32165.0,-131.493975
32194.0,-119.7353006
32223.0,-132.2407433
32252.0,-123.4793949
32281.0,-133.1282135
32310.0,-124.534137
32339.0,-131.4751118
32368.0,-122.1859831
32397.0,-135.3053524
32426.0,-119.8098145
32455.0,-133.0222905
32484.0,-127.9039716
32513.0,-130.328214
32542.0,-120.3128192
32571.0,-128.5390313
32600.0,-120.9492442
32629.0,-137.1036611
32658.0,-122.2458552
32687.0,-140.1851847
32716.0,-123.9455045
32745.0,-126.9817632
32774.0,-122.7219667
32803.0,-132.6410205
32832.0,-119.7158486
32861.0,-135.7855975
32890.0,-122.85112
32919.0,-151.3065845
32948.0,-128.4424747
32977.0,-135.2004479
33006.0,-121.003829
33035.0,-140.933225
33064.0,-121.5285771
33093.0,-128.5331817
33122.0,-121.1577474
33151.0,-132.6559289
33180.0,-122.3095065
33209.0,-126.7033773
33238.0,-121.3739145
33267.0,-131.8831609
33296.0,-122.8690246
33325.0,-134.6577499
33354.0,-104.0728912
33383.0,-138.3077844
33412.0,-121.1833647
33441.0,-134.7007137
33470.0,-123.3749419
33499.0,-126.3162247
33528.0,-122.4168106
33557.0,-133.6535477
33586.0,-120.0827683
33615.0,-131.4046918
33644.0,-120.2234686
33673.0,-129.3794322
33702.0,-123.4283001
33731.0,-140.5805401
33760.0,-120.9802375
33789.0,-133.934204
33818.0,-124.466398
33847.0,-131.0566587
33876.0,-118.8944386
33905.0,-138.1260102
33934.0,-119.3954824
33963.0,-128.5218022
33992.0,-122.2289708
34021.0,-140.9968165
34050.0,-120.885366
34079.0,-135.9443315
34108.0,-119.5453317
34137.0,-142.7461345
34166.0,-115.8487557
34195.0,-140.4635813
34224.0,-119.1718114
34253.0,-128.7642573
34282.0,-119.0253274
34311.0,-134.623845
34340.0,-117.8877063
34369.0,-139.2253204
34398.0,-119.1567383
34427.0,-133.23249
34456.0,-118.6914503
34485.0,-137.9788335
34514.0,-117.3926241
34543.0,-136.616681
34572.0,-117.9085881
34601.0,-141.2832384
34630.0,-118.9761049
34659.0,-130.6677657
34688.0,-114.9021851
34717.0,-139.3826199
34746.0,-114.4515597
34775.0,-125.7468081
34804.0,-115.8966332
34833.0,-124.8763152
34862.0,-109.6452543
34891.0,-121.3603974
34920.0,-108.6107779
34949.0,-116.0768782
34978.0,-10.16180111
35007.0,-56.30310822
35036.0,-10.16295624
35065.0,-124.3270981
35094.0,-107.8262792
35123.0,-120.81001
35152.0,-109.1825943
35181.0,-125.1211687
35210.0,-112.8960842
35239.0,-136.4195189
35268.0,-113.197267
35297.0,-127.6747515
35326.0,-117.0985746
35355.0,-125.1486038
35384.0,-116.1819575
35413.0,-137.005135
35442.0,-123.1857971
35471.0,-130.3080876
35500.0,-121.3692186
35529.0,-144.1641119
35558.0,-123.123424
35587.0,-138.1174409
35616.0,-118.7803073
35645.0,-139.2150158
35674.0,-121.4103686
35703.0,-135.4525873
35732.0,-118.6506707
35761.0,-123.8861363
35790.0,-121.5786259
35819.0,-130.6893895
35848.0,-123.5364197
35877.0,-139.5446577
35906.0,-119.4202484
35935.0,-136.560101
35964.0,-121.4770658
35993.0,-132.2264073
36022.0,-120.8034449
36051.0,-141.5818766
36080.0,-119.5553354
36109.0,-124.9204405
36138.0,-121.8074607
36167.0,-131.8116883
36196.0,-121.0937618
36225.0,-132.8063329
36254.0,-124.5930913
36283.0,-130.3739446
36312.0,-118.9707137
36341.0,-127.9072066
36370.0,-121.3365529
36399.0,-132.5578554
36428.0,-123.5219396
36457.0,-128.3914582
36486.0,-120.6324281
36515.0,-128.6833783
36544.0,-122.6478103
36573.0,-130.0560579
36602.0,-123.4325536
36631.0,-140.0735081
36660.0,-123.0181554
36689.0,-127.1479472
36718.0,-121.2467234
36747.0,-148.1772233
36776.0,-121.3301161
36805.0,-133.5993763
36834.0,-119.954458
36863.0,-131.4700929
36892.0,-117.9792175
36921.0,-133.5825572
36950.0,-120.2672851
36979.0,-148.654736
37008.0,-119.9416112
37037.0,-140.122328
37066.0,-122.7288278
37095.0,-128.4970707
37124.0,-119.1379178
37153.0,-138.125507
37182.0,-118.6671082
37211.0,-124.9358495
37240.0,-120.642499
37269.0,-131.4548311
37298.0,-118.8121699
37327.0,-127.4141903
37356.0,-120.597614
37385.0,-131.28523
37414.0,-120.2507832
37443.0,-147.797732
37472.0,-120.2248428
37501.0,-134.3204767
37530.0,-121.2179953
37559.0,-122.8465012
37588.0,-119.3772357
37617.0,-132.0194101
37646.0,-125.1715616
37675.0,-135.4894828
37704.0,-123.477544
37733.0,-139.9645268
37762.0,-122.5037889
37791.0,-126.3258031
37820.0,-121.23324
37849.0,-139.2228368
37878.0,-123.6656006
37907.0,-142.0142207
37936.0,-121.8286538
37965.0,-133.3438116
37994.0,-118.2230633
38023.0,-139.1415362
38052.0,-123.0766957
38081.0,-146.6723583
38110.0,-124.7691745
38139.0,-126.4858563
38168.0,-120.6438475
38197.0,-127.5836914
38226.0,-118.9865812
38255.0,-130.6826947
38284.0,-112.5029154
38313.0,-136.8155684
38342.0,-106.8151701
38371.0,-130.9613489
38400.0,-106.8156433
38429.0,-131.6674016
38458.0,-108.9985292
38487.0,-130.3390325
38516.0,-120.5137164
38545.0,-127.3150951
38574.0,-104.3293431
38603.0,-127.8986096
38632.0,-104.3928757
38661.0,-129.4846294
38690.0,-125.5172347
38719.0,-138.8654787
38748.0,-119.457262
38777.0,-128.962795
38806.0,-120.5792397
38835.0,-130.2725666
38864.0,-123.8175327
38893.0,-139.4685802
38922.0,-122.0022874
38951.0,-132.1364118
38980.0,-124.421178
39009.0,-134.4285789
39038.0,-123.8669839
39067.0,-133.8813103
39096.0,-126.9655922
39125.0,-131.7095916
39154.0,-122.8541464
39183.0,-146.4011063
39212.0,-119.9111026
39241.0,-138.8607694
39270.0,-121.4553655
39299.0,-142.2975036
39328.0,-121.7305293
39357.0,-135.4868488
39386.0,-121.6807783
39415.0,-138.1180065
39444.0,-122.8573533
39473.0,-142.4646841
39502.0,-123.2988029
39531.0,-133.8293953
39560.0,-119.9434302
39589.0,-150.9376147
39618.0,-119.493174
39647.0,-141.9607547
39676.0,-120.1118249
39705.0,-126.7353185
39734.0,-120.4145478
39763.0,-134.0476311
39792.0,-121.4268772
39821.0,-139.4876306
39850.0,-120.544113
39879.0,-134.7869423
39908.0,-122.4869121
39937.0,-128.5828089
39966.0,-125.1010202
39995.0,-137.8566923
40024.0,-122.5515087
40053.0,-144.4673014
40082.0,-118.6675638
40111.0,-125.2498143
40140.0,-120.8491495
40169.0,-148.3845055
40198.0,-124.9705833
40227.0,-128.9191682
40256.0,-123.9161607
40285.0,-131.4321394
40314.0,-121.9213904
40343.0,-128.7440333
40372.0,-123.7901221
40401.0,-128.7792052
40430.0,-124.2796221
40459.0,-133.4560995
40488.0,-119.4020874
40517.0,-124.814771
40546.0,-120.8077451
40575.0,-135.8526626
40604.0,-120.2409343
40633.0,-129.209068
40662.0,-120.7294842
40691.0,-142.808476
40720.0,-120.0277731
40749.0,-130.299038
40778.0,-118.5424447
40807.0,-141.773063
40836.0,-122.1811296
40865.0,-147.5943987
40894.0,-121.1610309
40923.0,-132.0812612
40952.0,-118.8841711
40981.0,-129.2064336
41010.0,-122.2580301
41039.0,-132.6452048
41068.0,-121.6683233
41097.0,-130.7297107
41126.0,-120.1784093
41155.0,-134.8831461
41184.0,-123.4493178
41213.0,-137.4426847
41242.0,-126.2477388
41271.0,-133.5638937
41300.0,-124.4938216
41329.0,-135.8256878
41358.0,-122.1364339
41387.0,-131.2871947
41416.0,-119.9475841
41445.0,-134.5274685
41474.0,-121.5290959
41503.0,-129.3498013
41532.0,-122.7042866
41561.0,-133.325253
41590.0,-124.1892453
41619.0,-135.6767126
41648.0,-126.3514836
41677.0,-136.7362643
41706.0,-118.7774587
41735.0,-137.6556732
41764.0,-118.7816086
41793.0,-131.6780034
41822.0,-121.2022786
41851.0,-136.9311025
41880.0,-117.0386358
41909.0,-141.8722135
41938.0,-119.388432
41967.0,-137.5325299
41996.0,-120.6722232
42025.0,-127.7246831
42054.0,-122.3350957
42083.0,-128.8773955
42112.0,-121.0919246
42141.0,-131.5540236
42170.0,-122.0725401
42199.0,-139.9773534
42228.0,-120.6146074
42257.0,-134.582416
42286.0,-120.9305144
42315.0,-136.2758434
42344.0,-124.2155889
42373.0,-126.4940923
42402.0,-121.6401933
42431.0,-139.2659715
42460.0,-122.1419118
42489.0,-140.829198
42518.0,-119.3156435
42547.0,-136.1897045
42576.0,-123.4190796
42605.0,-136.578687
42634.0,-122.2562435
42663.0,-134.4763782
42692.0,-125.1960843
42721.0,-144.3710556
42750.0,-120.6853258
42779.0,-123.2759374
42808.0,-120.7443514
42837.0,-129.7336929
42866.0,-120.1765746
42895.0,-137.9535916
42924.0,-121.8152058
42953.0,-128.2027331
42982.0,-122.3718562
43011.0,-139.3687108
43040.0,-123.1966426
43069.0,-131.8219206
43098.0,-104.5739002
43127.0,-135.1164476
43156.0,-104.5805359
43185.0,-139.3171026
43214.0,-123.339885
43243.0,-150.118139
43272.0,-123.8542789
43301.0,-134.4037392
43330.0,-122.971852
43359.0,-139.1989976
43388.0,-122.7208023
43417.0,-141.1350179
43446.0,-122.4676322
43475.0,-134.7339947
43504.0,-119.8630868
43533.0,-129.7851542
43562.0,-120.1604031
43591.0,-135.5141567
43620.0,-122.5457209
43649.0,-126.8964055
43678.0,-123.2079442
43707.0,-129.7815712
43736.0,-120.5402317
43765.0,-137.2511694
43794.0,-127.2724673
43823.0,-143.9790606
43852.0,-122.5063145
43881.0,-139.0213017
43910.0,-120.284289
43939.0,-142.9230552
43968.0,-121.4010774
43997.0,-138.1738926
44026.0,-126.1614776
44055.0,-135.2864812
44084.0,-123.4023877
44113.0,-132.9408863
44142.0,-125.0765846
44171.0,-139.2385545
44200.0,-122.7662858
44229.0,-137.4958876
44258.0,-123.1950513
44287.0,-133.634878
44316.0,-123.0774268
44345.0,-139.4283951
44374.0,-119.3930838
44403.0,-132.4006322
44432.0,-119.4010421
44461.0,-149.1143226
44490.0,-121.4327054
44519.0,-129.307907
44548.0,-121.0649628
44577.0,-137.4884678
44606.0,-121.0547919
44635.0,-136.907696
44664.0,-125.9367497
44693.0,-133.4588491
44722.0,-123.0961899
44751.0,-129.1395401
44780.0,-91.88773346
44809.0,-128.0773958
44838.0,-121.6275608
44867.0,-140.3185474
44896.0,-124.7041719
44925.0,-133.2605736
44954.0,-124.8822543
44983.0,-140.062114
45012.0,-125.3830857
45041.0,-152.0809703
45070.0,-120.8597658
45099.0,-130.4100163
45128.0,-123.0773563
45157.0,-134.3847222
45186.0,-123.9394995
45215.0,-138.2112465
45244.0,-124.9286463
45273.0,-143.4037128
45302.0,-120.3225177
45331.0,-138.1835669
45360.0,-125.7455861
45389.0,-142.7729911
45418.0,-122.3994588
45447.0,-139.022338
45476.0,-120.3907745
45505.0,-128.5259029
45534.0,-122.8392581
45563.0,-129.5120203
45592.0,-124.5802986
45621.0,-134.1115432
45650.0,-121.1204214
45679.0,-125.8418096
45708.0,-121.6295826
45737.0,-141.4276126
45766.0,-122.5098108
45795.0,-132.2458838
45824.0,-123.4138121
45853.0,-129.0238469
45882.0,-120.482384
45911.0,-132.2469609
45940.0,-121.7206547
45969.0,-132.6627946
45998.0,-119.7385521
46027.0,-137.2851377
46056.0,-121.8871019
46085.0,-138.637047
46114.0,-123.7010147
46143.0,-130.14147
46172.0,-124.5302009
46201.0,-135.0449828
46230.0,-125.4713893
46259.0,-133.9259589
46288.0,-125.5231937
46317.0,-141.001816
46346.0,-120.5776688
46375.0,-133.9038769
46404.0,-123.4232762
46433.0,-130.9775784
46462.0,-123.1585644
46491.0,-136.8838185
46520.0,-125.7440647
46549.0,-140.6383509
46578.0,-126.3844852
46607.0,-137.5424779
46636.0,-125.4983884
46665.0,-131.0657344
46694.0,-122.6758851
46723.0,-152.6539144
46752.0,-122.7621575
46781.0,-145.512517
46810.0,-122.1259105
46839.0,-133.6886926
46868.0,-124.2484918
46897.0,-138.2538562
46926.0,-120.9163004
46955.0,-124.440017
46984.0,-121.9510204
47013.0,-135.7308902
47042.0,-125.7347526
47071.0,-136.1153104
47100.0,-124.1008834
47129.0,-139.2676299
47158.0,-123.1403327
47187.0,-140.0342204
47216.0,-120.410318
47245.0,-142.2051164
47274.0,-119.2307686
47303.0,-124.0034612
47332.0,-118.5429218
47361.0,-131.6640447
47390.0,-119.5668731
47419.0,-135.1568124
47448.0,-123.0834388
47477.0,-145.8866542
47506.0,-122.66364
47535.0,-126.0248414
47564.0,-118.2574873
47593.0,-148.9673252
47622.0,-122.8157979
47651.0,-138.5229808
47680.0,-125.5637674
47709.0,-131.448183
47738.0,-119.9393428
47767.0,-129.596362
47796.0,-119.3184296
47825.0,-131.8113751
47854.0,-121.4056544
47883.0,-147.8449833
47912.0,-126.3146892
47941.0,-142.6351219
47970.0,-120.476092
47999.0,-130.1249045
48028.0,-121.0210618
48057.0,-128.9921697
48086.0,-122.55083
48115.0,-125.7863744
48144.0,-121.6436158
48173.0,-133.7344134
48202.0,-123.6467717
48231.0,-125.1010961
48260.0,-121.8991065
48289.0,-135.4989626
48318.0,-122.3949185
48347.0,-137.2361098
48376.0,-124.6477307
48405.0,-135.3688185
48434.0,-122.2556286
48463.0,-133.6997655
48492.0,-120.4978274
48521.0,-135.6565359
48550.0,-120.7059725
48579.0,-139.2040637
48608.0,-120.4404996
48637.0,-129.7553079
48666.0,-123.1614786
48695.0,-131.5373668
48724.0,-121.9050026
48753.0,-128.6037884
48782.0,-119.7798724
48811.0,-137.3999597
48840.0,-121.9769944
48869.0,-138.8685547
48898.0,-119.8917577
48927.0,-133.1195195
48956.0,-123.0586546
48985.0,-140.9830869
49014.0,-124.7952635
49043.0,-142.166828
49072.0,-126.0568754
49101.0,-132.1766225
49130.0,-123.296226
49159.0,-127.498312
49188.0,-121.0585716
49217.0,-138.821013
49246.0,-126.8561462
49275.0,-135.1848882
49304.0,-119.4111361
49333.0,-134.2789236
49362.0,-120.6786854
49391.0,-127.0854299
49420.0,-120.9071322
49449.0,-134.0068429
49478.0,-119.7508604
49507.0,-125.7972208
49536.0,-120.6112642
49565.0,-134.1111546
49594.0,-121.5456696
49623.0,-138.162946
49652.0,-120.2853289
49681.0,-135.1732725
49710.0,-123.1031468
49739.0,-132.9291472
49768.0,-121.1507684
49797.0,-136.1508089
49826.0,-120.8292863
49855.0,-139.1613858
49884.0,-125.056351
49913.0,-144.8569851
49942.0,-121.1397525
49971.0,-141.0476637
50000.0,-120.63658
