Frequency,Amplitude
24451.0,-135.5145709
24480.0,-124.4913074
24509.0,-129.4527294
24538.0,-124.5162988
24567.0,-133.3068309
24596.0,-123.1892191
24625.0,-138.7513274
24654.0,-122.9545728
24683.0,-132.9570287
24712.0,-125.0227194
24741.0,-133.7684909
24770.0,-120.6684498
24799.0,-133.2456626
24828.0,-124.2048162
24857.0,-138.111244
24886.0,-118.3304347
24915.0,-130.9194158
24944.0,-117.5482617
24973.0,-134.7818461
25002.0,-119.8166483
25031.0,-125.5394004
25060.0,-118.5247411
25089.0,-128.1261418
25118.0,-117.8365032
25147.0,-137.0034157
25176.0,-124.061667
25205.0,-129.263712
25234.0,-121.5351395
25263.0,-135.094282
25292.0,-124.5293436
25321.0,-128.8707402
25350.0,-119.6908994
25379.0,-141.0712882
25408.0,-121.5296592
25437.0,-127.6234381
25466.0,-119.2946642
25495.0,-128.1631976
25524.0,-121.5928703
25553.0,-125.0961076
25582.0,-118.9848114
25611.0,-123.9444249
25640.0,-121.4950193
25669.0,-132.9802068
25698.0,-122.9152654
25727.0,-138.100151
25756.0,-124.5614204
25785.0,-149.3332625
25814.0,-117.1177516
25843.0,-136.8607661
25872.0,-120.6376169
25901.0,-147.1981102
25930.0,-122.5330319
25959.0,-140.1459772
25988.0,-120.6371102
26017.0,-137.1728403
26046.0,-121.7234855
26075.0,-148.5670177
26104.0,-120.828961
26133.0,-141.9046708
26162.0,-123.3160843
26191.0,-131.7775395
26220.0,-124.691289
26249.0,-133.3248735
26278.0,-119.4603916
26307.0,-137.3036433
26336.0,-103.4876582
26365.0,-122.8103612
26394.0,-103.5066757
26423.0,-138.7069504
26452.0,-122.1313222
26481.0,-130.7807526
26510.0,-121.9983947
26539.0,-139.9613913
26568.0,-121.6682489
26597.0,-134.5061628
26626.0,-126.6191169
26655.0,-129.9437078
26684.0,-124.3899339
26713.0,-136.8633477
26742.0,-118.3486502
26771.0,-134.4364363
26800.0,-124.2358983
26829.0,-134.185088
26858.0,-120.8782056
26887.0,-133.9029618
26916.0,-119.0455564
26945.0,-127.0334142
26974.0,-119.2418608
27003.0,-129.2415797
27032.0,-121.4965624
27061.0,-136.6932311
27090.0,-122.3235119
27119.0,-138.9305101
27148.0,-121.2048839
27177.0,-135.3713873
27206.0,-120.0777704
27235.0,-132.1245886
27264.0,-122.2308707
27293.0,-131.107913
27322.0,-123.5189144
27351.0,-132.1200994
27380.0,-122.714294
27409.0,-129.8831078
27438.0,-124.9364141
27467.0,-135.3067147
27496.0,-120.0862581
27525.0,-124.8585557
27554.0,-119.6209425
27583.0,-132.1085913
27612.0,-120.5108537
27641.0,-138.2282424
27670.0,-122.9067052
27699.0,-130.0164617
27728.0,-119.8740878
27757.0,-133.9033604
27786.0,-122.3377602
27815.0,-142.5046601
27844.0,-123.4901047
27873.0,-126.059602
27902.0,-121.4591045
27931.0,-140.073017
27960.0,-124.1349004
27989.0,-136.9704778
28018.0,-120.5206326
28047.0,-145.0813732
28076.0,-120.2437515
28105.0,-128.1216576
28134.0,-122.3586247
28163.0,-125.7095616
28192.0,-120.7184723
28221.0,-139.1363571
28250.0,-121.3900961
28279.0,-134.8060459
28308.0,-118.1926625
28337.0,-131.9610048
28366.0,-120.5170936
28395.0,-132.3947184
28424.0,-121.4964835
28453.0,-130.6662419
28482.0,-122.4584929
28511.0,-127.1100591
28540.0,-124.1380819
28569.0,-132.7337751
28598.0,-119.9483466
28627.0,-145.0434705
28656.0,-117.811937
28685.0,-127.9056218
28714.0,-118.2690941
28743.0,-141.9632264
28772.0,-124.1917394
28801.0,-135.8056528
28830.0,-121.8115742
28859.0,-139.4893066
28888.0,-120.6519981
28917.0,-137.2919892
28946.0,-121.8210591
28975.0,-140.3131984
29004.0,-121.0543513
29033.0,-132.0292884
29062.0,-119.3095348
29091.0,-132.6382902
29120.0,-121.8484181
29149.0,-137.3956504
29178.0,-123.3155588
29207.0,-130.3511174
29236.0,-126.3877385
29265.0,-131.7386946
29294.0,-120.8492601
29323.0,-129.6301591
29352.0,-121.2161838
29381.0,-140.3614722
29410.0,-120.2516714
29439.0,-133.4505376
29468.0,-122.9168635
29497.0,-138.2778615
29526.0,-126.0682477
29555.0,-135.5256859
29584.0,-117.6877846
29613.0,-137.6731291
29642.0,-119.7328763
29671.0,-131.1133702
29700.0,-124.0389027
29729.0,-138.3622495
29758.0,-121.7167764
29787.0,-125.1572411
29816.0,-118.9170208
29845.0,-139.5361131
29874.0,-122.5296761
29903.0,-133.4044392
29932.0,-119.2319749
29961.0,-146.1770666
29990.0,-120.2884181
30019.0,-131.7400426
30048.0,-117.437524
30077.0,-125.7719995
30106.0,-118.4540009
30135.0,-139.8528543
30164.0,-122.707166
30193.0,-132.8333867
30222.0,-123.0390061
30251.0,-130.230634
30280.0,-121.0134987
30309.0,-132.0841322
30338.0,-122.0366414
30367.0,-139.7029428
30396.0,-122.7334815
30425.0,-136.6537698
30454.0,-123.0408757
30483.0,-136.5309457
30512.0,-120.8987238
30541.0,-130.7885106
30570.0,-119.8633389
30599.0,-134.42291
30628.0,-117.8308548
30657.0,-139.1765262
30686.0,-117.8313331
30715.0,-133.2093309
30744.0,-120.6913442
30773.0,-143.1063178
30802.0,-120.5137613
30831.0,-144.3337756
30860.0,-120.1557481
30889.0,-127.4510315
30918.0,-122.7823637
30947.0,-151.3739909
30976.0,-128.5620504
31005.0,-144.2114483
31034.0,-124.5932805
31063.0,-133.0495733
31092.0,-118.7125286
31121.0,-138.2534154
31150.0,-123.0763677
31179.0,-130.4492985
31208.0,-120.4614076
31237.0,-127.2478651
31266.0,-121.5940286
31295.0,-141.252197
31324.0,-123.0512494
31353.0,-138.0754533
31382.0,-121.2135714
31411.0,-134.1301064
31440.0,-122.3891467
31469.0,-137.0874958
31498.0,-119.9972872
31527.0,-134.7205473
31556.0,-122.3707555
31585.0,-125.791574
31614.0,-121.6223089
31643.0,-129.8679479
31672.0,-124.5185763
31701.0,-132.0138011
31730.0,-119.8653676
31759.0,-129.3332341
31788.0,-123.2003754
31817.0,-154.7489701
31846.0,-123.3343175
31875.0,-136.7293367
31904.0,-120.9184914
31933.0,-127.8753942
31962.0,-121.5365956
31991.0,-144.2614537
32020.0,-124.7502873
32049.0,-130.4835391
32078.0,-120.6059507
32107.0,-137.1242359
32136.0,-120.0278509
32165.0,-135.6880674
32194.0,-113.1829301
32223.0,-133.2419246
32252.0,-91.84078979
32281.0,-142.0256746
32310.0,-122.6846745
32339.0,-127.8650029
32368.0,-119.8643646
32397.0,-134.0064396
32426.0,-121.106665
32455.0,-124.8122998
32484.0,-119.4867487
32513.0,-147.131304
32542.0,-120.4126631
32571.0,-144.170496
32600.0,-126.2568054
32629.0,-138.4188512
32658.0,-120.0817002
32687.0,-131.4475987
32716.0,-122.7859113
32745.0,-130.6405767
32774.0,-123.0056432
32803.0,-131.2936681
32832.0,-121.5934866
32861.0,-135.4684719
32890.0,-119.0457177
32919.0,-135.5506839
32948.0,-123.8231175
32977.0,-138.0340353
33006.0,-121.885381
33035.0,-145.9363966
33064.0,-122.6673348
33093.0,-128.2874883
33122.0,-123.8465918
33151.0,-135.938668
33180.0,-127.0971221
33209.0,-134.1325707
33238.0,-117.7365191
33267.0,-141.349605
33296.0,-122.9517796
33325.0,-130.4072899
33354.0,-120.1444277
33383.0,-130.6362126
33412.0,-119.4787269
33441.0,-129.5013101
33470.0,-118.9986562
33499.0,-130.5930922
33528.0,-120.3549975
33557.0,-134.4663439
33586.0,-124.2013778
33615.0,-139.7404716
33644.0,-122.3064954
33673.0,-139.3686234
33702.0,-122.3814061
33731.0,-133.721247
33760.0,-121.5343962
33789.0,-139.4519017
33818.0,-124.4452095
33847.0,-133.1148172
33876.0,-124.4294956
33905.0,-137.1672625
33934.0,-122.0635444
33963.0,-136.8406911
33992.0,-124.6298844
34021.0,-149.2722633
34050.0,-122.4277099
34079.0,-155.8561006
34108.0,-124.0110366
34137.0,-128.521861
34166.0,-123.5069833
34195.0,-136.7306995
34224.0,-123.9246692
34253.0,-126.7349828
34282.0,-123.1101358
34311.0,-144.4939171
34340.0,-125.3198916
34369.0,-130.1415784
34398.0,-122.8831306
34427.0,-136.3378985
34456.0,-119.1505626
34485.0,-142.4649777
34514.0,-122.2964693
34543.0,-138.6241354
34572.0,-125.3783544
34601.0,-139.2124727
34630.0,-123.8275214
34659.0,-141.7130887
34688.0,-118.5491977
34717.0,-132.1767333
34746.0,-123.1581803
34775.0,-128.0054163
34804.0,-117.7967174
34833.0,-127.6300481
34862.0,-121.0241533
34891.0,-145.5518509
34920.0,-122.3554738
34949.0,-129.3877378
34978.0,-122.3729572
35007.0,-136.096952
35036.0,-122.2635974
35065.0,-128.6457723
35094.0,-122.1935704
35123.0,-123.4950688
35152.0,-120.5412358
35181.0,-143.3082279
35210.0,-123.2455748
35239.0,-134.8454113
35268.0,-125.8370698
35297.0,-136.9535254
35326.0,-122.5994867
35355.0,-132.952741
35384.0,-119.5147958
35413.0,-149.2989643
35442.0,-122.2954723
35471.0,-139.0477883
35500.0,-118.5698683
35529.0,-132.5656589
35558.0,-120.8216706
35587.0,-128.880666
35616.0,-118.6828833
35645.0,-127.9200974
35674.0,-121.7991612
35703.0,-133.5158691
35732.0,-119.9759123
35761.0,-141.118016
35790.0,-125.2119239
35819.0,-135.5360497
35848.0,-119.8209133
35877.0,-144.473819
35906.0,-123.550031
35935.0,-130.2220428
35964.0,-121.5241379
35993.0,-130.2949193
36022.0,-126.7780131
36051.0,-135.2697185
36080.0,-122.6320734
36109.0,-130.1042669
36138.0,-104.942482
36167.0,-132.9780639
36196.0,-125.0461804
36225.0,-132.2190984
36254.0,-121.7956854
36283.0,-136.8633222
36312.0,-121.2700438
36341.0,-136.2964244
36370.0,-122.6179916
36399.0,-138.1869992
36428.0,-122.3980461
36457.0,-137.0798444
36486.0,-123.3173268
36515.0,-127.4828465
36544.0,-119.9820506
36573.0,-132.8037847
36602.0,-121.2358377
36631.0,-130.7040409
36660.0,-125.1953301
36689.0,-133.463033
36718.0,-121.7907797
36747.0,-135.2109207
36776.0,-124.2294384
36805.0,-135.6447088
36834.0,-123.1392837
36863.0,-126.992337
36892.0,-123.2673162
36921.0,-126.8097671
36950.0,-121.7745362
36979.0,-128.5250066
37008.0,-120.2829838
37037.0,-130.6546415
37066.0,-120.874943
37095.0,-138.3085903
37124.0,-126.7751167
37153.0,-129.1989873
37182.0,-121.2575503
37211.0,-135.6733547
37240.0,-126.1522525
37269.0,-140.3028548
37298.0,-122.3702283
37327.0,-145.2911857
37356.0,-119.3806717
37385.0,-127.7502541
37414.0,-121.184933
37443.0,-142.4908584
37472.0,-121.5360639
37501.0,-134.4530682
37530.0,-123.3986629
37559.0,-140.6396207
37588.0,-117.6320173
37617.0,-133.4021276
37646.0,-123.5794271
37675.0,-135.8211022
37704.0,-121.484069
37733.0,-134.708281
37762.0,-121.2239098
37791.0,-138.127428
37820.0,-119.9320187
37849.0,-124.2202635
37878.0,-118.5314915
37907.0,-134.1221135
37936.0,-124.2984036
37965.0,-133.8471638
37994.0,-121.3286888
38023.0,-142.7046178
38052.0,-125.0571943
38081.0,-135.8303282
38110.0,-122.7666306
38139.0,-133.4141378
38168.0,-122.4036949
38197.0,-144.6364619
38226.0,-116.4056943
38255.0,-129.1952252
38284.0,-114.2648135
38313.0,-139.9431756
38342.0,-106.8598647
38371.0,-135.2250205
38400.0,-106.8700333
38429.0,-147.8663696
38458.0,-110.2103119
38487.0,-129.091096
38516.0,-120.4321184
38545.0,-129.0856633
38574.0,-103.9364865
38603.0,-132.4616744
38632.0,-103.9987793
38661.0,-145.4461806
38690.0,-121.8262239
38719.0,-142.6820492
38748.0,-124.4678361
38777.0,-139.4474525
38806.0,-125.3988317
38835.0,-130.6848211
38864.0,-122.3587729
38893.0,-128.075811
38922.0,-118.6190201
38951.0,-137.7833782
38980.0,-122.2143834
39009.0,-142.0109205
39038.0,-123.0985975
39067.0,-126.3195761
39096.0,-121.9996723
39125.0,-133.484998
39154.0,-122.9921208
39183.0,-144.7163216
39212.0,-124.2252095
39241.0,-144.362571
39270.0,-120.3205019
39299.0,-133.6722475
39328.0,-120.3163829
39357.0,-143.4859466
39386.0,-121.8468254
39415.0,-124.7882054
39444.0,-121.9637852
39473.0,-135.7010448
39502.0,-120.2499438
39531.0,-129.0515264
39560.0,-122.8109305
39589.0,-141.8133713
39618.0,-125.873979
39647.0,-132.7672626
39676.0,-120.8397157
39705.0,-161.9047149
39734.0,-127.4419148
39763.0,-131.2159897
39792.0,-122.249326
39821.0,-128.9733556
39850.0,-117.2143585
39879.0,-137.4811678
39908.0,-123.5787515
39937.0,-138.4314454
39966.0,-122.7707341
39995.0,-131.9917169
40024.0,-121.6373142
40053.0,-131.6183461
40082.0,-120.0664106
40111.0,-146.0768691
40140.0,-119.6649807
40169.0,-127.0863328
40198.0,-122.2930818
40227.0,-125.5828055
40256.0,-120.1965052
40285.0,-139.7530183
40314.0,-118.825971
40343.0,-132.8753505
40372.0,-121.5908819
40401.0,-128.0595529
40430.0,-122.1961437
40459.0,-128.5262211
40488.0,-122.0281251
40517.0,-129.7656072
40546.0,-119.6970634
40575.0,-127.3203079
40604.0,-118.5468023
40633.0,-128.6715978
40662.0,-121.5315661
40691.0,-129.5920624
40720.0,-120.956643
40749.0,-126.4788193
40778.0,-118.1197751
40807.0,-128.8805147
40836.0,-122.0120213
40865.0,-138.3175268
40894.0,-118.4209149
40923.0,-136.4876861
40952.0,-120.5094764
40981.0,-125.6336186
41010.0,-116.662247
41039.0,-141.4712643
41068.0,-118.3599207
41097.0,-129.5015617
41126.0,-120.9054051
41155.0,-128.514311
41184.0,-117.713157
41213.0,-127.8126133
41242.0,-120.1615861
41271.0,-134.9434348
41300.0,-122.8975836
41329.0,-141.4061111
41358.0,-117.9556393
41387.0,-127.8079581
41416.0,-119.8604822
41445.0,-138.2020711
41474.0,-118.625038
41503.0,-139.5577891
41532.0,-117.9370346
41561.0,-144.4993159
41590.0,-117.810243
41619.0,-130.3760702
41648.0,-120.1479226
41677.0,-132.0263756
41706.0,-117.8852921
41735.0,-123.1251369
41764.0,-117.8501036
41793.0,-139.7103966
41822.0,-112.8010691
41851.0,-127.1736366
41880.0,-113.2158471
41909.0,-131.2655571
41938.0,-103.6638968
41967.0,-129.8170999
41996.0,-10.17550087
42025.0,-128.3314102
42054.0,-106.360458
42083.0,-127.4780384
42112.0,-111.2171639
42141.0,-123.3341337
42170.0,-116.4848521
42199.0,-126.7513151
42228.0,-115.1020268
42257.0,-128.563532
42286.0,-115.9938659
42315.0,-126.1854061
42344.0,-114.6744661
42373.0,-151.2137282
42402.0,-119.2967246
42431.0,-130.3981959
42460.0,-118.9865289
42489.0,-130.8278781
42518.0,-118.922276
42547.0,-129.6495102
42576.0,-119.6880707
42605.0,-134.7995747
42634.0,-118.7385427
42663.0,-132.1761087
42692.0,-120.801423
42721.0,-135.1289691
42750.0,-123.5143992
42779.0,-141.3906989
42808.0,-118.2419237
42837.0,-125.5985387
42866.0,-117.7319491
42895.0,-129.0868921
42924.0,-120.0493278
42953.0,-128.7060932
42982.0,-122.5775453
43011.0,-130.4463475
43040.0,-119.0954942
43069.0,-132.1712822
43098.0,-120.150662
43127.0,-132.562081
43156.0,-117.5609632
43185.0,-143.2583054
43214.0,-125.1689385
43243.0,-136.2993951
43272.0,-119.7198447
43301.0,-134.9822486
43330.0,-119.7591973
43359.0,-144.269644
43388.0,-120.2678183
43417.0,-133.9619312
43446.0,-119.4963249
43475.0,-136.2895622
43504.0,-120.7989344
43533.0,-126.7098821
43562.0,-120.4487495
43591.0,-127.3637265
43620.0,-122.5877095
43649.0,-135.9375279
43678.0,-120.9059525
43707.0,-130.3329894
43736.0,-119.4587852
43765.0,-132.7426224
43794.0,-125.4795779
43823.0,-144.9050415
43852.0,-121.7993971
43881.0,-133.1003624
43910.0,-119.647226
43939.0,-149.9376862
43968.0,-121.1634871
43997.0,-148.3495451
44026.0,-123.4135168
44055.0,-138.8698636
44084.0,-120.6245452
44113.0,-126.9988971
44142.0,-121.7812856
44171.0,-137.5801374
44200.0,-120.5255953
44229.0,-135.9258291
44258.0,-121.5707905
44287.0,-134.9676118
44316.0,-121.0661213
44345.0,-140.0417125
44374.0,-123.5957687
44403.0,-146.2859418
44432.0,-124.6147967
44461.0,-128.8293239
44490.0,-123.0948101
44519.0,-135.0209783
44548.0,-118.8398323
44577.0,-129.6073277
44606.0,-121.1355516
44635.0,-141.0774694
44664.0,-120.7472854
44693.0,-133.1280088
44722.0,-120.3764117
44751.0,-131.411621
44780.0,-119.6494315
44809.0,-137.1464796
44838.0,-119.5644718
44867.0,-133.0748871
44896.0,-120.6996927
44925.0,-146.5741914
44954.0,-120.7037859
44983.0,-132.6414292
45012.0,-125.0755193
45041.0,-128.9536874
45070.0,-120.2543223
45099.0,-150.5964492
45128.0,-117.2935462
45157.0,-123.3743871
45186.0,-118.8634571
45215.0,-142.0787948
45244.0,-118.690224
45273.0,-121.7986119
45302.0,-120.2813842
45331.0,-137.5750447
45360.0,-122.5803197
45389.0,-128.5216119
45418.0,-119.4418481
45447.0,-135.0416553
45476.0,-121.2014354
45505.0,-131.9699771
45534.0,-125.1568035
45563.0,-141.2561302
45592.0,-121.2818653
45621.0,-145.0025992
45650.0,-121.3272276
45679.0,-130.5524724
45708.0,-121.1505669
45737.0,-127.8373381
45766.0,-118.550869
45795.0,-129.8021062
45824.0,-125.0169849
45853.0,-130.2362061
45882.0,-104.7127533
45911.0,-128.6658299
45940.0,-119.8161396
45969.0,-132.8104665
45998.0,-118.9071599
46027.0,-139.3608922
46056.0,-119.7429799
46085.0,-122.9277623
46114.0,-120.8180361
46143.0,-141.0489405
46172.0,-122.2191224
46201.0,-153.4551743
46230.0,-122.6146034
46259.0,-125.8271764
46288.0,-121.7211912
46317.0,-135.2330532
46346.0,-120.1725154
46375.0,-163.0770178
46404.0,-123.1393254
46433.0,-139.5996818
46462.0,-123.9049252
46491.0,-140.496557
46520.0,-123.5970078
46549.0,-154.4441743
46578.0,-121.4084362
46607.0,-127.6791814
46636.0,-122.4053768
46665.0,-137.621302
46694.0,-120.6500293
46723.0,-129.0234807
46752.0,-119.4487829
46781.0,-145.1535698
46810.0,-119.1569248
46839.0,-129.5772232
46868.0,-122.0532871
46897.0,-135.9420322
46926.0,-121.7532542
46955.0,-130.2617794
46984.0,-120.5987026
47013.0,-131.3573226
47042.0,-123.5884374
47071.0,-136.7282
47100.0,-122.1644025
47129.0,-124.9926274
47158.0,-121.7534268
47187.0,-137.7923348
47216.0,-126.7965956
47245.0,-147.828299
47274.0,-119.1773703
47303.0,-130.4900602
47332.0,-123.9006892
47361.0,-144.7270374
47390.0,-120.6325974
47419.0,-136.6750871
47448.0,-124.2511704
47477.0,-136.781607
47506.0,-121.8836491
47535.0,-132.0168584
47564.0,-120.8088037
47593.0,-128.6852679
47622.0,-121.0574266
47651.0,-135.1347217
47680.0,-121.7436982
47709.0,-132.892124
47738.0,-122.3251011
47767.0,-140.6362852
47796.0,-120.6194551
47825.0,-129.1680583
47854.0,-118.877919
47883.0,-133.2403899
47912.0,-121.9849178
47941.0,-129.1252052
47970.0,-123.1886683
47999.0,-140.5975301
48028.0,-120.3810789
48057.0,-133.6261044
48086.0,-118.7730999
48115.0,-145.2954874
48144.0,-123.9349164
48173.0,-143.6162699
48202.0,-120.3267167
48231.0,-135.9408682
48260.0,-120.7638064
48289.0,-133.036771
48318.0,-117.9927104
48347.0,-135.3286597
48376.0,-123.590276
48405.0,-141.6509219
48434.0,-125.6482393
48463.0,-129.1366603
48492.0,-124.254636
48521.0,-130.2098662
48550.0,-119.6134157
48579.0,-131.947897
48608.0,-122.2806913
48637.0,-133.3189387
48666.0,-126.615186
48695.0,-140.5481909
48724.0,-122.0772767
48753.0,-130.9486372
48782.0,-118.7489403
48811.0,-123.9107488
48840.0,-121.4424596
48869.0,-135.5716585
48898.0,-122.5569763
48927.0,-141.5928514
48956.0,-128.0233949
48985.0,-147.318465
49014.0,-120.0506302
49043.0,-138.8715859
49072.0,-119.5998566
49101.0,-127.2698186
49130.0,-118.4204311
49159.0,-140.8320764
49188.0,-122.9101397
49217.0,-138.29118
49246.0,-122.6347573
49275.0,-127.8597997
49304.0,-124.6820428
49333.0,-131.3480783
49362.0,-118.1566251
49391.0,-150.3508094
49420.0,-122.6536326
49449.0,-146.0878155
49478.0,-121.9700645
49507.0,-150.5756502
49536.0,-120.9506884
49565.0,-137.7869401
49594.0,-122.8855767
49623.0,-136.3440938
49652.0,-123.2717946
49681.0,-135.5433051
49710.0,-123.7253532
49739.0,-138.1421435
49768.0,-122.4713104
49797.0,-134.7866285
49826.0,-125.9320122
49855.0,-134.8535588
49884.0,-124.8692391
49913.0,-138.2870763
49942.0,-120.5529787
49971.0,-133.0188955
50000.0,-120.5529787
