Frequency,Amplitude
24828.0,-125.5372474
24857.0,-130.4931691
24886.0,-126.4113324
24915.0,-138.1176959
24944.0,-120.7500671
24973.0,-128.9123297
25002.0,-119.5683875
25031.0,-125.767285
25060.0,-122.086914
25089.0,-131.6044445
25118.0,-118.0396073
25147.0,-135.5074838
25176.0,-120.979999
25205.0,-128.7149632
25234.0,-123.7800545
25263.0,-133.1908635
25292.0,-121.904824
25321.0,-132.711659
25350.0,-120.4140623
25379.0,-132.810041
25408.0,-124.9076182
25437.0,-136.4273389
25466.0,-121.2287342
25495.0,-137.8409816
25524.0,-124.7293124
25553.0,-132.6768007
25582.0,-103.8684311
25611.0,-130.9556348
25640.0,-121.7131838
25669.0,-128.7063131
25698.0,-119.5553132
25727.0,-130.0196869
25756.0,-121.2438578
25785.0,-127.011293
25814.0,-122.0867165
25843.0,-157.8928735
25872.0,-122.1206902
25901.0,-129.9106148
25930.0,-120.4109942
25959.0,-135.969098
25988.0,-120.538846
26017.0,-133.3452123
26046.0,-120.2986764
26075.0,-134.7021365
26104.0,-121.4696993
26133.0,-161.9768947
26162.0,-123.8341003
26191.0,-128.524628
26220.0,-123.1112386
26249.0,-132.9713121
26278.0,-122.3788265
26307.0,-134.558025
26336.0,-122.5366156
26365.0,-137.4537881
26394.0,-119.2113902
26423.0,-134.0519372
26452.0,-122.9838487
26481.0,-132.3534114
26510.0,-123.6360671
26539.0,-150.9628275
26568.0,-119.7745783
26597.0,-136.9550975
26626.0,-118.5813689
26655.0,-136.6066571
26684.0,-124.4292404
26713.0,-151.6900867
26742.0,-121.8733494
26771.0,-138.0161879
26800.0,-120.5047707
26829.0,-129.4089719
26858.0,-122.1351334
26887.0,-140.3329929
26916.0,-119.359523
26945.0,-128.3685021
26974.0,-118.8963419
27003.0,-136.0752495
27032.0,-118.7719179
27061.0,-132.2640045
27090.0,-118.7893299
27119.0,-137.7526467
27148.0,-125.0342344
27177.0,-138.4593906
27206.0,-123.992597
27235.0,-133.592404
27264.0,-122.7997728
27293.0,-139.4125956
27322.0,-121.550771
27351.0,-125.6906356
27380.0,-121.4014956
27409.0,-133.069737
27438.0,-128.5354155
27467.0,-142.5466596
27496.0,-125.0277826
27525.0,-141.364856
27554.0,-120.0526525
27583.0,-127.0803573
27612.0,-122.7910893
27641.0,-139.677376
27670.0,-123.4752603
27699.0,-147.3541593
27728.0,-125.2323717
27757.0,-129.0091106
27786.0,-124.1223882
27815.0,-131.5797858
27844.0,-117.2190522
27873.0,-127.7763326
27902.0,-119.5609403
27931.0,-126.518748
27960.0,-121.1090519
27989.0,-138.9993295
28018.0,-119.0545635
28047.0,-144.2378906
28076.0,-122.9355633
28105.0,-133.2007268
28134.0,-118.9789041
28163.0,-140.5497314
28192.0,-122.3553762
28221.0,-136.1156697
28250.0,-121.1466385
28279.0,-134.7481108
28308.0,-120.6132408
28337.0,-135.0855707
28366.0,-128.1910919
28395.0,-134.7101988
28424.0,-122.7424998
28453.0,-129.8350743
28482.0,-128.2274816
28511.0,-135.6041084
28540.0,-124.1319686
28569.0,-130.2281316
28598.0,-121.522031
28627.0,-126.7065862
28656.0,-121.0187763
28685.0,-138.7903522
28714.0,-124.3337867
28743.0,-150.1370851
28772.0,-123.7569209
28801.0,-133.6106834
28830.0,-121.6848073
28859.0,-136.2242215
28888.0,-123.6281407
28917.0,-132.7439969
28946.0,-121.5553358
28975.0,-132.810941
29004.0,-123.7013677
29033.0,-142.9324946
29062.0,-121.2324041
29091.0,-131.319169
29120.0,-121.2337543
29149.0,-142.8061803
29178.0,-125.9442608
29207.0,-130.9364141
29236.0,-119.1103769
29265.0,-133.7404404
29294.0,-120.1451078
29323.0,-137.6802065
29352.0,-123.9485838
29381.0,-135.865281
29410.0,-122.2513097
29439.0,-125.5092595
29468.0,-121.3384512
29497.0,-137.1293377
29526.0,-123.4853912
29555.0,-141.4245396
29584.0,-121.6898928
29613.0,-126.1565526
29642.0,-120.0009131
29671.0,-127.9542678
29700.0,-118.9194822
29729.0,-131.7776006
29758.0,-122.2748921
29787.0,-136.897043
29816.0,-118.4569621
29845.0,-135.7409484
29874.0,-123.2854318
29903.0,-145.9504826
29932.0,-125.8679721
29961.0,-138.0952826
29990.0,-122.3755677
30019.0,-128.1081576
30048.0,-121.1596383
30077.0,-144.0480657
30106.0,-122.566657
30135.0,-133.3944623
30164.0,-123.262343
30193.0,-148.311549
30222.0,-121.321917
30251.0,-141.2372342
30280.0,-120.7159658
30309.0,-141.4951255
30338.0,-126.0209864
30367.0,-143.6502475
30396.0,-121.7845912
30425.0,-132.2795282
30454.0,-123.8152715
30483.0,-139.9158615
30512.0,-119.939262
30541.0,-125.0185078
30570.0,-122.7144815
30599.0,-131.6806874
30628.0,-120.9629695
30657.0,-136.9325925
30686.0,-122.9521982
30715.0,-132.6910342
30744.0,-119.1353921
30773.0,-135.2441888
30802.0,-119.9915532
30831.0,-129.801343
30860.0,-120.0843706
30889.0,-132.2330461
30918.0,-117.2468824
30947.0,-132.7191797
30976.0,-125.3540298
31005.0,-128.9333739
31034.0,-121.9135625
31063.0,-134.7391882
31092.0,-123.3253911
31121.0,-127.4587682
31150.0,-118.3437652
31179.0,-136.4521039
31208.0,-122.744587
31237.0,-132.7825899
31266.0,-122.0963917
31295.0,-132.9079636
31324.0,-124.721906
31353.0,-138.8998087
31382.0,-121.0743614
31411.0,-127.9865553
31440.0,-122.4009249
31469.0,-145.2022294
31498.0,-120.6507165
31527.0,-134.3558536
31556.0,-122.283162
31585.0,-139.4905182
31614.0,-123.0953887
31643.0,-143.5467941
31672.0,-121.7914961
31701.0,-140.0991607
31730.0,-118.9894089
31759.0,-134.0539805
31788.0,-121.6137927
31817.0,-132.1975943
31846.0,-122.6833955
31875.0,-129.3980687
31904.0,-119.2819588
31933.0,-135.3628403
31962.0,-118.0994912
31991.0,-129.0183036
32020.0,-119.3535978
32049.0,-129.8242711
32078.0,-120.4831994
32107.0,-135.0969442
32136.0,-116.5458266
32165.0,-130.1413701
32194.0,-116.5049215
32223.0,-127.5558564
32252.0,-120.1491023
32281.0,-140.3632632
32310.0,-119.5021282
32339.0,-134.3174148
32368.0,-117.7556122
32397.0,-127.378568
32426.0,-116.4755578
32455.0,-130.2202519
32484.0,-118.3329453
32513.0,-136.542714
32542.0,-117.3429555
32571.0,-131.0506677
32600.0,-116.8283128
32629.0,-133.0394158
32658.0,-118.9648774
32687.0,-139.5493699
32716.0,-116.7478965
32745.0,-131.097473
32774.0,-115.3861925
32803.0,-129.2788487
32832.0,-113.638165
32861.0,-129.4284717
32890.0,-111.2558117
32919.0,-125.4098613
32948.0,-103.2856445
32977.0,-113.7455572
33006.0,-10.15958405
33035.0,-109.9552046
33064.0,-105.4942443
33093.0,-127.7122358
33122.0,-112.7553055
33151.0,-128.4419102
33180.0,-112.15193
33209.0,-124.46868
33238.0,-116.1192891
33267.0,-132.9970147
33296.0,-116.5747827
33325.0,-130.1149453
33354.0,-117.817649
33383.0,-133.5711034
33412.0,-117.5597893
33441.0,-126.6495841
33470.0,-116.044425
33499.0,-138.4824621
33528.0,-116.1709109
33557.0,-127.7711265
33586.0,-120.1394774
33615.0,-130.9284799
33644.0,-121.2962229
33673.0,-139.0776571
33702.0,-117.3264978
33731.0,-135.5470718
33760.0,-122.0852211
33789.0,-137.8101723
33818.0,-124.3192973
33847.0,-146.9569203
33876.0,-119.9183114
33905.0,-125.0655846
33934.0,-117.0423139
33963.0,-128.2205632
33992.0,-121.5898067
34021.0,-141.8363454
34050.0,-126.1174448
34079.0,-135.6387163
34108.0,-119.199259
34137.0,-151.0488863
34166.0,-120.4469442
34195.0,-130.7135044
34224.0,-119.6816883
34253.0,-136.1266505
34282.0,-120.9928636
34311.0,-148.7733116
34340.0,-120.3836564
34369.0,-129.4829381
34398.0,-117.6165888
34427.0,-146.5705902
34456.0,-123.2605431
34485.0,-136.321736
34514.0,-121.1782904
34543.0,-128.3487828
34572.0,-122.0348378
34601.0,-140.5713393
34630.0,-121.5725103
34659.0,-131.9146855
34688.0,-124.4954808
34717.0,-133.7869447
34746.0,-120.6768871
34775.0,-138.1713836
34804.0,-124.0916735
34833.0,-141.8650248
34862.0,-121.952196
34891.0,-135.2774963
34920.0,-123.2686166
34949.0,-128.0174807
34978.0,-119.3221875
35007.0,-137.2978185
35036.0,-123.5104207
35065.0,-132.9868834
35094.0,-118.5576978
35123.0,-126.3263299
35152.0,-119.0818852
35181.0,-127.7923107
35210.0,-122.7696867
35239.0,-142.426618
35268.0,-126.3006871
35297.0,-140.4561437
35326.0,-108.6083527
35355.0,-130.8351241
35384.0,-105.0169067
35413.0,-128.0605138
35442.0,-123.1704534
35471.0,-139.5846807
35500.0,-122.1154789
35529.0,-140.5268949
35558.0,-124.7316869
35587.0,-136.8582063
35616.0,-121.0103802
35645.0,-133.4558408
35674.0,-123.1465783
35703.0,-132.1285255
35732.0,-122.6351201
35761.0,-131.5956024
35790.0,-118.8559253
35819.0,-142.7894965
35848.0,-123.1083388
35877.0,-136.802792
35906.0,-119.5569362
35935.0,-139.4485824
35964.0,-120.5674715
35993.0,-126.2523168
36022.0,-123.5746079
36051.0,-136.9509887
36080.0,-126.3228154
36109.0,-136.4566715
36138.0,-122.1610527
36167.0,-131.3436254
36196.0,-124.4205907
36225.0,-131.9523595
36254.0,-121.1987974
36283.0,-128.8943193
36312.0,-121.706072
36341.0,-135.9772453
36370.0,-121.6436731
36399.0,-133.4105155
36428.0,-121.2569126
36457.0,-126.5309423
36486.0,-118.7571665
36515.0,-135.7636814
36544.0,-123.0229733
36573.0,-134.0339253
36602.0,-122.8229428
36631.0,-141.6993786
36660.0,-124.8443508
36689.0,-148.0161502
36718.0,-125.8372014
36747.0,-127.3857396
36776.0,-122.8478214
36805.0,-129.7343984
36834.0,-125.8033483
36863.0,-132.0451927
36892.0,-121.2246476
36921.0,-153.9980989
36950.0,-120.2107589
36979.0,-132.4183901
37008.0,-123.9532701
37037.0,-130.7335577
37066.0,-124.9727075
37095.0,-129.9979408
37124.0,-120.9920111
37153.0,-127.892957
37182.0,-121.1698897
37211.0,-154.9069011
37240.0,-123.0185837
37269.0,-139.8204257
37298.0,-117.061706
37327.0,-145.261125
37356.0,-123.8753425
37385.0,-154.1873169
37414.0,-121.8709842
37443.0,-126.5195909
37472.0,-121.2379952
37501.0,-137.555756
37530.0,-126.6709316
37559.0,-133.4509792
37588.0,-122.5300151
37617.0,-130.3874318
37646.0,-120.5695898
37675.0,-128.8182153
37704.0,-121.4299652
37733.0,-136.1141179
37762.0,-121.5522037
37791.0,-137.6119664
37820.0,-118.040165
37849.0,-130.2184112
37878.0,-122.590739
37907.0,-130.7002032
37936.0,-123.9416539
37965.0,-125.5893983
37994.0,-121.527424
38023.0,-141.4495378
38052.0,-125.1388982
38081.0,-132.3884855
38110.0,-119.4807691
38139.0,-133.5956369
38168.0,-119.125292
38197.0,-128.3946693
38226.0,-118.4866852
38255.0,-126.7720694
38284.0,-111.7764234
38313.0,-131.3953879
38342.0,-106.8799649
38371.0,-125.169908
38400.0,-106.9109268
38429.0,-139.035127
38458.0,-109.1925507
38487.0,-133.7441686
38516.0,-122.7196798
38545.0,-124.8222509
38574.0,-104.1804728
38603.0,-120.8830691
38632.0,-104.2292633
38661.0,-133.1341415
38690.0,-126.3555049
38719.0,-139.1493328
38748.0,-125.1213428
38777.0,-132.9206585
38806.0,-123.2916436
38835.0,-141.8874769
38864.0,-121.4516061
38893.0,-130.5660985
38922.0,-120.3127397
38951.0,-133.7634252
38980.0,-120.3132065
39009.0,-136.186385
39038.0,-117.3458507
39067.0,-131.5241069
39096.0,-122.8703537
39125.0,-133.300353
39154.0,-121.1479013
39183.0,-134.76332
39212.0,-124.249008
39241.0,-134.7073273
39270.0,-123.4988844
39299.0,-140.1020539
39328.0,-123.5659355
39357.0,-135.5911187
39386.0,-122.9517
39415.0,-125.9446626
39444.0,-122.725662
39473.0,-135.6023241
39502.0,-120.698055
39531.0,-138.6921426
39560.0,-122.1739569
39589.0,-127.3559043
39618.0,-118.5068624
39647.0,-137.8635489
39676.0,-121.8179524
39705.0,-125.4083144
39734.0,-123.3169545
39763.0,-130.2537369
39792.0,-123.1755273
39821.0,-135.6369197
39850.0,-126.2623824
39879.0,-139.1165728
39908.0,-122.4207509
39937.0,-133.3612798
39966.0,-127.2722962
39995.0,-138.1503423
40024.0,-122.8951185
40053.0,-135.5342932
40082.0,-123.0051265
40111.0,-141.1205793
40140.0,-123.4217656
40169.0,-133.4735754
40198.0,-119.0237956
40227.0,-141.7356202
40256.0,-118.4263282
40285.0,-132.809468
40314.0,-122.4062779
40343.0,-136.4831349
40372.0,-121.0908252
40401.0,-131.5332764
40430.0,-120.4757689
40459.0,-139.637045
40488.0,-121.159373
40517.0,-134.5228951
40546.0,-123.0924277
40575.0,-130.5986791
40604.0,-121.8888115
40633.0,-136.0967077
40662.0,-123.0683388
40691.0,-149.0513698
40720.0,-122.5288175
40749.0,-131.9158903
40778.0,-123.7474283
40807.0,-134.012386
40836.0,-122.5399111
40865.0,-142.8686323
40894.0,-126.6044209
40923.0,-140.3377648
40952.0,-119.6953072
40981.0,-134.9428437
41010.0,-124.9589749
41039.0,-143.8083131
41068.0,-127.6202243
41097.0,-142.6733789
41126.0,-120.2544219
41155.0,-136.9418073
41184.0,-121.2488224
41213.0,-151.3102064
41242.0,-120.5767753
41271.0,-132.8006434
41300.0,-123.9459079
41329.0,-140.2755709
41358.0,-122.1837023
41387.0,-133.7170842
41416.0,-121.5446373
41445.0,-124.555234
41474.0,-119.7994274
41503.0,-137.5421164
41532.0,-124.0065728
41561.0,-135.9855252
41590.0,-125.855512
41619.0,-140.3973304
41648.0,-121.0172781
41677.0,-129.555692
41706.0,-120.3675486
41735.0,-129.5607427
41764.0,-120.5643425
41793.0,-131.4948587
41822.0,-122.1980668
41851.0,-130.7326308
41880.0,-125.8170466
41909.0,-131.4791267
41938.0,-120.9489363
41967.0,-145.5408135
41996.0,-120.3635029
42025.0,-133.7555669
42054.0,-123.1977559
42083.0,-136.2384121
42112.0,-122.2415288
42141.0,-139.9295781
42170.0,-119.8910637
42199.0,-126.4679364
42228.0,-123.2274482
42257.0,-142.5291845
42286.0,-120.3220834
42315.0,-134.9673413
42344.0,-118.3606209
42373.0,-137.5197402
42402.0,-125.4527812
42431.0,-154.4295372
42460.0,-123.1497729
42489.0,-141.3666269
42518.0,-122.4578597
42547.0,-137.2059428
42576.0,-121.1390294
42605.0,-145.2438456
42634.0,-128.0570903
42663.0,-133.4504832
42692.0,-118.7630873
42721.0,-132.3183686
42750.0,-91.68856284
42779.0,-141.107422
42808.0,-91.69908142
42837.0,-125.6455838
42866.0,-119.4556319
42895.0,-122.2223154
42924.0,-118.3028702
42953.0,-125.8634073
42982.0,-120.2036953
43011.0,-131.4041417
43040.0,-123.2177229
43069.0,-130.7415993
43098.0,-117.9259273
43127.0,-141.5004889
43156.0,-121.4456157
43185.0,-139.8529842
43214.0,-119.4215696
43243.0,-129.714887
43272.0,-124.3959515
43301.0,-146.5163149
43330.0,-120.8523705
43359.0,-141.3371967
43388.0,-119.5398899
43417.0,-131.6418515
43446.0,-124.6237942
43475.0,-131.7589267
43504.0,-126.8213732
43533.0,-150.9956607
43562.0,-126.5762746
43591.0,-136.8059695
43620.0,-120.4074179
43649.0,-141.4702091
43678.0,-122.3410008
43707.0,-145.664391
43736.0,-121.1686148
43765.0,-144.5959296
43794.0,-125.2734349
43823.0,-138.5595863
43852.0,-120.9887734
43881.0,-135.1560182
43910.0,-122.8552656
43939.0,-139.8504219
43968.0,-121.7012761
43997.0,-128.2421849
44026.0,-120.2505787
44055.0,-147.1764152
44084.0,-124.9659423
44113.0,-135.2107412
44142.0,-120.5232362
44171.0,-131.3832677
44200.0,-117.863197
44229.0,-138.1760415
44258.0,-124.1025125
44287.0,-136.0719506
44316.0,-121.911293
44345.0,-134.7849804
44374.0,-118.5369702
44403.0,-130.0227325
44432.0,-124.2227164
44461.0,-131.2689381
44490.0,-122.2320023
44519.0,-132.4674663
44548.0,-120.5893702
44577.0,-132.2771655
44606.0,-120.352961
44635.0,-137.0070201
44664.0,-127.6932812
44693.0,-130.9462102
44722.0,-123.1831395
44751.0,-132.1699608
44780.0,-124.2940111
44809.0,-142.243864
44838.0,-123.4121123
44867.0,-135.6802807
44896.0,-124.2447564
44925.0,-128.406587
44954.0,-120.1032751
44983.0,-134.045488
45012.0,-125.5221227
45041.0,-139.4385101
45070.0,-124.2711919
45099.0,-126.67674
45128.0,-104.198555
45157.0,-141.4640776
45186.0,-125.4909635
45215.0,-137.8442042
45244.0,-120.9331877
45273.0,-144.1085506
45302.0,-121.2854485
45331.0,-126.8384425
45360.0,-123.3718698
45389.0,-128.7258188
45418.0,-118.6406348
45447.0,-127.6586736
45476.0,-121.3855824
45505.0,-132.743253
45534.0,-124.4570084
45563.0,-133.4526971
45592.0,-120.8450747
45621.0,-131.9941686
45650.0,-120.3306307
45679.0,-138.4220679
45708.0,-122.2846142
45737.0,-128.6712552
45766.0,-124.4630829
45795.0,-128.3649419
45824.0,-125.1879399
45853.0,-133.6058633
45882.0,-123.1425813
45911.0,-129.8708318
45940.0,-122.1141349
45969.0,-132.068723
45998.0,-122.9032872
46027.0,-129.4789553
46056.0,-123.0739352
46085.0,-132.5597185
46114.0,-123.6213631
46143.0,-129.4135408
46172.0,-123.8711755
46201.0,-150.8629588
46230.0,-121.7201435
46259.0,-137.8891289
46288.0,-121.5540211
46317.0,-129.7128343
46346.0,-121.5090611
46375.0,-144.9360118
46404.0,-120.4149988
46433.0,-132.7654883
46462.0,-121.4944751
46491.0,-133.174516
46520.0,-119.13987
46549.0,-130.2014731
46578.0,-121.3012438
46607.0,-145.2644301
46636.0,-119.5421622
46665.0,-140.8709203
46694.0,-122.8886846
46723.0,-130.7700969
46752.0,-120.9816238
46781.0,-131.745706
46810.0,-122.1539902
46839.0,-130.0159017
46868.0,-122.9088623
46897.0,-139.1034577
46926.0,-121.1435743
46955.0,-126.8711909
46984.0,-123.3262445
47013.0,-129.7667668
47042.0,-119.630989
47071.0,-137.0082337
47100.0,-119.7607279
47129.0,-125.2528356
47158.0,-118.5366029
47187.0,-133.7225291
47216.0,-120.3499958
47245.0,-134.5835562
47274.0,-118.6260824
47303.0,-136.4978589
47332.0,-120.0450392
47361.0,-137.761919
47390.0,-117.0086723
47419.0,-139.2811006
47448.0,-123.9010157
47477.0,-138.1659062
47506.0,-123.2550169
47535.0,-139.2435007
47564.0,-121.8392395
47593.0,-135.048322
47622.0,-124.1124524
47651.0,-132.6452764
47680.0,-122.8059866
47709.0,-142.1566864
47738.0,-120.246161
47767.0,-152.9978594
47796.0,-126.2154697
47825.0,-130.9037812
47854.0,-118.9440777
47883.0,-152.6142049
47912.0,-124.2037518
47941.0,-137.2026932
47970.0,-121.9531414
47999.0,-141.2562839
48028.0,-117.9283415
48057.0,-137.3540109
48086.0,-118.202525
48115.0,-125.6555608
48144.0,-121.776549
48173.0,-129.9216435
48202.0,-121.3617853
48231.0,-136.2778722
48260.0,-119.7276884
48289.0,-139.808615
48318.0,-117.2938193
48347.0,-130.1877252
48376.0,-123.4246726
48405.0,-133.6620338
48434.0,-124.6891615
48463.0,-142.1778391
48492.0,-118.1731919
48521.0,-136.0217446
48550.0,-122.4106114
48579.0,-144.5389158
48608.0,-122.6464677
48637.0,-138.9829991
48666.0,-120.014552
48695.0,-140.9554719
48724.0,-119.0718654
48753.0,-153.7045941
48782.0,-123.0349288
48811.0,-135.738556
48840.0,-119.9529749
48869.0,-141.9692632
48898.0,-124.606807
48927.0,-144.031949
48956.0,-121.4082151
48985.0,-128.8478673
49014.0,-120.9250427
49043.0,-133.6675908
49072.0,-122.9093394
49101.0,-128.022052
49130.0,-125.9663213
49159.0,-136.3829648
49188.0,-120.4682918
49217.0,-129.4795309
49246.0,-123.0066677
49275.0,-132.2483272
49304.0,-122.2088465
49333.0,-142.6671594
49362.0,-121.8690312
49391.0,-138.0251288
49420.0,-116.1863456
49449.0,-136.0297711
49478.0,-122.4236711
49507.0,-127.1067937
49536.0,-122.8521398
49565.0,-128.0804864
49594.0,-120.0047011
49623.0,-147.972474
49652.0,-121.3942581
49681.0,-135.1220107
49710.0,-122.4392329
49739.0,-152.7767198
49768.0,-119.2061561
49797.0,-123.1005986
49826.0,-117.0725278
49855.0,-145.3703364
49884.0,-117.2376137
49913.0,-144.4672954
49942.0,-119.5637068
49971.0,-146.6966588
50000.0,-119.5637068
