Frequency,Amplitude
6230000.0,-119.7990122
6235000.0,-160.5285771
6240000.0,-121.9549295
6245000.0,-163.3083322
6250000.0,-99.74473727
6255000.0,-162.0090106
6260000.0,-100.5168015
6265000.0,-158.4610627
6270000.0,-120.1968452
6275000.0,-159.8142206
6280000.0,-121.8821041
6285000.0,-164.1654139
6290000.0,-120.3881857
6295000.0,-173.1090175
6300000.0,-121.1354781
6305000.0,-160.1129118
6310000.0,-120.2856063
6315000.0,-157.1935446
6320000.0,-116.4092697
6325000.0,-164.7270087
6330000.0,-121.4179993
6335000.0,-176.1533264
6340000.0,-121.6835445
6345000.0,-162.6910783
6350000.0,-93.08821271
6355000.0,-160.5364189
6360000.0,-121.730929
6365000.0,-165.8652229
6370000.0,-121.5968072
6375000.0,-165.7585508
6380000.0,-121.229462
6385000.0,-160.2423195
6390000.0,-118.1232682
6395000.0,-160.2704641
6400000.0,-120.5393025
6405000.0,-156.5614486
6410000.0,-121.5343653
6415000.0,-162.2834267
6420000.0,-121.4130249
6425000.0,-166.3753544
6430000.0,-121.2873141
6435000.0,-167.6930538
6440000.0,-120.1277664
6445000.0,-161.7574244
6450000.0,-98.47803406
6455000.0,-162.1864121
6460000.0,-120.97258
6465000.0,-168.565638
6470000.0,-121.5612584
6475000.0,-173.7287245
6480000.0,-121.1230062
6485000.0,-160.7070062
6490000.0,-121.5581039
6495000.0,-174.5793582
6500000.0,-118.7303193
6505000.0,-161.0384072
6510000.0,-122.0946691
6515000.0,-158.5170835
6520000.0,-119.2170181
6525000.0,-161.5827262
6530000.0,-119.9541488
6535000.0,-159.0406424
6540000.0,-121.779186
6545000.0,-158.3648844
6550000.0,-92.3378283
6555000.0,-171.8057829
6560000.0,-122.0524812
6565000.0,-176.8541311
6570000.0,-120.2063722
6575000.0,-164.4927474
6580000.0,-122.3404537
6585000.0,-161.8318859
6590000.0,-118.140482
6595000.0,-166.6179154
6600000.0,-117.4928223
6605000.0,-157.8628129
6610000.0,-121.170234
6615000.0,-160.2820357
6620000.0,-121.6140591
6625000.0,-161.5524649
6630000.0,-121.1536267
6635000.0,-163.9116145
6640000.0,-122.3666393
6645000.0,-169.5243141
6650000.0,-96.00142965
6655000.0,-161.7347427
6660000.0,-121.7763567
6665000.0,-170.6674678
6670000.0,-121.321473
6675000.0,-161.4004779
6680000.0,-119.9424601
6685000.0,-167.1488322
6690000.0,-121.9865042
6695000.0,-164.2358453
6700000.0,-121.1475092
6705000.0,-170.3901841
6710000.0,-122.3781046
6715000.0,-163.0311752
6720000.0,-122.3088979
6725000.0,-162.5773039
6730000.0,-121.5100771
6735000.0,-164.1441933
6740000.0,-101.2079697
6745000.0,-167.9872895
6750000.0,-101.2224197
6755000.0,-165.8634233
6760000.0,-121.8963165
6765000.0,-173.6465986
6770000.0,-121.0822307
6775000.0,-167.402231
6780000.0,-121.393223
6785000.0,-161.1573062
6790000.0,-120.9529011
6795000.0,-161.0621421
6800000.0,-121.9979002
6805000.0,-167.809186
6810000.0,-121.8692874
6815000.0,-166.2111656
6820000.0,-121.499394
6825000.0,-159.0831829
6830000.0,-120.1980974
6835000.0,-157.7832554
6840000.0,-105.1208936
6845000.0,-161.2612068
6850000.0,-105.1202851
6855000.0,-154.1675583
6860000.0,-121.2580983
6865000.0,-160.096846
6870000.0,-121.38898
6875000.0,-160.8055427
6880000.0,-121.1091727
6885000.0,-173.9549404
6890000.0,-121.3076707
6895000.0,-159.2269614
6900000.0,-118.0332919
6905000.0,-157.5191589
6910000.0,-121.353905
6915000.0,-161.4538957
6920000.0,-121.1852067
6925000.0,-154.9178818
6930000.0,-120.9410971
6935000.0,-159.7881231
6940000.0,-97.62402688
6945000.0,-165.0267087
6950000.0,-121.8119412
6955000.0,-169.9344072
6960000.0,-121.9205526
6965000.0,-154.4502691
6970000.0,-122.4178467
6975000.0,-165.9373815
6980000.0,-121.5241413
6985000.0,-165.6248679
6990000.0,-121.8912824
6995000.0,-168.7306281
7000000.0,-109.7240604
7005000.0,-171.7186419
7010000.0,-122.0584663
7015000.0,-166.8009576
7020000.0,-119.9103117
7025000.0,-156.4944918
7030000.0,-121.3917064
7035000.0,-160.5535265
7040000.0,-104.4125421
7045000.0,-159.0358043
7050000.0,-122.9604187
7055000.0,-170.4016205
7060000.0,-120.687845
7065000.0,-165.0283575
7070000.0,-120.2986825
7075000.0,-168.9652313
7080000.0,-122.586302
7085000.0,-171.1477089
7090000.0,-121.1146036
7095000.0,-175.8874455
7100000.0,-120.0427001
7105000.0,-162.1390712
7110000.0,-121.9140177
7115000.0,-164.9437223
7120000.0,-121.0188124
7125000.0,-177.5650273
7130000.0,-122.2464363
7135000.0,-162.3928167
7140000.0,-91.54392925
7145000.0,-157.5535861
7150000.0,-121.8259836
7155000.0,-160.7085365
7160000.0,-120.5319233
7165000.0,-155.9442722
7170000.0,-122.9954679
7175000.0,-160.8347654
7180000.0,-119.0078268
7185000.0,-176.6114398
7190000.0,-121.0359591
7195000.0,-171.0830492
7200000.0,-120.4994624
7205000.0,-163.492241
7210000.0,-120.522522
7215000.0,-162.7953113
7220000.0,-121.6152632
7225000.0,-162.9025726
7230000.0,-101.1607507
7235000.0,-182.4186194
7240000.0,-101.1621323
7245000.0,-155.9296137
7250000.0,-108.6755166
7255000.0,-161.1206712
7260000.0,-122.7361563
7265000.0,-158.3620277
7270000.0,-119.8225762
7275000.0,-163.0923961
7280000.0,-120.9743753
7285000.0,-176.7792475
7290000.0,-121.5925291
7295000.0,-159.1414028
7300000.0,-120.8575043
7305000.0,-163.5596939
7310000.0,-121.5145177
7315000.0,-161.6807668
7320000.0,-119.990857
7325000.0,-158.435003
7330000.0,-91.79279936
7335000.0,-166.7371623
7340000.0,-121.2639151
7345000.0,-174.1111782
7350000.0,-122.2102842
7355000.0,-156.7810566
7360000.0,-121.1416933
7365000.0,-155.2007219
7370000.0,-122.0229111
7375000.0,-156.3608159
7380000.0,-120.7691006
7385000.0,-161.3494142
7390000.0,-117.6376523
7395000.0,-161.4241388
7400000.0,-116.7449836
7405000.0,-161.357322
7410000.0,-121.9825711
7415000.0,-159.8514629
7420000.0,-120.5905682
7425000.0,-157.2041278
7430000.0,-108.016684
7435000.0,-163.3102437
7440000.0,-121.7690786
7445000.0,-161.8038784
7450000.0,-121.5092972
7455000.0,-156.8946124
7460000.0,-116.8653615
7465000.0,-160.9453622
7470000.0,-120.9726313
7475000.0,-162.1688778
7480000.0,-121.8664382
7485000.0,-169.0496269
7490000.0,-121.5398527
7495000.0,-157.7720772
7500000.0,-120.3911884
7505000.0,-157.8849198
7510000.0,-121.5334273
7515000.0,-156.6222047
7520000.0,-121.9586942
7525000.0,-162.774111
7530000.0,-94.20205458
7535000.0,-163.9378601
7540000.0,-121.3364852
7545000.0,-160.8164867
7550000.0,-121.5051857
7555000.0,-184.9834134
7560000.0,-121.6459281
7565000.0,-165.4094063
7570000.0,-121.1258526
7575000.0,-172.1425088
7580000.0,-121.7631656
7585000.0,-166.3973219
7590000.0,-121.0331046
7595000.0,-163.284867
7600000.0,-120.3429571
7605000.0,-170.5987464
7610000.0,-121.9342398
7615000.0,-175.9962753
7620000.0,-116.7279217
7625000.0,-167.8088338
7630000.0,-121.3940954
7635000.0,-161.1128504
7640000.0,-121.5490053
7645000.0,-163.6918474
7650000.0,-120.7770411
7655000.0,-162.0094785
7660000.0,-120.1014176
7665000.0,-165.2583158
7670000.0,-118.6451002
7675000.0,-158.9761376
7680000.0,-121.0840364
7685000.0,-160.5369526
7690000.0,-121.2109735
7695000.0,-157.5351988
7700000.0,-122.2779407
7705000.0,-168.1723971
7710000.0,-120.3696414
7715000.0,-156.1658124
7720000.0,-105.1184335
7725000.0,-164.9415456
7730000.0,-121.6186716
7735000.0,-161.7660826
7740000.0,-116.863559
7745000.0,-173.4575694
7750000.0,-116.4342204
7755000.0,-161.9803115
7760000.0,-120.7992825
7765000.0,-163.4357272
7770000.0,-121.5078393
7775000.0,-167.0071029
7780000.0,-119.4452573
7785000.0,-164.186813
7790000.0,-119.5503553
7795000.0,-182.5613937
7800000.0,-119.2271565
7805000.0,-162.5586859
7810000.0,-116.9424529
7815000.0,-166.4310275
7820000.0,-111.5903794
7825000.0,-166.721096
7830000.0,-120.0036502
7835000.0,-169.3464666
7840000.0,-121.6457631
7845000.0,-164.8614931
7850000.0,-120.324585
7855000.0,-156.5528849
7860000.0,-120.7975737
7865000.0,-157.406404
7870000.0,-121.0660235
7875000.0,-168.7876981
7880000.0,-115.226623
7885000.0,-160.4608912
7890000.0,-117.5540795
7895000.0,-158.5668342
7900000.0,-120.220892
7905000.0,-172.1183806
7910000.0,-121.6407211
7915000.0,-156.7140592
7920000.0,-95.34307144
7925000.0,-162.2292209
7930000.0,-119.6934692
7935000.0,-157.9294432
7940000.0,-120.4823195
7945000.0,-162.6877166
7950000.0,-118.3317716
7955000.0,-164.7003613
7960000.0,-120.6692425
7965000.0,-166.8398863
7970000.0,-120.8972101
7975000.0,-158.0282311
7980000.0,-120.2978956
7985000.0,-164.7564754
7990000.0,-120.1005513
7995000.0,-158.8494631
8000000.0,-113.0059967
8005000.0,-154.2545954
8010000.0,-120.2445864
8015000.0,-162.904092
8020000.0,-103.6612552
8025000.0,-161.2523018
8030000.0,-118.2852167
8035000.0,-154.1967442
8040000.0,-116.5724204
8045000.0,-157.9826327
8050000.0,-115.1160553
8055000.0,-159.5040133
8060000.0,-114.066624
8065000.0,-159.4711932
8070000.0,-111.2955271
8075000.0,-172.2181433
8080000.0,-106.8113361
8085000.0,-158.9176914
8090000.0,-99.17911988
8095000.0,-158.5848459
8100000.0,-94.26070239
8105000.0,-157.85846
8110000.0,-89.50678832
8115000.0,-162.8357376
8120000.0,-89.51334381
8125000.0,-164.1166052
8130000.0,-101.4109573
8135000.0,-162.6183105
8140000.0,-103.3689346
8145000.0,-161.174912
8150000.0,-104.1967011
8155000.0,-158.3964225
8160000.0,-105.0467911
8165000.0,-166.6956726
8170000.0,-104.816752
8175000.0,-159.8391066
8180000.0,-104.0313376
8185000.0,-153.5545807
8190000.0,-104.1397526
8195000.0,-152.0081096
8200000.0,-103.4244309
8205000.0,-147.6524991
8210000.0,-101.8721388
8215000.0,-151.7371959
8220000.0,-100.1178701
8225000.0,-148.339906
8230000.0,-97.60105507
8235000.0,-142.9142814
8240000.0,-92.26697115
8245000.0,-146.2540383
8250000.0,-10.46493058
8255000.0,-144.0225441
8260000.0,-91.65824838
8265000.0,-149.6509543
8270000.0,-97.56954193
8275000.0,-148.0613046
8280000.0,-100.3869605
8285000.0,-173.5523907
8290000.0,-102.4132638
8295000.0,-149.3547193
8300000.0,-102.9828196
8305000.0,-154.9286214
8310000.0,-88.10615048
8315000.0,-155.7712559
8320000.0,-105.4051514
8325000.0,-164.9337999
8330000.0,-104.8014984
8335000.0,-191.3267895
8340000.0,-104.9461517
8345000.0,-161.1627265
8350000.0,-104.675354
8355000.0,-158.5378609
8360000.0,-104.1501999
8365000.0,-161.8312589
8370000.0,-104.6314317
8375000.0,-154.3198942
8380000.0,-102.3563232
8385000.0,-153.8965645
8390000.0,-99.96625519
8395000.0,-160.3144866
8400000.0,-94.42867007
8405000.0,-152.0852534
8410000.0,-99.60930079
8415000.0,-159.9478318
8420000.0,-106.3394417
8425000.0,-165.9261021
8430000.0,-110.3249495
8435000.0,-158.0377465
8440000.0,-112.618004
8445000.0,-156.5548252
8450000.0,-115.1051636
8455000.0,-161.5842572
8460000.0,-116.2553952
8465000.0,-158.0379872
8470000.0,-117.1070362
8475000.0,-158.6000728
8480000.0,-119.3924244
8485000.0,-164.6481275
8490000.0,-117.8471509
8495000.0,-159.7589594
8500000.0,-91.35898075
8505000.0,-156.4999874
8510000.0,-91.38826752
8515000.0,-165.7889726
8520000.0,-119.8912499
8525000.0,-160.2911981
8530000.0,-119.2301663
8535000.0,-164.3014078
8540000.0,-113.4808357
8545000.0,-161.2197337
8550000.0,-113.5018158
8555000.0,-159.3715427
8560000.0,-118.2337265
8565000.0,-156.9409292
8570000.0,-120.633871
8575000.0,-165.3244083
8580000.0,-111.343243
8585000.0,-152.2895488
8590000.0,-113.8375321
8595000.0,-170.2056804
8600000.0,-96.81791911
8605000.0,-164.0018642
8610000.0,-114.4392224
8615000.0,-168.7038115
8620000.0,-120.2293091
8625000.0,-155.2205224
8630000.0,-117.3246065
8635000.0,-167.1885472
8640000.0,-120.7742212
8645000.0,-163.709623
8650000.0,-117.6028581
8655000.0,-155.3603052
8660000.0,-110.8920711
8665000.0,-156.5778569
8670000.0,-120.418559
8675000.0,-155.0635464
8680000.0,-111.4651971
8685000.0,-156.1331263
8690000.0,-111.4863816
8695000.0,-158.6957102
8700000.0,-108.6626299
8705000.0,-166.8946214
8710000.0,-116.2347305
8715000.0,-170.276243
8720000.0,-118.7563928
8725000.0,-166.7767256
8730000.0,-108.5568267
8735000.0,-164.6962582
8740000.0,-120.3388313
8745000.0,-165.4210385
8750000.0,-93.87403451
8755000.0,-164.5454913
8760000.0,-117.334035
8765000.0,-160.1633371
8770000.0,-118.9749635
8775000.0,-163.0465296
8780000.0,-115.0505836
8785000.0,-163.3747877
8790000.0,-116.2799379
8795000.0,-167.4894063
8800000.0,-95.10894232
8805000.0,-179.7283987
8810000.0,-118.1180498
8815000.0,-163.5238073
8820000.0,-112.4342118
8825000.0,-158.1634017
8830000.0,-120.5420988
8835000.0,-161.6340757
8840000.0,-120.3210029
8845000.0,-165.2170829
8850000.0,-121.7563714
8855000.0,-173.3022212
8860000.0,-120.9051315
8865000.0,-160.2408761
8870000.0,-110.4806126
8875000.0,-161.4206515
8880000.0,-118.3729811
8885000.0,-164.0062401
8890000.0,-114.5949784
8895000.0,-163.9402872
8900000.0,-94.07843781
8905000.0,-163.5510331
8910000.0,-122.4075576
8915000.0,-172.1259631
8920000.0,-121.171136
8925000.0,-164.9056142
8930000.0,-121.2710239
8935000.0,-175.6909353
8940000.0,-111.3970628
8945000.0,-159.0172611
8950000.0,-121.1762007
8955000.0,-161.237369
8960000.0,-115.1999131
8965000.0,-159.8684851
8970000.0,-121.563922
8975000.0,-164.3132338
8980000.0,-121.3309729
8985000.0,-162.0964961
8990000.0,-101.462891
8995000.0,-169.4362929
9000000.0,-101.4700012
9005000.0,-157.0787107
9010000.0,-109.2752815
9015000.0,-159.2601139
9020000.0,-121.3198235
9025000.0,-164.3891566
9030000.0,-119.7033188
9035000.0,-162.1498656
9040000.0,-120.739662
9045000.0,-161.0186746
9050000.0,-121.6632088
9055000.0,-159.3606004
9060000.0,-121.6532741
9065000.0,-160.9382842
9070000.0,-121.6961582
9075000.0,-165.1008155
9080000.0,-108.7616536
9085000.0,-157.7816988
9090000.0,-91.58065033
9095000.0,-163.6829315
9100000.0,-116.0656608
9105000.0,-158.2849753
9110000.0,-121.3587746
9115000.0,-165.5666809
9120000.0,-122.1605074
9125000.0,-161.5734227
9130000.0,-121.6627561
9135000.0,-160.1993968
9140000.0,-120.9932346
9145000.0,-173.1110341
9150000.0,-109.034575
9155000.0,-170.6962274
9160000.0,-122.5361436
9165000.0,-163.0884824
9170000.0,-121.6616615
9175000.0,-165.3691899
9180000.0,-122.2150799
9185000.0,-175.2165413
9190000.0,-102.7593002
9195000.0,-164.7608828
9200000.0,-121.3622302
9205000.0,-157.3624535
9210000.0,-121.5661916
9215000.0,-162.1857452
9220000.0,-109.9836426
9225000.0,-169.2861598
9230000.0,-122.6667419
9235000.0,-163.389665
9240000.0,-120.8317933
9245000.0,-166.2270554
9250000.0,-108.8493829
9255000.0,-167.0877219
9260000.0,-122.1314972
9265000.0,-159.8898059
9270000.0,-121.9081175
9275000.0,-162.092624
9280000.0,-121.0907905
9285000.0,-160.7866817
9290000.0,-93.8202616
9295000.0,-165.9924274
9300000.0,-121.7000195
9305000.0,-158.9238264
9310000.0,-122.1028617
9315000.0,-169.763927
9320000.0,-119.7748971
9325000.0,-164.032322
9330000.0,-121.9756872
9335000.0,-170.1808365
9340000.0,-121.7038891
9345000.0,-158.883074
9350000.0,-121.1967962
9355000.0,-156.7141374
9360000.0,-110.3150028
9365000.0,-160.8107889
9370000.0,-119.0586533
9375000.0,-157.7899867
9380000.0,-99.37097457
9385000.0,-157.3230778
9390000.0,-122.0345757
9395000.0,-160.9538075
9400000.0,-121.642908
9405000.0,-165.1347222
9410000.0,-122.3491902
9415000.0,-165.6193722
9420000.0,-120.7013379
9425000.0,-171.0455832
9430000.0,-112.4150309
9435000.0,-159.7417711
9440000.0,-121.2893995
9445000.0,-166.6094389
9450000.0,-122.8486983
9455000.0,-160.5688284
9460000.0,-120.7176401
9465000.0,-162.8202726
9470000.0,-121.4808253
9475000.0,-166.2503733
9480000.0,-100.6444896
9485000.0,-162.5497217
9490000.0,-121.0504775
9495000.0,-164.1376611
9500000.0,-111.0858337
9505000.0,-169.3973557
9510000.0,-120.6441536
9515000.0,-171.1799512
9520000.0,-122.1870875
9525000.0,-161.3378618
9530000.0,-122.1920048
9535000.0,-164.613307
9540000.0,-120.5385577
9545000.0,-170.5679447
9550000.0,-122.3714356
9555000.0,-159.1064216
9560000.0,-121.188557
9565000.0,-165.07299
9570000.0,-113.3206042
9575000.0,-153.9669548
9580000.0,-103.2489351
9585000.0,-169.2465936
9590000.0,-121.3825383
9595000.0,-189.270672
9600000.0,-122.5730175
9605000.0,-164.8139281
9610000.0,-121.8117965
9615000.0,-161.1181806
9620000.0,-121.3354133
9625000.0,-158.7273026
9630000.0,-121.6498948
9635000.0,-156.4737448
9640000.0,-113.7981504
9645000.0,-162.4217915
9650000.0,-120.9388962
9655000.0,-162.0860948
9660000.0,-120.541695
9665000.0,-158.4987882
9670000.0,-121.6804048
9675000.0,-165.7664925
9680000.0,-114.5055831
9685000.0,-158.8364407
9690000.0,-120.624291
9695000.0,-170.9304634
9700000.0,-121.3861577
9705000.0,-167.0517742
9710000.0,-111.1535035
9715000.0,-164.6422503
9720000.0,-120.1767525
9725000.0,-163.7022497
9730000.0,-121.380828
9735000.0,-167.0992104
9740000.0,-121.9788297
9745000.0,-173.0672675
9750000.0,-114.9419039
9755000.0,-172.6618251
9760000.0,-121.6332259
9765000.0,-163.3390247
9770000.0,-121.8777618
9775000.0,-163.476354
9780000.0,-105.4397358
9785000.0,-158.0759112
9790000.0,-121.7289362
9795000.0,-161.4647672
9800000.0,-121.4248351
9805000.0,-163.0151552
9810000.0,-121.6697624
9815000.0,-159.6832947
9820000.0,-121.9937982
9825000.0,-165.4224916
9830000.0,-121.8556302
9835000.0,-165.7321261
9840000.0,-122.0379483
9845000.0,-168.7251176
9850000.0,-112.4647274
9855000.0,-170.3863389
9860000.0,-121.3098612
9865000.0,-177.528753
9870000.0,-103.6670508
9875000.0,-190.9536889
9880000.0,-121.5763474
9885000.0,-161.9113906
9890000.0,-121.166581
9895000.0,-170.3945946
9900000.0,-121.293658
9905000.0,-161.4517289
9910000.0,-118.9495992
9915000.0,-170.9140091
9920000.0,-113.4589186
9925000.0,-167.6580087
9930000.0,-121.8886184
9935000.0,-161.3743541
9940000.0,-122.2115372
9945000.0,-161.0740161
9950000.0,-121.7448261
9955000.0,-161.3286765
9960000.0,-119.5396228
9965000.0,-163.3691459
9970000.0,-101.9278568
9975000.0,-172.2685615
9980000.0,-122.0934084
9985000.0,-157.3175203
9990000.0,-113.5673191
9995000.0,-159.7998974
10000000.0,-101.8399429
