Frequency,Amplitude
5630000.0,-122.0388069
5635000.0,-168.0224837
5640000.0,-121.6277036
5645000.0,-172.9059163
5650000.0,-122.7689905
5655000.0,-165.2640853
5660000.0,-121.6862499
5665000.0,-162.7650439
5670000.0,-93.32444448
5675000.0,-192.3292668
5680000.0,-121.7146946
5685000.0,-162.2673465
5690000.0,-119.152928
5695000.0,-161.6582188
5700000.0,-109.6871186
5705000.0,-159.2986323
5710000.0,-121.1600892
5715000.0,-168.2019364
5720000.0,-120.4213724
5725000.0,-172.8583855
5730000.0,-121.7379792
5735000.0,-164.235605
5740000.0,-120.0159719
5745000.0,-156.5390885
5750000.0,-121.1348953
5755000.0,-159.6290164
5760000.0,-121.5556763
5765000.0,-165.2143768
5770000.0,-94.93982773
5775000.0,-165.7948967
5780000.0,-119.9684853
5785000.0,-161.304469
5790000.0,-121.5163396
5795000.0,-167.1988861
5800000.0,-117.2055512
5805000.0,-163.3157954
5810000.0,-121.9543436
5815000.0,-175.4249729
5820000.0,-121.7006777
5825000.0,-162.0039893
5830000.0,-121.7264203
5835000.0,-156.6287057
5840000.0,-120.1716654
5845000.0,-171.1356621
5850000.0,-121.588588
5855000.0,-160.2181976
5860000.0,-121.5196217
5865000.0,-156.5955562
5870000.0,-93.54088067
5875000.0,-164.1004736
5880000.0,-121.7255097
5885000.0,-181.2460114
5890000.0,-120.5159629
5895000.0,-164.3278577
5900000.0,-112.2289505
5905000.0,-159.3823683
5910000.0,-121.111353
5915000.0,-174.0530434
5920000.0,-118.2367449
5925000.0,-162.9975581
5930000.0,-120.6142655
5935000.0,-155.5768114
5940000.0,-121.2237516
5945000.0,-159.6199794
5950000.0,-120.6266363
5955000.0,-156.9842727
5960000.0,-98.33832407
5965000.0,-158.4415358
5970000.0,-98.33092499
5975000.0,-160.6129132
5980000.0,-121.5121575
5985000.0,-167.1220267
5990000.0,-122.4341288
5995000.0,-168.0295585
6000000.0,-115.2749859
6005000.0,-188.7845834
6010000.0,-120.7186828
6015000.0,-169.3301103
6020000.0,-121.0727245
6025000.0,-165.5940931
6030000.0,-122.5819466
6035000.0,-163.6768193
6040000.0,-119.8885694
6045000.0,-168.9638229
6050000.0,-122.9886295
6055000.0,-162.9873567
6060000.0,-96.0332529
6065000.0,-166.7535144
6070000.0,-122.2924747
6075000.0,-160.2629377
6080000.0,-121.1197542
6085000.0,-160.5225649
6090000.0,-122.7229402
6095000.0,-159.9270268
6100000.0,-119.1493292
6105000.0,-169.7684634
6110000.0,-120.0563285
6115000.0,-163.4198212
6120000.0,-121.5459705
6125000.0,-169.322168
6130000.0,-121.1398697
6135000.0,-184.1348273
6140000.0,-122.1040168
6145000.0,-158.0707986
6150000.0,-120.6323942
6155000.0,-163.6431287
6160000.0,-91.93467504
6165000.0,-156.4859871
6170000.0,-122.7028643
6175000.0,-164.3558311
6180000.0,-116.7805985
6185000.0,-165.3023658
6190000.0,-116.7805558
6195000.0,-156.3142534
6200000.0,-116.7789019
6205000.0,-165.2558909
6210000.0,-120.184958
6215000.0,-160.6088022
6220000.0,-121.0306757
6225000.0,-163.0687372
6230000.0,-121.7170325
6235000.0,-160.9637552
6240000.0,-121.6475792
6245000.0,-166.0628517
6250000.0,-100.216629
6255000.0,-167.9714125
6260000.0,-98.76504606
6265000.0,-168.2359938
6270000.0,-121.3874343
6275000.0,-165.0610091
6280000.0,-120.5441664
6285000.0,-171.1318095
6290000.0,-122.4682541
6295000.0,-164.1880329
6300000.0,-117.1994935
6305000.0,-161.0225074
6310000.0,-121.9517599
6315000.0,-165.8975389
6320000.0,-117.4519959
6325000.0,-162.3508285
6330000.0,-119.9651566
6335000.0,-153.7560092
6340000.0,-122.4828497
6345000.0,-171.8149376
6350000.0,-90.76610812
6355000.0,-158.5136937
6360000.0,-121.2206855
6365000.0,-165.5043479
6370000.0,-121.9493178
6375000.0,-168.3464289
6380000.0,-122.4291115
6385000.0,-158.6770599
6390000.0,-119.585945
6395000.0,-170.4925973
6400000.0,-111.1074983
6405000.0,-165.4852155
6410000.0,-121.8535266
6415000.0,-162.1819928
6420000.0,-121.9564514
6425000.0,-161.4358821
6430000.0,-120.1806777
6435000.0,-162.4614374
6440000.0,-121.8793582
6445000.0,-181.3435066
6450000.0,-95.96608302
6455000.0,-178.2656002
6460000.0,-118.1162415
6465000.0,-162.3440711
6470000.0,-121.8680285
6475000.0,-170.0353139
6480000.0,-121.9737839
6485000.0,-167.7695208
6490000.0,-121.4478489
6495000.0,-160.7070585
6500000.0,-115.6442516
6505000.0,-156.3566907
6510000.0,-121.0493626
6515000.0,-163.1828362
6520000.0,-121.558544
6525000.0,-163.2640702
6530000.0,-121.7837447
6535000.0,-165.6494882
6540000.0,-121.5700197
6545000.0,-164.7236645
6550000.0,-92.27821027
6555000.0,-168.3866281
6560000.0,-122.278072
6565000.0,-163.2385922
6570000.0,-121.6095307
6575000.0,-169.4695175
6580000.0,-120.9634312
6585000.0,-162.2604959
6590000.0,-120.3899266
6595000.0,-166.9244242
6600000.0,-117.9608459
6605000.0,-159.919536
6610000.0,-120.6067126
6615000.0,-162.7066937
6620000.0,-121.5511725
6625000.0,-163.7505537
6630000.0,-121.0722433
6635000.0,-160.1570425
6640000.0,-122.2729349
6645000.0,-166.1493832
6650000.0,-96.10966599
6655000.0,-172.8034403
6660000.0,-120.8597212
6665000.0,-172.2277297
6670000.0,-121.5874665
6675000.0,-169.7973856
6680000.0,-121.571631
6685000.0,-175.0469678
6690000.0,-121.516852
6695000.0,-169.1722296
6700000.0,-115.0501085
6705000.0,-171.0428455
6710000.0,-121.0984436
6715000.0,-158.2221816
6720000.0,-121.6924057
6725000.0,-170.3654555
6730000.0,-120.9488981
6735000.0,-161.9455317
6740000.0,-101.4692377
6745000.0,-165.5852543
6750000.0,-101.4702301
6755000.0,-167.5031081
6760000.0,-121.7916121
6765000.0,-165.0273975
6770000.0,-121.8819265
6775000.0,-165.1603852
6780000.0,-119.7819404
6785000.0,-163.8741211
6790000.0,-121.0113665
6795000.0,-171.1030098
6800000.0,-118.3607425
6805000.0,-162.9901549
6810000.0,-121.1650372
6815000.0,-156.0591711
6820000.0,-121.0874983
6825000.0,-164.6645918
6830000.0,-122.0288033
6835000.0,-165.7058599
6840000.0,-105.0711702
6845000.0,-158.6910769
6850000.0,-105.077179
6855000.0,-160.6856417
6860000.0,-121.3041247
6865000.0,-158.8193795
6870000.0,-122.0796995
6875000.0,-164.2017859
6880000.0,-120.8430405
6885000.0,-163.583457
6890000.0,-120.6440039
6895000.0,-163.9401699
6900000.0,-106.1390641
6905000.0,-159.5384231
6910000.0,-120.3770923
6915000.0,-163.3013712
6920000.0,-121.2486726
6925000.0,-156.1095931
6930000.0,-121.839058
6935000.0,-157.3714507
6940000.0,-98.49058289
6945000.0,-167.541152
6950000.0,-122.1012891
6955000.0,-172.8889599
6960000.0,-121.2244188
6965000.0,-167.3263675
6970000.0,-120.4330519
6975000.0,-163.6164596
6980000.0,-121.9368111
6985000.0,-168.3146102
6990000.0,-121.0966936
6995000.0,-157.4504555
7000000.0,-114.7254868
7005000.0,-169.261928
7010000.0,-121.1730133
7015000.0,-170.5498522
7020000.0,-120.7924102
7025000.0,-176.1497276
7030000.0,-121.3774917
7035000.0,-160.3462726
7040000.0,-105.5573517
7045000.0,-158.8957918
7050000.0,-121.5501477
7055000.0,-174.8877139
7060000.0,-119.5459238
7065000.0,-159.4744252
7070000.0,-121.3841376
7075000.0,-167.0471169
7080000.0,-121.4835878
7085000.0,-164.3805594
7090000.0,-122.2713255
7095000.0,-161.7314768
7100000.0,-112.4795456
7105000.0,-158.0500037
7110000.0,-120.3223206
7115000.0,-179.1090963
7120000.0,-121.5535763
7125000.0,-157.7088014
7130000.0,-122.8068038
7135000.0,-160.3905345
7140000.0,-92.43917169
7145000.0,-168.7819428
7150000.0,-122.0269341
7155000.0,-166.9226587
7160000.0,-121.9700013
7165000.0,-165.3995448
7170000.0,-121.5229648
7175000.0,-173.603449
7180000.0,-120.0253923
7185000.0,-162.0938458
7190000.0,-119.8705515
7195000.0,-169.8727594
7200000.0,-115.5247023
7205000.0,-167.8750401
7210000.0,-121.4581299
7215000.0,-164.1818138
7220000.0,-118.2908159
7225000.0,-167.2194738
7230000.0,-102.6017235
7235000.0,-169.5274892
7240000.0,-121.7703874
7245000.0,-160.6306761
7250000.0,-122.1766673
7255000.0,-160.3061166
7260000.0,-122.0353475
7265000.0,-169.1383519
7270000.0,-121.8489939
7275000.0,-161.6048119
7280000.0,-121.1622918
7285000.0,-162.9865156
7290000.0,-121.0041123
7295000.0,-161.3939661
7300000.0,-117.5004425
7305000.0,-167.3757645
7310000.0,-120.8185964
7315000.0,-168.2055751
7320000.0,-117.4863553
7325000.0,-164.7363947
7330000.0,-90.004802
7335000.0,-159.9151363
7340000.0,-120.75493
7345000.0,-165.8257443
7350000.0,-121.3438247
7355000.0,-162.4943735
7360000.0,-120.452126
7365000.0,-162.3492049
7370000.0,-122.5189276
7375000.0,-167.0347565
7380000.0,-121.6931332
7385000.0,-159.1147124
7390000.0,-118.3904363
7395000.0,-159.6947049
7400000.0,-116.8149418
7405000.0,-164.3831575
7410000.0,-119.6115113
7415000.0,-160.4566201
7420000.0,-120.8576129
7425000.0,-162.3527586
7430000.0,-106.7645951
7435000.0,-164.6987835
7440000.0,-121.0453077
7445000.0,-165.4491428
7450000.0,-121.825589
7455000.0,-158.3421652
7460000.0,-118.4783017
7465000.0,-157.4669624
7470000.0,-120.9149319
7475000.0,-167.1578413
7480000.0,-121.6152732
7485000.0,-163.1723542
7490000.0,-122.5034992
7495000.0,-167.9582947
7500000.0,-109.8162135
7505000.0,-161.1208252
7510000.0,-121.6717071
7515000.0,-164.6741241
7520000.0,-120.081894
7525000.0,-164.3762779
7530000.0,-92.3478455
7535000.0,-163.0076697
7540000.0,-120.2057071
7545000.0,-157.1326203
7550000.0,-120.9126245
7555000.0,-159.5912169
7560000.0,-121.9794194
7565000.0,-156.9610615
7570000.0,-120.5416386
7575000.0,-172.8990632
7580000.0,-121.0526831
7585000.0,-163.3850144
7590000.0,-120.516335
7595000.0,-165.1156851
7600000.0,-114.7427204
7605000.0,-170.5359026
7610000.0,-120.3509174
7615000.0,-163.9038644
7620000.0,-115.8564231
7625000.0,-165.0797478
7630000.0,-120.7439255
7635000.0,-156.7428623
7640000.0,-121.60716
7645000.0,-167.954413
7650000.0,-120.4448842
7655000.0,-173.0515526
7660000.0,-121.2963049
7665000.0,-166.5594407
7670000.0,-118.8685504
7675000.0,-162.5160479
7680000.0,-120.827993
7685000.0,-161.4565234
7690000.0,-120.7763239
7695000.0,-173.1949845
7700000.0,-107.3355785
7705000.0,-162.511729
7710000.0,-120.817064
7715000.0,-156.4651489
7720000.0,-105.4496712
7725000.0,-168.3663581
7730000.0,-121.9822538
7735000.0,-165.8514286
7740000.0,-116.5230078
7745000.0,-160.1529391
7750000.0,-121.2309228
7755000.0,-157.8433656
7760000.0,-121.1452962
7765000.0,-158.0274661
7770000.0,-120.8709134
7775000.0,-160.3729061
7780000.0,-119.743292
7785000.0,-162.5991601
7790000.0,-120.1318406
7795000.0,-159.3815001
7800000.0,-116.8728564
7805000.0,-164.3260529
7810000.0,-115.343341
7815000.0,-161.5373794
7820000.0,-110.4636319
7825000.0,-165.9483439
7830000.0,-119.7650157
7835000.0,-160.8365241
7840000.0,-119.5059584
7845000.0,-167.6355979
7850000.0,-119.6927551
7855000.0,-171.9684913
7860000.0,-119.3145892
7865000.0,-168.5510978
7870000.0,-120.9647042
7875000.0,-161.1707927
7880000.0,-114.3195672
7885000.0,-170.7137097
7890000.0,-114.5557899
7895000.0,-161.180934
7900000.0,-106.7975769
7905000.0,-158.0496014
7910000.0,-114.1389538
7915000.0,-161.2283958
7920000.0,-95.95782541
7925000.0,-170.9957785
7930000.0,-106.7251494
7935000.0,-163.5896031
7940000.0,-99.1728958
7945000.0,-170.3919765
7950000.0,-94.46334297
7955000.0,-158.8063687
7960000.0,-94.46439362
7965000.0,-165.6930762
7970000.0,-99.33885956
7975000.0,-162.742828
7980000.0,-102.1941605
7985000.0,-161.065523
7990000.0,-103.0170059
7995000.0,-168.2473358
8000000.0,-104.7940903
8005000.0,-164.3206991
8010000.0,-105.2976685
8015000.0,-157.9817579
8020000.0,-104.1623683
8025000.0,-156.399481
8030000.0,-104.213007
8035000.0,-151.5703832
8040000.0,-103.3204257
8045000.0,-153.8241536
8050000.0,-104.342185
8055000.0,-152.3115123
8060000.0,-101.6845677
8065000.0,-158.2141311
8070000.0,-103.6530457
8075000.0,-147.1697997
8080000.0,-96.67482049
8085000.0,-156.3581511
8090000.0,-92.51839447
8095000.0,-152.7960937
8100000.0,-10.42411628
8105000.0,-144.7232384
8110000.0,-89.38638297
8115000.0,-152.8922031
8120000.0,-89.38641357
8125000.0,-146.3668115
8130000.0,-102.2007828
8135000.0,-144.1052804
8140000.0,-101.6501636
8145000.0,-155.1110622
8150000.0,-102.966011
8155000.0,-157.2732623
8160000.0,-103.4534683
8165000.0,-158.5563593
8170000.0,-103.8686899
8175000.0,-150.9278953
8180000.0,-105.1193772
8185000.0,-158.0976413
8190000.0,-104.7959526
8195000.0,-160.0515747
8200000.0,-103.9315936
8205000.0,-162.5494394
8210000.0,-103.5645213
8215000.0,-170.9773854
8220000.0,-103.3365512
8225000.0,-154.8721991
8230000.0,-102.518219
8235000.0,-156.3085655
8240000.0,-99.08213467
8245000.0,-157.4454617
8250000.0,-94.49879194
8255000.0,-152.8978294
8260000.0,-99.25442927
8265000.0,-158.2188356
8270000.0,-105.7055664
8275000.0,-169.996506
8280000.0,-110.3863485
8285000.0,-166.6868723
8290000.0,-112.7705542
8295000.0,-159.7035594
8300000.0,-104.1667481
8305000.0,-159.548484
8310000.0,-88.36039205
8315000.0,-160.0544044
8320000.0,-119.2563953
8325000.0,-155.3746385
8330000.0,-118.9554771
8335000.0,-159.3177602
8340000.0,-119.4334388
8345000.0,-156.1532693
8350000.0,-118.7976177
8355000.0,-157.6119567
8360000.0,-120.1267055
8365000.0,-166.1871617
8370000.0,-113.2714889
8375000.0,-158.3182696
8380000.0,-114.6208954
8385000.0,-179.0258742
8390000.0,-119.7193955
8395000.0,-160.7016537
8400000.0,-112.9948754
8405000.0,-170.3390241
8410000.0,-112.8801837
8415000.0,-165.6277027
8420000.0,-120.1416617
8425000.0,-155.8422461
8430000.0,-121.0385132
8435000.0,-172.9577048
8440000.0,-116.2309966
8445000.0,-161.2092972
8450000.0,-119.0242002
8455000.0,-165.5314362
8460000.0,-119.5555532
8465000.0,-160.7425056
8470000.0,-116.830324
8475000.0,-159.2921817
8480000.0,-118.3664608
8485000.0,-168.3837027
8490000.0,-120.469848
8495000.0,-160.0432511
8500000.0,-91.51241473
8505000.0,-155.7088482
8510000.0,-91.51308441
8515000.0,-168.236468
8520000.0,-117.8920289
8525000.0,-158.6571011
8530000.0,-120.3571726
8535000.0,-161.5807847
8540000.0,-113.6533853
8545000.0,-157.5486611
8550000.0,-113.6112061
8555000.0,-173.5534229
8560000.0,-121.4030161
8565000.0,-161.2091253
8570000.0,-120.3316997
8575000.0,-183.5312647
8580000.0,-111.0818743
8585000.0,-154.7375309
8590000.0,-114.4706116
8595000.0,-158.1209164
8600000.0,-96.79002771
8605000.0,-157.6807516
8610000.0,-112.4867024
8615000.0,-165.8240104
8620000.0,-117.895541
8625000.0,-158.1233144
8630000.0,-120.2582361
8635000.0,-170.7110983
8640000.0,-119.9623854
8645000.0,-161.0041781
8650000.0,-118.2467093
8655000.0,-155.8976693
8660000.0,-109.4776403
8665000.0,-164.2599526
8670000.0,-116.7944248
8675000.0,-160.2088947
8680000.0,-112.1843569
8685000.0,-178.5780052
8690000.0,-112.1543427
8695000.0,-160.116933
8700000.0,-109.1900285
8705000.0,-169.8410481
8710000.0,-115.9372291
8715000.0,-170.5165219
8720000.0,-119.5301497
8725000.0,-161.4580645
8730000.0,-108.114313
8735000.0,-167.8293709
8740000.0,-121.0864292
8745000.0,-159.7202819
8750000.0,-93.9567449
8755000.0,-159.0971526
8760000.0,-120.0426574
8765000.0,-155.0247065
8770000.0,-119.3651101
8775000.0,-162.5573849
8780000.0,-117.7118016
8785000.0,-165.0030812
8790000.0,-118.3727344
8795000.0,-161.046899
8800000.0,-95.01727263
8805000.0,-155.0029648
8810000.0,-118.760176
8815000.0,-174.483856
8820000.0,-112.2934812
8825000.0,-157.9163271
8830000.0,-121.0653171
8835000.0,-164.5688463
8840000.0,-121.4191904
8845000.0,-162.3342016
8850000.0,-122.1806731
8855000.0,-161.0789549
8860000.0,-121.2332794
8865000.0,-159.3500001
8870000.0,-109.8092978
8875000.0,-166.2838699
8880000.0,-117.7865802
8885000.0,-156.6022371
8890000.0,-114.0336845
8895000.0,-160.7535966
8900000.0,-97.02262597
8905000.0,-160.2421438
8910000.0,-121.2426163
8915000.0,-163.2577085
8920000.0,-121.6767656
8925000.0,-156.6660659
8930000.0,-121.7776653
8935000.0,-162.2127201
8940000.0,-110.4962656
8945000.0,-164.3931901
8950000.0,-120.0806265
8955000.0,-157.4469701
8960000.0,-114.4135233
8965000.0,-160.2472809
8970000.0,-122.0039084
8975000.0,-159.7997467
8980000.0,-121.2883369
8985000.0,-166.8277519
8990000.0,-104.1731266
8995000.0,-160.1691255
9000000.0,-116.3639298
9005000.0,-158.4958606
9010000.0,-111.1275205
9015000.0,-165.3427824
9020000.0,-122.6247746
9025000.0,-164.1995668
9030000.0,-116.9089585
9035000.0,-158.7490682
9040000.0,-120.8458894
9045000.0,-161.0903275
9050000.0,-121.7215555
9055000.0,-167.7140174
9060000.0,-121.0264825
9065000.0,-175.6065906
9070000.0,-121.5979543
9075000.0,-164.6667089
9080000.0,-109.0588028
9085000.0,-166.055715
9090000.0,-94.45413817
9095000.0,-160.5484414
9100000.0,-111.6150554
9105000.0,-159.7236232
9110000.0,-119.6842878
9115000.0,-161.1296048
9120000.0,-119.8409521
9125000.0,-157.6655255
9130000.0,-122.1187258
9135000.0,-162.3258201
9140000.0,-122.9155808
9145000.0,-163.1312801
9150000.0,-109.7368073
9155000.0,-165.7604055
9160000.0,-121.1424819
9165000.0,-166.3364163
9170000.0,-121.2817033
9175000.0,-166.4321485
9180000.0,-120.7791401
9185000.0,-165.9551288
9190000.0,-106.0590522
9195000.0,-159.1551692
9200000.0,-120.1012026
9205000.0,-167.3181356
9210000.0,-121.571049
9215000.0,-162.9591714
9220000.0,-110.3332175
9225000.0,-167.2529334
9230000.0,-121.7641805
9235000.0,-162.8786772
9240000.0,-120.5736758
9245000.0,-162.6873168
9250000.0,-121.1336183
9255000.0,-168.8888529
9260000.0,-121.3386756
9265000.0,-166.3561287
9270000.0,-122.1931655
9275000.0,-161.1553114
9280000.0,-121.0208341
9285000.0,-173.8491008
9290000.0,-93.52307081
9295000.0,-165.0077567
9300000.0,-116.4495744
9305000.0,-162.4210072
9310000.0,-120.7265671
9315000.0,-162.3508975
9320000.0,-120.3459033
9325000.0,-166.6829646
9330000.0,-121.6675877
9335000.0,-176.1591493
9340000.0,-120.7532131
9345000.0,-157.7894828
9350000.0,-121.6223113
9355000.0,-172.5566275
9360000.0,-111.5200041
9365000.0,-164.2538531
9370000.0,-118.7636485
9375000.0,-169.9739013
9380000.0,-99.55093848
9385000.0,-168.7547427
9390000.0,-99.55071259
9395000.0,-161.4158306
9400000.0,-120.9585688
9405000.0,-166.5742235
9410000.0,-121.8638897
9415000.0,-165.170728
9420000.0,-122.0596726
9425000.0,-167.1616242
9430000.0,-111.1585299
9435000.0,-158.3780824
9440000.0,-121.4880793
9445000.0,-172.0316923
9450000.0,-121.3755752
9455000.0,-162.7696035
9460000.0,-121.2414319
9465000.0,-168.6263453
9470000.0,-121.7213501
9475000.0,-162.3551071
9480000.0,-99.98352082
9485000.0,-161.1135764
9490000.0,-121.2865986
9495000.0,-163.7248693
9500000.0,-110.626234
9505000.0,-171.385409
9510000.0,-122.0014336
9515000.0,-158.3498426
9520000.0,-121.7964367
9525000.0,-157.7698266
9530000.0,-120.0501321
9535000.0,-162.170398
9540000.0,-123.614357
9545000.0,-167.6700515
9550000.0,-121.960724
9555000.0,-152.3404568
9560000.0,-121.6999451
9565000.0,-160.7366495
9570000.0,-112.1672067
9575000.0,-166.7452455
9580000.0,-103.4180851
9585000.0,-163.679328
9590000.0,-121.7537306
9595000.0,-168.9423332
9600000.0,-121.3469309
9605000.0,-166.0550179
9610000.0,-121.4765518
9615000.0,-183.8030321
9620000.0,-121.5746343
9625000.0,-161.5987097
9630000.0,-121.0742665
9635000.0,-169.7724661
9640000.0,-112.5256281
9645000.0,-161.0852317
9650000.0,-121.7910302
9655000.0,-159.6440895
9660000.0,-121.1632041
9665000.0,-158.772829
9670000.0,-121.6762754
9675000.0,-161.7916817
9680000.0,-111.8306224
9685000.0,-177.2794856
9690000.0,-120.670688
9695000.0,-158.9570255
9700000.0,-116.8497971
9705000.0,-172.0075837
9710000.0,-111.7594548
9715000.0,-158.9664387
9720000.0,-121.2385611
9725000.0,-172.041382
9730000.0,-121.9729908
9735000.0,-158.6024588
9740000.0,-121.3781143
9745000.0,-165.153743
9750000.0,-121.3937149
9755000.0,-158.0562244
9760000.0,-122.1899292
9765000.0,-172.8374974
9770000.0,-120.8569192
9775000.0,-168.2675221
9780000.0,-103.778234
9785000.0,-186.6019781
9790000.0,-121.9667414
9795000.0,-160.4135086
9800000.0,-114.2988164
9805000.0,-173.4790972
9810000.0,-121.5328224
9815000.0,-164.5521138
9820000.0,-121.0381674
9825000.0,-161.802225
9830000.0,-121.384443
9835000.0,-164.7884755
9840000.0,-121.9218906
9845000.0,-161.8809533
9850000.0,-112.4895951
9855000.0,-161.0162951
9860000.0,-121.4524058
9865000.0,-162.2474029
9870000.0,-101.7253556
9875000.0,-164.6670896
9880000.0,-101.7253952
9885000.0,-170.8905962
9890000.0,-120.3667326
9895000.0,-164.1441787
9900000.0,-118.9988251
9905000.0,-162.293155
9910000.0,-121.5661104
9915000.0,-167.7570189
9920000.0,-111.494869
9925000.0,-162.8889595
9930000.0,-121.730783
9935000.0,-161.0439887
9940000.0,-122.4368303
9945000.0,-165.8436192
9950000.0,-121.2558896
9955000.0,-159.9113108
9960000.0,-121.8388215
9965000.0,-161.175954
9970000.0,-100.4347297
9975000.0,-159.0694878
9980000.0,-120.8452126
9985000.0,-165.678217
9990000.0,-113.4651373
9995000.0,-162.8616663
10000000.0,-99.72840881
