Frequency,Amplitude
6190000.0,-104.1308298
6195000.0,-151.3225225
6200000.0,-104.1290741
6205000.0,-155.8662702
6210000.0,-105.0362553
6215000.0,-160.6776588
6220000.0,-105.6049958
6225000.0,-151.9416895
6230000.0,-104.8902046
6235000.0,-171.6020685
6240000.0,-103.4126006
6245000.0,-151.3763291
6250000.0,-100.2231064
6255000.0,-148.0928709
6260000.0,-97.3499546
6265000.0,-148.6033591
6270000.0,-98.84794146
6275000.0,-152.8979973
6280000.0,-97.28492328
6285000.0,-148.8603112
6290000.0,-91.4401503
6295000.0,-146.7675051
6300000.0,-10.42559542
6305000.0,-149.1135598
6310000.0,-92.6131897
6315000.0,-147.3682639
6320000.0,-97.98433506
6325000.0,-154.5840978
6330000.0,-102.7409592
6335000.0,-153.0244506
6340000.0,-103.2965432
6345000.0,-155.4822821
6350000.0,-89.79143079
6355000.0,-155.9416536
6360000.0,-89.79167175
6365000.0,-154.8498078
6370000.0,-104.1533814
6375000.0,-160.8342826
6380000.0,-103.618669
6385000.0,-156.730551
6390000.0,-104.2548459
6395000.0,-159.1066899
6400000.0,-104.4958638
6405000.0,-164.4845415
6410000.0,-103.7551042
6415000.0,-175.6222276
6420000.0,-103.6690517
6425000.0,-155.5184358
6430000.0,-101.6323595
6435000.0,-157.5048884
6440000.0,-99.6197625
6445000.0,-160.5961283
6450000.0,-94.26261588
6455000.0,-159.1281356
6460000.0,-99.17403407
6465000.0,-158.1287779
6470000.0,-106.9122239
6475000.0,-161.4096154
6480000.0,-109.3854707
6485000.0,-160.9976661
6490000.0,-114.5353344
6495000.0,-165.731305
6500000.0,-106.8306961
6505000.0,-171.2000973
6510000.0,-116.348988
6515000.0,-155.8358375
6520000.0,-118.3799256
6525000.0,-160.5176788
6530000.0,-117.8498256
6535000.0,-155.0230853
6540000.0,-119.4510925
6545000.0,-159.8686794
6550000.0,-92.86614318
6555000.0,-165.5534996
6560000.0,-120.8932024
6565000.0,-156.3860639
6570000.0,-120.8187457
6575000.0,-162.5319495
6580000.0,-120.5107243
6585000.0,-158.5097528
6590000.0,-119.8094021
6595000.0,-164.6727527
6600000.0,-119.5338096
6605000.0,-160.9214435
6610000.0,-120.2136175
6615000.0,-169.6806389
6620000.0,-120.3573915
6625000.0,-164.8275846
6630000.0,-121.1766799
6635000.0,-167.5120932
6640000.0,-121.2137732
6645000.0,-163.3440486
6650000.0,-96.5794112
6655000.0,-166.9454175
6660000.0,-120.0669324
6665000.0,-167.6419179
6670000.0,-120.7541
6675000.0,-163.9448402
6680000.0,-120.4590367
6685000.0,-171.5232471
6690000.0,-120.4915619
6695000.0,-165.9240968
6700000.0,-115.1687394
6705000.0,-168.4046758
6710000.0,-121.5152883
6715000.0,-167.6881071
6720000.0,-120.7668212
6725000.0,-161.1997152
6730000.0,-120.1445152
6735000.0,-164.3855836
6740000.0,-101.7698959
6745000.0,-169.8676625
6750000.0,-101.7700882
6755000.0,-159.5644507
6760000.0,-121.0423201
6765000.0,-171.5472235
6770000.0,-120.5181185
6775000.0,-163.1265043
6780000.0,-120.7874375
6785000.0,-168.7089448
6790000.0,-121.7399462
6795000.0,-164.1549093
6800000.0,-118.584722
6805000.0,-173.1906082
6810000.0,-121.1219088
6815000.0,-159.5781278
6820000.0,-120.0669528
6825000.0,-159.01189
6830000.0,-120.0381518
6835000.0,-167.2520448
6840000.0,-105.2208375
6845000.0,-162.3606952
6850000.0,-121.738823
6855000.0,-158.4750481
6860000.0,-121.2169978
6865000.0,-161.5331152
6870000.0,-121.6183644
6875000.0,-161.0433912
6880000.0,-121.6189082
6885000.0,-162.8135248
6890000.0,-119.811431
6895000.0,-166.8285694
6900000.0,-109.3482797
6905000.0,-161.4244193
6910000.0,-121.3385408
6915000.0,-156.5477283
6920000.0,-121.0275198
6925000.0,-164.3487674
6930000.0,-122.2007515
6935000.0,-162.7230351
6940000.0,-97.60316509
6945000.0,-158.9307761
6950000.0,-121.3888579
6955000.0,-157.8683449
6960000.0,-120.8143376
6965000.0,-170.503571
6970000.0,-120.034729
6975000.0,-174.200233
6980000.0,-121.2169997
6985000.0,-168.7619819
6990000.0,-119.7076909
6995000.0,-164.3826089
7000000.0,-119.5931897
7005000.0,-167.4341098
7010000.0,-121.6482363
7015000.0,-160.1159727
7020000.0,-121.5786782
7025000.0,-162.3099591
7030000.0,-119.7788445
7035000.0,-164.2633852
7040000.0,-103.9266072
7045000.0,-165.3468889
7050000.0,-122.085889
7055000.0,-161.1289487
7060000.0,-120.9110124
7065000.0,-160.3355327
7070000.0,-121.9975219
7075000.0,-161.8632958
7080000.0,-120.9505018
7085000.0,-162.4383025
7090000.0,-122.0029645
7095000.0,-176.1534591
7100000.0,-121.6438944
7105000.0,-168.3200013
7110000.0,-123.3561707
7115000.0,-161.9738747
7120000.0,-121.4129433
7125000.0,-163.6624173
7130000.0,-120.9947312
7135000.0,-169.5481302
7140000.0,-91.83927592
7145000.0,-159.7367617
7150000.0,-122.492112
7155000.0,-156.9172599
7160000.0,-122.1163353
7165000.0,-173.1546468
7170000.0,-119.7542422
7175000.0,-156.9397035
7180000.0,-120.8605271
7185000.0,-160.5153306
7190000.0,-121.0443228
7195000.0,-171.7753548
7200000.0,-121.2898967
7205000.0,-174.0976586
7210000.0,-122.4668372
7215000.0,-163.0468014
7220000.0,-121.4206467
7225000.0,-159.8683434
7230000.0,-101.6351572
7235000.0,-166.6746375
7240000.0,-101.63517
7245000.0,-167.9542963
7250000.0,-120.1000082
7255000.0,-168.6428193
7260000.0,-120.5423771
7265000.0,-167.9840484
7270000.0,-120.9006494
7275000.0,-164.1708169
7280000.0,-121.2095557
7285000.0,-164.014617
7290000.0,-121.5134246
7295000.0,-165.8182284
7300000.0,-117.7686539
7305000.0,-161.7047704
7310000.0,-121.5052797
7315000.0,-166.3422992
7320000.0,-117.7875019
7325000.0,-166.7984424
7330000.0,-90.68952894
7335000.0,-164.0600071
7340000.0,-120.3326033
7345000.0,-168.6979068
7350000.0,-121.2290576
7355000.0,-162.9603695
7360000.0,-120.5300941
7365000.0,-164.9572716
7370000.0,-121.7597068
7375000.0,-158.1582595
7380000.0,-121.3865329
7385000.0,-161.3761044
7390000.0,-117.7708827
7395000.0,-160.9384371
7400000.0,-115.7655622
7405000.0,-159.6771741
7410000.0,-121.5077299
7415000.0,-159.747799
7420000.0,-121.1354182
7425000.0,-160.2245482
7430000.0,-105.9596587
7435000.0,-166.1207288
7440000.0,-120.0867079
7445000.0,-164.9183565
7450000.0,-122.1624163
7455000.0,-163.3100144
7460000.0,-117.8016102
7465000.0,-164.5206428
7470000.0,-122.6158138
7475000.0,-171.001027
7480000.0,-122.5847384
7485000.0,-158.0998666
7490000.0,-120.6603814
7495000.0,-170.9435822
7500000.0,-115.6029719
7505000.0,-168.4612925
7510000.0,-121.1904817
7515000.0,-164.8932772
7520000.0,-122.1188179
7525000.0,-159.523517
7530000.0,-93.23066048
7535000.0,-172.2038588
7540000.0,-121.9866062
7545000.0,-160.8128333
7550000.0,-120.6884463
7555000.0,-160.8341036
7560000.0,-120.8148936
7565000.0,-165.5273368
7570000.0,-120.8816567
7575000.0,-167.6263422
7580000.0,-121.5208651
7585000.0,-162.1400821
7590000.0,-121.3038106
7595000.0,-162.4010785
7600000.0,-121.2404543
7605000.0,-161.6462391
7610000.0,-121.9817453
7615000.0,-177.1976525
7620000.0,-115.6439594
7625000.0,-158.009137
7630000.0,-115.6500397
7635000.0,-168.768687
7640000.0,-122.1225598
7645000.0,-166.3252935
7650000.0,-120.1040801
7655000.0,-158.1984836
7660000.0,-120.2991932
7665000.0,-161.3261578
7670000.0,-117.6787695
7675000.0,-165.460668
7680000.0,-121.3673402
7685000.0,-158.0821183
7690000.0,-121.7020285
7695000.0,-167.8392269
7700000.0,-114.3586158
7705000.0,-164.5649084
7710000.0,-122.514975
7715000.0,-169.8628279
7720000.0,-107.8894653
7725000.0,-169.3346284
7730000.0,-122.1398867
7735000.0,-175.6132524
7740000.0,-113.7830853
7745000.0,-160.6002908
7750000.0,-122.1162717
7755000.0,-167.792497
7760000.0,-122.0570545
7765000.0,-174.5930622
7770000.0,-121.6562505
7775000.0,-164.6164971
7780000.0,-121.7308758
7785000.0,-156.6611094
7790000.0,-120.6318393
7795000.0,-165.7995602
7800000.0,-122.0032977
7805000.0,-167.9914088
7810000.0,-115.6541431
7815000.0,-170.9598806
7820000.0,-111.7294305
7825000.0,-172.8688039
7830000.0,-118.2565587
7835000.0,-170.1008901
7840000.0,-118.5774994
7845000.0,-161.8270506
7850000.0,-120.5511276
7855000.0,-170.2177467
7860000.0,-121.1610478
7865000.0,-162.9160695
7870000.0,-121.9437421
7875000.0,-171.6533571
7880000.0,-114.4004637
7885000.0,-164.4276802
7890000.0,-117.8543196
7895000.0,-155.2009111
7900000.0,-111.3710811
7905000.0,-160.2080604
7910000.0,-121.4301194
7915000.0,-161.469853
7920000.0,-96.60005666
7925000.0,-166.1905147
7930000.0,-121.5615383
7935000.0,-173.8929256
7940000.0,-121.5730515
7945000.0,-160.8198627
7950000.0,-116.1840741
7955000.0,-172.679543
7960000.0,-121.6064872
7965000.0,-161.3157543
7970000.0,-121.8700444
7975000.0,-173.2076009
7980000.0,-121.6249166
7985000.0,-165.269924
7990000.0,-121.9747906
7995000.0,-161.7934538
8000000.0,-121.5675888
8005000.0,-169.855117
8010000.0,-121.4286077
8015000.0,-164.6034228
8020000.0,-105.0782314
8025000.0,-172.6542068
8030000.0,-122.6646752
8035000.0,-157.7103856
8040000.0,-122.6309655
8045000.0,-157.7475659
8050000.0,-122.3230776
8055000.0,-172.4532803
8060000.0,-121.9551795
8065000.0,-167.2223105
8070000.0,-121.1874111
8075000.0,-162.01346
8080000.0,-120.8287587
8085000.0,-159.2474526
8090000.0,-116.3528545
8095000.0,-167.3589529
8100000.0,-110.665842
8105000.0,-177.6359466
8110000.0,-91.41708899
8115000.0,-164.2969609
8120000.0,-121.2580322
8125000.0,-166.2785859
8130000.0,-121.9264197
8135000.0,-159.6059807
8140000.0,-121.5352473
8145000.0,-163.9149376
8150000.0,-121.3947699
8155000.0,-170.6906331
8160000.0,-113.4745027
8165000.0,-159.1726833
8170000.0,-116.3610535
8175000.0,-161.4582826
8180000.0,-121.9384127
8185000.0,-166.5932033
8190000.0,-120.8297662
8195000.0,-158.0296927
8200000.0,-121.8064698
8205000.0,-159.3644766
8210000.0,-105.4421189
8215000.0,-173.8978577
8220000.0,-122.4042206
8225000.0,-173.3477108
8230000.0,-110.9521651
8235000.0,-172.2247809
8240000.0,-121.528944
8245000.0,-158.8335345
8250000.0,-120.5993073
8255000.0,-166.3725842
8260000.0,-121.4017964
8265000.0,-159.6891041
8270000.0,-121.7526597
8275000.0,-162.0454039
8280000.0,-121.7552641
8285000.0,-171.1563622
8290000.0,-121.8697088
8295000.0,-159.6679297
8300000.0,-112.142733
8305000.0,-178.502518
8310000.0,-90.39112265
8315000.0,-162.0383633
8320000.0,-120.828593
8325000.0,-165.5732984
8330000.0,-120.4104006
8335000.0,-167.4231611
8340000.0,-121.8397792
8345000.0,-161.568433
8350000.0,-122.4402721
8355000.0,-160.4573236
8360000.0,-121.1181221
8365000.0,-162.0076595
8370000.0,-112.3474599
8375000.0,-158.7866034
8380000.0,-120.6402359
8385000.0,-167.1227053
8390000.0,-121.6364082
8395000.0,-159.0797872
8400000.0,-115.58188
8405000.0,-166.1904982
8410000.0,-114.8968075
8415000.0,-172.948022
8420000.0,-108.4439485
8425000.0,-168.557094
8430000.0,-121.9319226
8435000.0,-162.7847832
8440000.0,-115.1186952
8445000.0,-165.1088051
8450000.0,-120.7591717
8455000.0,-162.2619068
8460000.0,-121.8197656
8465000.0,-162.538775
8470000.0,-115.8180901
8475000.0,-165.8580837
8480000.0,-121.9121021
8485000.0,-165.7597491
8490000.0,-121.7826197
8495000.0,-159.3395996
8500000.0,-93.47404944
8505000.0,-166.6783094
8510000.0,-114.5453961
8515000.0,-174.3256047
8520000.0,-121.0563632
8525000.0,-163.6424625
8530000.0,-122.2315588
8535000.0,-168.7343114
8540000.0,-112.4287829
8545000.0,-163.8288651
8550000.0,-112.4345627
8555000.0,-170.5549297
8560000.0,-121.2637558
8565000.0,-169.323004
8570000.0,-121.9088439
8575000.0,-173.5974385
8580000.0,-112.271135
8585000.0,-156.9609828
8590000.0,-119.8758612
8595000.0,-161.834783
8600000.0,-98.57922493
8605000.0,-162.6605543
8610000.0,-114.8556885
8615000.0,-165.0505514
8620000.0,-119.3229376
8625000.0,-167.4259593
8630000.0,-121.9100057
8635000.0,-157.0429445
8640000.0,-120.6463215
8645000.0,-159.4795391
8650000.0,-116.8839673
8655000.0,-175.4277422
8660000.0,-111.0061235
8665000.0,-166.8081984
8670000.0,-121.0831443
8675000.0,-161.9242202
8680000.0,-111.2330496
8685000.0,-163.6871267
8690000.0,-111.2550278
8695000.0,-160.9665599
8700000.0,-109.1220398
8705000.0,-167.6562129
8710000.0,-117.545485
8715000.0,-158.23478
8720000.0,-116.8375982
8725000.0,-161.1225291
8730000.0,-110.0359772
8735000.0,-153.7668468
8740000.0,-119.5412097
8745000.0,-157.120085
8750000.0,-93.92246818
8755000.0,-160.6087759
8760000.0,-119.8507348
8765000.0,-160.4562337
8770000.0,-118.9265192
8775000.0,-168.5785728
8780000.0,-116.1185312
8785000.0,-159.531906
8790000.0,-116.1388627
8795000.0,-155.5864071
8800000.0,-97.18636608
8805000.0,-171.4743479
8810000.0,-116.4821587
8815000.0,-167.4899577
8820000.0,-112.1985403
8825000.0,-169.9223497
8830000.0,-120.2063037
8835000.0,-158.820228
8840000.0,-121.5247383
8845000.0,-170.3054883
8850000.0,-122.2477575
8855000.0,-156.8259163
8860000.0,-119.4258644
8865000.0,-163.1653469
8870000.0,-108.0226661
8875000.0,-167.2677768
8880000.0,-118.2957642
8885000.0,-167.6649306
8890000.0,-112.6801453
8895000.0,-163.9628717
8900000.0,-94.0625335
8905000.0,-163.7168967
8910000.0,-122.1760118
8915000.0,-158.326641
8920000.0,-122.3001874
8925000.0,-160.4463259
8930000.0,-121.525473
8935000.0,-175.0488209
8940000.0,-108.2165193
8945000.0,-165.5707555
8950000.0,-121.3095129
8955000.0,-159.8638198
8960000.0,-114.587693
8965000.0,-170.176945
8970000.0,-120.92461
8975000.0,-162.5398396
8980000.0,-122.3319474
8985000.0,-156.5637986
8990000.0,-101.8194436
8995000.0,-164.3382539
9000000.0,-101.8195114
9005000.0,-167.7705253
9010000.0,-107.3243837
9015000.0,-162.151408
9020000.0,-120.8391817
9025000.0,-164.3161832
9030000.0,-116.1833344
9035000.0,-162.6926068
9040000.0,-121.19104
9045000.0,-165.7640161
9050000.0,-121.079811
9055000.0,-156.4666907
9060000.0,-121.9306141
9065000.0,-163.3848635
9070000.0,-120.5323656
9075000.0,-164.7028747
9080000.0,-106.6296245
9085000.0,-165.4812067
9090000.0,-91.44656556
9095000.0,-162.2728736
9100000.0,-114.846756
9105000.0,-171.4139879
9110000.0,-121.0732043
9115000.0,-164.7096559
9120000.0,-120.4238056
9125000.0,-162.0469381
9130000.0,-120.5967812
9135000.0,-163.4169269
9140000.0,-121.6065473
9145000.0,-163.7754298
9150000.0,-106.3857199
9155000.0,-160.1640531
9160000.0,-121.1662735
9165000.0,-162.3235047
9170000.0,-120.9806788
9175000.0,-160.4616893
9180000.0,-122.0361292
9185000.0,-163.2146154
9190000.0,-102.6956937
9195000.0,-162.8349692
9200000.0,-118.5421296
9205000.0,-158.6266661
9210000.0,-122.4729606
9215000.0,-162.88607
9220000.0,-107.5040765
9225000.0,-161.6218648
9230000.0,-121.5976307
9235000.0,-166.842532
9240000.0,-120.7813136
9245000.0,-162.9765894
9250000.0,-122.103973
9255000.0,-162.1408399
9260000.0,-122.0832472
9265000.0,-172.8602968
9270000.0,-120.7209923
9275000.0,-162.8618317
9280000.0,-121.5601884
9285000.0,-164.8809854
9290000.0,-94.14169073
9295000.0,-176.9189773
9300000.0,-114.3360313
9305000.0,-160.6951195
9310000.0,-121.6111379
9315000.0,-160.140651
9320000.0,-119.9950526
9325000.0,-160.017392
9330000.0,-119.9791642
9335000.0,-158.644159
9340000.0,-121.3597051
9345000.0,-161.9182125
9350000.0,-121.6008672
9355000.0,-157.0693831
9360000.0,-110.6051631
9365000.0,-160.3738643
9370000.0,-119.745033
9375000.0,-157.6517422
9380000.0,-99.94889106
9385000.0,-160.4327568
9390000.0,-121.8808346
9395000.0,-169.8211117
9400000.0,-119.1924892
9405000.0,-167.4215694
9410000.0,-121.2993693
9415000.0,-163.0453227
9420000.0,-121.9874352
9425000.0,-171.386622
9430000.0,-110.6649659
9435000.0,-163.3610776
9440000.0,-122.6886799
9445000.0,-167.09362
9450000.0,-121.6525628
9455000.0,-164.2664981
9460000.0,-122.7208562
9465000.0,-166.1973426
9470000.0,-121.6106258
9475000.0,-163.3072188
9480000.0,-100.9490803
9485000.0,-172.8729111
9490000.0,-121.8418016
9495000.0,-158.7801691
9500000.0,-110.8075658
9505000.0,-161.8291382
9510000.0,-120.0337523
9515000.0,-159.522564
9520000.0,-120.1967092
9525000.0,-174.5172555
9530000.0,-121.2472605
9535000.0,-170.0628035
9540000.0,-120.8643081
9545000.0,-160.795684
9550000.0,-121.6737671
9555000.0,-162.5481236
9560000.0,-122.9821361
9565000.0,-167.4283466
9570000.0,-111.6038695
9575000.0,-175.6972759
9580000.0,-104.1052094
9585000.0,-163.2794006
9590000.0,-122.5639385
9595000.0,-158.6554519
9600000.0,-121.3304761
9605000.0,-161.5919583
9610000.0,-121.588837
9615000.0,-163.4916898
9620000.0,-122.4135882
9625000.0,-163.1546811
9630000.0,-121.6621454
9635000.0,-164.6927398
9640000.0,-112.0287644
9645000.0,-161.6786468
9650000.0,-121.258634
9655000.0,-162.2405408
9660000.0,-120.3995856
9665000.0,-173.5216049
9670000.0,-120.4265824
9675000.0,-165.4383907
9680000.0,-112.1847992
9685000.0,-163.1513995
9690000.0,-121.6273603
9695000.0,-170.5900349
9700000.0,-116.8630679
9705000.0,-159.656792
9710000.0,-111.2293672
9715000.0,-163.3997391
9720000.0,-121.3555568
9725000.0,-156.8519103
9730000.0,-122.4168165
9735000.0,-164.9093518
9740000.0,-122.2561755
9745000.0,-167.7555821
9750000.0,-122.9242249
9755000.0,-165.7280105
9760000.0,-121.9623745
9765000.0,-164.7164986
9770000.0,-120.6089333
9775000.0,-166.5783278
9780000.0,-103.6966934
9785000.0,-165.4162397
9790000.0,-120.2955409
9795000.0,-160.0268532
9800000.0,-122.7393868
9805000.0,-157.6400137
9810000.0,-121.7165142
9815000.0,-164.1866717
9820000.0,-119.9663411
9825000.0,-160.4229358
9830000.0,-121.706807
9835000.0,-161.2086415
9840000.0,-121.5844623
9845000.0,-166.7388246
9850000.0,-109.6281131
9855000.0,-164.1415884
9860000.0,-121.5590303
9865000.0,-158.7224221
9870000.0,-101.3292753
9875000.0,-162.8977209
9880000.0,-101.3405685
9885000.0,-164.2367265
9890000.0,-119.5840495
9895000.0,-187.7231923
9900000.0,-106.6104423
9905000.0,-164.2185937
9910000.0,-120.6051979
9915000.0,-168.7432429
9920000.0,-109.8207217
9925000.0,-175.874122
9930000.0,-121.8569566
9935000.0,-165.055644
9940000.0,-121.6790766
9945000.0,-166.0577316
9950000.0,-121.6256938
9955000.0,-164.1710867
9960000.0,-121.7066422
9965000.0,-161.035403
9970000.0,-100.9658177
9975000.0,-169.5769246
9980000.0,-122.2529503
9985000.0,-184.7497334
9990000.0,-113.4974832
9995000.0,-159.4103053
10000000.0,-99.23548889
