Frequency,Amplitude
5515000.0,-166.1387085
5520000.0,-120.9325045
5525000.0,-157.4999991
5530000.0,-121.8293313
5535000.0,-162.9225078
5540000.0,-121.1305757
5545000.0,-160.8474185
5550000.0,-121.1534906
5555000.0,-159.9083807
5560000.0,-120.8256341
5565000.0,-165.8409604
5570000.0,-89.93516505
5575000.0,-159.0839436
5580000.0,-122.7713713
5585000.0,-157.7445346
5590000.0,-121.2902716
5595000.0,-168.498557
5600000.0,-117.2315418
5605000.0,-169.5736478
5610000.0,-121.8763245
5615000.0,-165.8575196
5620000.0,-121.8719775
5625000.0,-156.1977901
5630000.0,-122.5798176
5635000.0,-161.8022313
5640000.0,-121.6817398
5645000.0,-163.9410341
5650000.0,-120.8432829
5655000.0,-165.9787446
5660000.0,-121.6104203
5665000.0,-167.4903209
5670000.0,-94.03393967
5675000.0,-164.3065617
5680000.0,-121.9764042
5685000.0,-171.1762836
5690000.0,-121.871237
5695000.0,-161.1242968
5700000.0,-105.0510941
5705000.0,-159.2251869
5710000.0,-121.4626612
5715000.0,-163.8786347
5720000.0,-122.0016115
5725000.0,-159.2013701
5730000.0,-120.3387301
5735000.0,-159.0502413
5740000.0,-121.863416
5745000.0,-174.0004165
5750000.0,-122.0877535
5755000.0,-165.0007671
5760000.0,-121.5451274
5765000.0,-158.7256937
5770000.0,-95.00026093
5775000.0,-161.5527107
5780000.0,-120.93676
5785000.0,-160.8568807
5790000.0,-120.8964234
5795000.0,-163.3831028
5800000.0,-112.7032182
5805000.0,-168.3212444
5810000.0,-121.8299502
5815000.0,-159.5524266
5820000.0,-120.8087005
5825000.0,-160.8088013
5830000.0,-121.8928745
5835000.0,-171.3153726
5840000.0,-122.3623734
5845000.0,-158.865697
5850000.0,-121.4509105
5855000.0,-163.9743531
5860000.0,-120.6349382
5865000.0,-160.3177899
5870000.0,-93.39382449
5875000.0,-159.0565739
5880000.0,-122.4373364
5885000.0,-166.8523071
5890000.0,-121.9398056
5895000.0,-170.6268149
5900000.0,-104.8744278
5905000.0,-157.7883822
5910000.0,-121.5308336
5915000.0,-154.0720056
5920000.0,-118.7019309
5925000.0,-164.538053
5930000.0,-121.8357487
5935000.0,-169.1923502
5940000.0,-120.892561
5945000.0,-156.1988783
5950000.0,-122.2591614
5955000.0,-166.885409
5960000.0,-98.58756626
5965000.0,-160.423664
5970000.0,-98.59275055
5975000.0,-179.9908273
5980000.0,-120.7295931
5985000.0,-170.3647316
5990000.0,-122.1546698
5995000.0,-171.2891751
6000000.0,-119.1792437
6005000.0,-161.6880851
6010000.0,-121.9569945
6015000.0,-157.3282234
6020000.0,-120.2797041
6025000.0,-169.5532468
6030000.0,-120.6789738
6035000.0,-160.9225281
6040000.0,-120.0047474
6045000.0,-162.960867
6050000.0,-122.0001535
6055000.0,-166.065958
6060000.0,-95.76773333
6065000.0,-164.6071901
6070000.0,-121.0634919
6075000.0,-172.7958211
6080000.0,-120.8776217
6085000.0,-164.0476725
6090000.0,-119.9537772
6095000.0,-165.3024159
6100000.0,-122.1395259
6105000.0,-162.5501626
6110000.0,-122.0401688
6115000.0,-167.0027327
6120000.0,-122.0301379
6125000.0,-164.5061992
6130000.0,-121.5436603
6135000.0,-160.930045
6140000.0,-122.3937913
6145000.0,-155.5048232
6150000.0,-121.8861444
6155000.0,-160.5626864
6160000.0,-92.44459005
6165000.0,-163.6591464
6170000.0,-121.9015683
6175000.0,-190.5346422
6180000.0,-117.620169
6185000.0,-161.0651305
6190000.0,-117.6110383
6195000.0,-159.4527281
6200000.0,-121.4782129
6205000.0,-159.8624639
6210000.0,-121.2116595
6215000.0,-166.1367819
6220000.0,-121.333956
6225000.0,-157.4835065
6230000.0,-121.1230327
6235000.0,-173.5373613
6240000.0,-121.0514627
6245000.0,-159.809321
6250000.0,-99.95534169
6255000.0,-166.7996881
6260000.0,-99.24063394
6265000.0,-162.2654329
6270000.0,-121.3689263
6275000.0,-165.6503605
6280000.0,-121.3693792
6285000.0,-163.4480981
6290000.0,-121.5128083
6295000.0,-159.3520847
6300000.0,-115.7208323
6305000.0,-161.5020983
6310000.0,-118.8522092
6315000.0,-166.488505
6320000.0,-117.0943426
6325000.0,-160.8833915
6330000.0,-117.1158385
6335000.0,-171.6717983
6340000.0,-122.5999271
6345000.0,-173.3989836
6350000.0,-91.06416064
6355000.0,-176.0218999
6360000.0,-122.1748518
6365000.0,-161.928677
6370000.0,-122.4089613
6375000.0,-173.4236618
6380000.0,-120.8221931
6385000.0,-163.3214664
6390000.0,-118.3028031
6395000.0,-162.4621345
6400000.0,-119.5681486
6405000.0,-164.510637
6410000.0,-121.5410985
6415000.0,-161.4469294
6420000.0,-122.2689536
6425000.0,-174.85299
6430000.0,-121.6209491
6435000.0,-165.6622812
6440000.0,-121.8230541
6445000.0,-167.9268427
6450000.0,-96.24689155
6455000.0,-167.8398345
6460000.0,-116.9678269
6465000.0,-161.182953
6470000.0,-122.1770892
6475000.0,-160.6710827
6480000.0,-120.7683889
6485000.0,-165.4735406
6490000.0,-119.2682436
6495000.0,-162.2696035
6500000.0,-115.4825202
6505000.0,-165.7443526
6510000.0,-121.8003569
6515000.0,-157.6785303
6520000.0,-120.3203582
6525000.0,-164.3081319
6530000.0,-119.9999161
6535000.0,-168.9993474
6540000.0,-120.4771567
6545000.0,-167.9087227
6550000.0,-92.10066399
6555000.0,-177.2260573
6560000.0,-122.3353348
6565000.0,-158.6156324
6570000.0,-121.2895347
6575000.0,-163.6361551
6580000.0,-120.9674088
6585000.0,-169.568738
6590000.0,-121.3544841
6595000.0,-159.0106328
6600000.0,-116.5813852
6605000.0,-157.8799145
6610000.0,-121.5290654
6615000.0,-161.3701095
6620000.0,-121.9345017
6625000.0,-159.1677067
6630000.0,-121.7756771
6635000.0,-160.0257083
6640000.0,-121.3962822
6645000.0,-161.1518683
6650000.0,-95.95330092
6655000.0,-167.9059887
6660000.0,-121.8687865
6665000.0,-169.9703394
6670000.0,-122.0101962
6675000.0,-170.5125409
6680000.0,-120.8978219
6685000.0,-155.1372863
6690000.0,-122.1218821
6695000.0,-160.9345034
6700000.0,-114.47494
6705000.0,-158.8745532
6710000.0,-121.5304824
6715000.0,-166.0080566
6720000.0,-121.5305863
6725000.0,-169.3793601
6730000.0,-122.0923168
6735000.0,-168.7096604
6740000.0,-100.815782
6745000.0,-162.9284734
6750000.0,-100.8156586
6755000.0,-166.7453552
6760000.0,-121.2634439
6765000.0,-161.6184908
6770000.0,-120.7935818
6775000.0,-165.2712769
6780000.0,-122.2176664
6785000.0,-159.4159364
6790000.0,-121.6421208
6795000.0,-170.9032499
6800000.0,-110.9146724
6805000.0,-168.2795758
6810000.0,-121.2186794
6815000.0,-154.7011785
6820000.0,-121.364812
6825000.0,-168.3236216
6830000.0,-121.953511
6835000.0,-166.6141638
6840000.0,-104.5873
6845000.0,-159.4894245
6850000.0,-104.5830155
6855000.0,-163.3416018
6860000.0,-120.791502
6865000.0,-158.1476063
6870000.0,-122.0720178
6875000.0,-164.78569
6880000.0,-122.0797521
6885000.0,-162.7686914
6890000.0,-121.1620195
6895000.0,-169.6838709
6900000.0,-106.1750878
6905000.0,-160.8552285
6910000.0,-120.6400487
6915000.0,-173.7319584
6920000.0,-120.8105399
6925000.0,-160.6782815
6930000.0,-121.7606602
6935000.0,-159.6604633
6940000.0,-98.02596179
6945000.0,-158.8771751
6950000.0,-121.0934962
6955000.0,-166.5859701
6960000.0,-120.6269877
6965000.0,-160.1861753
6970000.0,-120.3969208
6975000.0,-161.0111894
6980000.0,-121.62014
6985000.0,-167.4421018
6990000.0,-122.1044897
6995000.0,-163.0951424
7000000.0,-121.1247389
7005000.0,-155.474728
7010000.0,-121.8384699
7015000.0,-165.619847
7020000.0,-121.4456845
7025000.0,-163.4461724
7030000.0,-121.8712689
7035000.0,-166.6295759
7040000.0,-104.4819525
7045000.0,-177.4486685
7050000.0,-121.1053115
7055000.0,-160.5365089
7060000.0,-121.0930056
7065000.0,-159.9299317
7070000.0,-121.8010741
7075000.0,-158.1838143
7080000.0,-121.8848457
7085000.0,-163.9543956
7090000.0,-121.5579873
7095000.0,-157.7629845
7100000.0,-110.4659
7105000.0,-163.9526912
7110000.0,-122.0359114
7115000.0,-158.5313562
7120000.0,-122.0005605
7125000.0,-157.0208553
7130000.0,-119.6531311
7135000.0,-160.3652031
7140000.0,-91.64732503
7145000.0,-161.4240931
7150000.0,-121.8252399
7155000.0,-167.155075
7160000.0,-122.0001009
7165000.0,-174.1799195
7170000.0,-121.169973
7175000.0,-162.9257551
7180000.0,-121.0636782
7185000.0,-155.7171077
7190000.0,-121.9794451
7195000.0,-163.613376
7200000.0,-119.1793084
7205000.0,-159.1821867
7210000.0,-122.4201346
7215000.0,-156.4038791
7220000.0,-118.7102168
7225000.0,-158.7751429
7230000.0,-101.2645721
7235000.0,-189.4585141
7240000.0,-101.2687454
7245000.0,-160.2314813
7250000.0,-120.6208485
7255000.0,-169.0196542
7260000.0,-121.3992174
7265000.0,-159.2546788
7270000.0,-122.2818106
7275000.0,-161.9703817
7280000.0,-120.7327857
7285000.0,-164.235575
7290000.0,-122.1688073
7295000.0,-162.9926229
7300000.0,-114.3948026
7305000.0,-166.6280071
7310000.0,-122.5207186
7315000.0,-165.6458737
7320000.0,-118.7322522
7325000.0,-165.429974
7330000.0,-90.34528911
7335000.0,-154.7149459
7340000.0,-122.0749155
7345000.0,-165.5498768
7350000.0,-121.0362114
7355000.0,-160.0012664
7360000.0,-121.8505731
7365000.0,-160.7150918
7370000.0,-121.6050009
7375000.0,-157.2585962
7380000.0,-121.2251394
7385000.0,-167.735049
7390000.0,-117.9579214
7395000.0,-160.196559
7400000.0,-111.8904795
7405000.0,-161.8099463
7410000.0,-121.6547792
7415000.0,-162.7575075
7420000.0,-121.2963772
7425000.0,-169.7420955
7430000.0,-106.3169914
7435000.0,-158.6422534
7440000.0,-120.9190421
7445000.0,-166.9193126
7450000.0,-121.8748284
7455000.0,-170.3925879
7460000.0,-117.2814743
7465000.0,-162.9322052
7470000.0,-121.8937397
7475000.0,-161.7385696
7480000.0,-120.2939011
7485000.0,-164.7174081
7490000.0,-121.5786041
7495000.0,-171.686234
7500000.0,-113.7140274
7505000.0,-170.5297614
7510000.0,-121.2147292
7515000.0,-169.444217
7520000.0,-119.7708975
7525000.0,-160.1194637
7530000.0,-92.59879888
7535000.0,-177.4178147
7540000.0,-122.1739533
7545000.0,-169.5768194
7550000.0,-120.4201856
7555000.0,-166.3216555
7560000.0,-120.9284068
7565000.0,-160.0929029
7570000.0,-122.2159047
7575000.0,-165.2311005
7580000.0,-121.5030641
7585000.0,-167.3519861
7590000.0,-121.7710241
7595000.0,-176.6601726
7600000.0,-120.5451707
7605000.0,-167.0041854
7610000.0,-120.2019325
7615000.0,-164.859264
7620000.0,-116.1709045
7625000.0,-170.365523
7630000.0,-116.238617
7635000.0,-161.03864
7640000.0,-122.4922486
7645000.0,-168.6719163
7650000.0,-121.917862
7655000.0,-165.4245179
7660000.0,-121.6309537
7665000.0,-162.2366043
7670000.0,-117.5595503
7675000.0,-162.4650076
7680000.0,-121.2629806
7685000.0,-168.111582
7690000.0,-121.4255637
7695000.0,-161.2196454
7700000.0,-114.3811389
7705000.0,-162.6686993
7710000.0,-120.5328333
7715000.0,-162.4354631
7720000.0,-103.7525753
7725000.0,-162.0147207
7730000.0,-121.600449
7735000.0,-165.0692478
7740000.0,-116.6637185
7745000.0,-163.6343204
7750000.0,-121.0042538
7755000.0,-159.4962383
7760000.0,-122.2963791
7765000.0,-158.7309801
7770000.0,-121.2904587
7775000.0,-166.0723917
7780000.0,-120.2917466
7785000.0,-164.5487318
7790000.0,-122.0381008
7795000.0,-162.3405214
7800000.0,-117.5953255
7805000.0,-166.6226139
7810000.0,-115.0434635
7815000.0,-169.1124753
7820000.0,-111.2900291
7825000.0,-160.7118971
7830000.0,-121.9861953
7835000.0,-160.3717319
7840000.0,-119.9274672
7845000.0,-169.9466692
7850000.0,-121.2540927
7855000.0,-160.1114739
7860000.0,-120.5379451
7865000.0,-163.2078694
7870000.0,-121.3521761
7875000.0,-155.7417156
7880000.0,-115.2899681
7885000.0,-157.6702655
7890000.0,-117.9259568
7895000.0,-158.5671103
7900000.0,-121.6215285
7905000.0,-169.4012804
7910000.0,-119.2673788
7915000.0,-160.7130977
7920000.0,-96.98151644
7925000.0,-158.8935416
7930000.0,-121.0507705
7935000.0,-162.7850052
7940000.0,-119.3102678
7945000.0,-174.1291181
7950000.0,-117.8379543
7955000.0,-168.801305
7960000.0,-121.3922772
7965000.0,-163.607434
7970000.0,-120.2700838
7975000.0,-160.4180935
7980000.0,-120.5243666
7985000.0,-154.5508418
7990000.0,-122.1097388
7995000.0,-166.3575922
8000000.0,-121.459459
8005000.0,-159.5682635
8010000.0,-120.7709187
8015000.0,-160.5927751
8020000.0,-104.5715458
8025000.0,-165.649406
8030000.0,-122.0449906
8035000.0,-157.8030109
8040000.0,-122.9597889
8045000.0,-180.0626568
8050000.0,-121.8220847
8055000.0,-169.2961473
8060000.0,-121.8644389
8065000.0,-163.9874536
8070000.0,-121.0568314
8075000.0,-163.0397751
8080000.0,-121.6670017
8085000.0,-159.4570817
8090000.0,-113.8397056
8095000.0,-169.7055361
8100000.0,-110.6234208
8105000.0,-163.5581545
8110000.0,-89.6282454
8115000.0,-174.2559783
8120000.0,-89.61817169
8125000.0,-167.4943477
8130000.0,-120.3544019
8135000.0,-174.5434701
8140000.0,-120.2168102
8145000.0,-161.1435842
8150000.0,-122.3113283
8155000.0,-164.8607799
8160000.0,-111.4244628
8165000.0,-161.6670784
8170000.0,-117.9995881
8175000.0,-159.7985186
8180000.0,-120.9775912
8185000.0,-160.6462417
8190000.0,-121.5452462
8195000.0,-163.5254844
8200000.0,-110.0579453
8205000.0,-162.0592052
8210000.0,-103.2444153
8215000.0,-183.6027117
8220000.0,-121.3544894
8225000.0,-161.2549707
8230000.0,-109.3776169
8235000.0,-166.8786956
8240000.0,-121.5767901
8245000.0,-159.1730482
8250000.0,-121.059433
8255000.0,-169.1576456
8260000.0,-120.4805982
8265000.0,-161.3508566
8270000.0,-121.3751461
8275000.0,-158.6699792
8280000.0,-121.0497342
8285000.0,-161.0250196
8290000.0,-121.1323237
8295000.0,-160.3171532
8300000.0,-110.3159323
8305000.0,-160.6675805
8310000.0,-88.16821278
8315000.0,-160.9384154
8320000.0,-121.0133391
8325000.0,-170.1545485
8330000.0,-121.4753065
8335000.0,-165.5362808
8340000.0,-120.9265107
8345000.0,-161.6686737
8350000.0,-122.2882658
8355000.0,-162.2543846
8360000.0,-119.701036
8365000.0,-162.0040232
8370000.0,-112.377264
8375000.0,-159.7302263
8380000.0,-118.8077774
8385000.0,-165.1209722
8390000.0,-122.3572608
8395000.0,-156.6858795
8400000.0,-114.0419145
8405000.0,-161.4277757
8410000.0,-114.0419159
8415000.0,-169.4940236
8420000.0,-119.9015085
8425000.0,-160.2903815
8430000.0,-122.5278679
8435000.0,-155.0668716
8440000.0,-112.6250425
8445000.0,-159.7485059
8450000.0,-121.2720344
8455000.0,-177.5775122
8460000.0,-121.2675441
8465000.0,-169.3911866
8470000.0,-116.0372658
8475000.0,-177.2593831
8480000.0,-120.8483255
8485000.0,-166.8499617
8490000.0,-120.5475691
8495000.0,-168.5567929
8500000.0,-91.79233247
8505000.0,-173.8036532
8510000.0,-111.8296654
8515000.0,-165.9598786
8520000.0,-119.4522782
8525000.0,-163.23129
8530000.0,-120.43038
8535000.0,-163.9779711
8540000.0,-112.3456126
8545000.0,-161.7564062
8550000.0,-112.3614197
8555000.0,-156.6548588
8560000.0,-121.1709443
8565000.0,-163.3789229
8570000.0,-119.6026403
8575000.0,-161.9377072
8580000.0,-109.3191506
8585000.0,-154.1427781
8590000.0,-120.4545145
8595000.0,-170.8600084
8600000.0,-97.47777256
8605000.0,-161.0694797
8610000.0,-113.1331715
8615000.0,-160.1067527
8620000.0,-120.5488713
8625000.0,-164.7838104
8630000.0,-120.9905313
8635000.0,-158.7583854
8640000.0,-121.724374
8645000.0,-167.5349802
8650000.0,-115.594785
8655000.0,-164.987958
8660000.0,-107.0889386
8665000.0,-159.3001597
8670000.0,-121.722997
8675000.0,-161.5452916
8680000.0,-111.6929226
8685000.0,-172.030067
8690000.0,-111.6602936
8695000.0,-167.5556897
8700000.0,-106.8429417
8705000.0,-180.7391796
8710000.0,-117.4730378
8715000.0,-160.945265
8720000.0,-118.3045949
8725000.0,-165.0732592
8730000.0,-107.4066145
8735000.0,-165.1449072
8740000.0,-119.7330274
8745000.0,-158.4122697
8750000.0,-93.94558495
8755000.0,-163.5240856
8760000.0,-119.41391
8765000.0,-159.5830332
8770000.0,-118.1685351
8775000.0,-170.4387128
8780000.0,-118.0622635
8785000.0,-164.071445
8790000.0,-117.0833314
8795000.0,-157.5444783
8800000.0,-95.74789771
8805000.0,-174.1145402
8810000.0,-119.3927991
8815000.0,-161.0536004
8820000.0,-112.6302633
8825000.0,-164.7533611
8830000.0,-122.0484409
8835000.0,-159.3309443
8840000.0,-120.904862
8845000.0,-164.923943
8850000.0,-121.6046495
8855000.0,-163.1109581
8860000.0,-119.9878297
8865000.0,-159.3821951
8870000.0,-110.0435535
8875000.0,-164.6769141
8880000.0,-117.5974619
8885000.0,-156.795698
8890000.0,-114.4693528
8895000.0,-160.9700612
8900000.0,-95.86376966
8905000.0,-159.4481108
8910000.0,-121.7514507
8915000.0,-172.2592899
8920000.0,-120.6420794
8925000.0,-160.1897107
8930000.0,-119.581031
8935000.0,-164.6157414
8940000.0,-110.8101883
8945000.0,-163.0482884
8950000.0,-120.4759696
8955000.0,-171.0666033
8960000.0,-114.7591601
8965000.0,-166.7245673
8970000.0,-121.5368935
8975000.0,-158.2811096
8980000.0,-115.5437399
8985000.0,-158.5559402
8990000.0,-101.885284
8995000.0,-159.4115891
9000000.0,-116.219513
9005000.0,-161.5467773
9010000.0,-109.5704163
9015000.0,-161.1282368
9020000.0,-120.6191361
9025000.0,-163.895546
9030000.0,-115.9327856
9035000.0,-163.9708832
9040000.0,-119.1881252
9045000.0,-174.180113
9050000.0,-119.8747827
9055000.0,-158.0124964
9060000.0,-119.7134519
9065000.0,-173.8503057
9070000.0,-120.7461359
9075000.0,-159.9323131
9080000.0,-108.1559583
9085000.0,-161.9657845
9090000.0,-92.61248
9095000.0,-161.1181533
9100000.0,-110.3415604
9105000.0,-159.3036233
9110000.0,-114.3404465
9115000.0,-158.9256702
9120000.0,-109.5937876
9125000.0,-165.1533067
9130000.0,-106.2456837
9135000.0,-159.8973455
9140000.0,-99.47347253
9145000.0,-164.6870714
9150000.0,-94.39636321
9155000.0,-160.9613144
9160000.0,-94.39723206
9165000.0,-155.1947077
9170000.0,-99.33518982
9175000.0,-161.059521
9180000.0,-102.6223145
9185000.0,-154.6896129
9190000.0,-104.7251434
9195000.0,-165.3366941
9200000.0,-105.1387406
9205000.0,-161.1174553
9210000.0,-105.1840699
9215000.0,-155.7501393
9220000.0,-105.7075806
9225000.0,-161.8390368
9230000.0,-103.2835341
9235000.0,-158.6170866
9240000.0,-103.1935425
9245000.0,-151.5326571
9250000.0,-104.0313873
9255000.0,-157.0371631
9260000.0,-102.3865722
9265000.0,-154.7149803
9270000.0,-100.1760559
9275000.0,-154.919622
9280000.0,-97.85882527
9285000.0,-147.1797473
9290000.0,-91.47505951
9295000.0,-143.3360103
9300000.0,-10.44805238
9305000.0,-152.8227053
9310000.0,-92.65479967
9315000.0,-153.9247359
9320000.0,-97.55176655
9325000.0,-150.8370239
9330000.0,-100.6854662
9335000.0,-150.4694349
9340000.0,-101.969017
9345000.0,-152.1896857
9350000.0,-102.5048171
9355000.0,-157.5370352
9360000.0,-103.7964948
9365000.0,-156.1047753
9370000.0,-104.3424107
9375000.0,-160.1814852
9380000.0,-99.82158778
9385000.0,-153.6256648
9390000.0,-99.82162476
9395000.0,-153.9225761
9400000.0,-104.0602991
9405000.0,-162.1433742
9410000.0,-104.5295258
9415000.0,-174.9114655
9420000.0,-103.9116821
9425000.0,-170.2262122
9430000.0,-102.0521638
9435000.0,-166.4828987
9440000.0,-99.53009308
9445000.0,-162.9022355
9450000.0,-94.37490443
9455000.0,-153.4214217
9460000.0,-99.02664762
9465000.0,-153.7107467
9470000.0,-106.1814118
9475000.0,-155.3611364
9480000.0,-99.71355164
9485000.0,-161.6893251
9490000.0,-113.5290132
9495000.0,-154.4805049
9500000.0,-105.9350739
9505000.0,-153.9211641
9510000.0,-114.9718719
9515000.0,-160.1275689
9520000.0,-117.6567154
9525000.0,-159.304021
9530000.0,-118.0939828
9535000.0,-162.412595
9540000.0,-118.102417
9545000.0,-160.7847402
9550000.0,-119.8796224
9555000.0,-165.3012146
9560000.0,-121.4224167
9565000.0,-157.7205872
9570000.0,-109.1266901
9575000.0,-162.9634641
9580000.0,-102.8361119
9585000.0,-169.7439127
9590000.0,-120.2616727
9595000.0,-162.9676256
9600000.0,-121.6293741
9605000.0,-158.7421805
9610000.0,-121.2316786
9615000.0,-170.8329611
9620000.0,-120.6015435
9625000.0,-162.4367553
9630000.0,-121.050026
9635000.0,-163.3749938
9640000.0,-109.6542419
9645000.0,-162.1749685
9650000.0,-120.299241
9655000.0,-163.9773624
9660000.0,-120.2691498
9665000.0,-166.8601629
9670000.0,-120.0196955
9675000.0,-157.7961391
9680000.0,-112.2200399
9685000.0,-158.3081929
9690000.0,-120.4674436
9695000.0,-167.9096876
9700000.0,-116.8199145
9705000.0,-160.6388568
9710000.0,-108.9513605
9715000.0,-159.6050763
9720000.0,-120.9411246
9725000.0,-164.9848654
9730000.0,-120.2813579
9735000.0,-164.3876241
9740000.0,-120.3027316
9745000.0,-165.5728204
9750000.0,-121.4848584
9755000.0,-164.8633263
9760000.0,-120.5216154
9765000.0,-165.8274757
9770000.0,-122.0120923
9775000.0,-159.434269
9780000.0,-103.8733724
9785000.0,-170.5362801
9790000.0,-121.3569788
9795000.0,-156.6811778
9800000.0,-119.855012
9805000.0,-166.033949
9810000.0,-121.3394241
9815000.0,-158.9840837
9820000.0,-120.0944483
9825000.0,-174.4542158
9830000.0,-122.2913251
9835000.0,-156.1890165
9840000.0,-120.6937854
9845000.0,-168.8387451
9850000.0,-108.844851
9855000.0,-167.9010662
9860000.0,-121.5622515
9865000.0,-161.3679775
9870000.0,-102.3624109
9875000.0,-162.0679523
9880000.0,-102.3624802
9885000.0,-168.4746984
9890000.0,-121.4343135
9895000.0,-170.1731323
9900000.0,-107.670096
9905000.0,-159.9547517
9910000.0,-121.2936509
9915000.0,-154.3131015
9920000.0,-109.4614363
9925000.0,-162.8577913
9930000.0,-121.2264007
9935000.0,-164.4145422
9940000.0,-121.561935
9945000.0,-163.3022648
9950000.0,-120.5746324
9955000.0,-163.4372976
9960000.0,-121.1447592
9965000.0,-157.0812001
9970000.0,-100.5689011
9975000.0,-169.7064904
9980000.0,-120.8623978
9985000.0,-158.9179183
9990000.0,-109.6225442
9995000.0,-163.0627952
10000000.0,-101.4244995
