Frequency,Amplitude
8160000.0,-112.7007477
8165000.0,-165.1072324
8170000.0,-121.0455985
8175000.0,-159.1573799
8180000.0,-121.691999
8185000.0,-164.8629049
8190000.0,-121.9313227
8195000.0,-164.8900682
8200000.0,-117.7696686
8205000.0,-160.9163156
8210000.0,-105.5990771
8215000.0,-171.9746237
8220000.0,-120.3445508
8225000.0,-169.9298007
8230000.0,-111.0550944
8235000.0,-163.528684
8240000.0,-119.1311722
8245000.0,-176.6712627
8250000.0,-121.7320821
8255000.0,-170.8151542
8260000.0,-122.2408455
8265000.0,-163.8532844
8270000.0,-120.778636
8275000.0,-170.528231
8280000.0,-122.2384012
8285000.0,-170.0549424
8290000.0,-120.7930364
8295000.0,-158.0434849
8300000.0,-108.8209751
8305000.0,-158.7547232
8310000.0,-89.26807669
8315000.0,-173.7497141
8320000.0,-120.8673075
8325000.0,-161.0685491
8330000.0,-118.0180086
8335000.0,-156.2001634
8340000.0,-121.5146517
8345000.0,-157.9187844
8350000.0,-119.7806845
8355000.0,-160.4734355
8360000.0,-109.9892121
8365000.0,-165.7633059
8370000.0,-110.2083404
8375000.0,-162.3309525
8380000.0,-110.2063446
8385000.0,-160.5737959
8390000.0,-121.8826515
8395000.0,-155.1178968
8400000.0,-103.4708862
8405000.0,-163.6126278
8410000.0,-110.7728655
8415000.0,-160.2280746
8420000.0,-119.656909
8425000.0,-159.6293433
8430000.0,-121.416565
8435000.0,-170.8230282
8440000.0,-114.4110987
8445000.0,-177.0366026
8450000.0,-121.1284996
8455000.0,-160.3252336
8460000.0,-120.9705998
8465000.0,-163.933686
8470000.0,-116.9075417
8475000.0,-169.4534735
8480000.0,-120.6216633
8485000.0,-174.3367597
8490000.0,-120.3316529
8495000.0,-155.6833364
8500000.0,-92.31521086
8505000.0,-157.8887415
8510000.0,-92.31524658
8515000.0,-162.7480426
8520000.0,-118.094101
8525000.0,-158.7186454
8530000.0,-119.8852154
8535000.0,-175.3466079
8540000.0,-114.6204304
8545000.0,-170.7895733
8550000.0,-114.6214982
8555000.0,-172.0414738
8560000.0,-121.819672
8565000.0,-164.5134082
8570000.0,-121.4833098
8575000.0,-161.6641367
8580000.0,-111.371488
8585000.0,-177.6432448
8590000.0,-113.490944
8595000.0,-159.4478455
8600000.0,-96.74600393
8605000.0,-160.05899
8610000.0,-114.9694519
8615000.0,-163.613503
8620000.0,-119.9810149
8625000.0,-156.5268229
8630000.0,-120.8239903
8635000.0,-154.5981488
8640000.0,-120.2376643
8645000.0,-165.1959894
8650000.0,-119.3227818
8655000.0,-157.575995
8660000.0,-108.7319801
8665000.0,-159.2151236
8670000.0,-119.6676715
8675000.0,-172.2687121
8680000.0,-112.4348426
8685000.0,-167.8263069
8690000.0,-112.4421692
8695000.0,-160.8781218
8700000.0,-112.3327986
8705000.0,-159.4321722
8710000.0,-118.5881043
8715000.0,-159.6284434
8720000.0,-120.8282607
8725000.0,-166.0446947
8730000.0,-108.5644407
8735000.0,-164.4484137
8740000.0,-117.87043
8745000.0,-160.1375462
8750000.0,-93.78055563
8755000.0,-166.9807464
8760000.0,-121.2095337
8765000.0,-163.2748431
8770000.0,-118.0314284
8775000.0,-160.4053927
8780000.0,-118.0444718
8785000.0,-170.83104
8790000.0,-116.2093604
8795000.0,-159.8447085
8800000.0,-95.54560396
8805000.0,-160.8534261
8810000.0,-117.3819504
8815000.0,-163.1553325
8820000.0,-113.1030732
8825000.0,-172.624926
8830000.0,-121.5454964
8835000.0,-172.6087137
8840000.0,-121.4834721
8845000.0,-126.6662164
8850000.0,-121.8141122
8855000.0,-158.5848274
8860000.0,-120.1855772
8865000.0,-165.0948113
8870000.0,-110.8848566
8875000.0,-162.1303845
8880000.0,-118.6303277
8885000.0,-157.6296981
8890000.0,-114.4054392
8895000.0,-175.4025535
8900000.0,-93.2942131
8905000.0,-161.0703166
8910000.0,-121.3463704
8915000.0,-160.5159135
8920000.0,-120.9957613
8925000.0,-173.9867576
8930000.0,-121.7071187
8935000.0,-170.3275232
8940000.0,-110.3731535
8945000.0,-162.876883
8950000.0,-121.0889359
8955000.0,-164.9868701
8960000.0,-114.7257996
8965000.0,-171.7101124
8970000.0,-121.1707334
8975000.0,-158.0291033
8980000.0,-121.93578
8985000.0,-159.5095506
8990000.0,-101.6254253
8995000.0,-161.1466772
9000000.0,-101.6361618
9005000.0,-160.3921971
9010000.0,-110.0090359
9015000.0,-166.4363408
9020000.0,-121.2722709
9025000.0,-164.5302375
9030000.0,-119.6041108
9035000.0,-159.7309026
9040000.0,-120.7751003
9045000.0,-163.1358244
9050000.0,-119.3307426
9055000.0,-163.2972521
9060000.0,-120.9144898
9065000.0,-170.6047768
9070000.0,-121.7215117
9075000.0,-156.8183017
9080000.0,-109.449268
9085000.0,-166.8772624
9090000.0,-91.04328657
9095000.0,-157.6710524
9100000.0,-116.7294903
9105000.0,-172.6296479
9110000.0,-121.9478849
9115000.0,-158.0854088
9120000.0,-121.3514448
9125000.0,-162.3053554
9130000.0,-121.9702975
9135000.0,-158.3344537
9140000.0,-120.269043
9145000.0,-165.5967294
9150000.0,-110.3960749
9155000.0,-157.700097
9160000.0,-121.1075745
9165000.0,-163.3566258
9170000.0,-121.3326937
9175000.0,-162.4016846
9180000.0,-121.8709392
9185000.0,-155.3569899
9190000.0,-101.7666261
9195000.0,-173.651324
9200000.0,-122.4534664
9205000.0,-160.7318152
9210000.0,-121.3371792
9215000.0,-164.0842862
9220000.0,-111.2868648
9225000.0,-170.8378772
9230000.0,-121.7570931
9235000.0,-156.7460843
9240000.0,-122.6653127
9245000.0,-154.6943675
9250000.0,-121.8977846
9255000.0,-166.9989521
9260000.0,-122.7033668
9265000.0,-173.6293358
9270000.0,-122.0431918
9275000.0,-163.9488456
9280000.0,-122.1866696
9285000.0,-163.5124905
9290000.0,-93.35363722
9295000.0,-154.1845803
9300000.0,-121.7109446
9305000.0,-174.1118444
9310000.0,-120.8269497
9315000.0,-158.0363996
9320000.0,-122.1294736
9325000.0,-174.422965
9330000.0,-121.5257445
9335000.0,-163.0004227
9340000.0,-121.1572853
9345000.0,-163.9546417
9350000.0,-122.1261619
9355000.0,-161.533652
9360000.0,-112.9947051
9365000.0,-156.6747398
9370000.0,-118.6455856
9375000.0,-158.8689122
9380000.0,-99.0759498
9385000.0,-168.6610397
9390000.0,-99.10948181
9395000.0,-161.4261908
9400000.0,-117.0210465
9405000.0,-180.1830139
9410000.0,-122.2329262
9415000.0,-167.0667098
9420000.0,-121.5884649
9425000.0,-162.9021197
9430000.0,-112.6684472
9435000.0,-167.1723172
9440000.0,-121.3232284
9445000.0,-160.7867823
9450000.0,-119.3420976
9455000.0,-165.1405121
9460000.0,-120.4961557
9465000.0,-166.9069717
9470000.0,-122.9466129
9475000.0,-158.697457
9480000.0,-101.0127715
9485000.0,-166.9797058
9490000.0,-121.8731597
9495000.0,-164.0171885
9500000.0,-113.6892137
9505000.0,-162.5059215
9510000.0,-121.072286
9515000.0,-168.925459
9520000.0,-122.1134348
9525000.0,-164.8973683
9530000.0,-120.9858998
9535000.0,-165.1196855
9540000.0,-122.0194028
9545000.0,-161.1891403
9550000.0,-121.2789095
9555000.0,-163.446879
9560000.0,-120.9551938
9565000.0,-157.012685
9570000.0,-113.8887084
9575000.0,-170.342649
9580000.0,-103.061573
9585000.0,-164.756967
9590000.0,-122.2176991
9595000.0,-156.7655825
9600000.0,-108.7743617
9605000.0,-165.246521
9610000.0,-121.7125092
9615000.0,-170.3695213
9620000.0,-120.9433193
9625000.0,-157.1155929
9630000.0,-121.6708539
9635000.0,-167.1786892
9640000.0,-113.0547645
9645000.0,-160.1916715
9650000.0,-121.6392779
9655000.0,-167.8320726
9660000.0,-121.4628745
9665000.0,-170.0000424
9670000.0,-121.6956157
9675000.0,-165.9046509
9680000.0,-109.8868673
9685000.0,-159.4567114
9690000.0,-121.9589461
9695000.0,-159.9834611
9700000.0,-121.7981229
9705000.0,-168.7035638
9710000.0,-112.73552
9715000.0,-171.9388143
9720000.0,-120.6541251
9725000.0,-157.8731758
9730000.0,-122.3075757
9735000.0,-158.652403
9740000.0,-121.5316221
9745000.0,-165.2223119
9750000.0,-122.0320714
9755000.0,-160.3040562
9760000.0,-122.0625724
9765000.0,-178.9928534
9770000.0,-103.1296971
9775000.0,-183.44764
9780000.0,-103.1301193
9785000.0,-154.0630421
9790000.0,-121.7211315
9795000.0,-162.4733581
9800000.0,-109.8794901
9805000.0,-161.6170795
9810000.0,-120.4204247
9815000.0,-161.0266612
9820000.0,-122.5140327
9825000.0,-171.5739944
9830000.0,-121.8647983
9835000.0,-169.8163784
9840000.0,-120.4577483
9845000.0,-163.3117106
9850000.0,-111.1501687
9855000.0,-167.4955139
9860000.0,-121.1492512
9865000.0,-170.9728715
9870000.0,-101.0636971
9875000.0,-162.1549601
9880000.0,-101.1229477
9885000.0,-160.8605467
9890000.0,-122.7888006
9895000.0,-164.3051094
9900000.0,-122.0911772
9905000.0,-160.1227463
9910000.0,-122.7594602
9915000.0,-157.4761751
9920000.0,-112.2975871
9925000.0,-157.5853995
9930000.0,-121.2304793
9935000.0,-163.7023768
9940000.0,-121.8923879
9945000.0,-159.1847242
9950000.0,-120.5781214
9955000.0,-184.1606585
9960000.0,-120.7978287
9965000.0,-167.5451658
9970000.0,-100.214592
9975000.0,-174.4798361
9980000.0,-119.6178767
9985000.0,-167.8220195
9990000.0,-112.6595383
9995000.0,-163.589128
10000000.0,-98.47869873
