Frequency,Amplitude
9185000.0,-170.4658925
9190000.0,-102.9172763
9195000.0,-166.0706585
9200000.0,-117.3516486
9205000.0,-168.4797413
9210000.0,-121.7518649
9215000.0,-165.772362
9220000.0,-109.9503012
9225000.0,-158.0144624
9230000.0,-121.1369528
9235000.0,-167.1114571
9240000.0,-120.9826535
9245000.0,-162.2924008
9250000.0,-121.9827541
9255000.0,-163.9955303
9260000.0,-121.5840672
9265000.0,-163.3454888
9270000.0,-121.0877899
9275000.0,-164.2775456
9280000.0,-121.3573721
9285000.0,-161.0452878
9290000.0,-93.35671352
9295000.0,-159.6088585
9300000.0,-121.4734099
9305000.0,-159.1434288
9310000.0,-120.7361384
9315000.0,-162.0145185
9320000.0,-120.9596825
9325000.0,-165.7469436
9330000.0,-121.6487191
9335000.0,-164.2825537
9340000.0,-121.2521764
9345000.0,-160.4938405
9350000.0,-122.1397135
9355000.0,-178.1516149
9360000.0,-113.033638
9365000.0,-174.5552671
9370000.0,-121.5765269
9375000.0,-156.7619352
9380000.0,-98.91552395
9385000.0,-156.9646851
9390000.0,-98.9159317
9395000.0,-166.0818193
9400000.0,-110.4496308
9405000.0,-165.831285
9410000.0,-122.4625425
9415000.0,-162.5716769
9420000.0,-121.5865313
9425000.0,-158.1098553
9430000.0,-114.8186036
9435000.0,-168.9760041
9440000.0,-120.3742015
9445000.0,-166.1901053
9450000.0,-121.3484513
9455000.0,-165.8177575
9460000.0,-121.0485333
9465000.0,-163.3286458
9470000.0,-120.0475302
9475000.0,-164.0012038
9480000.0,-100.770314
9485000.0,-172.1884257
9490000.0,-121.9955278
9495000.0,-162.3857568
9500000.0,-114.2805998
9505000.0,-157.7206685
9510000.0,-122.7787026
9515000.0,-181.9809245
9520000.0,-121.3018873
9525000.0,-159.908596
9530000.0,-121.8244867
9535000.0,-168.2372906
9540000.0,-120.8601521
9545000.0,-174.6324456
9550000.0,-121.658953
9555000.0,-161.0980851
9560000.0,-122.390991
9565000.0,-172.9272073
9570000.0,-114.4708084
9575000.0,-172.5090079
9580000.0,-103.2050934
9585000.0,-170.6526998
9590000.0,-121.6505823
9595000.0,-160.0156267
9600000.0,-104.3946523
9605000.0,-165.0592598
9610000.0,-120.3250931
9615000.0,-169.1082467
9620000.0,-122.3343172
9625000.0,-170.9461765
9630000.0,-120.4742643
9635000.0,-159.4216011
9640000.0,-112.9273551
9645000.0,-163.0154896
9650000.0,-121.5937829
9655000.0,-164.2559879
9660000.0,-121.874366
9665000.0,-160.2577427
9670000.0,-121.5132022
9675000.0,-162.7997987
9680000.0,-113.2651096
9685000.0,-165.3655581
9690000.0,-121.0791861
9695000.0,-162.1862906
9700000.0,-120.2120145
9705000.0,-165.630033
9710000.0,-114.2778397
9715000.0,-176.0034609
9720000.0,-120.9012475
9725000.0,-158.8018479
9730000.0,-120.7493622
9735000.0,-166.6515263
9740000.0,-120.5148811
9745000.0,-165.0159612
9750000.0,-120.386495
9755000.0,-163.9458889
9760000.0,-122.3020264
9765000.0,-173.4045599
9770000.0,-121.2097438
9775000.0,-168.3120232
9780000.0,-107.2454558
9785000.0,-161.3154411
9790000.0,-122.4083057
9795000.0,-160.7511215
9800000.0,-115.3037949
9805000.0,-170.8812886
9810000.0,-120.7665536
9815000.0,-164.4066828
9820000.0,-122.3216966
9825000.0,-168.0389373
9830000.0,-121.3605467
9835000.0,-163.9284058
9840000.0,-122.3282977
9845000.0,-161.2893442
9850000.0,-112.195254
9855000.0,-158.8432307
9860000.0,-121.3778109
9865000.0,-168.2513954
9870000.0,-103.7639935
9875000.0,-163.6579425
9880000.0,-122.0564685
9885000.0,-163.1099849
9890000.0,-121.3981683
9895000.0,-167.6793772
9900000.0,-120.7403372
9905000.0,-163.161133
9910000.0,-122.2556987
9915000.0,-168.328395
9920000.0,-112.2903267
9925000.0,-182.7706731
9930000.0,-121.60441
9935000.0,-178.8261433
9940000.0,-122.0995133
9945000.0,-162.7273439
9950000.0,-122.2567927
9955000.0,-161.2314361
9960000.0,-122.119518
9965000.0,-164.8309451
9970000.0,-103.4587466
9975000.0,-171.3900569
9980000.0,-122.8563246
9985000.0,-176.7890926
9990000.0,-112.1244074
9995000.0,-164.9350257
10000000.0,-100.033989
