Frequency,Amplitude
10664.0,-123.1047367
10683.0,-117.9146145
10702.0,-117.2088777
10721.0,-120.7418364
10740.0,-121.1108195
10759.0,-120.2928083
10778.0,-122.1986398
10797.0,-119.6293959
10816.0,-120.9622194
10835.0,-119.9675213
10854.0,-120.9578554
10873.0,-120.2377546
10892.0,-119.9599458
10911.0,-120.1719801
10930.0,-124.7436533
10949.0,-121.4920587
10968.0,-122.5255594
10987.0,-120.9332733
11006.0,-120.088042
11025.0,-120.6349941
11044.0,-118.2856198
11063.0,-121.9844216
11082.0,-119.4561684
11101.0,-119.6601614
11120.0,-120.2629533
11139.0,-118.4567259
11158.0,-117.9045371
11177.0,-119.1455605
11196.0,-122.8062282
11215.0,-124.5430075
11234.0,-122.9260874
11253.0,-118.8536814
11272.0,-121.9077413
11291.0,-100.0610733
11310.0,-104.209816
11329.0,-115.471117
11348.0,-120.6993676
11367.0,-117.307
11386.0,-120.1706068
11405.0,-122.4851705
11424.0,-126.9342814
11443.0,-120.7612761
11462.0,-119.3674628
11481.0,-124.3962593
11500.0,-123.2454491
11519.0,-116.7594055
11538.0,-119.036246
11557.0,-123.9548329
11576.0,-124.5128489
11595.0,-135.6330424
11614.0,-121.7610863
11633.0,-126.9634797
11652.0,-122.845643
11671.0,-122.177717
11690.0,-119.417479
11709.0,-119.2769394
11728.0,-117.2625963
11747.0,-119.1446603
11766.0,-118.1643164
11785.0,-120.2135213
11804.0,-120.6952383
11823.0,-121.4116013
11842.0,-119.7163804
11861.0,-116.9958967
11880.0,-115.7131506
11899.0,-117.5494634
11918.0,-121.3322359
11937.0,-122.9258672
11956.0,-123.4655161
11975.0,-119.2960773
11994.0,-121.7906044
12013.0,-120.7024179
12032.0,-122.3234567
12051.0,-119.9669827
12070.0,-120.6993367
12089.0,-121.1590994
12108.0,-123.1611948
12127.0,-119.7294038
12146.0,-125.7820877
12165.0,-128.6316471
12184.0,-122.6841287
12203.0,-117.5442069
12222.0,-120.2214035
12241.0,-121.0533473
12260.0,-123.1783472
12279.0,-123.8994187
12298.0,-119.7674593
12317.0,-123.0984625
12336.0,-123.4907694
12355.0,-122.052781
12374.0,-120.0404782
12393.0,-120.9262172
12412.0,-124.3472486
12431.0,-121.4197546
12450.0,-119.4000357
12469.0,-120.2058235
12488.0,-120.2766603
12507.0,-121.3471533
12526.0,-117.8540508
12545.0,-121.8137673
12564.0,-120.1949211
12583.0,-123.4323578
12602.0,-123.7051378
12621.0,-123.4915912
12640.0,-121.0659169
12659.0,-129.2350474
12678.0,-126.1868601
12697.0,-124.052711
12716.0,-128.0822001
12735.0,-126.1467753
12754.0,-120.7719483
12773.0,-126.1830994
12792.0,-125.6528483
12811.0,-120.2624644
12830.0,-120.3149889
12849.0,-123.4699869
12868.0,-128.8004089
12887.0,-120.5346216
12906.0,-120.1024303
12925.0,-124.4347464
12944.0,-127.7105875
12963.0,-122.1101766
12982.0,-123.3532114
13001.0,-122.3771066
13020.0,-124.0191274
13039.0,-120.6046434
13058.0,-120.798767
13077.0,-126.4153605
13096.0,-119.598209
13115.0,-121.0380404
13134.0,-125.2648655
13153.0,-130.8337718
13172.0,-130.0074464
13191.0,-123.5080743
13210.0,-118.3315848
13229.0,-118.9128685
13248.0,-121.4877195
13267.0,-122.3948984
13286.0,-126.746461
13305.0,-124.8512888
13324.0,-124.6328593
13343.0,-118.9859904
13362.0,-127.0720683
13381.0,-121.0070803
13400.0,-120.7777803
13419.0,-125.3913342
13438.0,-127.2147522
13457.0,-123.352908
13476.0,-121.5801939
13495.0,-123.0572367
13514.0,-120.6476535
13533.0,-122.0359658
13552.0,-119.0592121
13571.0,-119.8230468
13590.0,-116.9374631
13609.0,-123.4828195
13628.0,-126.5306712
13647.0,-127.7068415
13666.0,-126.5172282
13685.0,-121.3951508
13704.0,-122.4768839
13723.0,-129.3775158
13742.0,-126.288096
13761.0,-124.0774372
13780.0,-126.4209452
13799.0,-122.8612917
13818.0,-117.1072784
13837.0,-115.1098846
13856.0,-124.8023657
13875.0,-127.2819839
13894.0,-118.6230515
13913.0,-120.9384614
13932.0,-120.5013657
13951.0,-122.2182779
13970.0,-120.6548468
13989.0,-122.0974788
14008.0,-124.0663309
14027.0,-127.2832796
14046.0,-127.1179904
14065.0,-125.9529887
14084.0,-122.0525445
14103.0,-123.9064023
14122.0,-120.1690273
14141.0,-120.4343711
14160.0,-126.4116844
14179.0,-126.5119944
14198.0,-125.9870637
14217.0,-124.5013438
14236.0,-116.3832939
14255.0,-124.7650767
14274.0,-120.5417322
14293.0,-118.4814418
14312.0,-126.4183995
14331.0,-127.6397562
14350.0,-129.1307383
14369.0,-125.6134806
14388.0,-125.1088502
14407.0,-129.25525
14426.0,-120.1194453
14445.0,-124.0048364
14464.0,-124.365396
14483.0,-122.1563473
14502.0,-122.6873112
14521.0,-123.3249979
14540.0,-121.7991798
14559.0,-122.2843789
14578.0,-127.805965
14597.0,-126.0211649
14616.0,-118.4079458
14635.0,-126.0315408
14654.0,-135.0197611
14673.0,-121.7401418
14692.0,-122.0887917
14711.0,-123.7621892
14730.0,-123.9077763
14749.0,-132.1348948
14768.0,-125.3596243
14787.0,-124.5517782
14806.0,-120.2962585
14825.0,-120.23918
14844.0,-121.9989987
14863.0,-124.3360512
14882.0,-123.316392
14901.0,-119.7888143
14920.0,-129.9008535
14939.0,-124.5003479
14958.0,-129.1811991
14977.0,-124.4000941
14996.0,-128.0210429
15015.0,-125.9304858
15034.0,-128.3074194
15053.0,-118.8978786
15072.0,-117.6756047
15091.0,-122.8317388
15110.0,-121.6590299
15129.0,-121.5708616
15148.0,-127.6918574
15167.0,-127.3186305
15186.0,-130.9828196
15205.0,-123.0934668
15224.0,-121.8436471
15243.0,-123.1586505
15262.0,-120.9700663
15281.0,-121.7347828
15300.0,-120.2371767
15319.0,-126.1987166
15338.0,-123.2686523
15357.0,-123.551579
15376.0,-125.7368327
15395.0,-125.3567118
15414.0,-122.5678973
15433.0,-117.1453109
15452.0,-116.0720603
15471.0,-126.1765985
15490.0,-127.2590174
15509.0,-121.0518979
15528.0,-121.2887952
15547.0,-125.4055778
15566.0,-130.9330425
15585.0,-120.5492166
15604.0,-122.3123178
15623.0,-121.4425825
15642.0,-116.3857514
15661.0,-118.8504083
15680.0,-122.4328775
15699.0,-119.4288775
15718.0,-123.4653564
15737.0,-123.1134047
15756.0,-125.6930242
15775.0,-122.8049193
15794.0,-122.5770728
15813.0,-123.2103434
15832.0,-124.3124946
15851.0,-124.7614617
15870.0,-126.1432745
15889.0,-124.097498
15908.0,-121.848234
15927.0,-121.3669744
15946.0,-118.2974666
15965.0,-123.2830313
15984.0,-123.7653341
16003.0,-123.2899409
16022.0,-122.7272706
16041.0,-125.6140757
16060.0,-122.2784455
16079.0,-124.7876715
16098.0,-130.2357493
16117.0,-125.4881261
16136.0,-125.7409785
16155.0,-124.2523919
16174.0,-124.924421
16193.0,-127.3418872
16212.0,-121.6382733
16231.0,-117.6645429
16250.0,-119.5826054
16269.0,-122.6780311
16288.0,-123.2214148
16307.0,-123.2704338
16326.0,-124.5171357
16345.0,-128.3781857
16364.0,-129.0711706
16383.0,-124.3838435
16402.0,-123.9764688
16421.0,-122.0788772
16440.0,-122.9294541
16459.0,-123.6038981
16478.0,-118.4802148
16497.0,-119.8671802
16516.0,-122.5963907
16535.0,-120.0638521
16554.0,-120.9592765
16573.0,-124.6706858
16592.0,-119.2067024
16611.0,-123.1276716
16630.0,-124.0036199
16649.0,-119.652475
16668.0,-122.0988304
16687.0,-122.3719733
16706.0,-126.1154231
16725.0,-128.7956706
16744.0,-124.4970571
16763.0,-121.1595368
16782.0,-119.3255975
16801.0,-120.788658
16820.0,-120.625285
16839.0,-118.0375059
16858.0,-119.2205425
16877.0,-123.7135371
16896.0,-129.6212168
16915.0,-124.7367233
16934.0,-126.1715062
16953.0,-126.4829026
16972.0,-124.9203565
16991.0,-119.2562976
17010.0,-123.0370646
17029.0,-119.0716709
17048.0,-116.1674814
17067.0,-121.1298931
17086.0,-119.0347468
17105.0,-118.1598963
17124.0,-126.2404066
17143.0,-121.7954703
17162.0,-124.91322
17181.0,-122.0235832
17200.0,-119.6059113
17219.0,-117.7238858
17238.0,-122.4635907
17257.0,-122.4225809
17276.0,-120.236838
17295.0,-117.9997537
17314.0,-124.9490061
17333.0,-122.7641588
17352.0,-118.1706056
17371.0,-125.5259041
17390.0,-124.2904673
17409.0,-120.6714246
17428.0,-126.872463
17447.0,-119.1636717
17466.0,-121.6518727
17485.0,-121.2720859
17504.0,-119.7085682
17523.0,-117.344908
17542.0,-123.434512
17561.0,-123.4234985
17580.0,-115.8710196
17599.0,-118.2095828
17618.0,-117.0347596
17637.0,-118.63806
17656.0,-117.4134879
17675.0,-115.374193
17694.0,-118.137873
17713.0,-117.091623
17732.0,-116.7915467
17751.0,-118.712392
17770.0,-112.5132728
17789.0,-113.391133
17808.0,-114.8907887
17827.0,-113.9803136
17846.0,-111.9225537
17865.0,-113.7029726
17884.0,-111.7164194
17903.0,-110.9306052
17922.0,-109.2696377
17941.0,-104.9691853
17960.0,-101.9776378
17979.0,-36.58701324
17998.0,-10.19564915
18017.0,-21.12647247
18036.0,-100.3096466
18055.0,-105.2513706
18074.0,-110.0115283
18093.0,-111.8459999
18112.0,-110.4666645
18131.0,-112.5088647
18150.0,-112.4264524
18169.0,-111.2438139
18188.0,-116.4151803
18207.0,-115.1369519
18226.0,-115.3223176
18245.0,-115.2327591
18264.0,-116.4673675
18283.0,-116.3159031
18302.0,-119.1117291
18321.0,-119.7851319
18340.0,-122.6005342
18359.0,-117.9765505
18378.0,-120.259578
18397.0,-124.0809641
18416.0,-118.5090073
18435.0,-122.7688455
18454.0,-118.5738479
18473.0,-120.5975337
18492.0,-118.7689445
18511.0,-117.8859659
18530.0,-118.5867881
18549.0,-116.968423
18568.0,-119.2295452
18587.0,-119.8928318
18606.0,-121.8197135
18625.0,-124.9261011
18644.0,-121.5642544
18663.0,-120.3102778
18682.0,-124.6045719
18701.0,-125.8842787
18720.0,-123.1645975
18739.0,-119.5450702
18758.0,-128.3421072
18777.0,-119.6606338
18796.0,-118.1583583
18815.0,-120.8352621
18834.0,-120.9598573
18853.0,-121.3685439
18872.0,-125.5687876
18891.0,-124.9861291
18910.0,-123.4734059
18929.0,-124.9222791
18948.0,-121.139859
18967.0,-124.2155772
18986.0,-122.9627754
19005.0,-121.7444055
19024.0,-116.6888965
19043.0,-121.1121777
19062.0,-119.5520723
19081.0,-117.7843054
19100.0,-124.1874759
19119.0,-121.1380326
19138.0,-117.782918
19157.0,-121.8905768
19176.0,-128.0376683
19195.0,-126.428918
19214.0,-115.8795782
19233.0,-115.2783799
19252.0,-125.8548441
19271.0,-121.5565729
19290.0,-123.2632936
19309.0,-123.199181
19328.0,-118.7077533
19347.0,-127.0365538
19366.0,-123.0339943
19385.0,-127.2610484
19404.0,-124.5742303
19423.0,-126.8241498
19442.0,-124.0263632
19461.0,-121.3710885
19480.0,-119.613237
19499.0,-126.853565
19518.0,-117.0106699
19537.0,-117.644747
19556.0,-124.1442564
19575.0,-125.8930674
19594.0,-118.6347593
19613.0,-118.9310665
19632.0,-122.5841781
19651.0,-123.4553956
19670.0,-117.2300918
19689.0,-122.3945169
19708.0,-130.4057603
19727.0,-121.5186621
19746.0,-119.7324912
19765.0,-122.1333515
19784.0,-120.6018901
19803.0,-129.4069044
19822.0,-125.7474723
19841.0,-123.7699659
19860.0,-120.5834511
19879.0,-123.3550883
19898.0,-119.315267
19917.0,-125.3156138
19936.0,-122.0781005
19955.0,-129.8980177
19974.0,-120.7728728
19993.0,-118.7045648
20012.0,-122.8352365
20031.0,-118.23996
20050.0,-124.5422984
20069.0,-120.8904877
20088.0,-120.5428769
20107.0,-123.2447942
20126.0,-124.4321909
20145.0,-122.1475381
20164.0,-120.1507682
20183.0,-122.6812494
20202.0,-124.4579325
20221.0,-124.4244
20240.0,-123.4124965
20259.0,-125.1041727
20278.0,-118.7851604
20297.0,-122.6314832
20316.0,-124.3839274
20335.0,-120.8793121
20354.0,-120.161093
20373.0,-119.5145964
20392.0,-117.9352103
20411.0,-123.479127
20430.0,-123.0421136
20449.0,-123.2792216
20468.0,-124.7272044
20487.0,-120.903218
20506.0,-121.6613579
20525.0,-125.5411845
20544.0,-125.6201528
20563.0,-127.8106238
20582.0,-120.3796952
20601.0,-123.019578
20620.0,-125.4967993
20639.0,-125.544895
20658.0,-122.1608916
20677.0,-128.9750942
20696.0,-120.3599386
20715.0,-121.4838873
20734.0,-120.7841338
20753.0,-123.171906
20772.0,-126.5065775
20791.0,-128.3582926
20810.0,-129.6593463
20829.0,-123.1105356
20848.0,-121.9420374
20867.0,-125.0048986
20886.0,-129.521638
20905.0,-120.7821349
20924.0,-119.7297199
20943.0,-120.2129535
20962.0,-121.5238501
20981.0,-124.4805963
21000.0,-128.7451029
