Frequency,Amplitude
8821.0,-117.6284749
8840.0,-122.2583017
8859.0,-116.9711346
8878.0,-116.3699188
8897.0,-116.5467615
8916.0,-118.0278541
8935.0,-123.4346476
8954.0,-121.3062139
8973.0,-119.6578938
8992.0,-117.3235644
9011.0,-116.8088569
9030.0,-125.4741221
9049.0,-117.9598569
9068.0,-116.7249213
9087.0,-122.7516576
9106.0,-119.170366
9125.0,-120.2223038
9144.0,-117.6976113
9163.0,-115.7705465
9182.0,-115.0571003
9201.0,-119.1090524
9220.0,-127.0801026
9239.0,-116.7745439
9258.0,-117.2388398
9277.0,-119.6475933
9296.0,-120.0413275
9315.0,-124.4504855
9334.0,-121.3186969
9353.0,-125.1773539
9372.0,-119.8512335
9391.0,-117.3580898
9410.0,-119.2523764
9429.0,-119.9288474
9448.0,-120.9557053
9467.0,-120.880417
9486.0,-117.9580106
9505.0,-124.5649319
9524.0,-122.2076222
9543.0,-121.4582678
9562.0,-120.1801894
9581.0,-119.6979542
9600.0,-119.3689867
9619.0,-118.7503103
9638.0,-117.831415
9657.0,-118.7160084
9676.0,-122.6879809
9695.0,-117.1403784
9714.0,-119.4634488
9733.0,-122.4292229
9752.0,-95.93822479
9771.0,-90.2233963
9790.0,-117.5935865
9809.0,-118.7388811
9828.0,-125.0236063
9847.0,-113.8031185
9866.0,-114.9682391
9885.0,-115.8648306
9904.0,-120.6400244
9923.0,-118.0050542
9942.0,-119.4601351
9961.0,-118.4296524
9980.0,-118.6908008
9999.0,-114.476372
10018.0,-117.0326677
10037.0,-116.5178866
10056.0,-121.585694
10075.0,-120.7221026
10094.0,-120.3312214
10113.0,-115.7805028
10132.0,-115.4257818
10151.0,-115.7606039
10170.0,-116.4344567
10189.0,-119.4452369
10208.0,-121.9264714
10227.0,-118.3349743
10246.0,-120.5443287
10265.0,-114.637898
10284.0,-117.4160861
10303.0,-117.4282397
10322.0,-119.8384822
10341.0,-120.5972591
10360.0,-120.0693414
10379.0,-122.4229593
10398.0,-121.2700932
10417.0,-121.2914725
10436.0,-120.4327108
10455.0,-118.9090337
10474.0,-119.7664602
10493.0,-119.7622276
10512.0,-116.8353372
10531.0,-118.1900363
10550.0,-124.7451078
10569.0,-119.4724211
10588.0,-119.2587831
10607.0,-120.5902837
10626.0,-117.8080885
10645.0,-119.1260902
10664.0,-120.1623751
10683.0,-120.4188758
10702.0,-123.5694233
10721.0,-119.9183014
10740.0,-118.7355334
10759.0,-129.1688395
10778.0,-116.0187115
10797.0,-117.3719805
10816.0,-122.7662516
10835.0,-121.2604222
10854.0,-119.7930328
10873.0,-120.237349
10892.0,-115.6602731
10911.0,-123.4807749
10930.0,-124.5977869
10949.0,-120.7823257
10968.0,-122.1335153
10987.0,-122.2438058
11006.0,-118.6107444
11025.0,-122.7337674
11044.0,-119.3857963
11063.0,-120.8550908
11082.0,-123.7860753
11101.0,-125.5483256
11120.0,-115.5446032
11139.0,-118.8160454
11158.0,-119.8306911
11177.0,-124.8095408
11196.0,-123.683343
11215.0,-119.3283291
11234.0,-121.4524286
11253.0,-122.7799082
11272.0,-122.1403811
11291.0,-121.9125118
11310.0,-122.8591105
11329.0,-124.5018473
11348.0,-118.0915253
11367.0,-117.8821157
11386.0,-119.549511
11405.0,-115.9026442
11424.0,-116.0088126
11443.0,-118.0374328
11462.0,-119.8171645
11481.0,-125.9357982
11500.0,-135.0825709
11519.0,-121.7363663
11538.0,-119.6380106
11557.0,-119.1872747
11576.0,-123.7490702
11595.0,-123.5478068
11614.0,-122.1209862
11633.0,-119.9213512
11652.0,-118.3278781
11671.0,-117.9113872
11690.0,-117.0783324
11709.0,-116.9935128
11728.0,-121.7973137
11747.0,-122.9879263
11766.0,-118.6909744
11785.0,-119.5002635
11804.0,-121.1952977
11823.0,-121.8054055
11842.0,-124.9316264
11861.0,-120.549148
11880.0,-121.5602945
11899.0,-128.8997147
11918.0,-128.5071879
11937.0,-117.603292
11956.0,-120.1109894
11975.0,-121.5680854
11994.0,-86.0273819
12013.0,-88.97896576
12032.0,-124.0777451
12051.0,-125.596749
12070.0,-124.8061164
12089.0,-123.3494856
12108.0,-122.7220918
12127.0,-126.6247618
12146.0,-120.8619055
12165.0,-121.2550054
12184.0,-119.3625932
12203.0,-116.370881
12222.0,-116.1257484
12241.0,-117.3406313
12260.0,-116.6417256
12279.0,-119.0749425
12298.0,-118.4178728
12317.0,-116.392373
12336.0,-118.845083
12355.0,-122.9972696
12374.0,-120.4170627
12393.0,-121.5754676
12412.0,-123.7614089
12431.0,-122.2175561
12450.0,-123.5424441
12469.0,-124.8364115
12488.0,-123.6296625
12507.0,-127.7523509
12526.0,-123.0060892
12545.0,-121.0458663
12564.0,-121.5740821
12583.0,-118.1959186
12602.0,-119.2743535
12621.0,-121.4039694
12640.0,-124.2718974
12659.0,-118.8656547
12678.0,-120.1020182
12697.0,-121.3125786
12716.0,-122.4218301
12735.0,-121.4805458
12754.0,-122.6984759
12773.0,-129.020753
12792.0,-121.5236906
12811.0,-121.6642403
12830.0,-120.6078983
12849.0,-121.5126426
12868.0,-122.9503364
12887.0,-123.5473032
12906.0,-120.9333964
12925.0,-121.0128194
12944.0,-119.7992667
12963.0,-119.4995645
12982.0,-124.3886018
13001.0,-120.8978136
13020.0,-118.5327726
13039.0,-123.4758768
13058.0,-118.8184716
13077.0,-122.2631082
13096.0,-120.8973847
13115.0,-120.2766232
13134.0,-126.0763407
13153.0,-119.2383453
13172.0,-120.042295
13191.0,-124.4625407
13210.0,-125.9070597
13229.0,-122.9280425
13248.0,-125.6833048
13267.0,-132.2891398
13286.0,-128.2637633
13305.0,-118.4720271
13324.0,-130.4360003
13343.0,-126.5133067
13362.0,-124.2451866
13381.0,-116.6990385
13400.0,-121.3889929
13419.0,-119.9617074
13438.0,-118.0052824
13457.0,-122.9158487
13476.0,-125.4384013
13495.0,-121.548657
13514.0,-123.3414401
13533.0,-121.696717
13552.0,-120.7688592
13571.0,-123.3150831
13590.0,-124.3154477
13609.0,-123.3881083
13628.0,-121.6234973
13647.0,-124.1467796
13666.0,-120.8598786
13685.0,-117.5438097
13704.0,-130.0840617
13723.0,-128.1966416
13742.0,-137.1906254
13761.0,-91.47338104
13780.0,-96.76070404
13799.0,-123.1910715
13818.0,-122.4595537
13837.0,-122.9597788
13856.0,-123.5260477
13875.0,-122.6803884
13894.0,-120.775993
13913.0,-119.960598
13932.0,-122.9534311
13951.0,-121.6634336
13970.0,-123.2919474
13989.0,-119.226196
14008.0,-123.5191977
14027.0,-124.1139231
14046.0,-125.0241525
14065.0,-121.7191943
14084.0,-125.5717326
14103.0,-118.27208
14122.0,-124.5528432
14141.0,-124.9141856
14160.0,-123.3721323
14179.0,-121.7528664
14198.0,-122.3299264
14217.0,-125.3391581
14236.0,-121.6996313
14255.0,-123.152747
14274.0,-123.4669199
14293.0,-122.5055475
14312.0,-124.3462992
14331.0,-126.2444309
14350.0,-125.009025
14369.0,-125.0327464
14388.0,-123.5972972
14407.0,-126.8809977
14426.0,-122.2155809
14445.0,-125.6175394
14464.0,-120.8018096
14483.0,-122.7582407
14502.0,-120.7092436
14521.0,-118.2235673
14540.0,-125.7459692
14559.0,-121.1475772
14578.0,-122.2885446
14597.0,-123.2201339
14616.0,-125.7949534
14635.0,-127.349824
14654.0,-119.7261297
14673.0,-123.8978032
14692.0,-121.4721076
14711.0,-116.9888236
14730.0,-121.8526848
14749.0,-122.5215463
14768.0,-120.6182673
14787.0,-119.7304108
14806.0,-123.6289866
14825.0,-127.0336466
14844.0,-128.88585
14863.0,-120.4560997
14882.0,-119.6771649
14901.0,-119.0335146
14920.0,-118.5331369
14939.0,-128.7469492
14958.0,-127.368516
14977.0,-121.0682753
14996.0,-126.5559787
15015.0,-129.9721048
15034.0,-122.0075997
15053.0,-119.9761008
15072.0,-122.036271
15091.0,-123.2679742
15110.0,-125.0364237
15129.0,-123.3418441
15148.0,-121.6958949
15167.0,-124.6938029
15186.0,-119.2318112
15205.0,-119.1357795
15224.0,-118.0759842
15243.0,-123.6677274
15262.0,-118.4287707
15281.0,-119.1354743
15300.0,-118.0874331
15319.0,-119.6534525
15338.0,-122.6539926
15357.0,-120.9192514
15376.0,-121.2069706
15395.0,-117.9204868
15414.0,-118.5505415
15433.0,-119.5671176
15452.0,-121.4902655
15471.0,-120.3573627
15490.0,-123.4383402
15509.0,-126.1550456
15528.0,-97.37340546
15547.0,-106.432106
15566.0,-118.6822171
15585.0,-118.8428704
15604.0,-121.6455545
15623.0,-122.2538831
15642.0,-122.6761572
15661.0,-122.822281
15680.0,-127.6452494
15699.0,-121.6703492
15718.0,-124.4747019
15737.0,-120.7480882
15756.0,-126.7776194
15775.0,-119.1596315
15794.0,-123.4178782
15813.0,-123.4234343
15832.0,-123.0011726
15851.0,-122.9961405
15870.0,-123.8262034
15889.0,-125.7032766
15908.0,-125.5490294
15927.0,-126.5955456
15946.0,-125.2574625
15965.0,-120.9068015
15984.0,-112.0864334
16003.0,-103.3841934
16022.0,-117.411333
16041.0,-122.0381383
16060.0,-125.6904307
16079.0,-122.5402803
16098.0,-125.0349741
16117.0,-120.9132592
16136.0,-124.1931773
16155.0,-119.3288348
16174.0,-125.0161311
16193.0,-119.0265871
16212.0,-118.8633611
16231.0,-126.5891915
16250.0,-125.6975565
16269.0,-121.1891357
16288.0,-130.8065732
16307.0,-122.1532449
16326.0,-121.6505059
16345.0,-121.7737206
16364.0,-121.5305064
16383.0,-124.7690466
16402.0,-125.6557354
16421.0,-125.4095927
16440.0,-125.2210717
16459.0,-121.5100592
16478.0,-123.8733988
16497.0,-124.1002964
16516.0,-124.7995506
16535.0,-118.7536767
16554.0,-119.9037138
16573.0,-125.2888194
16592.0,-127.3090052
16611.0,-125.4398399
16630.0,-122.7062902
16649.0,-125.1890116
16668.0,-125.3552494
16687.0,-120.7740889
16706.0,-121.6924446
16725.0,-121.063454
16744.0,-122.4919102
16763.0,-125.236172
16782.0,-124.7200072
16801.0,-124.7217731
16820.0,-125.8095269
16839.0,-126.1757918
16858.0,-121.6517646
16877.0,-118.9451167
16896.0,-118.3825874
16915.0,-117.8769225
16934.0,-121.2631497
16953.0,-123.2576304
16972.0,-120.8367462
16991.0,-117.972392
17010.0,-126.654776
17029.0,-127.8322993
17048.0,-126.1196223
17067.0,-125.0989309
17086.0,-125.2292338
17105.0,-126.0281535
17124.0,-125.8397245
17143.0,-124.0700083
17162.0,-122.8448632
17181.0,-121.0277178
17200.0,-121.7319954
17219.0,-130.1187754
17238.0,-121.0754848
17257.0,-126.1344157
17276.0,-122.188509
17295.0,-124.5566537
17314.0,-127.0374155
17333.0,-126.4438073
17352.0,-129.1777737
17371.0,-129.0898104
17390.0,-120.9006501
17409.0,-119.9199809
17428.0,-122.1874082
17447.0,-122.4334524
17466.0,-122.6059732
17485.0,-121.3763478
17504.0,-121.4780529
17523.0,-122.7093363
17542.0,-121.3117757
17561.0,-121.3292148
17580.0,-125.9355936
17599.0,-127.7497261
17618.0,-128.5834971
17637.0,-131.02796
17656.0,-124.158021
17675.0,-123.0813313
17694.0,-123.2397242
17713.0,-126.1628123
17732.0,-125.731161
17751.0,-119.3958212
17770.0,-117.5423722
17789.0,-127.5853639
17808.0,-120.0726797
17827.0,-125.4499827
17846.0,-131.6510521
17865.0,-125.0370846
17884.0,-124.3289652
17903.0,-121.1598419
17922.0,-125.0369273
17941.0,-121.1172332
17960.0,-123.69908
17979.0,-125.4321423
17998.0,-125.2367564
18017.0,-124.8657676
18036.0,-127.7382069
18055.0,-121.814148
18074.0,-122.9409494
18093.0,-119.1731332
18112.0,-118.0515014
18131.0,-117.8714793
18150.0,-126.2997057
18169.0,-123.6047663
18188.0,-126.4714767
18207.0,-126.7437602
18226.0,-125.3897276
18245.0,-128.2480081
18264.0,-125.5020134
18283.0,-128.6158915
18302.0,-123.8774023
18321.0,-120.2860336
18340.0,-122.4582529
18359.0,-124.8133074
18378.0,-123.1528409
18397.0,-126.6949473
18416.0,-124.7337032
18435.0,-125.6716471
18454.0,-128.0992594
18473.0,-125.3265025
18492.0,-125.8963505
18511.0,-120.749958
18530.0,-120.055143
18549.0,-121.4769751
18568.0,-127.9548502
18587.0,-121.2718511
18606.0,-122.9522853
18625.0,-127.3115397
18644.0,-128.0782046
18663.0,-125.9862376
18682.0,-124.9381499
18701.0,-129.9968468
18720.0,-123.679111
18739.0,-123.281882
18758.0,-124.1901865
18777.0,-126.8679667
18796.0,-122.5552832
18815.0,-126.796525
18834.0,-125.8347132
18853.0,-122.9899683
18872.0,-123.3697367
18891.0,-119.5295999
18910.0,-121.4065312
18929.0,-122.3231014
18948.0,-125.6457301
18967.0,-126.6997996
18986.0,-120.8323127
19005.0,-124.4099207
19024.0,-123.1442423
19043.0,-122.6735616
19062.0,-124.2928672
19081.0,-121.8209345
19100.0,-123.3291213
19119.0,-119.0423342
19138.0,-117.9374324
19157.0,-126.8128445
19176.0,-123.1369867
19195.0,-121.3052373
19214.0,-118.0357127
19233.0,-114.9750598
19252.0,-127.7594462
19271.0,-123.4062968
19290.0,-119.9015232
19309.0,-125.3640104
19328.0,-122.2282937
19347.0,-124.6582168
19366.0,-126.1087962
19385.0,-123.077817
19404.0,-123.6517181
19423.0,-125.474532
19442.0,-122.8457373
19461.0,-123.662617
19480.0,-125.4820586
19499.0,-121.3065766
19518.0,-113.0569611
19537.0,-111.8123398
19556.0,-128.8648844
19575.0,-123.7281705
19594.0,-123.9236155
19613.0,-121.174158
19632.0,-123.6212797
19651.0,-124.2485926
19670.0,-121.0290286
19689.0,-123.091218
19708.0,-126.897584
19727.0,-126.503386
19746.0,-126.1789437
19765.0,-120.7893447
19784.0,-123.9646006
19803.0,-128.3193547
19822.0,-125.5583659
19841.0,-122.4231531
19860.0,-122.7325601
19879.0,-121.9075858
19898.0,-123.6063655
19917.0,-124.0701615
19936.0,-120.894511
19955.0,-121.3623968
19974.0,-121.1375852
19993.0,-108.9587479
20012.0,-110.2860489
20031.0,-126.3442062
20050.0,-127.5597985
20069.0,-124.6137858
20088.0,-122.6882628
20107.0,-123.0018778
20126.0,-128.4635997
20145.0,-128.9186259
20164.0,-133.8140326
20183.0,-119.432885
20202.0,-118.3101675
20221.0,-128.9935995
20240.0,-124.4599042
20259.0,-121.0404818
20278.0,-120.3452823
20297.0,-125.1891337
20316.0,-123.672616
20335.0,-122.2459802
20354.0,-123.121583
20373.0,-125.8860843
20392.0,-117.4966526
20411.0,-119.259422
20430.0,-120.185559
20449.0,-122.34032
20468.0,-126.8474436
20487.0,-125.5401205
20506.0,-129.0664532
20525.0,-129.9151362
20544.0,-123.4793253
20563.0,-121.0387868
20582.0,-124.7610178
20601.0,-120.773979
20620.0,-121.9971011
20639.0,-124.1297234
20658.0,-122.2767102
20677.0,-122.8119669
20696.0,-126.6568919
20715.0,-124.4128899
20734.0,-126.7399252
20753.0,-127.365117
20772.0,-125.5537272
20791.0,-121.6168383
20810.0,-122.9298944
20829.0,-128.8567948
20848.0,-124.5042141
20867.0,-123.7952961
20886.0,-125.5335121
20905.0,-123.8811939
20924.0,-122.8088388
20943.0,-120.6068211
20962.0,-126.5054179
20981.0,-121.8352813
21000.0,-124.963975
